"Plot Title: haul0613 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
67,08/12/26 13:26:27,-0.249,-0.850,-0.550,75.5,31.8,56.6,,,,,
68,08/12/26 13:26:28,-0.150,-1.025,-0.300,81.4,0.0,72.5,,,,,
69,08/12/26 13:26:29,-0.124,-1.100,-0.124,82.8,0.0,82.8,,,,,
70,08/12/26 13:26:30,0.000,-1.100,-0.300,90.0,0.0,72.5,,,,,
71,08/12/26 13:26:31,0.000,-1.025,0.050,90.0,0.0,92.9,,,,,
72,08/12/26 13:26:32,-0.050,-1.100,-0.075,87.1,0.0,85.7,,,,,
73,08/12/26 13:26:33,-0.075,-1.150,-0.150,85.7,0.0,81.4,,,,,
74,08/12/26 13:26:34,-0.050,-1.074,-0.075,87.1,0.0,85.7,,,,,
75,08/12/26 13:26:35,-0.025,-1.050,-0.050,88.6,0.0,87.1,,,,,
76,08/12/26 13:26:36,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
77,08/12/26 13:26:37,-0.050,-1.025,-0.025,87.1,0.0,88.6,,,,,
78,08/12/26 13:26:38,-0.100,-1.124,0.000,84.3,0.0,90.0,,,,,
79,08/12/26 13:26:39,-0.124,-1.200,-0.075,82.8,0.0,85.7,,,,,
80,08/12/26 13:26:40,-0.175,-1.150,-0.124,79.9,0.0,82.8,,,,,
81,08/12/26 13:26:41,-0.100,-1.175,-0.050,84.3,0.0,87.1,,,,,
82,08/12/26 13:26:42,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
83,08/12/26 13:26:43,0.025,-1.050,-0.025,91.4,0.0,88.6,,,,,
84,08/12/26 13:26:44,0.050,-1.050,0.000,92.9,0.0,90.0,,,,,
85,08/12/26 13:26:45,0.000,-0.975,0.025,90.0,12.8,91.4,,,,,
86,08/12/26 13:26:46,-0.124,-1.124,-0.025,82.8,0.0,88.6,,,,,
87,08/12/26 13:26:47,-0.124,-1.124,-0.124,82.8,0.0,82.8,,,,,
88,08/12/26 13:26:48,-0.200,-1.175,-0.075,78.5,0.0,85.7,,,,,
89,08/12/26 13:26:49,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
90,08/12/26 13:26:50,0.025,-1.025,-0.025,91.4,0.0,88.6,,,,,
91,08/12/26 13:26:51,0.050,-0.999,0.025,92.9,0.0,91.4,,,,,
92,08/12/26 13:26:52,-0.050,-1.124,-0.050,87.1,0.0,87.1,,,,,
93,08/12/26 13:26:53,0.275,-1.050,0.200,106.0,0.0,101.5,,,,,
94,08/12/26 13:26:54,-1.249,-0.725,0.150,0.0,43.5,98.6,,,,,
95,08/12/26 13:26:55,-1.225,-0.350,-0.075,0.0,69.5,85.7,,,,,
96,08/12/26 13:26:56,-1.074,-0.225,-0.150,0.0,77.0,81.4,,,,,
97,08/12/26 13:26:57,-0.900,-0.650,0.225,25.8,49.5,103.0,,,,,
98,08/12/26 13:26:58,0.025,-0.874,0.350,91.4,29.0,110.5,,,,,
99,08/12/26 13:26:59,-1.350,-0.624,0.225,0.0,51.3,103.0,,,,,
100,08/12/26 13:27:00,-1.300,-0.475,-0.150,0.0,61.6,81.4,,,,,
101,08/12/26 13:27:01,-0.400,-0.874,0.450,66.4,29.0,116.7,,,,,
102,08/12/26 13:27:02,-0.374,-0.925,0.600,68.0,22.3,126.9,,,,,
103,08/12/26 13:27:03,-0.025,-0.950,0.400,88.6,18.2,113.6,,,,,
104,08/12/26 13:27:04,-0.450,-1.175,-0.550,63.3,0.0,56.6,,,,,
105,08/12/26 13:27:05,0.175,-1.050,-0.100,100.1,0.0,84.3,,,,,
106,08/12/26 13:27:06,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
107,08/12/26 13:27:07,-0.075,-1.074,-0.175,85.7,0.0,79.9,,,,,
108,08/12/26 13:27:08,-0.100,-1.074,-0.175,84.3,0.0,79.9,,,,,
109,08/12/26 13:27:09,-0.150,-1.200,-0.075,81.4,0.0,85.7,,,,,
110,08/12/26 13:27:10,-0.175,-1.175,0.000,79.9,0.0,90.0,,,,,
111,08/12/26 13:27:11,-0.150,-1.175,-0.200,81.4,0.0,78.5,,,,,
112,08/12/26 13:27:12,-0.150,-1.025,-0.249,81.4,0.0,75.5,,,,,
113,08/12/26 13:27:13,-0.100,-0.999,-0.150,84.3,0.0,81.4,,,,,
114,08/12/26 13:27:14,-0.100,-0.999,-0.200,84.3,0.0,78.5,,,,,
115,08/12/26 13:27:15,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
116,08/12/26 13:27:16,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
117,08/12/26 13:27:17,-0.124,-1.175,-0.050,82.8,0.0,87.1,,,,,
118,08/12/26 13:27:18,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
119,08/12/26 13:27:19,-0.124,-0.999,-0.075,82.8,0.0,85.7,,,,,
120,08/12/26 13:27:20,-0.150,-0.975,-0.200,81.4,12.8,78.5,,,,,
121,08/12/26 13:27:21,-0.150,-1.074,-0.249,81.4,0.0,75.5,,,,,
122,08/12/26 13:27:22,-0.150,-1.100,-0.225,81.4,0.0,77.0,,,,,
123,08/12/26 13:27:23,-0.150,-1.074,-0.150,81.4,0.0,81.4,,,,,
124,08/12/26 13:27:24,-0.150,-1.074,-0.150,81.4,0.0,81.4,,,,,
125,08/12/26 13:27:25,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
126,08/12/26 13:27:26,-0.124,-1.124,-0.150,82.8,0.0,81.4,,,,,
127,08/12/26 13:27:27,-0.150,-1.175,-0.200,81.4,0.0,78.5,,,,,
128,08/12/26 13:27:28,-0.124,-1.200,-0.150,82.8,0.0,81.4,,,,,
129,08/12/26 13:27:29,-0.124,-1.124,-0.150,82.8,0.0,81.4,,,,,
130,08/12/26 13:27:30,-0.124,-1.150,-0.175,82.8,0.0,79.9,,,,,
131,08/12/26 13:27:31,-0.124,-1.124,-0.200,82.8,0.0,78.5,,,,,
132,08/12/26 13:27:32,-0.124,-1.025,-0.200,82.8,0.0,78.5,,,,,
133,08/12/26 13:27:33,-0.075,-0.999,-0.150,85.7,0.0,81.4,,,,,
134,08/12/26 13:27:34,-0.150,-1.025,-0.200,81.4,0.0,78.5,,,,,
135,08/12/26 13:27:35,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
136,08/12/26 13:27:36,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
137,08/12/26 13:27:37,-0.124,-1.150,0.025,82.8,0.0,91.4,,,,,
138,08/12/26 13:27:38,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
139,08/12/26 13:27:39,-0.100,-1.050,-0.124,84.3,0.0,82.8,,,,,
140,08/12/26 13:27:40,-0.124,-0.999,-0.249,82.8,0.0,75.5,,,,,
141,08/12/26 13:27:41,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
142,08/12/26 13:27:42,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
143,08/12/26 13:27:43,-0.100,-1.050,-0.200,84.3,0.0,78.5,,,,,
144,08/12/26 13:27:44,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
145,08/12/26 13:27:45,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
146,08/12/26 13:27:46,-0.150,-1.074,-0.025,81.4,0.0,88.6,,,,,
147,08/12/26 13:27:47,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
148,08/12/26 13:27:48,-0.124,-1.325,-0.200,82.8,0.0,78.5,,,,,
149,08/12/26 13:27:49,-0.624,-0.600,-0.075,51.3,53.1,85.7,,,,,
150,08/12/26 13:27:50,-1.025,-0.374,-0.175,0.0,68.0,79.9,,,,,
151,08/12/26 13:27:51,-1.100,-0.225,-0.200,0.0,77.0,78.5,,,,,
152,08/12/26 13:27:52,-0.975,0.025,-0.325,12.8,91.4,71.0,,,,,
153,08/12/26 13:27:53,-1.025,0.025,-0.300,0.0,91.4,72.5,,,,,
154,08/12/26 13:27:54,-0.874,0.000,-0.325,29.0,90.0,71.0,,,,,
155,08/12/26 13:27:55,-0.775,0.025,-0.249,39.2,91.4,75.5,,,,,
156,08/12/26 13:27:56,-0.700,0.025,-0.249,45.6,91.4,75.5,,,,,
157,08/12/26 13:27:57,-1.100,-0.175,0.050,0.0,79.9,92.9,,,,,
158,08/12/26 13:27:58,-0.775,0.000,-0.200,39.2,90.0,78.5,,,,,
159,08/12/26 13:27:59,-0.600,0.100,-0.175,53.1,95.7,79.9,,,,,
160,08/12/26 13:28:00,-0.825,0.075,-0.275,34.4,94.3,74.0,,,,,
161,08/12/26 13:28:01,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
162,08/12/26 13:28:02,-1.100,-0.075,-0.550,0.0,85.7,56.6,,,,,
163,08/12/26 13:28:03,0.125,-0.975,0.550,97.2,12.8,123.4,,,,,
164,08/12/26 13:28:04,0.050,-0.950,0.375,92.9,18.2,112.0,,,,,
165,08/12/26 13:28:05,0.050,-1.025,0.400,92.9,0.0,113.6,,,,,
166,08/12/26 13:28:06,0.075,-0.975,0.375,94.3,12.8,112.0,,,,,
167,08/12/26 13:28:07,0.125,-0.975,0.475,97.2,12.8,118.4,,,,,
168,08/12/26 13:28:08,0.125,-1.025,0.425,97.2,0.0,115.2,,,,,
169,08/12/26 13:28:09,0.100,-1.025,0.425,95.7,0.0,115.2,,,,,
170,08/12/26 13:28:10,0.125,-0.925,0.425,97.2,22.3,115.2,,,,,
171,08/12/26 13:28:11,0.125,-0.950,0.425,97.2,18.2,115.2,,,,,
172,08/12/26 13:28:12,0.100,-0.950,0.450,95.7,18.2,116.7,,,,,
173,08/12/26 13:28:13,0.125,-0.925,0.475,97.2,22.3,118.4,,,,,
174,08/12/26 13:28:14,0.150,-0.999,0.450,98.6,0.0,116.7,,,,,
175,08/12/26 13:28:15,0.150,-0.999,0.400,98.6,0.0,113.6,,,,,
176,08/12/26 13:28:16,0.175,-0.975,0.400,100.1,12.8,113.6,,,,,
177,08/12/26 13:28:17,0.175,-1.025,0.400,100.1,0.0,113.6,,,,,
178,08/12/26 13:28:18,0.125,-0.925,0.425,97.2,22.3,115.2,,,,,
179,08/12/26 13:28:19,0.075,-0.925,0.500,94.3,22.3,120.0,,,,,
180,08/12/26 13:28:20,0.075,-0.900,0.525,94.3,25.8,121.7,,,,,
181,08/12/26 13:28:21,0.075,-0.925,0.525,94.3,22.3,121.7,,,,,
182,08/12/26 13:28:22,0.075,-0.900,0.500,94.3,25.8,120.0,,,,,
183,08/12/26 13:28:23,0.125,-1.050,0.450,97.2,0.0,116.7,,,,,
184,08/12/26 13:28:24,0.175,-1.100,0.375,100.1,0.0,112.0,,,,,
185,08/12/26 13:28:25,0.175,-0.925,0.400,100.1,22.3,113.6,,,,,
186,08/12/26 13:28:26,0.100,-0.874,0.475,95.7,29.0,118.4,,,,,
187,08/12/26 13:28:27,0.025,-0.900,0.575,91.4,25.8,125.1,,,,,
188,08/12/26 13:28:28,-0.075,-0.874,0.650,85.7,29.0,130.5,,,,,
189,08/12/26 13:28:29,0.025,-0.900,0.625,91.4,25.8,128.7,,,,,
190,08/12/26 13:28:30,0.050,-0.925,0.575,92.9,22.3,125.1,,,,,
191,08/12/26 13:28:31,0.075,-0.925,0.550,94.3,22.3,123.4,,,,,
192,08/12/26 13:28:32,0.075,-0.925,0.500,94.3,22.3,120.0,,,,,
193,08/12/26 13:28:33,0.075,-0.925,0.550,94.3,22.3,123.4,,,,,
194,08/12/26 13:28:34,0.050,-0.950,0.575,92.9,18.2,125.1,,,,,
195,08/12/26 13:28:35,0.050,-0.950,0.600,92.9,18.2,126.9,,,,,
196,08/12/26 13:28:36,0.050,-0.925,0.600,92.9,22.3,126.9,,,,,
197,08/12/26 13:28:37,0.050,-0.900,0.575,92.9,25.8,125.1,,,,,
198,08/12/26 13:28:38,0.025,-0.874,0.575,91.4,29.0,125.1,,,,,
199,08/12/26 13:28:39,0.025,-0.800,0.575,91.4,36.9,125.1,,,,,
200,08/12/26 13:28:40,0.025,-0.900,0.600,91.4,25.8,126.9,,,,,
201,08/12/26 13:28:41,0.025,-0.925,0.575,91.4,22.3,125.1,,,,,
202,08/12/26 13:28:42,0.050,-0.900,0.575,92.9,25.8,125.1,,,,,
203,08/12/26 13:28:43,0.075,-0.925,0.550,94.3,22.3,123.4,,,,,
204,08/12/26 13:28:44,-0.749,0.000,1.075,41.4,90.0,180.0,,,,,
205,08/12/26 13:28:45,-1.225,-0.075,0.375,0.0,85.7,112.0,,,,,
206,08/12/26 13:28:46,-1.200,-0.275,0.150,0.0,74.0,98.6,,,,,
207,08/12/26 13:28:47,-0.950,-0.525,0.100,18.2,58.3,95.7,,,,,
208,08/12/26 13:28:48,-1.025,-0.050,-0.200,0.0,87.1,78.5,,,,,
209,08/12/26 13:28:49,-0.600,-0.200,0.050,53.1,78.5,92.9,,,,,
210,08/12/26 13:28:50,-1.074,-0.200,0.200,0.0,78.5,101.5,,,,,
211,08/12/26 13:28:51,-1.050,-0.249,0.125,0.0,75.5,97.2,,,,,
212,08/12/26 13:28:52,-1.175,0.050,0.200,0.0,92.9,101.5,,,,,
213,08/12/26 13:28:53,-0.874,-0.100,0.375,29.0,84.3,112.0,,,,,
214,08/12/26 13:28:54,-1.100,-0.075,0.225,0.0,85.7,103.0,,,,,
215,08/12/26 13:28:55,-1.074,-0.200,0.325,0.0,78.5,109.0,,,,,
216,08/12/26 13:28:56,-1.025,-0.325,0.475,0.0,71.0,118.4,,,,,
217,08/12/26 13:28:57,-1.050,-0.275,0.400,0.0,74.0,113.6,,,,,
218,08/12/26 13:28:58,-0.950,-0.200,0.325,18.2,78.5,109.0,,,,,
219,08/12/26 13:28:59,-0.825,-0.175,0.275,34.4,79.9,106.0,,,,,
220,08/12/26 13:29:00,-1.074,-0.225,0.225,0.0,77.0,103.0,,,,,
221,08/12/26 13:29:01,-1.074,-0.275,0.275,0.0,74.0,106.0,,,,,
222,08/12/26 13:29:02,-1.074,-0.225,0.175,0.0,77.0,100.1,,,,,
223,08/12/26 13:29:03,-0.925,-0.200,0.400,22.3,78.5,113.6,,,,,
224,08/12/26 13:29:04,-0.950,-0.150,0.500,18.2,81.4,120.0,,,,,
225,08/12/26 13:29:05,-1.100,-0.150,0.450,0.0,81.4,116.7,,,,,
226,08/12/26 13:29:06,-1.025,0.000,-0.175,0.0,90.0,79.9,,,,,
227,08/12/26 13:29:07,-1.050,0.050,-0.225,0.0,92.9,77.0,,,,,
228,08/12/26 13:29:08,-1.050,0.100,-0.325,0.0,95.7,71.0,,,,,
229,08/12/26 13:29:09,-0.975,0.375,-0.225,12.8,112.0,77.0,,,,,
230,08/12/26 13:29:10,-1.025,0.350,-0.124,0.0,110.5,82.8,,,,,
231,08/12/26 13:29:11,-0.775,0.000,0.150,39.2,90.0,98.6,,,,,
232,08/12/26 13:29:12,-1.025,0.025,0.150,0.0,91.4,98.6,,,,,
233,08/12/26 13:29:13,-1.100,0.025,-0.075,0.0,91.4,85.7,,,,,
234,08/12/26 13:29:14,-1.100,0.125,-0.075,0.0,97.2,85.7,,,,,
235,08/12/26 13:29:15,-1.074,0.025,-0.075,0.0,91.4,85.7,,,,,
236,08/12/26 13:29:16,-1.050,0.050,-0.150,0.0,92.9,81.4,,,,,
237,08/12/26 13:29:17,-1.025,0.075,-0.050,0.0,94.3,87.1,,,,,
238,08/12/26 13:29:18,-0.999,0.025,0.025,0.0,91.4,91.4,,,,,
239,08/12/26 13:29:19,-1.025,0.025,0.025,0.0,91.4,91.4,,,,,
240,08/12/26 13:29:20,-1.050,0.025,-0.025,0.0,91.4,88.6,,,,,
241,08/12/26 13:29:21,-1.074,0.025,0.000,0.0,91.4,90.0,,,,,
242,08/12/26 13:29:22,-1.124,0.025,-0.175,0.0,91.4,79.9,,,,,
243,08/12/26 13:29:23,-1.025,0.075,-0.075,0.0,94.3,85.7,,,,,
244,08/12/26 13:29:24,-0.975,0.025,0.025,12.8,91.4,91.4,,,,,
245,08/12/26 13:29:25,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
246,08/12/26 13:29:26,-1.100,0.025,-0.025,0.0,91.4,88.6,,,,,
247,08/12/26 13:29:27,-1.074,0.050,-0.050,0.0,92.9,87.1,,,,,
248,08/12/26 13:29:28,-1.025,0.025,-0.050,0.0,91.4,87.1,,,,,
249,08/12/26 13:29:29,-0.999,0.025,-0.025,0.0,91.4,88.6,,,,,
250,08/12/26 13:29:30,-0.999,0.025,0.050,0.0,91.4,92.9,,,,,
251,08/12/26 13:29:31,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
252,08/12/26 13:29:32,-1.074,0.050,-0.075,0.0,92.9,85.7,,,,,
253,08/12/26 13:29:33,-1.100,0.025,-0.025,0.0,91.4,88.6,,,,,
254,08/12/26 13:29:34,-1.050,0.025,-0.075,0.0,91.4,85.7,,,,,
255,08/12/26 13:29:35,-1.074,0.000,-0.150,0.0,90.0,81.4,,,,,
256,08/12/26 13:29:36,-1.100,0.050,-0.124,0.0,92.9,82.8,,,,,
257,08/12/26 13:29:37,-1.050,0.025,0.000,0.0,91.4,90.0,,,,,
258,08/12/26 13:29:38,-0.975,0.025,0.075,12.8,91.4,94.3,,,,,
259,08/12/26 13:29:39,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
260,08/12/26 13:29:40,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
261,08/12/26 13:29:41,-1.074,0.050,-0.075,0.0,92.9,85.7,,,,,
262,08/12/26 13:29:42,-1.150,-0.025,-0.225,0.0,88.6,77.0,,,,,
263,08/12/26 13:29:43,-1.025,0.075,-0.124,0.0,94.3,82.8,,,,,
264,08/12/26 13:29:44,-0.975,0.025,0.050,12.8,91.4,92.9,,,,,
265,08/12/26 13:29:45,-1.050,0.025,0.075,0.0,91.4,94.3,,,,,
266,08/12/26 13:29:46,-1.124,0.025,-0.025,0.0,91.4,88.6,,,,,
267,08/12/26 13:29:47,-1.050,0.025,-0.025,0.0,91.4,88.6,,,,,
268,08/12/26 13:29:48,-1.025,0.025,0.000,0.0,91.4,90.0,,,,,
269,08/12/26 13:29:49,-1.025,0.025,0.000,0.0,91.4,90.0,,,,,
270,08/12/26 13:29:50,-0.999,0.025,-0.075,0.0,91.4,85.7,,,,,
271,08/12/26 13:29:51,-1.025,0.025,-0.075,0.0,91.4,85.7,,,,,
272,08/12/26 13:29:52,-1.074,0.025,0.000,0.0,91.4,90.0,,,,,
273,08/12/26 13:29:53,-1.074,0.025,-0.150,0.0,91.4,81.4,,,,,
274,08/12/26 13:29:54,-1.050,0.100,-0.075,0.0,95.7,85.7,,,,,
275,08/12/26 13:29:55,-0.999,0.025,0.050,0.0,91.4,92.9,,,,,
276,08/12/26 13:29:56,-1.025,0.025,0.025,0.0,91.4,91.4,,,,,
277,08/12/26 13:29:57,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
278,08/12/26 13:29:58,-1.100,0.025,-0.075,0.0,91.4,85.7,,,,,
279,08/12/26 13:29:59,-1.050,0.025,-0.050,0.0,91.4,87.1,,,,,
280,08/12/26 13:30:00,-1.025,0.025,-0.100,0.0,91.4,84.3,,,,,
281,08/12/26 13:30:01,-1.025,0.025,0.025,0.0,91.4,91.4,,,,,
282,08/12/26 13:30:02,-1.100,0.025,-0.124,0.0,91.4,82.8,,,,,
283,08/12/26 13:30:03,-1.100,0.050,-0.050,0.0,92.9,87.1,,,,,
284,08/12/26 13:30:04,-0.999,0.025,0.025,0.0,91.4,91.4,,,,,
285,08/12/26 13:30:05,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
286,08/12/26 13:30:06,-1.124,0.025,-0.075,0.0,91.4,85.7,,,,,
287,08/12/26 13:30:07,-1.074,0.025,-0.075,0.0,91.4,85.7,,,,,
288,08/12/26 13:30:08,-1.025,0.025,-0.075,0.0,91.4,85.7,,,,,
289,08/12/26 13:30:09,-1.050,0.025,-0.050,0.0,91.4,87.1,,,,,
290,08/12/26 13:30:10,-1.025,0.050,0.000,0.0,92.9,90.0,,,,,
291,08/12/26 13:30:11,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
292,08/12/26 13:30:12,-1.100,0.000,0.025,0.0,90.0,91.4,,,,,
293,08/12/26 13:30:13,-1.074,0.025,-0.124,0.0,91.4,82.8,,,,,
294,08/12/26 13:30:14,-1.050,0.050,-0.075,0.0,92.9,85.7,,,,,
295,08/12/26 13:30:15,-1.025,0.025,0.000,0.0,91.4,90.0,,,,,
296,08/12/26 13:30:16,-1.074,0.025,0.000,0.0,91.4,90.0,,,,,
297,08/12/26 13:30:17,-1.050,0.025,-0.075,0.0,91.4,85.7,,,,,
298,08/12/26 13:30:18,-1.100,0.025,0.000,0.0,91.4,90.0,,,,,
299,08/12/26 13:30:19,-1.050,0.025,-0.025,0.0,91.4,88.6,,,,,
300,08/12/26 13:30:20,-1.025,0.025,-0.075,0.0,91.4,85.7,,,,,
301,08/12/26 13:30:21,-1.050,0.025,0.000,0.0,91.4,90.0,,,,,
302,08/12/26 13:30:22,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
303,08/12/26 13:30:23,-1.100,0.025,-0.075,0.0,91.4,85.7,,,,,
304,08/12/26 13:30:24,-1.074,0.075,-0.075,0.0,94.3,85.7,,,,,
305,08/12/26 13:30:25,-1.100,0.000,-0.025,0.0,90.0,88.6,,,,,
306,08/12/26 13:30:26,-1.100,0.075,-0.124,0.0,94.3,82.8,,,,,
