"Plot Title: haul0532 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
95,08/07/26 09:46:19,-0.874,-0.850,0.600,29.0,31.8,126.9,,,,,
96,08/07/26 09:46:20,-1.124,-0.550,0.675,0.0,56.6,132.5,,,,,
97,08/07/26 09:46:21,-0.749,-0.700,0.675,41.4,45.6,132.5,,,,,
98,08/07/26 09:46:22,-0.675,-0.700,0.775,47.5,45.6,140.8,,,,,
99,08/07/26 09:46:23,-0.600,-0.700,0.525,53.1,45.6,121.7,,,,,
100,08/07/26 09:46:24,-0.725,-0.825,0.500,43.5,34.4,120.0,,,,,
101,08/07/26 09:46:25,-0.475,-0.350,0.800,61.6,69.5,143.1,,,,,
102,08/07/26 09:46:26,-0.700,-0.950,0.900,45.6,18.2,154.2,,,,,
103,08/07/26 09:46:27,-0.124,-0.550,0.600,82.8,56.6,126.9,,,,,
104,08/07/26 09:46:28,-0.350,-0.499,0.825,69.5,60.0,145.6,,,,,
105,08/07/26 09:46:29,-0.350,-0.550,0.525,69.5,56.6,121.7,,,,,
106,08/07/26 09:46:30,-0.450,-0.475,0.650,63.3,61.6,130.5,,,,,
107,08/07/26 09:46:31,-0.775,-0.700,0.850,39.2,45.6,148.2,,,,,
108,08/07/26 09:46:32,-0.725,-0.525,0.925,43.5,58.3,157.7,,,,,
109,08/07/26 09:46:33,-0.950,-0.900,0.800,18.2,25.8,143.1,,,,,
110,08/07/26 09:46:34,-0.775,-0.124,1.750,39.2,82.8,180.0,,,,,
111,08/07/26 09:46:35,-0.725,-0.450,0.700,43.5,63.3,134.4,,,,,
112,08/07/26 09:46:36,-0.725,-0.450,0.675,43.5,63.3,132.5,,,,,
113,08/07/26 09:46:37,-0.700,-0.400,0.675,45.6,66.4,132.5,,,,,
114,08/07/26 09:46:38,-0.825,-0.550,0.550,34.4,56.6,123.4,,,,,
115,08/07/26 09:46:39,0.275,-0.850,-0.425,106.0,31.8,64.8,,,,,
116,08/07/26 09:46:40,0.450,-1.100,0.050,116.7,0.0,92.9,,,,,
117,08/07/26 09:46:41,0.275,-0.999,-0.075,106.0,0.0,85.7,,,,,
118,08/07/26 09:46:42,0.500,-0.749,0.100,120.0,41.4,95.7,,,,,
119,08/07/26 09:46:43,-0.275,-0.999,0.100,74.0,0.0,95.7,,,,,
120,08/07/26 09:46:44,-0.200,-1.124,-0.100,78.5,0.0,84.3,,,,,
121,08/07/26 09:46:45,-0.175,-1.100,-0.124,79.9,0.0,82.8,,,,,
122,08/07/26 09:46:46,-0.200,-1.150,-0.075,78.5,0.0,85.7,,,,,
123,08/07/26 09:46:47,-0.175,-1.025,-0.124,79.9,0.0,82.8,,,,,
124,08/07/26 09:46:48,-0.200,-1.249,-0.075,78.5,0.0,85.7,,,,,
125,08/07/26 09:46:49,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
126,08/07/26 09:46:50,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
127,08/07/26 09:46:51,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
128,08/07/26 09:46:52,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
129,08/07/26 09:46:53,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
130,08/07/26 09:46:54,-0.175,-1.074,-0.050,79.9,0.0,87.1,,,,,
131,08/07/26 09:46:55,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
132,08/07/26 09:46:56,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
133,08/07/26 09:46:57,-0.150,-1.074,-0.124,81.4,0.0,82.8,,,,,
134,08/07/26 09:46:58,-0.225,-1.074,-0.075,77.0,0.0,85.7,,,,,
135,08/07/26 09:46:59,-0.150,-1.074,-0.124,81.4,0.0,82.8,,,,,
136,08/07/26 09:47:00,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
137,08/07/26 09:47:01,-0.175,-1.074,-0.100,79.9,0.0,84.3,,,,,
138,08/07/26 09:47:02,-0.624,-1.400,0.100,51.3,0.0,95.7,,,,,
139,08/07/26 09:47:03,0.075,-1.074,-0.374,94.3,0.0,68.0,,,,,
140,08/07/26 09:47:04,-0.100,-0.999,-0.175,84.3,0.0,79.9,,,,,
141,08/07/26 09:47:05,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
142,08/07/26 09:47:06,-0.374,-1.025,-0.200,68.0,0.0,78.5,,,,,
143,08/07/26 09:47:07,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
144,08/07/26 09:47:08,-0.075,-1.499,0.175,85.7,0.0,100.1,,,,,
145,08/07/26 09:47:09,-0.100,-0.624,0.000,84.3,51.3,90.0,,,,,
146,08/07/26 09:47:10,-0.300,-1.175,0.100,72.5,0.0,95.7,,,,,
147,08/07/26 09:47:11,0.200,-1.525,0.350,101.5,0.0,110.5,,,,,
148,08/07/26 09:47:12,-0.025,-1.600,0.400,88.6,0.0,113.6,,,,,
149,08/07/26 09:47:13,-0.374,-1.050,0.600,68.0,0.0,126.9,,,,,
150,08/07/26 09:47:14,0.125,-0.900,0.225,97.2,25.8,103.0,,,,,
151,08/07/26 09:47:15,-0.300,-0.749,0.375,72.5,41.4,112.0,,,,,
152,08/07/26 09:47:16,-0.525,-0.900,0.050,58.3,25.8,92.9,,,,,
153,08/07/26 09:47:17,-0.400,-0.874,0.375,66.4,29.0,112.0,,,,,
154,08/07/26 09:47:18,-0.225,-0.825,0.400,77.0,34.4,113.6,,,,,
155,08/07/26 09:47:19,-0.225,-0.874,0.500,77.0,29.0,120.0,,,,,
156,08/07/26 09:47:20,-0.175,-0.999,0.400,79.9,0.0,113.6,,,,,
157,08/07/26 09:47:21,-0.175,-0.975,0.475,79.9,12.8,118.4,,,,,
158,08/07/26 09:47:22,-0.200,-1.025,0.425,78.5,0.0,115.2,,,,,
159,08/07/26 09:47:23,-0.175,-1.050,0.425,79.9,0.0,115.2,,,,,
160,08/07/26 09:47:24,-0.175,-1.025,0.425,79.9,0.0,115.2,,,,,
161,08/07/26 09:47:25,-0.225,-0.999,0.425,77.0,0.0,115.2,,,,,
162,08/07/26 09:47:26,-0.225,-1.025,0.350,77.0,0.0,110.5,,,,,
163,08/07/26 09:47:27,-0.225,-0.975,0.500,77.0,12.8,120.0,,,,,
164,08/07/26 09:47:28,-0.175,-0.999,0.525,79.9,0.0,121.7,,,,,
165,08/07/26 09:47:29,-0.225,-0.925,0.575,77.0,22.3,125.1,,,,,
166,08/07/26 09:47:30,-0.050,-1.400,0.250,87.1,0.0,104.5,,,,,
167,08/07/26 09:47:31,-0.374,-0.975,-0.025,68.0,12.8,88.6,,,,,
168,08/07/26 09:47:32,-0.700,-0.300,0.175,45.6,72.5,100.1,,,,,
169,08/07/26 09:47:33,-1.175,-0.150,-0.200,0.0,81.4,78.5,,,,,
170,08/07/26 09:47:34,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
171,08/07/26 09:47:35,-1.025,0.075,0.350,0.0,94.3,110.5,,,,,
172,08/07/26 09:47:36,-0.874,0.050,0.325,29.0,92.9,109.0,,,,,
173,08/07/26 09:47:37,-0.999,-0.075,0.325,0.0,85.7,109.0,,,,,
174,08/07/26 09:47:38,-1.074,0.075,-0.025,0.0,94.3,88.6,,,,,
175,08/07/26 09:47:39,-1.074,-0.225,-0.100,0.0,77.0,84.3,,,,,
176,08/07/26 09:47:40,-1.100,-0.175,0.000,0.0,79.9,90.0,,,,,
177,08/07/26 09:47:41,-1.050,-0.374,-0.124,0.0,68.0,82.8,,,,,
178,08/07/26 09:47:42,-0.825,-0.624,-0.325,34.4,51.3,71.0,,,,,
179,08/07/26 09:47:43,-0.874,-0.300,-0.400,29.0,72.5,66.4,,,,,
180,08/07/26 09:47:44,-0.950,-0.374,-0.499,18.2,68.0,60.0,,,,,
181,08/07/26 09:47:45,-0.999,-0.225,-0.475,0.0,77.0,61.6,,,,,
182,08/07/26 09:47:46,-1.050,-0.350,-0.325,0.0,69.5,71.0,,,,,
183,08/07/26 09:47:47,-0.999,-0.150,-0.374,0.0,81.4,68.0,,,,,
184,08/07/26 09:47:48,-0.975,-0.025,-0.350,12.8,88.6,69.5,,,,,
185,08/07/26 09:47:49,-0.825,-0.499,-0.575,34.4,60.0,54.9,,,,,
186,08/07/26 09:47:50,-0.850,-0.700,-0.325,31.8,45.6,71.0,,,,,
187,08/07/26 09:47:51,-0.825,-0.575,-0.425,34.4,54.9,64.8,,,,,
188,08/07/26 09:47:52,-0.775,-0.624,-0.475,39.2,51.3,61.6,,,,,
189,08/07/26 09:47:53,-0.725,-0.600,-0.499,43.5,53.1,60.0,,,,,
190,08/07/26 09:47:54,-0.825,-0.100,-0.800,34.4,84.3,36.9,,,,,
191,08/07/26 09:47:55,-1.325,1.650,-1.400,0.0,180.0,0.0,,,,,
192,08/07/26 09:47:56,0.125,0.825,-0.225,97.2,145.6,77.0,,,,,
193,08/07/26 09:47:57,0.075,0.900,-0.275,94.3,154.2,74.0,,,,,
194,08/07/26 09:47:58,0.075,1.000,-0.249,94.3,180.0,75.5,,,,,
195,08/07/26 09:47:59,0.125,1.050,-0.150,97.2,180.0,81.4,,,,,
196,08/07/26 09:48:00,0.125,1.025,-0.200,97.2,180.0,78.5,,,,,
197,08/07/26 09:48:01,0.125,0.900,-0.150,97.2,154.2,81.4,,,,,
198,08/07/26 09:48:02,0.100,0.925,-0.175,95.7,157.7,79.9,,,,,
199,08/07/26 09:48:03,0.100,0.975,-0.225,95.7,167.2,77.0,,,,,
200,08/07/26 09:48:04,0.100,0.925,-0.249,95.7,157.7,75.5,,,,,
201,08/07/26 09:48:05,0.125,0.975,-0.225,97.2,167.2,77.0,,,,,
202,08/07/26 09:48:06,0.125,0.975,-0.200,97.2,167.2,78.5,,,,,
203,08/07/26 09:48:07,0.175,0.800,-0.249,100.1,143.1,75.5,,,,,
204,08/07/26 09:48:08,0.150,1.025,-0.200,98.6,180.0,78.5,,,,,
205,08/07/26 09:48:09,0.125,0.925,-0.175,97.2,157.7,79.9,,,,,
206,08/07/26 09:48:10,0.100,0.925,-0.200,95.7,157.7,78.5,,,,,
207,08/07/26 09:48:11,0.125,0.975,-0.200,97.2,167.2,78.5,,,,,
208,08/07/26 09:48:12,0.100,0.925,-0.200,95.7,157.7,78.5,,,,,
209,08/07/26 09:48:13,0.150,0.950,-0.225,98.6,161.8,77.0,,,,,
210,08/07/26 09:48:14,0.150,0.975,-0.200,98.6,167.2,78.5,,,,,
211,08/07/26 09:48:15,0.150,0.975,-0.200,98.6,167.2,78.5,,,,,
212,08/07/26 09:48:16,0.125,0.975,-0.175,97.2,167.2,79.9,,,,,
213,08/07/26 09:48:17,0.100,0.975,-0.175,95.7,167.2,79.9,,,,,
214,08/07/26 09:48:18,0.125,0.925,-0.175,97.2,157.7,79.9,,,,,
215,08/07/26 09:48:19,0.100,0.975,-0.225,95.7,167.2,77.0,,,,,
216,08/07/26 09:48:20,0.125,1.000,-0.200,97.2,180.0,78.5,,,,,
217,08/07/26 09:48:21,0.125,1.000,-0.200,97.2,180.0,78.5,,,,,
218,08/07/26 09:48:22,0.125,0.950,-0.175,97.2,161.8,79.9,,,,,
219,08/07/26 09:48:23,0.150,0.975,-0.200,98.6,167.2,78.5,,,,,
220,08/07/26 09:48:24,0.125,0.975,-0.175,97.2,167.2,79.9,,,,,
221,08/07/26 09:48:25,0.100,0.925,-0.150,95.7,157.7,81.4,,,,,
222,08/07/26 09:48:26,0.125,0.950,-0.200,97.2,161.8,78.5,,,,,
223,08/07/26 09:48:27,0.100,0.975,-0.249,95.7,167.2,75.5,,,,,
224,08/07/26 09:48:28,0.125,0.975,-0.200,97.2,167.2,78.5,,,,,
225,08/07/26 09:48:29,0.150,0.975,-0.124,98.6,167.2,82.8,,,,,
226,08/07/26 09:48:30,0.125,0.900,-0.075,97.2,154.2,85.7,,,,,
227,08/07/26 09:48:31,0.125,0.950,-0.150,97.2,161.8,81.4,,,,,
228,08/07/26 09:48:32,0.100,0.950,-0.175,95.7,161.8,79.9,,,,,
229,08/07/26 09:48:33,0.100,0.950,-0.175,95.7,161.8,79.9,,,,,
230,08/07/26 09:48:34,0.100,0.950,-0.175,95.7,161.8,79.9,,,,,
231,08/07/26 09:48:35,0.125,0.950,-0.175,97.2,161.8,79.9,,,,,
232,08/07/26 09:48:36,0.150,0.925,-0.124,98.6,157.7,82.8,,,,,
233,08/07/26 09:48:37,0.125,0.975,-0.150,97.2,167.2,81.4,,,,,
234,08/07/26 09:48:38,0.100,0.925,-0.150,95.7,157.7,81.4,,,,,
235,08/07/26 09:48:39,0.100,0.975,-0.150,95.7,167.2,81.4,,,,,
236,08/07/26 09:48:40,0.125,0.950,-0.124,97.2,161.8,82.8,,,,,
237,08/07/26 09:48:41,0.150,1.000,-0.150,98.6,180.0,81.4,,,,,
238,08/07/26 09:48:42,0.125,0.950,-0.150,97.2,161.8,81.4,,,,,
239,08/07/26 09:48:43,0.100,0.925,-0.124,95.7,157.7,82.8,,,,,
240,08/07/26 09:48:44,0.125,0.975,-0.100,97.2,167.2,84.3,,,,,
241,08/07/26 09:48:45,0.125,0.975,-0.075,97.2,167.2,85.7,,,,,
242,08/07/26 09:48:46,0.125,0.900,-0.150,97.2,154.2,81.4,,,,,
243,08/07/26 09:48:47,0.125,0.950,-0.175,97.2,161.8,79.9,,,,,
244,08/07/26 09:48:48,0.125,0.950,-0.100,97.2,161.8,84.3,,,,,
245,08/07/26 09:48:49,0.100,0.975,-0.124,95.7,167.2,82.8,,,,,
246,08/07/26 09:48:50,0.125,0.900,-0.100,97.2,154.2,84.3,,,,,
247,08/07/26 09:48:51,0.150,0.950,-0.200,98.6,161.8,78.5,,,,,
248,08/07/26 09:48:52,0.150,1.025,-0.150,98.6,180.0,81.4,,,,,
249,08/07/26 09:48:53,0.150,1.025,-0.150,98.6,180.0,81.4,,,,,
250,08/07/26 09:48:54,0.125,1.000,-0.150,97.2,180.0,81.4,,,,,
251,08/07/26 09:48:55,0.125,0.900,-0.175,97.2,154.2,79.9,,,,,
252,08/07/26 09:48:56,0.150,0.950,-0.150,98.6,161.8,81.4,,,,,
253,08/07/26 09:48:57,0.150,0.975,-0.200,98.6,167.2,78.5,,,,,
254,08/07/26 09:48:58,0.125,0.975,-0.124,97.2,167.2,82.8,,,,,
255,08/07/26 09:48:59,0.125,0.975,-0.150,97.2,167.2,81.4,,,,,
256,08/07/26 09:49:00,0.125,0.925,-0.150,97.2,157.7,81.4,,,,,
257,08/07/26 09:49:01,0.125,0.950,-0.150,97.2,161.8,81.4,,,,,
258,08/07/26 09:49:02,0.125,0.975,-0.175,97.2,167.2,79.9,,,,,
259,08/07/26 09:49:03,0.125,0.925,-0.200,97.2,157.7,78.5,,,,,
260,08/07/26 09:49:04,0.125,0.975,-0.150,97.2,167.2,81.4,,,,,
261,08/07/26 09:49:05,0.125,0.975,-0.124,97.2,167.2,82.8,,,,,
262,08/07/26 09:49:06,0.125,0.925,-0.150,97.2,157.7,81.4,,,,,
263,08/07/26 09:49:07,0.150,0.925,-0.150,98.6,157.7,81.4,,,,,
264,08/07/26 09:49:08,0.125,0.975,-0.175,97.2,167.2,79.9,,,,,
265,08/07/26 09:49:09,0.125,1.000,-0.200,97.2,180.0,78.5,,,,,
266,08/07/26 09:49:10,0.100,0.925,-0.200,95.7,157.7,78.5,,,,,
267,08/07/26 09:49:11,0.075,0.900,-0.175,94.3,154.2,79.9,,,,,
268,08/07/26 09:49:12,0.100,0.975,-0.200,95.7,167.2,78.5,,,,,
269,08/07/26 09:49:13,0.125,0.950,-0.200,97.2,161.8,78.5,,,,,
270,08/07/26 09:49:14,0.125,0.950,-0.175,97.2,161.8,79.9,,,,,
271,08/07/26 09:49:15,0.125,0.925,-0.150,97.2,157.7,81.4,,,,,
272,08/07/26 09:49:16,0.125,0.925,-0.150,97.2,157.7,81.4,,,,,
273,08/07/26 09:49:17,0.100,0.925,-0.175,95.7,157.7,79.9,,,,,
274,08/07/26 09:49:18,0.075,0.975,-0.175,94.3,167.2,79.9,,,,,
275,08/07/26 09:49:19,0.100,0.950,-0.175,95.7,161.8,79.9,,,,,
276,08/07/26 09:49:20,0.125,1.000,-0.200,97.2,180.0,78.5,,,,,
277,08/07/26 09:49:21,0.125,0.975,-0.175,97.2,167.2,79.9,,,,,
278,08/07/26 09:49:22,0.150,0.975,-0.124,98.6,167.2,82.8,,,,,
279,08/07/26 09:49:23,0.150,1.000,-0.175,98.6,180.0,79.9,,,,,
280,08/07/26 09:49:24,0.125,0.975,-0.175,97.2,167.2,79.9,,,,,
281,08/07/26 09:49:25,0.100,0.925,-0.200,95.7,157.7,78.5,,,,,
282,08/07/26 09:49:26,0.100,0.925,-0.175,95.7,157.7,79.9,,,,,
283,08/07/26 09:49:27,0.125,0.900,-0.200,97.2,154.2,78.5,,,,,
284,08/07/26 09:49:28,0.150,1.000,-0.200,98.6,180.0,78.5,,,,,
285,08/07/26 09:49:29,0.150,0.975,-0.150,98.6,167.2,81.4,,,,,
286,08/07/26 09:49:30,0.150,1.000,-0.200,98.6,180.0,78.5,,,,,
287,08/07/26 09:49:31,0.125,0.925,-0.150,97.2,157.7,81.4,,,,,
288,08/07/26 09:49:32,0.100,0.925,-0.175,95.7,157.7,79.9,,,,,
289,08/07/26 09:49:33,0.100,1.000,-0.200,95.7,180.0,78.5,,,,,
290,08/07/26 09:49:34,0.100,0.975,-0.249,95.7,167.2,75.5,,,,,
291,08/07/26 09:49:35,0.125,0.975,-0.175,97.2,167.2,79.9,,,,,
292,08/07/26 09:49:36,0.150,0.925,-0.225,98.6,157.7,77.0,,,,,
293,08/07/26 09:49:37,0.125,0.900,-0.200,97.2,154.2,78.5,,,,,
294,08/07/26 09:49:38,0.100,0.975,-0.200,95.7,167.2,78.5,,,,,
295,08/07/26 09:49:39,0.100,0.950,-0.200,95.7,161.8,78.5,,,,,
296,08/07/26 09:49:40,0.100,0.925,-0.200,95.7,157.7,78.5,,,,,
297,08/07/26 09:49:41,0.100,0.950,-0.200,95.7,161.8,78.5,,,,,
298,08/07/26 09:49:42,0.125,0.950,-0.150,97.2,161.8,81.4,,,,,
299,08/07/26 09:49:43,0.125,0.975,-0.175,97.2,167.2,79.9,,,,,
300,08/07/26 09:49:44,0.100,0.925,-0.150,95.7,157.7,81.4,,,,,
301,08/07/26 09:49:45,0.100,0.975,-0.200,95.7,167.2,78.5,,,,,
302,08/07/26 09:49:46,0.100,0.925,-0.200,95.7,157.7,78.5,,,,,
303,08/07/26 09:49:47,0.100,0.900,-0.175,95.7,154.2,79.9,,,,,
304,08/07/26 09:49:48,0.100,0.925,-0.200,95.7,157.7,78.5,,,,,
305,08/07/26 09:49:49,0.100,0.975,-0.200,95.7,167.2,78.5,,,,,
306,08/07/26 09:49:50,0.100,0.925,-0.225,95.7,157.7,77.0,,,,,
307,08/07/26 09:49:51,0.125,0.950,-0.175,97.2,161.8,79.9,,,,,
