"Plot Title: 505_9_P29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
55,08/03/26 09:06:05,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
56,08/03/26 09:06:06,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
57,08/03/26 09:06:07,-0.075,-1.150,0.000,85.7,0.0,90.0,,,,,
58,08/03/26 09:06:08,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
59,08/03/26 09:06:09,-0.050,-1.125,0.025,87.1,0.0,91.4,,,,,
60,08/03/26 09:06:10,-0.075,-1.125,0.025,85.7,0.0,91.4,,,,,
61,08/03/26 09:06:11,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
62,08/03/26 09:06:12,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
63,08/03/26 09:06:13,0.175,-1.150,-0.100,100.1,0.0,84.3,,,,,
64,08/03/26 09:06:14,-0.650,-0.775,0.025,49.5,39.2,91.4,,,,,
65,08/03/26 09:06:15,-0.925,-0.575,-0.225,22.3,54.9,77.0,,,,,
66,08/03/26 09:06:16,-0.775,-0.875,0.100,39.2,29.0,95.7,,,,,
67,08/03/26 09:06:17,-0.475,-0.750,0.625,61.6,41.4,128.7,,,,,
68,08/03/26 09:06:18,-0.925,-0.775,0.350,22.3,39.2,110.5,,,,,
69,08/03/26 09:06:19,-0.700,-0.800,-0.075,45.6,36.9,85.7,,,,,
70,08/03/26 09:06:20,-0.750,-0.825,0.150,41.4,34.4,98.6,,,,,
71,08/03/26 09:06:21,-0.875,-0.700,0.325,29.0,45.6,109.0,,,,,
72,08/03/26 09:06:22,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
73,08/03/26 09:06:23,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
74,08/03/26 09:06:24,-0.700,-0.650,0.425,45.6,49.5,115.2,,,,,
75,08/03/26 09:06:25,-0.775,-0.825,0.450,39.2,34.4,116.7,,,,,
76,08/03/26 09:06:26,-0.850,-0.900,0.025,31.8,25.8,91.4,,,,,
77,08/03/26 09:06:27,-0.625,-0.700,0.150,51.3,45.6,98.6,,,,,
78,08/03/26 09:06:28,-1.100,-1.125,-0.275,0.0,0.0,74.0,,,,,
79,08/03/26 09:06:29,-0.550,-0.575,-0.075,56.6,54.9,85.7,,,,,
80,08/03/26 09:06:30,-0.800,-0.775,-0.125,36.9,39.2,82.8,,,,,
81,08/03/26 09:06:31,-0.900,-0.875,0.000,25.8,29.0,90.0,,,,,
82,08/03/26 09:06:32,-0.825,-0.900,-0.150,34.4,25.8,81.4,,,,,
83,08/03/26 09:06:33,-0.825,-0.825,0.075,34.4,34.4,94.3,,,,,
84,08/03/26 09:06:34,-0.825,-0.825,0.175,34.4,34.4,100.1,,,,,
85,08/03/26 09:06:35,-0.650,-0.675,0.225,49.5,47.5,103.0,,,,,
86,08/03/26 09:06:36,-0.625,-0.725,0.375,51.3,43.5,112.0,,,,,
87,08/03/26 09:06:37,-0.800,-0.825,0.250,36.9,34.4,104.5,,,,,
88,08/03/26 09:06:38,-0.725,-0.750,0.175,43.5,41.4,100.1,,,,,
89,08/03/26 09:06:39,-0.725,-0.700,0.200,43.5,45.6,101.5,,,,,
90,08/03/26 09:06:40,-0.775,-0.800,0.125,39.2,36.9,97.2,,,,,
91,08/03/26 09:06:41,-0.725,-0.775,0.350,43.5,39.2,110.5,,,,,
92,08/03/26 09:06:42,-0.625,-0.500,0.050,51.3,60.0,92.9,,,,,
93,08/03/26 09:06:43,-1.075,-0.675,0.150,0.0,47.5,98.6,,,,,
94,08/03/26 09:06:44,-0.975,-0.850,0.275,12.8,31.8,106.0,,,,,
95,08/03/26 09:06:45,-0.725,-0.750,0.250,43.5,41.4,104.5,,,,,
96,08/03/26 09:06:46,-0.725,-0.750,0.275,43.5,41.4,106.0,,,,,
97,08/03/26 09:06:47,-0.725,-0.800,0.175,43.5,36.9,100.1,,,,,
98,08/03/26 09:06:48,-0.700,-0.700,0.275,45.6,45.6,106.0,,,,,
99,08/03/26 09:06:49,-0.700,-0.700,0.325,45.6,45.6,109.0,,,,,
100,08/03/26 09:06:50,-0.950,-0.825,0.250,18.2,34.4,104.5,,,,,
101,08/03/26 09:06:51,-0.875,-0.525,0.200,29.0,58.3,101.5,,,,,
102,08/03/26 09:06:52,-1.175,-0.750,-0.350,0.0,41.4,69.5,,,,,
103,08/03/26 09:06:53,-0.925,-0.675,0.050,22.3,47.5,92.9,,,,,
104,08/03/26 09:06:54,0.175,-0.675,0.200,100.1,47.5,101.5,,,,,
105,08/03/26 09:06:55,0.150,-0.325,0.075,98.6,71.0,94.3,,,,,
106,08/03/26 09:06:56,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
107,08/03/26 09:06:57,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
108,08/03/26 09:06:58,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
109,08/03/26 09:06:59,-0.125,-1.050,0.125,82.8,0.0,97.2,,,,,
110,08/03/26 09:07:00,-0.075,-0.275,0.100,85.7,74.0,95.7,,,,,
111,08/03/26 09:07:01,-0.125,-1.075,0.150,82.8,0.0,98.6,,,,,
112,08/03/26 09:07:02,-0.100,-1.700,0.375,84.3,0.0,112.0,,,,,
113,08/03/26 09:07:03,-0.150,-1.050,0.125,81.4,0.0,97.2,,,,,
114,08/03/26 09:07:04,0.075,-1.175,-0.025,94.3,0.0,88.6,,,,,
115,08/03/26 09:07:05,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
116,08/03/26 09:07:06,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
117,08/03/26 09:07:07,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
118,08/03/26 09:07:08,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
119,08/03/26 09:07:09,-0.125,-0.775,0.250,82.8,39.2,104.5,,,,,
120,08/03/26 09:07:10,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
121,08/03/26 09:07:11,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
122,08/03/26 09:07:12,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
123,08/03/26 09:07:13,-0.075,-1.150,0.075,85.7,0.0,94.3,,,,,
124,08/03/26 09:07:14,-0.050,-1.125,0.100,87.1,0.0,95.7,,,,,
125,08/03/26 09:07:15,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
126,08/03/26 09:07:16,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
127,08/03/26 09:07:17,-0.075,-1.125,0.125,85.7,0.0,97.2,,,,,
128,08/03/26 09:07:18,-0.100,-1.075,0.150,84.3,0.0,98.6,,,,,
129,08/03/26 09:07:19,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
130,08/03/26 09:07:20,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
131,08/03/26 09:07:21,-0.050,-1.150,0.100,87.1,0.0,95.7,,,,,
132,08/03/26 09:07:22,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
133,08/03/26 09:07:23,-0.125,-1.100,0.150,82.8,0.0,98.6,,,,,
134,08/03/26 09:07:24,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
135,08/03/26 09:07:25,-0.125,-1.125,0.125,82.8,0.0,97.2,,,,,
136,08/03/26 09:07:26,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
137,08/03/26 09:07:27,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
138,08/03/26 09:07:28,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
139,08/03/26 09:07:29,-0.075,-1.125,0.100,85.7,0.0,95.7,,,,,
140,08/03/26 09:07:30,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
141,08/03/26 09:07:31,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
142,08/03/26 09:07:32,-0.075,-1.100,0.150,85.7,0.0,98.6,,,,,
143,08/03/26 09:07:33,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
144,08/03/26 09:07:34,-0.075,-1.125,0.125,85.7,0.0,97.2,,,,,
145,08/03/26 09:07:35,-0.050,-1.075,0.125,87.1,0.0,97.2,,,,,
146,08/03/26 09:07:36,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
147,08/03/26 09:07:37,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
148,08/03/26 09:07:38,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
149,08/03/26 09:07:39,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
150,08/03/26 09:07:40,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
151,08/03/26 09:07:41,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
152,08/03/26 09:07:42,-0.125,-1.075,0.150,82.8,0.0,98.6,,,,,
153,08/03/26 09:07:43,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
154,08/03/26 09:07:44,-0.075,-1.125,0.125,85.7,0.0,97.2,,,,,
155,08/03/26 09:07:45,-0.100,-1.150,0.100,84.3,0.0,95.7,,,,,
156,08/03/26 09:07:46,-0.075,-1.125,0.100,85.7,0.0,95.7,,,,,
157,08/03/26 09:07:47,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
158,08/03/26 09:07:48,-0.075,-1.050,0.125,85.7,0.0,97.2,,,,,
159,08/03/26 09:07:49,-0.150,-1.075,0.150,81.4,0.0,98.6,,,,,
160,08/03/26 09:07:50,-0.125,-1.125,0.150,82.8,0.0,98.6,,,,,
161,08/03/26 09:07:51,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
162,08/03/26 09:07:52,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
163,08/03/26 09:07:53,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
164,08/03/26 09:07:54,-0.100,-1.125,0.100,84.3,0.0,95.7,,,,,
165,08/03/26 09:07:55,-0.100,-1.125,0.125,84.3,0.0,97.2,,,,,
166,08/03/26 09:07:56,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
167,08/03/26 09:07:57,-0.100,-1.050,0.150,84.3,0.0,98.6,,,,,
168,08/03/26 09:07:58,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
169,08/03/26 09:07:59,-0.050,-1.125,0.125,87.1,0.0,97.2,,,,,
170,08/03/26 09:08:00,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
171,08/03/26 09:08:01,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
172,08/03/26 09:08:02,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
173,08/03/26 09:08:03,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
174,08/03/26 09:08:04,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
175,08/03/26 09:08:05,-0.075,-1.075,0.150,85.7,0.0,98.6,,,,,
176,08/03/26 09:08:06,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
177,08/03/26 09:08:07,-0.100,-1.125,0.100,84.3,0.0,95.7,,,,,
178,08/03/26 09:08:08,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
179,08/03/26 09:08:09,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
180,08/03/26 09:08:10,-0.100,-1.125,0.125,84.3,0.0,97.2,,,,,
181,08/03/26 09:08:11,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
182,08/03/26 09:08:12,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
183,08/03/26 09:08:13,-0.125,-1.100,0.125,82.8,0.0,97.2,,,,,
184,08/03/26 09:08:14,-0.150,-1.050,0.150,81.4,0.0,98.6,,,,,
185,08/03/26 09:08:15,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
186,08/03/26 09:08:16,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
187,08/03/26 09:08:17,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
188,08/03/26 09:08:18,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
189,08/03/26 09:08:19,-0.125,-1.050,0.125,82.8,0.0,97.2,,,,,
190,08/03/26 09:08:20,-0.125,-1.100,0.150,82.8,0.0,98.6,,,,,
191,08/03/26 09:08:21,-0.125,-1.100,0.125,82.8,0.0,97.2,,,,,
192,08/03/26 09:08:22,-0.150,-1.125,0.100,81.4,0.0,95.7,,,,,
193,08/03/26 09:08:23,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
194,08/03/26 09:08:24,-0.100,-1.050,0.150,84.3,0.0,98.6,,,,,
195,08/03/26 09:08:25,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
196,08/03/26 09:08:26,-0.050,-1.125,0.100,87.1,0.0,95.7,,,,,
197,08/03/26 09:08:27,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
198,08/03/26 09:08:28,-0.100,-1.050,0.125,84.3,0.0,97.2,,,,,
199,08/03/26 09:08:29,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
200,08/03/26 09:08:30,-0.075,-1.125,0.100,85.7,0.0,95.7,,,,,
201,08/03/26 09:08:31,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
202,08/03/26 09:08:32,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
203,08/03/26 09:08:33,-0.150,-1.050,0.175,81.4,0.0,100.1,,,,,
204,08/03/26 09:08:34,-0.100,-1.075,0.150,84.3,0.0,98.6,,,,,
205,08/03/26 09:08:35,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
206,08/03/26 09:08:36,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
207,08/03/26 09:08:37,-0.050,-1.100,0.125,87.1,0.0,97.2,,,,,
208,08/03/26 09:08:38,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
209,08/03/26 09:08:39,-0.125,-1.100,0.125,82.8,0.0,97.2,,,,,
210,08/03/26 09:08:40,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
211,08/03/26 09:08:41,-0.050,-1.125,0.125,87.1,0.0,97.2,,,,,
212,08/03/26 09:08:42,-0.125,-1.100,0.125,82.8,0.0,97.2,,,,,
213,08/03/26 09:08:43,-0.125,-1.050,0.125,82.8,0.0,97.2,,,,,
214,08/03/26 09:08:44,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
215,08/03/26 09:08:45,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
216,08/03/26 09:08:46,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
217,08/03/26 09:08:47,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
218,08/03/26 09:08:48,-0.100,-1.125,0.100,84.3,0.0,95.7,,,,,
219,08/03/26 09:08:49,-0.125,-1.050,0.125,82.8,0.0,97.2,,,,,
220,08/03/26 09:08:50,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
221,08/03/26 09:08:51,-0.125,-1.100,0.125,82.8,0.0,97.2,,,,,
222,08/03/26 09:08:52,-0.100,-1.125,0.125,84.3,0.0,97.2,,,,,
223,08/03/26 09:08:53,-0.075,-1.125,0.125,85.7,0.0,97.2,,,,,
224,08/03/26 09:08:54,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
225,08/03/26 09:08:55,-0.125,-1.100,0.125,82.8,0.0,97.2,,,,,
226,08/03/26 09:08:56,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
227,08/03/26 09:08:57,-0.125,-1.075,0.150,82.8,0.0,98.6,,,,,
228,08/03/26 09:08:58,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
229,08/03/26 09:08:59,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
230,08/03/26 09:09:00,-0.125,-1.100,0.150,82.8,0.0,98.6,,,,,
231,08/03/26 09:09:01,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
232,08/03/26 09:09:02,-0.075,-1.125,0.100,85.7,0.0,95.7,,,,,
233,08/03/26 09:09:03,-0.100,-1.050,0.125,84.3,0.0,97.2,,,,,
234,08/03/26 09:09:04,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
235,08/03/26 09:09:05,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
236,08/03/26 09:09:06,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
237,08/03/26 09:09:07,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
238,08/03/26 09:09:08,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
239,08/03/26 09:09:09,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
240,08/03/26 09:09:10,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
241,08/03/26 09:09:11,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
242,08/03/26 09:09:12,-0.075,-1.125,0.125,85.7,0.0,97.2,,,,,
243,08/03/26 09:09:13,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
244,08/03/26 09:09:14,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
245,08/03/26 09:09:15,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
246,08/03/26 09:09:16,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
247,08/03/26 09:09:17,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
248,08/03/26 09:09:18,-0.125,-1.100,0.125,82.8,0.0,97.2,,,,,
249,08/03/26 09:09:19,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
250,08/03/26 09:09:20,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
251,08/03/26 09:09:21,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
252,08/03/26 09:09:22,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
253,08/03/26 09:09:23,-0.125,-1.100,0.125,82.8,0.0,97.2,,,,,
254,08/03/26 09:09:24,-0.050,-1.075,0.125,87.1,0.0,97.2,,,,,
255,08/03/26 09:09:25,-0.100,-1.125,0.125,84.3,0.0,97.2,,,,,
256,08/03/26 09:09:26,-0.100,-1.125,0.125,84.3,0.0,97.2,,,,,
257,08/03/26 09:09:27,-0.075,-1.050,0.125,85.7,0.0,97.2,,,,,
258,08/03/26 09:09:28,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
259,08/03/26 09:09:29,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
260,08/03/26 09:09:30,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
261,08/03/26 09:09:31,-0.050,-1.075,0.125,87.1,0.0,97.2,,,,,
262,08/03/26 09:09:32,-0.125,-1.100,0.125,82.8,0.0,97.2,,,,,
263,08/03/26 09:09:33,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
264,08/03/26 09:09:34,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
265,08/03/26 09:09:35,-0.100,-1.125,0.150,84.3,0.0,98.6,,,,,
266,08/03/26 09:09:36,-0.100,-1.125,0.125,84.3,0.0,97.2,,,,,
267,08/03/26 09:09:37,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
268,08/03/26 09:09:38,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
269,08/03/26 09:09:39,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
270,08/03/26 09:09:40,-0.125,-1.100,0.150,82.8,0.0,98.6,,,,,
271,08/03/26 09:09:41,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
272,08/03/26 09:09:42,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
273,08/03/26 09:09:43,-0.050,-1.075,0.125,87.1,0.0,97.2,,,,,
274,08/03/26 09:09:44,-0.125,-1.100,0.125,82.8,0.0,97.2,,,,,
275,08/03/26 09:09:45,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
276,08/03/26 09:09:46,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
277,08/03/26 09:09:47,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
278,08/03/26 09:09:48,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
279,08/03/26 09:09:49,-0.100,-1.075,0.175,84.3,0.0,100.1,,,,,
280,08/03/26 09:09:50,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
281,08/03/26 09:09:51,-0.150,-1.125,0.125,81.4,0.0,97.2,,,,,
282,08/03/26 09:09:52,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
283,08/03/26 09:09:53,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
284,08/03/26 09:09:54,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
285,08/03/26 09:09:55,-0.050,-1.125,0.125,87.1,0.0,97.2,,,,,
286,08/03/26 09:09:56,-0.125,-1.100,0.125,82.8,0.0,97.2,,,,,
287,08/03/26 09:09:57,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
288,08/03/26 09:09:58,-0.075,-1.075,0.125,85.7,0.0,97.2,,,,,
289,08/03/26 09:09:59,-0.100,-1.125,0.125,84.3,0.0,97.2,,,,,
290,08/03/26 09:10:00,-0.100,-1.125,0.125,84.3,0.0,97.2,,,,,
291,08/03/26 09:10:01,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
292,08/03/26 09:10:02,-0.125,-1.075,0.150,82.8,0.0,98.6,,,,,
293,08/03/26 09:10:03,-0.125,-1.125,0.125,82.8,0.0,97.2,,,,,
294,08/03/26 09:10:04,-0.100,-1.125,0.150,84.3,0.0,98.6,,,,,
295,08/03/26 09:10:05,-0.075,-1.100,0.150,85.7,0.0,98.6,,,,,
296,08/03/26 09:10:06,-0.125,-1.100,0.150,82.8,0.0,98.6,,,,,
