"Plot Title: 510_3_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
60,08/03/26 15:39:53,-1.075,-0.325,0.025,0.0,71.0,91.4,,,,,
61,08/03/26 15:39:54,-1.075,-0.325,0.025,0.0,71.0,91.4,,,,,
62,08/03/26 15:39:55,-1.075,-0.325,0.050,0.0,71.0,92.9,,,,,
63,08/03/26 15:39:56,-1.050,-0.325,0.050,0.0,71.0,92.9,,,,,
64,08/03/26 15:39:57,-0.975,-0.325,0.100,12.8,71.0,95.7,,,,,
65,08/03/26 15:39:58,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
66,08/03/26 15:39:59,-1.075,-0.350,0.075,0.0,69.5,94.3,,,,,
67,08/03/26 15:40:00,-1.050,-0.325,0.025,0.0,71.0,91.4,,,,,
68,08/03/26 15:40:01,-1.025,-0.325,0.025,0.0,71.0,91.4,,,,,
69,08/03/26 15:40:02,-1.025,-0.350,0.025,0.0,69.5,91.4,,,,,
70,08/03/26 15:40:03,-1.000,-0.325,0.050,0.0,71.0,92.9,,,,,
71,08/03/26 15:40:04,-1.025,-0.350,0.075,0.0,69.5,94.3,,,,,
72,08/03/26 15:40:05,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
73,08/03/26 15:40:06,-1.025,-0.325,0.050,0.0,71.0,92.9,,,,,
74,08/03/26 15:40:07,-1.075,-0.325,0.050,0.0,71.0,92.9,,,,,
75,08/03/26 15:40:08,-1.050,-0.325,0.050,0.0,71.0,92.9,,,,,
76,08/03/26 15:40:09,-1.025,-0.350,0.025,0.0,69.5,91.4,,,,,
77,08/03/26 15:40:10,-1.000,-0.325,0.050,0.0,71.0,92.9,,,,,
78,08/03/26 15:40:11,-1.025,-0.350,0.050,0.0,69.5,92.9,,,,,
79,08/03/26 15:40:12,-1.050,-0.350,0.075,0.0,69.5,94.3,,,,,
80,08/03/26 15:40:13,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
81,08/03/26 15:40:14,-1.025,-0.325,0.050,0.0,71.0,92.9,,,,,
82,08/03/26 15:40:15,-1.050,-0.325,0.050,0.0,71.0,92.9,,,,,
83,08/03/26 15:40:16,-1.050,-0.325,0.050,0.0,71.0,92.9,,,,,
84,08/03/26 15:40:17,-1.075,-0.325,0.000,0.0,71.0,90.0,,,,,
85,08/03/26 15:40:18,-1.025,-0.325,0.050,0.0,71.0,92.9,,,,,
86,08/03/26 15:40:19,-0.975,-0.325,0.100,12.8,71.0,95.7,,,,,
87,08/03/26 15:40:20,-1.000,-0.350,0.150,0.0,69.5,98.6,,,,,
88,08/03/26 15:40:21,-1.000,-0.350,0.100,0.0,69.5,95.7,,,,,
89,08/03/26 15:40:22,-1.025,-0.325,0.050,0.0,71.0,92.9,,,,,
90,08/03/26 15:40:23,-1.075,-0.325,0.025,0.0,71.0,91.4,,,,,
91,08/03/26 15:40:24,-1.075,-0.325,-0.025,0.0,71.0,88.6,,,,,
92,08/03/26 15:40:25,-1.025,-0.375,0.000,0.0,68.0,90.0,,,,,
93,08/03/26 15:40:26,-1.025,-0.350,0.050,0.0,69.5,92.9,,,,,
94,08/03/26 15:40:27,-1.000,-0.350,0.100,0.0,69.5,95.7,,,,,
95,08/03/26 15:40:28,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
96,08/03/26 15:40:29,-1.000,-0.325,0.125,0.0,71.0,97.2,,,,,
97,08/03/26 15:40:30,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
98,08/03/26 15:40:31,-1.025,-0.350,0.025,0.0,69.5,91.4,,,,,
99,08/03/26 15:40:32,-1.025,-0.375,-0.025,0.0,68.0,88.6,,,,,
100,08/03/26 15:40:33,-1.050,-0.375,0.025,0.0,68.0,91.4,,,,,
101,08/03/26 15:40:34,-1.050,-0.325,0.025,0.0,71.0,91.4,,,,,
102,08/03/26 15:40:35,-1.075,-0.325,0.050,0.0,71.0,92.9,,,,,
103,08/03/26 15:40:36,-1.025,-0.325,0.075,0.0,71.0,94.3,,,,,
104,08/03/26 15:40:37,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
105,08/03/26 15:40:38,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
106,08/03/26 15:40:39,-1.025,-0.325,0.050,0.0,71.0,92.9,,,,,
107,08/03/26 15:40:40,-1.025,-0.375,0.025,0.0,68.0,91.4,,,,,
108,08/03/26 15:40:41,-1.000,-0.350,0.000,0.0,69.5,90.0,,,,,
109,08/03/26 15:40:42,-1.050,-0.350,0.050,0.0,69.5,92.9,,,,,
110,08/03/26 15:40:43,-1.050,-0.325,0.050,0.0,71.0,92.9,,,,,
111,08/03/26 15:40:44,-1.025,-0.375,0.025,0.0,68.0,91.4,,,,,
112,08/03/26 15:40:45,-1.025,-0.325,0.075,0.0,71.0,94.3,,,,,
113,08/03/26 15:40:46,-1.025,-0.325,0.050,0.0,71.0,92.9,,,,,
114,08/03/26 15:40:47,-1.025,-0.325,0.050,0.0,71.0,92.9,,,,,
115,08/03/26 15:40:48,-1.025,-0.375,0.075,0.0,68.0,94.3,,,,,
116,08/03/26 15:40:49,-1.050,-0.350,0.050,0.0,69.5,92.9,,,,,
117,08/03/26 15:40:50,-1.000,-0.325,0.050,0.0,71.0,92.9,,,,,
118,08/03/26 15:40:51,-1.025,-0.350,0.025,0.0,69.5,91.4,,,,,
119,08/03/26 15:40:52,-1.050,-0.325,0.025,0.0,71.0,91.4,,,,,
120,08/03/26 15:40:53,-1.050,-0.375,0.025,0.0,68.0,91.4,,,,,
121,08/03/26 15:40:54,-1.025,-0.325,0.025,0.0,71.0,91.4,,,,,
122,08/03/26 15:40:55,-1.050,-0.350,0.050,0.0,69.5,92.9,,,,,
123,08/03/26 15:40:56,-1.000,-0.350,0.100,0.0,69.5,95.7,,,,,
124,08/03/26 15:40:57,-1.025,-0.350,0.100,0.0,69.5,95.7,,,,,
125,08/03/26 15:40:58,-1.025,-0.325,0.075,0.0,71.0,94.3,,,,,
126,08/03/26 15:40:59,-1.000,-0.325,0.075,0.0,71.0,94.3,,,,,
127,08/03/26 15:41:00,-1.025,-0.325,0.025,0.0,71.0,91.4,,,,,
128,08/03/26 15:41:01,-1.025,-0.325,0.025,0.0,71.0,91.4,,,,,
129,08/03/26 15:41:02,-1.050,-0.325,0.025,0.0,71.0,91.4,,,,,
130,08/03/26 15:41:03,-1.025,-0.350,0.050,0.0,69.5,92.9,,,,,
131,08/03/26 15:41:04,-1.050,-0.350,0.075,0.0,69.5,94.3,,,,,
132,08/03/26 15:41:05,-1.050,-0.350,0.050,0.0,69.5,92.9,,,,,
133,08/03/26 15:41:06,-1.025,-0.350,0.050,0.0,69.5,92.9,,,,,
134,08/03/26 15:41:07,-1.025,-0.375,0.050,0.0,68.0,92.9,,,,,
135,08/03/26 15:41:08,-1.025,-0.350,0.050,0.0,69.5,92.9,,,,,
136,08/03/26 15:41:09,-1.000,-0.350,0.050,0.0,69.5,92.9,,,,,
137,08/03/26 15:41:10,-1.050,-0.375,0.000,0.0,68.0,90.0,,,,,
138,08/03/26 15:41:11,-1.075,-0.375,0.025,0.0,68.0,91.4,,,,,
139,08/03/26 15:41:12,-1.000,-0.350,0.025,0.0,69.5,91.4,,,,,
140,08/03/26 15:41:13,-1.025,-0.350,0.050,0.0,69.5,92.9,,,,,
141,08/03/26 15:41:14,-1.000,-0.350,0.075,0.0,69.5,94.3,,,,,
142,08/03/26 15:41:15,-1.050,-0.375,0.050,0.0,68.0,92.9,,,,,
143,08/03/26 15:41:16,-1.050,-0.375,0.075,0.0,68.0,94.3,,,,,
144,08/03/26 15:41:17,-1.000,-0.350,0.025,0.0,69.5,91.4,,,,,
145,08/03/26 15:41:18,-1.025,-0.375,-0.025,0.0,68.0,88.6,,,,,
146,08/03/26 15:41:19,-1.075,-0.375,-0.025,0.0,68.0,88.6,,,,,
147,08/03/26 15:41:20,-1.025,-0.375,0.025,0.0,68.0,91.4,,,,,
148,08/03/26 15:41:21,-0.975,-0.350,0.075,12.8,69.5,94.3,,,,,
149,08/03/26 15:41:22,-1.000,-0.350,0.100,0.0,69.5,95.7,,,,,
150,08/03/26 15:41:23,-1.025,-0.400,0.025,0.0,66.4,91.4,,,,,
151,08/03/26 15:41:24,-1.050,-0.400,0.025,0.0,66.4,91.4,,,,,
152,08/03/26 15:41:25,-1.150,-0.525,-0.075,0.0,58.3,85.7,,,,,
153,08/03/26 15:41:26,-0.775,-0.175,0.100,39.2,79.9,95.7,,,,,
154,08/03/26 15:41:27,-0.800,-0.350,0.125,36.9,69.5,97.2,,,,,
155,08/03/26 15:41:28,-0.900,-0.700,0.275,25.8,45.6,106.0,,,,,
156,08/03/26 15:41:29,-1.050,-1.000,0.250,0.0,0.0,104.5,,,,,
157,08/03/26 15:41:30,-1.025,-1.200,0.250,0.0,0.0,104.5,,,,,
158,08/03/26 15:41:31,-0.725,-0.850,0.150,43.5,31.8,98.6,,,,,
159,08/03/26 15:41:32,-0.650,-0.650,-0.075,49.5,49.5,85.7,,,,,
160,08/03/26 15:41:33,-0.925,-0.875,-0.025,22.3,29.0,88.6,,,,,
161,08/03/26 15:41:34,-0.650,-0.900,-0.025,49.5,25.8,88.6,,,,,
162,08/03/26 15:41:35,-0.900,-0.775,-0.075,25.8,39.2,85.7,,,,,
163,08/03/26 15:41:36,-0.900,-0.725,-0.100,25.8,43.5,84.3,,,,,
164,08/03/26 15:41:37,-0.875,-0.600,0.025,29.0,53.1,91.4,,,,,
165,08/03/26 15:41:38,-0.550,-0.500,-0.100,56.6,60.0,84.3,,,,,
166,08/03/26 15:41:39,-0.750,-0.500,-0.075,41.4,60.0,85.7,,,,,
167,08/03/26 15:41:40,-0.850,-0.650,0.000,31.8,49.5,90.0,,,,,
168,08/03/26 15:41:41,-0.875,-0.600,-0.275,29.0,53.1,74.0,,,,,
169,08/03/26 15:41:42,-0.900,-0.600,-0.250,25.8,53.1,75.5,,,,,
170,08/03/26 15:41:43,-1.150,-0.300,0.025,0.0,72.5,91.4,,,,,
171,08/03/26 15:41:44,-0.950,-0.575,-0.200,18.2,54.9,78.5,,,,,
172,08/03/26 15:41:45,-0.925,-0.525,-0.425,22.3,58.3,64.8,,,,,
173,08/03/26 15:41:46,-0.750,-0.825,-0.075,41.4,34.4,85.7,,,,,
174,08/03/26 15:41:47,-0.575,-0.850,-0.275,54.9,31.8,74.0,,,,,
175,08/03/26 15:41:48,-1.025,-0.550,0.150,0.0,56.6,98.6,,,,,
176,08/03/26 15:41:49,-0.750,-0.550,0.150,41.4,56.6,98.6,,,,,
177,08/03/26 15:41:50,-0.875,-0.650,0.175,29.0,49.5,100.1,,,,,
178,08/03/26 15:41:51,-0.750,-0.750,0.125,41.4,41.4,97.2,,,,,
179,08/03/26 15:41:52,-0.575,-0.625,0.325,54.9,51.3,109.0,,,,,
180,08/03/26 15:41:53,-0.650,-0.825,0.050,49.5,34.4,92.9,,,,,
181,08/03/26 15:41:54,-1.125,-1.025,0.125,0.0,0.0,97.2,,,,,
182,08/03/26 15:41:55,-0.975,-1.025,0.425,12.8,0.0,115.2,,,,,
183,08/03/26 15:41:56,-1.075,-1.025,0.200,0.0,0.0,101.5,,,,,
184,08/03/26 15:41:57,-0.575,-0.675,0.475,54.9,47.5,118.4,,,,,
185,08/03/26 15:41:58,-0.450,-0.825,0.275,63.3,34.4,106.0,,,,,
186,08/03/26 15:41:59,-0.425,-0.350,-0.050,64.8,69.5,87.1,,,,,
187,08/03/26 15:42:00,-0.875,-0.600,-0.100,29.0,53.1,84.3,,,,,
188,08/03/26 15:42:01,-0.900,-0.650,0.000,25.8,49.5,90.0,,,,,
189,08/03/26 15:42:02,-0.875,-0.650,0.025,29.0,49.5,91.4,,,,,
190,08/03/26 15:42:03,-0.925,-0.675,0.000,22.3,47.5,90.0,,,,,
191,08/03/26 15:42:04,-0.900,-0.675,-0.025,25.8,47.5,88.6,,,,,
192,08/03/26 15:42:05,-0.975,-0.600,-0.025,12.8,53.1,88.6,,,,,
193,08/03/26 15:42:06,-1.025,-0.750,0.025,0.0,41.4,91.4,,,,,
194,08/03/26 15:42:07,-0.400,-0.975,-0.425,66.4,12.8,64.8,,,,,
195,08/03/26 15:42:08,0.075,-1.100,0.125,94.3,0.0,97.2,,,,,
196,08/03/26 15:42:09,-0.250,-1.175,0.100,75.5,0.0,95.7,,,,,
197,08/03/26 15:42:10,0.250,-0.875,-0.600,104.5,29.0,53.1,,,,,
198,08/03/26 15:42:11,0.200,-0.950,-0.425,101.5,18.2,64.8,,,,,
199,08/03/26 15:42:12,-0.075,-0.450,-0.650,85.7,63.3,49.5,,,,,
200,08/03/26 15:42:13,-0.550,-0.900,0.400,56.6,25.8,113.6,,,,,
201,08/03/26 15:42:14,-0.275,-0.825,0.675,74.0,34.4,132.5,,,,,
202,08/03/26 15:42:15,-0.250,-0.775,0.700,75.5,39.2,134.4,,,,,
203,08/03/26 15:42:16,-0.225,-0.825,0.725,77.0,34.4,136.5,,,,,
204,08/03/26 15:42:17,-0.425,-0.700,0.725,64.8,45.6,136.5,,,,,
205,08/03/26 15:42:18,-0.625,-0.800,0.300,51.3,36.9,107.5,,,,,
206,08/03/26 15:42:19,-0.700,-0.900,0.250,45.6,25.8,104.5,,,,,
207,08/03/26 15:42:20,-1.025,-0.450,0.150,0.0,63.3,98.6,,,,,
208,08/03/26 15:42:21,0.125,-0.775,-0.625,97.2,39.2,51.3,,,,,
209,08/03/26 15:42:22,0.150,-0.550,-0.725,98.6,56.6,43.5,,,,,
210,08/03/26 15:42:23,-0.200,-0.925,-0.550,78.5,22.3,56.6,,,,,
211,08/03/26 15:42:24,0.150,-0.500,0.025,98.6,60.0,91.4,,,,,
212,08/03/26 15:42:25,-0.225,-0.900,-0.225,77.0,25.8,77.0,,,,,
213,08/03/26 15:42:26,-0.800,-0.825,-0.100,36.9,34.4,84.3,,,,,
214,08/03/26 15:42:27,-0.250,-0.550,1.200,75.5,56.6,180.0,,,,,
215,08/03/26 15:42:28,-0.650,-0.200,0.775,49.5,78.5,140.8,,,,,
216,08/03/26 15:42:29,-0.650,-0.825,-0.025,49.5,34.4,88.6,,,,,
217,08/03/26 15:42:30,-0.325,-1.100,-0.325,71.0,0.0,71.0,,,,,
218,08/03/26 15:42:31,-0.175,-1.025,0.375,79.9,0.0,112.0,,,,,
219,08/03/26 15:42:32,-0.200,-1.150,0.250,78.5,0.0,104.5,,,,,
220,08/03/26 15:42:33,-0.150,-1.000,-0.325,81.4,0.0,71.0,,,,,
221,08/03/26 15:42:34,-0.175,-0.975,-0.050,79.9,12.8,87.1,,,,,
222,08/03/26 15:42:35,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
223,08/03/26 15:42:36,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
224,08/03/26 15:42:37,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
225,08/03/26 15:42:38,-0.225,-1.175,0.050,77.0,0.0,92.9,,,,,
226,08/03/26 15:42:39,-0.150,-0.700,-0.825,81.4,45.6,34.4,,,,,
227,08/03/26 15:42:40,-0.125,0.200,-1.000,82.8,101.5,0.0,,,,,
228,08/03/26 15:42:41,-0.125,-0.300,-1.050,82.8,72.5,0.0,,,,,
229,08/03/26 15:42:42,-0.125,-0.200,-0.975,82.8,78.5,12.8,,,,,
230,08/03/26 15:42:43,-0.150,-0.225,-0.900,81.4,77.0,25.8,,,,,
231,08/03/26 15:42:44,-0.175,0.550,-0.775,79.9,123.4,39.2,,,,,
232,08/03/26 15:42:45,-0.100,0.625,-0.850,84.3,128.7,31.8,,,,,
233,08/03/26 15:42:46,-0.450,-0.075,-0.725,63.3,85.7,43.5,,,,,
234,08/03/26 15:42:47,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
235,08/03/26 15:42:48,-0.225,-1.050,-0.125,77.0,0.0,82.8,,,,,
236,08/03/26 15:42:49,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
237,08/03/26 15:42:50,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
238,08/03/26 15:42:51,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
239,08/03/26 15:42:52,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
240,08/03/26 15:42:53,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
241,08/03/26 15:42:54,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
242,08/03/26 15:42:55,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
243,08/03/26 15:42:56,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
244,08/03/26 15:42:57,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
245,08/03/26 15:42:58,-0.125,-1.125,-0.125,82.8,0.0,82.8,,,,,
246,08/03/26 15:42:59,-0.175,-1.125,-0.025,79.9,0.0,88.6,,,,,
247,08/03/26 15:43:00,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
248,08/03/26 15:43:01,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
249,08/03/26 15:43:02,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
250,08/03/26 15:43:03,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
251,08/03/26 15:43:04,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
252,08/03/26 15:43:05,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
253,08/03/26 15:43:06,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
254,08/03/26 15:43:07,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
255,08/03/26 15:43:08,-0.200,-1.025,-0.050,78.5,0.0,87.1,,,,,
256,08/03/26 15:43:09,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
257,08/03/26 15:43:10,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
258,08/03/26 15:43:11,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
259,08/03/26 15:43:12,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
260,08/03/26 15:43:13,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
261,08/03/26 15:43:14,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
262,08/03/26 15:43:15,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
263,08/03/26 15:43:16,-0.200,-1.075,-0.050,78.5,0.0,87.1,,,,,
264,08/03/26 15:43:17,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
265,08/03/26 15:43:18,-0.175,-1.100,-0.050,79.9,0.0,87.1,,,,,
266,08/03/26 15:43:19,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
267,08/03/26 15:43:20,-0.150,-1.125,-0.075,81.4,0.0,85.7,,,,,
268,08/03/26 15:43:21,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
269,08/03/26 15:43:22,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
270,08/03/26 15:43:23,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
271,08/03/26 15:43:24,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
272,08/03/26 15:43:25,-0.175,-1.125,-0.100,79.9,0.0,84.3,,,,,
273,08/03/26 15:43:26,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
274,08/03/26 15:43:27,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
275,08/03/26 15:43:28,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
276,08/03/26 15:43:29,-0.175,-1.100,-0.050,79.9,0.0,87.1,,,,,
277,08/03/26 15:43:30,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
278,08/03/26 15:43:31,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
279,08/03/26 15:43:32,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
280,08/03/26 15:43:33,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
281,08/03/26 15:43:34,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
282,08/03/26 15:43:35,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
283,08/03/26 15:43:36,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
284,08/03/26 15:43:37,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
285,08/03/26 15:43:38,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
286,08/03/26 15:43:39,-0.125,-1.125,-0.075,82.8,0.0,85.7,,,,,
287,08/03/26 15:43:40,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
288,08/03/26 15:43:41,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
289,08/03/26 15:43:42,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
290,08/03/26 15:43:43,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
291,08/03/26 15:43:44,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
292,08/03/26 15:43:45,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
293,08/03/26 15:43:46,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
294,08/03/26 15:43:47,-0.175,-1.100,-0.050,79.9,0.0,87.1,,,,,
