"Plot Title: 510_2_S2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
22,08/03/26 15:38:33,-0.225,-1.075,-0.400,77.0,0.0,66.4,,,,,
23,08/03/26 15:38:34,0.000,-1.000,-0.250,90.0,0.0,75.5,,,,,
24,08/03/26 15:38:35,0.200,-1.250,0.025,101.5,0.0,91.4,,,,,
25,08/03/26 15:38:36,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
26,08/03/26 15:38:37,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
27,08/03/26 15:38:38,-0.050,-1.100,-0.125,87.1,0.0,82.8,,,,,
28,08/03/26 15:38:39,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
29,08/03/26 15:38:40,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
30,08/03/26 15:38:41,-0.200,-1.125,-0.150,78.5,0.0,81.4,,,,,
31,08/03/26 15:38:42,-0.025,-1.050,0.025,88.6,0.0,91.4,,,,,
32,08/03/26 15:38:43,-0.075,-1.150,0.050,85.7,0.0,92.9,,,,,
33,08/03/26 15:38:44,-0.025,-1.125,-0.025,88.6,0.0,88.6,,,,,
34,08/03/26 15:38:45,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
35,08/03/26 15:38:46,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
36,08/03/26 15:38:47,-0.025,-1.050,0.000,88.6,0.0,90.0,,,,,
37,08/03/26 15:38:48,-0.050,-1.075,-0.050,87.1,0.0,87.1,,,,,
38,08/03/26 15:38:49,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
39,08/03/26 15:38:50,-0.075,-1.100,0.075,85.7,0.0,94.3,,,,,
40,08/03/26 15:38:51,-0.100,-1.125,-0.025,84.3,0.0,88.6,,,,,
41,08/03/26 15:38:52,-0.075,-1.175,-0.100,85.7,0.0,84.3,,,,,
42,08/03/26 15:38:53,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
43,08/03/26 15:38:54,-0.025,-1.025,0.025,88.6,0.0,91.4,,,,,
44,08/03/26 15:38:55,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
45,08/03/26 15:38:56,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
46,08/03/26 15:38:57,-0.075,-1.100,0.075,85.7,0.0,94.3,,,,,
47,08/03/26 15:38:58,-0.050,-1.125,0.050,87.1,0.0,92.9,,,,,
48,08/03/26 15:38:59,-0.100,-1.125,-0.050,84.3,0.0,87.1,,,,,
49,08/03/26 15:39:00,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
50,08/03/26 15:39:01,-0.250,-0.350,-0.350,75.5,69.5,69.5,,,,,
51,08/03/26 15:39:02,-0.875,0.025,-0.250,29.0,91.4,75.5,,,,,
52,08/03/26 15:39:03,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
53,08/03/26 15:39:04,-1.025,-0.275,0.075,0.0,74.0,94.3,,,,,
54,08/03/26 15:39:05,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
55,08/03/26 15:39:06,-1.025,-0.300,0.075,0.0,72.5,94.3,,,,,
56,08/03/26 15:39:07,-1.025,-0.300,0.050,0.0,72.5,92.9,,,,,
57,08/03/26 15:39:08,-1.025,-0.300,0.025,0.0,72.5,91.4,,,,,
58,08/03/26 15:39:09,-1.000,-0.300,0.025,0.0,72.5,91.4,,,,,
59,08/03/26 15:39:10,-1.000,-0.300,0.075,0.0,72.5,94.3,,,,,
60,08/03/26 15:39:11,-1.050,-0.300,0.075,0.0,72.5,94.3,,,,,
61,08/03/26 15:39:12,-1.075,-0.300,0.050,0.0,72.5,92.9,,,,,
62,08/03/26 15:39:13,-1.050,-0.300,0.075,0.0,72.5,94.3,,,,,
63,08/03/26 15:39:14,-0.950,-0.275,0.100,18.2,74.0,95.7,,,,,
64,08/03/26 15:39:15,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
65,08/03/26 15:39:16,-1.025,-0.300,0.050,0.0,72.5,92.9,,,,,
66,08/03/26 15:39:17,-1.025,-0.300,0.025,0.0,72.5,91.4,,,,,
67,08/03/26 15:39:18,-1.025,-0.300,0.025,0.0,72.5,91.4,,,,,
68,08/03/26 15:39:19,-1.050,-0.300,0.025,0.0,72.5,91.4,,,,,
69,08/03/26 15:39:20,-1.000,-0.300,0.050,0.0,72.5,92.9,,,,,
70,08/03/26 15:39:21,-1.050,-0.300,0.075,0.0,72.5,94.3,,,,,
71,08/03/26 15:39:22,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
72,08/03/26 15:39:23,-0.975,-0.300,0.100,12.8,72.5,95.7,,,,,
73,08/03/26 15:39:24,-1.000,-0.300,0.100,0.0,72.5,95.7,,,,,
74,08/03/26 15:39:25,-1.025,-0.300,0.025,0.0,72.5,91.4,,,,,
75,08/03/26 15:39:26,-1.025,-0.300,0.025,0.0,72.5,91.4,,,,,
76,08/03/26 15:39:27,-1.050,-0.275,0.025,0.0,74.0,91.4,,,,,
77,08/03/26 15:39:28,-1.050,-0.300,0.025,0.0,72.5,91.4,,,,,
78,08/03/26 15:39:29,-1.025,-0.300,0.075,0.0,72.5,94.3,,,,,
79,08/03/26 15:39:30,-0.950,-0.300,0.125,18.2,72.5,97.2,,,,,
80,08/03/26 15:39:31,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
81,08/03/26 15:39:32,-1.000,-0.300,0.100,0.0,72.5,95.7,,,,,
82,08/03/26 15:39:33,-1.025,-0.275,0.100,0.0,74.0,95.7,,,,,
83,08/03/26 15:39:34,-1.050,-0.300,0.025,0.0,72.5,91.4,,,,,
84,08/03/26 15:39:35,-1.075,-0.300,-0.075,0.0,72.5,85.7,,,,,
85,08/03/26 15:39:36,-1.025,-0.275,0.025,0.0,74.0,91.4,,,,,
86,08/03/26 15:39:37,-1.000,-0.300,0.075,0.0,72.5,94.3,,,,,
87,08/03/26 15:39:38,-1.050,-0.300,0.100,0.0,72.5,95.7,,,,,
88,08/03/26 15:39:39,-1.000,-0.300,0.125,0.0,72.5,97.2,,,,,
89,08/03/26 15:39:40,-1.025,-0.275,0.125,0.0,74.0,97.2,,,,,
90,08/03/26 15:39:41,-1.075,-0.300,0.050,0.0,72.5,92.9,,,,,
91,08/03/26 15:39:42,-1.075,-0.300,0.000,0.0,72.5,90.0,,,,,
92,08/03/26 15:39:43,-1.025,-0.275,0.000,0.0,74.0,90.0,,,,,
93,08/03/26 15:39:44,-0.975,-0.300,0.050,12.8,72.5,92.9,,,,,
94,08/03/26 15:39:45,-1.000,-0.300,0.075,0.0,72.5,94.3,,,,,
95,08/03/26 15:39:46,-1.075,-0.300,0.100,0.0,72.5,95.7,,,,,
96,08/03/26 15:39:47,-1.050,-0.275,0.100,0.0,74.0,95.7,,,,,
97,08/03/26 15:39:48,-1.000,-0.300,0.075,0.0,72.5,94.3,,,,,
98,08/03/26 15:39:49,-1.000,-0.300,0.075,0.0,72.5,94.3,,,,,
99,08/03/26 15:39:50,-0.725,-0.525,0.050,43.5,58.3,92.9,,,,,
100,08/03/26 15:39:51,-1.025,-0.300,0.050,0.0,72.5,92.9,,,,,
101,08/03/26 15:39:52,-1.050,-0.300,0.050,0.0,72.5,92.9,,,,,
102,08/03/26 15:39:53,-1.075,-0.300,0.025,0.0,72.5,91.4,,,,,
103,08/03/26 15:39:54,-1.025,-0.300,0.050,0.0,72.5,92.9,,,,,
104,08/03/26 15:39:55,-1.025,-0.275,0.075,0.0,74.0,94.3,,,,,
105,08/03/26 15:39:56,-1.000,-0.300,0.075,0.0,72.5,94.3,,,,,
106,08/03/26 15:39:57,-0.975,-0.275,0.100,12.8,74.0,95.7,,,,,
107,08/03/26 15:39:58,-1.000,-0.300,0.125,0.0,72.5,97.2,,,,,
108,08/03/26 15:39:59,-1.050,-0.300,0.075,0.0,72.5,94.3,,,,,
109,08/03/26 15:40:00,-1.075,-0.300,0.025,0.0,72.5,91.4,,,,,
110,08/03/26 15:40:01,-1.050,-0.275,0.025,0.0,74.0,91.4,,,,,
111,08/03/26 15:40:02,-1.025,-0.300,0.025,0.0,72.5,91.4,,,,,
112,08/03/26 15:40:03,-1.025,-0.300,0.050,0.0,72.5,92.9,,,,,
113,08/03/26 15:40:04,-1.050,-0.300,0.075,0.0,72.5,94.3,,,,,
114,08/03/26 15:40:05,-1.000,-0.300,0.100,0.0,72.5,95.7,,,,,
115,08/03/26 15:40:06,-1.050,-0.275,0.075,0.0,74.0,94.3,,,,,
116,08/03/26 15:40:07,-1.025,-0.300,0.050,0.0,72.5,92.9,,,,,
117,08/03/26 15:40:08,-1.050,-0.300,0.050,0.0,72.5,92.9,,,,,
118,08/03/26 15:40:09,-1.050,-0.300,0.050,0.0,72.5,92.9,,,,,
119,08/03/26 15:40:10,-1.000,-0.300,0.050,0.0,72.5,92.9,,,,,
120,08/03/26 15:40:11,-1.025,-0.300,0.075,0.0,72.5,94.3,,,,,
121,08/03/26 15:40:12,-1.000,-0.300,0.075,0.0,72.5,94.3,,,,,
122,08/03/26 15:40:13,-1.000,-0.275,0.100,0.0,74.0,95.7,,,,,
123,08/03/26 15:40:14,-1.050,-0.300,0.075,0.0,72.5,94.3,,,,,
124,08/03/26 15:40:15,-1.075,-0.300,0.050,0.0,72.5,92.9,,,,,
125,08/03/26 15:40:16,-1.075,-0.300,0.050,0.0,72.5,92.9,,,,,
126,08/03/26 15:40:17,-1.050,-0.300,0.025,0.0,72.5,91.4,,,,,
127,08/03/26 15:40:18,-1.050,-0.300,0.025,0.0,72.5,91.4,,,,,
128,08/03/26 15:40:19,-1.000,-0.300,0.075,0.0,72.5,94.3,,,,,
129,08/03/26 15:40:20,-0.950,-0.300,0.125,18.2,72.5,97.2,,,,,
130,08/03/26 15:40:21,-0.975,-0.300,0.125,12.8,72.5,97.2,,,,,
131,08/03/26 15:40:22,-1.025,-0.300,0.075,0.0,72.5,94.3,,,,,
132,08/03/26 15:40:23,-1.025,-0.275,0.025,0.0,74.0,91.4,,,,,
133,08/03/26 15:40:24,-1.025,-0.275,0.000,0.0,74.0,90.0,,,,,
134,08/03/26 15:40:25,-1.075,-0.225,0.000,0.0,77.0,90.0,,,,,
135,08/03/26 15:40:26,-1.050,-0.300,0.050,0.0,72.5,92.9,,,,,
136,08/03/26 15:40:27,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
137,08/03/26 15:40:28,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
138,08/03/26 15:40:29,-1.000,-0.300,0.125,0.0,72.5,97.2,,,,,
139,08/03/26 15:40:30,-1.000,-0.300,0.100,0.0,72.5,95.7,,,,,
140,08/03/26 15:40:31,-1.025,-0.325,0.050,0.0,71.0,92.9,,,,,
141,08/03/26 15:40:32,-1.050,-0.275,-0.025,0.0,74.0,88.6,,,,,
142,08/03/26 15:40:33,-1.025,-0.325,0.025,0.0,71.0,91.4,,,,,
143,08/03/26 15:40:34,-1.025,-0.275,0.025,0.0,74.0,91.4,,,,,
144,08/03/26 15:40:35,-1.025,-0.300,0.050,0.0,72.5,92.9,,,,,
145,08/03/26 15:40:36,-1.025,-0.300,0.075,0.0,72.5,94.3,,,,,
146,08/03/26 15:40:37,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
147,08/03/26 15:40:38,-0.975,-0.300,0.100,12.8,72.5,95.7,,,,,
148,08/03/26 15:40:39,-1.050,-0.300,0.075,0.0,72.5,94.3,,,,,
149,08/03/26 15:40:40,-1.025,-0.275,0.025,0.0,74.0,91.4,,,,,
150,08/03/26 15:40:41,-1.025,-0.275,0.025,0.0,74.0,91.4,,,,,
151,08/03/26 15:40:42,-1.025,-0.300,0.050,0.0,72.5,92.9,,,,,
152,08/03/26 15:40:43,-1.025,-0.300,0.050,0.0,72.5,92.9,,,,,
153,08/03/26 15:40:44,-1.050,-0.275,0.050,0.0,74.0,92.9,,,,,
154,08/03/26 15:40:45,-1.000,-0.275,0.075,0.0,74.0,94.3,,,,,
155,08/03/26 15:40:46,-1.025,-0.300,0.075,0.0,72.5,94.3,,,,,
156,08/03/26 15:40:47,-1.000,-0.275,0.075,0.0,74.0,94.3,,,,,
157,08/03/26 15:40:48,-1.000,-0.275,0.075,0.0,74.0,94.3,,,,,
158,08/03/26 15:40:49,-1.000,-0.300,0.075,0.0,72.5,94.3,,,,,
159,08/03/26 15:40:50,-1.000,-0.300,0.075,0.0,72.5,94.3,,,,,
160,08/03/26 15:40:51,-1.025,-0.300,0.050,0.0,72.5,92.9,,,,,
161,08/03/26 15:40:52,-1.025,-0.275,0.025,0.0,74.0,91.4,,,,,
162,08/03/26 15:40:53,-1.000,-0.275,0.025,0.0,74.0,91.4,,,,,
163,08/03/26 15:40:54,-1.050,-0.275,0.050,0.0,74.0,92.9,,,,,
164,08/03/26 15:40:55,-1.025,-0.300,0.075,0.0,72.5,94.3,,,,,
165,08/03/26 15:40:56,-1.000,-0.300,0.100,0.0,72.5,95.7,,,,,
166,08/03/26 15:40:57,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
167,08/03/26 15:40:58,-1.025,-0.275,0.075,0.0,74.0,94.3,,,,,
168,08/03/26 15:40:59,-1.025,-0.300,0.075,0.0,72.5,94.3,,,,,
169,08/03/26 15:41:00,-1.025,-0.300,0.050,0.0,72.5,92.9,,,,,
170,08/03/26 15:41:01,-1.000,-0.300,0.025,0.0,72.5,91.4,,,,,
171,08/03/26 15:41:02,-1.050,-0.275,0.025,0.0,74.0,91.4,,,,,
172,08/03/26 15:41:03,-1.000,-0.300,0.050,0.0,72.5,92.9,,,,,
173,08/03/26 15:41:04,-1.025,-0.300,0.075,0.0,72.5,94.3,,,,,
174,08/03/26 15:41:05,-1.000,-0.300,0.100,0.0,72.5,95.7,,,,,
175,08/03/26 15:41:06,-1.050,-0.300,0.075,0.0,72.5,94.3,,,,,
176,08/03/26 15:41:07,-1.025,-0.300,0.075,0.0,72.5,94.3,,,,,
177,08/03/26 15:41:08,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
178,08/03/26 15:41:09,-1.025,-0.275,0.075,0.0,74.0,94.3,,,,,
179,08/03/26 15:41:10,-1.075,-0.300,0.025,0.0,72.5,91.4,,,,,
180,08/03/26 15:41:11,-1.025,-0.300,0.050,0.0,72.5,92.9,,,,,
181,08/03/26 15:41:12,-1.025,-0.275,0.075,0.0,74.0,94.3,,,,,
182,08/03/26 15:41:13,-0.975,-0.300,0.100,12.8,72.5,95.7,,,,,
183,08/03/26 15:41:14,-1.000,-0.300,0.100,0.0,72.5,95.7,,,,,
184,08/03/26 15:41:15,-1.000,-0.300,0.100,0.0,72.5,95.7,,,,,
185,08/03/26 15:41:16,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
186,08/03/26 15:41:17,-1.000,-0.275,0.075,0.0,74.0,94.3,,,,,
187,08/03/26 15:41:18,-1.025,-0.300,0.025,0.0,72.5,91.4,,,,,
188,08/03/26 15:41:19,-1.075,-0.300,0.025,0.0,72.5,91.4,,,,,
189,08/03/26 15:41:20,-1.025,-0.300,0.075,0.0,72.5,94.3,,,,,
190,08/03/26 15:41:21,-0.975,-0.300,0.100,12.8,72.5,95.7,,,,,
191,08/03/26 15:41:22,-1.000,-0.275,0.150,0.0,74.0,98.6,,,,,
192,08/03/26 15:41:23,-1.000,-0.250,0.100,0.0,75.5,95.7,,,,,
193,08/03/26 15:41:24,-1.075,-0.225,0.075,0.0,77.0,94.3,,,,,
194,08/03/26 15:41:25,-0.925,-0.375,0.000,22.3,68.0,90.0,,,,,
195,08/03/26 15:41:26,-0.950,-0.375,0.100,18.2,68.0,95.7,,,,,
196,08/03/26 15:41:27,-0.900,-0.375,0.300,25.8,68.0,107.5,,,,,
197,08/03/26 15:41:28,-1.150,-0.400,0.850,0.0,66.4,148.2,,,,,
198,08/03/26 15:41:29,-0.625,-0.225,0.975,51.3,77.0,167.2,,,,,
199,08/03/26 15:41:30,-0.650,-0.200,0.825,49.5,78.5,145.6,,,,,
200,08/03/26 15:41:31,-0.500,-0.200,0.475,60.0,78.5,118.4,,,,,
201,08/03/26 15:41:32,-0.700,-0.350,0.625,45.6,69.5,128.7,,,,,
202,08/03/26 15:41:33,-0.700,-0.300,0.725,45.6,72.5,136.5,,,,,
203,08/03/26 15:41:34,-0.425,-0.400,0.650,64.8,66.4,130.5,,,,,
204,08/03/26 15:41:35,-0.750,-0.300,0.650,41.4,72.5,130.5,,,,,
205,08/03/26 15:41:36,-0.700,-0.300,0.600,45.6,72.5,126.9,,,,,
206,08/03/26 15:41:37,-0.675,-0.200,0.725,47.5,78.5,136.5,,,,,
207,08/03/26 15:41:38,-0.675,-0.275,0.625,47.5,74.0,128.7,,,,,
208,08/03/26 15:41:39,-0.800,-0.300,0.775,36.9,72.5,140.8,,,,,
209,08/03/26 15:41:40,-0.725,-0.250,0.775,43.5,75.5,140.8,,,,,
210,08/03/26 15:41:41,-0.875,-0.350,0.525,29.0,69.5,121.7,,,,,
211,08/03/26 15:41:42,-0.900,-0.350,0.550,25.8,69.5,123.4,,,,,
212,08/03/26 15:41:43,-0.725,-0.150,0.500,43.5,81.4,120.0,,,,,
213,08/03/26 15:41:44,-0.925,-0.200,0.575,22.3,78.5,125.1,,,,,
214,08/03/26 15:41:45,-0.975,-0.350,0.325,12.8,69.5,109.0,,,,,
215,08/03/26 15:41:46,-0.675,-0.400,0.725,47.5,66.4,136.5,,,,,
216,08/03/26 15:41:47,-0.625,-0.575,0.575,51.3,54.9,125.1,,,,,
217,08/03/26 15:41:48,-0.700,-0.100,0.750,45.6,84.3,138.6,,,,,
218,08/03/26 15:41:49,-0.775,-0.400,0.925,39.2,66.4,157.7,,,,,
219,08/03/26 15:41:50,-0.875,-0.300,0.950,29.0,72.5,161.8,,,,,
220,08/03/26 15:41:51,-0.650,-0.375,1.075,49.5,68.0,180.0,,,,,
221,08/03/26 15:41:52,-0.450,-0.200,0.900,63.3,78.5,154.2,,,,,
222,08/03/26 15:41:53,-0.650,-0.250,1.100,49.5,75.5,180.0,,,,,
223,08/03/26 15:41:54,-0.350,0.000,1.400,69.5,90.0,180.0,,,,,
224,08/03/26 15:41:55,-0.375,-0.075,1.325,68.0,85.7,180.0,,,,,
225,08/03/26 15:41:56,-0.575,-0.300,0.950,54.9,72.5,161.8,,,,,
226,08/03/26 15:41:57,-0.525,-0.200,0.825,58.3,78.5,145.6,,,,,
227,08/03/26 15:41:58,-0.375,-0.250,0.800,68.0,75.5,143.1,,,,,
228,08/03/26 15:41:59,-0.350,-0.250,0.475,69.5,75.5,118.4,,,,,
229,08/03/26 15:42:00,-0.900,-0.250,0.775,25.8,75.5,140.8,,,,,
230,08/03/26 15:42:01,-0.800,-0.200,0.675,36.9,78.5,132.5,,,,,
231,08/03/26 15:42:02,-0.775,-0.200,0.550,39.2,78.5,123.4,,,,,
232,08/03/26 15:42:03,-0.850,-0.225,0.650,31.8,77.0,130.5,,,,,
233,08/03/26 15:42:04,-0.875,-0.225,0.650,29.0,77.0,130.5,,,,,
234,08/03/26 15:42:05,-0.850,-0.200,0.650,31.8,78.5,130.5,,,,,
235,08/03/26 15:42:06,-0.800,-0.225,0.650,36.9,77.0,130.5,,,,,
236,08/03/26 15:42:07,-0.775,-0.200,0.675,39.2,78.5,132.5,,,,,
237,08/03/26 15:42:08,-0.775,-0.200,0.700,39.2,78.5,134.4,,,,,
238,08/03/26 15:42:09,-0.875,-0.150,0.700,29.0,81.4,134.4,,,,,
239,08/03/26 15:42:10,-0.875,-0.200,0.675,29.0,78.5,132.5,,,,,
240,08/03/26 15:42:11,-0.850,-0.200,0.650,31.8,78.5,130.5,,,,,
241,08/03/26 15:42:12,-1.450,3.150,0.825,0.0,180.0,145.6,,,,,
242,08/03/26 15:42:13,-0.550,0.800,0.075,56.6,143.1,94.3,,,,,
243,08/03/26 15:42:14,-0.600,0.800,0.125,53.1,143.1,97.2,,,,,
244,08/03/26 15:42:15,-0.475,0.825,0.100,61.6,145.6,95.7,,,,,
245,08/03/26 15:42:16,-0.475,0.850,0.100,61.6,148.2,95.7,,,,,
246,08/03/26 15:42:17,-0.550,0.850,0.075,56.6,148.2,94.3,,,,,
247,08/03/26 15:42:18,-0.850,0.700,0.750,31.8,134.4,138.6,,,,,
248,08/03/26 15:42:19,-0.075,-0.900,-0.650,85.7,25.8,49.5,,,,,
249,08/03/26 15:42:20,0.025,-1.250,0.050,91.4,0.0,92.9,,,,,
250,08/03/26 15:42:21,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
251,08/03/26 15:42:22,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
252,08/03/26 15:42:23,0.125,-0.850,0.425,97.2,31.8,115.2,,,,,
253,08/03/26 15:42:24,0.225,-1.225,-0.125,103.0,0.0,82.8,,,,,
254,08/03/26 15:42:25,0.200,-1.075,-0.300,101.5,0.0,72.5,,,,,
255,08/03/26 15:42:26,0.175,-0.950,-0.175,100.1,18.2,79.9,,,,,
256,08/03/26 15:42:27,0.175,-1.150,-0.375,100.1,0.0,68.0,,,,,
257,08/03/26 15:42:28,-0.100,-0.825,0.025,84.3,34.4,91.4,,,,,
258,08/03/26 15:42:29,0.300,-1.325,-0.200,107.5,0.0,78.5,,,,,
259,08/03/26 15:42:30,-0.025,-1.350,-0.175,88.6,0.0,79.9,,,,,
260,08/03/26 15:42:31,-0.100,-0.875,-0.050,84.3,29.0,87.1,,,,,
261,08/03/26 15:42:32,0.150,-0.750,-0.200,98.6,41.4,78.5,,,,,
262,08/03/26 15:42:33,0.500,-1.050,-0.350,120.0,0.0,69.5,,,,,
263,08/03/26 15:42:34,0.800,-0.600,-0.150,143.1,53.1,81.4,,,,,
264,08/03/26 15:42:35,0.600,-0.925,0.050,126.9,22.3,92.9,,,,,
265,08/03/26 15:42:36,0.550,-0.925,-0.350,123.4,22.3,69.5,,,,,
266,08/03/26 15:42:37,0.575,-0.825,-0.300,125.1,34.4,72.5,,,,,
267,08/03/26 15:42:38,-0.450,-1.025,-0.100,63.3,0.0,84.3,,,,,
268,08/03/26 15:42:39,-0.900,-0.200,0.350,25.8,78.5,110.5,,,,,
269,08/03/26 15:42:40,-1.025,0.100,0.100,0.0,95.7,95.7,,,,,
270,08/03/26 15:42:41,-0.975,-0.050,0.150,12.8,87.1,98.6,,,,,
271,08/03/26 15:42:42,-0.900,0.125,-0.025,25.8,97.2,88.6,,,,,
272,08/03/26 15:42:43,-0.900,0.100,-0.325,25.8,95.7,71.0,,,,,
273,08/03/26 15:42:44,-1.050,0.100,-0.375,0.0,95.7,68.0,,,,,
274,08/03/26 15:42:45,-1.025,0.050,-0.400,0.0,92.9,66.4,,,,,
275,08/03/26 15:42:46,-0.750,-0.175,0.200,41.4,79.9,101.5,,,,,
276,08/03/26 15:42:47,-0.875,0.225,-0.075,29.0,103.0,85.7,,,,,
277,08/03/26 15:42:48,-0.850,0.300,-0.200,31.8,107.5,78.5,,,,,
278,08/03/26 15:42:49,-0.650,0.025,-0.050,49.5,91.4,87.1,,,,,
279,08/03/26 15:42:50,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
280,08/03/26 15:42:51,-1.175,0.150,0.075,0.0,98.6,94.3,,,,,
281,08/03/26 15:42:52,-0.950,0.125,0.075,18.2,97.2,94.3,,,,,
282,08/03/26 15:42:53,-1.075,0.025,0.100,0.0,91.4,95.7,,,,,
283,08/03/26 15:42:54,-1.000,0.025,0.075,0.0,91.4,94.3,,,,,
284,08/03/26 15:42:55,-1.025,-0.125,-0.175,0.0,82.8,79.9,,,,,
285,08/03/26 15:42:56,-1.075,0.025,-0.075,0.0,91.4,85.7,,,,,
286,08/03/26 15:42:57,-0.900,-0.250,-0.400,25.8,75.5,66.4,,,,,
287,08/03/26 15:42:58,-0.425,-0.875,-0.325,64.8,29.0,71.0,,,,,
288,08/03/26 15:42:59,-0.450,-0.975,0.025,63.3,12.8,91.4,,,,,
289,08/03/26 15:43:00,-0.425,-0.925,0.050,64.8,22.3,92.9,,,,,
290,08/03/26 15:43:01,-0.500,-0.975,0.100,60.0,12.8,95.7,,,,,
291,08/03/26 15:43:02,-0.500,-0.950,0.100,60.0,18.2,95.7,,,,,
292,08/03/26 15:43:03,-0.375,-0.900,-0.175,68.0,25.8,79.9,,,,,
293,08/03/26 15:43:04,-0.700,-0.600,0.125,45.6,53.1,97.2,,,,,
294,08/03/26 15:43:05,-1.150,-0.225,0.125,0.0,77.0,97.2,,,,,
295,08/03/26 15:43:06,-0.950,-0.100,0.200,18.2,84.3,101.5,,,,,
296,08/03/26 15:43:07,-1.100,-0.075,-0.125,0.0,85.7,82.8,,,,,
