"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
3875,08/07/26 15:22:17,-0.875,0.45,0.4,29,116.7,113.6,,,,,
3876,08/07/26 15:22:18,-0.875,0.425,0.425,29,115.2,115.2,,,,,
3877,08/07/26 15:22:19,-0.95,0.2,0.475,18.2,101.5,118.4,,,,,
3878,08/07/26 15:22:20,-0.9,0.45,0.4,25.8,116.7,113.6,,,,,
3879,08/07/26 15:22:21,-0.975,0.375,0.4,12.8,112,113.6,,,,,
3880,08/07/26 15:22:22,-1.1,0.2,0.425,0,101.5,115.2,,,,,
3881,08/07/26 15:22:23,-1.375,-0.075,0.65,0,85.7,130.5,,,,,
3882,08/07/26 15:22:24,-0.725,0.3,0.3,43.5,107.5,107.5,,,,,
3883,08/07/26 15:22:25,-1.125,-0.3,0.775,0,72.5,140.8,,,,,
3884,08/07/26 15:22:26,-1.175,0.425,0.075,0,115.2,94.3,,,,,
3885,08/07/26 15:22:27,-1.175,0.075,0.25,0,94.3,104.5,,,,,
3886,08/07/26 15:22:28,-1.05,0.075,0.175,0,94.3,100.1,,,,,
3887,08/07/26 15:22:29,-1.2,0.325,0.2,0,109,101.5,,,,,
3888,08/07/26 15:22:30,-1.025,0,0.25,0,90,104.5,,,,,
3889,08/07/26 15:22:31,-1.1,0.25,0.3,0,104.5,107.5,,,,,
3890,08/07/26 15:22:32,-1.175,0.075,0.225,0,94.3,103,,,,,
3891,08/07/26 15:22:33,-1.175,0,0.375,0,90,112,,,,,
3892,08/07/26 15:22:34,-0.975,0.275,0.25,12.8,106,104.5,,,,,
3893,08/07/26 15:22:35,-1.1,-0.125,0.3,0,82.8,107.5,,,,,
3894,08/07/26 15:22:36,-1.125,0.325,0.225,0,109,103,,,,,
3895,08/07/26 15:22:37,-1.15,-0.125,0.275,0,82.8,106,,,,,
3896,08/07/26 15:22:38,-1.125,0.225,0.3,0,103,107.5,,,,,
3897,08/07/26 15:22:39,-1.225,0.075,0.2,0,94.3,101.5,,,,,
3898,08/07/26 15:22:40,-1.3,-0.125,0.3,0,82.8,107.5,,,,,
3899,08/07/26 15:22:41,-1.075,0.35,0.325,0,110.5,109,,,,,
3900,08/07/26 15:22:42,-1.05,-0.125,0.3,0,82.8,107.5,,,,,
3901,08/07/26 15:22:43,-1.125,0.4,0.25,0,113.6,104.5,,,,,
3902,08/07/26 15:22:44,-1.025,-0.125,0.275,0,82.8,106,,,,,
3903,08/07/26 15:22:45,-1.15,0.2,0.325,0,101.5,109,,,,,
3904,08/07/26 15:22:46,-1.025,0.275,0.3,0,106,107.5,,,,,
3905,08/07/26 15:22:47,-1.125,-0.15,0.35,0,81.4,110.5,,,,,
3906,08/07/26 15:22:48,-1.05,0.275,0.35,0,106,110.5,,,,,
3907,08/07/26 15:22:49,-1.025,-0.2,0.35,0,78.5,110.5,,,,,
3908,08/07/26 15:22:50,-1,0.175,0.35,0,100.1,110.5,,,,,
3909,08/07/26 15:22:51,-1.15,-0.175,0.325,0,79.9,109,,,,,
3910,08/07/26 15:22:52,-0.95,0.275,0.325,18.2,106,109,,,,,
3911,08/07/26 15:22:53,-0.975,-0.125,0.425,12.8,82.8,115.2,,,,,
3912,08/07/26 15:22:54,-1.05,0.075,0.4,0,94.3,113.6,,,,,
3913,08/07/26 15:22:55,-1.125,-0.05,0.3,0,87.1,107.5,,,,,
3914,08/07/26 15:22:56,-1.075,0.125,0.375,0,97.2,112,,,,,
3915,08/07/26 15:22:57,-1.1,0.025,0.35,0,91.4,110.5,,,,,
3916,08/07/26 15:22:58,-1.025,-0.15,0.4,0,81.4,113.6,,,,,
3917,08/07/26 15:22:59,-1.05,0.3,0.4,0,107.5,113.6,,,,,
3918,08/07/26 15:23:00,-1.05,-0.225,0.35,0,77,110.5,,,,,
3919,08/07/26 15:23:01,-0.975,0.3,0.325,12.8,107.5,109,,,,,
3920,08/07/26 15:23:02,-1.075,-0.2,0.35,0,78.5,110.5,,,,,
3921,08/07/26 15:23:03,-1.075,0.3,0.35,0,107.5,110.5,,,,,
3922,08/07/26 15:23:04,-1.05,-0.275,0.4,0,74,113.6,,,,,
3923,08/07/26 15:23:05,-1.025,0.375,0.5,0,112,120,,,,,
3924,08/07/26 15:23:06,-0.85,0.25,0.425,31.8,104.5,115.2,,,,,
3925,08/07/26 15:23:07,-1.1,0.025,0.4,0,91.4,113.6,,,,,
3926,08/07/26 15:23:08,-1.1,0.1,0.4,0,95.7,113.6,,,,,
3927,08/07/26 15:23:09,-1.15,-0.175,0.275,0,79.9,106,,,,,
3928,08/07/26 15:23:10,-1.05,0.2,0.45,0,101.5,116.7,,,,,
3929,08/07/26 15:23:11,-1.05,0.1,0.375,0,95.7,112,,,,,
3930,08/07/26 15:23:12,-1.05,0.175,0.325,0,100.1,109,,,,,
3931,08/07/26 15:23:13,-1.05,0.25,0.3,0,104.5,107.5,,,,,
3932,08/07/26 15:23:14,-1.05,-0.125,0.35,0,82.8,110.5,,,,,
3933,08/07/26 15:23:15,-1,0.35,0.35,0,110.5,110.5,,,,,
3934,08/07/26 15:23:16,-1.025,-0.075,0.325,0,85.7,109,,,,,
3935,08/07/26 15:23:17,-1.075,0.25,0.275,0,104.5,106,,,,,
3936,08/07/26 15:23:18,-1.075,0.075,0.35,0,94.3,110.5,,,,,
3937,08/07/26 15:23:19,-1.075,0.15,0.375,0,98.6,112,,,,,
3938,08/07/26 15:23:20,-1,-0.15,0.4,0,81.4,113.6,,,,,
3939,08/07/26 15:23:21,-1.05,0.325,0.35,0,109,110.5,,,,,
3940,08/07/26 15:23:22,-1.175,-0.05,0.35,0,87.1,110.5,,,,,
3941,08/07/26 15:23:23,-0.975,0.275,0.35,12.8,106,110.5,,,,,
3942,08/07/26 15:23:24,-1.05,0.1,0.375,0,95.7,112,,,,,
3943,08/07/26 15:23:25,-1.025,0.15,0.425,0,98.6,115.2,,,,,
3944,08/07/26 15:23:26,-1,-0.15,0.375,0,81.4,112,,,,,
3945,08/07/26 15:23:27,-1.075,0.175,0.3,0,100.1,107.5,,,,,
3946,08/07/26 15:23:28,-1.15,0.2,0.275,0,101.5,106,,,,,
3947,08/07/26 15:23:29,-1.075,0.2,0.35,0,101.5,110.5,,,,,
3948,08/07/26 15:23:30,-1.025,0.25,0.35,0,104.5,110.5,,,,,
3949,08/07/26 15:23:31,-1.025,-0.075,0.325,0,85.7,109,,,,,
3950,08/07/26 15:23:32,-1.025,0.25,0.3,0,104.5,107.5,,,,,
3951,08/07/26 15:23:33,-1.1,0.275,0.3,0,106,107.5,,,,,
3952,08/07/26 15:23:34,-1.075,-0.025,0.325,0,88.6,109,,,,,
3953,08/07/26 15:23:35,-1.025,0.175,0.35,0,100.1,110.5,,,,,
3954,08/07/26 15:23:36,-1,-0.225,0.4,0,77,113.6,,,,,
3955,08/07/26 15:23:37,-0.975,0.25,0.375,12.8,104.5,112,,,,,
3956,08/07/26 15:23:38,-1.075,-0.025,0.35,0,88.6,110.5,,,,,
3957,08/07/26 15:23:39,-1.125,0.25,0.375,0,104.5,112,,,,,
3958,08/07/26 15:23:40,-1.125,0.2,0.325,0,101.5,109,,,,,
3959,08/07/26 15:23:41,-1.025,0.15,0.35,0,98.6,110.5,,,,,
3960,08/07/26 15:23:42,-1.025,0.2,0.4,0,101.5,113.6,,,,,
3961,08/07/26 15:23:43,-1.225,0.225,0.3,0,103,107.5,,,,,
3962,08/07/26 15:23:44,-1.025,-0.025,0.3,0,88.6,107.5,,,,,
3963,08/07/26 15:23:45,-1.05,0.25,0.325,0,104.5,109,,,,,
3964,08/07/26 15:23:46,-1.025,0.15,0.35,0,98.6,110.5,,,,,
3965,08/07/26 15:23:47,-1.075,0.125,0.35,0,97.2,110.5,,,,,
3966,08/07/26 15:23:48,-0.925,0.2,0.325,22.3,101.5,109,,,,,
3967,08/07/26 15:23:49,-0.95,0.3,0.2,18.2,107.5,101.5,,,,,
3968,08/07/26 15:23:50,-0.875,0.125,0.375,29,97.2,112,,,,,
3969,08/07/26 15:23:51,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
3970,08/07/26 15:23:52,-0.875,0.15,0.2,29,98.6,101.5,,,,,
3971,08/07/26 15:23:53,-1.15,0.175,0.3,0,100.1,107.5,,,,,
3972,08/07/26 15:23:54,-0.875,0.15,0.275,29,98.6,106,,,,,
3973,08/07/26 15:23:55,-0.975,0.2,0.2,12.8,101.5,101.5,,,,,
3974,08/07/26 15:23:56,-1.175,0.225,0.25,0,103,104.5,,,,,
3975,08/07/26 15:23:57,-1.1,0.225,0.25,0,103,104.5,,,,,
3976,08/07/26 15:23:58,-1.2,0.1,0.3,0,95.7,107.5,,,,,
3977,08/07/26 15:23:59,-1.125,-0.35,0.175,0,69.5,100.1,,,,,
3978,08/07/26 15:24:00,-1.025,0.175,0.25,0,100.1,104.5,,,,,
3979,08/07/26 15:24:01,-1.15,0.175,0.25,0,100.1,104.5,,,,,
3980,08/07/26 15:24:02,-1.025,-0.125,0.3,0,82.8,107.5,,,,,
3981,08/07/26 15:24:03,-1.15,0.2,0.225,0,101.5,103,,,,,
3982,08/07/26 15:24:04,-1.1,0.125,0.225,0,97.2,103,,,,,
3983,08/07/26 15:24:05,-1.125,0.15,0.275,0,98.6,106,,,,,
3984,08/07/26 15:24:06,-1.025,0.15,0.25,0,98.6,104.5,,,,,
3985,08/07/26 15:24:07,-0.7,0.6,0.375,45.6,126.9,112,,,,,
3986,08/07/26 15:24:08,-0.45,0.75,0.55,63.3,138.6,123.4,,,,,
3987,08/07/26 15:24:09,-0.35,1.175,1.05,69.5,180,180,,,,,
3988,08/07/26 15:24:10,-0.775,0.425,0.4,39.2,115.2,113.6,,,,,
3989,08/07/26 15:24:11,-0.55,0.825,0.475,56.6,145.6,118.4,,,,,
3990,08/07/26 15:24:12,-0.2,0.925,0.475,78.5,157.7,118.4,,,,,
3991,08/07/26 15:24:13,-0.225,0.75,0.35,77,138.6,110.5,,,,,
3992,08/07/26 15:24:14,-0.5,0.9,0.35,60,154.2,110.5,,,,,
3993,08/07/26 15:24:15,-0.725,0.775,0.3,43.5,140.8,107.5,,,,,
3994,08/07/26 15:24:16,-0.3,0.925,0.65,72.5,157.7,130.5,,,,,
3995,08/07/26 15:24:17,-0.275,0.075,0.8,74,94.3,143.1,,,,,
3996,08/07/26 15:24:18,-0.25,0.35,0.85,75.5,110.5,148.2,,,,,
3997,08/07/26 15:24:19,-0.575,1,0.825,54.9,180,145.6,,,,,
3998,08/07/26 15:24:20,-0.3,0.8,0.45,72.5,143.1,116.7,,,,,
3999,08/07/26 15:24:21,-0.225,-0.1,0.925,77,84.3,157.7,,,,,
4000,08/07/26 15:24:22,-0.15,0.075,0.8,81.4,94.3,143.1,,,,,
4001,08/07/26 15:24:23,-0.375,0.475,0.4,68,118.4,113.6,,,,,
4002,08/07/26 15:24:24,-0.25,0.675,0.55,75.5,132.5,123.4,,,,,
4003,08/07/26 15:24:25,-0.225,0.175,0.775,77,100.1,140.8,,,,,
4004,08/07/26 15:24:26,-0.25,0.05,1.275,75.5,92.9,180,,,,,
4005,08/07/26 15:24:27,-0.225,0.275,0.575,77,106,125.1,,,,,
4006,08/07/26 15:24:28,-0.475,0.65,0.35,61.6,130.5,110.5,,,,,
4007,08/07/26 15:24:29,0.025,0.25,1.25,91.4,104.5,180,,,,,
4008,08/07/26 15:24:30,0,0.025,1.125,90,91.4,180,,,,,
4009,08/07/26 15:24:31,-0.2,0,0.8,78.5,90,143.1,,,,,
4010,08/07/26 15:24:32,-0.15,0.175,0.825,81.4,100.1,145.6,,,,,
4011,08/07/26 15:24:33,-0.2,0.475,0.875,78.5,118.4,151,,,,,
4012,08/07/26 15:24:34,-0.275,0.225,0.575,74,103,125.1,,,,,
4013,08/07/26 15:24:35,-0.1,0.225,0.875,84.3,103,151,,,,,
4014,08/07/26 15:24:36,-0.175,0.15,1.125,79.9,98.6,180,,,,,
4015,08/07/26 15:24:37,-0.225,0.55,1.275,77,123.4,180,,,,,
4016,08/07/26 15:24:38,-0.375,0.525,0.625,68,121.7,128.7,,,,,
4017,08/07/26 15:24:39,-0.325,0.4,0.8,71,113.6,143.1,,,,,
4018,08/07/26 15:24:40,0,0.125,1.95,90,97.2,180,,,,,
4019,08/07/26 15:24:41,-0.1,0.175,1.175,84.3,100.1,180,,,,,
4020,08/07/26 15:24:42,-0.5,0.575,0.975,60,125.1,167.2,,,,,
4021,08/07/26 15:24:43,-0.15,0.425,0.35,81.4,115.2,110.5,,,,,
4022,08/07/26 15:24:44,0.125,0.25,1.5,97.2,104.5,180,,,,,
4023,08/07/26 15:24:45,-0.375,0.05,0.825,68,92.9,145.6,,,,,
4024,08/07/26 15:24:46,-0.025,0.425,0.7,88.6,115.2,134.4,,,,,
4025,08/07/26 15:24:47,-0.275,0.5,0.9,74,120,154.2,,,,,
4026,08/07/26 15:24:48,0,0.525,0.65,90,121.7,130.5,,,,,
4027,08/07/26 15:24:49,-0.075,-0.1,0.95,85.7,84.3,161.8,,,,,
4028,08/07/26 15:24:50,-0.2,0.125,0.95,78.5,97.2,161.8,,,,,
4029,08/07/26 15:24:51,-0.3,0.2,0.925,72.5,101.5,157.7,,,,,
4030,08/07/26 15:24:52,-0.3,0.325,0.675,72.5,109,132.5,,,,,
4031,08/07/26 15:24:53,-0.375,0.375,0.8,68,112,143.1,,,,,
4032,08/07/26 15:24:54,-0.4,0.075,0.75,66.4,94.3,138.6,,,,,
4033,08/07/26 15:24:55,-0.175,0,1.075,79.9,90,180,,,,,
4034,08/07/26 15:24:56,-0.1,0.25,1.475,84.3,104.5,180,,,,,
4035,08/07/26 15:24:57,-0.15,0.025,0.925,81.4,91.4,157.7,,,,,
4036,08/07/26 15:24:58,-0.15,-0.4,0.875,81.4,66.4,151,,,,,
4037,08/07/26 15:24:59,-0.25,-0.2,0.75,75.5,78.5,138.6,,,,,
4038,08/07/26 15:25:00,-0.25,0.075,1.275,75.5,94.3,180,,,,,
4039,08/07/26 15:25:01,-0.25,0.275,0.925,75.5,106,157.7,,,,,
4040,08/07/26 15:25:02,-0.675,0.15,0.8,47.5,98.6,143.1,,,,,
4041,08/07/26 15:25:03,-0.45,0.575,0.5,63.3,125.1,120,,,,,
4042,08/07/26 15:25:04,-1.25,-0.3,0.025,0,72.5,91.4,,,,,
4043,08/07/26 15:25:05,-1.025,0.125,0.65,0,97.2,130.5,,,,,
4044,08/07/26 15:25:06,-1.05,0.375,0.45,0,112,116.7,,,,,
4045,08/07/26 15:25:07,-0.825,0.075,0.6,34.4,94.3,126.9,,,,,
4046,08/07/26 15:25:08,-0.85,0.35,0.55,31.8,110.5,123.4,,,,,
4047,08/07/26 15:25:09,-0.9,0.1,0.6,25.8,95.7,126.9,,,,,
4048,08/07/26 15:25:10,-0.825,0.375,0.45,34.4,112,116.7,,,,,
4049,08/07/26 15:25:11,-0.8,0.2,0.55,36.9,101.5,123.4,,,,,
4050,08/07/26 15:25:12,-0.875,0.425,0.625,29,115.2,128.7,,,,,
4051,08/07/26 15:25:13,-0.85,0.125,0.55,31.8,97.2,123.4,,,,,
4052,08/07/26 15:25:14,-0.9,0.475,0.525,25.8,118.4,121.7,,,,,
4053,08/07/26 15:25:15,-0.925,0.1,0.55,22.3,95.7,123.4,,,,,
4054,08/07/26 15:25:16,-0.8,0.375,0.45,36.9,112,116.7,,,,,
4055,08/07/26 15:25:17,-0.9,0.075,0.55,25.8,94.3,123.4,,,,,
4056,08/07/26 15:25:18,-0.9,0.4,0.55,25.8,113.6,123.4,,,,,
4057,08/07/26 15:25:19,-0.925,0.25,0.625,22.3,104.5,128.7,,,,,
4058,08/07/26 15:25:20,-0.95,0.075,0.6,18.2,94.3,126.9,,,,,
4059,08/07/26 15:25:21,-0.875,0.35,0.55,29,110.5,123.4,,,,,
4060,08/07/26 15:25:22,-0.9,0.3,0.55,25.8,107.5,123.4,,,,,
4061,08/07/26 15:25:23,-0.925,0.275,0.55,22.3,106,123.4,,,,,
4062,08/07/26 15:25:24,-0.975,0.4,0.425,12.8,113.6,115.2,,,,,
4063,08/07/26 15:25:25,-0.975,0.35,0.55,12.8,110.5,123.4,,,,,
4064,08/07/26 15:25:26,-0.65,0.425,0.525,49.5,115.2,121.7,,,,,
4065,08/07/26 15:25:27,-1,0,1.2,0,90,180,,,,,
4066,08/07/26 15:25:28,-0.6,-0.25,0.85,53.1,75.5,148.2,,,,,
4067,08/07/26 15:25:29,-0.8,-0.45,0.35,36.9,63.3,110.5,,,,,
4068,08/07/26 15:25:30,-0.525,-0.4,0.175,58.3,66.4,100.1,,,,,
4069,08/07/26 15:25:31,-0.575,-0.725,0.5,54.9,43.5,120,,,,,
4070,08/07/26 15:25:32,-0.975,-1.075,-0.225,12.8,0,77,,,,,
4071,08/07/26 15:25:33,-0.475,-0.85,0.15,61.6,31.8,98.6,,,,,
4072,08/07/26 15:25:34,-0.65,-1.525,0.05,49.5,0,92.9,,,,,
4073,08/07/26 15:25:35,-0.325,-1.875,0.4,71,0,113.6,,,,,
4074,08/07/26 15:25:36,0.025,-0.925,-0.275,91.4,22.3,74,,,,,
4075,08/07/26 15:25:37,-0.225,-0.85,0.25,77,31.8,104.5,,,,,
4076,08/07/26 15:25:38,-0.525,-0.95,-0.3,58.3,18.2,72.5,,,,,
4077,08/07/26 15:25:39,-0.325,-0.7,0.1,71,45.6,95.7,,,,,
4078,08/07/26 15:25:40,0,-1.1,0,90,0,90,,,,,
4079,08/07/26 15:25:41,-0.075,-0.85,-0.225,85.7,31.8,77,,,,,
4080,08/07/26 15:25:42,-0.225,-0.975,0,77,12.8,90,,,,,
4081,08/07/26 15:25:43,0.05,-1.425,0.025,92.9,0,91.4,,,,,
4082,08/07/26 15:25:44,-0.2,-0.75,0.125,78.5,41.4,97.2,,,,,
4083,08/07/26 15:25:45,0.05,-1.125,0.375,92.9,0,112,,,,,
4084,08/07/26 15:25:46,-0.175,-1.3,0.1,79.9,0,95.7,,,,,
4085,08/07/26 15:25:47,-0.125,-0.925,0.05,82.8,22.3,92.9,,,,,
4086,08/07/26 15:25:48,-0.3,-0.925,0.1,72.5,22.3,95.7,,,,,
4087,08/07/26 15:25:49,-0.325,-0.925,0.125,71,22.3,97.2,,,,,
4088,08/07/26 15:25:50,0.05,-1.125,0.3,92.9,0,107.5,,,,,
4089,08/07/26 15:25:51,0.1,-1.075,0.25,95.7,0,104.5,,,,,
4090,08/07/26 15:25:52,-0.2,-0.95,-0.175,78.5,18.2,79.9,,,,,
4091,08/07/26 15:25:53,-0.45,-1.1,0.45,63.3,0,116.7,,,,,
4092,08/07/26 15:25:54,-0.875,-0.725,-0.425,29,43.5,64.8,,,,,
4093,08/07/26 15:25:55,-0.15,-0.975,0.175,81.4,12.8,100.1,,,,,
4094,08/07/26 15:25:56,-0.075,-2.025,1.4,85.7,0,180,,,,,
4095,08/07/26 15:25:57,-0.4,-0.85,-0.15,66.4,31.8,81.4,,,,,
4096,08/07/26 15:25:58,-0.225,-0.7,0.075,77,45.6,94.3,,,,,
4097,08/07/26 15:25:59,-0.225,-1.05,-0.075,77,0,85.7,,,,,
4098,08/07/26 15:26:00,-0.15,-0.725,0.05,81.4,43.5,92.9,,,,,
4099,08/07/26 15:26:01,0.15,-1.125,-0.125,98.6,0,82.8,,,,,
4100,08/07/26 15:26:02,-0.35,-1.025,0.2,69.5,0,101.5,,,,,
4101,08/07/26 15:26:03,-0.4,-0.925,0.125,66.4,22.3,97.2,,,,,
4102,08/07/26 15:26:04,-0.525,-0.95,-0.575,58.3,18.2,54.9,,,,,
4103,08/07/26 15:26:05,-0.725,-0.925,0.125,43.5,22.3,97.2,,,,,
4104,08/07/26 15:26:06,-0.475,-0.85,-0.025,61.6,31.8,88.6,,,,,
4105,08/07/26 15:26:07,-0.45,-0.575,-0.45,63.3,54.9,63.3,,,,,
4106,08/07/26 15:26:08,-0.8,-1.025,0.025,36.9,0,91.4,,,,,
4107,08/07/26 15:26:09,-0.65,-0.95,0,49.5,18.2,90,,,,,
4108,08/07/26 15:26:10,-0.9,-0.775,0.15,25.8,39.2,98.6,,,,,
4109,08/07/26 15:26:11,-0.275,-0.725,0.1,74,43.5,95.7,,,,,
4110,08/07/26 15:26:12,-0.575,-0.875,0.175,54.9,29,100.1,,,,,
4111,08/07/26 15:26:13,-0.575,-0.8,-0.2,54.9,36.9,78.5,,,,,
4112,08/07/26 15:26:14,-0.725,-1.4,0.075,43.5,0,94.3,,,,,
4113,08/07/26 15:26:15,-1,-1.2,0.225,0,0,103,,,,,
4114,08/07/26 15:26:16,-0.4,-0.925,0.15,66.4,22.3,98.6,,,,,
4115,08/07/26 15:26:17,-0.775,-0.775,0.2,39.2,39.2,101.5,,,,,
4116,08/07/26 15:26:18,-0.325,-0.875,0.325,71,29,109,,,,,
4117,08/07/26 15:26:19,-0.45,-1.025,0.1,63.3,0,95.7,,,,,
4118,08/07/26 15:26:20,-0.95,-1.075,0.075,18.2,0,94.3,,,,,
4119,08/07/26 15:26:21,-0.5,-1.175,0.175,60,0,100.1,,,,,
4120,08/07/26 15:26:22,-0.7,-0.775,0.25,45.6,39.2,104.5,,,,,
4121,08/07/26 15:26:23,-0.825,-1.2,-0.175,34.4,0,79.9,,,,,
4122,08/07/26 15:26:24,-0.525,-0.85,-0.35,58.3,31.8,69.5,,,,,
4123,08/07/26 15:26:25,-0.5,-1.125,-0.125,60,0,82.8,,,,,
4124,08/07/26 15:26:26,-0.75,-1,0.05,41.4,0,92.9,,,,,
4125,08/07/26 15:26:27,-0.775,-0.8,0.175,39.2,36.9,100.1,,,,,
4126,08/07/26 15:26:28,-0.55,-1.575,0.15,56.6,0,98.6,,,,,
4127,08/07/26 15:26:29,-0.625,-1.425,0.925,51.3,0,157.7,,,,,
4128,08/07/26 15:26:30,-0.3,-0.85,0.275,72.5,31.8,106,,,,,
4129,08/07/26 15:26:31,-0.475,-0.75,0.1,61.6,41.4,95.7,,,,,
4130,08/07/26 15:26:32,-0.75,-0.85,0.15,41.4,31.8,98.6,,,,,
4131,08/07/26 15:26:33,-0.575,-1.025,-0.075,54.9,0,85.7,,,,,
4132,08/07/26 15:26:34,-0.6,-1.25,0.025,53.1,0,91.4,,,,,
4133,08/07/26 15:26:35,-0.55,-1.025,0.35,56.6,0,110.5,,,,,
4134,08/07/26 15:26:36,-0.425,-0.725,0.15,64.8,43.5,98.6,,,,,
4135,08/07/26 15:26:37,-0.45,-1.125,-0.2,63.3,0,78.5,,,,,
4136,08/07/26 15:26:38,-0.425,-1.25,-0.1,64.8,0,84.3,,,,,
4137,08/07/26 15:26:39,-0.525,-0.95,0.125,58.3,18.2,97.2,,,,,
4138,08/07/26 15:26:40,-0.65,-1.15,0.075,49.5,0,94.3,,,,,
4139,08/07/26 15:26:41,-0.775,-0.725,-0.075,39.2,43.5,85.7,,,,,
4140,08/07/26 15:26:42,-0.6,-1.025,-0.175,53.1,0,79.9,,,,,
4141,08/07/26 15:26:43,-0.525,-1.25,0.15,58.3,0,98.6,,,,,
4142,08/07/26 15:26:44,-0.65,-0.725,0.2,49.5,43.5,101.5,,,,,
4143,08/07/26 15:26:45,-0.675,-1.325,0.175,47.5,0,100.1,,,,,
4144,08/07/26 15:26:46,-0.425,-0.9,0.05,64.8,25.8,92.9,,,,,
4145,08/07/26 15:26:47,-0.375,-0.95,-0.15,68,18.2,81.4,,,,,
4146,08/07/26 15:26:48,-0.575,-0.75,-0.075,54.9,41.4,85.7,,,,,
4147,08/07/26 15:26:49,-0.375,-1.225,0.025,68,0,91.4,,,,,
4148,08/07/26 15:26:50,-0.625,-0.925,0.125,51.3,22.3,97.2,,,,,
