"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
3883,08/07/26 15:22:04,-0.7,0.575,-0.525,45.6,125.1,58.3,,,,,
3884,08/07/26 15:22:05,-0.8,0.275,-0.425,36.9,106,64.8,,,,,
3885,08/07/26 15:22:06,-0.875,0.275,-0.45,29,106,63.3,,,,,
3886,08/07/26 15:22:07,-0.75,0.3,-0.525,41.4,107.5,58.3,,,,,
3887,08/07/26 15:22:08,-0.925,0.15,-0.5,22.3,98.6,60,,,,,
3888,08/07/26 15:22:09,-0.9,0.325,-0.425,25.8,109,64.8,,,,,
3889,08/07/26 15:22:10,-0.775,0.4,-0.45,39.2,113.6,63.3,,,,,
3890,08/07/26 15:22:11,-0.85,0.225,-0.425,31.8,103,64.8,,,,,
3891,08/07/26 15:22:12,-0.8,0.375,-0.525,36.9,112,58.3,,,,,
3892,08/07/26 15:22:13,-0.875,0.225,-0.325,29,103,71,,,,,
3893,08/07/26 15:22:14,-0.825,0.2,-0.475,34.4,101.5,61.6,,,,,
3894,08/07/26 15:22:15,-0.725,0.35,-0.525,43.5,110.5,58.3,,,,,
3895,08/07/26 15:22:16,-0.725,0.4,-0.5,43.5,113.6,60,,,,,
3896,08/07/26 15:22:17,-0.875,0.275,-0.475,29,106,61.6,,,,,
3897,08/07/26 15:22:18,-0.95,0.2,-0.475,18.2,101.5,61.6,,,,,
3898,08/07/26 15:22:19,-0.7,0.3,-0.275,45.6,107.5,74,,,,,
3899,08/07/26 15:22:20,-0.825,0.4,-0.525,34.4,113.6,58.3,,,,,
3900,08/07/26 15:22:21,-0.75,0.275,-0.6,41.4,106,53.1,,,,,
3901,08/07/26 15:22:22,-0.9,0.525,-0.5,25.8,121.7,60,,,,,
3902,08/07/26 15:22:23,-0.75,0.35,-0.4,41.4,110.5,66.4,,,,,
3903,08/07/26 15:22:24,-0.575,0.225,-0.5,54.9,103,60,,,,,
3904,08/07/26 15:22:25,-0.85,0.1,-0.225,31.8,95.7,77,,,,,
3905,08/07/26 15:22:26,-1.075,-0.275,-0.075,0,74,85.7,,,,,
3906,08/07/26 15:22:27,-1,-0.15,-0.2,0,81.4,78.5,,,,,
3907,08/07/26 15:22:28,-0.9,0.025,-0.275,25.8,91.4,74,,,,,
3908,08/07/26 15:22:29,-1.075,0.175,-0.175,0,100.1,79.9,,,,,
3909,08/07/26 15:22:30,-1.1,0.175,-0.1,0,100.1,84.3,,,,,
3910,08/07/26 15:22:31,-1.025,-0.15,-0.025,0,81.4,88.6,,,,,
3911,08/07/26 15:22:32,-1.025,0.175,-0.05,0,100.1,87.1,,,,,
3912,08/07/26 15:22:33,-1.1,0.05,-0.075,0,92.9,85.7,,,,,
3913,08/07/26 15:22:34,-1.025,-0.225,-0.025,0,77,88.6,,,,,
3914,08/07/26 15:22:35,-1.075,0.1,-0.1,0,95.7,84.3,,,,,
3915,08/07/26 15:22:36,-0.975,-0.1,0.1,12.8,84.3,95.7,,,,,
3916,08/07/26 15:22:37,-1.1,0.05,-0.15,0,92.9,81.4,,,,,
3917,08/07/26 15:22:38,-1.075,-0.2,-0.125,0,78.5,82.8,,,,,
3918,08/07/26 15:22:39,-1.15,0.225,-0.075,0,103,85.7,,,,,
3919,08/07/26 15:22:40,-1.15,-0.15,0.025,0,81.4,91.4,,,,,
3920,08/07/26 15:22:41,-1,0.2,-0.075,0,101.5,85.7,,,,,
3921,08/07/26 15:22:42,-1.075,-0.275,-0.075,0,74,85.7,,,,,
3922,08/07/26 15:22:43,-0.975,0.3,-0.125,12.8,107.5,82.8,,,,,
3923,08/07/26 15:22:44,-1.025,-0.125,-0.15,0,82.8,81.4,,,,,
3924,08/07/26 15:22:45,-1.075,0.1,-0.1,0,95.7,84.3,,,,,
3925,08/07/26 15:22:46,-0.95,-0.15,-0.2,18.2,81.4,78.5,,,,,
3926,08/07/26 15:22:47,-1.075,0.2,-0.15,0,101.5,81.4,,,,,
3927,08/07/26 15:22:48,-0.975,-0.3,-0.2,12.8,72.5,78.5,,,,,
3928,08/07/26 15:22:49,-0.975,0.275,-0.175,12.8,106,79.9,,,,,
3929,08/07/26 15:22:50,-1.075,0,-0.175,0,90,79.9,,,,,
3930,08/07/26 15:22:51,-1.025,-0.125,-0.15,0,82.8,81.4,,,,,
3931,08/07/26 15:22:52,-1.075,0.05,-0.15,0,92.9,81.4,,,,,
3932,08/07/26 15:22:53,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
3933,08/07/26 15:22:54,-1,0.175,-0.15,0,100.1,81.4,,,,,
3934,08/07/26 15:22:55,-1.05,-0.4,-0.125,0,66.4,82.8,,,,,
3935,08/07/26 15:22:56,-1,0.25,-0.2,0,104.5,78.5,,,,,
3936,08/07/26 15:22:57,-1,-0.25,-0.175,0,75.5,79.9,,,,,
3937,08/07/26 15:22:58,-0.975,0.3,-0.15,12.8,107.5,81.4,,,,,
3938,08/07/26 15:22:59,-1.025,-0.275,-0.05,0,74,87.1,,,,,
3939,08/07/26 15:23:00,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
3940,08/07/26 15:23:01,-1.05,-0.325,-0.15,0,71,81.4,,,,,
3941,08/07/26 15:23:02,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
3942,08/07/26 15:23:03,-1.025,-0.125,-0.2,0,82.8,78.5,,,,,
3943,08/07/26 15:23:04,-1.05,-0.225,-0.175,0,77,79.9,,,,,
3944,08/07/26 15:23:05,-0.825,0.4,-0.3,34.4,113.6,72.5,,,,,
3945,08/07/26 15:23:06,-0.8,-0.15,-0.2,36.9,81.4,78.5,,,,,
3946,08/07/26 15:23:07,-1.025,0.125,-0.275,0,97.2,74,,,,,
3947,08/07/26 15:23:08,-0.925,-0.175,-0.225,22.3,79.9,77,,,,,
3948,08/07/26 15:23:09,-1,0.2,-0.15,0,101.5,81.4,,,,,
3949,08/07/26 15:23:10,-1,-0.125,-0.2,0,82.8,78.5,,,,,
3950,08/07/26 15:23:11,-0.925,0.225,-0.275,22.3,103,74,,,,,
3951,08/07/26 15:23:12,-1,-0.125,-0.2,0,82.8,78.5,,,,,
3952,08/07/26 15:23:13,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
3953,08/07/26 15:23:14,-1.025,-0.25,-0.175,0,75.5,79.9,,,,,
3954,08/07/26 15:23:15,-0.95,0.2,-0.2,18.2,101.5,78.5,,,,,
3955,08/07/26 15:23:16,-1,0.125,-0.175,0,97.2,79.9,,,,,
3956,08/07/26 15:23:17,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
3957,08/07/26 15:23:18,-1,0.175,-0.125,0,100.1,82.8,,,,,
3958,08/07/26 15:23:19,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
3959,08/07/26 15:23:20,-1.1,0.025,-0.15,0,91.4,81.4,,,,,
3960,08/07/26 15:23:21,-1.075,-0.075,-0.225,0,85.7,77,,,,,
3961,08/07/26 15:23:22,-0.975,-0.025,-0.25,12.8,88.6,75.5,,,,,
3962,08/07/26 15:23:23,-1.025,0.05,-0.175,0,92.9,79.9,,,,,
3963,08/07/26 15:23:24,-1,0.225,-0.2,0,103,78.5,,,,,
3964,08/07/26 15:23:25,-1.025,-0.15,-0.175,0,81.4,79.9,,,,,
3965,08/07/26 15:23:26,-0.975,0.2,-0.225,12.8,101.5,77,,,,,
3966,08/07/26 15:23:27,-1.075,0.025,-0.125,0,91.4,82.8,,,,,
3967,08/07/26 15:23:28,-1.05,0.025,-0.125,0,91.4,82.8,,,,,
3968,08/07/26 15:23:29,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
3969,08/07/26 15:23:30,-1,0.2,-0.2,0,101.5,78.5,,,,,
3970,08/07/26 15:23:31,-1.025,-0.175,-0.15,0,79.9,81.4,,,,,
3971,08/07/26 15:23:32,-0.925,0.25,-0.175,22.3,104.5,79.9,,,,,
3972,08/07/26 15:23:33,-0.95,-0.35,-0.15,18.2,69.5,81.4,,,,,
3973,08/07/26 15:23:34,-1.05,0.15,-0.175,0,98.6,79.9,,,,,
3974,08/07/26 15:23:35,-1.05,0.075,-0.15,0,94.3,81.4,,,,,
3975,08/07/26 15:23:36,-0.975,0.025,-0.25,12.8,91.4,75.5,,,,,
3976,08/07/26 15:23:37,-1,0.225,-0.175,0,103,79.9,,,,,
3977,08/07/26 15:23:38,-1.025,-0.025,-0.225,0,88.6,77,,,,,
3978,08/07/26 15:23:39,-1,-0.075,-0.25,0,85.7,75.5,,,,,
3979,08/07/26 15:23:40,-1.025,0.175,-0.15,0,100.1,81.4,,,,,
3980,08/07/26 15:23:41,-0.975,-0.125,-0.15,12.8,82.8,81.4,,,,,
3981,08/07/26 15:23:42,-0.925,0.175,-0.2,22.3,100.1,78.5,,,,,
3982,08/07/26 15:23:43,-0.975,0.15,-0.225,12.8,98.6,77,,,,,
3983,08/07/26 15:23:44,-1.05,0.125,-0.225,0,97.2,77,,,,,
3984,08/07/26 15:23:45,-1.1,0.125,-0.15,0,97.2,81.4,,,,,
3985,08/07/26 15:23:46,-1.025,-0.075,-0.25,0,85.7,75.5,,,,,
3986,08/07/26 15:23:47,-0.95,0.225,-0.2,18.2,103,78.5,,,,,
3987,08/07/26 15:23:48,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
3988,08/07/26 15:23:49,-1.1,0.025,-0.075,0,91.4,85.7,,,,,
3989,08/07/26 15:23:50,-1.05,0.125,-0.1,0,97.2,84.3,,,,,
3990,08/07/26 15:23:51,-1.075,0.125,-0.15,0,97.2,81.4,,,,,
3991,08/07/26 15:23:52,-1.125,0,-0.075,0,90,85.7,,,,,
3992,08/07/26 15:23:53,-0.975,0.075,-0.125,12.8,94.3,82.8,,,,,
3993,08/07/26 15:23:54,-1.05,0.1,-0.175,0,95.7,79.9,,,,,
3994,08/07/26 15:23:55,-1.075,0.025,-0.1,0,91.4,84.3,,,,,
3995,08/07/26 15:23:56,-1.025,0.025,-0.075,0,91.4,85.7,,,,,
3996,08/07/26 15:23:57,-1.125,0.175,-0.1,0,100.1,84.3,,,,,
3997,08/07/26 15:23:58,-0.975,0.15,-0.125,12.8,98.6,82.8,,,,,
3998,08/07/26 15:23:59,-1.025,0.05,-0.075,0,92.9,85.7,,,,,
3999,08/07/26 15:24:00,-1.075,0.025,-0.025,0,91.4,88.6,,,,,
4000,08/07/26 15:24:01,-1.075,0.075,-0.075,0,94.3,85.7,,,,,
4001,08/07/26 15:24:02,-1.05,0.175,0.025,0,100.1,91.4,,,,,
4002,08/07/26 15:24:03,-0.95,0.05,-0.05,18.2,92.9,87.1,,,,,
4003,08/07/26 15:24:04,-1.05,0,0,0,90,90,,,,,
4004,08/07/26 15:24:05,-1.05,0.125,-0.075,0,97.2,85.7,,,,,
4005,08/07/26 15:24:06,-1.025,0.125,-0.05,0,97.2,87.1,,,,,
4006,08/07/26 15:24:07,-1,-0.025,-0.075,0,88.6,85.7,,,,,
4007,08/07/26 15:24:08,-1.075,0.025,0.025,0,91.4,91.4,,,,,
4008,08/07/26 15:24:09,-1.025,0.15,0,0,98.6,90,,,,,
4009,08/07/26 15:24:10,-0.975,0,-0.1,12.8,90,84.3,,,,,
4010,08/07/26 15:24:11,-1.275,0.025,-0.1,0,91.4,84.3,,,,,
4011,08/07/26 15:24:12,-1.075,0.125,-0.1,0,97.2,84.3,,,,,
4012,08/07/26 15:24:13,-0.925,0.05,0.025,22.3,92.9,91.4,,,,,
4013,08/07/26 15:24:14,-1.275,0.075,0,0,94.3,90,,,,,
4014,08/07/26 15:24:15,-0.925,0.1,-0.1,22.3,95.7,84.3,,,,,
4015,08/07/26 15:24:16,-1.05,0.075,-0.05,0,94.3,87.1,,,,,
4016,08/07/26 15:24:17,-0.975,0.475,0.05,12.8,118.4,92.9,,,,,
4017,08/07/26 15:24:18,-0.625,0.575,-0.4,51.3,125.1,66.4,,,,,
4018,08/07/26 15:24:19,-0.775,0.5,-0.075,39.2,120,85.7,,,,,
4019,08/07/26 15:24:20,-0.825,0.125,-0.275,34.4,97.2,74,,,,,
4020,08/07/26 15:24:21,-0.7,0.675,-0.875,45.6,132.5,29,,,,,
4021,08/07/26 15:24:22,-0.575,1.55,-1.45,54.9,180,0,,,,,
4022,08/07/26 15:24:23,-0.475,0.725,-0.425,61.6,136.5,64.8,,,,,
4023,08/07/26 15:24:24,-0.8,0.625,-0.2,36.9,128.7,78.5,,,,,
4024,08/07/26 15:24:25,-0.85,0.75,-0.775,31.8,138.6,39.2,,,,,
4025,08/07/26 15:24:26,-0.7,0.875,-0.35,45.6,151,69.5,,,,,
4026,08/07/26 15:24:27,-0.625,0.6,-0.15,51.3,126.9,81.4,,,,,
4027,08/07/26 15:24:28,-0.575,0.6,-0.25,54.9,126.9,75.5,,,,,
4028,08/07/26 15:24:29,-0.6,0.55,-0.225,53.1,123.4,77,,,,,
4029,08/07/26 15:24:30,-0.725,0.55,-0.475,43.5,123.4,61.6,,,,,
4030,08/07/26 15:24:31,-0.55,0.975,-0.55,56.6,167.2,56.6,,,,,
4031,08/07/26 15:24:32,-0.45,0.775,-0.375,63.3,140.8,68,,,,,
4032,08/07/26 15:24:33,-0.9,0.775,-0.525,25.8,140.8,58.3,,,,,
4033,08/07/26 15:24:34,-0.3,0.525,-0.15,72.5,121.7,81.4,,,,,
4034,08/07/26 15:24:35,-0.5,0.625,-0.175,60,128.7,79.9,,,,,
4035,08/07/26 15:24:36,-0.425,0.675,-0.4,64.8,132.5,66.4,,,,,
4036,08/07/26 15:24:37,-0.225,0.75,-0.4,77,138.6,66.4,,,,,
4037,08/07/26 15:24:38,-0.625,0.7,-0.425,51.3,134.4,64.8,,,,,
4038,08/07/26 15:24:39,-0.55,0.55,-0.125,56.6,123.4,82.8,,,,,
4039,08/07/26 15:24:40,-0.525,1.125,-1.2,58.3,180,0,,,,,
4040,08/07/26 15:24:41,-0.475,1.225,-0.9,61.6,180,25.8,,,,,
4041,08/07/26 15:24:42,-0.7,0.725,-0.2,45.6,136.5,78.5,,,,,
4042,08/07/26 15:24:43,-0.675,0.65,-0.25,47.5,130.5,75.5,,,,,
4043,08/07/26 15:24:44,-0.4,1.025,-0.275,66.4,180,74,,,,,
4044,08/07/26 15:24:45,-0.45,0.725,-0.2,63.3,136.5,78.5,,,,,
4045,08/07/26 15:24:46,-0.475,0.95,-0.4,61.6,161.8,66.4,,,,,
4046,08/07/26 15:24:47,-0.8,0.625,-0.25,36.9,128.7,75.5,,,,,
4047,08/07/26 15:24:48,-0.925,0.425,-0.525,22.3,115.2,58.3,,,,,
4048,08/07/26 15:24:49,-1.275,0.4,-0.45,0,113.6,63.3,,,,,
4049,08/07/26 15:24:50,-0.6,0.85,-0.3,53.1,148.2,72.5,,,,,
4050,08/07/26 15:24:51,-0.725,0.975,-0.425,43.5,167.2,64.8,,,,,
4051,08/07/26 15:24:52,-0.35,0.55,-0.225,69.5,123.4,77,,,,,
4052,08/07/26 15:24:53,-0.8,0.475,-0.2,36.9,118.4,78.5,,,,,
4053,08/07/26 15:24:54,-0.6,0.5,-0.175,53.1,120,79.9,,,,,
4054,08/07/26 15:24:55,-0.5,0.925,-0.825,60,157.7,34.4,,,,,
4055,08/07/26 15:24:56,-0.525,0.65,-0.15,58.3,130.5,81.4,,,,,
4056,08/07/26 15:24:57,-0.325,0.875,-0.5,71,151,60,,,,,
4057,08/07/26 15:24:58,-0.45,1.125,-0.675,63.3,180,47.5,,,,,
4058,08/07/26 15:24:59,-0.4,0.475,-0.15,66.4,118.4,81.4,,,,,
4059,08/07/26 15:25:00,-0.425,0.6,-0.3,64.8,126.9,72.5,,,,,
4060,08/07/26 15:25:01,-0.725,0.475,-0.075,43.5,118.4,85.7,,,,,
4061,08/07/26 15:25:02,-0.4,0.525,-0.075,66.4,121.7,85.7,,,,,
4062,08/07/26 15:25:03,-0.5,0.625,0,60,128.7,90,,,,,
4063,08/07/26 15:25:04,-0.925,0.45,-0.275,22.3,116.7,74,,,,,
4064,08/07/26 15:25:05,-0.7,0.4,-0.525,45.6,113.6,58.3,,,,,
4065,08/07/26 15:25:06,-0.825,0.325,-0.6,34.4,109,53.1,,,,,
4066,08/07/26 15:25:07,-0.8,0.425,-0.35,36.9,115.2,69.5,,,,,
4067,08/07/26 15:25:08,-0.825,0.425,-0.4,34.4,115.2,66.4,,,,,
4068,08/07/26 15:25:09,-0.8,0.35,-0.3,36.9,110.5,72.5,,,,,
4069,08/07/26 15:25:10,-0.8,0.35,-0.325,36.9,110.5,71,,,,,
4070,08/07/26 15:25:11,-0.85,0.45,-0.525,31.8,116.7,58.3,,,,,
4071,08/07/26 15:25:12,-0.875,0.4,-0.425,29,113.6,64.8,,,,,
4072,08/07/26 15:25:13,-0.775,0.425,-0.425,39.2,115.2,64.8,,,,,
4073,08/07/26 15:25:14,-0.875,0.35,-0.425,29,110.5,64.8,,,,,
4074,08/07/26 15:25:15,-0.825,0.4,-0.325,34.4,113.6,71,,,,,
4075,08/07/26 15:25:16,-0.9,0.35,-0.35,25.8,110.5,69.5,,,,,
4076,08/07/26 15:25:17,-0.775,0.375,-0.425,39.2,112,64.8,,,,,
4077,08/07/26 15:25:18,-0.875,0.4,-0.425,29,113.6,64.8,,,,,
4078,08/07/26 15:25:19,-0.9,0.2,-0.45,25.8,101.5,63.3,,,,,
4079,08/07/26 15:25:20,-0.85,0.35,-0.35,31.8,110.5,69.5,,,,,
4080,08/07/26 15:25:21,-0.925,0.225,-0.425,22.3,103,64.8,,,,,
4081,08/07/26 15:25:22,-0.775,0.425,-0.425,39.2,115.2,64.8,,,,,
4082,08/07/26 15:25:23,-0.975,0.2,-0.4,12.8,101.5,66.4,,,,,
4083,08/07/26 15:25:24,-1,0,-0.3,0,90,72.5,,,,,
4084,08/07/26 15:25:25,-0.9,0.3,-0.3,25.8,107.5,72.5,,,,,
4085,08/07/26 15:25:26,-0.95,0.175,-0.35,18.2,100.1,69.5,,,,,
4086,08/07/26 15:25:27,-0.875,0.175,-0.275,29,100.1,74,,,,,
4087,08/07/26 15:25:28,-0.9,0.2,-0.275,25.8,101.5,74,,,,,
4088,08/07/26 15:25:29,-0.7,0.175,-0.275,45.6,100.1,74,,,,,
4089,08/07/26 15:25:30,-0.725,0.2,-0.3,43.5,101.5,72.5,,,,,
4090,08/07/26 15:25:31,-0.775,0.45,-0.675,39.2,116.7,47.5,,,,,
4091,08/07/26 15:25:32,-0.675,0.5,-0.7,47.5,120,45.6,,,,,
4092,08/07/26 15:25:33,-0.8,0.625,-0.55,36.9,128.7,56.6,,,,,
4093,08/07/26 15:25:34,-0.75,0.425,-0.325,41.4,115.2,71,,,,,
4094,08/07/26 15:25:35,-0.75,0.45,-0.275,41.4,116.7,74,,,,,
4095,08/07/26 15:25:36,-0.85,0.65,-0.175,31.8,130.5,79.9,,,,,
4096,08/07/26 15:25:37,-0.65,0.55,-0.1,49.5,123.4,84.3,,,,,
4097,08/07/26 15:25:38,-0.7,0.4,-0.15,45.6,113.6,81.4,,,,,
4098,08/07/26 15:25:39,-0.525,0.475,-0.325,58.3,118.4,71,,,,,
4099,08/07/26 15:25:40,-0.325,0.45,-0.325,71,116.7,71,,,,,
4100,08/07/26 15:25:41,-0.6,0.575,-0.65,53.1,125.1,49.5,,,,,
4101,08/07/26 15:25:42,-0.8,0.475,-0.675,36.9,118.4,47.5,,,,,
4102,08/07/26 15:25:43,-0.6,0.6,-0.2,53.1,126.9,78.5,,,,,
4103,08/07/26 15:25:44,-0.7,0.7,-0.275,45.6,134.4,74,,,,,
4104,08/07/26 15:25:45,-0.25,0.475,-0.15,75.5,118.4,81.4,,,,,
4105,08/07/26 15:25:46,-0.6,0.65,-0.4,53.1,130.5,66.4,,,,,
4106,08/07/26 15:25:47,-0.45,0.7,-0.275,63.3,134.4,74,,,,,
4107,08/07/26 15:25:48,-0.75,0.675,-1.05,41.4,132.5,0,,,,,
4108,08/07/26 15:25:49,-0.35,0.575,-0.325,69.5,125.1,71,,,,,
4109,08/07/26 15:25:50,-0.55,0.775,-0.275,56.6,140.8,74,,,,,
4110,08/07/26 15:25:51,-0.5,0.475,-0.1,60,118.4,84.3,,,,,
4111,08/07/26 15:25:52,-0.45,0.65,-0.2,63.3,130.5,78.5,,,,,
4112,08/07/26 15:25:53,-0.625,0.625,-0.25,51.3,128.7,75.5,,,,,
4113,08/07/26 15:25:54,-0.625,0.575,-0.35,51.3,125.1,69.5,,,,,
4114,08/07/26 15:25:55,-0.6,0.75,-0.25,53.1,138.6,75.5,,,,,
4115,08/07/26 15:25:56,-0.8,0.625,-0.325,36.9,128.7,71,,,,,
4116,08/07/26 15:25:57,-0.625,0.625,-0.325,51.3,128.7,71,,,,,
4117,08/07/26 15:25:58,-0.725,0.5,-0.15,43.5,120,81.4,,,,,
4118,08/07/26 15:25:59,-0.45,0.55,-0.275,63.3,123.4,74,,,,,
4119,08/07/26 15:26:00,-0.55,0.5,-0.9,56.6,120,25.8,,,,,
4120,08/07/26 15:26:01,-0.725,0.575,-0.35,43.5,125.1,69.5,,,,,
4121,08/07/26 15:26:02,-0.775,0.15,-0.35,39.2,98.6,69.5,,,,,
4122,08/07/26 15:26:03,-1.15,0.3,-1.525,0,107.5,0,,,,,
4123,08/07/26 15:26:04,-0.7,0.4,-0.2,45.6,113.6,78.5,,,,,
4124,08/07/26 15:26:05,-1.05,0.125,-0.7,0,97.2,45.6,,,,,
4125,08/07/26 15:26:06,-0.925,0.25,-0.15,22.3,104.5,81.4,,,,,
4126,08/07/26 15:26:07,-0.825,0.125,-0.225,34.4,97.2,77,,,,,
4127,08/07/26 15:26:08,-0.775,0.325,-0.45,39.2,109,63.3,,,,,
4128,08/07/26 15:26:09,-1,0.175,-0.225,0,100.1,77,,,,,
4129,08/07/26 15:26:10,-0.7,0.35,-0.15,45.6,110.5,81.4,,,,,
4130,08/07/26 15:26:11,-0.925,0.25,-0.4,22.3,104.5,66.4,,,,,
4131,08/07/26 15:26:12,-1.2,0.2,-0.15,0,101.5,81.4,,,,,
4132,08/07/26 15:26:13,-0.925,0.45,-0.275,22.3,116.7,74,,,,,
4133,08/07/26 15:26:14,-0.8,0.25,-0.275,36.9,104.5,74,,,,,
4134,08/07/26 15:26:15,-1,0.175,-0.875,0,100.1,29,,,,,
4135,08/07/26 15:26:16,-0.85,0.35,-0.275,31.8,110.5,74,,,,,
4136,08/07/26 15:26:17,-0.8,0.2,-0.25,36.9,101.5,75.5,,,,,
4137,08/07/26 15:26:18,-0.925,0.475,-0.25,22.3,118.4,75.5,,,,,
4138,08/07/26 15:26:19,-0.9,0.2,-0.325,25.8,101.5,71,,,,,
4139,08/07/26 15:26:20,-0.8,0.025,-0.4,36.9,91.4,66.4,,,,,
4140,08/07/26 15:26:21,-0.625,-0.225,-0.45,51.3,77,63.3,,,,,
4141,08/07/26 15:26:22,-1.025,-0.175,-0.3,0,79.9,72.5,,,,,
4142,08/07/26 15:26:23,-1.05,0.3,-0.225,0,107.5,77,,,,,
4143,08/07/26 15:26:24,-0.85,0.225,-0.275,31.8,103,74,,,,,
4144,08/07/26 15:26:25,-0.725,0.375,-0.475,43.5,112,61.6,,,,,
4145,08/07/26 15:26:26,-0.925,0.5,-0.075,22.3,120,85.7,,,,,
4146,08/07/26 15:26:27,-1.025,0.3,-0.275,0,107.5,74,,,,,
4147,08/07/26 15:26:28,-0.825,0.4,-0.275,34.4,113.6,74,,,,,
4148,08/07/26 15:26:29,-1.275,-0.2,-0.075,0,78.5,85.7,,,,,
4149,08/07/26 15:26:30,-0.7,-0.425,0.025,45.6,64.8,91.4,,,,,
4150,08/07/26 15:26:31,-0.95,-0.65,-0.475,18.2,49.5,61.6,,,,,
4151,08/07/26 15:26:32,-1.125,0.225,-0.425,0,103,64.8,,,,,
4152,08/07/26 15:26:33,-0.925,0.1,-0.375,22.3,95.7,68,,,,,
4153,08/07/26 15:26:34,-0.875,0.325,-0.575,29,109,54.9,,,,,
4154,08/07/26 15:26:35,-0.65,1.05,-1.025,49.5,180,0,,,,,
4155,08/07/26 15:26:36,-0.95,0.55,-0.5,18.2,123.4,60,,,,,
4156,08/07/26 15:26:37,-0.725,0.5,-0.2,43.5,120,78.5,,,,,
4157,08/07/26 15:26:38,-1.25,0.4,-0.85,0,113.6,31.8,,,,,
4158,08/07/26 15:26:39,-0.6,0.55,-0.325,53.1,123.4,71,,,,,
4159,08/07/26 15:26:40,-0.75,0.475,-0.325,41.4,118.4,71,,,,,
4160,08/07/26 15:26:41,-1.325,-0.25,-1.3,0,75.5,0,,,,,
4161,08/07/26 15:26:42,-0.425,0.2,-0.125,64.8,101.5,82.8,,,,,
4162,08/07/26 15:26:43,-0.45,0.6,-0.375,63.3,126.9,68,,,,,
