"Plot Title: haul0534 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
104,08/07/26 14:16:12,-0.100,-1.074,0.000,84.3,0.0,90.0,,,,,
105,08/07/26 14:16:13,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
106,08/07/26 14:16:14,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
107,08/07/26 14:16:15,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
108,08/07/26 14:16:16,-0.075,-1.124,-0.025,85.7,0.0,88.6,,,,,
109,08/07/26 14:16:17,-0.100,-1.074,0.000,84.3,0.0,90.0,,,,,
110,08/07/26 14:16:18,-0.100,-1.074,-0.025,84.3,0.0,88.6,,,,,
111,08/07/26 14:16:19,-0.200,-1.175,-1.050,78.5,0.0,0.0,,,,,
112,08/07/26 14:16:20,-0.925,-0.499,-0.425,22.3,60.0,64.8,,,,,
113,08/07/26 14:16:21,-0.850,-0.775,-0.075,31.8,39.2,85.7,,,,,
114,08/07/26 14:16:22,-0.850,-0.775,-0.025,31.8,39.2,88.6,,,,,
115,08/07/26 14:16:23,-0.850,-0.775,-0.025,31.8,39.2,88.6,,,,,
116,08/07/26 14:16:24,-0.825,-0.775,-0.050,34.4,39.2,87.1,,,,,
117,08/07/26 14:16:25,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
118,08/07/26 14:16:26,-0.850,-0.749,-0.075,31.8,41.4,85.7,,,,,
119,08/07/26 14:16:27,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
120,08/07/26 14:16:28,-0.850,-0.749,-0.050,31.8,41.4,87.1,,,,,
121,08/07/26 14:16:29,-0.874,-0.800,-0.075,29.0,36.9,85.7,,,,,
122,08/07/26 14:16:30,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
123,08/07/26 14:16:31,-0.825,-0.775,-0.050,34.4,39.2,87.1,,,,,
124,08/07/26 14:16:32,-0.850,-0.775,-0.050,31.8,39.2,87.1,,,,,
125,08/07/26 14:16:33,-0.800,-0.749,-0.050,36.9,41.4,87.1,,,,,
126,08/07/26 14:16:34,-0.850,-0.749,-0.075,31.8,41.4,85.7,,,,,
127,08/07/26 14:16:35,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
128,08/07/26 14:16:36,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
129,08/07/26 14:16:37,-0.850,-0.775,-0.075,31.8,39.2,85.7,,,,,
130,08/07/26 14:16:38,-0.800,-0.775,-0.075,36.9,39.2,85.7,,,,,
131,08/07/26 14:16:39,-0.825,-0.775,-0.050,34.4,39.2,87.1,,,,,
132,08/07/26 14:16:40,-0.825,-0.749,-0.050,34.4,41.4,87.1,,,,,
133,08/07/26 14:16:41,-0.874,-0.800,-0.050,29.0,36.9,87.1,,,,,
134,08/07/26 14:16:42,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
135,08/07/26 14:16:43,-0.850,-0.725,-0.075,31.8,43.5,85.7,,,,,
136,08/07/26 14:16:44,-0.800,-0.775,-0.075,36.9,39.2,85.7,,,,,
137,08/07/26 14:16:45,-0.825,-0.775,-0.050,34.4,39.2,87.1,,,,,
138,08/07/26 14:16:46,-0.850,-0.749,-0.050,31.8,41.4,87.1,,,,,
139,08/07/26 14:16:47,-0.800,-0.775,-0.075,36.9,39.2,85.7,,,,,
140,08/07/26 14:16:48,-0.825,-0.800,-0.025,34.4,36.9,88.6,,,,,
141,08/07/26 14:16:49,-0.850,-0.775,0.000,31.8,39.2,90.0,,,,,
142,08/07/26 14:16:50,-0.800,-0.775,-0.025,36.9,39.2,88.6,,,,,
143,08/07/26 14:16:51,-0.800,-0.749,-0.025,36.9,41.4,88.6,,,,,
144,08/07/26 14:16:52,-0.825,-0.800,-0.025,34.4,36.9,88.6,,,,,
145,08/07/26 14:16:53,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
146,08/07/26 14:16:54,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
147,08/07/26 14:16:55,-0.800,-0.749,-0.025,36.9,41.4,88.6,,,,,
148,08/07/26 14:16:56,-0.800,-0.800,-0.025,36.9,36.9,88.6,,,,,
149,08/07/26 14:16:57,-0.800,-0.749,-0.075,36.9,41.4,85.7,,,,,
150,08/07/26 14:16:58,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
151,08/07/26 14:16:59,-0.874,-0.749,-0.025,29.0,41.4,88.6,,,,,
152,08/07/26 14:17:00,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
153,08/07/26 14:17:01,-0.775,-0.775,-0.025,39.2,39.2,88.6,,,,,
154,08/07/26 14:17:02,-0.825,-0.749,-0.075,34.4,41.4,85.7,,,,,
155,08/07/26 14:17:03,-0.850,-0.775,-0.075,31.8,39.2,85.7,,,,,
156,08/07/26 14:17:04,-0.850,-0.800,0.000,31.8,36.9,90.0,,,,,
157,08/07/26 14:17:05,-0.850,-0.775,0.000,31.8,39.2,90.0,,,,,
158,08/07/26 14:17:06,-0.775,-0.725,-0.025,39.2,43.5,88.6,,,,,
159,08/07/26 14:17:07,-0.775,-0.749,-0.075,39.2,41.4,85.7,,,,,
160,08/07/26 14:17:08,-0.825,-0.800,-0.075,34.4,36.9,85.7,,,,,
161,08/07/26 14:17:09,-0.874,-0.800,-0.025,29.0,36.9,88.6,,,,,
162,08/07/26 14:17:10,-0.825,-0.749,0.000,34.4,41.4,90.0,,,,,
163,08/07/26 14:17:11,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
164,08/07/26 14:17:12,-0.800,-0.749,-0.025,36.9,41.4,88.6,,,,,
165,08/07/26 14:17:13,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
166,08/07/26 14:17:14,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
167,08/07/26 14:17:15,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
168,08/07/26 14:17:16,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
169,08/07/26 14:17:17,-0.800,-0.749,-0.025,36.9,41.4,88.6,,,,,
170,08/07/26 14:17:18,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
171,08/07/26 14:17:19,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
172,08/07/26 14:17:20,-0.600,-0.400,0.050,53.1,66.4,92.9,,,,,
173,08/07/26 14:17:21,-0.800,-0.800,-0.025,36.9,36.9,88.6,,,,,
174,08/07/26 14:17:22,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
175,08/07/26 14:17:23,-0.775,-0.749,-0.075,39.2,41.4,85.7,,,,,
176,08/07/26 14:17:24,-0.825,-0.800,-0.050,34.4,36.9,87.1,,,,,
177,08/07/26 14:17:25,-0.825,-0.825,-0.075,34.4,34.4,85.7,,,,,
178,08/07/26 14:17:26,-0.874,-0.800,-0.025,29.0,36.9,88.6,,,,,
179,08/07/26 14:17:27,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
180,08/07/26 14:17:28,-0.775,-0.775,-0.075,39.2,39.2,85.7,,,,,
181,08/07/26 14:17:29,-0.775,-0.749,-0.050,39.2,41.4,87.1,,,,,
182,08/07/26 14:17:30,-0.775,-0.775,-0.050,39.2,39.2,87.1,,,,,
183,08/07/26 14:17:31,-0.850,-0.800,-0.025,31.8,36.9,88.6,,,,,
184,08/07/26 14:17:32,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
185,08/07/26 14:17:33,-0.800,-0.749,-0.075,36.9,41.4,85.7,,,,,
186,08/07/26 14:17:34,-0.825,-0.800,-0.075,34.4,36.9,85.7,,,,,
187,08/07/26 14:17:35,-0.775,-0.749,-0.075,39.2,41.4,85.7,,,,,
188,08/07/26 14:17:36,-0.775,-0.800,-0.050,39.2,36.9,87.1,,,,,
189,08/07/26 14:17:37,-0.800,-0.775,-0.075,36.9,39.2,85.7,,,,,
190,08/07/26 14:17:38,-0.825,-0.800,-0.075,34.4,36.9,85.7,,,,,
191,08/07/26 14:17:39,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
192,08/07/26 14:17:40,-0.850,-0.749,-0.025,31.8,41.4,88.6,,,,,
193,08/07/26 14:17:41,-0.775,-0.749,-0.025,39.2,41.4,88.6,,,,,
194,08/07/26 14:17:42,-0.800,-0.749,-0.050,36.9,41.4,87.1,,,,,
195,08/07/26 14:17:43,-0.800,-0.775,-0.050,36.9,39.2,87.1,,,,,
196,08/07/26 14:17:44,-0.874,-0.550,-0.175,29.0,56.6,79.9,,,,,
197,08/07/26 14:17:45,-0.825,-0.775,-0.050,34.4,39.2,87.1,,,,,
198,08/07/26 14:17:46,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
199,08/07/26 14:17:47,-0.749,-0.749,-0.075,41.4,41.4,85.7,,,,,
200,08/07/26 14:17:48,-0.775,-0.775,-0.050,39.2,39.2,87.1,,,,,
201,08/07/26 14:17:49,-0.825,-0.800,-0.050,34.4,36.9,87.1,,,,,
202,08/07/26 14:17:50,-0.825,-0.825,-0.025,34.4,34.4,88.6,,,,,
203,08/07/26 14:17:51,-0.775,-0.749,-0.025,39.2,41.4,88.6,,,,,
204,08/07/26 14:17:52,-0.749,-0.775,-0.075,41.4,39.2,85.7,,,,,
205,08/07/26 14:17:53,-0.850,-0.775,-0.075,31.8,39.2,85.7,,,,,
206,08/07/26 14:17:54,-0.825,-0.825,-0.025,34.4,34.4,88.6,,,,,
207,08/07/26 14:17:55,-0.825,-0.749,-0.025,34.4,41.4,88.6,,,,,
208,08/07/26 14:17:56,-0.775,-0.800,-0.025,39.2,36.9,88.6,,,,,
209,08/07/26 14:17:57,-0.775,-0.800,-0.075,39.2,36.9,85.7,,,,,
210,08/07/26 14:17:58,-0.775,-0.775,-0.075,39.2,39.2,85.7,,,,,
211,08/07/26 14:17:59,-0.800,-0.775,-0.025,36.9,39.2,88.6,,,,,
212,08/07/26 14:18:00,-0.850,-0.800,-0.025,31.8,36.9,88.6,,,,,
213,08/07/26 14:18:01,-0.800,-0.800,-0.025,36.9,36.9,88.6,,,,,
214,08/07/26 14:18:02,-0.775,-0.749,-0.075,39.2,41.4,85.7,,,,,
215,08/07/26 14:18:03,-0.775,-0.800,-0.075,39.2,36.9,85.7,,,,,
216,08/07/26 14:18:04,-0.749,-0.749,0.000,41.4,41.4,90.0,,,,,
217,08/07/26 14:18:05,-0.850,-0.825,-0.050,31.8,34.4,87.1,,,,,
218,08/07/26 14:18:06,-0.800,-0.825,-0.050,36.9,34.4,87.1,,,,,
219,08/07/26 14:18:07,-0.825,-0.800,-0.050,34.4,36.9,87.1,,,,,
220,08/07/26 14:18:08,-0.775,-0.800,-0.050,39.2,36.9,87.1,,,,,
221,08/07/26 14:18:09,-0.749,-0.800,-0.075,41.4,36.9,85.7,,,,,
222,08/07/26 14:18:10,-0.775,-0.775,-0.075,39.2,39.2,85.7,,,,,
223,08/07/26 14:18:11,-0.825,-0.800,-0.100,34.4,36.9,84.3,,,,,
224,08/07/26 14:18:12,-0.800,-0.825,-0.050,36.9,34.4,87.1,,,,,
225,08/07/26 14:18:13,-0.850,-0.825,-0.100,31.8,34.4,84.3,,,,,
226,08/07/26 14:18:14,-0.775,-0.800,-0.050,39.2,36.9,87.1,,,,,
227,08/07/26 14:18:15,-0.775,-0.775,-0.100,39.2,39.2,84.3,,,,,
228,08/07/26 14:18:16,-0.749,-0.775,-0.075,41.4,39.2,85.7,,,,,
229,08/07/26 14:18:17,-0.825,-0.850,-0.124,34.4,31.8,82.8,,,,,
230,08/07/26 14:18:18,-0.900,-0.900,-0.150,25.8,25.8,81.4,,,,,
231,08/07/26 14:18:19,-0.624,-0.800,0.225,51.3,36.9,103.0,,,,,
232,08/07/26 14:18:20,-0.525,-0.775,0.250,58.3,39.2,104.5,,,,,
233,08/07/26 14:18:21,-0.525,-0.825,0.125,58.3,34.4,97.2,,,,,
234,08/07/26 14:18:22,-0.374,-0.874,0.775,68.0,29.0,140.8,,,,,
235,08/07/26 14:18:23,-0.225,-0.925,0.350,77.0,22.3,110.5,,,,,
236,08/07/26 14:18:24,-0.374,-1.025,0.375,68.0,0.0,112.0,,,,,
237,08/07/26 14:18:25,-0.325,-0.775,0.425,71.0,39.2,115.2,,,,,
238,08/07/26 14:18:26,-0.225,-0.725,0.500,77.0,43.5,120.0,,,,,
239,08/07/26 14:18:27,-0.075,-1.050,0.300,85.7,0.0,107.5,,,,,
240,08/07/26 14:18:28,-0.025,-0.999,0.400,88.6,0.0,113.6,,,,,
241,08/07/26 14:18:29,-0.350,-0.749,0.450,69.5,41.4,116.7,,,,,
242,08/07/26 14:18:30,-0.150,-0.900,0.175,81.4,25.8,100.1,,,,,
243,08/07/26 14:18:31,-0.150,-0.749,0.400,81.4,41.4,113.6,,,,,
244,08/07/26 14:18:32,-0.325,-0.925,0.400,71.0,22.3,113.6,,,,,
245,08/07/26 14:18:33,-0.425,-0.749,0.325,64.8,41.4,109.0,,,,,
246,08/07/26 14:18:34,-0.150,-0.975,0.450,81.4,12.8,116.7,,,,,
247,08/07/26 14:18:35,-0.749,-1.300,0.175,41.4,0.0,100.1,,,,,
248,08/07/26 14:18:36,-0.675,-1.100,0.325,47.5,0.0,109.0,,,,,
249,08/07/26 14:18:37,-0.850,-0.999,0.350,31.8,0.0,110.5,,,,,
250,08/07/26 14:18:38,-0.499,-0.600,0.100,60.0,53.1,95.7,,,,,
251,08/07/26 14:18:39,-0.825,-0.874,-0.200,34.4,29.0,78.5,,,,,
252,08/07/26 14:18:40,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
253,08/07/26 14:18:41,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
254,08/07/26 14:18:42,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
255,08/07/26 14:18:43,-0.800,-0.874,0.000,36.9,29.0,90.0,,,,,
256,08/07/26 14:18:44,-0.775,-0.850,-0.075,39.2,31.8,85.7,,,,,
257,08/07/26 14:18:45,-0.775,-0.825,-0.124,39.2,34.4,82.8,,,,,
258,08/07/26 14:18:46,-0.749,-0.800,0.025,41.4,36.9,91.4,,,,,
259,08/07/26 14:18:47,-0.825,-0.850,0.025,34.4,31.8,91.4,,,,,
260,08/07/26 14:18:48,-0.975,-0.499,0.375,12.8,60.0,112.0,,,,,
261,08/07/26 14:18:49,-1.050,-0.350,0.175,0.0,69.5,100.1,,,,,
262,08/07/26 14:18:50,0.350,-1.124,-0.325,110.5,0.0,71.0,,,,,
263,08/07/26 14:18:51,-0.300,-1.025,-0.175,72.5,0.0,79.9,,,,,
264,08/07/26 14:18:52,-0.249,-1.074,-0.175,75.5,0.0,79.9,,,,,
265,08/07/26 14:18:53,-0.300,-1.074,-0.150,72.5,0.0,81.4,,,,,
266,08/07/26 14:18:54,-0.225,-1.074,-0.150,77.0,0.0,81.4,,,,,
267,08/07/26 14:18:55,-0.275,-1.100,-0.150,74.0,0.0,81.4,,,,,
268,08/07/26 14:18:56,-0.275,-1.050,-0.175,74.0,0.0,79.9,,,,,
269,08/07/26 14:18:57,-0.300,-1.074,-0.150,72.5,0.0,81.4,,,,,
270,08/07/26 14:18:58,-0.275,-1.050,-0.200,74.0,0.0,78.5,,,,,
271,08/07/26 14:18:59,-0.300,-1.074,-0.175,72.5,0.0,79.9,,,,,
272,08/07/26 14:19:00,-0.249,-1.124,-0.124,75.5,0.0,82.8,,,,,
273,08/07/26 14:19:01,-0.275,-1.025,0.000,74.0,0.0,90.0,,,,,
274,08/07/26 14:19:02,0.025,-0.749,-0.775,91.4,41.4,39.2,,,,,
275,08/07/26 14:19:03,0.625,-0.575,-0.550,128.7,54.9,56.6,,,,,
276,08/07/26 14:19:04,0.650,-0.874,-0.225,130.5,29.0,77.0,,,,,
277,08/07/26 14:19:05,-0.725,0.125,-1.100,43.5,97.2,0.0,,,,,
278,08/07/26 14:19:06,-0.825,0.025,-0.200,34.4,91.4,78.5,,,,,
279,08/07/26 14:19:07,-0.775,-0.200,-0.150,39.2,78.5,81.4,,,,,
280,08/07/26 14:19:08,-1.200,-0.350,-0.249,0.0,69.5,75.5,,,,,
281,08/07/26 14:19:09,-1.400,-0.550,-0.475,0.0,56.6,61.6,,,,,
282,08/07/26 14:19:10,-0.874,-0.075,-0.300,29.0,85.7,72.5,,,,,
283,08/07/26 14:19:11,-1.225,0.100,0.100,0.0,95.7,95.7,,,,,
284,08/07/26 14:19:12,-1.124,0.125,0.050,0.0,97.2,92.9,,,,,
285,08/07/26 14:19:13,-0.925,0.050,0.275,22.3,92.9,106.0,,,,,
286,08/07/26 14:19:14,-0.675,0.075,0.200,47.5,94.3,101.5,,,,,
287,08/07/26 14:19:15,-0.950,0.000,0.375,18.2,90.0,112.0,,,,,
288,08/07/26 14:19:16,-1.074,0.000,0.300,0.0,90.0,107.5,,,,,
289,08/07/26 14:19:17,-1.100,0.025,0.425,0.0,91.4,115.2,,,,,
290,08/07/26 14:19:18,-0.950,0.000,0.400,18.2,90.0,113.6,,,,,
291,08/07/26 14:19:19,-0.999,0.025,0.475,0.0,91.4,118.4,,,,,
292,08/07/26 14:19:20,-0.975,0.000,0.400,12.8,90.0,113.6,,,,,
293,08/07/26 14:19:21,-1.050,-0.025,0.250,0.0,88.6,104.5,,,,,
294,08/07/26 14:19:22,-0.999,-0.025,0.075,0.0,88.6,94.3,,,,,
295,08/07/26 14:19:23,-1.124,-0.175,-0.124,0.0,79.9,82.8,,,,,
296,08/07/26 14:19:24,-1.200,0.025,-0.249,0.0,91.4,75.5,,,,,
297,08/07/26 14:19:25,-1.074,0.075,-0.200,0.0,94.3,78.5,,,,,
298,08/07/26 14:19:26,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
299,08/07/26 14:19:27,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
300,08/07/26 14:19:28,-1.074,0.025,0.050,0.0,91.4,92.9,,,,,
301,08/07/26 14:19:29,-1.100,0.025,0.050,0.0,91.4,92.9,,,,,
302,08/07/26 14:19:30,-1.124,0.025,0.025,0.0,91.4,91.4,,,,,
