"Plot Title: 544_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
18,08/08/26 16:13:40,0.000,0.075,1.025,90.0,94.3,180.0,,,,,
19,08/08/26 16:13:41,0.000,0.075,1.025,90.0,94.3,180.0,,,,,
20,08/08/26 16:13:42,-0.025,0.075,1.025,88.6,94.3,180.0,,,,,
21,08/08/26 16:13:43,0.000,0.075,1.025,90.0,94.3,180.0,,,,,
22,08/08/26 16:13:44,0.000,0.050,1.025,90.0,92.9,180.0,,,,,
23,08/08/26 16:13:45,0.000,0.025,1.025,90.0,91.4,180.0,,,,,
24,08/08/26 16:13:46,0.000,0.050,1.000,90.0,92.9,180.0,,,,,
25,08/08/26 16:13:47,0.000,0.075,1.025,90.0,94.3,180.0,,,,,
26,08/08/26 16:13:48,0.000,0.075,1.025,90.0,94.3,180.0,,,,,
27,08/08/26 16:13:49,0.000,0.050,1.050,90.0,92.9,180.0,,,,,
28,08/08/26 16:13:50,0.000,0.050,1.025,90.0,92.9,180.0,,,,,
29,08/08/26 16:13:51,0.000,0.075,1.000,90.0,94.3,180.0,,,,,
30,08/08/26 16:13:52,-0.025,0.050,1.025,88.6,92.9,180.0,,,,,
31,08/08/26 16:13:53,0.000,0.050,1.050,90.0,92.9,180.0,,,,,
32,08/08/26 16:13:54,0.000,0.050,1.050,90.0,92.9,180.0,,,,,
33,08/08/26 16:13:55,0.000,0.050,1.025,90.0,92.9,180.0,,,,,
34,08/08/26 16:13:56,0.000,0.075,1.025,90.0,94.3,180.0,,,,,
35,08/08/26 16:13:57,0.000,0.075,1.050,90.0,94.3,180.0,,,,,
36,08/08/26 16:13:58,0.000,0.075,1.025,90.0,94.3,180.0,,,,,
37,08/08/26 16:13:59,0.000,0.050,1.025,90.0,92.9,180.0,,,,,
38,08/08/26 16:14:00,0.000,0.050,1.025,90.0,92.9,180.0,,,,,
39,08/08/26 16:14:01,0.000,0.050,1.025,90.0,92.9,180.0,,,,,
40,08/08/26 16:14:02,0.000,0.050,1.050,90.0,92.9,180.0,,,,,
41,08/08/26 16:14:03,0.000,-0.025,1.025,90.0,88.6,180.0,,,,,
42,08/08/26 16:14:04,-0.150,-0.275,1.150,81.4,74.0,180.0,,,,,
43,08/08/26 16:14:05,0.125,0.775,-0.625,97.2,140.8,51.3,,,,,
44,08/08/26 16:14:06,0.250,0.525,-0.350,104.5,121.7,69.5,,,,,
45,08/08/26 16:14:07,0.000,0.925,-0.425,90.0,157.7,64.8,,,,,
46,08/08/26 16:14:08,0.075,0.725,-0.525,94.3,136.5,58.3,,,,,
47,08/08/26 16:14:09,0.225,0.800,-0.700,103.0,143.1,45.6,,,,,
48,08/08/26 16:14:10,0.175,0.925,-0.625,100.1,157.7,51.3,,,,,
49,08/08/26 16:14:11,0.150,0.775,-0.550,98.6,140.8,56.6,,,,,
50,08/08/26 16:14:12,0.250,0.600,0.400,104.5,126.9,113.6,,,,,
51,08/08/26 16:14:13,-0.025,0.800,-0.550,88.6,143.1,56.6,,,,,
52,08/08/26 16:14:14,0.050,-0.050,1.075,92.9,87.1,180.0,,,,,
53,08/08/26 16:14:15,0.100,0.050,0.600,95.7,92.9,126.9,,,,,
54,08/08/26 16:14:16,0.300,0.475,0.975,107.5,118.4,167.2,,,,,
55,08/08/26 16:14:17,0.025,0.975,0.175,91.4,167.2,100.1,,,,,
56,08/08/26 16:14:18,0.025,0.300,0.950,91.4,107.5,161.8,,,,,
57,08/08/26 16:14:19,0.000,0.250,0.975,90.0,104.5,167.2,,,,,
58,08/08/26 16:14:20,-0.100,-0.500,-0.925,84.3,60.0,22.3,,,,,
59,08/08/26 16:14:21,0.050,0.500,0.800,92.9,120.0,143.1,,,,,
60,08/08/26 16:14:22,0.275,0.075,-0.475,106.0,94.3,61.6,,,,,
61,08/08/26 16:14:23,-0.025,-0.700,-0.850,88.6,45.6,31.8,,,,,
62,08/08/26 16:14:24,0.050,1.025,-0.125,92.9,180.0,82.8,,,,,
63,08/08/26 16:14:25,-0.800,0.425,0.400,36.9,115.2,113.6,,,,,
64,08/08/26 16:14:26,-1.000,0.175,0.275,0.0,100.1,106.0,,,,,
65,08/08/26 16:14:27,-0.625,0.600,-0.550,51.3,126.9,56.6,,,,,
66,08/08/26 16:14:28,-0.200,0.375,-0.975,78.5,112.0,12.8,,,,,
67,08/08/26 16:14:29,-0.500,0.025,-0.950,60.0,91.4,18.2,,,,,
68,08/08/26 16:14:30,-0.575,0.025,-0.950,54.9,91.4,18.2,,,,,
69,08/08/26 16:14:31,-1.000,0.525,0.025,0.0,121.7,91.4,,,,,
70,08/08/26 16:14:32,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
71,08/08/26 16:14:33,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
72,08/08/26 16:14:34,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
73,08/08/26 16:14:35,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
74,08/08/26 16:14:36,-1.125,-0.050,0.025,0.0,87.1,91.4,,,,,
75,08/08/26 16:14:37,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
76,08/08/26 16:14:38,-0.150,0.750,-0.425,81.4,138.6,64.8,,,,,
77,08/08/26 16:14:39,0.025,-0.700,-0.850,91.4,45.6,31.8,,,,,
78,08/08/26 16:14:40,-0.200,-1.025,-0.150,78.5,0.0,81.4,,,,,
79,08/08/26 16:14:41,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
80,08/08/26 16:14:42,-0.025,-1.050,-0.175,88.6,0.0,79.9,,,,,
81,08/08/26 16:14:43,-0.025,-1.100,-0.175,88.6,0.0,79.9,,,,,
82,08/08/26 16:14:44,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
83,08/08/26 16:14:45,-0.025,-1.050,-0.175,88.6,0.0,79.9,,,,,
84,08/08/26 16:14:46,-0.025,-1.025,-0.200,88.6,0.0,78.5,,,,,
85,08/08/26 16:14:47,-0.025,-1.075,-0.175,88.6,0.0,79.9,,,,,
86,08/08/26 16:14:48,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
87,08/08/26 16:14:49,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
88,08/08/26 16:14:50,0.025,-0.725,-0.775,91.4,43.5,39.2,,,,,
89,08/08/26 16:14:51,0.050,-0.675,-0.850,92.9,47.5,31.8,,,,,
90,08/08/26 16:14:52,0.000,-0.800,-0.750,90.0,36.9,41.4,,,,,
91,08/08/26 16:14:53,-0.025,-1.025,-0.350,88.6,0.0,69.5,,,,,
92,08/08/26 16:14:54,0.375,-0.150,-0.875,112.0,81.4,29.0,,,,,
93,08/08/26 16:14:55,-0.400,-0.700,-0.800,66.4,45.6,36.9,,,,,
94,08/08/26 16:14:56,-0.200,-0.900,-0.650,78.5,25.8,49.5,,,,,
95,08/08/26 16:14:57,0.025,-0.925,0.225,91.4,22.3,103.0,,,,,
96,08/08/26 16:14:58,-0.200,-0.850,0.175,78.5,31.8,100.1,,,,,
97,08/08/26 16:14:59,-1.050,-0.200,0.125,0.0,78.5,97.2,,,,,
98,08/08/26 16:15:00,-1.000,-0.100,0.125,0.0,84.3,97.2,,,,,
99,08/08/26 16:15:01,-0.950,-0.075,0.075,18.2,85.7,94.3,,,,,
100,08/08/26 16:15:02,-1.175,-0.150,0.075,0.0,81.4,94.3,,,,,
101,08/08/26 16:15:03,-0.875,-0.150,-0.025,29.0,81.4,88.6,,,,,
102,08/08/26 16:15:04,-0.975,-0.250,0.175,12.8,75.5,100.1,,,,,
103,08/08/26 16:15:05,0.725,-0.575,-0.275,136.5,54.9,74.0,,,,,
104,08/08/26 16:15:06,-0.175,-1.075,0.250,79.9,0.0,104.5,,,,,
105,08/08/26 16:15:07,-0.150,-1.000,0.250,81.4,0.0,104.5,,,,,
106,08/08/26 16:15:08,-0.125,-1.025,0.250,82.8,0.0,104.5,,,,,
107,08/08/26 16:15:09,-0.125,-1.050,0.250,82.8,0.0,104.5,,,,,
108,08/08/26 16:15:10,-0.125,-1.025,0.250,82.8,0.0,104.5,,,,,
109,08/08/26 16:15:11,-0.125,-1.025,0.225,82.8,0.0,103.0,,,,,
110,08/08/26 16:15:12,-0.150,-1.050,0.300,81.4,0.0,107.5,,,,,
111,08/08/26 16:15:13,0.375,-0.425,-1.075,112.0,64.8,0.0,,,,,
112,08/08/26 16:15:14,-0.150,-1.050,-0.175,81.4,0.0,79.9,,,,,
113,08/08/26 16:15:15,-0.050,-0.725,0.350,87.1,43.5,110.5,,,,,
114,08/08/26 16:15:16,0.100,-0.500,-0.125,95.7,60.0,82.8,,,,,
115,08/08/26 16:15:17,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
116,08/08/26 16:15:18,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
117,08/08/26 16:15:19,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
118,08/08/26 16:15:20,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
119,08/08/26 16:15:21,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
120,08/08/26 16:15:22,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
121,08/08/26 16:15:23,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
122,08/08/26 16:15:24,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
123,08/08/26 16:15:25,-0.250,-1.300,0.450,75.5,0.0,116.7,,,,,
124,08/08/26 16:15:26,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
125,08/08/26 16:15:27,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
126,08/08/26 16:15:28,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
127,08/08/26 16:15:29,-0.250,-0.975,0.025,75.5,12.8,91.4,,,,,
128,08/08/26 16:15:30,-0.175,-1.350,-0.100,79.9,0.0,84.3,,,,,
129,08/08/26 16:15:31,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
130,08/08/26 16:15:32,-0.125,-1.125,-0.125,82.8,0.0,82.8,,,,,
131,08/08/26 16:15:33,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
132,08/08/26 16:15:34,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
133,08/08/26 16:15:35,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
134,08/08/26 16:15:36,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
135,08/08/26 16:15:37,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
136,08/08/26 16:15:38,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
137,08/08/26 16:15:39,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
138,08/08/26 16:15:40,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
139,08/08/26 16:15:41,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
140,08/08/26 16:15:42,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
141,08/08/26 16:15:43,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
142,08/08/26 16:15:44,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
143,08/08/26 16:15:45,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
144,08/08/26 16:15:46,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
145,08/08/26 16:15:47,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
146,08/08/26 16:15:48,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
147,08/08/26 16:15:49,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
148,08/08/26 16:15:50,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
149,08/08/26 16:15:51,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
150,08/08/26 16:15:52,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
151,08/08/26 16:15:53,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
152,08/08/26 16:15:54,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
153,08/08/26 16:15:55,-0.150,-1.025,-0.050,81.4,0.0,87.1,,,,,
154,08/08/26 16:15:56,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
155,08/08/26 16:15:57,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
156,08/08/26 16:15:58,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
157,08/08/26 16:15:59,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
158,08/08/26 16:16:00,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
159,08/08/26 16:16:01,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
160,08/08/26 16:16:02,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
161,08/08/26 16:16:03,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
162,08/08/26 16:16:04,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
163,08/08/26 16:16:05,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
164,08/08/26 16:16:06,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
165,08/08/26 16:16:07,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
166,08/08/26 16:16:08,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
167,08/08/26 16:16:09,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
168,08/08/26 16:16:10,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
169,08/08/26 16:16:11,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
170,08/08/26 16:16:12,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
171,08/08/26 16:16:13,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
172,08/08/26 16:16:14,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
173,08/08/26 16:16:15,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
174,08/08/26 16:16:16,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
175,08/08/26 16:16:17,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
176,08/08/26 16:16:18,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
177,08/08/26 16:16:19,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
178,08/08/26 16:16:20,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
179,08/08/26 16:16:21,-0.175,-1.050,-0.050,79.9,0.0,87.1,,,,,
180,08/08/26 16:16:22,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
181,08/08/26 16:16:23,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
182,08/08/26 16:16:24,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
183,08/08/26 16:16:25,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
184,08/08/26 16:16:26,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
185,08/08/26 16:16:27,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
186,08/08/26 16:16:28,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
187,08/08/26 16:16:29,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
188,08/08/26 16:16:30,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
189,08/08/26 16:16:31,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
190,08/08/26 16:16:32,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
191,08/08/26 16:16:33,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
192,08/08/26 16:16:34,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
193,08/08/26 16:16:35,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
194,08/08/26 16:16:36,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
195,08/08/26 16:16:37,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
196,08/08/26 16:16:38,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
197,08/08/26 16:16:39,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
198,08/08/26 16:16:40,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
199,08/08/26 16:16:41,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
200,08/08/26 16:16:42,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
201,08/08/26 16:16:43,-0.150,-1.025,-0.050,81.4,0.0,87.1,,,,,
202,08/08/26 16:16:44,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
203,08/08/26 16:16:45,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
204,08/08/26 16:16:46,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
205,08/08/26 16:16:47,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
206,08/08/26 16:16:48,-0.175,-1.025,-0.050,79.9,0.0,87.1,,,,,
207,08/08/26 16:16:49,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
208,08/08/26 16:16:50,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
209,08/08/26 16:16:51,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
210,08/08/26 16:16:52,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
211,08/08/26 16:16:53,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
212,08/08/26 16:16:54,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
213,08/08/26 16:16:55,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
214,08/08/26 16:16:56,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
215,08/08/26 16:16:57,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
216,08/08/26 16:16:58,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
217,08/08/26 16:16:59,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
218,08/08/26 16:17:00,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
219,08/08/26 16:17:01,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
220,08/08/26 16:17:02,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
221,08/08/26 16:17:03,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
222,08/08/26 16:17:04,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
223,08/08/26 16:17:05,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
224,08/08/26 16:17:06,-0.175,-1.050,-0.050,79.9,0.0,87.1,,,,,
225,08/08/26 16:17:07,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
226,08/08/26 16:17:08,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
227,08/08/26 16:17:09,-0.175,-1.100,-0.050,79.9,0.0,87.1,,,,,
228,08/08/26 16:17:10,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
229,08/08/26 16:17:11,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
230,08/08/26 16:17:12,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
231,08/08/26 16:17:13,-0.150,-1.050,-0.050,81.4,0.0,87.1,,,,,
232,08/08/26 16:17:14,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
233,08/08/26 16:17:15,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
234,08/08/26 16:17:16,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
235,08/08/26 16:17:17,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
236,08/08/26 16:17:18,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
237,08/08/26 16:17:19,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
238,08/08/26 16:17:20,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
239,08/08/26 16:17:21,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
240,08/08/26 16:17:22,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
241,08/08/26 16:17:23,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
242,08/08/26 16:17:24,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
243,08/08/26 16:17:25,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
244,08/08/26 16:17:26,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
245,08/08/26 16:17:27,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
246,08/08/26 16:17:28,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
247,08/08/26 16:17:29,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
248,08/08/26 16:17:30,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
249,08/08/26 16:17:31,-0.150,-1.025,-0.050,81.4,0.0,87.1,,,,,
250,08/08/26 16:17:32,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
251,08/08/26 16:17:33,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
252,08/08/26 16:17:34,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
253,08/08/26 16:17:35,-0.150,-1.025,-0.050,81.4,0.0,87.1,,,,,
254,08/08/26 16:17:36,-0.150,-1.025,-0.050,81.4,0.0,87.1,,,,,
255,08/08/26 16:17:37,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
256,08/08/26 16:17:38,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
257,08/08/26 16:17:39,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
258,08/08/26 16:17:40,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
259,08/08/26 16:17:41,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
260,08/08/26 16:17:42,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
261,08/08/26 16:17:43,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
262,08/08/26 16:17:44,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
263,08/08/26 16:17:45,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
264,08/08/26 16:17:46,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
265,08/08/26 16:17:47,-0.175,-1.025,-0.050,79.9,0.0,87.1,,,,,
266,08/08/26 16:17:48,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
267,08/08/26 16:17:49,-0.150,-1.100,-0.050,81.4,0.0,87.1,,,,,
268,08/08/26 16:17:50,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
269,08/08/26 16:17:51,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
270,08/08/26 16:17:52,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
271,08/08/26 16:17:53,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
272,08/08/26 16:17:54,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
273,08/08/26 16:17:55,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
274,08/08/26 16:17:56,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
275,08/08/26 16:17:57,-0.150,-1.050,-0.050,81.4,0.0,87.1,,,,,
276,08/08/26 16:17:58,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
277,08/08/26 16:17:59,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
278,08/08/26 16:18:00,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
279,08/08/26 16:18:01,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
280,08/08/26 16:18:02,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
281,08/08/26 16:18:03,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
282,08/08/26 16:18:04,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
283,08/08/26 16:18:05,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
284,08/08/26 16:18:06,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
285,08/08/26 16:18:07,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
286,08/08/26 16:18:08,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
287,08/08/26 16:18:09,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
288,08/08/26 16:18:10,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
289,08/08/26 16:18:11,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
290,08/08/26 16:18:12,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
291,08/08/26 16:18:13,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
292,08/08/26 16:18:14,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
293,08/08/26 16:18:15,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
294,08/08/26 16:18:16,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
