"Plot Title: 544_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
98,08/08/26 16:14:38,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
99,08/08/26 16:14:39,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
100,08/08/26 16:14:40,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
101,08/08/26 16:14:41,-1.050,-0.025,0.025,0.0,88.6,91.4,,,,,
102,08/08/26 16:14:42,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
103,08/08/26 16:14:43,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
104,08/08/26 16:14:44,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
105,08/08/26 16:14:45,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
106,08/08/26 16:14:46,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
107,08/08/26 16:14:47,-1.025,-0.025,0.025,0.0,88.6,91.4,,,,,
108,08/08/26 16:14:48,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
109,08/08/26 16:14:49,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
110,08/08/26 16:14:50,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
111,08/08/26 16:14:51,-1.000,-0.075,0.025,0.0,85.7,91.4,,,,,
112,08/08/26 16:14:52,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
113,08/08/26 16:14:53,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
114,08/08/26 16:14:54,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
115,08/08/26 16:14:55,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
116,08/08/26 16:14:56,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
117,08/08/26 16:14:57,-1.050,-0.050,0.050,0.0,87.1,92.9,,,,,
118,08/08/26 16:14:58,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
119,08/08/26 16:14:59,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
120,08/08/26 16:15:00,-1.050,-0.050,0.000,0.0,87.1,90.0,,,,,
121,08/08/26 16:15:01,0.750,0.050,-1.025,138.6,92.9,0.0,,,,,
122,08/08/26 16:15:02,-0.125,0.625,-0.950,82.8,128.7,18.2,,,,,
123,08/08/26 16:15:03,-0.125,-0.775,-0.600,82.8,39.2,53.1,,,,,
124,08/08/26 16:15:04,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
125,08/08/26 16:15:05,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
126,08/08/26 16:15:06,-0.025,-1.075,0.025,88.6,0.0,91.4,,,,,
127,08/08/26 16:15:07,-0.025,-1.050,-0.075,88.6,0.0,85.7,,,,,
128,08/08/26 16:15:08,-0.075,-1.050,-0.050,85.7,0.0,87.1,,,,,
129,08/08/26 16:15:09,-0.050,-1.125,-0.025,87.1,0.0,88.6,,,,,
130,08/08/26 16:15:10,-0.075,-1.175,0.075,85.7,0.0,94.3,,,,,
131,08/08/26 16:15:11,-0.075,-1.025,0.050,85.7,0.0,92.9,,,,,
132,08/08/26 16:15:12,-0.025,-1.025,-0.025,88.6,0.0,88.6,,,,,
133,08/08/26 16:15:13,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
134,08/08/26 16:15:14,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
135,08/08/26 16:15:15,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
136,08/08/26 16:15:16,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
137,08/08/26 16:15:17,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
138,08/08/26 16:15:18,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
139,08/08/26 16:15:19,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
140,08/08/26 16:15:20,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
141,08/08/26 16:15:21,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
142,08/08/26 16:15:22,-0.075,-1.050,-0.050,85.7,0.0,87.1,,,,,
143,08/08/26 16:15:23,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
144,08/08/26 16:15:24,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
145,08/08/26 16:15:25,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
146,08/08/26 16:15:26,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
147,08/08/26 16:15:27,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
148,08/08/26 16:15:28,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
149,08/08/26 16:15:29,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
150,08/08/26 16:15:30,-0.025,-1.100,-0.025,88.6,0.0,88.6,,,,,
151,08/08/26 16:15:31,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
152,08/08/26 16:15:32,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
153,08/08/26 16:15:33,-0.025,-1.075,-0.025,88.6,0.0,88.6,,,,,
154,08/08/26 16:15:34,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
155,08/08/26 16:15:35,-0.075,-0.875,-0.675,85.7,29.0,47.5,,,,,
156,08/08/26 16:15:36,-0.025,-0.825,-0.775,88.6,34.4,39.2,,,,,
157,08/08/26 16:15:37,0.025,-0.775,-0.775,91.4,39.2,39.2,,,,,
158,08/08/26 16:15:38,-0.200,-1.000,-0.700,78.5,0.0,45.6,,,,,
159,08/08/26 16:15:39,-0.250,-1.075,-0.225,75.5,0.0,77.0,,,,,
160,08/08/26 16:15:40,0.775,-0.600,0.225,140.8,53.1,103.0,,,,,
161,08/08/26 16:15:41,0.750,-0.375,0.725,138.6,68.0,136.5,,,,,
162,08/08/26 16:15:42,0.550,-0.675,0.525,123.4,47.5,121.7,,,,,
163,08/08/26 16:15:43,0.200,-0.925,0.225,101.5,22.3,103.0,,,,,
164,08/08/26 16:15:44,0.150,-1.050,0.225,98.6,0.0,103.0,,,,,
165,08/08/26 16:15:45,0.150,-1.125,0.175,98.6,0.0,100.1,,,,,
166,08/08/26 16:15:46,0.750,0.350,0.500,138.6,110.5,120.0,,,,,
167,08/08/26 16:15:47,0.575,-0.925,0.300,125.1,22.3,107.5,,,,,
168,08/08/26 16:15:48,-0.025,-0.850,0.750,88.6,31.8,138.6,,,,,
169,08/08/26 16:15:49,0.500,-0.550,0.800,120.0,56.6,143.1,,,,,
170,08/08/26 16:15:50,0.375,-0.650,0.925,112.0,49.5,157.7,,,,,
171,08/08/26 16:15:51,0.375,-0.875,0.775,112.0,29.0,140.8,,,,,
172,08/08/26 16:15:52,-0.200,-0.975,0.450,78.5,12.8,116.7,,,,,
173,08/08/26 16:15:53,-0.275,-0.800,0.625,74.0,36.9,128.7,,,,,
174,08/08/26 16:15:54,-0.025,-1.025,0.550,88.6,0.0,123.4,,,,,
175,08/08/26 16:15:55,-0.175,-0.800,0.500,79.9,36.9,120.0,,,,,
176,08/08/26 16:15:56,-0.300,-0.975,0.350,72.5,12.8,110.5,,,,,
177,08/08/26 16:15:57,-0.350,-1.150,0.350,69.5,0.0,110.5,,,,,
178,08/08/26 16:15:58,-0.550,-0.975,0.475,56.6,12.8,118.4,,,,,
179,08/08/26 16:15:59,-0.300,-1.000,0.225,72.5,0.0,103.0,,,,,
180,08/08/26 16:16:00,-0.300,-1.025,0.150,72.5,0.0,98.6,,,,,
181,08/08/26 16:16:01,-0.300,-1.050,0.125,72.5,0.0,97.2,,,,,
182,08/08/26 16:16:02,-0.250,-1.025,0.075,75.5,0.0,94.3,,,,,
183,08/08/26 16:16:03,-0.225,-1.050,-0.075,77.0,0.0,85.7,,,,,
184,08/08/26 16:16:04,-0.300,-1.125,0.225,72.5,0.0,103.0,,,,,
185,08/08/26 16:16:05,-0.250,-1.075,0.025,75.5,0.0,91.4,,,,,
186,08/08/26 16:16:06,-0.150,-1.000,0.000,81.4,0.0,90.0,,,,,
187,08/08/26 16:16:07,-0.225,-1.200,-0.050,77.0,0.0,87.1,,,,,
188,08/08/26 16:16:08,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
189,08/08/26 16:16:09,-0.125,-1.150,-0.225,82.8,0.0,77.0,,,,,
190,08/08/26 16:16:10,0.300,-0.875,-0.225,107.5,29.0,77.0,,,,,
191,08/08/26 16:16:11,-0.075,-1.200,0.175,85.7,0.0,100.1,,,,,
192,08/08/26 16:16:12,0.025,-1.025,-0.050,91.4,0.0,87.1,,,,,
193,08/08/26 16:16:13,0.000,-1.050,-0.100,90.0,0.0,84.3,,,,,
194,08/08/26 16:16:14,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
195,08/08/26 16:16:15,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
196,08/08/26 16:16:16,0.000,-1.100,-0.075,90.0,0.0,85.7,,,,,
197,08/08/26 16:16:17,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
198,08/08/26 16:16:18,-0.025,-1.025,-0.100,88.6,0.0,84.3,,,,,
199,08/08/26 16:16:19,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
200,08/08/26 16:16:20,0.000,-1.050,-0.050,90.0,0.0,87.1,,,,,
201,08/08/26 16:16:21,-0.025,-1.150,-0.075,88.6,0.0,85.7,,,,,
202,08/08/26 16:16:22,-0.025,-1.050,-0.075,88.6,0.0,85.7,,,,,
203,08/08/26 16:16:23,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
204,08/08/26 16:16:24,0.000,-1.075,-0.100,90.0,0.0,84.3,,,,,
205,08/08/26 16:16:25,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
206,08/08/26 16:16:26,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
207,08/08/26 16:16:27,0.000,-1.075,-0.050,90.0,0.0,87.1,,,,,
208,08/08/26 16:16:28,0.025,-1.075,-0.100,91.4,0.0,84.3,,,,,
209,08/08/26 16:16:29,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
210,08/08/26 16:16:30,0.000,-1.025,-0.050,90.0,0.0,87.1,,,,,
211,08/08/26 16:16:31,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
212,08/08/26 16:16:32,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
213,08/08/26 16:16:33,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
214,08/08/26 16:16:34,0.000,-1.075,-0.100,90.0,0.0,84.3,,,,,
215,08/08/26 16:16:35,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
216,08/08/26 16:16:36,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
217,08/08/26 16:16:37,0.000,-1.100,-0.100,90.0,0.0,84.3,,,,,
218,08/08/26 16:16:38,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
219,08/08/26 16:16:39,-0.050,-1.050,-0.100,87.1,0.0,84.3,,,,,
220,08/08/26 16:16:40,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
221,08/08/26 16:16:41,0.025,-1.050,-0.075,91.4,0.0,85.7,,,,,
222,08/08/26 16:16:42,-0.025,-1.100,-0.025,88.6,0.0,88.6,,,,,
223,08/08/26 16:16:43,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
224,08/08/26 16:16:44,0.000,-1.100,-0.075,90.0,0.0,85.7,,,,,
225,08/08/26 16:16:45,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
226,08/08/26 16:16:46,0.000,-1.100,-0.075,90.0,0.0,85.7,,,,,
227,08/08/26 16:16:47,0.025,-1.125,-0.075,91.4,0.0,85.7,,,,,
228,08/08/26 16:16:48,0.000,-1.125,-0.050,90.0,0.0,87.1,,,,,
229,08/08/26 16:16:49,-0.025,-1.050,-0.075,88.6,0.0,85.7,,,,,
230,08/08/26 16:16:50,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
231,08/08/26 16:16:51,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
232,08/08/26 16:16:52,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
233,08/08/26 16:16:53,0.000,-1.125,-0.100,90.0,0.0,84.3,,,,,
234,08/08/26 16:16:54,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
235,08/08/26 16:16:55,0.000,-1.050,-0.025,90.0,0.0,88.6,,,,,
236,08/08/26 16:16:56,0.000,-1.100,-0.075,90.0,0.0,85.7,,,,,
237,08/08/26 16:16:57,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
238,08/08/26 16:16:58,0.000,-1.075,-0.100,90.0,0.0,84.3,,,,,
239,08/08/26 16:16:59,0.000,-1.100,-0.025,90.0,0.0,88.6,,,,,
240,08/08/26 16:17:00,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
241,08/08/26 16:17:01,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
242,08/08/26 16:17:02,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
243,08/08/26 16:17:03,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
244,08/08/26 16:17:04,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
245,08/08/26 16:17:05,0.000,-1.075,-0.100,90.0,0.0,84.3,,,,,
246,08/08/26 16:17:06,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
247,08/08/26 16:17:07,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
248,08/08/26 16:17:08,0.000,-1.050,-0.050,90.0,0.0,87.1,,,,,
249,08/08/26 16:17:09,0.025,-1.050,-0.050,91.4,0.0,87.1,,,,,
250,08/08/26 16:17:10,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
251,08/08/26 16:17:11,0.000,-1.050,-0.025,90.0,0.0,88.6,,,,,
252,08/08/26 16:17:12,0.025,-1.100,-0.075,91.4,0.0,85.7,,,,,
253,08/08/26 16:17:13,-0.025,-1.050,-0.075,88.6,0.0,85.7,,,,,
254,08/08/26 16:17:14,-0.025,-1.100,-0.050,88.6,0.0,87.1,,,,,
255,08/08/26 16:17:15,0.025,-1.075,-0.050,91.4,0.0,87.1,,,,,
256,08/08/26 16:17:16,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
257,08/08/26 16:17:17,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
258,08/08/26 16:17:18,0.025,-1.050,-0.075,91.4,0.0,85.7,,,,,
259,08/08/26 16:17:19,0.000,-1.125,-0.050,90.0,0.0,87.1,,,,,
260,08/08/26 16:17:20,-0.025,-1.100,-0.100,88.6,0.0,84.3,,,,,
261,08/08/26 16:17:21,0.025,-1.050,-0.075,91.4,0.0,85.7,,,,,
262,08/08/26 16:17:22,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
263,08/08/26 16:17:23,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
264,08/08/26 16:17:24,0.000,-1.075,-0.100,90.0,0.0,84.3,,,,,
265,08/08/26 16:17:25,-0.025,-1.100,-0.050,88.6,0.0,87.1,,,,,
266,08/08/26 16:17:26,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
267,08/08/26 16:17:27,0.000,-1.100,-0.100,90.0,0.0,84.3,,,,,
268,08/08/26 16:17:28,-0.075,-1.125,-0.050,85.7,0.0,87.1,,,,,
269,08/08/26 16:17:29,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
270,08/08/26 16:17:30,0.000,-1.100,-0.025,90.0,0.0,88.6,,,,,
271,08/08/26 16:17:31,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
272,08/08/26 16:17:32,-0.025,-1.075,-0.100,88.6,0.0,84.3,,,,,
273,08/08/26 16:17:33,0.025,-1.075,-0.050,91.4,0.0,87.1,,,,,
274,08/08/26 16:17:34,0.000,-1.075,-0.100,90.0,0.0,84.3,,,,,
275,08/08/26 16:17:35,-0.050,-1.100,-0.075,87.1,0.0,85.7,,,,,
276,08/08/26 16:17:36,0.000,-1.050,0.000,90.0,0.0,90.0,,,,,
277,08/08/26 16:17:37,0.025,-1.050,-0.100,91.4,0.0,84.3,,,,,
278,08/08/26 16:17:38,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
279,08/08/26 16:17:39,0.025,-1.100,-0.050,91.4,0.0,87.1,,,,,
280,08/08/26 16:17:40,0.000,-1.100,-0.050,90.0,0.0,87.1,,,,,
281,08/08/26 16:17:41,0.000,-1.075,-0.050,90.0,0.0,87.1,,,,,
282,08/08/26 16:17:42,-0.025,-1.050,-0.100,88.6,0.0,84.3,,,,,
283,08/08/26 16:17:43,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
284,08/08/26 16:17:44,-0.050,-1.100,-0.100,87.1,0.0,84.3,,,,,
285,08/08/26 16:17:45,0.000,-1.075,-0.100,90.0,0.0,84.3,,,,,
286,08/08/26 16:17:46,0.000,-1.075,-0.075,90.0,0.0,85.7,,,,,
287,08/08/26 16:17:47,0.025,-1.100,-0.075,91.4,0.0,85.7,,,,,
288,08/08/26 16:17:48,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
289,08/08/26 16:17:49,-0.550,0.150,0.450,56.6,98.6,116.7,,,,,
290,08/08/26 16:17:50,-0.675,-0.700,0.500,47.5,45.6,120.0,,,,,
291,08/08/26 16:17:51,-0.325,-1.175,0.075,71.0,0.0,94.3,,,,,
292,08/08/26 16:17:52,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
293,08/08/26 16:17:53,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
294,08/08/26 16:17:54,-0.050,-1.125,-0.150,87.1,0.0,81.4,,,,,
295,08/08/26 16:17:55,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
296,08/08/26 16:17:56,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
297,08/08/26 16:17:57,-0.150,-1.150,0.050,81.4,0.0,92.9,,,,,
