"Plot Title: haul0544 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
46,08/08/26 16:19:10,-0.650,0.125,-0.825,49.5,97.2,34.4,,,,,
47,08/08/26 16:19:11,-0.900,0.200,-0.575,25.8,101.5,54.9,,,,,
48,08/08/26 16:19:12,-0.925,0.150,-0.525,22.3,98.6,58.3,,,,,
49,08/08/26 16:19:13,-0.850,0.125,-0.624,31.8,97.2,51.3,,,,,
50,08/08/26 16:19:14,-0.725,0.075,-0.749,43.5,94.3,41.4,,,,,
51,08/08/26 16:19:15,-0.900,-0.450,-0.550,25.8,63.3,56.6,,,,,
52,08/08/26 16:19:16,-0.825,-0.249,-0.550,34.4,75.5,56.6,,,,,
53,08/08/26 16:19:17,-0.775,-0.350,-0.600,39.2,69.5,53.1,,,,,
54,08/08/26 16:19:18,-0.624,-0.450,-0.749,51.3,63.3,41.4,,,,,
55,08/08/26 16:19:19,-0.325,-0.325,-0.874,71.0,71.0,29.0,,,,,
56,08/08/26 16:19:20,0.000,-1.124,-0.300,90.0,0.0,72.5,,,,,
57,08/08/26 16:19:21,0.025,-0.975,-0.425,91.4,12.8,64.8,,,,,
58,08/08/26 16:19:22,0.050,0.700,-0.624,92.9,134.4,51.3,,,,,
59,08/08/26 16:19:23,0.025,0.925,0.425,91.4,157.7,115.2,,,,,
60,08/08/26 16:19:24,-0.100,0.675,0.725,84.3,132.5,136.5,,,,,
61,08/08/26 16:19:25,-0.050,0.675,0.750,87.1,132.5,138.6,,,,,
62,08/08/26 16:19:26,-0.075,0.700,0.725,85.7,134.4,136.5,,,,,
63,08/08/26 16:19:27,-0.025,0.675,0.750,88.6,132.5,138.6,,,,,
64,08/08/26 16:19:28,0.200,0.475,-0.775,101.5,118.4,39.2,,,,,
65,08/08/26 16:19:29,0.875,-0.150,-0.050,151.0,81.4,87.1,,,,,
66,08/08/26 16:19:30,0.975,-0.025,0.000,167.2,88.6,90.0,,,,,
67,08/08/26 16:19:31,0.975,-0.025,0.000,167.2,88.6,90.0,,,,,
68,08/08/26 16:19:32,1.000,-0.100,0.025,180.0,84.3,91.4,,,,,
69,08/08/26 16:19:33,0.825,0.150,0.450,145.6,98.6,116.7,,,,,
70,08/08/26 16:19:34,0.725,0.325,0.675,136.5,109.0,132.5,,,,,
71,08/08/26 16:19:35,0.725,0.275,0.625,136.5,106.0,128.7,,,,,
72,08/08/26 16:19:36,0.825,0.250,-0.075,145.6,104.5,85.7,,,,,
73,08/08/26 16:19:37,1.075,0.150,-0.175,180.0,98.6,79.9,,,,,
74,08/08/26 16:19:38,0.950,-0.275,-0.175,161.8,74.0,79.9,,,,,
75,08/08/26 16:19:39,1.050,-0.499,0.150,180.0,60.0,98.6,,,,,
76,08/08/26 16:19:40,0.325,-0.874,-0.425,109.0,29.0,64.8,,,,,
77,08/08/26 16:19:41,-0.350,-0.950,-0.624,69.5,18.2,51.3,,,,,
78,08/08/26 16:19:42,0.750,0.875,-0.325,138.6,151.0,71.0,,,,,
79,08/08/26 16:19:43,0.600,0.825,0.325,126.9,145.6,109.0,,,,,
80,08/08/26 16:19:44,0.600,0.275,0.750,126.9,106.0,138.6,,,,,
81,08/08/26 16:19:45,0.500,-0.925,-0.425,120.0,22.3,64.8,,,,,
82,08/08/26 16:19:46,0.575,0.450,-0.950,125.1,116.7,18.2,,,,,
83,08/08/26 16:19:47,0.925,-0.100,-0.425,157.7,84.3,64.8,,,,,
84,08/08/26 16:19:48,-0.050,-0.124,1.075,87.1,82.8,180.0,,,,,
85,08/08/26 16:19:49,-0.249,0.600,0.725,75.5,126.9,136.5,,,,,
86,08/08/26 16:19:50,-0.325,0.800,-0.325,71.0,143.1,71.0,,,,,
87,08/08/26 16:19:51,0.650,0.650,-0.499,130.5,130.5,60.0,,,,,
88,08/08/26 16:19:52,-0.725,-0.825,0.350,43.5,34.4,110.5,,,,,
89,08/08/26 16:19:53,-0.300,-0.650,-0.374,72.5,49.5,68.0,,,,,
90,08/08/26 16:19:54,-0.300,0.075,-1.025,72.5,94.3,0.0,,,,,
91,08/08/26 16:19:55,-0.600,-0.124,-0.374,53.1,82.8,68.0,,,,,
92,08/08/26 16:19:56,-0.225,0.675,-0.775,77.0,132.5,39.2,,,,,
93,08/08/26 16:19:57,-0.550,-0.325,-1.249,56.6,71.0,0.0,,,,,
94,08/08/26 16:19:58,-0.650,-0.350,-0.850,49.5,69.5,31.8,,,,,
95,08/08/26 16:19:59,-0.475,0.125,-1.100,61.6,97.2,0.0,,,,,
96,08/08/26 16:20:00,-0.925,-0.100,-0.374,22.3,84.3,68.0,,,,,
97,08/08/26 16:20:01,-0.850,-0.800,-0.450,31.8,36.9,63.3,,,,,
98,08/08/26 16:20:02,-0.425,-0.525,-0.775,64.8,58.3,39.2,,,,,
99,08/08/26 16:20:03,-0.275,-0.325,-0.950,74.0,71.0,18.2,,,,,
100,08/08/26 16:20:04,0.125,0.025,-1.200,97.2,91.4,0.0,,,,,
101,08/08/26 16:20:05,0.125,-0.100,-1.050,97.2,84.3,0.0,,,,,
102,08/08/26 16:20:06,-0.325,0.125,-0.550,71.0,97.2,56.6,,,,,
103,08/08/26 16:20:07,-1.425,0.000,-1.025,0.0,90.0,0.0,,,,,
104,08/08/26 16:20:08,-1.100,0.125,-0.575,0.0,97.2,54.9,,,,,
105,08/08/26 16:20:09,-0.749,0.025,0.125,41.4,91.4,97.2,,,,,
106,08/08/26 16:20:10,-0.925,0.225,1.175,22.3,103.0,180.0,,,,,
107,08/08/26 16:20:11,-0.624,0.075,-0.700,51.3,94.3,45.6,,,,,
108,08/08/26 16:20:12,-0.800,0.050,-0.100,36.9,92.9,84.3,,,,,
109,08/08/26 16:20:13,-0.975,0.000,0.000,12.8,90.0,90.0,,,,,
110,08/08/26 16:20:14,-1.650,0.475,-0.175,0.0,118.4,79.9,,,,,
111,08/08/26 16:20:15,-1.074,0.275,-0.075,0.0,106.0,85.7,,,,,
112,08/08/26 16:20:16,-0.725,-0.249,-0.300,43.5,75.5,72.5,,,,,
113,08/08/26 16:20:17,-0.575,-0.825,0.150,54.9,34.4,98.6,,,,,
114,08/08/26 16:20:18,-1.650,0.225,-0.075,0.0,103.0,85.7,,,,,
115,08/08/26 16:20:19,-1.225,0.425,-0.425,0.0,115.2,64.8,,,,,
116,08/08/26 16:20:20,-0.850,0.025,-0.499,31.8,91.4,60.0,,,,,
117,08/08/26 16:20:21,-1.200,0.200,0.000,0.0,101.5,90.0,,,,,
118,08/08/26 16:20:22,-2.149,0.775,-0.175,0.0,140.8,79.9,,,,,
119,08/08/26 16:20:23,-0.874,0.125,-1.025,29.0,97.2,0.0,,,,,
120,08/08/26 16:20:24,-1.074,0.975,-0.675,0.0,167.2,47.5,,,,,
121,08/08/26 16:20:25,-0.675,0.100,-0.950,47.5,95.7,18.2,,,,,
122,08/08/26 16:20:26,-1.025,0.125,0.800,0.0,97.2,143.1,,,,,
123,08/08/26 16:20:27,-0.749,0.050,0.575,41.4,92.9,125.1,,,,,
124,08/08/26 16:20:28,-0.874,0.075,0.450,29.0,94.3,116.7,,,,,
125,08/08/26 16:20:29,-1.124,0.350,0.675,0.0,110.5,132.5,,,,,
126,08/08/26 16:20:30,-0.575,0.275,0.450,54.9,106.0,116.7,,,,,
127,08/08/26 16:20:31,-1.175,0.450,0.350,0.0,116.7,110.5,,,,,
128,08/08/26 16:20:32,-0.900,0.025,-0.225,25.8,91.4,77.0,,,,,
129,08/08/26 16:20:33,-1.074,0.000,-0.450,0.0,90.0,63.3,,,,,
130,08/08/26 16:20:34,-1.074,0.025,-0.499,0.0,91.4,60.0,,,,,
131,08/08/26 16:20:35,-0.575,0.175,-0.425,54.9,100.1,64.8,,,,,
132,08/08/26 16:20:36,-1.074,0.275,-0.950,0.0,106.0,18.2,,,,,
133,08/08/26 16:20:37,-0.975,0.075,-0.475,12.8,94.3,61.6,,,,,
134,08/08/26 16:20:38,-0.675,0.050,-0.400,47.5,92.9,66.4,,,,,
135,08/08/26 16:20:39,-0.825,0.175,0.450,34.4,100.1,116.7,,,,,
136,08/08/26 16:20:40,-0.575,0.250,0.625,54.9,104.5,128.7,,,,,
137,08/08/26 16:20:41,-1.200,0.375,0.275,0.0,112.0,106.0,,,,,
138,08/08/26 16:20:42,-0.249,0.050,-0.775,75.5,92.9,39.2,,,,,
139,08/08/26 16:20:43,-0.575,0.475,-0.775,54.9,118.4,39.2,,,,,
140,08/08/26 16:20:44,-0.675,0.575,-0.975,47.5,125.1,12.8,,,,,
141,08/08/26 16:20:45,-0.775,0.325,-0.499,39.2,109.0,60.0,,,,,
142,08/08/26 16:20:46,-0.749,0.100,-0.624,41.4,95.7,51.3,,,,,
143,08/08/26 16:20:47,0.100,-0.825,0.025,95.7,34.4,91.4,,,,,
144,08/08/26 16:20:48,-0.025,-1.025,-0.374,88.6,0.0,68.0,,,,,
145,08/08/26 16:20:49,-0.124,-0.950,-0.450,82.8,18.2,63.3,,,,,
146,08/08/26 16:20:50,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
147,08/08/26 16:20:51,-0.075,-1.100,-0.124,85.7,0.0,82.8,,,,,
148,08/08/26 16:20:52,-0.075,-1.124,-0.150,85.7,0.0,81.4,,,,,
149,08/08/26 16:20:53,-0.050,-1.100,-0.075,87.1,0.0,85.7,,,,,
150,08/08/26 16:20:54,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
151,08/08/26 16:20:55,-0.075,-1.074,-0.150,85.7,0.0,81.4,,,,,
152,08/08/26 16:20:56,-0.075,-1.074,-0.124,85.7,0.0,82.8,,,,,
153,08/08/26 16:20:57,-0.075,-1.074,-0.150,85.7,0.0,81.4,,,,,
154,08/08/26 16:20:58,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
155,08/08/26 16:20:59,-0.075,-1.124,-0.050,85.7,0.0,87.1,,,,,
156,08/08/26 16:21:00,-0.050,-1.074,-0.075,87.1,0.0,85.7,,,,,
157,08/08/26 16:21:01,-0.100,-1.074,-0.050,84.3,0.0,87.1,,,,,
158,08/08/26 16:21:02,-0.100,-1.074,-0.100,84.3,0.0,84.3,,,,,
159,08/08/26 16:21:03,-0.100,-1.074,-0.050,84.3,0.0,87.1,,,,,
160,08/08/26 16:21:04,-0.100,-1.074,-0.075,84.3,0.0,85.7,,,,,
161,08/08/26 16:21:05,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
162,08/08/26 16:21:06,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
163,08/08/26 16:21:07,-0.075,-1.124,-0.050,85.7,0.0,87.1,,,,,
164,08/08/26 16:21:08,-0.075,-1.124,-0.124,85.7,0.0,82.8,,,,,
165,08/08/26 16:21:09,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
166,08/08/26 16:21:10,-0.150,-1.124,0.000,81.4,0.0,90.0,,,,,
167,08/08/26 16:21:11,-0.075,-1.074,-0.050,85.7,0.0,87.1,,,,,
168,08/08/26 16:21:12,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
169,08/08/26 16:21:13,-0.100,-1.074,-0.150,84.3,0.0,81.4,,,,,
170,08/08/26 16:21:14,-0.100,-1.074,-0.075,84.3,0.0,85.7,,,,,
171,08/08/26 16:21:15,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
172,08/08/26 16:21:16,-0.075,-1.074,-0.100,85.7,0.0,84.3,,,,,
173,08/08/26 16:21:17,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
174,08/08/26 16:21:18,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
175,08/08/26 16:21:19,-0.100,-1.074,-0.050,84.3,0.0,87.1,,,,,
176,08/08/26 16:21:20,-0.325,-1.074,0.400,71.0,0.0,113.6,,,,,
177,08/08/26 16:21:21,0.600,-0.124,0.900,126.9,82.8,154.2,,,,,
178,08/08/26 16:21:22,-0.475,-0.874,0.025,61.6,29.0,91.4,,,,,
179,08/08/26 16:21:23,-0.825,-1.074,0.025,34.4,0.0,91.4,,,,,
180,08/08/26 16:21:24,-0.700,-0.874,-0.075,45.6,29.0,85.7,,,,,
181,08/08/26 16:21:25,-0.700,-0.700,0.050,45.6,45.6,92.9,,,,,
182,08/08/26 16:21:26,-0.525,-0.999,0.100,58.3,0.0,95.7,,,,,
183,08/08/26 16:21:27,-0.425,-0.999,-0.100,64.8,0.0,84.3,,,,,
184,08/08/26 16:21:28,-0.475,-1.200,-0.025,61.6,0.0,88.6,,,,,
185,08/08/26 16:21:29,-0.175,-1.150,0.200,79.9,0.0,101.5,,,,,
186,08/08/26 16:21:30,0.175,-1.025,0.100,100.1,0.0,95.7,,,,,
187,08/08/26 16:21:31,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
188,08/08/26 16:21:32,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
189,08/08/26 16:21:33,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
190,08/08/26 16:21:34,-0.374,-0.749,0.100,68.0,41.4,95.7,,,,,
191,08/08/26 16:21:35,-0.025,-1.175,-0.300,88.6,0.0,72.5,,,,,
192,08/08/26 16:21:36,0.275,-1.124,0.200,106.0,0.0,101.5,,,,,
193,08/08/26 16:21:37,0.000,-0.800,-0.050,90.0,36.9,87.1,,,,,
194,08/08/26 16:21:38,0.300,-1.200,-0.075,107.5,0.0,85.7,,,,,
195,08/08/26 16:21:39,0.075,-1.025,0.550,94.3,0.0,123.4,,,,,
196,08/08/26 16:21:40,0.000,-1.150,-0.325,90.0,0.0,71.0,,,,,
197,08/08/26 16:21:41,-0.425,-0.874,0.075,64.8,29.0,94.3,,,,,
198,08/08/26 16:21:42,-0.499,-0.600,-0.075,60.0,53.1,85.7,,,,,
199,08/08/26 16:21:43,-0.525,-0.650,0.225,58.3,49.5,103.0,,,,,
200,08/08/26 16:21:44,-0.675,-0.999,0.200,47.5,0.0,101.5,,,,,
201,08/08/26 16:21:45,-0.675,-0.850,0.000,47.5,31.8,90.0,,,,,
202,08/08/26 16:21:46,-0.475,-1.100,0.050,61.6,0.0,92.9,,,,,
203,08/08/26 16:21:47,-1.450,-0.400,0.275,0.0,66.4,106.0,,,,,
204,08/08/26 16:21:48,-1.025,-0.200,0.100,0.0,78.5,95.7,,,,,
205,08/08/26 16:21:49,-0.975,-0.350,0.050,12.8,69.5,92.9,,,,,
206,08/08/26 16:21:50,-0.999,-0.400,0.175,0.0,66.4,100.1,,,,,
207,08/08/26 16:21:51,-0.950,-0.499,0.375,18.2,60.0,112.0,,,,,
208,08/08/26 16:21:52,-1.225,-0.374,0.525,0.0,68.0,121.7,,,,,
209,08/08/26 16:21:53,-0.999,0.000,0.375,0.0,90.0,112.0,,,,,
210,08/08/26 16:21:54,-0.999,0.050,0.275,0.0,92.9,106.0,,,,,
211,08/08/26 16:21:55,-1.025,0.025,0.275,0.0,91.4,106.0,,,,,
212,08/08/26 16:21:56,-0.999,0.000,0.325,0.0,90.0,109.0,,,,,
213,08/08/26 16:21:57,-1.050,0.050,0.250,0.0,92.9,104.5,,,,,
214,08/08/26 16:21:58,-0.950,0.050,0.350,18.2,92.9,110.5,,,,,
215,08/08/26 16:21:59,-0.950,0.025,0.325,18.2,91.4,109.0,,,,,
216,08/08/26 16:22:00,-0.925,0.125,0.400,22.3,97.2,113.6,,,,,
217,08/08/26 16:22:01,-0.975,-0.124,0.550,12.8,82.8,123.4,,,,,
218,08/08/26 16:22:02,-0.925,-0.075,0.400,22.3,85.7,113.6,,,,,
219,08/08/26 16:22:03,-1.074,0.050,0.350,0.0,92.9,110.5,,,,,
220,08/08/26 16:22:04,-0.975,0.025,0.400,12.8,91.4,113.6,,,,,
221,08/08/26 16:22:05,-0.950,0.025,0.400,18.2,91.4,113.6,,,,,
222,08/08/26 16:22:06,-0.999,0.025,0.300,0.0,91.4,107.5,,,,,
223,08/08/26 16:22:07,-0.725,-0.325,0.375,43.5,71.0,112.0,,,,,
224,08/08/26 16:22:08,-0.999,-0.249,0.325,0.0,75.5,109.0,,,,,
225,08/08/26 16:22:09,-1.025,0.050,0.275,0.0,92.9,106.0,,,,,
226,08/08/26 16:22:10,-1.025,0.075,0.225,0.0,94.3,103.0,,,,,
227,08/08/26 16:22:11,-1.050,0.125,0.050,0.0,97.2,92.9,,,,,
228,08/08/26 16:22:12,-0.999,0.075,0.250,0.0,94.3,104.5,,,,,
229,08/08/26 16:22:13,-0.999,0.075,0.375,0.0,94.3,112.0,,,,,
230,08/08/26 16:22:14,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
231,08/08/26 16:22:15,-1.025,0.075,0.375,0.0,94.3,112.0,,,,,
232,08/08/26 16:22:16,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
233,08/08/26 16:22:17,-0.999,0.075,0.350,0.0,94.3,110.5,,,,,
234,08/08/26 16:22:18,-0.999,0.075,0.375,0.0,94.3,112.0,,,,,
235,08/08/26 16:22:19,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
236,08/08/26 16:22:20,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
237,08/08/26 16:22:21,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
238,08/08/26 16:22:22,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
239,08/08/26 16:22:23,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
240,08/08/26 16:22:24,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
241,08/08/26 16:22:25,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
242,08/08/26 16:22:26,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
243,08/08/26 16:22:27,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
244,08/08/26 16:22:28,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
245,08/08/26 16:22:29,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
246,08/08/26 16:22:30,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
247,08/08/26 16:22:31,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
248,08/08/26 16:22:32,-0.999,0.075,0.375,0.0,94.3,112.0,,,,,
249,08/08/26 16:22:33,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
250,08/08/26 16:22:34,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
251,08/08/26 16:22:35,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
252,08/08/26 16:22:36,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
253,08/08/26 16:22:37,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
254,08/08/26 16:22:38,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
255,08/08/26 16:22:39,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
256,08/08/26 16:22:40,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
257,08/08/26 16:22:41,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
258,08/08/26 16:22:42,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
259,08/08/26 16:22:43,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
260,08/08/26 16:22:44,-0.999,0.075,0.350,0.0,94.3,110.5,,,,,
261,08/08/26 16:22:45,-0.975,0.075,0.350,12.8,94.3,110.5,,,,,
262,08/08/26 16:22:46,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
263,08/08/26 16:22:47,-0.975,0.075,0.375,12.8,94.3,112.0,,,,,
264,08/08/26 16:22:48,-0.975,0.075,0.400,12.8,94.3,113.6,,,,,
265,08/08/26 16:22:49,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
266,08/08/26 16:22:50,-0.275,-0.025,0.100,74.0,88.6,95.7,,,,,
267,08/08/26 16:22:51,0.200,0.950,0.175,101.5,161.8,100.1,,,,,
268,08/08/26 16:22:52,0.175,0.950,0.125,100.1,161.8,97.2,,,,,
269,08/08/26 16:22:53,0.200,0.950,0.100,101.5,161.8,95.7,,,,,
270,08/08/26 16:22:54,0.175,0.950,0.125,100.1,161.8,97.2,,,,,
271,08/08/26 16:22:55,0.175,0.925,0.125,100.1,157.7,97.2,,,,,
272,08/08/26 16:22:56,0.175,0.975,0.150,100.1,167.2,98.6,,,,,
273,08/08/26 16:22:57,0.200,0.950,0.150,101.5,161.8,98.6,,,,,
274,08/08/26 16:22:58,0.200,0.950,0.150,101.5,161.8,98.6,,,,,
275,08/08/26 16:22:59,-0.025,0.875,0.775,88.6,151.0,140.8,,,,,
276,08/08/26 16:23:00,-0.550,0.475,0.700,56.6,118.4,134.4,,,,,
277,08/08/26 16:23:01,-0.575,0.600,0.600,54.9,126.9,126.9,,,,,
278,08/08/26 16:23:02,-0.575,0.550,0.625,54.9,123.4,128.7,,,,,
279,08/08/26 16:23:03,-0.550,0.575,0.600,56.6,125.1,126.9,,,,,
280,08/08/26 16:23:04,-0.600,0.525,0.650,53.1,121.7,130.5,,,,,
281,08/08/26 16:23:05,-0.550,0.500,0.675,56.6,120.0,132.5,,,,,
282,08/08/26 16:23:06,-0.550,0.500,0.675,56.6,120.0,132.5,,,,,
283,08/08/26 16:23:07,-0.600,0.525,0.675,53.1,121.7,132.5,,,,,
284,08/08/26 16:23:08,-0.600,0.525,0.650,53.1,121.7,130.5,,,,,
285,08/08/26 16:23:09,-0.575,0.575,0.600,54.9,125.1,126.9,,,,,
286,08/08/26 16:23:10,-0.550,0.600,0.575,56.6,126.9,125.1,,,,,
287,08/08/26 16:23:11,-0.600,0.600,0.575,53.1,126.9,125.1,,,,,
288,08/08/26 16:23:12,-0.550,0.550,0.650,56.6,123.4,130.5,,,,,
289,08/08/26 16:23:13,-0.550,0.500,0.675,56.6,120.0,132.5,,,,,
290,08/08/26 16:23:14,-0.600,0.475,0.700,53.1,118.4,134.4,,,,,
291,08/08/26 16:23:15,-0.600,0.500,0.675,53.1,120.0,132.5,,,,,
292,08/08/26 16:23:16,-0.600,0.550,0.625,53.1,123.4,128.7,,,,,
293,08/08/26 16:23:17,-0.575,0.550,0.650,54.9,123.4,130.5,,,,,
294,08/08/26 16:23:18,-0.575,0.525,0.650,54.9,121.7,130.5,,,,,
295,08/08/26 16:23:19,-0.600,0.500,0.650,53.1,120.0,130.5,,,,,
296,08/08/26 16:23:20,-0.550,0.525,0.625,56.6,121.7,128.7,,,,,
297,08/08/26 16:23:21,-0.600,0.600,0.575,53.1,126.9,125.1,,,,,
298,08/08/26 16:23:22,-0.575,0.600,0.600,54.9,126.9,126.9,,,,,
299,08/08/26 16:23:23,-0.600,0.575,0.600,53.1,125.1,126.9,,,,,
300,08/08/26 16:23:24,-0.550,0.550,0.600,56.6,123.4,126.9,,,,,
301,08/08/26 16:23:25,-0.600,0.575,0.600,53.1,125.1,126.9,,,,,
302,08/08/26 16:23:26,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
303,08/08/26 16:23:27,-0.600,0.550,0.600,53.1,123.4,126.9,,,,,
304,08/08/26 16:23:28,-0.600,0.600,0.550,53.1,126.9,123.4,,,,,
305,08/08/26 16:23:29,-0.575,0.625,0.550,54.9,128.7,123.4,,,,,
306,08/08/26 16:23:30,-0.575,0.600,0.550,54.9,126.9,123.4,,,,,
307,08/08/26 16:23:31,-0.575,0.575,0.575,54.9,125.1,125.1,,,,,
308,08/08/26 16:23:32,-0.575,0.550,0.600,54.9,123.4,126.9,,,,,
