"Plot Title: 544_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
17,08/08/26 16:11:06,0.000,0.925,-0.100,90.0,157.7,84.3,,,,,
18,08/08/26 16:11:07,-0.025,0.975,-0.100,88.6,167.2,84.3,,,,,
19,08/08/26 16:11:08,0.000,0.975,-0.125,90.0,167.2,82.8,,,,,
20,08/08/26 16:11:09,0.025,0.950,-0.075,91.4,161.8,85.7,,,,,
21,08/08/26 16:11:10,0.000,0.950,-0.125,90.0,161.8,82.8,,,,,
22,08/08/26 16:11:11,0.025,0.925,-0.125,91.4,157.7,82.8,,,,,
23,08/08/26 16:11:12,0.000,0.950,-0.100,90.0,161.8,84.3,,,,,
24,08/08/26 16:11:13,0.000,0.975,-0.125,90.0,167.2,82.8,,,,,
25,08/08/26 16:11:14,0.000,0.975,-0.125,90.0,167.2,82.8,,,,,
26,08/08/26 16:11:15,0.000,0.950,-0.125,90.0,161.8,82.8,,,,,
27,08/08/26 16:11:16,0.025,0.950,-0.100,91.4,161.8,84.3,,,,,
28,08/08/26 16:11:17,0.000,0.950,-0.100,90.0,161.8,84.3,,,,,
29,08/08/26 16:11:18,0.000,0.950,-0.125,90.0,161.8,82.8,,,,,
30,08/08/26 16:11:19,-0.075,1.000,0.025,85.7,180.0,91.4,,,,,
31,08/08/26 16:11:20,0.025,-0.100,0.000,91.4,84.3,90.0,,,,,
32,08/08/26 16:11:21,-0.050,-0.750,-0.750,87.1,41.4,41.4,,,,,
33,08/08/26 16:11:22,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
34,08/08/26 16:11:23,-0.025,-1.025,0.100,88.6,0.0,95.7,,,,,
35,08/08/26 16:11:24,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
36,08/08/26 16:11:25,-0.675,-1.225,-0.425,47.5,0.0,64.8,,,,,
37,08/08/26 16:11:26,0.075,-1.100,0.125,94.3,0.0,97.2,,,,,
38,08/08/26 16:11:27,-0.200,-0.200,0.425,78.5,78.5,115.2,,,,,
39,08/08/26 16:11:28,0.000,0.600,-0.750,90.0,126.9,41.4,,,,,
40,08/08/26 16:11:29,0.025,0.875,-0.500,91.4,151.0,60.0,,,,,
41,08/08/26 16:11:30,-0.025,0.675,-0.800,88.6,132.5,36.9,,,,,
42,08/08/26 16:11:31,-0.025,0.650,-0.800,88.6,130.5,36.9,,,,,
43,08/08/26 16:11:32,-0.025,0.625,-0.700,88.6,128.7,45.6,,,,,
44,08/08/26 16:11:33,-0.025,0.600,-0.750,88.6,126.9,41.4,,,,,
45,08/08/26 16:11:34,-0.075,0.650,-0.750,85.7,130.5,41.4,,,,,
46,08/08/26 16:11:35,-0.025,0.650,-0.800,88.6,130.5,36.9,,,,,
47,08/08/26 16:11:36,0.000,0.650,-0.750,90.0,130.5,41.4,,,,,
48,08/08/26 16:11:37,0.000,0.625,-0.700,90.0,128.7,45.6,,,,,
49,08/08/26 16:11:38,-0.025,0.625,-0.775,88.6,128.7,39.2,,,,,
50,08/08/26 16:11:39,-0.025,0.650,-0.800,88.6,130.5,36.9,,,,,
51,08/08/26 16:11:40,-0.025,0.650,-0.725,88.6,130.5,43.5,,,,,
52,08/08/26 16:11:41,0.000,0.625,-0.700,90.0,128.7,45.6,,,,,
53,08/08/26 16:11:42,-0.025,0.625,-0.750,88.6,128.7,41.4,,,,,
54,08/08/26 16:11:43,-0.025,0.650,-0.750,88.6,130.5,41.4,,,,,
55,08/08/26 16:11:44,-0.025,0.650,-0.725,88.6,130.5,43.5,,,,,
56,08/08/26 16:11:45,-0.025,0.625,-0.750,88.6,128.7,41.4,,,,,
57,08/08/26 16:11:46,-0.075,0.625,-0.750,85.7,128.7,41.4,,,,,
58,08/08/26 16:11:47,-0.025,0.650,-0.750,88.6,130.5,41.4,,,,,
59,08/08/26 16:11:48,0.000,0.650,-0.750,90.0,130.5,41.4,,,,,
60,08/08/26 16:11:49,0.000,0.925,0.075,90.0,157.7,94.3,,,,,
61,08/08/26 16:11:50,-0.175,0.875,-0.100,79.9,151.0,84.3,,,,,
62,08/08/26 16:11:51,-0.575,0.350,-0.775,54.9,110.5,39.2,,,,,
63,08/08/26 16:11:52,0.850,-0.700,-0.250,148.2,45.6,75.5,,,,,
64,08/08/26 16:11:53,1.025,-0.750,-0.150,180.0,41.4,81.4,,,,,
65,08/08/26 16:11:54,-0.175,0.375,-0.950,79.9,112.0,18.2,,,,,
66,08/08/26 16:11:55,-0.300,0.400,-0.900,72.5,113.6,25.8,,,,,
67,08/08/26 16:11:56,-0.075,0.525,-0.975,85.7,121.7,12.8,,,,,
68,08/08/26 16:11:57,-0.475,0.850,-1.050,61.6,148.2,0.0,,,,,
69,08/08/26 16:11:58,-0.250,0.575,-0.650,75.5,125.1,49.5,,,,,
70,08/08/26 16:11:59,-0.375,0.575,-0.500,68.0,125.1,60.0,,,,,
71,08/08/26 16:12:00,-0.325,0.650,-0.675,71.0,130.5,47.5,,,,,
72,08/08/26 16:12:01,-0.200,0.550,-0.350,78.5,123.4,69.5,,,,,
73,08/08/26 16:12:02,-0.325,0.325,-0.575,71.0,109.0,54.9,,,,,
74,08/08/26 16:12:03,-0.375,0.400,-0.425,68.0,113.6,64.8,,,,,
75,08/08/26 16:12:04,-0.100,0.500,-0.775,84.3,120.0,39.2,,,,,
76,08/08/26 16:12:05,-0.125,0.150,-0.950,82.8,98.6,18.2,,,,,
77,08/08/26 16:12:06,-0.600,-0.250,-0.700,53.1,75.5,45.6,,,,,
78,08/08/26 16:12:07,-0.850,-0.400,-0.225,31.8,66.4,77.0,,,,,
79,08/08/26 16:12:08,-1.025,0.075,0.075,0.0,94.3,94.3,,,,,
80,08/08/26 16:12:09,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
81,08/08/26 16:12:10,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
82,08/08/26 16:12:11,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
83,08/08/26 16:12:12,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
84,08/08/26 16:12:13,-1.025,-0.100,0.075,0.0,84.3,94.3,,,,,
85,08/08/26 16:12:14,-1.050,-0.125,0.075,0.0,82.8,94.3,,,,,
86,08/08/26 16:12:15,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
87,08/08/26 16:12:16,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
88,08/08/26 16:12:17,-1.025,-0.125,0.050,0.0,82.8,92.9,,,,,
89,08/08/26 16:12:18,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
90,08/08/26 16:12:19,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
91,08/08/26 16:12:20,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
92,08/08/26 16:12:21,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
93,08/08/26 16:12:22,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
94,08/08/26 16:12:23,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
95,08/08/26 16:12:24,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
96,08/08/26 16:12:25,-1.025,-0.150,0.075,0.0,81.4,94.3,,,,,
97,08/08/26 16:12:26,-1.075,-0.150,0.050,0.0,81.4,92.9,,,,,
98,08/08/26 16:12:27,-0.975,-0.075,-0.200,12.8,85.7,78.5,,,,,
99,08/08/26 16:12:28,-1.025,-0.125,0.075,0.0,82.8,94.3,,,,,
100,08/08/26 16:12:29,-1.250,-0.125,-0.075,0.0,82.8,85.7,,,,,
101,08/08/26 16:12:30,-1.000,-0.150,0.050,0.0,81.4,92.9,,,,,
102,08/08/26 16:12:31,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
103,08/08/26 16:12:32,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
104,08/08/26 16:12:33,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
105,08/08/26 16:12:34,-0.475,0.100,-0.700,61.6,95.7,45.6,,,,,
106,08/08/26 16:12:35,0.200,-0.250,-0.900,101.5,75.5,25.8,,,,,
107,08/08/26 16:12:36,0.850,-0.325,-0.450,148.2,71.0,63.3,,,,,
108,08/08/26 16:12:37,0.850,-0.375,0.150,148.2,68.0,98.6,,,,,
109,08/08/26 16:12:38,0.525,-0.550,0.650,121.7,56.6,130.5,,,,,
110,08/08/26 16:12:39,-0.375,-1.025,0.450,68.0,0.0,116.7,,,,,
111,08/08/26 16:12:40,0.050,-1.025,0.525,92.9,0.0,121.7,,,,,
112,08/08/26 16:12:41,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
113,08/08/26 16:12:42,-0.075,-1.075,0.100,85.7,0.0,95.7,,,,,
114,08/08/26 16:12:43,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
115,08/08/26 16:12:44,-0.050,-1.125,0.025,87.1,0.0,91.4,,,,,
116,08/08/26 16:12:45,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
117,08/08/26 16:12:46,-0.050,-1.100,-0.100,87.1,0.0,84.3,,,,,
118,08/08/26 16:12:47,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
119,08/08/26 16:12:48,-0.025,-1.100,0.075,88.6,0.0,94.3,,,,,
120,08/08/26 16:12:49,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
121,08/08/26 16:12:50,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
122,08/08/26 16:12:51,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
123,08/08/26 16:12:52,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
124,08/08/26 16:12:53,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
125,08/08/26 16:12:54,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
126,08/08/26 16:12:55,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
127,08/08/26 16:12:56,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
128,08/08/26 16:12:57,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
129,08/08/26 16:12:58,0.325,-1.025,-0.375,109.0,0.0,68.0,,,,,
130,08/08/26 16:12:59,-0.175,-0.825,-0.200,79.9,34.4,78.5,,,,,
131,08/08/26 16:13:00,0.025,-1.075,0.050,91.4,0.0,92.9,,,,,
132,08/08/26 16:13:01,-0.025,-1.075,0.025,88.6,0.0,91.4,,,,,
133,08/08/26 16:13:02,0.000,-1.100,0.025,90.0,0.0,91.4,,,,,
134,08/08/26 16:13:03,0.000,-1.100,0.025,90.0,0.0,91.4,,,,,
135,08/08/26 16:13:04,0.000,-1.075,0.025,90.0,0.0,91.4,,,,,
136,08/08/26 16:13:05,0.000,-1.050,0.025,90.0,0.0,91.4,,,,,
137,08/08/26 16:13:06,0.000,-1.075,0.050,90.0,0.0,92.9,,,,,
138,08/08/26 16:13:07,0.000,-1.075,0.050,90.0,0.0,92.9,,,,,
139,08/08/26 16:13:08,0.025,-1.075,0.025,91.4,0.0,91.4,,,,,
140,08/08/26 16:13:09,0.025,-1.075,0.000,91.4,0.0,90.0,,,,,
141,08/08/26 16:13:10,-0.025,-1.075,0.025,88.6,0.0,91.4,,,,,
142,08/08/26 16:13:11,0.000,-1.100,0.050,90.0,0.0,92.9,,,,,
143,08/08/26 16:13:12,0.025,-1.075,0.025,91.4,0.0,91.4,,,,,
144,08/08/26 16:13:13,0.000,-1.050,0.025,90.0,0.0,91.4,,,,,
145,08/08/26 16:13:14,0.000,-1.100,0.025,90.0,0.0,91.4,,,,,
146,08/08/26 16:13:15,0.000,-1.075,0.050,90.0,0.0,92.9,,,,,
147,08/08/26 16:13:16,0.000,-1.125,0.025,90.0,0.0,91.4,,,,,
148,08/08/26 16:13:17,0.025,-1.100,0.050,91.4,0.0,92.9,,,,,
149,08/08/26 16:13:18,0.025,-1.050,0.050,91.4,0.0,92.9,,,,,
150,08/08/26 16:13:19,0.000,-1.050,0.025,90.0,0.0,91.4,,,,,
151,08/08/26 16:13:20,0.000,-1.100,0.025,90.0,0.0,91.4,,,,,
152,08/08/26 16:13:21,0.000,-1.075,0.025,90.0,0.0,91.4,,,,,
153,08/08/26 16:13:22,0.000,-1.125,0.025,90.0,0.0,91.4,,,,,
154,08/08/26 16:13:23,0.025,-1.100,0.025,91.4,0.0,91.4,,,,,
155,08/08/26 16:13:24,0.000,-1.075,0.050,90.0,0.0,92.9,,,,,
156,08/08/26 16:13:25,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
157,08/08/26 16:13:26,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
158,08/08/26 16:13:27,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
159,08/08/26 16:13:28,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
160,08/08/26 16:13:29,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
161,08/08/26 16:13:30,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
162,08/08/26 16:13:31,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
163,08/08/26 16:13:32,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
164,08/08/26 16:13:33,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
165,08/08/26 16:13:34,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
166,08/08/26 16:13:35,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
167,08/08/26 16:13:36,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
168,08/08/26 16:13:37,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
169,08/08/26 16:13:38,-0.275,-1.175,0.025,74.0,0.0,91.4,,,,,
170,08/08/26 16:13:39,-0.250,-0.850,0.150,75.5,31.8,98.6,,,,,
171,08/08/26 16:13:40,-0.325,-1.075,0.225,71.0,0.0,103.0,,,,,
172,08/08/26 16:13:41,-0.250,-1.400,-0.200,75.5,0.0,78.5,,,,,
173,08/08/26 16:13:42,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
174,08/08/26 16:13:43,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
175,08/08/26 16:13:44,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
176,08/08/26 16:13:45,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
177,08/08/26 16:13:46,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
178,08/08/26 16:13:47,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
179,08/08/26 16:13:48,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
180,08/08/26 16:13:49,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
181,08/08/26 16:13:50,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
182,08/08/26 16:13:51,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
183,08/08/26 16:13:52,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
184,08/08/26 16:13:53,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
185,08/08/26 16:13:54,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
186,08/08/26 16:13:55,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
187,08/08/26 16:13:56,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
188,08/08/26 16:13:57,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
189,08/08/26 16:13:58,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
190,08/08/26 16:13:59,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
191,08/08/26 16:14:00,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
192,08/08/26 16:14:01,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
193,08/08/26 16:14:02,-0.200,-1.075,0.000,78.5,0.0,90.0,,,,,
194,08/08/26 16:14:03,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
195,08/08/26 16:14:04,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
196,08/08/26 16:14:05,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
197,08/08/26 16:14:06,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
198,08/08/26 16:14:07,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
199,08/08/26 16:14:08,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
200,08/08/26 16:14:09,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
201,08/08/26 16:14:10,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
202,08/08/26 16:14:11,-0.025,-1.125,-0.075,88.6,0.0,85.7,,,,,
203,08/08/26 16:14:12,-0.100,-1.075,-0.275,84.3,0.0,74.0,,,,,
204,08/08/26 16:14:13,-0.250,-0.850,-0.300,75.5,31.8,72.5,,,,,
205,08/08/26 16:14:14,-0.150,-1.150,-0.250,81.4,0.0,75.5,,,,,
206,08/08/26 16:14:15,-0.225,-0.850,0.675,77.0,31.8,132.5,,,,,
207,08/08/26 16:14:16,-0.225,-0.900,0.650,77.0,25.8,130.5,,,,,
208,08/08/26 16:14:17,-0.225,-0.850,0.675,77.0,31.8,132.5,,,,,
209,08/08/26 16:14:18,-0.225,-0.825,0.650,77.0,34.4,130.5,,,,,
210,08/08/26 16:14:19,-0.225,-0.825,0.650,77.0,34.4,130.5,,,,,
211,08/08/26 16:14:20,-0.200,-0.825,0.675,78.5,34.4,132.5,,,,,
212,08/08/26 16:14:21,-0.225,-0.850,0.675,77.0,31.8,132.5,,,,,
213,08/08/26 16:14:22,-0.175,-0.850,0.650,79.9,31.8,130.5,,,,,
214,08/08/26 16:14:23,-0.175,-0.850,0.650,79.9,31.8,130.5,,,,,
215,08/08/26 16:14:24,-0.175,-0.875,0.650,79.9,29.0,130.5,,,,,
216,08/08/26 16:14:25,-0.200,-0.825,0.675,78.5,34.4,132.5,,,,,
217,08/08/26 16:14:26,-0.200,-0.875,0.650,78.5,29.0,130.5,,,,,
218,08/08/26 16:14:27,-0.225,-0.850,0.675,77.0,31.8,132.5,,,,,
219,08/08/26 16:14:28,-0.225,-0.850,0.650,77.0,31.8,130.5,,,,,
220,08/08/26 16:14:29,-0.175,-0.875,0.650,79.9,29.0,130.5,,,,,
221,08/08/26 16:14:30,-0.175,-0.825,0.650,79.9,34.4,130.5,,,,,
222,08/08/26 16:14:31,-0.175,-0.875,0.650,79.9,29.0,130.5,,,,,
223,08/08/26 16:14:32,-0.225,-0.875,0.650,77.0,29.0,130.5,,,,,
224,08/08/26 16:14:33,-0.200,-0.850,0.650,78.5,31.8,130.5,,,,,
225,08/08/26 16:14:34,-0.200,-0.875,0.650,78.5,29.0,130.5,,,,,
226,08/08/26 16:14:35,-0.175,-0.850,0.675,79.9,31.8,132.5,,,,,
227,08/08/26 16:14:36,-0.175,-0.850,0.675,79.9,31.8,132.5,,,,,
228,08/08/26 16:14:37,-0.225,-0.875,0.650,77.0,29.0,130.5,,,,,
229,08/08/26 16:14:38,-0.175,-0.825,0.650,79.9,34.4,130.5,,,,,
230,08/08/26 16:14:39,-0.225,-0.875,0.650,77.0,29.0,130.5,,,,,
231,08/08/26 16:14:40,-0.200,-0.875,0.625,78.5,29.0,128.7,,,,,
232,08/08/26 16:14:41,-0.225,-0.825,0.625,77.0,34.4,128.7,,,,,
233,08/08/26 16:14:42,-0.225,-0.825,0.650,77.0,34.4,130.5,,,,,
234,08/08/26 16:14:43,-0.175,-0.850,0.675,79.9,31.8,132.5,,,,,
235,08/08/26 16:14:44,-0.175,-0.850,0.650,79.9,31.8,130.5,,,,,
236,08/08/26 16:14:45,-0.200,-0.825,0.650,78.5,34.4,130.5,,,,,
237,08/08/26 16:14:46,-0.225,-0.850,0.625,77.0,31.8,128.7,,,,,
238,08/08/26 16:14:47,-0.200,-0.825,0.650,78.5,34.4,130.5,,,,,
239,08/08/26 16:14:48,-0.175,-0.850,0.675,79.9,31.8,132.5,,,,,
240,08/08/26 16:14:49,-0.200,-0.850,0.650,78.5,31.8,130.5,,,,,
241,08/08/26 16:14:50,-0.175,-0.875,0.650,79.9,29.0,130.5,,,,,
242,08/08/26 16:14:51,-0.200,-0.875,0.650,78.5,29.0,130.5,,,,,
243,08/08/26 16:14:52,-0.175,-0.875,0.650,79.9,29.0,130.5,,,,,
244,08/08/26 16:14:53,-0.225,-0.850,0.650,77.0,31.8,130.5,,,,,
245,08/08/26 16:14:54,-0.175,-0.850,0.650,79.9,31.8,130.5,,,,,
246,08/08/26 16:14:55,-0.200,-0.850,0.650,78.5,31.8,130.5,,,,,
247,08/08/26 16:14:56,-0.225,-0.875,0.650,77.0,29.0,130.5,,,,,
248,08/08/26 16:14:57,-0.200,-0.850,0.650,78.5,31.8,130.5,,,,,
249,08/08/26 16:14:58,-0.225,-0.850,0.650,77.0,31.8,130.5,,,,,
250,08/08/26 16:14:59,-0.225,-0.850,0.650,77.0,31.8,130.5,,,,,
251,08/08/26 16:15:00,-0.225,-0.825,0.650,77.0,34.4,130.5,,,,,
252,08/08/26 16:15:01,-0.225,-0.875,0.650,77.0,29.0,130.5,,,,,
253,08/08/26 16:15:02,-0.200,-0.850,0.675,78.5,31.8,132.5,,,,,
254,08/08/26 16:15:03,-0.225,-0.850,0.650,77.0,31.8,130.5,,,,,
255,08/08/26 16:15:04,-0.175,-0.850,0.650,79.9,31.8,130.5,,,,,
256,08/08/26 16:15:05,-0.175,-0.875,0.650,79.9,29.0,130.5,,,,,
257,08/08/26 16:15:06,-0.200,-0.850,0.650,78.5,31.8,130.5,,,,,
258,08/08/26 16:15:07,-0.200,-0.875,0.650,78.5,29.0,130.5,,,,,
259,08/08/26 16:15:08,-0.225,-0.850,0.675,77.0,31.8,132.5,,,,,
260,08/08/26 16:15:09,-0.200,-0.850,0.650,78.5,31.8,130.5,,,,,
261,08/08/26 16:15:10,-0.175,-0.875,0.650,79.9,29.0,130.5,,,,,
262,08/08/26 16:15:11,-0.225,-0.825,0.675,77.0,34.4,132.5,,,,,
263,08/08/26 16:15:12,-0.225,-0.875,0.650,77.0,29.0,130.5,,,,,
264,08/08/26 16:15:13,-0.225,-0.850,0.675,77.0,31.8,132.5,,,,,
265,08/08/26 16:15:14,-0.225,-0.850,0.675,77.0,31.8,132.5,,,,,
266,08/08/26 16:15:15,-0.225,-0.875,0.650,77.0,29.0,130.5,,,,,
267,08/08/26 16:15:16,-0.200,-0.875,0.675,78.5,29.0,132.5,,,,,
268,08/08/26 16:15:17,-0.225,-0.875,0.675,77.0,29.0,132.5,,,,,
269,08/08/26 16:15:18,-0.200,-0.850,0.675,78.5,31.8,132.5,,,,,
270,08/08/26 16:15:19,-0.225,-0.875,0.675,77.0,29.0,132.5,,,,,
271,08/08/26 16:15:20,-0.200,-0.850,0.650,78.5,31.8,130.5,,,,,
272,08/08/26 16:15:21,-0.225,-0.850,0.650,77.0,31.8,130.5,,,,,
273,08/08/26 16:15:22,-0.200,-0.850,0.650,78.5,31.8,130.5,,,,,
274,08/08/26 16:15:23,-0.225,-0.850,0.650,77.0,31.8,130.5,,,,,
275,08/08/26 16:15:24,-0.175,-0.875,0.675,79.9,29.0,132.5,,,,,
276,08/08/26 16:15:25,-0.225,-0.875,0.650,77.0,29.0,130.5,,,,,
277,08/08/26 16:15:26,-0.225,-0.875,0.675,77.0,29.0,132.5,,,,,
278,08/08/26 16:15:27,-0.175,-0.850,0.650,79.9,31.8,130.5,,,,,
279,08/08/26 16:15:28,-0.200,-0.875,0.675,78.5,29.0,132.5,,,,,
280,08/08/26 16:15:29,-0.200,-0.850,0.650,78.5,31.8,130.5,,,,,
281,08/08/26 16:15:30,-0.200,-0.850,0.650,78.5,31.8,130.5,,,,,
282,08/08/26 16:15:31,-0.225,-0.850,0.650,77.0,31.8,130.5,,,,,
283,08/08/26 16:15:32,-0.225,-0.875,0.675,77.0,29.0,132.5,,,,,
284,08/08/26 16:15:33,-0.175,-0.850,0.675,79.9,31.8,132.5,,,,,
285,08/08/26 16:15:34,-0.175,-0.875,0.650,79.9,29.0,130.5,,,,,
286,08/08/26 16:15:35,-0.175,-0.875,0.650,79.9,29.0,130.5,,,,,
287,08/08/26 16:15:36,-0.225,-0.875,0.650,77.0,29.0,130.5,,,,,
288,08/08/26 16:15:37,-0.200,-0.850,0.650,78.5,31.8,130.5,,,,,
289,08/08/26 16:15:38,-0.200,-0.850,0.675,78.5,31.8,132.5,,,,,
290,08/08/26 16:15:39,-0.200,-0.850,0.675,78.5,31.8,132.5,,,,,
291,08/08/26 16:15:40,-0.175,-0.850,0.675,79.9,31.8,132.5,,,,,
292,08/08/26 16:15:41,-0.175,-0.875,0.650,79.9,29.0,130.5,,,,,
293,08/08/26 16:15:42,-0.175,-0.825,0.650,79.9,34.4,130.5,,,,,
294,08/08/26 16:15:43,-0.200,-0.850,0.675,78.5,31.8,132.5,,,,,
295,08/08/26 16:15:44,-0.225,-0.850,0.675,77.0,31.8,132.5,,,,,
296,08/08/26 16:15:45,-0.225,-0.850,0.650,77.0,31.8,130.5,,,,,
