"Plot Title: 544_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
83,08/08/26 16:14:02,-0.025,0.975,0.225,88.6,167.2,103.0,,,,,
84,08/08/26 16:14:03,-0.075,0.975,0.200,85.7,167.2,101.5,,,,,
85,08/08/26 16:14:04,-0.100,1.025,0.250,84.3,180.0,104.5,,,,,
86,08/08/26 16:14:05,0.150,-0.200,-0.875,98.6,78.5,29.0,,,,,
87,08/08/26 16:14:06,-0.375,0.625,-1.100,68.0,128.7,0.0,,,,,
88,08/08/26 16:14:07,0.075,-0.350,-0.825,94.3,69.5,34.4,,,,,
89,08/08/26 16:14:08,0.100,0.300,-0.875,95.7,107.5,29.0,,,,,
90,08/08/26 16:14:09,0.075,-0.425,-1.100,94.3,64.8,0.0,,,,,
91,08/08/26 16:14:10,-0.100,-0.175,-1.025,84.3,79.9,0.0,,,,,
92,08/08/26 16:14:11,0.050,-0.225,-1.125,92.9,77.0,0.0,,,,,
93,08/08/26 16:14:12,0.125,0.700,-0.925,97.2,134.4,22.3,,,,,
94,08/08/26 16:14:13,-0.100,-0.475,-0.975,84.3,61.6,12.8,,,,,
95,08/08/26 16:14:14,0.700,-0.475,-0.225,134.4,61.6,77.0,,,,,
96,08/08/26 16:14:15,0.350,1.100,0.075,110.5,180.0,94.3,,,,,
97,08/08/26 16:14:16,0.150,0.500,-1.100,98.6,120.0,0.0,,,,,
98,08/08/26 16:14:17,1.425,-0.950,-2.700,180.0,18.2,0.0,,,,,
99,08/08/26 16:14:18,0.000,0.975,-0.250,90.0,167.2,75.5,,,,,
100,08/08/26 16:14:19,-0.025,1.000,-0.225,88.6,180.0,77.0,,,,,
101,08/08/26 16:14:20,-0.425,0.975,-0.525,64.8,167.2,58.3,,,,,
102,08/08/26 16:14:21,-1.000,0.100,0.000,0.0,95.7,90.0,,,,,
103,08/08/26 16:14:22,-1.225,-0.050,0.025,0.0,87.1,91.4,,,,,
104,08/08/26 16:14:23,-1.150,-0.025,0.025,0.0,88.6,91.4,,,,,
105,08/08/26 16:14:24,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
106,08/08/26 16:14:25,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
107,08/08/26 16:14:26,-1.125,-0.075,0.025,0.0,85.7,91.4,,,,,
108,08/08/26 16:14:27,-1.150,-0.075,0.025,0.0,85.7,91.4,,,,,
109,08/08/26 16:14:28,-1.150,-0.075,0.050,0.0,85.7,92.9,,,,,
110,08/08/26 16:14:29,-1.175,-0.050,0.025,0.0,87.1,91.4,,,,,
111,08/08/26 16:14:30,-1.150,-0.050,-0.025,0.0,87.1,88.6,,,,,
112,08/08/26 16:14:31,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
113,08/08/26 16:14:32,-1.175,-0.025,0.000,0.0,88.6,90.0,,,,,
114,08/08/26 16:14:33,-1.150,-0.050,0.025,0.0,87.1,91.4,,,,,
115,08/08/26 16:14:34,-1.150,-0.075,0.000,0.0,85.7,90.0,,,,,
116,08/08/26 16:14:35,-1.150,-0.100,-0.075,0.0,84.3,85.7,,,,,
117,08/08/26 16:14:36,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
118,08/08/26 16:14:37,-1.175,-0.050,0.000,0.0,87.1,90.0,,,,,
119,08/08/26 16:14:38,-1.125,-0.075,0.000,0.0,85.7,90.0,,,,,
120,08/08/26 16:14:39,3.150,0.350,-2.450,180.0,110.5,0.0,,,,,
121,08/08/26 16:14:40,-2.100,-1.125,-1.375,0.0,0.0,0.0,,,,,
122,08/08/26 16:14:41,0.000,-0.925,-0.275,90.0,22.3,74.0,,,,,
123,08/08/26 16:14:42,-0.125,-1.000,-0.300,82.8,0.0,72.5,,,,,
124,08/08/26 16:14:43,-0.100,-1.050,-0.350,84.3,0.0,69.5,,,,,
125,08/08/26 16:14:44,-0.100,-1.025,-0.350,84.3,0.0,69.5,,,,,
126,08/08/26 16:14:45,-0.125,-1.025,-0.275,82.8,0.0,74.0,,,,,
127,08/08/26 16:14:46,-0.075,-1.025,-0.275,85.7,0.0,74.0,,,,,
128,08/08/26 16:14:47,-0.100,-1.025,-0.250,84.3,0.0,75.5,,,,,
129,08/08/26 16:14:48,-0.100,-1.025,-0.200,84.3,0.0,78.5,,,,,
130,08/08/26 16:14:49,-0.100,-1.050,-0.175,84.3,0.0,79.9,,,,,
131,08/08/26 16:14:50,-0.125,-1.075,-0.175,82.8,0.0,79.9,,,,,
132,08/08/26 16:14:51,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
133,08/08/26 16:14:52,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
134,08/08/26 16:14:53,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
135,08/08/26 16:14:54,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
136,08/08/26 16:14:55,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
137,08/08/26 16:14:56,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
138,08/08/26 16:14:57,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
139,08/08/26 16:14:58,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
140,08/08/26 16:14:59,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
141,08/08/26 16:15:00,-0.100,-1.025,0.000,84.3,0.0,90.0,,,,,
142,08/08/26 16:15:01,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
143,08/08/26 16:15:02,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
144,08/08/26 16:15:03,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
145,08/08/26 16:15:04,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
146,08/08/26 16:15:05,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
147,08/08/26 16:15:06,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
148,08/08/26 16:15:07,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
149,08/08/26 16:15:08,-0.100,-1.075,-0.050,84.3,0.0,87.1,,,,,
150,08/08/26 16:15:09,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
151,08/08/26 16:15:10,-0.100,-1.025,0.000,84.3,0.0,90.0,,,,,
152,08/08/26 16:15:11,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
153,08/08/26 16:15:12,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
154,08/08/26 16:15:13,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
155,08/08/26 16:15:14,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
156,08/08/26 16:15:15,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
157,08/08/26 16:15:16,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
158,08/08/26 16:15:17,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
159,08/08/26 16:15:18,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
160,08/08/26 16:15:19,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
161,08/08/26 16:15:20,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
162,08/08/26 16:15:21,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
163,08/08/26 16:15:22,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
164,08/08/26 16:15:23,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
165,08/08/26 16:15:24,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
166,08/08/26 16:15:25,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
167,08/08/26 16:15:26,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
168,08/08/26 16:15:27,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
169,08/08/26 16:15:28,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
170,08/08/26 16:15:29,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
171,08/08/26 16:15:30,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
172,08/08/26 16:15:31,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
173,08/08/26 16:15:32,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
174,08/08/26 16:15:33,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
175,08/08/26 16:15:34,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
176,08/08/26 16:15:35,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
177,08/08/26 16:15:36,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
178,08/08/26 16:15:37,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
179,08/08/26 16:15:38,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
180,08/08/26 16:15:39,-0.100,-1.075,0.000,84.3,0.0,90.0,,,,,
181,08/08/26 16:15:40,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
182,08/08/26 16:15:41,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
183,08/08/26 16:15:42,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
184,08/08/26 16:15:43,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
185,08/08/26 16:15:44,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
186,08/08/26 16:15:45,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
187,08/08/26 16:15:46,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
188,08/08/26 16:15:47,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
189,08/08/26 16:15:48,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
190,08/08/26 16:15:49,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
191,08/08/26 16:15:50,-0.050,-1.025,-0.275,87.1,0.0,74.0,,,,,
192,08/08/26 16:15:51,0.100,-0.900,-0.250,95.7,25.8,75.5,,,,,
193,08/08/26 16:15:52,-0.125,-1.125,-0.150,82.8,0.0,81.4,,,,,
194,08/08/26 16:15:53,-0.225,-1.025,-0.025,77.0,0.0,88.6,,,,,
195,08/08/26 16:15:54,0.225,-0.975,-0.100,103.0,12.8,84.3,,,,,
196,08/08/26 16:15:55,-0.025,-1.075,-0.225,88.6,0.0,77.0,,,,,
197,08/08/26 16:15:56,-0.500,-1.450,-0.275,60.0,0.0,74.0,,,,,
198,08/08/26 16:15:57,-0.125,-1.025,-0.150,82.8,0.0,81.4,,,,,
199,08/08/26 16:15:58,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
200,08/08/26 16:15:59,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
201,08/08/26 16:16:00,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
202,08/08/26 16:16:01,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
203,08/08/26 16:16:02,-0.100,-1.100,-0.175,84.3,0.0,79.9,,,,,
204,08/08/26 16:16:03,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
205,08/08/26 16:16:04,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
206,08/08/26 16:16:05,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
207,08/08/26 16:16:06,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
208,08/08/26 16:16:07,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
209,08/08/26 16:16:08,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
210,08/08/26 16:16:09,-0.100,-1.100,-0.175,84.3,0.0,79.9,,,,,
211,08/08/26 16:16:10,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
212,08/08/26 16:16:11,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
213,08/08/26 16:16:12,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
214,08/08/26 16:16:13,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
215,08/08/26 16:16:14,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
216,08/08/26 16:16:15,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
217,08/08/26 16:16:16,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
218,08/08/26 16:16:17,-0.125,-1.000,-0.100,82.8,0.0,84.3,,,,,
219,08/08/26 16:16:18,-0.050,-1.025,0.125,87.1,0.0,97.2,,,,,
220,08/08/26 16:16:19,-0.125,-1.075,-0.175,82.8,0.0,79.9,,,,,
221,08/08/26 16:16:20,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
222,08/08/26 16:16:21,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
223,08/08/26 16:16:22,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
224,08/08/26 16:16:23,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
225,08/08/26 16:16:24,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
226,08/08/26 16:16:25,-0.100,-1.050,-0.175,84.3,0.0,79.9,,,,,
227,08/08/26 16:16:26,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
228,08/08/26 16:16:27,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
229,08/08/26 16:16:28,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
230,08/08/26 16:16:29,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
231,08/08/26 16:16:30,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
232,08/08/26 16:16:31,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
233,08/08/26 16:16:32,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
234,08/08/26 16:16:33,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
235,08/08/26 16:16:34,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
236,08/08/26 16:16:35,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
237,08/08/26 16:16:36,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
238,08/08/26 16:16:37,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
239,08/08/26 16:16:38,-0.125,-1.025,-0.150,82.8,0.0,81.4,,,,,
240,08/08/26 16:16:39,-0.125,-1.125,-0.175,82.8,0.0,79.9,,,,,
241,08/08/26 16:16:40,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
242,08/08/26 16:16:41,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
243,08/08/26 16:16:42,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
244,08/08/26 16:16:43,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
245,08/08/26 16:16:44,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
246,08/08/26 16:16:45,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
247,08/08/26 16:16:46,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
248,08/08/26 16:16:47,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
249,08/08/26 16:16:48,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
250,08/08/26 16:16:49,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
251,08/08/26 16:16:50,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
252,08/08/26 16:16:51,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
253,08/08/26 16:16:52,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
254,08/08/26 16:16:53,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
255,08/08/26 16:16:54,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
256,08/08/26 16:16:55,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
257,08/08/26 16:16:56,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
258,08/08/26 16:16:57,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
259,08/08/26 16:16:58,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
260,08/08/26 16:16:59,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
261,08/08/26 16:17:00,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
262,08/08/26 16:17:01,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
263,08/08/26 16:17:02,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
264,08/08/26 16:17:03,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
265,08/08/26 16:17:04,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
266,08/08/26 16:17:05,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
267,08/08/26 16:17:06,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
268,08/08/26 16:17:07,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
269,08/08/26 16:17:08,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
270,08/08/26 16:17:09,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
271,08/08/26 16:17:10,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
272,08/08/26 16:17:11,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
273,08/08/26 16:17:12,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
274,08/08/26 16:17:13,-0.125,-1.050,-0.175,82.8,0.0,79.9,,,,,
275,08/08/26 16:17:14,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
276,08/08/26 16:17:15,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
277,08/08/26 16:17:16,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
278,08/08/26 16:17:17,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
279,08/08/26 16:17:18,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
280,08/08/26 16:17:19,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
281,08/08/26 16:17:20,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
282,08/08/26 16:17:21,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
283,08/08/26 16:17:22,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
284,08/08/26 16:17:23,-0.125,-1.125,-0.150,82.8,0.0,81.4,,,,,
285,08/08/26 16:17:24,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
286,08/08/26 16:17:25,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
287,08/08/26 16:17:26,-0.125,-1.025,-0.150,82.8,0.0,81.4,,,,,
288,08/08/26 16:17:27,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
289,08/08/26 16:17:28,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
290,08/08/26 16:17:29,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
291,08/08/26 16:17:30,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
292,08/08/26 16:17:31,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
293,08/08/26 16:17:32,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
294,08/08/26 16:17:33,-0.075,-1.125,-0.125,85.7,0.0,82.8,,,,,
