"Plot Title: 544_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
57,08/08/26 16:12:44,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
58,08/08/26 16:12:45,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
59,08/08/26 16:12:46,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
60,08/08/26 16:12:47,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
61,08/08/26 16:12:48,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
62,08/08/26 16:12:49,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
63,08/08/26 16:12:50,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
64,08/08/26 16:12:51,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
65,08/08/26 16:12:52,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
66,08/08/26 16:12:53,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
67,08/08/26 16:12:54,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
68,08/08/26 16:12:55,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
69,08/08/26 16:12:56,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
70,08/08/26 16:12:57,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
71,08/08/26 16:12:58,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
72,08/08/26 16:12:59,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
73,08/08/26 16:13:00,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
74,08/08/26 16:13:01,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
75,08/08/26 16:13:02,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
76,08/08/26 16:13:03,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
77,08/08/26 16:13:04,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
78,08/08/26 16:13:05,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
79,08/08/26 16:13:06,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
80,08/08/26 16:13:07,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
81,08/08/26 16:13:08,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
82,08/08/26 16:13:09,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
83,08/08/26 16:13:10,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
84,08/08/26 16:13:11,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
85,08/08/26 16:13:12,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
86,08/08/26 16:13:13,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
87,08/08/26 16:13:14,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
88,08/08/26 16:13:15,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
89,08/08/26 16:13:16,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
90,08/08/26 16:13:17,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
91,08/08/26 16:13:18,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
92,08/08/26 16:13:19,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
93,08/08/26 16:13:20,-0.150,-0.875,-0.150,81.4,29.0,81.4,,,,,
94,08/08/26 16:13:21,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
95,08/08/26 16:13:22,-0.125,-1.125,-0.050,82.8,0.0,87.1,,,,,
96,08/08/26 16:13:23,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
97,08/08/26 16:13:24,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
98,08/08/26 16:13:25,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
99,08/08/26 16:13:26,-0.525,-0.900,-0.100,58.3,25.8,84.3,,,,,
100,08/08/26 16:13:27,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
101,08/08/26 16:13:28,-0.650,-0.775,-0.150,49.5,39.2,81.4,,,,,
102,08/08/26 16:13:29,-0.300,-1.100,0.275,72.5,0.0,106.0,,,,,
103,08/08/26 16:13:30,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
104,08/08/26 16:13:31,-0.075,-0.175,-0.175,85.7,79.9,79.9,,,,,
105,08/08/26 16:13:32,-0.075,-0.500,0.025,85.7,60.0,91.4,,,,,
106,08/08/26 16:13:33,-0.150,-1.075,-0.200,81.4,0.0,78.5,,,,,
107,08/08/26 16:13:34,-0.125,-1.100,-0.325,82.8,0.0,71.0,,,,,
108,08/08/26 16:13:35,-0.100,-1.050,-0.225,84.3,0.0,77.0,,,,,
109,08/08/26 16:13:36,-0.125,-1.025,-0.225,82.8,0.0,77.0,,,,,
110,08/08/26 16:13:37,-0.100,-1.050,-0.225,84.3,0.0,77.0,,,,,
111,08/08/26 16:13:38,-0.100,-1.100,-0.225,84.3,0.0,77.0,,,,,
112,08/08/26 16:13:39,-0.150,-1.100,-0.250,81.4,0.0,75.5,,,,,
113,08/08/26 16:13:40,-0.100,-1.050,-0.250,84.3,0.0,75.5,,,,,
114,08/08/26 16:13:41,-0.125,-1.075,-0.200,82.8,0.0,78.5,,,,,
115,08/08/26 16:13:42,-0.125,-1.075,-0.250,82.8,0.0,75.5,,,,,
116,08/08/26 16:13:43,-0.150,-1.100,-0.250,81.4,0.0,75.5,,,,,
117,08/08/26 16:13:44,-0.150,-1.075,-0.300,81.4,0.0,72.5,,,,,
118,08/08/26 16:13:45,-0.400,-0.950,0.350,66.4,18.2,110.5,,,,,
119,08/08/26 16:13:46,-0.275,-1.075,0.275,74.0,0.0,106.0,,,,,
120,08/08/26 16:13:47,-0.275,-1.025,0.375,74.0,0.0,112.0,,,,,
121,08/08/26 16:13:48,-0.500,-1.075,0.275,60.0,0.0,106.0,,,,,
122,08/08/26 16:13:49,-0.175,-0.825,0.500,79.9,34.4,120.0,,,,,
123,08/08/26 16:13:50,-0.400,-1.000,0.075,66.4,0.0,94.3,,,,,
124,08/08/26 16:13:51,-1.125,0.025,0.375,0.0,91.4,112.0,,,,,
125,08/08/26 16:13:52,-0.925,0.000,0.350,22.3,90.0,110.5,,,,,
126,08/08/26 16:13:53,-1.025,0.025,0.325,0.0,91.4,109.0,,,,,
127,08/08/26 16:13:54,-0.900,0.000,0.300,25.8,90.0,107.5,,,,,
128,08/08/26 16:13:55,-1.025,0.000,0.400,0.0,90.0,113.6,,,,,
129,08/08/26 16:13:56,-0.950,0.000,0.350,18.2,90.0,110.5,,,,,
130,08/08/26 16:13:57,-0.975,0.000,0.350,12.8,90.0,110.5,,,,,
131,08/08/26 16:13:58,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
132,08/08/26 16:13:59,-1.050,0.000,0.375,0.0,90.0,112.0,,,,,
133,08/08/26 16:14:00,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
134,08/08/26 16:14:01,-1.025,0.025,0.350,0.0,91.4,110.5,,,,,
135,08/08/26 16:14:02,-1.025,0.000,0.375,0.0,90.0,112.0,,,,,
136,08/08/26 16:14:03,-1.125,0.025,0.450,0.0,91.4,116.7,,,,,
137,08/08/26 16:14:04,-1.125,0.075,0.400,0.0,94.3,113.6,,,,,
138,08/08/26 16:14:05,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
139,08/08/26 16:14:06,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
140,08/08/26 16:14:07,-0.975,-0.025,0.275,12.8,88.6,106.0,,,,,
141,08/08/26 16:14:08,-1.025,-0.075,0.325,0.0,85.7,109.0,,,,,
142,08/08/26 16:14:09,-0.650,0.875,0.200,49.5,151.0,101.5,,,,,
143,08/08/26 16:14:10,-0.450,0.975,0.050,63.3,167.2,92.9,,,,,
144,08/08/26 16:14:11,-0.300,0.900,0.225,72.5,154.2,103.0,,,,,
145,08/08/26 16:14:12,-0.275,0.875,0.125,74.0,151.0,97.2,,,,,
146,08/08/26 16:14:13,-0.325,0.925,0.125,71.0,157.7,97.2,,,,,
147,08/08/26 16:14:14,-0.125,0.675,0.625,82.8,132.5,128.7,,,,,
148,08/08/26 16:14:15,-0.250,0.800,0.475,75.5,143.1,118.4,,,,,
149,08/08/26 16:14:16,-0.200,1.075,0.175,78.5,180.0,100.1,,,,,
150,08/08/26 16:14:17,-0.275,0.775,0.025,74.0,140.8,91.4,,,,,
151,08/08/26 16:14:18,-0.200,0.975,0.200,78.5,167.2,101.5,,,,,
152,08/08/26 16:14:19,0.125,-0.175,0.975,97.2,79.9,167.2,,,,,
153,08/08/26 16:14:20,-0.400,0.600,0.200,66.4,126.9,101.5,,,,,
154,08/08/26 16:14:21,-0.225,0.550,0.800,77.0,123.4,143.1,,,,,
155,08/08/26 16:14:22,-0.175,0.575,0.850,79.9,125.1,148.2,,,,,
156,08/08/26 16:14:23,-0.225,0.600,0.850,77.0,126.9,148.2,,,,,
157,08/08/26 16:14:24,-0.175,0.525,0.800,79.9,121.7,143.1,,,,,
158,08/08/26 16:14:25,-0.175,0.525,0.800,79.9,121.7,143.1,,,,,
159,08/08/26 16:14:26,-0.200,0.625,0.850,78.5,128.7,148.2,,,,,
160,08/08/26 16:14:27,-0.200,0.575,0.825,78.5,125.1,145.6,,,,,
161,08/08/26 16:14:28,-0.175,0.500,0.825,79.9,120.0,145.6,,,,,
162,08/08/26 16:14:29,-0.225,0.575,0.850,77.0,125.1,148.2,,,,,
163,08/08/26 16:14:30,-0.225,0.600,0.850,77.0,126.9,148.2,,,,,
164,08/08/26 16:14:31,-0.175,0.550,0.800,79.9,123.4,143.1,,,,,
165,08/08/26 16:14:32,-0.225,0.550,0.825,77.0,123.4,145.6,,,,,
166,08/08/26 16:14:33,-0.225,0.600,0.850,77.0,126.9,148.2,,,,,
167,08/08/26 16:14:34,-0.200,0.575,0.825,78.5,125.1,145.6,,,,,
168,08/08/26 16:14:35,-0.200,0.550,0.800,78.5,123.4,143.1,,,,,
169,08/08/26 16:14:36,-0.225,0.575,0.850,77.0,125.1,148.2,,,,,
170,08/08/26 16:14:37,-0.175,0.550,0.825,79.9,123.4,145.6,,,,,
171,08/08/26 16:14:38,-0.225,0.550,0.825,77.0,123.4,145.6,,,,,
172,08/08/26 16:14:39,-0.225,0.575,0.825,77.0,125.1,145.6,,,,,
173,08/08/26 16:14:40,-0.225,0.575,0.825,77.0,125.1,145.6,,,,,
174,08/08/26 16:14:41,-0.225,0.575,0.850,77.0,125.1,148.2,,,,,
175,08/08/26 16:14:42,-0.200,0.550,0.800,78.5,123.4,143.1,,,,,
176,08/08/26 16:14:43,-0.225,0.575,0.825,77.0,125.1,145.6,,,,,
177,08/08/26 16:14:44,-0.225,0.600,0.850,77.0,126.9,148.2,,,,,
178,08/08/26 16:14:45,-0.175,0.550,0.825,79.9,123.4,145.6,,,,,
179,08/08/26 16:14:46,-0.175,0.500,0.800,79.9,120.0,143.1,,,,,
180,08/08/26 16:14:47,-0.200,0.600,0.850,78.5,126.9,148.2,,,,,
181,08/08/26 16:14:48,-0.200,0.600,0.850,78.5,126.9,148.2,,,,,
182,08/08/26 16:14:49,-0.175,0.525,0.825,79.9,121.7,145.6,,,,,
183,08/08/26 16:14:50,-0.225,0.550,0.850,77.0,123.4,148.2,,,,,
184,08/08/26 16:14:51,-0.225,0.600,0.825,77.0,126.9,145.6,,,,,
185,08/08/26 16:14:52,-0.175,0.500,0.775,79.9,120.0,140.8,,,,,
186,08/08/26 16:14:53,-0.200,0.575,0.850,78.5,125.1,148.2,,,,,
187,08/08/26 16:14:54,-0.200,0.625,0.850,78.5,128.7,148.2,,,,,
188,08/08/26 16:14:55,-0.175,0.550,0.825,79.9,123.4,145.6,,,,,
189,08/08/26 16:14:56,-0.175,0.525,0.800,79.9,121.7,143.1,,,,,
190,08/08/26 16:14:57,-0.200,0.600,0.850,78.5,126.9,148.2,,,,,
191,08/08/26 16:14:58,-0.225,0.575,0.825,77.0,125.1,145.6,,,,,
192,08/08/26 16:14:59,-0.225,0.500,0.825,77.0,120.0,145.6,,,,,
193,08/08/26 16:15:00,-0.175,0.575,0.850,79.9,125.1,148.2,,,,,
194,08/08/26 16:15:01,-0.175,0.600,0.825,79.9,126.9,145.6,,,,,
195,08/08/26 16:15:02,-0.225,0.550,0.825,77.0,123.4,145.6,,,,,
196,08/08/26 16:15:03,-0.225,0.575,0.850,77.0,125.1,148.2,,,,,
197,08/08/26 16:15:04,-0.175,0.600,0.850,79.9,126.9,148.2,,,,,
198,08/08/26 16:15:05,-0.175,0.525,0.800,79.9,121.7,143.1,,,,,
199,08/08/26 16:15:06,-0.200,0.550,0.800,78.5,123.4,143.1,,,,,
200,08/08/26 16:15:07,-0.200,0.600,0.825,78.5,126.9,145.6,,,,,
201,08/08/26 16:15:08,-0.200,0.575,0.850,78.5,125.1,148.2,,,,,
202,08/08/26 16:15:09,-0.175,0.550,0.850,79.9,123.4,148.2,,,,,
203,08/08/26 16:15:10,-0.175,0.575,0.825,79.9,125.1,145.6,,,,,
204,08/08/26 16:15:11,-0.225,0.550,0.800,77.0,123.4,143.1,,,,,
205,08/08/26 16:15:12,-0.200,0.575,0.850,78.5,125.1,148.2,,,,,
206,08/08/26 16:15:13,-0.200,0.575,0.825,78.5,125.1,145.6,,,,,
207,08/08/26 16:15:14,-0.200,0.550,0.825,78.5,123.4,145.6,,,,,
208,08/08/26 16:15:15,-0.175,0.550,0.850,79.9,123.4,148.2,,,,,
209,08/08/26 16:15:16,-0.200,0.550,0.825,78.5,123.4,145.6,,,,,
210,08/08/26 16:15:17,-0.225,0.550,0.800,77.0,123.4,143.1,,,,,
211,08/08/26 16:15:18,-0.225,0.550,0.850,77.0,123.4,148.2,,,,,
212,08/08/26 16:15:19,-0.200,0.575,0.825,78.5,125.1,145.6,,,,,
213,08/08/26 16:15:20,-0.175,0.550,0.800,79.9,123.4,143.1,,,,,
214,08/08/26 16:15:21,-0.200,0.550,0.850,78.5,123.4,148.2,,,,,
215,08/08/26 16:15:22,-0.250,0.575,0.850,75.5,125.1,148.2,,,,,
216,08/08/26 16:15:23,-0.225,0.550,0.800,77.0,123.4,143.1,,,,,
217,08/08/26 16:15:24,-0.175,0.550,0.825,79.9,123.4,145.6,,,,,
218,08/08/26 16:15:25,-0.225,0.550,0.825,77.0,123.4,145.6,,,,,
219,08/08/26 16:15:26,-0.175,0.575,0.800,79.9,125.1,143.1,,,,,
220,08/08/26 16:15:27,-0.175,0.550,0.850,79.9,123.4,148.2,,,,,
221,08/08/26 16:15:28,-0.175,0.575,0.850,79.9,125.1,148.2,,,,,
222,08/08/26 16:15:29,-0.225,0.550,0.825,77.0,123.4,145.6,,,,,
223,08/08/26 16:15:30,-0.200,0.550,0.825,78.5,123.4,145.6,,,,,
224,08/08/26 16:15:31,-0.200,0.600,0.850,78.5,126.9,148.2,,,,,
225,08/08/26 16:15:32,-0.225,0.550,0.825,77.0,123.4,145.6,,,,,
226,08/08/26 16:15:33,-0.175,0.575,0.825,79.9,125.1,145.6,,,,,
227,08/08/26 16:15:34,-0.175,0.600,0.825,79.9,126.9,145.6,,,,,
228,08/08/26 16:15:35,-0.175,0.575,0.825,79.9,125.1,145.6,,,,,
229,08/08/26 16:15:36,-0.225,0.550,0.825,77.0,123.4,145.6,,,,,
230,08/08/26 16:15:37,-0.225,0.575,0.825,77.0,125.1,145.6,,,,,
231,08/08/26 16:15:38,-0.200,0.575,0.825,78.5,125.1,145.6,,,,,
232,08/08/26 16:15:39,-0.250,0.550,0.850,75.5,123.4,148.2,,,,,
233,08/08/26 16:15:40,-0.225,0.600,0.850,77.0,126.9,148.2,,,,,
234,08/08/26 16:15:41,-0.175,0.550,0.825,79.9,123.4,145.6,,,,,
235,08/08/26 16:15:42,-0.175,0.525,0.800,79.9,121.7,143.1,,,,,
236,08/08/26 16:15:43,-0.225,0.575,0.825,77.0,125.1,145.6,,,,,
237,08/08/26 16:15:44,-0.225,0.575,0.825,77.0,125.1,145.6,,,,,
238,08/08/26 16:15:45,-0.225,0.550,0.800,77.0,123.4,143.1,,,,,
239,08/08/26 16:15:46,-0.225,0.550,0.850,77.0,123.4,148.2,,,,,
240,08/08/26 16:15:47,-0.175,0.550,0.825,79.9,123.4,145.6,,,,,
241,08/08/26 16:15:48,-0.175,0.575,0.800,79.9,125.1,143.1,,,,,
242,08/08/26 16:15:49,-0.175,0.550,0.825,79.9,123.4,145.6,,,,,
243,08/08/26 16:15:50,-0.175,0.575,0.825,79.9,125.1,145.6,,,,,
244,08/08/26 16:15:51,-0.225,0.575,0.800,77.0,125.1,143.1,,,,,
245,08/08/26 16:15:52,-0.200,0.550,0.825,78.5,123.4,145.6,,,,,
246,08/08/26 16:15:53,-0.225,0.550,0.850,77.0,123.4,148.2,,,,,
247,08/08/26 16:15:54,-0.225,0.600,0.825,77.0,126.9,145.6,,,,,
248,08/08/26 16:15:55,-0.225,0.550,0.800,77.0,123.4,143.1,,,,,
249,08/08/26 16:15:56,-0.200,0.550,0.825,78.5,123.4,145.6,,,,,
250,08/08/26 16:15:57,-0.225,0.575,0.800,77.0,125.1,143.1,,,,,
251,08/08/26 16:15:58,-0.225,0.575,0.850,77.0,125.1,148.2,,,,,
252,08/08/26 16:15:59,-0.175,0.575,0.850,79.9,125.1,148.2,,,,,
253,08/08/26 16:16:00,-0.175,0.550,0.825,79.9,123.4,145.6,,,,,
254,08/08/26 16:16:01,-0.225,0.600,0.825,77.0,126.9,145.6,,,,,
255,08/08/26 16:16:02,-0.200,0.575,0.825,78.5,125.1,145.6,,,,,
256,08/08/26 16:16:03,-0.225,0.550,0.825,77.0,123.4,145.6,,,,,
257,08/08/26 16:16:04,-0.175,0.575,0.850,79.9,125.1,148.2,,,,,
258,08/08/26 16:16:05,-0.175,0.575,0.825,79.9,125.1,145.6,,,,,
259,08/08/26 16:16:06,-0.225,0.525,0.800,77.0,121.7,143.1,,,,,
260,08/08/26 16:16:07,-0.225,0.575,0.850,77.0,125.1,148.2,,,,,
261,08/08/26 16:16:08,-0.125,0.775,0.700,82.8,140.8,134.4,,,,,
262,08/08/26 16:16:09,-0.200,0.525,0.850,78.5,121.7,148.2,,,,,
263,08/08/26 16:16:10,-0.150,0.500,0.900,81.4,120.0,154.2,,,,,
264,08/08/26 16:16:11,-0.200,0.550,0.875,78.5,123.4,151.0,,,,,
265,08/08/26 16:16:12,-0.200,0.525,0.850,78.5,121.7,148.2,,,,,
266,08/08/26 16:16:13,-0.175,0.500,0.850,79.9,120.0,148.2,,,,,
267,08/08/26 16:16:14,-0.175,0.550,0.875,79.9,123.4,151.0,,,,,
268,08/08/26 16:16:15,-0.150,0.550,0.850,81.4,123.4,148.2,,,,,
269,08/08/26 16:16:16,-0.150,0.500,0.850,81.4,120.0,148.2,,,,,
270,08/08/26 16:16:17,-0.150,0.525,0.875,81.4,121.7,151.0,,,,,
271,08/08/26 16:16:18,-0.200,0.550,0.850,78.5,123.4,148.2,,,,,
272,08/08/26 16:16:19,-0.200,0.525,0.850,78.5,121.7,148.2,,,,,
273,08/08/26 16:16:20,-0.175,0.525,0.875,79.9,121.7,151.0,,,,,
274,08/08/26 16:16:21,-0.175,0.525,0.850,79.9,121.7,148.2,,,,,
275,08/08/26 16:16:22,-0.200,0.525,0.875,78.5,121.7,151.0,,,,,
276,08/08/26 16:16:23,-0.200,0.525,0.875,78.5,121.7,151.0,,,,,
277,08/08/26 16:16:24,-0.175,0.525,0.850,79.9,121.7,148.2,,,,,
278,08/08/26 16:16:25,-0.200,0.550,0.850,78.5,123.4,148.2,,,,,
279,08/08/26 16:16:26,-0.200,0.525,0.850,78.5,121.7,148.2,,,,,
280,08/08/26 16:16:27,-0.175,0.525,0.900,79.9,121.7,154.2,,,,,
281,08/08/26 16:16:28,-0.175,0.550,0.875,79.9,123.4,151.0,,,,,
282,08/08/26 16:16:29,-0.175,0.550,0.850,79.9,123.4,148.2,,,,,
283,08/08/26 16:16:30,-0.150,0.500,0.850,81.4,120.0,148.2,,,,,
284,08/08/26 16:16:31,-0.200,0.500,0.850,78.5,120.0,148.2,,,,,
285,08/08/26 16:16:32,-0.175,0.525,0.875,79.9,121.7,151.0,,,,,
286,08/08/26 16:16:33,-0.200,0.500,0.850,78.5,120.0,148.2,,,,,
287,08/08/26 16:16:34,-0.200,0.525,0.875,78.5,121.7,151.0,,,,,
288,08/08/26 16:16:35,-0.200,0.550,0.875,78.5,123.4,151.0,,,,,
289,08/08/26 16:16:36,-0.150,0.525,0.875,81.4,121.7,151.0,,,,,
290,08/08/26 16:16:37,-0.150,0.500,0.850,81.4,120.0,148.2,,,,,
291,08/08/26 16:16:38,-0.200,0.525,0.875,78.5,121.7,151.0,,,,,
292,08/08/26 16:16:39,-0.200,0.550,0.875,78.5,123.4,151.0,,,,,
293,08/08/26 16:16:40,-0.150,0.500,0.850,81.4,120.0,148.2,,,,,
294,08/08/26 16:16:41,-0.175,0.550,0.900,79.9,123.4,154.2,,,,,
295,08/08/26 16:16:42,-0.150,0.550,0.850,81.4,123.4,148.2,,,,,
296,08/08/26 16:16:43,-0.150,0.500,0.850,81.4,120.0,148.2,,,,,
297,08/08/26 16:16:44,-0.150,0.525,0.875,81.4,121.7,151.0,,,,,
298,08/08/26 16:16:45,-0.175,0.575,0.850,79.9,125.1,148.2,,,,,
