"Plot Title: haul0517 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
45,08/04/26 16:00:23,0.175,-0.725,-0.475,100.1,43.5,61.6,,,,,
46,08/04/26 16:00:24,-0.075,-0.650,-0.749,85.7,49.5,41.4,,,,,
47,08/04/26 16:00:25,-0.425,-0.499,-1.025,64.8,60.0,0.0,,,,,
48,08/04/26 16:00:26,0.075,-0.499,-0.550,94.3,60.0,56.6,,,,,
49,08/04/26 16:00:27,-0.025,-0.999,-0.624,88.6,0.0,51.3,,,,,
50,08/04/26 16:00:28,0.125,-0.800,-1.175,97.2,36.9,0.0,,,,,
51,08/04/26 16:00:29,-0.100,-0.499,-0.900,84.3,60.0,25.8,,,,,
52,08/04/26 16:00:30,0.125,-0.675,-0.475,97.2,47.5,61.6,,,,,
53,08/04/26 16:00:31,-0.425,-0.850,-0.825,64.8,31.8,34.4,,,,,
54,08/04/26 16:00:32,-0.175,-0.700,-0.900,79.9,45.6,25.8,,,,,
55,08/04/26 16:00:33,0.150,-0.425,-1.150,98.6,64.8,0.0,,,,,
56,08/04/26 16:00:34,0.050,-0.550,-0.749,92.9,56.6,41.4,,,,,
57,08/04/26 16:00:35,0.125,-0.874,-0.725,97.2,29.0,43.5,,,,,
58,08/04/26 16:00:36,0.175,-0.725,-0.725,100.1,43.5,43.5,,,,,
59,08/04/26 16:00:37,-0.050,-0.675,-0.775,87.1,47.5,39.2,,,,,
60,08/04/26 16:00:38,-0.150,-0.624,-0.775,81.4,51.3,39.2,,,,,
61,08/04/26 16:00:39,-0.150,-0.749,-0.700,81.4,41.4,45.6,,,,,
62,08/04/26 16:00:40,0.025,-0.825,-0.700,91.4,34.4,45.6,,,,,
63,08/04/26 16:00:41,-0.100,-0.850,-0.725,84.3,31.8,43.5,,,,,
64,08/04/26 16:00:42,0.175,-1.175,-0.925,100.1,0.0,22.3,,,,,
65,08/04/26 16:00:43,-0.275,-0.650,-0.725,74.0,49.5,43.5,,,,,
66,08/04/26 16:00:44,-0.124,-0.850,-0.624,82.8,31.8,51.3,,,,,
67,08/04/26 16:00:45,0.275,-0.850,-0.499,106.0,31.8,60.0,,,,,
68,08/04/26 16:00:46,-0.150,-0.700,-0.800,81.4,45.6,36.9,,,,,
69,08/04/26 16:00:47,-0.075,-0.675,-0.874,85.7,47.5,29.0,,,,,
70,08/04/26 16:00:48,-0.175,-0.650,-0.775,79.9,49.5,39.2,,,,,
71,08/04/26 16:00:49,-0.200,-0.675,-0.850,78.5,47.5,31.8,,,,,
72,08/04/26 16:00:50,-0.150,-0.650,-0.800,81.4,49.5,36.9,,,,,
73,08/04/26 16:00:51,-0.225,-0.675,-0.775,77.0,47.5,39.2,,,,,
74,08/04/26 16:00:52,-0.275,-0.700,-0.775,74.0,45.6,39.2,,,,,
75,08/04/26 16:00:53,-0.275,-0.700,-0.749,74.0,45.6,41.4,,,,,
76,08/04/26 16:00:54,-0.249,-0.749,-0.800,75.5,41.4,36.9,,,,,
77,08/04/26 16:00:55,0.000,-0.725,-0.925,90.0,43.5,22.3,,,,,
78,08/04/26 16:00:56,-0.150,-0.275,-0.874,81.4,74.0,29.0,,,,,
79,08/04/26 16:00:57,-1.374,-0.850,1.000,0.0,31.8,180.0,,,,,
80,08/04/26 16:00:58,-0.475,-0.725,0.850,61.6,43.5,148.2,,,,,
81,08/04/26 16:00:59,-0.249,-0.550,0.850,75.5,56.6,148.2,,,,,
82,08/04/26 16:01:00,-0.575,-0.350,0.800,54.9,69.5,143.1,,,,,
83,08/04/26 16:01:01,0.325,-0.749,0.100,109.0,41.4,95.7,,,,,
84,08/04/26 16:01:02,0.575,-0.775,-0.300,125.1,39.2,72.5,,,,,
85,08/04/26 16:01:03,0.575,-0.925,-0.175,125.1,22.3,79.9,,,,,
86,08/04/26 16:01:04,0.400,-0.675,-0.200,113.6,47.5,78.5,,,,,
87,08/04/26 16:01:05,0.475,-0.825,-0.200,118.4,34.4,78.5,,,,,
88,08/04/26 16:01:06,0.500,-0.925,-0.200,120.0,22.3,78.5,,,,,
89,08/04/26 16:01:07,0.825,-0.575,-0.325,145.6,54.9,71.0,,,,,
90,08/04/26 16:01:08,0.425,-0.850,-0.200,115.2,31.8,78.5,,,,,
91,08/04/26 16:01:09,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
92,08/04/26 16:01:10,0.100,-0.624,-0.850,95.7,51.3,31.8,,,,,
93,08/04/26 16:01:11,0.225,-0.600,0.425,103.0,53.1,115.2,,,,,
94,08/04/26 16:01:12,0.475,-0.650,0.700,118.4,49.5,134.4,,,,,
95,08/04/26 16:01:13,-0.374,-0.950,0.050,68.0,18.2,92.9,,,,,
96,08/04/26 16:01:14,-0.275,-0.749,0.650,74.0,41.4,130.5,,,,,
97,08/04/26 16:01:15,0.100,-0.950,0.250,95.7,18.2,104.5,,,,,
98,08/04/26 16:01:16,-0.100,-0.975,0.425,84.3,12.8,115.2,,,,,
99,08/04/26 16:01:17,-0.075,-0.999,0.450,85.7,0.0,116.7,,,,,
100,08/04/26 16:01:18,-0.100,-0.975,0.475,84.3,12.8,118.4,,,,,
101,08/04/26 16:01:19,-0.050,-1.025,0.475,87.1,0.0,118.4,,,,,
102,08/04/26 16:01:20,-0.050,-1.150,0.000,87.1,0.0,90.0,,,,,
103,08/04/26 16:01:21,-0.150,-1.150,0.000,81.4,0.0,90.0,,,,,
104,08/04/26 16:01:22,-0.100,-1.074,-0.075,84.3,0.0,85.7,,,,,
105,08/04/26 16:01:23,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
106,08/04/26 16:01:24,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
107,08/04/26 16:01:25,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
108,08/04/26 16:01:26,-0.100,-1.124,-0.025,84.3,0.0,88.6,,,,,
109,08/04/26 16:01:27,-0.100,-1.124,0.025,84.3,0.0,91.4,,,,,
110,08/04/26 16:01:28,-0.075,-1.124,0.025,85.7,0.0,91.4,,,,,
111,08/04/26 16:01:29,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
112,08/04/26 16:01:30,-0.075,-1.150,0.000,85.7,0.0,90.0,,,,,
113,08/04/26 16:01:31,-0.075,-1.074,0.050,85.7,0.0,92.9,,,,,
114,08/04/26 16:01:32,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
115,08/04/26 16:01:33,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
116,08/04/26 16:01:34,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
117,08/04/26 16:01:35,-0.075,-1.074,0.050,85.7,0.0,92.9,,,,,
118,08/04/26 16:01:36,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
119,08/04/26 16:01:37,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
120,08/04/26 16:01:38,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
121,08/04/26 16:01:39,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
122,08/04/26 16:01:40,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
123,08/04/26 16:01:41,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
124,08/04/26 16:01:42,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
125,08/04/26 16:01:43,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
126,08/04/26 16:01:44,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
127,08/04/26 16:01:45,-0.150,-0.950,0.025,81.4,18.2,91.4,,,,,
128,08/04/26 16:01:46,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
129,08/04/26 16:01:47,-0.300,-1.150,-0.124,72.5,0.0,82.8,,,,,
130,08/04/26 16:01:48,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
131,08/04/26 16:01:49,-0.075,-1.225,0.050,85.7,0.0,92.9,,,,,
132,08/04/26 16:01:50,-0.700,-1.249,-0.200,45.6,0.0,78.5,,,,,
133,08/04/26 16:01:51,-0.749,-0.800,-0.150,41.4,36.9,81.4,,,,,
134,08/04/26 16:01:52,-1.074,-0.100,-0.200,0.0,84.3,78.5,,,,,
135,08/04/26 16:01:53,-1.074,0.600,-0.425,0.0,126.9,64.8,,,,,
136,08/04/26 16:01:54,-0.725,0.125,-0.499,43.5,97.2,60.0,,,,,
137,08/04/26 16:01:55,-1.150,0.200,-0.600,0.0,101.5,53.1,,,,,
138,08/04/26 16:01:56,-0.725,-0.124,-0.400,43.5,82.8,66.4,,,,,
139,08/04/26 16:01:57,-0.775,-0.175,-0.600,39.2,79.9,53.1,,,,,
140,08/04/26 16:01:58,-0.925,-0.025,-0.775,22.3,88.6,39.2,,,,,
141,08/04/26 16:01:59,-0.925,-0.475,-0.150,22.3,61.6,81.4,,,,,
142,08/04/26 16:02:00,-0.874,-1.175,0.200,29.0,0.0,101.5,,,,,
143,08/04/26 16:02:01,-0.475,-0.874,0.275,61.6,29.0,106.0,,,,,
144,08/04/26 16:02:02,-0.525,-0.925,0.375,58.3,22.3,112.0,,,,,
145,08/04/26 16:02:03,-0.575,-0.950,0.375,54.9,18.2,112.0,,,,,
146,08/04/26 16:02:04,-0.300,-1.025,0.375,72.5,0.0,112.0,,,,,
147,08/04/26 16:02:05,-0.275,-1.074,0.475,74.0,0.0,118.4,,,,,
148,08/04/26 16:02:06,0.025,-1.025,0.225,91.4,0.0,103.0,,,,,
149,08/04/26 16:02:07,-0.225,-1.124,0.325,77.0,0.0,109.0,,,,,
150,08/04/26 16:02:08,-0.150,-0.999,0.475,81.4,0.0,118.4,,,,,
151,08/04/26 16:02:09,0.150,-1.074,0.250,98.6,0.0,104.5,,,,,
152,08/04/26 16:02:10,0.175,-1.074,0.200,100.1,0.0,101.5,,,,,
153,08/04/26 16:02:11,0.200,-0.975,0.150,101.5,12.8,98.6,,,,,
154,08/04/26 16:02:12,0.225,-0.900,0.425,103.0,25.8,115.2,,,,,
155,08/04/26 16:02:13,-0.175,-1.325,0.225,79.9,0.0,103.0,,,,,
156,08/04/26 16:02:14,-0.200,-1.175,0.200,78.5,0.0,101.5,,,,,
157,08/04/26 16:02:15,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
158,08/04/26 16:02:16,-0.400,-1.175,0.275,66.4,0.0,106.0,,,,,
159,08/04/26 16:02:17,-1.050,0.100,0.350,0.0,95.7,110.5,,,,,
160,08/04/26 16:02:18,-0.700,0.025,0.525,45.6,91.4,121.7,,,,,
161,08/04/26 16:02:19,-0.900,0.025,0.600,25.8,91.4,126.9,,,,,
162,08/04/26 16:02:20,-1.200,0.075,0.550,0.0,94.3,123.4,,,,,
163,08/04/26 16:02:21,-0.800,-0.025,0.350,36.9,88.6,110.5,,,,,
164,08/04/26 16:02:22,-0.675,0.025,0.275,47.5,91.4,106.0,,,,,
165,08/04/26 16:02:23,-0.775,0.000,0.325,39.2,90.0,109.0,,,,,
166,08/04/26 16:02:24,-1.275,0.025,0.600,0.0,91.4,126.9,,,,,
167,08/04/26 16:02:25,-0.900,0.125,0.400,25.8,97.2,113.6,,,,,
168,08/04/26 16:02:26,-0.900,0.025,0.675,25.8,91.4,132.5,,,,,
169,08/04/26 16:02:27,-0.925,-0.025,0.400,22.3,88.6,113.6,,,,,
170,08/04/26 16:02:28,-0.975,0.025,0.425,12.8,91.4,115.2,,,,,
171,08/04/26 16:02:29,-0.925,0.075,0.500,22.3,94.3,120.0,,,,,
172,08/04/26 16:02:30,-0.900,0.025,0.550,25.8,91.4,123.4,,,,,
173,08/04/26 16:02:31,-0.925,0.000,0.375,22.3,90.0,112.0,,,,,
174,08/04/26 16:02:32,-1.425,-0.075,0.575,0.0,85.7,125.1,,,,,
175,08/04/26 16:02:33,-0.975,-0.100,0.400,12.8,84.3,113.6,,,,,
176,08/04/26 16:02:34,-1.074,0.000,0.400,0.0,90.0,113.6,,,,,
177,08/04/26 16:02:35,-1.074,0.050,0.475,0.0,92.9,118.4,,,,,
178,08/04/26 16:02:36,-0.850,-0.075,0.275,31.8,85.7,106.0,,,,,
179,08/04/26 16:02:37,-0.999,-0.025,0.400,0.0,88.6,113.6,,,,,
180,08/04/26 16:02:38,-0.975,-0.025,0.450,12.8,88.6,116.7,,,,,
181,08/04/26 16:02:39,-1.124,0.000,0.550,0.0,90.0,123.4,,,,,
182,08/04/26 16:02:40,-1.400,0.050,0.750,0.0,92.9,138.6,,,,,
183,08/04/26 16:02:41,-1.050,0.050,0.150,0.0,92.9,98.6,,,,,
184,08/04/26 16:02:42,-1.325,0.200,-0.275,0.0,101.5,74.0,,,,,
185,08/04/26 16:02:43,-1.050,0.175,-0.200,0.0,100.1,78.5,,,,,
186,08/04/26 16:02:44,-0.999,0.175,-0.200,0.0,100.1,78.5,,,,,
187,08/04/26 16:02:45,-1.050,0.100,-0.075,0.0,95.7,85.7,,,,,
188,08/04/26 16:02:46,-0.950,0.125,0.325,18.2,97.2,109.0,,,,,
189,08/04/26 16:02:47,-0.975,0.350,0.375,12.8,110.5,112.0,,,,,
190,08/04/26 16:02:48,-0.975,0.250,0.325,12.8,104.5,109.0,,,,,
191,08/04/26 16:02:49,-1.050,0.250,0.225,0.0,104.5,103.0,,,,,
192,08/04/26 16:02:50,-0.999,0.175,0.275,0.0,100.1,106.0,,,,,
193,08/04/26 16:02:51,-0.950,0.175,0.225,18.2,100.1,103.0,,,,,
194,08/04/26 16:02:52,-0.999,0.225,0.300,0.0,103.0,107.5,,,,,
195,08/04/26 16:02:53,-0.925,0.250,0.375,22.3,104.5,112.0,,,,,
196,08/04/26 16:02:54,-1.025,0.075,0.375,0.0,94.3,112.0,,,,,
197,08/04/26 16:02:55,-0.975,0.100,0.350,12.8,95.7,110.5,,,,,
198,08/04/26 16:02:56,-1.025,0.125,0.325,0.0,97.2,109.0,,,,,
199,08/04/26 16:02:57,-0.925,-0.075,0.000,22.3,85.7,90.0,,,,,
200,08/04/26 16:02:58,-1.050,-0.075,-0.100,0.0,85.7,84.3,,,,,
201,08/04/26 16:02:59,-1.074,-0.124,-0.075,0.0,82.8,85.7,,,,,
202,08/04/26 16:03:00,-1.675,-0.249,-0.124,0.0,75.5,82.8,,,,,
203,08/04/26 16:03:01,-1.100,-0.175,-0.100,0.0,79.9,84.3,,,,,
204,08/04/26 16:03:02,-1.074,-0.124,0.000,0.0,82.8,90.0,,,,,
205,08/04/26 16:03:03,-0.975,0.100,0.200,12.8,95.7,101.5,,,,,
206,08/04/26 16:03:04,-0.999,0.175,0.175,0.0,100.1,100.1,,,,,
207,08/04/26 16:03:05,-0.925,0.000,0.375,22.3,90.0,112.0,,,,,
208,08/04/26 16:03:06,-0.925,-0.075,0.400,22.3,85.7,113.6,,,,,
209,08/04/26 16:03:07,-1.124,0.000,-0.350,0.0,90.0,69.5,,,,,
210,08/04/26 16:03:08,-1.350,0.200,-0.325,0.0,101.5,71.0,,,,,
211,08/04/26 16:03:09,-1.074,0.025,-0.300,0.0,91.4,72.5,,,,,
212,08/04/26 16:03:10,-1.050,0.050,-0.350,0.0,92.9,69.5,,,,,
213,08/04/26 16:03:11,-1.175,0.050,-0.200,0.0,92.9,78.5,,,,,
214,08/04/26 16:03:12,-1.100,0.025,-0.275,0.0,91.4,74.0,,,,,
215,08/04/26 16:03:13,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
216,08/04/26 16:03:14,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
217,08/04/26 16:03:15,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
218,08/04/26 16:03:16,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
219,08/04/26 16:03:17,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
220,08/04/26 16:03:18,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
221,08/04/26 16:03:19,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
222,08/04/26 16:03:20,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
223,08/04/26 16:03:21,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
224,08/04/26 16:03:22,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
225,08/04/26 16:03:23,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
226,08/04/26 16:03:24,-1.074,0.025,-0.275,0.0,91.4,74.0,,,,,
227,08/04/26 16:03:25,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
228,08/04/26 16:03:26,-1.025,0.000,-0.225,0.0,90.0,77.0,,,,,
229,08/04/26 16:03:27,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
230,08/04/26 16:03:28,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
231,08/04/26 16:03:29,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
232,08/04/26 16:03:30,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
233,08/04/26 16:03:31,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
234,08/04/26 16:03:32,-1.025,0.000,-0.275,0.0,90.0,74.0,,,,,
235,08/04/26 16:03:33,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
236,08/04/26 16:03:34,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
237,08/04/26 16:03:35,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
238,08/04/26 16:03:36,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
239,08/04/26 16:03:37,-1.074,0.025,-0.249,0.0,91.4,75.5,,,,,
240,08/04/26 16:03:38,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
241,08/04/26 16:03:39,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
242,08/04/26 16:03:40,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
243,08/04/26 16:03:41,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
244,08/04/26 16:03:42,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
245,08/04/26 16:03:43,-1.074,0.025,-0.249,0.0,91.4,75.5,,,,,
246,08/04/26 16:03:44,-1.025,0.000,-0.249,0.0,90.0,75.5,,,,,
247,08/04/26 16:03:45,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
248,08/04/26 16:03:46,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
249,08/04/26 16:03:47,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
250,08/04/26 16:03:48,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
251,08/04/26 16:03:49,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
252,08/04/26 16:03:50,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
253,08/04/26 16:03:51,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
254,08/04/26 16:03:52,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
255,08/04/26 16:03:53,-1.074,0.025,-0.275,0.0,91.4,74.0,,,,,
256,08/04/26 16:03:54,-1.074,0.025,-0.249,0.0,91.4,75.5,,,,,
257,08/04/26 16:03:55,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
258,08/04/26 16:03:56,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
259,08/04/26 16:03:57,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
260,08/04/26 16:03:58,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
261,08/04/26 16:03:59,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
262,08/04/26 16:04:00,-1.050,0.000,-0.249,0.0,90.0,75.5,,,,,
263,08/04/26 16:04:01,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
264,08/04/26 16:04:02,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
265,08/04/26 16:04:03,-1.074,0.025,-0.225,0.0,91.4,77.0,,,,,
266,08/04/26 16:04:04,-1.074,0.025,-0.249,0.0,91.4,75.5,,,,,
267,08/04/26 16:04:05,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
268,08/04/26 16:04:06,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
269,08/04/26 16:04:07,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
270,08/04/26 16:04:08,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
271,08/04/26 16:04:09,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
272,08/04/26 16:04:10,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
273,08/04/26 16:04:11,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
274,08/04/26 16:04:12,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
275,08/04/26 16:04:13,-1.074,0.025,-0.225,0.0,91.4,77.0,,,,,
276,08/04/26 16:04:14,-1.074,0.025,-0.200,0.0,91.4,78.5,,,,,
277,08/04/26 16:04:15,-1.074,0.025,-0.200,0.0,91.4,78.5,,,,,
278,08/04/26 16:04:16,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
279,08/04/26 16:04:17,-0.999,0.025,-0.225,0.0,91.4,77.0,,,,,
280,08/04/26 16:04:18,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
281,08/04/26 16:04:19,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
282,08/04/26 16:04:20,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
283,08/04/26 16:04:21,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
284,08/04/26 16:04:22,-1.074,0.025,-0.225,0.0,91.4,77.0,,,,,
285,08/04/26 16:04:23,-1.074,0.025,-0.249,0.0,91.4,75.5,,,,,
286,08/04/26 16:04:24,-1.074,0.025,-0.225,0.0,91.4,77.0,,,,,
287,08/04/26 16:04:25,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
288,08/04/26 16:04:26,-0.999,0.025,-0.225,0.0,91.4,77.0,,,,,
289,08/04/26 16:04:27,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
290,08/04/26 16:04:28,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
291,08/04/26 16:04:29,-0.999,0.025,-0.200,0.0,91.4,78.5,,,,,
292,08/04/26 16:04:30,-1.050,0.025,-0.225,0.0,91.4,77.0,,,,,
293,08/04/26 16:04:31,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
294,08/04/26 16:04:32,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
295,08/04/26 16:04:33,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
296,08/04/26 16:04:34,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
297,08/04/26 16:04:35,-1.025,0.025,-0.200,0.0,91.4,78.5,,,,,
298,08/04/26 16:04:36,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
299,08/04/26 16:04:37,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
300,08/04/26 16:04:38,-1.050,0.025,-0.249,0.0,91.4,75.5,,,,,
301,08/04/26 16:04:39,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
302,08/04/26 16:04:40,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
303,08/04/26 16:04:41,-1.025,0.025,-0.249,0.0,91.4,75.5,,,,,
304,08/04/26 16:04:42,-1.025,0.025,-0.225,0.0,91.4,77.0,,,,,
305,08/04/26 16:04:43,-0.975,0.025,-0.175,12.8,91.4,79.9,,,,,
