"Plot Title: 529_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
55,08/05/26 18:47:42,-1.025,-0.550,-0.100,0.0,56.6,84.3,,,,,
56,08/05/26 18:47:43,-1.025,-0.525,-0.050,0.0,58.3,87.1,,,,,
57,08/05/26 18:47:44,-1.025,-0.550,-0.025,0.0,56.6,88.6,,,,,
58,08/05/26 18:47:45,-0.925,-0.450,0.025,22.3,63.3,91.4,,,,,
59,08/05/26 18:47:46,-0.850,-0.475,0.025,31.8,61.6,91.4,,,,,
60,08/05/26 18:47:47,-0.950,-0.525,0.025,18.2,58.3,91.4,,,,,
61,08/05/26 18:47:48,-1.025,-0.575,0.025,0.0,54.9,91.4,,,,,
62,08/05/26 18:47:49,-1.000,-0.525,0.000,0.0,58.3,90.0,,,,,
63,08/05/26 18:47:50,-0.975,-0.475,-0.075,12.8,61.6,85.7,,,,,
64,08/05/26 18:47:51,-1.025,-0.500,-0.050,0.0,60.0,87.1,,,,,
65,08/05/26 18:47:52,-0.900,-0.500,-0.075,25.8,60.0,85.7,,,,,
66,08/05/26 18:47:53,-0.900,-0.500,0.000,25.8,60.0,90.0,,,,,
67,08/05/26 18:47:54,-0.925,-0.550,0.025,22.3,56.6,91.4,,,,,
68,08/05/26 18:47:55,-1.000,-0.550,0.025,0.0,56.6,91.4,,,,,
69,08/05/26 18:47:56,-0.950,-0.500,0.025,18.2,60.0,91.4,,,,,
70,08/05/26 18:47:57,-0.975,-0.500,-0.025,12.8,60.0,88.6,,,,,
71,08/05/26 18:47:58,-0.950,-0.500,-0.075,18.2,60.0,85.7,,,,,
72,08/05/26 18:47:59,-0.950,-0.475,-0.025,18.2,61.6,88.6,,,,,
73,08/05/26 18:48:00,-0.975,-0.525,-0.025,12.8,58.3,88.6,,,,,
74,08/05/26 18:48:01,-1.025,-0.550,0.000,0.0,56.6,90.0,,,,,
75,08/05/26 18:48:02,-0.950,-0.500,0.025,18.2,60.0,91.4,,,,,
76,08/05/26 18:48:03,-0.875,-0.425,0.025,29.0,64.8,91.4,,,,,
77,08/05/26 18:48:04,-0.925,-0.500,0.000,22.3,60.0,90.0,,,,,
78,08/05/26 18:48:05,-0.975,-0.525,-0.050,12.8,58.3,87.1,,,,,
79,08/05/26 18:48:06,-1.050,-0.525,-0.075,0.0,58.3,85.7,,,,,
80,08/05/26 18:48:07,-0.975,-0.500,-0.025,12.8,60.0,88.6,,,,,
81,08/05/26 18:48:08,-0.950,-0.475,0.000,18.2,61.6,90.0,,,,,
82,08/05/26 18:48:09,-0.950,-0.525,0.025,18.2,58.3,91.4,,,,,
83,08/05/26 18:48:10,-1.000,-0.500,0.025,0.0,60.0,91.4,,,,,
84,08/05/26 18:48:11,-0.900,-0.500,0.000,25.8,60.0,90.0,,,,,
85,08/05/26 18:48:12,-0.925,-0.450,-0.025,22.3,63.3,88.6,,,,,
86,08/05/26 18:48:13,-0.900,-0.500,-0.025,25.8,60.0,88.6,,,,,
87,08/05/26 18:48:14,-1.050,-0.575,-0.100,0.0,54.9,84.3,,,,,
88,08/05/26 18:48:15,-1.000,-0.525,-0.025,0.0,58.3,88.6,,,,,
89,08/05/26 18:48:16,-0.900,-0.425,0.025,25.8,64.8,91.4,,,,,
90,08/05/26 18:48:17,-0.775,-0.400,0.025,39.2,66.4,91.4,,,,,
91,08/05/26 18:48:18,-0.900,-0.375,0.125,25.8,68.0,97.2,,,,,
92,08/05/26 18:48:19,-1.025,-0.625,-0.050,0.0,51.3,87.1,,,,,
93,08/05/26 18:48:20,-1.075,-0.575,-0.075,0.0,54.9,85.7,,,,,
94,08/05/26 18:48:21,-0.950,-0.450,-0.050,18.2,63.3,87.1,,,,,
95,08/05/26 18:48:22,-0.850,-0.450,0.000,31.8,63.3,90.0,,,,,
96,08/05/26 18:48:23,-0.325,-0.125,0.275,71.0,82.8,106.0,,,,,
97,08/05/26 18:48:24,-0.950,-0.525,0.000,18.2,58.3,90.0,,,,,
98,08/05/26 18:48:25,-1.050,-0.575,-0.025,0.0,54.9,88.6,,,,,
99,08/05/26 18:48:26,-0.975,-0.525,-0.025,12.8,58.3,88.6,,,,,
100,08/05/26 18:48:27,-0.975,-0.500,-0.025,12.8,60.0,88.6,,,,,
101,08/05/26 18:48:28,-0.975,-0.525,-0.100,12.8,58.3,84.3,,,,,
102,08/05/26 18:48:29,-0.950,-0.525,-0.025,18.2,58.3,88.6,,,,,
103,08/05/26 18:48:30,-0.950,-0.500,0.000,18.2,60.0,90.0,,,,,
104,08/05/26 18:48:31,-0.900,-0.475,0.025,25.8,61.6,91.4,,,,,
105,08/05/26 18:48:32,-1.000,-0.500,-0.025,0.0,60.0,88.6,,,,,
106,08/05/26 18:48:33,-1.000,-0.525,-0.050,0.0,58.3,87.1,,,,,
107,08/05/26 18:48:34,-1.000,-0.525,-0.050,0.0,58.3,87.1,,,,,
108,08/05/26 18:48:35,-0.950,-0.475,-0.025,18.2,61.6,88.6,,,,,
109,08/05/26 18:48:36,-0.950,-0.500,0.000,18.2,60.0,90.0,,,,,
110,08/05/26 18:48:37,-0.975,-0.475,-0.025,12.8,61.6,88.6,,,,,
111,08/05/26 18:48:38,-1.025,-0.500,-0.100,0.0,60.0,84.3,,,,,
112,08/05/26 18:48:39,-0.975,-0.525,-0.100,12.8,58.3,84.3,,,,,
113,08/05/26 18:48:40,-0.950,-0.500,0.000,18.2,60.0,90.0,,,,,
114,08/05/26 18:48:41,-0.900,-0.475,0.025,25.8,61.6,91.4,,,,,
115,08/05/26 18:48:42,-0.950,-0.525,0.025,18.2,58.3,91.4,,,,,
116,08/05/26 18:48:43,-1.000,-0.525,-0.050,0.0,58.3,87.1,,,,,
117,08/05/26 18:48:44,-1.025,-0.525,-0.075,0.0,58.3,85.7,,,,,
118,08/05/26 18:48:45,-0.925,-0.475,-0.050,22.3,61.6,87.1,,,,,
119,08/05/26 18:48:46,-0.925,-0.475,0.000,22.3,61.6,90.0,,,,,
120,08/05/26 18:48:47,-0.850,-0.475,0.025,31.8,61.6,91.4,,,,,
121,08/05/26 18:48:48,-0.950,-0.500,0.025,18.2,60.0,91.4,,,,,
122,08/05/26 18:48:49,-1.025,-0.550,-0.025,0.0,56.6,88.6,,,,,
123,08/05/26 18:48:50,-1.050,-0.550,-0.075,0.0,56.6,85.7,,,,,
124,08/05/26 18:48:51,-0.900,-0.425,-0.075,25.8,64.8,85.7,,,,,
125,08/05/26 18:48:52,-0.850,-0.400,-0.025,31.8,66.4,88.6,,,,,
126,08/05/26 18:48:53,-0.900,-0.475,-0.025,25.8,61.6,88.6,,,,,
127,08/05/26 18:48:54,-1.050,-0.575,-0.075,0.0,54.9,85.7,,,,,
128,08/05/26 18:48:55,-1.025,-0.575,-0.025,0.0,54.9,88.6,,,,,
129,08/05/26 18:48:56,-0.925,-0.475,0.000,22.3,61.6,90.0,,,,,
130,08/05/26 18:48:57,-0.900,-0.450,-0.025,25.8,63.3,88.6,,,,,
131,08/05/26 18:48:58,-0.900,-0.500,-0.050,25.8,60.0,87.1,,,,,
132,08/05/26 18:48:59,-1.025,-0.550,-0.050,0.0,56.6,87.1,,,,,
133,08/05/26 18:49:00,-1.025,-0.500,0.000,0.0,60.0,90.0,,,,,
134,08/05/26 18:49:01,-1.000,-0.525,-0.025,0.0,58.3,88.6,,,,,
135,08/05/26 18:49:02,-0.950,-0.475,-0.025,18.2,61.6,88.6,,,,,
136,08/05/26 18:49:03,-0.925,-0.500,-0.025,22.3,60.0,88.6,,,,,
137,08/05/26 18:49:04,-0.950,-0.525,-0.025,18.2,58.3,88.6,,,,,
138,08/05/26 18:49:05,-0.950,-0.475,-0.025,18.2,61.6,88.6,,,,,
139,08/05/26 18:49:06,-0.900,-0.575,-0.100,25.8,54.9,84.3,,,,,
140,08/05/26 18:49:07,-1.025,-0.450,-0.200,0.0,63.3,78.5,,,,,
141,08/05/26 18:49:08,-0.950,-0.475,-0.025,18.2,61.6,88.6,,,,,
142,08/05/26 18:49:09,-0.975,-0.525,0.000,12.8,58.3,90.0,,,,,
143,08/05/26 18:49:10,-1.025,-0.525,-0.075,0.0,58.3,85.7,,,,,
144,08/05/26 18:49:11,-0.950,-0.450,-0.075,18.2,63.3,85.7,,,,,
145,08/05/26 18:49:12,-0.925,-0.475,-0.075,22.3,61.6,85.7,,,,,
146,08/05/26 18:49:13,-0.950,-0.475,-0.025,18.2,61.6,88.6,,,,,
147,08/05/26 18:49:14,-0.950,-0.500,0.000,18.2,60.0,90.0,,,,,
148,08/05/26 18:49:15,-0.950,-0.450,0.000,18.2,63.3,90.0,,,,,
149,08/05/26 18:49:16,-0.975,-0.475,-0.025,12.8,61.6,88.6,,,,,
150,08/05/26 18:49:17,-0.975,-0.475,-0.075,12.8,61.6,85.7,,,,,
151,08/05/26 18:49:18,-0.950,-0.500,-0.050,18.2,60.0,87.1,,,,,
152,08/05/26 18:49:19,-0.925,-0.475,-0.075,22.3,61.6,85.7,,,,,
153,08/05/26 18:49:20,-0.950,-0.450,-0.025,18.2,63.3,88.6,,,,,
154,08/05/26 18:49:21,-1.000,-0.475,-0.025,0.0,61.6,88.6,,,,,
155,08/05/26 18:49:22,-0.950,-0.500,-0.025,18.2,60.0,88.6,,,,,
156,08/05/26 18:49:23,-0.950,-0.450,-0.025,18.2,63.3,88.6,,,,,
157,08/05/26 18:49:24,-1.000,-0.475,-0.100,0.0,61.6,84.3,,,,,
158,08/05/26 18:49:25,-1.025,-0.475,-0.100,0.0,61.6,84.3,,,,,
159,08/05/26 18:49:26,-0.950,-0.450,-0.100,18.2,63.3,84.3,,,,,
160,08/05/26 18:49:27,-0.925,-0.425,-0.075,22.3,64.8,85.7,,,,,
161,08/05/26 18:49:28,-0.900,-0.475,0.000,25.8,61.6,90.0,,,,,
162,08/05/26 18:49:29,-0.950,-0.475,0.000,18.2,61.6,90.0,,,,,
163,08/05/26 18:49:30,-1.025,-0.525,-0.050,0.0,58.3,87.1,,,,,
164,08/05/26 18:49:31,-0.975,-0.500,-0.075,12.8,60.0,85.7,,,,,
165,08/05/26 18:49:32,-0.975,-0.450,-0.075,12.8,63.3,85.7,,,,,
166,08/05/26 18:49:33,-0.975,-0.450,-0.050,12.8,63.3,87.1,,,,,
167,08/05/26 18:49:34,-0.950,-0.500,0.050,18.2,60.0,92.9,,,,,
168,08/05/26 18:49:35,-1.075,-0.750,0.000,0.0,41.4,90.0,,,,,
169,08/05/26 18:49:36,-1.100,-0.200,-0.200,0.0,78.5,78.5,,,,,
170,08/05/26 18:49:37,-0.975,-0.400,-0.575,12.8,66.4,54.9,,,,,
171,08/05/26 18:49:38,-0.725,-0.100,-0.975,43.5,84.3,12.8,,,,,
172,08/05/26 18:49:39,-0.375,-0.525,-0.975,68.0,58.3,12.8,,,,,
173,08/05/26 18:49:40,-0.575,-0.400,-1.050,54.9,66.4,0.0,,,,,
174,08/05/26 18:49:41,-0.500,-0.750,-0.425,60.0,41.4,64.8,,,,,
175,08/05/26 18:49:42,-0.425,-0.775,-0.500,64.8,39.2,60.0,,,,,
176,08/05/26 18:49:43,-0.600,-0.875,-0.975,53.1,29.0,12.8,,,,,
177,08/05/26 18:49:44,-0.575,-0.525,-0.525,54.9,58.3,58.3,,,,,
178,08/05/26 18:49:45,-0.875,-1.050,-0.375,29.0,0.0,68.0,,,,,
179,08/05/26 18:49:46,-0.475,-0.600,-0.600,61.6,53.1,53.1,,,,,
180,08/05/26 18:49:47,-0.750,-0.600,-0.550,41.4,53.1,56.6,,,,,
181,08/05/26 18:49:48,-0.250,-0.625,-0.600,75.5,51.3,53.1,,,,,
182,08/05/26 18:49:49,-0.550,-0.400,-0.475,56.6,66.4,61.6,,,,,
183,08/05/26 18:49:50,-0.550,-0.450,-0.300,56.6,63.3,72.5,,,,,
184,08/05/26 18:49:51,-0.650,-0.475,-0.350,49.5,61.6,69.5,,,,,
185,08/05/26 18:49:52,-0.625,-0.550,-0.375,51.3,56.6,68.0,,,,,
186,08/05/26 18:49:53,-0.775,-0.650,-0.675,39.2,49.5,47.5,,,,,
187,08/05/26 18:49:54,-0.775,-0.700,0.050,39.2,45.6,92.9,,,,,
188,08/05/26 18:49:55,-0.675,-0.800,-0.225,47.5,36.9,77.0,,,,,
189,08/05/26 18:49:56,-0.800,-0.950,-0.175,36.9,18.2,79.9,,,,,
190,08/05/26 18:49:57,-0.600,-0.900,-0.075,53.1,25.8,85.7,,,,,
191,08/05/26 18:49:58,-0.625,-0.850,-0.150,51.3,31.8,81.4,,,,,
192,08/05/26 18:49:59,-0.650,-0.900,-0.175,49.5,25.8,79.9,,,,,
193,08/05/26 18:50:00,-0.675,-0.675,-0.050,47.5,47.5,87.1,,,,,
194,08/05/26 18:50:01,-0.550,-0.975,-0.125,56.6,12.8,82.8,,,,,
195,08/05/26 18:50:02,-0.950,-1.150,0.125,18.2,0.0,97.2,,,,,
196,08/05/26 18:50:03,-0.725,-0.325,0.025,43.5,71.0,91.4,,,,,
197,08/05/26 18:50:04,-0.800,-0.700,0.100,36.9,45.6,95.7,,,,,
198,08/05/26 18:50:05,-0.825,-0.750,0.150,34.4,41.4,98.6,,,,,
199,08/05/26 18:50:06,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
200,08/05/26 18:50:07,-0.850,-0.750,0.125,31.8,41.4,97.2,,,,,
201,08/05/26 18:50:08,-0.800,-0.750,0.125,36.9,41.4,97.2,,,,,
202,08/05/26 18:50:09,-0.775,-0.700,0.100,39.2,45.6,95.7,,,,,
203,08/05/26 18:50:10,-0.650,-0.450,-0.125,49.5,63.3,82.8,,,,,
204,08/05/26 18:50:11,-0.900,-0.575,-0.125,25.8,54.9,82.8,,,,,
205,08/05/26 18:50:12,-0.950,-0.575,-0.125,18.2,54.9,82.8,,,,,
206,08/05/26 18:50:13,-0.825,-0.750,-0.200,34.4,41.4,78.5,,,,,
207,08/05/26 18:50:14,-0.900,-0.750,0.275,25.8,41.4,106.0,,,,,
208,08/05/26 18:50:15,-1.100,-0.725,0.125,0.0,43.5,97.2,,,,,
209,08/05/26 18:50:16,-1.275,-1.200,-0.250,0.0,0.0,75.5,,,,,
210,08/05/26 18:50:17,-0.950,-1.025,-0.025,18.2,0.0,88.6,,,,,
211,08/05/26 18:50:18,-0.925,-0.850,0.200,22.3,31.8,101.5,,,,,
212,08/05/26 18:50:19,-0.875,-0.725,0.075,29.0,43.5,94.3,,,,,
213,08/05/26 18:50:20,-1.200,-0.575,0.525,0.0,54.9,121.7,,,,,
214,08/05/26 18:50:21,-0.600,-0.400,0.600,53.1,66.4,126.9,,,,,
215,08/05/26 18:50:22,-0.850,-0.525,0.250,31.8,58.3,104.5,,,,,
216,08/05/26 18:50:23,-0.875,-0.525,0.250,29.0,58.3,104.5,,,,,
217,08/05/26 18:50:24,-0.975,-0.475,0.150,12.8,61.6,98.6,,,,,
218,08/05/26 18:50:25,-0.675,-0.850,0.375,47.5,31.8,112.0,,,,,
219,08/05/26 18:50:26,-0.075,-0.650,-0.050,85.7,49.5,87.1,,,,,
220,08/05/26 18:50:27,-0.325,-0.750,0.500,71.0,41.4,120.0,,,,,
221,08/05/26 18:50:28,-0.200,-1.100,0.350,78.5,0.0,110.5,,,,,
222,08/05/26 18:50:29,-0.200,-1.075,0.300,78.5,0.0,107.5,,,,,
223,08/05/26 18:50:30,-0.125,-1.025,0.225,82.8,0.0,103.0,,,,,
224,08/05/26 18:50:31,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
225,08/05/26 18:50:32,-0.200,-1.025,0.175,78.5,0.0,100.1,,,,,
226,08/05/26 18:50:33,-0.200,-1.075,0.275,78.5,0.0,106.0,,,,,
227,08/05/26 18:50:34,-0.150,-1.150,0.300,81.4,0.0,107.5,,,,,
228,08/05/26 18:50:35,-0.100,-1.075,0.300,84.3,0.0,107.5,,,,,
229,08/05/26 18:50:36,-0.100,-0.950,0.250,84.3,18.2,104.5,,,,,
230,08/05/26 18:50:37,-0.150,-0.975,0.200,81.4,12.8,101.5,,,,,
231,08/05/26 18:50:38,-0.200,-1.025,0.175,78.5,0.0,100.1,,,,,
232,08/05/26 18:50:39,-0.200,-1.150,0.250,78.5,0.0,104.5,,,,,
233,08/05/26 18:50:40,-0.150,-1.150,0.300,81.4,0.0,107.5,,,,,
234,08/05/26 18:50:41,-0.100,-1.075,0.300,84.3,0.0,107.5,,,,,
235,08/05/26 18:50:42,-0.150,-0.975,0.250,81.4,12.8,104.5,,,,,
236,08/05/26 18:50:43,-0.200,-0.950,0.200,78.5,18.2,101.5,,,,,
237,08/05/26 18:50:44,-0.200,-1.075,0.225,78.5,0.0,103.0,,,,,
238,08/05/26 18:50:45,-0.150,-1.125,0.250,81.4,0.0,104.5,,,,,
239,08/05/26 18:50:46,-0.125,-1.100,0.250,82.8,0.0,104.5,,,,,
240,08/05/26 18:50:47,-0.125,-1.075,0.250,82.8,0.0,104.5,,,,,
241,08/05/26 18:50:48,-0.150,-1.025,0.250,81.4,0.0,104.5,,,,,
242,08/05/26 18:50:49,-0.150,-1.050,0.250,81.4,0.0,104.5,,,,,
243,08/05/26 18:50:50,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
244,08/05/26 18:50:51,-0.200,-1.000,0.200,78.5,0.0,101.5,,,,,
245,08/05/26 18:50:52,-0.175,-1.100,0.250,79.9,0.0,104.5,,,,,
246,08/05/26 18:50:53,-0.125,-1.100,0.300,82.8,0.0,107.5,,,,,
247,08/05/26 18:50:54,-0.100,-1.050,0.300,84.3,0.0,107.5,,,,,
248,08/05/26 18:50:55,-0.125,-1.000,0.275,82.8,0.0,106.0,,,,,
249,08/05/26 18:50:56,-0.200,-1.000,0.250,78.5,0.0,104.5,,,,,
250,08/05/26 18:50:57,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
251,08/05/26 18:50:58,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
252,08/05/26 18:50:59,-0.125,-1.025,0.225,82.8,0.0,103.0,,,,,
253,08/05/26 18:51:00,-0.200,-1.100,0.275,78.5,0.0,106.0,,,,,
254,08/05/26 18:51:01,-0.175,-1.075,0.300,79.9,0.0,107.5,,,,,
255,08/05/26 18:51:02,-0.100,-1.025,0.250,84.3,0.0,104.5,,,,,
256,08/05/26 18:51:03,-0.125,-1.025,0.225,82.8,0.0,103.0,,,,,
257,08/05/26 18:51:04,-0.175,-1.025,0.225,79.9,0.0,103.0,,,,,
258,08/05/26 18:51:05,-0.200,-1.075,0.250,78.5,0.0,104.5,,,,,
259,08/05/26 18:51:06,-0.100,-1.100,0.250,84.3,0.0,104.5,,,,,
260,08/05/26 18:51:07,-0.075,-1.025,0.225,85.7,0.0,103.0,,,,,
261,08/05/26 18:51:08,-0.150,-1.025,0.250,81.4,0.0,104.5,,,,,
262,08/05/26 18:51:09,-0.200,-1.050,0.275,78.5,0.0,106.0,,,,,
263,08/05/26 18:51:10,-0.125,-1.100,0.275,82.8,0.0,106.0,,,,,
264,08/05/26 18:51:11,-0.125,-1.050,0.250,82.8,0.0,104.5,,,,,
265,08/05/26 18:51:12,-0.125,-1.000,0.200,82.8,0.0,101.5,,,,,
266,08/05/26 18:51:13,-0.175,-1.050,0.250,79.9,0.0,104.5,,,,,
267,08/05/26 18:51:14,-0.150,-1.050,0.275,81.4,0.0,106.0,,,,,
268,08/05/26 18:51:15,-0.150,-1.075,0.250,81.4,0.0,104.5,,,,,
269,08/05/26 18:51:16,-0.150,-1.025,0.250,81.4,0.0,104.5,,,,,
270,08/05/26 18:51:17,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
271,08/05/26 18:51:18,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
272,08/05/26 18:51:19,-0.150,-1.100,0.300,81.4,0.0,107.5,,,,,
273,08/05/26 18:51:20,-0.125,-1.025,0.300,82.8,0.0,107.5,,,,,
274,08/05/26 18:51:21,-0.150,-0.975,0.225,81.4,12.8,103.0,,,,,
275,08/05/26 18:51:22,-0.150,-1.000,0.200,81.4,0.0,101.5,,,,,
276,08/05/26 18:51:23,-0.175,-1.075,0.250,79.9,0.0,104.5,,,,,
277,08/05/26 18:51:24,-0.175,-1.150,0.300,79.9,0.0,107.5,,,,,
278,08/05/26 18:51:25,-0.100,-1.075,0.250,84.3,0.0,104.5,,,,,
279,08/05/26 18:51:26,-0.150,-0.975,0.225,81.4,12.8,103.0,,,,,
280,08/05/26 18:51:27,-0.200,-1.025,0.250,78.5,0.0,104.5,,,,,
281,08/05/26 18:51:28,-0.200,-1.075,0.275,78.5,0.0,106.0,,,,,
282,08/05/26 18:51:29,-0.175,-1.075,0.250,79.9,0.0,104.5,,,,,
283,08/05/26 18:51:30,-0.100,-1.050,0.225,84.3,0.0,103.0,,,,,
284,08/05/26 18:51:31,-0.200,-1.050,0.250,78.5,0.0,104.5,,,,,
285,08/05/26 18:51:32,-0.175,-1.100,0.250,79.9,0.0,104.5,,,,,
286,08/05/26 18:51:33,-0.125,-1.075,0.250,82.8,0.0,104.5,,,,,
287,08/05/26 18:51:34,-0.150,-1.075,0.250,81.4,0.0,104.5,,,,,
288,08/05/26 18:51:35,-0.150,-1.025,0.275,81.4,0.0,106.0,,,,,
289,08/05/26 18:51:36,-0.200,-1.025,0.250,78.5,0.0,104.5,,,,,
290,08/05/26 18:51:37,-0.125,-1.025,0.250,82.8,0.0,104.5,,,,,
291,08/05/26 18:51:38,-0.125,-1.050,0.225,82.8,0.0,103.0,,,,,
292,08/05/26 18:51:39,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
293,08/05/26 18:51:40,-0.200,-1.075,0.300,78.5,0.0,107.5,,,,,
