"Plot Title: 529_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
18,08/05/26 18:48:11,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
19,08/05/26 18:48:12,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
20,08/05/26 18:48:13,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
21,08/05/26 18:48:14,-1.125,0.025,0.025,0.0,91.4,91.4,,,,,
22,08/05/26 18:48:15,-1.125,0.000,0.000,0.0,90.0,90.0,,,,,
23,08/05/26 18:48:16,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
24,08/05/26 18:48:17,-0.900,-0.075,0.050,25.8,85.7,92.9,,,,,
25,08/05/26 18:48:18,-1.025,-0.075,-0.025,0.0,85.7,88.6,,,,,
26,08/05/26 18:48:19,-1.150,-0.025,-0.025,0.0,88.6,88.6,,,,,
27,08/05/26 18:48:20,-1.250,0.025,0.025,0.0,91.4,91.4,,,,,
28,08/05/26 18:48:21,-1.075,0.025,0.050,0.0,91.4,92.9,,,,,
29,08/05/26 18:48:22,-0.925,-0.075,0.050,22.3,85.7,92.9,,,,,
30,08/05/26 18:48:23,-0.600,-0.550,-0.375,53.1,56.6,68.0,,,,,
31,08/05/26 18:48:24,-0.650,0.075,-0.850,49.5,94.3,31.8,,,,,
32,08/05/26 18:48:25,-0.100,-0.225,-1.075,84.3,77.0,0.0,,,,,
33,08/05/26 18:48:26,-0.750,-0.600,-0.675,41.4,53.1,47.5,,,,,
34,08/05/26 18:48:27,-1.000,-0.200,-0.475,0.0,78.5,61.6,,,,,
35,08/05/26 18:48:28,-1.025,-0.125,-0.500,0.0,82.8,60.0,,,,,
36,08/05/26 18:48:29,-1.000,-0.200,-0.425,0.0,78.5,64.8,,,,,
37,08/05/26 18:48:30,-0.875,-0.400,-0.425,29.0,66.4,64.8,,,,,
38,08/05/26 18:48:31,-0.525,-0.850,-0.325,58.3,31.8,71.0,,,,,
39,08/05/26 18:48:32,0.275,-0.925,-0.325,106.0,22.3,71.0,,,,,
40,08/05/26 18:48:33,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
41,08/05/26 18:48:34,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
42,08/05/26 18:48:35,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
43,08/05/26 18:48:36,-0.075,-1.025,-0.200,85.7,0.0,78.5,,,,,
44,08/05/26 18:48:37,0.000,-1.025,-0.125,90.0,0.0,82.8,,,,,
45,08/05/26 18:48:38,-0.025,-1.125,-0.125,88.6,0.0,82.8,,,,,
46,08/05/26 18:48:39,-0.050,-1.150,-0.075,87.1,0.0,85.7,,,,,
47,08/05/26 18:48:40,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
48,08/05/26 18:48:41,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
49,08/05/26 18:48:42,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
50,08/05/26 18:48:43,-0.050,-1.125,-0.025,87.1,0.0,88.6,,,,,
51,08/05/26 18:48:44,-0.025,-1.175,-0.025,88.6,0.0,88.6,,,,,
52,08/05/26 18:48:45,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
53,08/05/26 18:48:46,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
54,08/05/26 18:48:47,-0.075,-0.975,-0.050,85.7,12.8,87.1,,,,,
55,08/05/26 18:48:48,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
56,08/05/26 18:48:49,-0.125,-1.225,0.000,82.8,0.0,90.0,,,,,
57,08/05/26 18:48:50,0.000,-1.225,0.000,90.0,0.0,90.0,,,,,
58,08/05/26 18:48:51,-0.025,-1.100,0.000,88.6,0.0,90.0,,,,,
59,08/05/26 18:48:52,-0.025,-0.950,-0.025,88.6,18.2,88.6,,,,,
60,08/05/26 18:48:53,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
61,08/05/26 18:48:54,-0.150,-1.175,0.000,81.4,0.0,90.0,,,,,
62,08/05/26 18:48:55,-0.125,-1.200,-0.025,82.8,0.0,88.6,,,,,
63,08/05/26 18:48:56,-0.050,-1.100,-0.100,87.1,0.0,84.3,,,,,
64,08/05/26 18:48:57,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
65,08/05/26 18:48:58,0.000,-1.000,-0.075,90.0,0.0,85.7,,,,,
66,08/05/26 18:48:59,-0.100,-1.150,0.000,84.3,0.0,90.0,,,,,
67,08/05/26 18:49:00,-0.075,-1.150,-0.025,85.7,0.0,88.6,,,,,
68,08/05/26 18:49:01,-0.100,-1.150,0.025,84.3,0.0,91.4,,,,,
69,08/05/26 18:49:02,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
70,08/05/26 18:49:03,-0.400,-0.925,0.000,66.4,22.3,90.0,,,,,
71,08/05/26 18:49:04,-1.100,-0.300,0.200,0.0,72.5,101.5,,,,,
72,08/05/26 18:49:05,-1.050,-0.250,0.025,0.0,75.5,91.4,,,,,
73,08/05/26 18:49:06,-1.100,-0.250,-0.100,0.0,75.5,84.3,,,,,
74,08/05/26 18:49:07,-1.025,-0.525,-0.500,0.0,58.3,60.0,,,,,
75,08/05/26 18:49:08,-1.025,-0.200,0.025,0.0,78.5,91.4,,,,,
76,08/05/26 18:49:09,-1.075,-0.250,0.000,0.0,75.5,90.0,,,,,
77,08/05/26 18:49:10,-1.075,-0.175,0.025,0.0,79.9,91.4,,,,,
78,08/05/26 18:49:11,-1.050,-0.175,0.050,0.0,79.9,92.9,,,,,
79,08/05/26 18:49:12,-1.000,-0.175,0.050,0.0,79.9,92.9,,,,,
80,08/05/26 18:49:13,-1.025,-0.225,0.025,0.0,77.0,91.4,,,,,
81,08/05/26 18:49:14,-1.025,-0.225,0.000,0.0,77.0,90.0,,,,,
82,08/05/26 18:49:15,-1.025,-0.225,0.025,0.0,77.0,91.4,,,,,
83,08/05/26 18:49:16,-1.050,-0.200,0.025,0.0,78.5,91.4,,,,,
84,08/05/26 18:49:17,-1.075,-0.175,0.050,0.0,79.9,92.9,,,,,
85,08/05/26 18:49:18,-1.100,-0.175,0.050,0.0,79.9,92.9,,,,,
86,08/05/26 18:49:19,-1.000,-0.225,0.025,0.0,77.0,91.4,,,,,
87,08/05/26 18:49:20,-1.000,-0.225,0.025,0.0,77.0,91.4,,,,,
88,08/05/26 18:49:21,-1.050,-0.250,0.000,0.0,75.5,90.0,,,,,
89,08/05/26 18:49:22,-1.075,-0.250,0.000,0.0,75.5,90.0,,,,,
90,08/05/26 18:49:23,-1.075,-0.200,0.025,0.0,78.5,91.4,,,,,
91,08/05/26 18:49:24,-1.100,-0.175,0.025,0.0,79.9,91.4,,,,,
92,08/05/26 18:49:25,-1.075,-0.175,0.025,0.0,79.9,91.4,,,,,
93,08/05/26 18:49:26,-1.075,-0.175,0.050,0.0,79.9,92.9,,,,,
94,08/05/26 18:49:27,-1.050,-0.225,0.025,0.0,77.0,91.4,,,,,
95,08/05/26 18:49:28,-1.025,-0.250,0.025,0.0,75.5,91.4,,,,,
96,08/05/26 18:49:29,-1.025,-0.225,-0.025,0.0,77.0,88.6,,,,,
97,08/05/26 18:49:30,-1.125,-0.225,0.000,0.0,77.0,90.0,,,,,
98,08/05/26 18:49:31,-1.075,-0.175,0.050,0.0,79.9,92.9,,,,,
99,08/05/26 18:49:32,-1.025,-0.175,0.050,0.0,79.9,92.9,,,,,
100,08/05/26 18:49:33,-1.025,-0.175,0.050,0.0,79.9,92.9,,,,,
101,08/05/26 18:49:34,-1.125,-0.175,0.100,0.0,79.9,95.7,,,,,
102,08/05/26 18:49:35,-1.150,-0.125,-0.050,0.0,82.8,87.1,,,,,
103,08/05/26 18:49:36,-0.650,-0.200,-0.075,49.5,78.5,85.7,,,,,
104,08/05/26 18:49:37,-0.900,-0.125,0.450,25.8,82.8,116.7,,,,,
105,08/05/26 18:49:38,-0.825,-0.150,0.500,34.4,81.4,120.0,,,,,
106,08/05/26 18:49:39,-0.775,0.125,0.775,39.2,97.2,140.8,,,,,
107,08/05/26 18:49:40,-0.925,-0.175,0.525,22.3,79.9,121.7,,,,,
108,08/05/26 18:49:41,-0.975,-0.075,0.400,12.8,85.7,113.6,,,,,
109,08/05/26 18:49:42,-0.600,-0.175,0.550,53.1,79.9,123.4,,,,,
110,08/05/26 18:49:43,-0.650,-0.150,0.525,49.5,81.4,121.7,,,,,
111,08/05/26 18:49:44,-0.800,-0.100,0.600,36.9,84.3,126.9,,,,,
112,08/05/26 18:49:45,-1.000,-0.100,0.575,0.0,84.3,125.1,,,,,
113,08/05/26 18:49:46,-0.775,-0.125,0.700,39.2,82.8,134.4,,,,,
114,08/05/26 18:49:47,-1.125,-0.225,0.575,0.0,77.0,125.1,,,,,
115,08/05/26 18:49:48,-0.750,0.200,0.550,41.4,101.5,123.4,,,,,
116,08/05/26 18:49:49,-0.650,-0.300,0.475,49.5,72.5,118.4,,,,,
117,08/05/26 18:49:50,-1.075,-0.400,0.475,0.0,66.4,118.4,,,,,
118,08/05/26 18:49:51,-1.075,-0.250,0.550,0.0,75.5,123.4,,,,,
119,08/05/26 18:49:52,-1.050,-0.200,0.675,0.0,78.5,132.5,,,,,
120,08/05/26 18:49:53,-1.075,-0.375,0.450,0.0,68.0,116.7,,,,,
121,08/05/26 18:49:54,-1.000,-0.450,0.200,0.0,63.3,101.5,,,,,
122,08/05/26 18:49:55,-1.025,-0.225,0.100,0.0,77.0,95.7,,,,,
123,08/05/26 18:49:56,-1.000,-0.225,0.200,0.0,77.0,101.5,,,,,
124,08/05/26 18:49:57,-1.025,-0.250,0.075,0.0,75.5,94.3,,,,,
125,08/05/26 18:49:58,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
126,08/05/26 18:49:59,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
127,08/05/26 18:50:00,-1.000,-0.350,0.225,0.0,69.5,103.0,,,,,
128,08/05/26 18:50:01,-0.975,-0.325,0.250,12.8,71.0,104.5,,,,,
129,08/05/26 18:50:02,-1.150,0.075,-0.300,0.0,94.3,72.5,,,,,
130,08/05/26 18:50:03,-1.000,-0.300,0.275,0.0,72.5,106.0,,,,,
131,08/05/26 18:50:04,-0.975,-0.350,0.200,12.8,69.5,101.5,,,,,
132,08/05/26 18:50:05,-1.250,-0.100,-0.050,0.0,84.3,87.1,,,,,
133,08/05/26 18:50:06,-1.000,-0.225,-0.175,0.0,77.0,79.9,,,,,
134,08/05/26 18:50:07,-0.500,-0.125,-0.350,60.0,82.8,69.5,,,,,
135,08/05/26 18:50:08,-0.400,-0.875,-0.625,66.4,29.0,51.3,,,,,
136,08/05/26 18:50:09,-0.150,-0.925,-0.525,81.4,22.3,58.3,,,,,
137,08/05/26 18:50:10,0.225,-1.100,0.000,103.0,0.0,90.0,,,,,
138,08/05/26 18:50:11,-0.275,-1.075,-0.025,74.0,0.0,88.6,,,,,
139,08/05/26 18:50:12,-0.350,-1.050,0.050,69.5,0.0,92.9,,,,,
140,08/05/26 18:50:13,-0.375,-1.050,0.000,68.0,0.0,90.0,,,,,
141,08/05/26 18:50:14,-0.425,-1.125,-0.050,64.8,0.0,87.1,,,,,
142,08/05/26 18:50:15,-0.275,-0.975,0.000,74.0,12.8,90.0,,,,,
143,08/05/26 18:50:16,-0.225,-1.075,-0.075,77.0,0.0,85.7,,,,,
144,08/05/26 18:50:17,0.000,-0.850,-0.175,90.0,31.8,79.9,,,,,
145,08/05/26 18:50:18,-0.175,-1.050,-0.325,79.9,0.0,71.0,,,,,
146,08/05/26 18:50:19,-0.100,-1.175,0.000,84.3,0.0,90.0,,,,,
147,08/05/26 18:50:20,-0.275,-1.125,0.050,74.0,0.0,92.9,,,,,
148,08/05/26 18:50:21,0.000,-1.125,0.075,90.0,0.0,94.3,,,,,
149,08/05/26 18:50:22,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
150,08/05/26 18:50:23,-0.250,-1.025,-0.025,75.5,0.0,88.6,,,,,
151,08/05/26 18:50:24,-0.350,-1.150,-0.025,69.5,0.0,88.6,,,,,
152,08/05/26 18:50:25,-0.200,-1.150,0.100,78.5,0.0,95.7,,,,,
153,08/05/26 18:50:26,0.825,-0.600,0.075,145.6,53.1,94.3,,,,,
154,08/05/26 18:50:27,0.875,-0.350,-0.075,151.0,69.5,85.7,,,,,
155,08/05/26 18:50:28,0.850,-0.300,-0.250,148.2,72.5,75.5,,,,,
156,08/05/26 18:50:29,0.925,-0.375,0.025,157.7,68.0,91.4,,,,,
157,08/05/26 18:50:30,0.925,-0.550,0.375,157.7,56.6,112.0,,,,,
158,08/05/26 18:50:31,0.075,-0.775,0.700,94.3,39.2,134.4,,,,,
159,08/05/26 18:50:32,-0.650,0.600,0.825,49.5,126.9,145.6,,,,,
160,08/05/26 18:50:33,-0.100,0.300,-0.725,84.3,107.5,43.5,,,,,
161,08/05/26 18:50:34,-0.025,0.625,-0.975,88.6,128.7,12.8,,,,,
162,08/05/26 18:50:35,0.025,0.675,-0.725,91.4,132.5,43.5,,,,,
163,08/05/26 18:50:36,-0.075,0.625,-0.725,85.7,128.7,43.5,,,,,
164,08/05/26 18:50:37,-0.175,0.575,-1.000,79.9,125.1,0.0,,,,,
165,08/05/26 18:50:38,-0.225,0.975,-0.025,77.0,167.2,88.6,,,,,
166,08/05/26 18:50:39,0.000,1.025,0.050,90.0,180.0,92.9,,,,,
167,08/05/26 18:50:40,-0.050,1.050,0.125,87.1,180.0,97.2,,,,,
168,08/05/26 18:50:41,0.025,0.950,0.050,91.4,161.8,92.9,,,,,
169,08/05/26 18:50:42,0.000,0.900,0.050,90.0,154.2,92.9,,,,,
170,08/05/26 18:50:43,-0.025,0.925,0.000,88.6,157.7,90.0,,,,,
171,08/05/26 18:50:44,-0.075,1.000,0.000,85.7,180.0,90.0,,,,,
172,08/05/26 18:50:45,-0.050,1.000,0.025,87.1,180.0,91.4,,,,,
173,08/05/26 18:50:46,0.025,1.025,0.050,91.4,180.0,92.9,,,,,
174,08/05/26 18:50:47,0.025,1.000,0.050,91.4,180.0,92.9,,,,,
175,08/05/26 18:50:48,0.000,0.975,0.000,90.0,167.2,90.0,,,,,
176,08/05/26 18:50:49,0.000,0.975,0.025,90.0,167.2,91.4,,,,,
177,08/05/26 18:50:50,0.000,0.925,0.050,90.0,157.7,92.9,,,,,
178,08/05/26 18:50:51,-0.075,0.950,0.025,85.7,161.8,91.4,,,,,
179,08/05/26 18:50:52,-0.025,0.975,-0.025,88.6,167.2,88.6,,,,,
180,08/05/26 18:50:53,0.025,1.050,0.025,91.4,180.0,91.4,,,,,
181,08/05/26 18:50:54,0.050,1.000,0.075,92.9,180.0,94.3,,,,,
182,08/05/26 18:50:55,0.025,0.950,0.050,91.4,161.8,92.9,,,,,
183,08/05/26 18:50:56,0.000,0.925,0.000,90.0,157.7,90.0,,,,,
184,08/05/26 18:50:57,-0.075,0.975,0.000,85.7,167.2,90.0,,,,,
185,08/05/26 18:50:58,-0.025,1.000,0.050,88.6,180.0,92.9,,,,,
186,08/05/26 18:50:59,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
187,08/05/26 18:51:00,0.000,0.975,0.000,90.0,167.2,90.0,,,,,
188,08/05/26 18:51:01,0.025,1.050,0.050,91.4,180.0,92.9,,,,,
189,08/05/26 18:51:02,0.025,0.975,0.050,91.4,167.2,92.9,,,,,
190,08/05/26 18:51:03,0.025,0.975,0.050,91.4,167.2,92.9,,,,,
191,08/05/26 18:51:04,-0.025,0.950,-0.025,88.6,161.8,88.6,,,,,
192,08/05/26 18:51:05,-0.025,1.050,0.000,88.6,180.0,90.0,,,,,
193,08/05/26 18:51:06,0.000,1.025,0.050,90.0,180.0,92.9,,,,,
194,08/05/26 18:51:07,-0.075,0.925,0.075,85.7,157.7,94.3,,,,,
195,08/05/26 18:51:08,0.000,0.875,0.025,90.0,151.0,91.4,,,,,
196,08/05/26 18:51:09,0.025,1.025,-0.075,91.4,180.0,85.7,,,,,
197,08/05/26 18:51:10,0.025,1.075,0.025,91.4,180.0,91.4,,,,,
198,08/05/26 18:51:11,-0.025,1.025,0.100,88.6,180.0,95.7,,,,,
199,08/05/26 18:51:12,-0.100,0.875,0.025,84.3,151.0,91.4,,,,,
200,08/05/26 18:51:13,-0.025,0.950,0.000,88.6,161.8,90.0,,,,,
201,08/05/26 18:51:14,0.025,1.000,0.025,91.4,180.0,91.4,,,,,
202,08/05/26 18:51:15,0.050,1.000,0.050,92.9,180.0,92.9,,,,,
203,08/05/26 18:51:16,0.000,0.900,0.025,90.0,154.2,91.4,,,,,
204,08/05/26 18:51:17,-0.075,0.925,0.025,85.7,157.7,91.4,,,,,
205,08/05/26 18:51:18,-0.025,1.000,0.025,88.6,180.0,91.4,,,,,
206,08/05/26 18:51:19,0.025,1.025,0.050,91.4,180.0,92.9,,,,,
207,08/05/26 18:51:20,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
208,08/05/26 18:51:21,-0.050,0.925,0.050,87.1,157.7,92.9,,,,,
209,08/05/26 18:51:22,-0.025,0.950,0.025,88.6,161.8,91.4,,,,,
210,08/05/26 18:51:23,0.000,1.050,0.000,90.0,180.0,90.0,,,,,
211,08/05/26 18:51:24,-0.025,1.025,0.000,88.6,180.0,90.0,,,,,
212,08/05/26 18:51:25,-0.025,0.975,0.050,88.6,167.2,92.9,,,,,
213,08/05/26 18:51:26,-0.025,0.900,0.050,88.6,154.2,92.9,,,,,
214,08/05/26 18:51:27,0.000,0.925,0.025,90.0,157.7,91.4,,,,,
215,08/05/26 18:51:28,0.000,0.975,-0.025,90.0,167.2,88.6,,,,,
216,08/05/26 18:51:29,0.025,1.025,0.050,91.4,180.0,92.9,,,,,
217,08/05/26 18:51:30,-0.025,0.950,0.050,88.6,161.8,92.9,,,,,
218,08/05/26 18:51:31,-0.025,0.925,0.025,88.6,157.7,91.4,,,,,
219,08/05/26 18:51:32,0.000,0.975,-0.025,90.0,167.2,88.6,,,,,
220,08/05/26 18:51:33,-0.025,1.050,0.025,88.6,180.0,91.4,,,,,
221,08/05/26 18:51:34,0.025,0.975,0.050,91.4,167.2,92.9,,,,,
222,08/05/26 18:51:35,0.025,0.950,0.050,91.4,161.8,92.9,,,,,
223,08/05/26 18:51:36,0.000,0.950,0.025,90.0,161.8,91.4,,,,,
224,08/05/26 18:51:37,0.000,1.025,0.050,90.0,180.0,92.9,,,,,
225,08/05/26 18:51:38,-0.025,0.925,0.050,88.6,157.7,92.9,,,,,
226,08/05/26 18:51:39,-0.050,0.950,0.025,87.1,161.8,91.4,,,,,
227,08/05/26 18:51:40,0.025,1.025,0.025,91.4,180.0,91.4,,,,,
228,08/05/26 18:51:41,0.050,1.050,0.025,92.9,180.0,91.4,,,,,
229,08/05/26 18:51:42,0.025,0.975,0.050,91.4,167.2,92.9,,,,,
230,08/05/26 18:51:43,-0.025,0.925,0.050,88.6,157.7,92.9,,,,,
231,08/05/26 18:51:44,-0.025,0.925,0.025,88.6,157.7,91.4,,,,,
232,08/05/26 18:51:45,0.025,1.025,0.025,91.4,180.0,91.4,,,,,
233,08/05/26 18:51:46,-0.025,1.075,0.000,88.6,180.0,90.0,,,,,
234,08/05/26 18:51:47,-0.025,1.025,0.050,88.6,180.0,92.9,,,,,
235,08/05/26 18:51:48,0.000,0.950,0.075,90.0,161.8,94.3,,,,,
236,08/05/26 18:51:49,0.025,0.900,0.050,91.4,154.2,92.9,,,,,
237,08/05/26 18:51:50,0.025,0.925,0.025,91.4,157.7,91.4,,,,,
238,08/05/26 18:51:51,0.025,1.000,0.000,91.4,180.0,90.0,,,,,
239,08/05/26 18:51:52,0.025,1.075,0.025,91.4,180.0,91.4,,,,,
240,08/05/26 18:51:53,-0.025,1.025,0.050,88.6,180.0,92.9,,,,,
241,08/05/26 18:51:54,-0.075,0.950,0.050,85.7,161.8,92.9,,,,,
242,08/05/26 18:51:55,-0.025,0.900,0.025,88.6,154.2,91.4,,,,,
243,08/05/26 18:51:56,0.025,0.975,0.050,91.4,167.2,92.9,,,,,
244,08/05/26 18:51:57,0.025,1.000,0.025,91.4,180.0,91.4,,,,,
245,08/05/26 18:51:58,0.000,1.000,0.025,90.0,180.0,91.4,,,,,
246,08/05/26 18:51:59,-0.050,1.000,0.025,87.1,180.0,91.4,,,,,
247,08/05/26 18:52:00,-0.025,1.025,0.050,88.6,180.0,92.9,,,,,
248,08/05/26 18:52:01,0.000,0.925,0.050,90.0,157.7,92.9,,,,,
249,08/05/26 18:52:02,0.000,0.925,0.050,90.0,157.7,92.9,,,,,
250,08/05/26 18:52:03,0.000,0.975,-0.025,90.0,167.2,88.6,,,,,
251,08/05/26 18:52:04,0.025,1.075,0.000,91.4,180.0,90.0,,,,,
252,08/05/26 18:52:05,-0.075,1.000,0.050,85.7,180.0,92.9,,,,,
253,08/05/26 18:52:06,-0.100,0.925,0.075,84.3,157.7,94.3,,,,,
254,08/05/26 18:52:07,-0.075,0.900,0.025,85.7,154.2,91.4,,,,,
255,08/05/26 18:52:08,0.050,1.025,0.000,92.9,180.0,90.0,,,,,
256,08/05/26 18:52:09,0.025,1.025,0.000,91.4,180.0,90.0,,,,,
257,08/05/26 18:52:10,-0.025,0.975,0.075,88.6,167.2,94.3,,,,,
258,08/05/26 18:52:11,-0.050,0.900,0.050,87.1,154.2,92.9,,,,,
259,08/05/26 18:52:12,-0.075,0.975,0.025,85.7,167.2,91.4,,,,,
260,08/05/26 18:52:13,-0.025,1.000,-0.025,88.6,180.0,88.6,,,,,
261,08/05/26 18:52:14,-0.025,1.025,0.000,88.6,180.0,90.0,,,,,
262,08/05/26 18:52:15,0.025,1.000,0.075,91.4,180.0,94.3,,,,,
263,08/05/26 18:52:16,0.025,0.975,0.050,91.4,167.2,92.9,,,,,
264,08/05/26 18:52:17,0.025,0.975,0.025,91.4,167.2,91.4,,,,,
265,08/05/26 18:52:18,0.000,0.975,0.025,90.0,167.2,91.4,,,,,
266,08/05/26 18:52:19,0.025,1.000,0.050,91.4,180.0,92.9,,,,,
267,08/05/26 18:52:20,-0.025,0.975,0.025,88.6,167.2,91.4,,,,,
268,08/05/26 18:52:21,-0.025,0.975,-0.025,88.6,167.2,88.6,,,,,
269,08/05/26 18:52:22,0.000,1.075,0.025,90.0,180.0,91.4,,,,,
270,08/05/26 18:52:23,0.000,0.975,0.075,90.0,167.2,94.3,,,,,
271,08/05/26 18:52:24,0.000,0.875,0.050,90.0,151.0,92.9,,,,,
272,08/05/26 18:52:25,-0.025,0.875,0.025,88.6,151.0,91.4,,,,,
273,08/05/26 18:52:26,0.000,1.000,-0.025,90.0,180.0,88.6,,,,,
274,08/05/26 18:52:27,0.050,1.075,0.000,92.9,180.0,90.0,,,,,
275,08/05/26 18:52:28,0.025,1.075,0.050,91.4,180.0,92.9,,,,,
276,08/05/26 18:52:29,-0.025,0.925,0.050,88.6,157.7,92.9,,,,,
277,08/05/26 18:52:30,-0.050,0.900,0.050,87.1,154.2,92.9,,,,,
278,08/05/26 18:52:31,-0.100,0.900,0.025,84.3,154.2,91.4,,,,,
279,08/05/26 18:52:32,-0.075,1.000,0.000,85.7,180.0,90.0,,,,,
280,08/05/26 18:52:33,0.025,1.050,0.025,91.4,180.0,91.4,,,,,
281,08/05/26 18:52:34,0.075,1.075,0.050,94.3,180.0,92.9,,,,,
282,08/05/26 18:52:35,0.025,0.925,0.050,91.4,157.7,92.9,,,,,
283,08/05/26 18:52:36,-0.025,0.925,0.025,88.6,157.7,91.4,,,,,
284,08/05/26 18:52:37,-0.075,0.975,0.025,85.7,167.2,91.4,,,,,
285,08/05/26 18:52:38,-0.025,1.000,0.025,88.6,180.0,91.4,,,,,
286,08/05/26 18:52:39,0.000,0.975,0.025,90.0,167.2,91.4,,,,,
287,08/05/26 18:52:40,-0.025,0.950,0.025,88.6,161.8,91.4,,,,,
288,08/05/26 18:52:41,0.025,0.950,0.025,91.4,161.8,91.4,,,,,
289,08/05/26 18:52:42,0.025,1.025,0.050,91.4,180.0,92.9,,,,,
290,08/05/26 18:52:43,0.000,0.975,0.025,90.0,167.2,91.4,,,,,
291,08/05/26 18:52:44,-0.025,0.950,0.025,88.6,161.8,91.4,,,,,
292,08/05/26 18:52:45,0.000,1.000,0.050,90.0,180.0,92.9,,,,,
293,08/05/26 18:52:46,0.000,1.000,0.050,90.0,180.0,92.9,,,,,
294,08/05/26 18:52:47,0.000,0.975,0.025,90.0,167.2,91.4,,,,,
295,08/05/26 18:52:48,-0.025,0.950,0.000,88.6,161.8,90.0,,,,,
296,08/05/26 18:52:49,0.000,1.075,0.050,90.0,180.0,92.9,,,,,
297,08/05/26 18:52:50,0.000,1.050,0.050,90.0,180.0,92.9,,,,,
298,08/05/26 18:52:51,0.025,0.975,0.050,91.4,167.2,92.9,,,,,
299,08/05/26 18:52:52,-0.025,0.925,0.025,88.6,157.7,91.4,,,,,
300,08/05/26 18:52:53,0.000,1.000,0.025,90.0,180.0,91.4,,,,,
