"Plot Title: 540_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
58,08/08/26 10:54:32,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
59,08/08/26 10:54:33,-1.025,-0.025,-0.025,0.0,88.6,88.6,,,,,
60,08/08/26 10:54:34,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
61,08/08/26 10:54:35,-1.050,-0.025,-0.075,0.0,88.6,85.7,,,,,
62,08/08/26 10:54:36,-1.075,0.025,0.025,0.0,91.4,91.4,,,,,
63,08/08/26 10:54:37,-1.100,-0.025,0.025,0.0,88.6,91.4,,,,,
64,08/08/26 10:54:38,-1.025,-0.075,-0.025,0.0,85.7,88.6,,,,,
65,08/08/26 10:54:39,-1.025,-0.025,0.000,0.0,88.6,90.0,,,,,
66,08/08/26 10:54:40,-1.050,-0.025,-0.025,0.0,88.6,88.6,,,,,
67,08/08/26 10:54:41,-1.025,0.000,-0.025,0.0,90.0,88.6,,,,,
68,08/08/26 10:54:42,-0.125,0.475,0.750,82.8,118.4,138.6,,,,,
69,08/08/26 10:54:43,0.750,-0.375,-0.400,138.6,68.0,66.4,,,,,
70,08/08/26 10:54:44,0.100,-0.800,-0.850,95.7,36.9,31.8,,,,,
71,08/08/26 10:54:45,-0.025,-0.850,-0.225,88.6,31.8,77.0,,,,,
72,08/08/26 10:54:46,-0.250,-1.025,0.050,75.5,0.0,92.9,,,,,
73,08/08/26 10:54:47,-0.325,-1.250,0.025,71.0,0.0,91.4,,,,,
74,08/08/26 10:54:48,0.025,-1.125,0.175,91.4,0.0,100.1,,,,,
75,08/08/26 10:54:49,-0.075,-1.025,0.225,85.7,0.0,103.0,,,,,
76,08/08/26 10:54:50,-0.025,-1.050,0.150,88.6,0.0,98.6,,,,,
77,08/08/26 10:54:51,-0.075,-1.025,0.075,85.7,0.0,94.3,,,,,
78,08/08/26 10:54:52,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
79,08/08/26 10:54:53,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
80,08/08/26 10:54:54,-0.050,-1.075,0.050,87.1,0.0,92.9,,,,,
81,08/08/26 10:54:55,-0.050,-1.075,0.000,87.1,0.0,90.0,,,,,
82,08/08/26 10:54:56,-0.075,-1.075,-0.200,85.7,0.0,78.5,,,,,
83,08/08/26 10:54:57,-0.075,-1.025,-0.250,85.7,0.0,75.5,,,,,
84,08/08/26 10:54:58,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
85,08/08/26 10:54:59,-0.075,-1.025,-0.225,85.7,0.0,77.0,,,,,
86,08/08/26 10:55:00,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
87,08/08/26 10:55:01,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
88,08/08/26 10:55:02,-0.025,-1.075,-0.075,88.6,0.0,85.7,,,,,
89,08/08/26 10:55:03,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
90,08/08/26 10:55:04,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
91,08/08/26 10:55:05,-0.025,-1.025,-0.075,88.6,0.0,85.7,,,,,
92,08/08/26 10:55:06,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
93,08/08/26 10:55:07,-0.050,-1.075,-0.050,87.1,0.0,87.1,,,,,
94,08/08/26 10:55:08,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
95,08/08/26 10:55:09,-0.025,-1.000,-0.075,88.6,0.0,85.7,,,,,
96,08/08/26 10:55:10,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
97,08/08/26 10:55:11,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
98,08/08/26 10:55:12,-0.050,-1.125,-0.100,87.1,0.0,84.3,,,,,
99,08/08/26 10:55:13,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
100,08/08/26 10:55:14,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
101,08/08/26 10:55:15,-0.025,-1.050,-0.025,88.6,0.0,88.6,,,,,
102,08/08/26 10:55:16,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
103,08/08/26 10:55:17,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
104,08/08/26 10:55:18,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
105,08/08/26 10:55:19,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
106,08/08/26 10:55:20,-0.050,-1.100,-0.100,87.1,0.0,84.3,,,,,
107,08/08/26 10:55:21,-0.075,-1.050,-0.050,85.7,0.0,87.1,,,,,
108,08/08/26 10:55:22,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
109,08/08/26 10:55:23,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
110,08/08/26 10:55:24,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
111,08/08/26 10:55:25,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
112,08/08/26 10:55:26,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
113,08/08/26 10:55:27,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
114,08/08/26 10:55:28,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
115,08/08/26 10:55:29,-0.050,-1.050,-0.100,87.1,0.0,84.3,,,,,
116,08/08/26 10:55:30,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
117,08/08/26 10:55:31,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
118,08/08/26 10:55:32,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
119,08/08/26 10:55:33,-0.050,-1.025,-0.075,87.1,0.0,85.7,,,,,
120,08/08/26 10:55:34,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
121,08/08/26 10:55:35,-0.025,-1.100,-0.025,88.6,0.0,88.6,,,,,
122,08/08/26 10:55:36,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
123,08/08/26 10:55:37,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
124,08/08/26 10:55:38,-0.075,-1.000,-0.050,85.7,0.0,87.1,,,,,
125,08/08/26 10:55:39,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
126,08/08/26 10:55:40,-0.075,-1.050,-0.050,85.7,0.0,87.1,,,,,
127,08/08/26 10:55:41,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
128,08/08/26 10:55:42,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
129,08/08/26 10:55:43,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
130,08/08/26 10:55:44,-0.025,-1.025,-0.100,88.6,0.0,84.3,,,,,
131,08/08/26 10:55:45,-0.075,-1.050,-0.050,85.7,0.0,87.1,,,,,
132,08/08/26 10:55:46,-0.050,-1.075,-0.050,87.1,0.0,87.1,,,,,
133,08/08/26 10:55:47,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
134,08/08/26 10:55:48,-0.075,-1.050,-0.050,85.7,0.0,87.1,,,,,
135,08/08/26 10:55:49,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
136,08/08/26 10:55:50,-0.050,-1.025,-0.100,87.1,0.0,84.3,,,,,
137,08/08/26 10:55:51,-0.025,-1.100,-0.075,88.6,0.0,85.7,,,,,
138,08/08/26 10:55:52,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
139,08/08/26 10:55:53,-0.300,-1.175,0.050,72.5,0.0,92.9,,,,,
140,08/08/26 10:55:54,-0.575,-0.250,0.875,54.9,75.5,151.0,,,,,
141,08/08/26 10:55:55,-0.350,-0.550,0.575,69.5,56.6,125.1,,,,,
142,08/08/26 10:55:56,1.100,-0.575,0.275,180.0,54.9,106.0,,,,,
143,08/08/26 10:55:57,0.550,-0.875,0.050,123.4,29.0,92.9,,,,,
144,08/08/26 10:55:58,0.525,-0.850,0.050,121.7,31.8,92.9,,,,,
145,08/08/26 10:55:59,0.525,-0.850,0.050,121.7,31.8,92.9,,,,,
146,08/08/26 10:56:00,0.525,-0.900,0.050,121.7,25.8,92.9,,,,,
147,08/08/26 10:56:01,0.550,-0.875,0.025,123.4,29.0,91.4,,,,,
148,08/08/26 10:56:02,0.550,-0.875,0.025,123.4,29.0,91.4,,,,,
149,08/08/26 10:56:03,0.525,-0.850,0.025,121.7,31.8,91.4,,,,,
150,08/08/26 10:56:04,0.500,-0.850,0.025,120.0,31.8,91.4,,,,,
151,08/08/26 10:56:05,0.525,-0.850,0.025,121.7,31.8,91.4,,,,,
152,08/08/26 10:56:06,0.525,-0.875,0.025,121.7,29.0,91.4,,,,,
153,08/08/26 10:56:07,0.550,-0.875,0.025,123.4,29.0,91.4,,,,,
154,08/08/26 10:56:08,0.550,-0.900,0.025,123.4,25.8,91.4,,,,,
155,08/08/26 10:56:09,0.525,-0.900,0.025,121.7,25.8,91.4,,,,,
156,08/08/26 10:56:10,0.525,-0.900,0.025,121.7,25.8,91.4,,,,,
157,08/08/26 10:56:11,0.550,-0.900,0.025,123.4,25.8,91.4,,,,,
158,08/08/26 10:56:12,0.150,-0.900,-0.075,98.6,25.8,85.7,,,,,
159,08/08/26 10:56:13,0.400,-1.000,0.175,113.6,0.0,100.1,,,,,
160,08/08/26 10:56:14,0.400,-0.925,-0.075,113.6,22.3,85.7,,,,,
161,08/08/26 10:56:15,0.350,-0.775,-0.125,110.5,39.2,82.8,,,,,
162,08/08/26 10:56:16,0.375,-0.950,0.075,112.0,18.2,94.3,,,,,
163,08/08/26 10:56:17,0.625,-1.175,-0.075,128.7,0.0,85.7,,,,,
164,08/08/26 10:56:18,0.125,-0.575,0.075,97.2,54.9,94.3,,,,,
165,08/08/26 10:56:19,0.400,-0.950,-0.175,113.6,18.2,79.9,,,,,
166,08/08/26 10:56:20,0.375,-0.975,-0.150,112.0,12.8,81.4,,,,,
167,08/08/26 10:56:21,0.425,-0.925,-0.175,115.2,22.3,79.9,,,,,
168,08/08/26 10:56:22,0.375,-0.950,-0.175,112.0,18.2,79.9,,,,,
169,08/08/26 10:56:23,0.450,-0.900,-0.225,116.7,25.8,77.0,,,,,
170,08/08/26 10:56:24,0.425,-0.900,-0.175,115.2,25.8,79.9,,,,,
171,08/08/26 10:56:25,0.450,-0.900,-0.175,116.7,25.8,79.9,,,,,
172,08/08/26 10:56:26,0.275,-0.725,-0.075,106.0,43.5,85.7,,,,,
173,08/08/26 10:56:27,0.475,-0.900,-0.150,118.4,25.8,81.4,,,,,
174,08/08/26 10:56:28,0.475,-0.900,-0.125,118.4,25.8,82.8,,,,,
175,08/08/26 10:56:29,0.475,-0.900,-0.150,118.4,25.8,81.4,,,,,
176,08/08/26 10:56:30,0.575,-1.075,-0.050,125.1,0.0,87.1,,,,,
177,08/08/26 10:56:31,0.400,-0.775,0.075,113.6,39.2,94.3,,,,,
178,08/08/26 10:56:32,0.500,-0.900,-0.225,120.0,25.8,77.0,,,,,
179,08/08/26 10:56:33,0.250,-0.600,0.125,104.5,53.1,97.2,,,,,
180,08/08/26 10:56:34,0.275,-0.575,0.025,106.0,54.9,91.4,,,,,
181,08/08/26 10:56:35,0.450,-0.850,0.050,116.7,31.8,92.9,,,,,
182,08/08/26 10:56:36,0.450,-0.875,0.025,116.7,29.0,91.4,,,,,
183,08/08/26 10:56:37,0.400,-1.050,0.075,113.6,0.0,94.3,,,,,
184,08/08/26 10:56:38,0.350,-0.850,0.050,110.5,31.8,92.9,,,,,
185,08/08/26 10:56:39,0.475,-0.875,0.100,118.4,29.0,95.7,,,,,
186,08/08/26 10:56:40,0.375,-0.900,0.025,112.0,25.8,91.4,,,,,
187,08/08/26 10:56:41,0.250,-0.850,-0.050,104.5,31.8,87.1,,,,,
188,08/08/26 10:56:42,0.200,-0.850,-0.250,101.5,31.8,75.5,,,,,
189,08/08/26 10:56:43,0.475,-0.925,-0.150,118.4,22.3,81.4,,,,,
190,08/08/26 10:56:44,0.125,-0.750,-0.025,97.2,41.4,88.6,,,,,
191,08/08/26 10:56:45,-0.125,-0.900,0.200,82.8,25.8,101.5,,,,,
192,08/08/26 10:56:46,-0.175,-1.075,0.000,79.9,0.0,90.0,,,,,
193,08/08/26 10:56:47,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
194,08/08/26 10:56:48,-0.125,-1.025,0.200,82.8,0.0,101.5,,,,,
195,08/08/26 10:56:49,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
196,08/08/26 10:56:50,-0.125,-1.000,-0.125,82.8,0.0,82.8,,,,,
197,08/08/26 10:56:51,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
198,08/08/26 10:56:52,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
199,08/08/26 10:56:53,-0.150,-1.000,-0.175,81.4,0.0,79.9,,,,,
200,08/08/26 10:56:54,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
201,08/08/26 10:56:55,-0.125,-1.125,-0.025,82.8,0.0,88.6,,,,,
202,08/08/26 10:56:56,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
203,08/08/26 10:56:57,-0.200,-1.075,-0.150,78.5,0.0,81.4,,,,,
204,08/08/26 10:56:58,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
205,08/08/26 10:56:59,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
206,08/08/26 10:57:00,-0.175,-1.075,-0.150,79.9,0.0,81.4,,,,,
207,08/08/26 10:57:01,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
208,08/08/26 10:57:02,-0.200,-1.025,-0.150,78.5,0.0,81.4,,,,,
209,08/08/26 10:57:03,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
210,08/08/26 10:57:04,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
211,08/08/26 10:57:05,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
212,08/08/26 10:57:06,-0.225,-0.725,-0.150,77.0,43.5,81.4,,,,,
213,08/08/26 10:57:07,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
214,08/08/26 10:57:08,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
215,08/08/26 10:57:09,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
216,08/08/26 10:57:10,-0.200,-1.025,-0.100,78.5,0.0,84.3,,,,,
217,08/08/26 10:57:11,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
218,08/08/26 10:57:12,-0.175,-1.100,-0.075,79.9,0.0,85.7,,,,,
219,08/08/26 10:57:13,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
220,08/08/26 10:57:14,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
221,08/08/26 10:57:15,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
222,08/08/26 10:57:16,-0.200,-1.050,-0.125,78.5,0.0,82.8,,,,,
223,08/08/26 10:57:17,-0.175,-1.100,-0.125,79.9,0.0,82.8,,,,,
224,08/08/26 10:57:18,-0.175,-1.050,-0.125,79.9,0.0,82.8,,,,,
225,08/08/26 10:57:19,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
226,08/08/26 10:57:20,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
227,08/08/26 10:57:21,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
228,08/08/26 10:57:22,-0.200,-1.050,-0.125,78.5,0.0,82.8,,,,,
229,08/08/26 10:57:23,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
230,08/08/26 10:57:24,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
231,08/08/26 10:57:25,-0.175,-1.025,-0.125,79.9,0.0,82.8,,,,,
232,08/08/26 10:57:26,-0.200,-1.025,-0.125,78.5,0.0,82.8,,,,,
233,08/08/26 10:57:27,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
234,08/08/26 10:57:28,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
235,08/08/26 10:57:29,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
236,08/08/26 10:57:30,-0.175,-1.025,-0.125,79.9,0.0,82.8,,,,,
237,08/08/26 10:57:31,-0.200,-1.025,-0.100,78.5,0.0,84.3,,,,,
238,08/08/26 10:57:32,-0.200,-1.025,-0.125,78.5,0.0,82.8,,,,,
239,08/08/26 10:57:33,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
240,08/08/26 10:57:34,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
241,08/08/26 10:57:35,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
242,08/08/26 10:57:36,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
243,08/08/26 10:57:37,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
244,08/08/26 10:57:38,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
245,08/08/26 10:57:39,-0.175,-1.075,-0.125,79.9,0.0,82.8,,,,,
246,08/08/26 10:57:40,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
247,08/08/26 10:57:41,-0.200,-1.050,-0.125,78.5,0.0,82.8,,,,,
248,08/08/26 10:57:42,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
249,08/08/26 10:57:43,-0.175,-1.050,-0.150,79.9,0.0,81.4,,,,,
250,08/08/26 10:57:44,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
251,08/08/26 10:57:45,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
252,08/08/26 10:57:46,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
253,08/08/26 10:57:47,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
254,08/08/26 10:57:48,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
255,08/08/26 10:57:49,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
256,08/08/26 10:57:50,-0.200,-1.025,-0.100,78.5,0.0,84.3,,,,,
257,08/08/26 10:57:51,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
258,08/08/26 10:57:52,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
259,08/08/26 10:57:53,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
260,08/08/26 10:57:54,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
261,08/08/26 10:57:55,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
262,08/08/26 10:57:56,-0.200,-1.050,-0.100,78.5,0.0,84.3,,,,,
263,08/08/26 10:57:57,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
264,08/08/26 10:57:58,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
265,08/08/26 10:57:59,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
266,08/08/26 10:58:00,-0.200,-1.025,-0.125,78.5,0.0,82.8,,,,,
267,08/08/26 10:58:01,-0.200,-1.025,-0.100,78.5,0.0,84.3,,,,,
268,08/08/26 10:58:02,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
269,08/08/26 10:58:03,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
270,08/08/26 10:58:04,-0.175,-1.050,-0.075,79.9,0.0,85.7,,,,,
271,08/08/26 10:58:05,-0.200,-1.025,-0.125,78.5,0.0,82.8,,,,,
272,08/08/26 10:58:06,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
273,08/08/26 10:58:07,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
274,08/08/26 10:58:08,-0.200,-1.050,-0.150,78.5,0.0,81.4,,,,,
275,08/08/26 10:58:09,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
276,08/08/26 10:58:10,-0.175,-1.050,-0.100,79.9,0.0,84.3,,,,,
277,08/08/26 10:58:11,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
278,08/08/26 10:58:12,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
279,08/08/26 10:58:13,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
280,08/08/26 10:58:14,-0.200,-1.100,-0.150,78.5,0.0,81.4,,,,,
281,08/08/26 10:58:15,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
282,08/08/26 10:58:16,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
283,08/08/26 10:58:17,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
284,08/08/26 10:58:18,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
285,08/08/26 10:58:19,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
286,08/08/26 10:58:20,-0.200,-1.075,-0.100,78.5,0.0,84.3,,,,,
287,08/08/26 10:58:21,-0.200,-1.050,-0.125,78.5,0.0,82.8,,,,,
288,08/08/26 10:58:22,-0.200,-1.050,-0.125,78.5,0.0,82.8,,,,,
289,08/08/26 10:58:23,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
290,08/08/26 10:58:24,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
291,08/08/26 10:58:25,-0.200,-1.025,-0.100,78.5,0.0,84.3,,,,,
292,08/08/26 10:58:26,-0.200,-1.075,-0.125,78.5,0.0,82.8,,,,,
293,08/08/26 10:58:27,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
