"Plot Title: 540_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
69,08/08/26 10:52:42,-0.425,-1.050,0.050,64.8,0.0,92.9,,,,,
70,08/08/26 10:52:43,-0.375,-1.050,0.050,68.0,0.0,92.9,,,,,
71,08/08/26 10:52:44,-0.425,-1.000,0.050,64.8,0.0,92.9,,,,,
72,08/08/26 10:52:45,-0.400,-1.025,0.050,66.4,0.0,92.9,,,,,
73,08/08/26 10:52:46,-0.400,-1.025,0.025,66.4,0.0,91.4,,,,,
74,08/08/26 10:52:47,-0.375,-1.000,0.050,68.0,0.0,92.9,,,,,
75,08/08/26 10:52:48,-0.375,-1.000,0.050,68.0,0.0,92.9,,,,,
76,08/08/26 10:52:49,-0.425,-1.025,0.050,64.8,0.0,92.9,,,,,
77,08/08/26 10:52:50,-0.400,-1.025,0.025,66.4,0.0,91.4,,,,,
78,08/08/26 10:52:51,-0.400,-1.025,0.050,66.4,0.0,92.9,,,,,
79,08/08/26 10:52:52,-0.425,-1.050,0.050,64.8,0.0,92.9,,,,,
80,08/08/26 10:52:53,-0.375,-1.000,0.025,68.0,0.0,91.4,,,,,
81,08/08/26 10:52:54,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
82,08/08/26 10:52:55,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
83,08/08/26 10:52:56,-0.400,-1.025,0.025,66.4,0.0,91.4,,,,,
84,08/08/26 10:52:57,-0.400,-1.025,-0.150,66.4,0.0,81.4,,,,,
85,08/08/26 10:52:58,-0.400,-1.050,-0.125,66.4,0.0,82.8,,,,,
86,08/08/26 10:52:59,-0.350,-1.050,-0.150,69.5,0.0,81.4,,,,,
87,08/08/26 10:53:00,-0.400,-1.000,-0.125,66.4,0.0,82.8,,,,,
88,08/08/26 10:53:01,-0.400,-1.025,-0.175,66.4,0.0,79.9,,,,,
89,08/08/26 10:53:02,-0.400,-1.050,-0.175,66.4,0.0,79.9,,,,,
90,08/08/26 10:53:03,-0.400,-1.025,-0.175,66.4,0.0,79.9,,,,,
91,08/08/26 10:53:04,-0.400,-1.025,-0.125,66.4,0.0,82.8,,,,,
92,08/08/26 10:53:05,-0.400,-1.025,-0.150,66.4,0.0,81.4,,,,,
93,08/08/26 10:53:06,-0.400,-1.050,-0.150,66.4,0.0,81.4,,,,,
94,08/08/26 10:53:07,-0.350,-1.050,-0.150,69.5,0.0,81.4,,,,,
95,08/08/26 10:53:08,-0.350,-1.050,-0.125,69.5,0.0,82.8,,,,,
96,08/08/26 10:53:09,-0.350,-1.025,-0.175,69.5,0.0,79.9,,,,,
97,08/08/26 10:53:10,-0.350,-1.025,-0.150,69.5,0.0,81.4,,,,,
98,08/08/26 10:53:11,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
99,08/08/26 10:53:12,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
100,08/08/26 10:53:13,-0.350,-1.050,-0.100,69.5,0.0,84.3,,,,,
101,08/08/26 10:53:14,-0.350,-1.050,-0.100,69.5,0.0,84.3,,,,,
102,08/08/26 10:53:15,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
103,08/08/26 10:53:16,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
104,08/08/26 10:53:17,-0.400,-1.025,-0.100,66.4,0.0,84.3,,,,,
105,08/08/26 10:53:18,-0.400,-1.025,-0.125,66.4,0.0,82.8,,,,,
106,08/08/26 10:53:19,-0.400,-1.025,-0.075,66.4,0.0,85.7,,,,,
107,08/08/26 10:53:20,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
108,08/08/26 10:53:21,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
109,08/08/26 10:53:22,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
110,08/08/26 10:53:23,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
111,08/08/26 10:53:24,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
112,08/08/26 10:53:25,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
113,08/08/26 10:53:26,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
114,08/08/26 10:53:27,-0.375,-1.025,-0.075,68.0,0.0,85.7,,,,,
115,08/08/26 10:53:28,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
116,08/08/26 10:53:29,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
117,08/08/26 10:53:30,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
118,08/08/26 10:53:31,-0.375,-1.025,-0.075,68.0,0.0,85.7,,,,,
119,08/08/26 10:53:32,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
120,08/08/26 10:53:33,-0.350,-1.075,-0.125,69.5,0.0,82.8,,,,,
121,08/08/26 10:53:34,-0.400,-1.075,-0.075,66.4,0.0,85.7,,,,,
122,08/08/26 10:53:35,-0.400,-1.025,-0.075,66.4,0.0,85.7,,,,,
123,08/08/26 10:53:36,-0.350,-1.025,-0.050,69.5,0.0,87.1,,,,,
124,08/08/26 10:53:37,-0.375,-1.050,-0.100,68.0,0.0,84.3,,,,,
125,08/08/26 10:53:38,-0.350,-1.050,-0.100,69.5,0.0,84.3,,,,,
126,08/08/26 10:53:39,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
127,08/08/26 10:53:40,-0.400,-1.025,-0.125,66.4,0.0,82.8,,,,,
128,08/08/26 10:53:41,-0.400,-1.075,-0.150,66.4,0.0,81.4,,,,,
129,08/08/26 10:53:42,-0.400,-1.025,-0.125,66.4,0.0,82.8,,,,,
130,08/08/26 10:53:43,-0.350,-1.050,-0.100,69.5,0.0,84.3,,,,,
131,08/08/26 10:53:44,-0.350,-1.025,-0.025,69.5,0.0,88.6,,,,,
132,08/08/26 10:53:45,-0.350,-1.050,-0.025,69.5,0.0,88.6,,,,,
133,08/08/26 10:53:46,-0.350,-1.025,-0.025,69.5,0.0,88.6,,,,,
134,08/08/26 10:53:47,-0.400,-1.075,-0.050,66.4,0.0,87.1,,,,,
135,08/08/26 10:53:48,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
136,08/08/26 10:53:49,-0.375,-1.025,-0.075,68.0,0.0,85.7,,,,,
137,08/08/26 10:53:50,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
138,08/08/26 10:53:51,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
139,08/08/26 10:53:52,-0.350,-1.025,-0.050,69.5,0.0,87.1,,,,,
140,08/08/26 10:53:53,-0.350,-1.025,-0.025,69.5,0.0,88.6,,,,,
141,08/08/26 10:53:54,-0.400,-1.025,-0.025,66.4,0.0,88.6,,,,,
142,08/08/26 10:53:55,-0.350,-1.025,-0.050,69.5,0.0,87.1,,,,,
143,08/08/26 10:53:56,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
144,08/08/26 10:53:57,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
145,08/08/26 10:53:58,-0.375,-1.050,-0.125,68.0,0.0,82.8,,,,,
146,08/08/26 10:53:59,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
147,08/08/26 10:54:00,-0.350,-1.025,-0.050,69.5,0.0,87.1,,,,,
148,08/08/26 10:54:01,-0.350,-1.025,-0.025,69.5,0.0,88.6,,,,,
149,08/08/26 10:54:02,-0.400,-1.025,-0.025,66.4,0.0,88.6,,,,,
150,08/08/26 10:54:03,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
151,08/08/26 10:54:04,-0.375,-1.025,-0.050,68.0,0.0,87.1,,,,,
152,08/08/26 10:54:05,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
153,08/08/26 10:54:06,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
154,08/08/26 10:54:07,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
155,08/08/26 10:54:08,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
156,08/08/26 10:54:09,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
157,08/08/26 10:54:10,-0.375,-1.025,-0.025,68.0,0.0,88.6,,,,,
158,08/08/26 10:54:11,-0.375,-1.025,-0.025,68.0,0.0,88.6,,,,,
159,08/08/26 10:54:12,-0.350,-1.025,-0.025,69.5,0.0,88.6,,,,,
160,08/08/26 10:54:13,-0.400,-1.025,-0.100,66.4,0.0,84.3,,,,,
161,08/08/26 10:54:14,-0.400,-1.075,-0.125,66.4,0.0,82.8,,,,,
162,08/08/26 10:54:15,-0.400,-1.025,-0.125,66.4,0.0,82.8,,,,,
163,08/08/26 10:54:16,-0.375,-1.050,-0.050,68.0,0.0,87.1,,,,,
164,08/08/26 10:54:17,-0.375,-1.050,0.000,68.0,0.0,90.0,,,,,
165,08/08/26 10:54:18,-0.350,-1.025,0.000,69.5,0.0,90.0,,,,,
166,08/08/26 10:54:19,-0.400,-1.075,-0.025,66.4,0.0,88.6,,,,,
167,08/08/26 10:54:20,-0.400,-1.050,-0.100,66.4,0.0,84.3,,,,,
168,08/08/26 10:54:21,-0.375,-1.025,-0.075,68.0,0.0,85.7,,,,,
169,08/08/26 10:54:22,-0.375,-1.000,-0.075,68.0,0.0,85.7,,,,,
170,08/08/26 10:54:23,-0.375,-1.050,-0.050,68.0,0.0,87.1,,,,,
171,08/08/26 10:54:24,-0.400,-1.025,-0.025,66.4,0.0,88.6,,,,,
172,08/08/26 10:54:25,-0.350,-1.025,-0.025,69.5,0.0,88.6,,,,,
173,08/08/26 10:54:26,-0.350,-1.025,-0.025,69.5,0.0,88.6,,,,,
174,08/08/26 10:54:27,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
175,08/08/26 10:54:28,-0.375,-1.025,-0.075,68.0,0.0,85.7,,,,,
176,08/08/26 10:54:29,-0.350,-1.050,-0.100,69.5,0.0,84.3,,,,,
177,08/08/26 10:54:30,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
178,08/08/26 10:54:31,-0.400,-1.025,-0.075,66.4,0.0,85.7,,,,,
179,08/08/26 10:54:32,-0.375,-1.025,-0.075,68.0,0.0,85.7,,,,,
180,08/08/26 10:54:33,-0.350,-1.025,-0.050,69.5,0.0,87.1,,,,,
181,08/08/26 10:54:34,-0.375,-1.025,-0.050,68.0,0.0,87.1,,,,,
182,08/08/26 10:54:35,-0.375,-1.050,-0.075,68.0,0.0,85.7,,,,,
183,08/08/26 10:54:36,-0.350,-1.025,-0.050,69.5,0.0,87.1,,,,,
184,08/08/26 10:54:37,-0.400,-1.075,-0.100,66.4,0.0,84.3,,,,,
185,08/08/26 10:54:38,-0.350,-1.075,-0.050,69.5,0.0,87.1,,,,,
186,08/08/26 10:54:39,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
187,08/08/26 10:54:40,-0.375,-1.025,-0.050,68.0,0.0,87.1,,,,,
188,08/08/26 10:54:41,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
189,08/08/26 10:54:42,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
190,08/08/26 10:54:43,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
191,08/08/26 10:54:44,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
192,08/08/26 10:54:45,-0.350,-1.025,-0.050,69.5,0.0,87.1,,,,,
193,08/08/26 10:54:46,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
194,08/08/26 10:54:47,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
195,08/08/26 10:54:48,-0.350,-1.025,-0.050,69.5,0.0,87.1,,,,,
196,08/08/26 10:54:49,-0.350,-1.025,-0.050,69.5,0.0,87.1,,,,,
197,08/08/26 10:54:50,-0.375,-1.025,-0.025,68.0,0.0,88.6,,,,,
198,08/08/26 10:54:51,-0.350,-1.025,-0.025,69.5,0.0,88.6,,,,,
199,08/08/26 10:54:52,-0.400,-1.075,-0.075,66.4,0.0,85.7,,,,,
200,08/08/26 10:54:53,-0.350,-1.075,-0.050,69.5,0.0,87.1,,,,,
201,08/08/26 10:54:54,-0.700,-0.700,-0.500,45.6,45.6,60.0,,,,,
202,08/08/26 10:54:55,-0.475,-0.875,-0.050,61.6,29.0,87.1,,,,,
203,08/08/26 10:54:56,-0.600,-0.550,-0.250,53.1,56.6,75.5,,,,,
204,08/08/26 10:54:57,-0.600,-0.575,-0.200,53.1,54.9,78.5,,,,,
205,08/08/26 10:54:58,-0.675,-0.825,-0.150,47.5,34.4,81.4,,,,,
206,08/08/26 10:54:59,-0.250,-0.725,-0.100,75.5,43.5,84.3,,,,,
207,08/08/26 10:55:00,-0.325,-1.275,0.025,71.0,0.0,91.4,,,,,
208,08/08/26 10:55:01,-1.200,-3.200,-0.150,0.0,0.0,81.4,,,,,
209,08/08/26 10:55:02,-0.375,-1.025,-0.350,68.0,0.0,69.5,,,,,
210,08/08/26 10:55:03,-0.450,-0.875,-0.200,63.3,29.0,78.5,,,,,
211,08/08/26 10:55:04,-0.450,-1.000,-0.250,63.3,0.0,75.5,,,,,
212,08/08/26 10:55:05,-0.450,-1.025,-0.250,63.3,0.0,75.5,,,,,
213,08/08/26 10:55:06,-0.225,-0.600,-0.325,77.0,53.1,71.0,,,,,
214,08/08/26 10:55:07,-0.450,-1.025,-0.125,63.3,0.0,82.8,,,,,
215,08/08/26 10:55:08,-0.550,-0.825,0.375,56.6,34.4,112.0,,,,,
216,08/08/26 10:55:09,-0.300,-1.000,-0.050,72.5,0.0,87.1,,,,,
217,08/08/26 10:55:10,-0.400,-1.000,-0.150,66.4,0.0,81.4,,,,,
218,08/08/26 10:55:11,-0.325,-0.775,-0.100,71.0,39.2,84.3,,,,,
219,08/08/26 10:55:12,-0.325,-1.075,-0.225,71.0,0.0,77.0,,,,,
220,08/08/26 10:55:13,-0.375,-0.875,-0.025,68.0,29.0,88.6,,,,,
221,08/08/26 10:55:14,-0.350,-1.075,-0.050,69.5,0.0,87.1,,,,,
222,08/08/26 10:55:15,-0.350,-1.075,-0.050,69.5,0.0,87.1,,,,,
223,08/08/26 10:55:16,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
224,08/08/26 10:55:17,-0.300,-1.025,-0.050,72.5,0.0,87.1,,,,,
225,08/08/26 10:55:18,-0.400,-0.800,-0.225,66.4,36.9,77.0,,,,,
226,08/08/26 10:55:19,-0.525,-0.725,-0.375,58.3,43.5,68.0,,,,,
227,08/08/26 10:55:20,-0.650,-0.750,-0.300,49.5,41.4,72.5,,,,,
228,08/08/26 10:55:21,-0.500,-0.950,-0.375,60.0,18.2,68.0,,,,,
229,08/08/26 10:55:22,-0.725,-0.875,-0.325,43.5,29.0,71.0,,,,,
230,08/08/26 10:55:23,-0.475,-0.625,-0.375,61.6,51.3,68.0,,,,,
231,08/08/26 10:55:24,-0.550,-0.550,-0.225,56.6,56.6,77.0,,,,,
232,08/08/26 10:55:25,-0.550,-0.625,-0.275,56.6,51.3,74.0,,,,,
233,08/08/26 10:55:26,-0.450,-1.025,-0.200,63.3,0.0,78.5,,,,,
234,08/08/26 10:55:27,-0.450,-0.825,-0.200,63.3,34.4,78.5,,,,,
235,08/08/26 10:55:28,-0.025,-1.125,-0.725,88.6,0.0,43.5,,,,,
236,08/08/26 10:55:29,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
237,08/08/26 10:55:30,-0.350,-1.075,-0.050,69.5,0.0,87.1,,,,,
238,08/08/26 10:55:31,-0.400,-1.125,-0.100,66.4,0.0,84.3,,,,,
239,08/08/26 10:55:32,-0.350,-1.075,-0.050,69.5,0.0,87.1,,,,,
240,08/08/26 10:55:33,-0.350,-1.025,-0.050,69.5,0.0,87.1,,,,,
241,08/08/26 10:55:34,-0.300,-1.025,-0.050,72.5,0.0,87.1,,,,,
242,08/08/26 10:55:35,-0.325,-1.075,-0.050,71.0,0.0,87.1,,,,,
243,08/08/26 10:55:36,-0.300,-1.075,-0.100,72.5,0.0,84.3,,,,,
244,08/08/26 10:55:37,-0.350,-1.075,-0.050,69.5,0.0,87.1,,,,,
245,08/08/26 10:55:38,-0.300,-1.025,-0.075,72.5,0.0,85.7,,,,,
246,08/08/26 10:55:39,-0.300,-1.050,-0.050,72.5,0.0,87.1,,,,,
247,08/08/26 10:55:40,-0.450,-1.175,0.000,63.3,0.0,90.0,,,,,
248,08/08/26 10:55:41,-0.300,-1.050,-0.050,72.5,0.0,87.1,,,,,
249,08/08/26 10:55:42,-0.350,-1.175,-0.050,69.5,0.0,87.1,,,,,
250,08/08/26 10:55:43,-0.350,-1.100,-0.050,69.5,0.0,87.1,,,,,
251,08/08/26 10:55:44,-0.350,-1.025,0.025,69.5,0.0,91.4,,,,,
252,08/08/26 10:55:45,-0.350,-1.025,-0.100,69.5,0.0,84.3,,,,,
253,08/08/26 10:55:46,-0.300,-1.025,-0.050,72.5,0.0,87.1,,,,,
254,08/08/26 10:55:47,-0.250,-0.825,-0.200,75.5,34.4,78.5,,,,,
255,08/08/26 10:55:48,-0.350,-1.050,-0.075,69.5,0.0,85.7,,,,,
256,08/08/26 10:55:49,-0.425,-1.550,0.275,64.8,0.0,106.0,,,,,
257,08/08/26 10:55:50,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
258,08/08/26 10:55:51,-0.300,-1.025,-0.075,72.5,0.0,85.7,,,,,
259,08/08/26 10:55:52,-0.325,-1.075,-0.075,71.0,0.0,85.7,,,,,
260,08/08/26 10:55:53,-0.300,-1.075,-0.025,72.5,0.0,88.6,,,,,
261,08/08/26 10:55:54,-0.325,-1.200,0.050,71.0,0.0,92.9,,,,,
262,08/08/26 10:55:55,-0.350,-1.025,-0.150,69.5,0.0,81.4,,,,,
263,08/08/26 10:55:56,0.625,-0.825,-0.325,128.7,34.4,71.0,,,,,
264,08/08/26 10:55:57,0.675,-0.200,0.200,132.5,78.5,101.5,,,,,
265,08/08/26 10:55:58,0.450,-1.025,-0.325,116.7,0.0,71.0,,,,,
266,08/08/26 10:55:59,-0.125,-0.700,-0.900,82.8,45.6,25.8,,,,,
267,08/08/26 10:56:00,-0.075,-0.925,-0.575,85.7,22.3,54.9,,,,,
268,08/08/26 10:56:01,-0.075,-0.950,-0.575,85.7,18.2,54.9,,,,,
269,08/08/26 10:56:02,-0.075,-0.925,-0.575,85.7,22.3,54.9,,,,,
270,08/08/26 10:56:03,-0.100,-0.925,-0.550,84.3,22.3,56.6,,,,,
271,08/08/26 10:56:04,-0.050,-0.900,-0.575,87.1,25.8,54.9,,,,,
272,08/08/26 10:56:05,-0.050,-0.925,-0.575,87.1,22.3,54.9,,,,,
273,08/08/26 10:56:06,-0.100,-0.900,-0.550,84.3,25.8,56.6,,,,,
274,08/08/26 10:56:07,-0.075,-0.950,-0.550,85.7,18.2,56.6,,,,,
275,08/08/26 10:56:08,-0.100,-0.925,-0.550,84.3,22.3,56.6,,,,,
276,08/08/26 10:56:09,-0.075,-0.950,-0.575,85.7,18.2,54.9,,,,,
277,08/08/26 10:56:10,-0.100,-0.900,-0.575,84.3,25.8,54.9,,,,,
278,08/08/26 10:56:11,-0.075,-0.900,-0.575,85.7,25.8,54.9,,,,,
279,08/08/26 10:56:12,-0.075,-0.900,-0.575,85.7,25.8,54.9,,,,,
280,08/08/26 10:56:13,-0.075,-0.900,-0.550,85.7,25.8,56.6,,,,,
281,08/08/26 10:56:14,-0.075,-0.950,-0.575,85.7,18.2,54.9,,,,,
282,08/08/26 10:56:15,-0.100,-0.950,-0.575,84.3,18.2,54.9,,,,,
283,08/08/26 10:56:16,-0.100,-0.900,-0.550,84.3,25.8,56.6,,,,,
284,08/08/26 10:56:17,-0.100,-0.900,-0.550,84.3,25.8,56.6,,,,,
285,08/08/26 10:56:18,-0.075,-0.900,-0.550,85.7,25.8,56.6,,,,,
286,08/08/26 10:56:19,-0.075,-0.925,-0.550,85.7,22.3,56.6,,,,,
287,08/08/26 10:56:20,-0.075,-0.925,-0.575,85.7,22.3,54.9,,,,,
288,08/08/26 10:56:21,-0.100,-0.950,-0.550,84.3,18.2,56.6,,,,,
289,08/08/26 10:56:22,-0.075,-0.925,-0.550,85.7,22.3,56.6,,,,,
290,08/08/26 10:56:23,-0.075,-0.900,-0.550,85.7,25.8,56.6,,,,,
291,08/08/26 10:56:24,-0.075,-0.900,-0.550,85.7,25.8,56.6,,,,,
