"Plot Title: haul0540 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
56,08/08/26 10:53:43,-0.525,-0.050,0.825,58.3,87.1,145.6,,,,,
57,08/08/26 10:53:44,-0.700,0.400,0.625,45.6,113.6,128.7,,,,,
58,08/08/26 10:53:45,-0.675,0.475,0.550,47.5,118.4,123.4,,,,,
59,08/08/26 10:53:46,-0.874,0.300,-0.200,29.0,107.5,78.5,,,,,
60,08/08/26 10:53:47,-0.925,0.350,-0.200,22.3,110.5,78.5,,,,,
61,08/08/26 10:53:48,-0.624,-0.475,-0.675,51.3,61.6,47.5,,,,,
62,08/08/26 10:53:49,-0.525,-0.950,-0.475,58.3,18.2,61.6,,,,,
63,08/08/26 10:53:50,-0.075,-1.050,-0.249,85.7,0.0,75.5,,,,,
64,08/08/26 10:53:51,-0.025,-1.074,-0.100,88.6,0.0,84.3,,,,,
65,08/08/26 10:53:52,0.025,-0.999,0.100,91.4,0.0,95.7,,,,,
66,08/08/26 10:53:53,0.275,-0.975,-0.249,106.0,12.8,75.5,,,,,
67,08/08/26 10:53:54,-0.100,-0.999,-0.475,84.3,0.0,61.6,,,,,
68,08/08/26 10:53:55,-0.100,-0.925,-0.425,84.3,22.3,64.8,,,,,
69,08/08/26 10:53:56,-0.075,-1.124,-0.100,85.7,0.0,84.3,,,,,
70,08/08/26 10:53:57,-0.050,-1.074,-0.100,87.1,0.0,84.3,,,,,
71,08/08/26 10:53:58,-0.050,-1.074,-0.100,87.1,0.0,84.3,,,,,
72,08/08/26 10:53:59,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
73,08/08/26 10:54:00,-0.025,-1.100,-0.025,88.6,0.0,88.6,,,,,
74,08/08/26 10:54:01,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
75,08/08/26 10:54:02,-0.075,-1.124,-0.025,85.7,0.0,88.6,,,,,
76,08/08/26 10:54:03,-0.124,-1.124,-0.025,82.8,0.0,88.6,,,,,
77,08/08/26 10:54:04,-0.075,-1.124,0.050,85.7,0.0,92.9,,,,,
78,08/08/26 10:54:05,-0.075,-1.074,0.050,85.7,0.0,92.9,,,,,
79,08/08/26 10:54:06,-0.025,-1.050,0.025,88.6,0.0,91.4,,,,,
80,08/08/26 10:54:07,0.000,-1.074,0.025,90.0,0.0,91.4,,,,,
81,08/08/26 10:54:08,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
82,08/08/26 10:54:09,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
83,08/08/26 10:54:10,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
84,08/08/26 10:54:11,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
85,08/08/26 10:54:12,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
86,08/08/26 10:54:13,-0.025,-1.074,0.000,88.6,0.0,90.0,,,,,
87,08/08/26 10:54:14,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
88,08/08/26 10:54:15,-0.025,-1.100,0.025,88.6,0.0,91.4,,,,,
89,08/08/26 10:54:16,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
90,08/08/26 10:54:17,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
91,08/08/26 10:54:18,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
92,08/08/26 10:54:19,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
93,08/08/26 10:54:20,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
94,08/08/26 10:54:21,-0.075,-1.124,-0.025,85.7,0.0,88.6,,,,,
95,08/08/26 10:54:22,-0.100,-1.074,0.000,84.3,0.0,90.0,,,,,
96,08/08/26 10:54:23,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
97,08/08/26 10:54:24,-0.100,-1.150,-0.025,84.3,0.0,88.6,,,,,
98,08/08/26 10:54:25,-0.050,-1.124,0.025,87.1,0.0,91.4,,,,,
99,08/08/26 10:54:26,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
100,08/08/26 10:54:27,-0.050,-1.124,0.000,87.1,0.0,90.0,,,,,
101,08/08/26 10:54:28,-0.050,-1.074,-0.025,87.1,0.0,88.6,,,,,
102,08/08/26 10:54:29,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
103,08/08/26 10:54:30,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
104,08/08/26 10:54:31,-0.025,-1.124,0.000,88.6,0.0,90.0,,,,,
105,08/08/26 10:54:32,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
106,08/08/26 10:54:33,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
107,08/08/26 10:54:34,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
108,08/08/26 10:54:35,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
109,08/08/26 10:54:36,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
110,08/08/26 10:54:37,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
111,08/08/26 10:54:38,-0.025,-1.074,-0.025,88.6,0.0,88.6,,,,,
112,08/08/26 10:54:39,-0.025,-1.074,0.000,88.6,0.0,90.0,,,,,
113,08/08/26 10:54:40,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
114,08/08/26 10:54:41,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
115,08/08/26 10:54:42,-0.100,-1.124,0.000,84.3,0.0,90.0,,,,,
116,08/08/26 10:54:43,-0.100,-1.074,-0.025,84.3,0.0,88.6,,,,,
117,08/08/26 10:54:44,-0.100,-1.074,0.000,84.3,0.0,90.0,,,,,
118,08/08/26 10:54:45,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
119,08/08/26 10:54:46,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
120,08/08/26 10:54:47,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
121,08/08/26 10:54:48,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
122,08/08/26 10:54:49,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
123,08/08/26 10:54:50,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
124,08/08/26 10:54:51,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
125,08/08/26 10:54:52,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
126,08/08/26 10:54:53,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
127,08/08/26 10:54:54,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
128,08/08/26 10:54:55,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
129,08/08/26 10:54:56,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
130,08/08/26 10:54:57,-0.050,-1.124,0.000,87.1,0.0,90.0,,,,,
131,08/08/26 10:54:58,-0.050,-1.074,-0.025,87.1,0.0,88.6,,,,,
132,08/08/26 10:54:59,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
133,08/08/26 10:55:00,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
134,08/08/26 10:55:01,-0.100,-1.124,0.000,84.3,0.0,90.0,,,,,
135,08/08/26 10:55:02,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
136,08/08/26 10:55:03,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
137,08/08/26 10:55:04,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
138,08/08/26 10:55:05,-0.025,-1.074,0.000,88.6,0.0,90.0,,,,,
139,08/08/26 10:55:06,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
140,08/08/26 10:55:07,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
141,08/08/26 10:55:08,-0.100,-1.124,0.000,84.3,0.0,90.0,,,,,
142,08/08/26 10:55:09,-0.100,-1.124,-0.025,84.3,0.0,88.6,,,,,
143,08/08/26 10:55:10,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
144,08/08/26 10:55:11,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
145,08/08/26 10:55:12,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
146,08/08/26 10:55:13,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
147,08/08/26 10:55:14,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
148,08/08/26 10:55:15,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
149,08/08/26 10:55:16,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
150,08/08/26 10:55:17,-0.050,-1.124,0.000,87.1,0.0,90.0,,,,,
151,08/08/26 10:55:18,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
152,08/08/26 10:55:19,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
153,08/08/26 10:55:20,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
154,08/08/26 10:55:21,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
155,08/08/26 10:55:22,-0.050,-1.100,-0.025,87.1,0.0,88.6,,,,,
156,08/08/26 10:55:23,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
157,08/08/26 10:55:24,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
158,08/08/26 10:55:25,-0.050,-1.124,0.000,87.1,0.0,90.0,,,,,
159,08/08/26 10:55:26,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
160,08/08/26 10:55:27,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
161,08/08/26 10:55:28,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
162,08/08/26 10:55:29,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
163,08/08/26 10:55:30,-0.075,-1.150,-0.025,85.7,0.0,88.6,,,,,
164,08/08/26 10:55:31,-0.075,-1.175,-0.100,85.7,0.0,84.3,,,,,
165,08/08/26 10:55:32,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
166,08/08/26 10:55:33,-0.025,-1.050,0.000,88.6,0.0,90.0,,,,,
167,08/08/26 10:55:34,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
168,08/08/26 10:55:35,-0.100,-1.074,0.000,84.3,0.0,90.0,,,,,
169,08/08/26 10:55:36,-0.050,-1.124,0.000,87.1,0.0,90.0,,,,,
170,08/08/26 10:55:37,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
171,08/08/26 10:55:38,-0.050,-1.050,-0.025,87.1,0.0,88.6,,,,,
172,08/08/26 10:55:39,-0.050,-1.050,0.000,87.1,0.0,90.0,,,,,
173,08/08/26 10:55:40,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
174,08/08/26 10:55:41,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
175,08/08/26 10:55:42,-0.050,-1.074,0.000,87.1,0.0,90.0,,,,,
176,08/08/26 10:55:43,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
177,08/08/26 10:55:44,-0.050,-1.074,-0.025,87.1,0.0,88.6,,,,,
178,08/08/26 10:55:45,0.175,-0.450,0.400,100.1,63.3,113.6,,,,,
179,08/08/26 10:55:46,-0.575,-1.124,0.125,54.9,0.0,97.2,,,,,
180,08/08/26 10:55:47,0.025,-1.175,0.100,91.4,0.0,95.7,,,,,
181,08/08/26 10:55:48,0.475,-0.825,0.050,118.4,34.4,92.9,,,,,
182,08/08/26 10:55:49,0.575,-0.650,0.525,125.1,49.5,121.7,,,,,
183,08/08/26 10:55:50,0.575,-0.700,0.500,125.1,45.6,120.0,,,,,
184,08/08/26 10:55:51,0.575,-0.700,0.500,125.1,45.6,120.0,,,,,
185,08/08/26 10:55:52,0.550,-0.725,0.500,123.4,43.5,120.0,,,,,
186,08/08/26 10:55:53,0.525,-0.700,0.500,121.7,45.6,120.0,,,,,
187,08/08/26 10:55:54,0.525,-0.700,0.500,121.7,45.6,120.0,,,,,
188,08/08/26 10:55:55,0.575,-0.725,0.525,125.1,43.5,121.7,,,,,
189,08/08/26 10:55:56,0.575,-0.700,0.500,125.1,45.6,120.0,,,,,
190,08/08/26 10:55:57,0.550,-0.700,0.500,123.4,45.6,120.0,,,,,
191,08/08/26 10:55:58,0.525,-0.675,0.500,121.7,47.5,120.0,,,,,
192,08/08/26 10:55:59,0.525,-0.700,0.500,121.7,45.6,120.0,,,,,
193,08/08/26 10:56:00,0.525,-0.700,0.500,121.7,45.6,120.0,,,,,
194,08/08/26 10:56:01,0.475,-0.675,0.450,118.4,47.5,116.7,,,,,
195,08/08/26 10:56:02,0.475,-0.425,0.575,118.4,64.8,125.1,,,,,
196,08/08/26 10:56:03,0.425,-0.675,0.575,115.2,47.5,125.1,,,,,
197,08/08/26 10:56:04,0.525,-0.499,0.575,121.7,60.0,125.1,,,,,
198,08/08/26 10:56:05,0.475,-0.600,0.625,118.4,53.1,128.7,,,,,
199,08/08/26 10:56:06,0.475,-0.550,0.800,118.4,56.6,143.1,,,,,
200,08/08/26 10:56:07,0.450,-0.350,0.675,116.7,69.5,132.5,,,,,
201,08/08/26 10:56:08,0.475,-0.600,0.675,118.4,53.1,132.5,,,,,
202,08/08/26 10:56:09,0.475,-0.575,0.625,118.4,54.9,128.7,,,,,
203,08/08/26 10:56:10,0.500,-0.550,0.575,120.0,56.6,125.1,,,,,
204,08/08/26 10:56:11,0.550,-0.749,0.600,123.4,41.4,126.9,,,,,
205,08/08/26 10:56:12,0.475,-0.624,0.525,118.4,51.3,121.7,,,,,
206,08/08/26 10:56:13,0.475,-0.650,0.550,118.4,49.5,123.4,,,,,
207,08/08/26 10:56:14,0.475,-0.650,0.650,118.4,49.5,130.5,,,,,
208,08/08/26 10:56:15,0.450,-0.624,0.525,116.7,51.3,121.7,,,,,
209,08/08/26 10:56:16,0.475,-0.725,0.550,118.4,43.5,123.4,,,,,
210,08/08/26 10:56:17,0.475,-0.700,0.550,118.4,45.6,123.4,,,,,
211,08/08/26 10:56:18,0.400,-0.775,0.525,113.6,39.2,121.7,,,,,
212,08/08/26 10:56:19,0.450,-0.725,0.550,116.7,43.5,123.4,,,,,
213,08/08/26 10:56:20,0.600,-0.575,0.575,126.9,54.9,125.1,,,,,
214,08/08/26 10:56:21,0.525,-0.950,0.575,121.7,18.2,125.1,,,,,
215,08/08/26 10:56:22,0.825,-0.825,0.550,145.6,34.4,123.4,,,,,
216,08/08/26 10:56:23,0.750,-0.725,0.725,138.6,43.5,136.5,,,,,
217,08/08/26 10:56:24,0.525,-0.550,0.650,121.7,56.6,130.5,,,,,
218,08/08/26 10:56:25,0.450,-0.675,0.625,116.7,47.5,128.7,,,,,
219,08/08/26 10:56:26,0.425,-0.675,0.650,115.2,47.5,130.5,,,,,
220,08/08/26 10:56:27,0.650,-0.800,0.875,130.5,36.9,151.0,,,,,
221,08/08/26 10:56:28,0.550,-0.800,0.700,123.4,36.9,134.4,,,,,
222,08/08/26 10:56:29,0.625,-0.825,0.850,128.7,34.4,148.2,,,,,
223,08/08/26 10:56:30,0.500,-0.425,0.625,120.0,64.8,128.7,,,,,
224,08/08/26 10:56:31,0.425,-0.525,0.675,115.2,58.3,132.5,,,,,
225,08/08/26 10:56:32,0.525,-0.999,0.200,121.7,0.0,101.5,,,,,
226,08/08/26 10:56:33,0.500,-0.749,0.550,120.0,41.4,123.4,,,,,
227,08/08/26 10:56:34,0.500,-0.749,0.575,120.0,41.4,125.1,,,,,
228,08/08/26 10:56:35,0.450,-0.749,0.375,116.7,41.4,112.0,,,,,
229,08/08/26 10:56:36,0.425,-0.650,0.575,115.2,49.5,125.1,,,,,
230,08/08/26 10:56:37,0.700,-0.749,0.175,134.4,41.4,100.1,,,,,
231,08/08/26 10:56:38,0.100,-0.850,-0.249,95.7,31.8,75.5,,,,,
232,08/08/26 10:56:39,0.100,-1.150,-0.275,95.7,0.0,74.0,,,,,
233,08/08/26 10:56:40,0.825,1.225,-0.100,145.6,180.0,84.3,,,,,
234,08/08/26 10:56:41,0.500,-0.499,-0.374,120.0,60.0,68.0,,,,,
235,08/08/26 10:56:42,0.000,-0.950,0.150,90.0,18.2,98.6,,,,,
236,08/08/26 10:56:43,-0.200,-1.150,-0.175,78.5,0.0,79.9,,,,,
237,08/08/26 10:56:44,-0.124,-0.775,-0.200,82.8,39.2,78.5,,,,,
238,08/08/26 10:56:45,-0.200,-0.624,-0.450,78.5,51.3,63.3,,,,,
239,08/08/26 10:56:46,-0.550,-0.325,-0.499,56.6,71.0,60.0,,,,,
240,08/08/26 10:56:47,-1.325,-0.124,-0.400,0.0,82.8,66.4,,,,,
241,08/08/26 10:56:48,-1.074,-0.025,-0.550,0.0,88.6,56.6,,,,,
242,08/08/26 10:56:49,-1.074,0.000,-0.600,0.0,90.0,53.1,,,,,
243,08/08/26 10:56:50,-1.025,0.000,-0.499,0.0,90.0,60.0,,,,,
244,08/08/26 10:56:51,-0.925,0.025,-0.400,22.3,91.4,66.4,,,,,
245,08/08/26 10:56:52,-0.975,-0.124,-0.624,12.8,82.8,51.3,,,,,
246,08/08/26 10:56:53,-0.999,-0.075,-0.600,0.0,85.7,53.1,,,,,
247,08/08/26 10:56:54,-0.850,-0.075,-0.450,31.8,85.7,63.3,,,,,
248,08/08/26 10:56:55,-0.999,-0.025,-0.525,0.0,88.6,58.3,,,,,
249,08/08/26 10:56:56,-0.925,0.025,-0.325,22.3,91.4,71.0,,,,,
250,08/08/26 10:56:57,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
251,08/08/26 10:56:58,-1.100,0.100,0.250,0.0,95.7,104.5,,,,,
252,08/08/26 10:56:59,-1.025,0.075,0.425,0.0,94.3,115.2,,,,,
253,08/08/26 10:57:00,-0.950,0.050,0.400,18.2,92.9,113.6,,,,,
254,08/08/26 10:57:01,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
255,08/08/26 10:57:02,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
256,08/08/26 10:57:03,-0.850,0.050,0.375,31.8,92.9,112.0,,,,,
257,08/08/26 10:57:04,-0.925,0.025,0.350,22.3,91.4,110.5,,,,,
258,08/08/26 10:57:05,-0.950,0.025,0.350,18.2,91.4,110.5,,,,,
259,08/08/26 10:57:06,-0.999,0.050,0.375,0.0,92.9,112.0,,,,,
260,08/08/26 10:57:07,-1.100,0.075,0.400,0.0,94.3,113.6,,,,,
261,08/08/26 10:57:08,-0.999,0.075,0.350,0.0,94.3,110.5,,,,,
262,08/08/26 10:57:09,-0.999,0.075,0.375,0.0,94.3,112.0,,,,,
263,08/08/26 10:57:10,-1.124,0.100,0.450,0.0,95.7,116.7,,,,,
264,08/08/26 10:57:11,-0.850,0.050,0.300,31.8,92.9,107.5,,,,,
265,08/08/26 10:57:12,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
266,08/08/26 10:57:13,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
267,08/08/26 10:57:14,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
268,08/08/26 10:57:15,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
269,08/08/26 10:57:16,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
270,08/08/26 10:57:17,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
271,08/08/26 10:57:18,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
272,08/08/26 10:57:19,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
273,08/08/26 10:57:20,-0.975,0.025,0.350,12.8,91.4,110.5,,,,,
274,08/08/26 10:57:21,-0.950,0.025,0.350,18.2,91.4,110.5,,,,,
275,08/08/26 10:57:22,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
276,08/08/26 10:57:23,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
277,08/08/26 10:57:24,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
278,08/08/26 10:57:25,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
279,08/08/26 10:57:26,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
280,08/08/26 10:57:27,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
281,08/08/26 10:57:28,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
282,08/08/26 10:57:29,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
283,08/08/26 10:57:30,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
284,08/08/26 10:57:31,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
285,08/08/26 10:57:32,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
286,08/08/26 10:57:33,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
287,08/08/26 10:57:34,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
288,08/08/26 10:57:35,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
289,08/08/26 10:57:36,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
290,08/08/26 10:57:37,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
291,08/08/26 10:57:38,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
292,08/08/26 10:57:39,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
293,08/08/26 10:57:40,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
294,08/08/26 10:57:41,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
295,08/08/26 10:57:42,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
296,08/08/26 10:57:43,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
297,08/08/26 10:57:44,-0.950,0.025,0.350,18.2,91.4,110.5,,,,,
298,08/08/26 10:57:45,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
299,08/08/26 10:57:46,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
300,08/08/26 10:57:47,-1.025,0.025,0.375,0.0,91.4,112.0,,,,,
301,08/08/26 10:57:48,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
302,08/08/26 10:57:49,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
303,08/08/26 10:57:50,-0.950,0.025,0.375,18.2,91.4,112.0,,,,,
304,08/08/26 10:57:51,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
305,08/08/26 10:57:52,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
306,08/08/26 10:57:53,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
307,08/08/26 10:57:54,-0.975,0.025,0.375,12.8,91.4,112.0,,,,,
308,08/08/26 10:57:55,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
