"Plot Title: 540_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
48,08/08/26 10:51:45,-1.050,-0.125,0.000,0.0,82.8,90.0,,,,,
49,08/08/26 10:51:46,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
50,08/08/26 10:51:47,-1.025,-0.175,-0.025,0.0,79.9,88.6,,,,,
51,08/08/26 10:51:48,-1.000,-0.175,-0.025,0.0,79.9,88.6,,,,,
52,08/08/26 10:51:49,-1.050,-0.175,-0.025,0.0,79.9,88.6,,,,,
53,08/08/26 10:51:50,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
54,08/08/26 10:51:51,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
55,08/08/26 10:51:52,-1.075,-0.125,0.000,0.0,82.8,90.0,,,,,
56,08/08/26 10:51:53,-1.075,-0.175,-0.025,0.0,79.9,88.6,,,,,
57,08/08/26 10:51:54,-1.000,-0.125,0.000,0.0,82.8,90.0,,,,,
58,08/08/26 10:51:55,-1.000,-0.125,0.000,0.0,82.8,90.0,,,,,
59,08/08/26 10:51:56,-1.025,-0.175,-0.025,0.0,79.9,88.6,,,,,
60,08/08/26 10:51:57,-1.050,-0.125,-0.025,0.0,82.8,88.6,,,,,
61,08/08/26 10:51:58,-1.050,-0.125,0.000,0.0,82.8,90.0,,,,,
62,08/08/26 10:51:59,-1.025,-0.175,-0.025,0.0,79.9,88.6,,,,,
63,08/08/26 10:52:00,-1.025,-0.125,-0.025,0.0,82.8,88.6,,,,,
64,08/08/26 10:52:01,-1.000,-0.125,0.000,0.0,82.8,90.0,,,,,
65,08/08/26 10:52:02,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
66,08/08/26 10:52:03,-1.075,-0.125,-0.025,0.0,82.8,88.6,,,,,
67,08/08/26 10:52:04,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
68,08/08/26 10:52:05,-1.025,-0.125,-0.025,0.0,82.8,88.6,,,,,
69,08/08/26 10:52:06,-1.025,-0.175,-0.025,0.0,79.9,88.6,,,,,
70,08/08/26 10:52:07,-1.050,-0.175,-0.025,0.0,79.9,88.6,,,,,
71,08/08/26 10:52:08,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
72,08/08/26 10:52:09,-1.025,-0.125,-0.025,0.0,82.8,88.6,,,,,
73,08/08/26 10:52:10,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
74,08/08/26 10:52:11,-1.050,-0.150,0.000,0.0,81.4,90.0,,,,,
75,08/08/26 10:52:12,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
76,08/08/26 10:52:13,-1.025,-0.175,0.000,0.0,79.9,90.0,,,,,
77,08/08/26 10:52:14,-1.050,-0.175,-0.025,0.0,79.9,88.6,,,,,
78,08/08/26 10:52:15,-1.025,-0.125,-0.025,0.0,82.8,88.6,,,,,
79,08/08/26 10:52:16,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
80,08/08/26 10:52:17,-1.000,-0.125,0.000,0.0,82.8,90.0,,,,,
81,08/08/26 10:52:18,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
82,08/08/26 10:52:19,-1.025,-0.125,-0.025,0.0,82.8,88.6,,,,,
83,08/08/26 10:52:20,-1.000,-0.125,0.000,0.0,82.8,90.0,,,,,
84,08/08/26 10:52:21,-1.025,0.025,0.025,0.0,91.4,91.4,,,,,
85,08/08/26 10:52:22,-1.050,0.575,0.400,0.0,125.1,113.6,,,,,
86,08/08/26 10:52:23,-1.050,0.150,-0.350,0.0,98.6,69.5,,,,,
87,08/08/26 10:52:24,-0.775,-0.050,-0.750,39.2,87.1,41.4,,,,,
88,08/08/26 10:52:25,-0.425,0.650,-0.300,64.8,130.5,72.5,,,,,
89,08/08/26 10:52:26,0.050,-0.675,-0.775,92.9,47.5,39.2,,,,,
90,08/08/26 10:52:27,0.350,-1.225,-0.350,110.5,0.0,69.5,,,,,
91,08/08/26 10:52:28,-0.075,-1.250,0.150,85.7,0.0,98.6,,,,,
92,08/08/26 10:52:29,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
93,08/08/26 10:52:30,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
94,08/08/26 10:52:31,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
95,08/08/26 10:52:32,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
96,08/08/26 10:52:33,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
97,08/08/26 10:52:34,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
98,08/08/26 10:52:35,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
99,08/08/26 10:52:36,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
100,08/08/26 10:52:37,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
101,08/08/26 10:52:38,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
102,08/08/26 10:52:39,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
103,08/08/26 10:52:40,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
104,08/08/26 10:52:41,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
105,08/08/26 10:52:42,-0.075,-1.100,-0.225,85.7,0.0,77.0,,,,,
106,08/08/26 10:52:43,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
107,08/08/26 10:52:44,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
108,08/08/26 10:52:45,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
109,08/08/26 10:52:46,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
110,08/08/26 10:52:47,-0.075,-1.075,-0.200,85.7,0.0,78.5,,,,,
111,08/08/26 10:52:48,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
112,08/08/26 10:52:49,-0.075,-1.100,-0.175,85.7,0.0,79.9,,,,,
113,08/08/26 10:52:50,-0.050,-1.100,-0.175,87.1,0.0,79.9,,,,,
114,08/08/26 10:52:51,-0.075,-1.100,-0.225,85.7,0.0,77.0,,,,,
115,08/08/26 10:52:52,-0.050,-1.075,-0.175,87.1,0.0,79.9,,,,,
116,08/08/26 10:52:53,-0.075,-1.075,-0.225,85.7,0.0,77.0,,,,,
117,08/08/26 10:52:54,-0.075,-1.075,-0.200,85.7,0.0,78.5,,,,,
118,08/08/26 10:52:55,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
119,08/08/26 10:52:56,-0.050,-1.100,-0.200,87.1,0.0,78.5,,,,,
120,08/08/26 10:52:57,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
121,08/08/26 10:52:58,-0.050,-1.050,-0.175,87.1,0.0,79.9,,,,,
122,08/08/26 10:52:59,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
123,08/08/26 10:53:00,-0.025,-1.050,0.200,88.6,0.0,101.5,,,,,
124,08/08/26 10:53:01,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
125,08/08/26 10:53:02,-0.075,-1.075,0.075,85.7,0.0,94.3,,,,,
126,08/08/26 10:53:03,0.025,-1.075,-0.050,91.4,0.0,87.1,,,,,
127,08/08/26 10:53:04,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
128,08/08/26 10:53:05,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
129,08/08/26 10:53:06,-0.025,-1.075,0.050,88.6,0.0,92.9,,,,,
130,08/08/26 10:53:07,-0.075,-1.075,0.025,85.7,0.0,91.4,,,,,
131,08/08/26 10:53:08,-0.200,-1.125,-0.225,78.5,0.0,77.0,,,,,
132,08/08/26 10:53:09,-0.150,-1.050,-0.475,81.4,0.0,61.6,,,,,
133,08/08/26 10:53:10,-1.250,0.025,0.000,0.0,91.4,90.0,,,,,
134,08/08/26 10:53:11,-0.425,-0.525,-0.800,64.8,58.3,36.9,,,,,
135,08/08/26 10:53:12,-0.425,-0.550,-0.850,64.8,56.6,31.8,,,,,
136,08/08/26 10:53:13,-0.425,-0.525,-0.800,64.8,58.3,36.9,,,,,
137,08/08/26 10:53:14,-0.425,-0.525,-0.800,64.8,58.3,36.9,,,,,
138,08/08/26 10:53:15,-0.425,-0.550,-0.850,64.8,56.6,31.8,,,,,
139,08/08/26 10:53:16,-0.425,-0.550,-0.825,64.8,56.6,34.4,,,,,
140,08/08/26 10:53:17,-0.425,-0.500,-0.875,64.8,60.0,29.0,,,,,
141,08/08/26 10:53:18,-0.425,-0.500,-0.825,64.8,60.0,34.4,,,,,
142,08/08/26 10:53:19,-0.425,-0.550,-0.850,64.8,56.6,31.8,,,,,
143,08/08/26 10:53:20,-0.425,-0.525,-0.800,64.8,58.3,36.9,,,,,
144,08/08/26 10:53:21,-0.375,-0.525,-0.800,68.0,58.3,36.9,,,,,
145,08/08/26 10:53:22,-0.425,-0.525,-0.850,64.8,58.3,31.8,,,,,
146,08/08/26 10:53:23,-0.425,-0.525,-0.850,64.8,58.3,31.8,,,,,
147,08/08/26 10:53:24,-0.375,-0.550,-0.850,68.0,56.6,31.8,,,,,
148,08/08/26 10:53:25,-0.375,-0.500,-0.850,68.0,60.0,31.8,,,,,
149,08/08/26 10:53:26,-0.425,-0.550,-0.850,64.8,56.6,31.8,,,,,
150,08/08/26 10:53:27,-0.425,-0.550,-0.850,64.8,56.6,31.8,,,,,
151,08/08/26 10:53:28,-0.425,-0.525,-0.800,64.8,58.3,36.9,,,,,
152,08/08/26 10:53:29,-0.425,-0.525,-0.800,64.8,58.3,36.9,,,,,
153,08/08/26 10:53:30,-0.425,-0.525,-0.850,64.8,58.3,31.8,,,,,
154,08/08/26 10:53:31,-0.375,-0.525,-0.800,68.0,58.3,36.9,,,,,
155,08/08/26 10:53:32,-0.425,-0.525,-0.850,64.8,58.3,31.8,,,,,
156,08/08/26 10:53:33,-0.425,-0.550,-0.825,64.8,56.6,34.4,,,,,
157,08/08/26 10:53:34,-0.425,-0.525,-0.825,64.8,58.3,34.4,,,,,
158,08/08/26 10:53:35,-0.400,-0.525,-0.850,66.4,58.3,31.8,,,,,
159,08/08/26 10:53:36,-0.425,-0.525,-0.800,64.8,58.3,36.9,,,,,
160,08/08/26 10:53:37,-0.375,-0.525,-0.825,68.0,58.3,34.4,,,,,
161,08/08/26 10:53:38,-0.375,-0.525,-0.825,68.0,58.3,34.4,,,,,
162,08/08/26 10:53:39,-0.425,-0.525,-0.800,64.8,58.3,36.9,,,,,
163,08/08/26 10:53:40,-0.425,-0.525,-0.825,64.8,58.3,34.4,,,,,
164,08/08/26 10:53:41,-0.425,-0.550,-0.825,64.8,56.6,34.4,,,,,
165,08/08/26 10:53:42,-0.375,-0.550,-0.825,68.0,56.6,34.4,,,,,
166,08/08/26 10:53:43,-0.425,-0.550,-0.850,64.8,56.6,31.8,,,,,
167,08/08/26 10:53:44,-0.375,-0.575,-0.800,68.0,54.9,36.9,,,,,
168,08/08/26 10:53:45,-0.375,-0.600,-0.800,68.0,53.1,36.9,,,,,
169,08/08/26 10:53:46,-0.375,-0.650,-0.800,68.0,49.5,36.9,,,,,
170,08/08/26 10:53:47,-0.425,-0.625,-0.825,64.8,51.3,34.4,,,,,
171,08/08/26 10:53:48,-0.375,-0.600,-0.800,68.0,53.1,36.9,,,,,
172,08/08/26 10:53:49,-0.375,-0.600,-0.800,68.0,53.1,36.9,,,,,
173,08/08/26 10:53:50,-0.375,-0.575,-0.800,68.0,54.9,36.9,,,,,
174,08/08/26 10:53:51,-0.375,-0.575,-0.775,68.0,54.9,39.2,,,,,
175,08/08/26 10:53:52,-0.375,-0.625,-0.775,68.0,51.3,39.2,,,,,
176,08/08/26 10:53:53,-0.375,-0.600,-0.775,68.0,53.1,39.2,,,,,
177,08/08/26 10:53:54,-0.375,-0.600,-0.800,68.0,53.1,36.9,,,,,
178,08/08/26 10:53:55,-0.375,-0.625,-0.775,68.0,51.3,39.2,,,,,
179,08/08/26 10:53:56,-0.375,-0.575,-0.800,68.0,54.9,36.9,,,,,
180,08/08/26 10:53:57,-0.375,-0.600,-0.800,68.0,53.1,36.9,,,,,
181,08/08/26 10:53:58,-0.400,-0.600,-0.800,66.4,53.1,36.9,,,,,
182,08/08/26 10:53:59,-0.375,-0.575,-0.825,68.0,54.9,34.4,,,,,
183,08/08/26 10:54:00,-0.375,-0.625,-0.775,68.0,51.3,39.2,,,,,
184,08/08/26 10:54:01,-0.375,-0.600,-0.775,68.0,53.1,39.2,,,,,
185,08/08/26 10:54:02,-0.375,-0.600,-0.775,68.0,53.1,39.2,,,,,
186,08/08/26 10:54:03,-0.375,-0.625,-0.800,68.0,51.3,36.9,,,,,
187,08/08/26 10:54:04,-0.375,-0.575,-0.775,68.0,54.9,39.2,,,,,
188,08/08/26 10:54:05,-0.375,-0.575,-0.775,68.0,54.9,39.2,,,,,
189,08/08/26 10:54:06,-0.375,-0.575,-0.800,68.0,54.9,36.9,,,,,
190,08/08/26 10:54:07,-0.375,-0.575,-0.800,68.0,54.9,36.9,,,,,
191,08/08/26 10:54:08,-0.375,-0.575,-0.800,68.0,54.9,36.9,,,,,
192,08/08/26 10:54:09,-0.375,-0.625,-0.775,68.0,51.3,39.2,,,,,
193,08/08/26 10:54:10,-0.375,-0.625,-0.800,68.0,51.3,36.9,,,,,
194,08/08/26 10:54:11,-0.375,-0.600,-0.750,68.0,53.1,41.4,,,,,
195,08/08/26 10:54:12,-0.375,-0.600,-0.800,68.0,53.1,36.9,,,,,
196,08/08/26 10:54:13,-0.375,-0.625,-0.800,68.0,51.3,36.9,,,,,
197,08/08/26 10:54:14,-0.425,-0.575,-0.850,64.8,54.9,31.8,,,,,
198,08/08/26 10:54:15,-0.375,-0.600,-0.800,68.0,53.1,36.9,,,,,
199,08/08/26 10:54:16,-0.375,-0.575,-0.775,68.0,54.9,39.2,,,,,
200,08/08/26 10:54:17,-0.375,-0.650,-0.750,68.0,49.5,41.4,,,,,
201,08/08/26 10:54:18,-0.375,-0.625,-0.775,68.0,51.3,39.2,,,,,
202,08/08/26 10:54:19,-0.425,-0.625,-0.800,64.8,51.3,36.9,,,,,
203,08/08/26 10:54:20,-0.425,-0.600,-0.800,64.8,53.1,36.9,,,,,
204,08/08/26 10:54:21,-0.375,-0.550,-0.800,68.0,56.6,36.9,,,,,
205,08/08/26 10:54:22,-0.375,-0.550,-0.825,68.0,56.6,34.4,,,,,
206,08/08/26 10:54:23,-0.375,-0.575,-0.800,68.0,54.9,36.9,,,,,
207,08/08/26 10:54:24,-0.375,-0.625,-0.800,68.0,51.3,36.9,,,,,
208,08/08/26 10:54:25,-0.375,-0.650,-0.800,68.0,49.5,36.9,,,,,
209,08/08/26 10:54:26,-0.375,-0.600,-0.825,68.0,53.1,34.4,,,,,
210,08/08/26 10:54:27,-0.375,-0.575,-0.800,68.0,54.9,36.9,,,,,
211,08/08/26 10:54:28,-0.400,-0.575,-0.825,66.4,54.9,34.4,,,,,
212,08/08/26 10:54:29,-0.400,-0.575,-0.775,66.4,54.9,39.2,,,,,
213,08/08/26 10:54:30,-0.375,-0.625,-0.775,68.0,51.3,39.2,,,,,
214,08/08/26 10:54:31,-0.375,-0.600,-0.775,68.0,53.1,39.2,,,,,
215,08/08/26 10:54:32,-0.350,-0.600,-0.800,69.5,53.1,36.9,,,,,
216,08/08/26 10:54:33,-0.400,-0.625,-0.775,66.4,51.3,39.2,,,,,
217,08/08/26 10:54:34,-0.400,-0.625,-0.800,66.4,51.3,36.9,,,,,
218,08/08/26 10:54:35,-0.375,-0.575,-0.800,68.0,54.9,36.9,,,,,
219,08/08/26 10:54:36,-0.400,-0.575,-0.775,66.4,54.9,39.2,,,,,
220,08/08/26 10:54:37,-0.375,-0.625,-0.825,68.0,51.3,34.4,,,,,
221,08/08/26 10:54:38,-0.375,-0.575,-0.800,68.0,54.9,36.9,,,,,
222,08/08/26 10:54:39,-0.375,-0.575,-0.775,68.0,54.9,39.2,,,,,
223,08/08/26 10:54:40,-0.400,-0.575,-0.775,66.4,54.9,39.2,,,,,
224,08/08/26 10:54:41,-0.375,-0.600,-0.800,68.0,53.1,36.9,,,,,
225,08/08/26 10:54:42,-0.375,-0.600,-0.800,68.0,53.1,36.9,,,,,
226,08/08/26 10:54:43,-0.375,-0.625,-0.800,68.0,51.3,36.9,,,,,
227,08/08/26 10:54:44,-0.375,-0.625,-0.800,68.0,51.3,36.9,,,,,
228,08/08/26 10:54:45,-0.375,-0.575,-0.775,68.0,54.9,39.2,,,,,
229,08/08/26 10:54:46,-0.375,-0.575,-0.775,68.0,54.9,39.2,,,,,
230,08/08/26 10:54:47,-0.375,-0.575,-0.775,68.0,54.9,39.2,,,,,
231,08/08/26 10:54:48,-0.375,-0.625,-0.825,68.0,51.3,34.4,,,,,
232,08/08/26 10:54:49,-0.375,-0.625,-0.775,68.0,51.3,39.2,,,,,
233,08/08/26 10:54:50,-0.375,-0.625,-0.800,68.0,51.3,36.9,,,,,
234,08/08/26 10:54:51,-0.375,-0.600,-0.800,68.0,53.1,36.9,,,,,
235,08/08/26 10:54:52,-0.375,-0.600,-0.775,68.0,53.1,39.2,,,,,
236,08/08/26 10:54:53,-0.375,-0.575,-0.800,68.0,54.9,36.9,,,,,
237,08/08/26 10:54:54,-0.575,-0.350,-0.575,54.9,69.5,54.9,,,,,
238,08/08/26 10:54:55,-0.600,-0.575,-0.900,53.1,54.9,25.8,,,,,
239,08/08/26 10:54:56,-0.750,-0.475,-0.875,41.4,61.6,29.0,,,,,
240,08/08/26 10:54:57,-0.700,-0.625,-0.900,45.6,51.3,25.8,,,,,
241,08/08/26 10:54:58,-0.600,-0.425,-0.675,53.1,64.8,47.5,,,,,
242,08/08/26 10:54:59,-0.325,-0.200,-0.300,71.0,78.5,72.5,,,,,
243,08/08/26 10:55:00,-0.375,-0.525,-0.800,68.0,58.3,36.9,,,,,
244,08/08/26 10:55:01,-0.275,-0.325,-0.475,74.0,71.0,61.6,,,,,
245,08/08/26 10:55:02,-0.325,-0.300,-0.900,71.0,72.5,25.8,,,,,
246,08/08/26 10:55:03,-0.500,-0.425,-0.900,60.0,64.8,25.8,,,,,
247,08/08/26 10:55:04,-0.450,-0.300,-0.900,63.3,72.5,25.8,,,,,
248,08/08/26 10:55:05,-0.425,-0.400,-0.800,64.8,66.4,36.9,,,,,
249,08/08/26 10:55:06,-0.550,-0.375,-1.100,56.6,68.0,0.0,,,,,
250,08/08/26 10:55:07,-0.425,-0.425,-0.900,64.8,64.8,25.8,,,,,
251,08/08/26 10:55:08,-0.450,-0.500,-0.625,63.3,60.0,51.3,,,,,
252,08/08/26 10:55:09,-0.200,-0.475,-0.875,78.5,61.6,29.0,,,,,
253,08/08/26 10:55:10,-0.350,-0.400,-0.875,69.5,66.4,29.0,,,,,
254,08/08/26 10:55:11,-0.300,-0.300,-0.625,72.5,72.5,51.3,,,,,
255,08/08/26 10:55:12,-0.350,-0.275,-1.025,69.5,74.0,0.0,,,,,
256,08/08/26 10:55:13,-0.400,-0.400,-0.775,66.4,66.4,39.2,,,,,
257,08/08/26 10:55:14,-0.375,-0.550,-0.850,68.0,56.6,31.8,,,,,
258,08/08/26 10:55:15,-0.325,-0.550,-0.825,71.0,56.6,34.4,,,,,
259,08/08/26 10:55:16,-0.325,-0.550,-0.750,71.0,56.6,41.4,,,,,
260,08/08/26 10:55:17,-0.375,-0.550,-0.850,68.0,56.6,31.8,,,,,
261,08/08/26 10:55:18,-0.375,-0.300,-0.525,68.0,72.5,58.3,,,,,
262,08/08/26 10:55:19,-0.575,-0.100,-0.625,54.9,84.3,51.3,,,,,
263,08/08/26 10:55:20,-0.600,-0.425,-1.075,53.1,64.8,0.0,,,,,
264,08/08/26 10:55:21,-0.575,-0.075,-0.875,54.9,85.7,29.0,,,,,
265,08/08/26 10:55:22,-0.700,-0.075,-0.750,45.6,85.7,41.4,,,,,
266,08/08/26 10:55:23,-0.600,-0.125,-0.800,53.1,82.8,36.9,,,,,
267,08/08/26 10:55:24,-0.650,-0.250,-0.775,49.5,75.5,39.2,,,,,
268,08/08/26 10:55:25,-0.650,-0.425,-1.025,49.5,64.8,0.0,,,,,
269,08/08/26 10:55:26,-0.575,-0.400,-1.150,54.9,66.4,0.0,,,,,
270,08/08/26 10:55:27,-0.475,-0.400,-0.775,61.6,66.4,39.2,,,,,
271,08/08/26 10:55:28,-1.425,-1.200,-3.200,0.0,0.0,0.0,,,,,
272,08/08/26 10:55:29,-0.375,-0.425,-0.925,68.0,64.8,22.3,,,,,
273,08/08/26 10:55:30,-0.325,-0.425,-0.900,71.0,64.8,25.8,,,,,
274,08/08/26 10:55:31,-0.150,-0.525,-0.900,81.4,58.3,25.8,,,,,
275,08/08/26 10:55:32,-0.325,-0.475,-0.875,71.0,61.6,29.0,,,,,
276,08/08/26 10:55:33,-0.350,-0.475,-0.900,69.5,61.6,25.8,,,,,
277,08/08/26 10:55:34,-0.300,-0.475,-0.900,72.5,61.6,25.8,,,,,
278,08/08/26 10:55:35,-0.300,-0.450,-0.875,72.5,63.3,29.0,,,,,
279,08/08/26 10:55:36,-0.350,-0.475,-0.900,69.5,61.6,25.8,,,,,
280,08/08/26 10:55:37,-0.325,-0.450,-0.875,71.0,63.3,29.0,,,,,
281,08/08/26 10:55:38,-0.325,-0.475,-0.900,71.0,61.6,25.8,,,,,
282,08/08/26 10:55:39,-0.325,-0.475,-0.875,71.0,61.6,29.0,,,,,
283,08/08/26 10:55:40,-0.150,-0.350,-0.900,81.4,69.5,25.8,,,,,
284,08/08/26 10:55:41,-0.300,-0.475,-0.850,72.5,61.6,31.8,,,,,
285,08/08/26 10:55:42,-0.300,-0.300,-0.800,72.5,72.5,36.9,,,,,
286,08/08/26 10:55:43,-0.375,-0.475,-0.875,68.0,61.6,29.0,,,,,
287,08/08/26 10:55:44,-0.250,-0.900,-0.975,75.5,25.8,12.8,,,,,
288,08/08/26 10:55:45,0.175,-0.800,0.225,100.1,36.9,103.0,,,,,
289,08/08/26 10:55:46,-0.150,-1.200,-0.175,81.4,0.0,79.9,,,,,
290,08/08/26 10:55:47,-0.200,-1.150,-0.250,78.5,0.0,75.5,,,,,
291,08/08/26 10:55:48,-0.125,-1.100,-0.050,82.8,0.0,87.1,,,,,
