"Plot Title: 531_5_S16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
16,08/07/26 08:14:47,-0.025,1.025,0.200,88.6,180.0,101.5,,,,,
17,08/07/26 08:14:48,-0.150,0.700,-0.650,81.4,134.4,49.5,,,,,
18,08/07/26 08:14:49,0.150,-1.275,0.100,98.6,0.0,95.7,,,,,
19,08/07/26 08:14:50,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
20,08/07/26 08:14:51,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
21,08/07/26 08:14:52,-0.050,-1.025,-0.200,87.1,0.0,78.5,,,,,
22,08/07/26 08:14:53,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
23,08/07/26 08:14:54,-0.100,-1.075,0.200,84.3,0.0,101.5,,,,,
24,08/07/26 08:14:55,-0.150,-1.125,-0.100,81.4,0.0,84.3,,,,,
25,08/07/26 08:14:56,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
26,08/07/26 08:14:57,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
27,08/07/26 08:14:58,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
28,08/07/26 08:14:59,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
29,08/07/26 08:15:00,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
30,08/07/26 08:15:01,-0.150,-1.075,-0.050,81.4,0.0,87.1,,,,,
31,08/07/26 08:15:02,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
32,08/07/26 08:15:03,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
33,08/07/26 08:15:04,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
34,08/07/26 08:15:05,-0.075,-0.975,-0.325,85.7,12.8,71.0,,,,,
35,08/07/26 08:15:06,0.000,-0.725,-0.775,90.0,43.5,39.2,,,,,
36,08/07/26 08:15:07,0.075,-0.600,-0.900,94.3,53.1,25.8,,,,,
37,08/07/26 08:15:08,0.000,-0.400,-0.900,90.0,66.4,25.8,,,,,
38,08/07/26 08:15:09,-0.025,-0.700,-0.750,88.6,45.6,41.4,,,,,
39,08/07/26 08:15:10,0.000,-0.575,-0.875,90.0,54.9,29.0,,,,,
40,08/07/26 08:15:11,0.025,-0.600,-0.825,91.4,53.1,34.4,,,,,
41,08/07/26 08:15:12,0.000,-0.525,-0.925,90.0,58.3,22.3,,,,,
42,08/07/26 08:15:13,0.000,-0.675,-0.800,90.0,47.5,36.9,,,,,
43,08/07/26 08:15:14,-0.025,-1.025,-0.275,88.6,0.0,74.0,,,,,
44,08/07/26 08:15:15,-0.150,-1.175,0.025,81.4,0.0,91.4,,,,,
45,08/07/26 08:15:16,-1.125,0.050,0.075,0.0,92.9,94.3,,,,,
46,08/07/26 08:15:17,-0.925,0.000,0.000,22.3,90.0,90.0,,,,,
47,08/07/26 08:15:18,-0.450,0.750,0.775,63.3,138.6,140.8,,,,,
48,08/07/26 08:15:19,-0.650,0.525,0.600,49.5,121.7,126.9,,,,,
49,08/07/26 08:15:20,-0.650,0.525,0.575,49.5,121.7,125.1,,,,,
50,08/07/26 08:15:21,-0.650,0.525,0.550,49.5,121.7,123.4,,,,,
51,08/07/26 08:15:22,-0.650,0.550,0.525,49.5,123.4,121.7,,,,,
52,08/07/26 08:15:23,-0.675,0.550,0.575,47.5,123.4,125.1,,,,,
53,08/07/26 08:15:24,-0.650,0.550,0.600,49.5,123.4,126.9,,,,,
54,08/07/26 08:15:25,-0.650,0.550,0.600,49.5,123.4,126.9,,,,,
55,08/07/26 08:15:26,-0.675,0.525,0.575,47.5,121.7,125.1,,,,,
56,08/07/26 08:15:27,-0.650,0.525,0.575,49.5,121.7,125.1,,,,,
57,08/07/26 08:15:28,-0.650,0.550,0.550,49.5,123.4,123.4,,,,,
58,08/07/26 08:15:29,-0.700,0.550,0.550,45.6,123.4,123.4,,,,,
59,08/07/26 08:15:30,-0.700,0.550,0.550,45.6,123.4,123.4,,,,,
60,08/07/26 08:15:31,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
61,08/07/26 08:15:32,-0.675,0.525,0.575,47.5,121.7,125.1,,,,,
62,08/07/26 08:15:33,-0.650,0.525,0.600,49.5,121.7,126.9,,,,,
63,08/07/26 08:15:34,-0.650,0.550,0.600,49.5,123.4,126.9,,,,,
64,08/07/26 08:15:35,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
65,08/07/26 08:15:36,-0.700,0.550,0.575,45.6,123.4,125.1,,,,,
66,08/07/26 08:15:37,-0.700,0.550,0.550,45.6,123.4,123.4,,,,,
67,08/07/26 08:15:38,-0.650,0.550,0.550,49.5,123.4,123.4,,,,,
68,08/07/26 08:15:39,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
69,08/07/26 08:15:40,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
70,08/07/26 08:15:41,-0.675,0.525,0.575,47.5,121.7,125.1,,,,,
71,08/07/26 08:15:42,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
72,08/07/26 08:15:43,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
73,08/07/26 08:15:44,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
74,08/07/26 08:15:45,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
75,08/07/26 08:15:46,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
76,08/07/26 08:15:47,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
77,08/07/26 08:15:48,-0.650,0.525,0.575,49.5,121.7,125.1,,,,,
78,08/07/26 08:15:49,-0.650,0.525,0.575,49.5,121.7,125.1,,,,,
79,08/07/26 08:15:50,-0.650,0.550,0.600,49.5,123.4,126.9,,,,,
80,08/07/26 08:15:51,-0.650,0.550,0.600,49.5,123.4,126.9,,,,,
81,08/07/26 08:15:52,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
82,08/07/26 08:15:53,-0.650,0.550,0.550,49.5,123.4,123.4,,,,,
83,08/07/26 08:15:54,-0.750,0.475,0.550,41.4,118.4,123.4,,,,,
84,08/07/26 08:15:55,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
85,08/07/26 08:15:56,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
86,08/07/26 08:15:57,-0.650,0.550,0.575,49.5,123.4,125.1,,,,,
87,08/07/26 08:15:58,-0.675,0.525,0.575,47.5,121.7,125.1,,,,,
88,08/07/26 08:15:59,-1.025,1.275,1.025,0.0,180.0,180.0,,,,,
89,08/07/26 08:16:00,-0.475,0.875,0.625,61.6,151.0,128.7,,,,,
90,08/07/26 08:16:01,-0.550,0.775,0.800,56.6,140.8,143.1,,,,,
91,08/07/26 08:16:02,-0.125,0.900,0.675,82.8,154.2,132.5,,,,,
92,08/07/26 08:16:03,0.125,1.225,0.400,97.2,180.0,113.6,,,,,
93,08/07/26 08:16:04,0.075,0.975,0.300,94.3,167.2,107.5,,,,,
94,08/07/26 08:16:05,0.125,0.900,0.175,97.2,154.2,100.1,,,,,
95,08/07/26 08:16:06,0.125,0.575,0.275,97.2,125.1,106.0,,,,,
96,08/07/26 08:16:07,0.125,0.875,0.425,97.2,151.0,115.2,,,,,
97,08/07/26 08:16:08,-0.025,0.725,0.150,88.6,136.5,98.6,,,,,
98,08/07/26 08:16:09,-0.025,1.175,0.425,88.6,180.0,115.2,,,,,
99,08/07/26 08:16:10,0.125,0.925,0.425,97.2,157.7,115.2,,,,,
100,08/07/26 08:16:11,0.075,1.025,0.275,94.3,180.0,106.0,,,,,
101,08/07/26 08:16:12,0.025,0.725,0.275,91.4,136.5,106.0,,,,,
102,08/07/26 08:16:13,0.075,0.700,0.175,94.3,134.4,100.1,,,,,
103,08/07/26 08:16:14,-0.850,0.450,0.500,31.8,116.7,120.0,,,,,
104,08/07/26 08:16:15,-0.525,0.825,0.625,58.3,145.6,128.7,,,,,
105,08/07/26 08:16:16,-0.500,0.600,0.400,60.0,126.9,113.6,,,,,
106,08/07/26 08:16:17,-0.475,0.550,0.400,61.6,123.4,113.6,,,,,
107,08/07/26 08:16:18,-0.350,0.475,0.375,69.5,118.4,112.0,,,,,
108,08/07/26 08:16:19,-0.450,0.525,0.475,63.3,121.7,118.4,,,,,
109,08/07/26 08:16:20,-0.675,0.550,0.600,47.5,123.4,126.9,,,,,
110,08/07/26 08:16:21,-0.700,0.575,0.550,45.6,125.1,123.4,,,,,
111,08/07/26 08:16:22,-0.650,0.575,0.575,49.5,125.1,125.1,,,,,
112,08/07/26 08:16:23,-0.650,0.575,0.550,49.5,125.1,123.4,,,,,
113,08/07/26 08:16:24,-0.650,0.575,0.550,49.5,125.1,123.4,,,,,
114,08/07/26 08:16:25,-0.700,0.550,0.550,45.6,123.4,123.4,,,,,
115,08/07/26 08:16:26,-0.700,0.550,0.550,45.6,123.4,123.4,,,,,
116,08/07/26 08:16:27,-0.650,0.575,0.525,49.5,125.1,121.7,,,,,
117,08/07/26 08:16:28,-0.700,0.575,0.525,45.6,125.1,121.7,,,,,
118,08/07/26 08:16:29,-0.650,0.575,0.550,49.5,125.1,123.4,,,,,
119,08/07/26 08:16:30,-1.000,0.050,0.350,0.0,92.9,110.5,,,,,
120,08/07/26 08:16:31,-0.725,-0.975,0.400,43.5,12.8,113.6,,,,,
121,08/07/26 08:16:32,0.700,-0.400,-0.900,134.4,66.4,25.8,,,,,
122,08/07/26 08:16:33,-0.400,-1.225,-0.175,66.4,0.0,79.9,,,,,
123,08/07/26 08:16:34,0.075,-1.025,-0.225,94.3,0.0,77.0,,,,,
124,08/07/26 08:16:35,0.075,-1.075,-0.275,94.3,0.0,74.0,,,,,
125,08/07/26 08:16:36,0.075,-1.025,-0.275,94.3,0.0,74.0,,,,,
126,08/07/26 08:16:37,0.100,-1.025,-0.250,95.7,0.0,75.5,,,,,
127,08/07/26 08:16:38,0.100,-1.050,-0.275,95.7,0.0,74.0,,,,,
128,08/07/26 08:16:39,0.100,-1.025,-0.325,95.7,0.0,71.0,,,,,
129,08/07/26 08:16:40,0.100,-1.050,-0.275,95.7,0.0,74.0,,,,,
130,08/07/26 08:16:41,0.100,-1.050,-0.275,95.7,0.0,74.0,,,,,
131,08/07/26 08:16:42,0.075,-1.025,-0.300,94.3,0.0,72.5,,,,,
132,08/07/26 08:16:43,0.075,-1.025,-0.275,94.3,0.0,74.0,,,,,
133,08/07/26 08:16:44,0.075,-1.075,-0.275,94.3,0.0,74.0,,,,,
134,08/07/26 08:16:45,0.075,-1.025,-0.250,94.3,0.0,75.5,,,,,
135,08/07/26 08:16:46,0.100,-1.050,-0.275,95.7,0.0,74.0,,,,,
136,08/07/26 08:16:47,0.100,-1.025,-0.300,95.7,0.0,72.5,,,,,
137,08/07/26 08:16:48,-0.400,-1.125,-1.875,66.4,0.0,0.0,,,,,
138,08/07/26 08:16:49,-0.075,-0.750,-0.775,85.7,41.4,39.2,,,,,
139,08/07/26 08:16:50,-0.125,-0.750,-0.750,82.8,41.4,41.4,,,,,
140,08/07/26 08:16:51,-0.125,-0.800,-0.700,82.8,36.9,45.6,,,,,
141,08/07/26 08:16:52,-0.075,-0.825,-0.700,85.7,34.4,45.6,,,,,
142,08/07/26 08:16:53,-0.050,-0.600,-0.625,87.1,53.1,51.3,,,,,
143,08/07/26 08:16:54,-0.125,-0.750,-0.775,82.8,41.4,39.2,,,,,
144,08/07/26 08:16:55,0.500,0.725,0.175,120.0,136.5,100.1,,,,,
145,08/07/26 08:16:56,0.875,0.425,-0.475,151.0,115.2,61.6,,,,,
146,08/07/26 08:16:57,0.800,0.150,-0.650,143.1,98.6,49.5,,,,,
147,08/07/26 08:16:58,0.100,-0.750,-0.700,95.7,41.4,45.6,,,,,
148,08/07/26 08:16:59,-0.025,-0.825,-0.650,88.6,34.4,49.5,,,,,
149,08/07/26 08:17:00,-0.025,-0.875,-0.650,88.6,29.0,49.5,,,,,
150,08/07/26 08:17:01,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
151,08/07/26 08:17:02,-0.025,-0.750,-0.725,88.6,41.4,43.5,,,,,
152,08/07/26 08:17:03,0.000,-0.750,-0.725,90.0,41.4,43.5,,,,,
153,08/07/26 08:17:04,0.000,-0.750,-0.725,90.0,41.4,43.5,,,,,
154,08/07/26 08:17:05,0.000,-0.750,-0.750,90.0,41.4,41.4,,,,,
155,08/07/26 08:17:06,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
156,08/07/26 08:17:07,-0.025,-0.825,-0.675,88.6,34.4,47.5,,,,,
157,08/07/26 08:17:08,0.000,-0.825,-0.700,90.0,34.4,45.6,,,,,
158,08/07/26 08:17:09,0.000,-0.825,-0.725,90.0,34.4,43.5,,,,,
159,08/07/26 08:17:10,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
160,08/07/26 08:17:11,0.000,-0.750,-0.750,90.0,41.4,41.4,,,,,
161,08/07/26 08:17:12,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
162,08/07/26 08:17:13,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
163,08/07/26 08:17:14,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
164,08/07/26 08:17:15,-0.025,-0.825,-0.700,88.6,34.4,45.6,,,,,
165,08/07/26 08:17:16,-0.025,-0.775,-0.675,88.6,39.2,47.5,,,,,
166,08/07/26 08:17:17,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
167,08/07/26 08:17:18,0.000,-0.775,-0.725,90.0,39.2,43.5,,,,,
168,08/07/26 08:17:19,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
169,08/07/26 08:17:20,0.000,-0.750,-0.750,90.0,41.4,41.4,,,,,
170,08/07/26 08:17:21,0.000,-0.750,-0.750,90.0,41.4,41.4,,,,,
171,08/07/26 08:17:22,0.000,-0.750,-0.725,90.0,41.4,43.5,,,,,
172,08/07/26 08:17:23,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
173,08/07/26 08:17:24,0.000,-0.825,-0.725,90.0,34.4,43.5,,,,,
174,08/07/26 08:17:25,0.000,-0.825,-0.675,90.0,34.4,47.5,,,,,
175,08/07/26 08:17:26,-0.025,-0.825,-0.675,88.6,34.4,47.5,,,,,
176,08/07/26 08:17:27,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
177,08/07/26 08:17:28,0.000,-0.775,-0.750,90.0,39.2,41.4,,,,,
178,08/07/26 08:17:29,0.025,-0.750,-0.750,91.4,41.4,41.4,,,,,
179,08/07/26 08:17:30,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
180,08/07/26 08:17:31,-0.025,-0.825,-0.700,88.6,34.4,45.6,,,,,
181,08/07/26 08:17:32,-0.025,-0.800,-0.700,88.6,36.9,45.6,,,,,
182,08/07/26 08:17:33,0.000,-0.825,-0.675,90.0,34.4,47.5,,,,,
183,08/07/26 08:17:34,-0.025,-0.825,-0.650,88.6,34.4,49.5,,,,,
184,08/07/26 08:17:35,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
185,08/07/26 08:17:36,0.000,-0.750,-0.725,90.0,41.4,43.5,,,,,
186,08/07/26 08:17:37,0.000,-0.775,-0.725,90.0,39.2,43.5,,,,,
187,08/07/26 08:17:38,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
188,08/07/26 08:17:39,0.000,-0.775,-0.725,90.0,39.2,43.5,,,,,
189,08/07/26 08:17:40,0.000,-0.825,-0.725,90.0,34.4,43.5,,,,,
190,08/07/26 08:17:41,0.000,-0.825,-0.675,90.0,34.4,47.5,,,,,
191,08/07/26 08:17:42,0.000,-0.800,-0.725,90.0,36.9,43.5,,,,,
192,08/07/26 08:17:43,-0.025,-0.800,-0.700,88.6,36.9,45.6,,,,,
193,08/07/26 08:17:44,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
194,08/07/26 08:17:45,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
195,08/07/26 08:17:46,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
196,08/07/26 08:17:47,0.000,-0.800,-0.675,90.0,36.9,47.5,,,,,
197,08/07/26 08:17:48,-0.025,-0.775,-0.675,88.6,39.2,47.5,,,,,
198,08/07/26 08:17:49,-0.025,-0.825,-0.675,88.6,34.4,47.5,,,,,
199,08/07/26 08:17:50,0.000,-0.775,-0.725,90.0,39.2,43.5,,,,,
200,08/07/26 08:17:51,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
201,08/07/26 08:17:52,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
202,08/07/26 08:17:53,-0.025,-0.800,-0.700,88.6,36.9,45.6,,,,,
203,08/07/26 08:17:54,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
204,08/07/26 08:17:55,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
205,08/07/26 08:17:56,0.000,-0.800,-0.725,90.0,36.9,43.5,,,,,
206,08/07/26 08:17:57,-0.025,-0.825,-0.725,88.6,34.4,43.5,,,,,
207,08/07/26 08:17:58,-0.025,-0.825,-0.675,88.6,34.4,47.5,,,,,
208,08/07/26 08:17:59,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
209,08/07/26 08:18:00,0.000,-0.750,-0.725,90.0,41.4,43.5,,,,,
210,08/07/26 08:18:01,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
211,08/07/26 08:18:02,0.000,-0.750,-0.725,90.0,41.4,43.5,,,,,
212,08/07/26 08:18:03,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
213,08/07/26 08:18:04,-0.025,-0.775,-0.700,88.6,39.2,45.6,,,,,
214,08/07/26 08:18:05,-0.025,-0.800,-0.725,88.6,36.9,43.5,,,,,
215,08/07/26 08:18:06,0.000,-0.825,-0.700,90.0,34.4,45.6,,,,,
216,08/07/26 08:18:07,0.000,-0.825,-0.725,90.0,34.4,43.5,,,,,
217,08/07/26 08:18:08,-0.025,-0.775,-0.725,88.6,39.2,43.5,,,,,
218,08/07/26 08:18:09,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
219,08/07/26 08:18:10,-0.025,-0.800,-0.700,88.6,36.9,45.6,,,,,
220,08/07/26 08:18:11,0.000,-0.750,-0.750,90.0,41.4,41.4,,,,,
221,08/07/26 08:18:12,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
222,08/07/26 08:18:13,0.000,-0.775,-0.725,90.0,39.2,43.5,,,,,
223,08/07/26 08:18:14,0.000,-0.775,-0.725,90.0,39.2,43.5,,,,,
224,08/07/26 08:18:15,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
225,08/07/26 08:18:16,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
226,08/07/26 08:18:17,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
227,08/07/26 08:18:18,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
228,08/07/26 08:18:19,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
229,08/07/26 08:18:20,0.000,-0.775,-0.750,90.0,39.2,41.4,,,,,
230,08/07/26 08:18:21,0.000,-0.775,-0.675,90.0,39.2,47.5,,,,,
231,08/07/26 08:18:22,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
232,08/07/26 08:18:23,-0.025,-0.825,-0.700,88.6,34.4,45.6,,,,,
233,08/07/26 08:18:24,-0.025,-0.775,-0.700,88.6,39.2,45.6,,,,,
234,08/07/26 08:18:25,-0.025,-0.800,-0.700,88.6,36.9,45.6,,,,,
235,08/07/26 08:18:26,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
236,08/07/26 08:18:27,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
237,08/07/26 08:18:28,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
238,08/07/26 08:18:29,0.000,-0.800,-0.725,90.0,36.9,43.5,,,,,
239,08/07/26 08:18:30,0.000,-0.800,-0.675,90.0,36.9,47.5,,,,,
240,08/07/26 08:18:31,0.000,-0.800,-0.725,90.0,36.9,43.5,,,,,
241,08/07/26 08:18:32,-0.025,-0.775,-0.700,88.6,39.2,45.6,,,,,
242,08/07/26 08:18:33,0.000,-0.825,-0.750,90.0,34.4,41.4,,,,,
243,08/07/26 08:18:34,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
244,08/07/26 08:18:35,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
245,08/07/26 08:18:36,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
246,08/07/26 08:18:37,0.000,-0.800,-0.750,90.0,36.9,41.4,,,,,
247,08/07/26 08:18:38,0.000,-0.750,-0.725,90.0,41.4,43.5,,,,,
248,08/07/26 08:18:39,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
249,08/07/26 08:18:40,-0.025,-0.775,-0.700,88.6,39.2,45.6,,,,,
250,08/07/26 08:18:41,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
251,08/07/26 08:18:42,0.000,-0.825,-0.675,90.0,34.4,47.5,,,,,
252,08/07/26 08:18:43,0.000,-0.800,-0.725,90.0,36.9,43.5,,,,,
253,08/07/26 08:18:44,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
254,08/07/26 08:18:45,0.000,-0.750,-0.750,90.0,41.4,41.4,,,,,
255,08/07/26 08:18:46,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
256,08/07/26 08:18:47,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
257,08/07/26 08:18:48,0.000,-0.825,-0.725,90.0,34.4,43.5,,,,,
258,08/07/26 08:18:49,-0.025,-0.825,-0.725,88.6,34.4,43.5,,,,,
259,08/07/26 08:18:50,0.000,-0.800,-0.725,90.0,36.9,43.5,,,,,
260,08/07/26 08:18:51,0.000,-0.800,-0.725,90.0,36.9,43.5,,,,,
261,08/07/26 08:18:52,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
262,08/07/26 08:18:53,0.000,-0.775,-0.750,90.0,39.2,41.4,,,,,
263,08/07/26 08:18:54,0.000,-0.775,-0.750,90.0,39.2,41.4,,,,,
264,08/07/26 08:18:55,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
265,08/07/26 08:18:56,-0.025,-0.800,-0.675,88.6,36.9,47.5,,,,,
266,08/07/26 08:18:57,-0.025,-0.800,-0.675,88.6,36.9,47.5,,,,,
267,08/07/26 08:18:58,0.000,-0.825,-0.675,90.0,34.4,47.5,,,,,
268,08/07/26 08:18:59,0.000,-0.750,-0.725,90.0,41.4,43.5,,,,,
269,08/07/26 08:19:00,0.025,-0.775,-0.700,91.4,39.2,45.6,,,,,
270,08/07/26 08:19:01,-0.025,-0.750,-0.725,88.6,41.4,43.5,,,,,
271,08/07/26 08:19:02,-0.025,-0.800,-0.700,88.6,36.9,45.6,,,,,
272,08/07/26 08:19:03,-0.025,-0.800,-0.725,88.6,36.9,43.5,,,,,
273,08/07/26 08:19:04,0.000,-0.825,-0.675,90.0,34.4,47.5,,,,,
274,08/07/26 08:19:05,0.000,-0.825,-0.725,90.0,34.4,43.5,,,,,
275,08/07/26 08:19:06,0.000,-0.750,-0.725,90.0,41.4,43.5,,,,,
276,08/07/26 08:19:07,0.000,-0.750,-0.750,90.0,41.4,41.4,,,,,
277,08/07/26 08:19:08,0.000,-0.750,-0.750,90.0,41.4,41.4,,,,,
278,08/07/26 08:19:09,-0.025,-0.800,-0.750,88.6,36.9,41.4,,,,,
279,08/07/26 08:19:10,0.000,-0.825,-0.725,90.0,34.4,43.5,,,,,
280,08/07/26 08:19:11,0.000,-0.825,-0.725,90.0,34.4,43.5,,,,,
281,08/07/26 08:19:12,0.000,-0.775,-0.675,90.0,39.2,47.5,,,,,
282,08/07/26 08:19:13,0.000,-0.800,-0.725,90.0,36.9,43.5,,,,,
283,08/07/26 08:19:14,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
284,08/07/26 08:19:15,-0.025,-0.750,-0.700,88.6,41.4,45.6,,,,,
285,08/07/26 08:19:16,0.000,-0.800,-0.700,90.0,36.9,45.6,,,,,
286,08/07/26 08:19:17,0.000,-0.800,-0.725,90.0,36.9,43.5,,,,,
287,08/07/26 08:19:18,0.000,-0.825,-0.725,90.0,34.4,43.5,,,,,
288,08/07/26 08:19:19,0.000,-0.825,-0.725,90.0,34.4,43.5,,,,,
289,08/07/26 08:19:20,-0.025,-0.825,-0.725,88.6,34.4,43.5,,,,,
290,08/07/26 08:19:21,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
291,08/07/26 08:19:22,0.000,-0.750,-0.700,90.0,41.4,45.6,,,,,
292,08/07/26 08:19:23,0.000,-0.800,-0.750,90.0,36.9,41.4,,,,,
293,08/07/26 08:19:24,-0.025,-0.775,-0.750,88.6,39.2,41.4,,,,,
294,08/07/26 08:19:25,0.000,-0.825,-0.725,90.0,34.4,43.5,,,,,
295,08/07/26 08:19:26,0.000,-0.775,-0.700,90.0,39.2,45.6,,,,,
296,08/07/26 08:19:27,0.000,-0.800,-0.725,90.0,36.9,43.5,,,,,
297,08/07/26 08:19:28,-0.025,-0.775,-0.700,88.6,39.2,45.6,,,,,
