"Plot Title: haul0531 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
36,08/07/26 08:09:46,0.025,0.950,-0.150,91.4,161.8,81.4,,,,,
37,08/07/26 08:09:47,0.025,0.950,-0.175,91.4,161.8,79.9,,,,,
38,08/07/26 08:09:48,0.000,0.975,-0.124,90.0,167.2,82.8,,,,,
39,08/07/26 08:09:49,0.000,1.000,-0.200,90.0,180.0,78.5,,,,,
40,08/07/26 08:09:50,0.000,0.975,-0.175,90.0,167.2,79.9,,,,,
41,08/07/26 08:09:51,-0.124,1.150,-0.075,82.8,180.0,85.7,,,,,
42,08/07/26 08:09:52,0.150,0.925,-0.175,98.6,157.7,79.9,,,,,
43,08/07/26 08:09:53,0.150,0.900,-0.200,98.6,154.2,78.5,,,,,
44,08/07/26 08:09:54,-0.374,1.000,0.025,68.0,180.0,91.4,,,,,
45,08/07/26 08:09:55,0.200,0.950,-0.325,101.5,161.8,71.0,,,,,
46,08/07/26 08:09:56,-0.075,0.900,-0.275,85.7,154.2,74.0,,,,,
47,08/07/26 08:09:57,-0.225,0.875,-0.374,77.0,151.0,68.0,,,,,
48,08/07/26 08:09:58,-0.150,0.975,-0.200,81.4,167.2,78.5,,,,,
49,08/07/26 08:09:59,-0.100,0.950,-0.200,84.3,161.8,78.5,,,,,
50,08/07/26 08:10:00,0.025,0.975,-0.200,91.4,167.2,78.5,,,,,
51,08/07/26 08:10:01,-0.275,0.725,-0.374,74.0,136.5,68.0,,,,,
52,08/07/26 08:10:02,-0.325,0.800,-0.450,71.0,143.1,63.3,,,,,
53,08/07/26 08:10:03,-0.200,0.925,-0.325,78.5,157.7,71.0,,,,,
54,08/07/26 08:10:04,-0.275,0.950,-0.150,74.0,161.8,81.4,,,,,
55,08/07/26 08:10:05,-0.475,0.975,0.225,61.6,167.2,103.0,,,,,
56,08/07/26 08:10:06,0.025,1.075,-0.374,91.4,180.0,68.0,,,,,
57,08/07/26 08:10:07,0.075,1.000,-0.200,94.3,180.0,78.5,,,,,
58,08/07/26 08:10:08,0.025,0.975,-0.150,91.4,167.2,81.4,,,,,
59,08/07/26 08:10:09,-0.575,1.125,0.025,54.9,180.0,91.4,,,,,
60,08/07/26 08:10:10,-0.124,-0.624,-0.850,82.8,51.3,31.8,,,,,
61,08/07/26 08:10:11,-0.700,-0.725,-0.650,45.6,43.5,49.5,,,,,
62,08/07/26 08:10:12,-0.025,-0.050,-0.600,88.6,87.1,53.1,,,,,
63,08/07/26 08:10:13,-0.499,0.250,-1.124,60.0,104.5,0.0,,,,,
64,08/07/26 08:10:14,-0.300,-1.475,-1.249,72.5,0.0,0.0,,,,,
65,08/07/26 08:10:15,-0.100,-0.025,-0.850,84.3,88.6,31.8,,,,,
66,08/07/26 08:10:16,-0.150,-0.150,-0.150,81.4,81.4,81.4,,,,,
67,08/07/26 08:10:17,0.125,-0.450,-0.374,97.2,63.3,68.0,,,,,
68,08/07/26 08:10:18,0.050,-0.175,0.000,92.9,79.9,90.0,,,,,
69,08/07/26 08:10:19,-0.450,-0.275,-0.225,63.3,74.0,77.0,,,,,
70,08/07/26 08:10:20,-0.124,-0.124,-0.725,82.8,82.8,43.5,,,,,
71,08/07/26 08:10:21,-0.124,-0.150,-0.525,82.8,81.4,58.3,,,,,
72,08/07/26 08:10:22,0.100,-0.200,-0.900,95.7,78.5,25.8,,,,,
73,08/07/26 08:10:23,-0.175,0.225,-1.300,79.9,103.0,0.0,,,,,
74,08/07/26 08:10:24,-0.175,0.050,-1.175,79.9,92.9,0.0,,,,,
75,08/07/26 08:10:25,-0.025,0.075,-1.350,88.6,94.3,0.0,,,,,
76,08/07/26 08:10:26,-0.124,-0.300,-0.725,82.8,72.5,43.5,,,,,
77,08/07/26 08:10:27,-0.249,0.250,-1.100,75.5,104.5,0.0,,,,,
78,08/07/26 08:10:28,-0.075,-0.150,0.025,85.7,81.4,91.4,,,,,
79,08/07/26 08:10:29,-0.300,-0.800,-1.200,72.5,36.9,0.0,,,,,
80,08/07/26 08:10:30,-0.100,-0.300,-1.100,84.3,72.5,0.0,,,,,
81,08/07/26 08:10:31,-0.300,0.075,-1.325,72.5,94.3,0.0,,,,,
82,08/07/26 08:10:32,-0.225,-0.350,-0.550,77.0,69.5,56.6,,,,,
83,08/07/26 08:10:33,-0.450,-0.575,-1.074,63.3,54.9,0.0,,,,,
84,08/07/26 08:10:34,-0.400,-0.525,-1.074,66.4,58.3,0.0,,,,,
85,08/07/26 08:10:35,-0.150,-0.300,-0.600,81.4,72.5,53.1,,,,,
86,08/07/26 08:10:36,-0.100,-0.075,-0.900,84.3,85.7,25.8,,,,,
87,08/07/26 08:10:37,-0.275,-0.025,-1.350,74.0,88.6,0.0,,,,,
88,08/07/26 08:10:38,-0.475,-0.350,-1.150,61.6,69.5,0.0,,,,,
89,08/07/26 08:10:39,0.175,0.250,-1.074,100.1,104.5,0.0,,,,,
90,08/07/26 08:10:40,-0.124,-0.300,-0.800,82.8,72.5,36.9,,,,,
91,08/07/26 08:10:41,-0.150,-0.475,-0.925,81.4,61.6,22.3,,,,,
92,08/07/26 08:10:42,0.025,-0.350,-1.025,91.4,69.5,0.0,,,,,
93,08/07/26 08:10:43,-0.325,-0.400,-0.900,71.0,66.4,25.8,,,,,
94,08/07/26 08:10:44,-0.425,-0.525,-0.975,64.8,58.3,12.8,,,,,
95,08/07/26 08:10:45,-0.075,-0.325,-0.975,85.7,71.0,12.8,,,,,
96,08/07/26 08:10:46,-0.124,-0.425,-0.999,82.8,64.8,0.0,,,,,
97,08/07/26 08:10:47,0.000,-0.249,-1.025,90.0,75.5,0.0,,,,,
98,08/07/26 08:10:48,-0.425,-0.425,-0.950,64.8,64.8,18.2,,,,,
99,08/07/26 08:10:49,-0.075,-0.225,-0.825,85.7,77.0,34.4,,,,,
100,08/07/26 08:10:50,-0.124,-0.450,-0.999,82.8,63.3,0.0,,,,,
101,08/07/26 08:10:51,-0.249,-0.425,-0.950,75.5,64.8,18.2,,,,,
102,08/07/26 08:10:52,0.125,-0.400,-0.925,97.2,66.4,22.3,,,,,
103,08/07/26 08:10:53,0.000,-0.400,-0.975,90.0,66.4,12.8,,,,,
104,08/07/26 08:10:54,-0.150,-0.350,-1.050,81.4,69.5,0.0,,,,,
105,08/07/26 08:10:55,-0.050,-0.374,-0.999,87.1,68.0,0.0,,,,,
106,08/07/26 08:10:56,0.075,-0.400,-1.025,94.3,66.4,0.0,,,,,
107,08/07/26 08:10:57,-0.124,-0.525,-0.300,82.8,58.3,72.5,,,,,
108,08/07/26 08:10:58,-0.725,0.700,0.900,43.5,134.4,154.2,,,,,
109,08/07/26 08:10:59,-0.400,-0.600,0.675,66.4,53.1,132.5,,,,,
110,08/07/26 08:11:00,-0.675,0.400,0.800,47.5,113.6,143.1,,,,,
111,08/07/26 08:11:01,-0.200,0.600,0.650,78.5,126.9,130.5,,,,,
112,08/07/26 08:11:02,-0.450,0.825,0.575,63.3,145.6,125.1,,,,,
113,08/07/26 08:11:03,-0.124,0.450,-0.950,82.8,116.7,18.2,,,,,
114,08/07/26 08:11:04,-0.300,0.800,-0.600,72.5,143.1,53.1,,,,,
115,08/07/26 08:11:05,-0.075,-0.874,-0.700,85.7,29.0,45.6,,,,,
116,08/07/26 08:11:06,0.000,-1.025,-0.374,90.0,0.0,68.0,,,,,
117,08/07/26 08:11:07,-0.075,-1.074,-0.050,85.7,0.0,87.1,,,,,
118,08/07/26 08:11:08,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
119,08/07/26 08:11:09,-0.100,-1.074,0.025,84.3,0.0,91.4,,,,,
120,08/07/26 08:11:10,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
121,08/07/26 08:11:11,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
122,08/07/26 08:11:12,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
123,08/07/26 08:11:13,-0.150,-1.074,0.000,81.4,0.0,90.0,,,,,
124,08/07/26 08:11:14,-0.050,-1.050,0.000,87.1,0.0,90.0,,,,,
125,08/07/26 08:11:15,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
126,08/07/26 08:11:16,-0.025,-1.074,-0.025,88.6,0.0,88.6,,,,,
127,08/07/26 08:11:17,-0.100,-1.124,0.000,84.3,0.0,90.0,,,,,
128,08/07/26 08:11:18,-0.100,-1.124,-0.025,84.3,0.0,88.6,,,,,
129,08/07/26 08:11:19,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
130,08/07/26 08:11:20,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
131,08/07/26 08:11:21,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
132,08/07/26 08:11:22,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
133,08/07/26 08:11:23,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
134,08/07/26 08:11:24,-0.050,-1.124,-0.075,87.1,0.0,85.7,,,,,
135,08/07/26 08:11:25,0.225,-1.150,-0.325,103.0,0.0,71.0,,,,,
136,08/07/26 08:11:26,-0.275,-1.225,-0.475,74.0,0.0,61.6,,,,,
137,08/07/26 08:11:27,-0.050,-1.025,-0.325,87.1,0.0,71.0,,,,,
138,08/07/26 08:11:28,0.200,-1.025,-0.225,101.5,0.0,77.0,,,,,
139,08/07/26 08:11:29,0.575,-0.675,0.125,125.1,47.5,97.2,,,,,
140,08/07/26 08:11:30,0.725,-0.749,0.225,136.5,41.4,103.0,,,,,
141,08/07/26 08:11:31,0.850,-0.650,0.350,148.2,49.5,110.5,,,,,
142,08/07/26 08:11:32,0.750,-0.350,0.425,138.6,69.5,115.2,,,,,
143,08/07/26 08:11:33,0.875,-0.550,0.150,151.0,56.6,98.6,,,,,
144,08/07/26 08:11:34,0.475,-0.975,-0.550,118.4,12.8,56.6,,,,,
145,08/07/26 08:11:35,-0.150,-0.925,-0.450,81.4,22.3,63.3,,,,,
146,08/07/26 08:11:36,0.325,-1.025,-0.350,109.0,0.0,69.5,,,,,
147,08/07/26 08:11:37,0.275,-0.800,-0.374,106.0,36.9,68.0,,,,,
148,08/07/26 08:11:38,-0.075,-1.074,-0.650,85.7,0.0,49.5,,,,,
149,08/07/26 08:11:39,-0.275,-1.225,-0.400,74.0,0.0,66.4,,,,,
150,08/07/26 08:11:40,-0.325,-1.074,-0.374,71.0,0.0,68.0,,,,,
151,08/07/26 08:11:41,-0.400,-1.200,-0.350,66.4,0.0,69.5,,,,,
152,08/07/26 08:11:42,0.075,-0.775,-0.350,94.3,39.2,69.5,,,,,
153,08/07/26 08:11:43,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
154,08/07/26 08:11:44,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
155,08/07/26 08:11:45,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
156,08/07/26 08:11:46,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
157,08/07/26 08:11:47,-0.124,-1.050,0.075,82.8,0.0,94.3,,,,,
158,08/07/26 08:11:48,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
159,08/07/26 08:11:49,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
160,08/07/26 08:11:50,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
161,08/07/26 08:11:51,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
162,08/07/26 08:11:52,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
163,08/07/26 08:11:53,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
164,08/07/26 08:11:54,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
165,08/07/26 08:11:55,-0.100,-1.124,0.125,84.3,0.0,97.2,,,,,
166,08/07/26 08:11:56,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
167,08/07/26 08:11:57,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
168,08/07/26 08:11:58,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
169,08/07/26 08:11:59,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
170,08/07/26 08:12:00,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
171,08/07/26 08:12:01,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
172,08/07/26 08:12:02,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
173,08/07/26 08:12:03,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
174,08/07/26 08:12:04,-0.075,-1.050,0.100,85.7,0.0,95.7,,,,,
175,08/07/26 08:12:05,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
176,08/07/26 08:12:06,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
177,08/07/26 08:12:07,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
178,08/07/26 08:12:08,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
179,08/07/26 08:12:09,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
180,08/07/26 08:12:10,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
181,08/07/26 08:12:11,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
182,08/07/26 08:12:12,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
183,08/07/26 08:12:13,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
184,08/07/26 08:12:14,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
185,08/07/26 08:12:15,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
186,08/07/26 08:12:16,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
187,08/07/26 08:12:17,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
188,08/07/26 08:12:18,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
189,08/07/26 08:12:19,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
190,08/07/26 08:12:20,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
191,08/07/26 08:12:21,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
192,08/07/26 08:12:22,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
193,08/07/26 08:12:23,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
194,08/07/26 08:12:24,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
195,08/07/26 08:12:25,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
196,08/07/26 08:12:26,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
197,08/07/26 08:12:27,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
198,08/07/26 08:12:28,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
199,08/07/26 08:12:29,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
200,08/07/26 08:12:30,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
201,08/07/26 08:12:31,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
202,08/07/26 08:12:32,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
203,08/07/26 08:12:33,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
204,08/07/26 08:12:34,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
205,08/07/26 08:12:35,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
206,08/07/26 08:12:36,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
207,08/07/26 08:12:37,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
208,08/07/26 08:12:38,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
209,08/07/26 08:12:39,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
210,08/07/26 08:12:40,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
211,08/07/26 08:12:41,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
212,08/07/26 08:12:42,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
213,08/07/26 08:12:43,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
214,08/07/26 08:12:44,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
215,08/07/26 08:12:45,-0.175,-1.100,0.075,79.9,0.0,94.3,,,,,
216,08/07/26 08:12:46,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
217,08/07/26 08:12:47,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
218,08/07/26 08:12:48,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
219,08/07/26 08:12:49,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
220,08/07/26 08:12:50,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
221,08/07/26 08:12:51,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
222,08/07/26 08:12:52,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
223,08/07/26 08:12:53,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
224,08/07/26 08:12:54,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
225,08/07/26 08:12:55,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
226,08/07/26 08:12:56,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
227,08/07/26 08:12:57,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
228,08/07/26 08:12:58,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
229,08/07/26 08:12:59,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
230,08/07/26 08:13:00,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
231,08/07/26 08:13:01,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
232,08/07/26 08:13:02,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
233,08/07/26 08:13:03,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
234,08/07/26 08:13:04,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
235,08/07/26 08:13:05,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
236,08/07/26 08:13:06,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
237,08/07/26 08:13:07,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
238,08/07/26 08:13:08,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
239,08/07/26 08:13:09,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
240,08/07/26 08:13:10,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
241,08/07/26 08:13:11,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
242,08/07/26 08:13:12,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
243,08/07/26 08:13:13,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
244,08/07/26 08:13:14,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
245,08/07/26 08:13:15,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
246,08/07/26 08:13:16,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
247,08/07/26 08:13:17,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
248,08/07/26 08:13:18,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
249,08/07/26 08:13:19,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
250,08/07/26 08:13:20,-0.075,-1.074,0.125,85.7,0.0,97.2,,,,,
251,08/07/26 08:13:21,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
252,08/07/26 08:13:22,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
253,08/07/26 08:13:23,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
254,08/07/26 08:13:24,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
255,08/07/26 08:13:25,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
256,08/07/26 08:13:26,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
257,08/07/26 08:13:27,-0.075,-1.100,0.100,85.7,0.0,95.7,,,,,
258,08/07/26 08:13:28,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
259,08/07/26 08:13:29,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
260,08/07/26 08:13:30,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
261,08/07/26 08:13:31,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
262,08/07/26 08:13:32,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
263,08/07/26 08:13:33,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
264,08/07/26 08:13:34,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
265,08/07/26 08:13:35,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
266,08/07/26 08:13:36,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
267,08/07/26 08:13:37,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
268,08/07/26 08:13:38,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
269,08/07/26 08:13:39,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
270,08/07/26 08:13:40,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
271,08/07/26 08:13:41,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
272,08/07/26 08:13:42,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
273,08/07/26 08:13:43,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
274,08/07/26 08:13:44,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
275,08/07/26 08:13:45,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
276,08/07/26 08:13:46,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
277,08/07/26 08:13:47,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
278,08/07/26 08:13:48,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
279,08/07/26 08:13:49,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
280,08/07/26 08:13:50,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
281,08/07/26 08:13:51,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
282,08/07/26 08:13:52,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
283,08/07/26 08:13:53,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
284,08/07/26 08:13:54,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
285,08/07/26 08:13:55,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
286,08/07/26 08:13:56,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
287,08/07/26 08:13:57,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
288,08/07/26 08:13:58,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
289,08/07/26 08:13:59,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
290,08/07/26 08:14:00,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
291,08/07/26 08:14:01,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
292,08/07/26 08:14:02,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
293,08/07/26 08:14:03,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
294,08/07/26 08:14:04,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
295,08/07/26 08:14:05,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
296,08/07/26 08:14:06,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
297,08/07/26 08:14:07,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
298,08/07/26 08:14:08,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
299,08/07/26 08:14:09,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
300,08/07/26 08:14:10,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
301,08/07/26 08:14:11,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
302,08/07/26 08:14:12,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
303,08/07/26 08:14:13,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
304,08/07/26 08:14:14,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
305,08/07/26 08:14:15,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
