"Plot Title: 531_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
157,08/07/26 08:19:07,-0.500,-0.975,0.350,60.0,12.8,110.5,,,,,
158,08/07/26 08:19:08,-0.550,-1.250,0.250,56.6,0.0,104.5,,,,,
159,08/07/26 08:19:09,-0.375,-1.000,0.325,68.0,0.0,109.0,,,,,
160,08/07/26 08:19:10,-0.325,-1.000,0.300,71.0,0.0,107.5,,,,,
161,08/07/26 08:19:11,-0.475,-1.050,0.325,61.6,0.0,109.0,,,,,
162,08/07/26 08:19:12,-0.200,-0.750,0.175,78.5,41.4,100.1,,,,,
163,08/07/26 08:19:13,-0.700,-0.850,0.100,45.6,31.8,95.7,,,,,
164,08/07/26 08:19:14,-0.725,-1.300,0.275,43.5,0.0,106.0,,,,,
165,08/07/26 08:19:15,-0.175,-1.050,0.350,79.9,0.0,110.5,,,,,
166,08/07/26 08:19:16,-0.225,-1.025,0.300,77.0,0.0,107.5,,,,,
167,08/07/26 08:19:17,-0.325,-1.025,0.475,71.0,0.0,118.4,,,,,
168,08/07/26 08:19:18,-0.475,-0.925,0.425,61.6,22.3,115.2,,,,,
169,08/07/26 08:19:19,-0.425,-1.175,0.350,64.8,0.0,110.5,,,,,
170,08/07/26 08:19:20,-0.325,-1.000,0.300,71.0,0.0,107.5,,,,,
171,08/07/26 08:19:21,-0.275,-1.025,0.275,74.0,0.0,106.0,,,,,
172,08/07/26 08:19:22,-0.325,-1.025,0.300,71.0,0.0,107.5,,,,,
173,08/07/26 08:19:23,-0.525,-1.025,0.350,58.3,0.0,110.5,,,,,
174,08/07/26 08:19:24,-0.500,-1.100,0.350,60.0,0.0,110.5,,,,,
175,08/07/26 08:19:25,-0.325,-0.800,0.350,71.0,36.9,110.5,,,,,
176,08/07/26 08:19:26,-0.375,-1.000,0.450,68.0,0.0,116.7,,,,,
177,08/07/26 08:19:27,-0.325,-1.075,0.400,71.0,0.0,113.6,,,,,
178,08/07/26 08:19:28,-0.375,-1.075,0.450,68.0,0.0,116.7,,,,,
179,08/07/26 08:19:29,-0.275,-1.125,0.350,74.0,0.0,110.5,,,,,
180,08/07/26 08:19:30,-0.375,-1.025,0.300,68.0,0.0,107.5,,,,,
181,08/07/26 08:19:31,-0.450,-0.950,0.425,63.3,18.2,115.2,,,,,
182,08/07/26 08:19:32,-0.375,-1.300,0.450,68.0,0.0,116.7,,,,,
183,08/07/26 08:19:33,-0.350,-1.100,0.500,69.5,0.0,120.0,,,,,
184,08/07/26 08:19:34,0.225,-0.625,0.725,103.0,51.3,136.5,,,,,
185,08/07/26 08:19:35,-0.425,-0.900,0.325,64.8,25.8,109.0,,,,,
186,08/07/26 08:19:36,-0.450,-0.950,0.350,63.3,18.2,110.5,,,,,
187,08/07/26 08:19:37,-0.475,-0.950,0.350,61.6,18.2,110.5,,,,,
188,08/07/26 08:19:38,-0.475,-0.975,0.325,61.6,12.8,109.0,,,,,
189,08/07/26 08:19:39,-0.500,-0.975,0.325,60.0,12.8,109.0,,,,,
190,08/07/26 08:19:40,-0.500,-0.975,0.325,60.0,12.8,109.0,,,,,
191,08/07/26 08:19:41,-0.450,-0.975,0.350,63.3,12.8,110.5,,,,,
192,08/07/26 08:19:42,-0.475,-0.950,0.350,61.6,18.2,110.5,,,,,
193,08/07/26 08:19:43,-0.425,-0.975,0.350,64.8,12.8,110.5,,,,,
194,08/07/26 08:19:44,-0.450,-0.950,0.350,63.3,18.2,110.5,,,,,
195,08/07/26 08:19:45,-0.450,-0.950,0.350,63.3,18.2,110.5,,,,,
196,08/07/26 08:19:46,-0.500,-0.950,0.325,60.0,18.2,109.0,,,,,
197,08/07/26 08:19:47,-0.500,-0.975,0.300,60.0,12.8,107.5,,,,,
198,08/07/26 08:19:48,-0.450,-0.950,0.325,63.3,18.2,109.0,,,,,
199,08/07/26 08:19:49,-0.450,-0.950,0.350,63.3,18.2,110.5,,,,,
200,08/07/26 08:19:50,-0.425,-0.975,0.350,64.8,12.8,110.5,,,,,
201,08/07/26 08:19:51,-0.425,-1.000,0.350,64.8,0.0,110.5,,,,,
202,08/07/26 08:19:52,-0.425,-0.975,0.350,64.8,12.8,110.5,,,,,
203,08/07/26 08:19:53,-0.475,-0.975,0.350,61.6,12.8,110.5,,,,,
204,08/07/26 08:19:54,-0.450,-0.925,0.325,63.3,22.3,109.0,,,,,
205,08/07/26 08:19:55,-0.525,-1.000,0.325,58.3,0.0,109.0,,,,,
206,08/07/26 08:19:56,-0.500,-0.950,0.300,60.0,18.2,107.5,,,,,
207,08/07/26 08:19:57,-0.475,-0.925,0.325,61.6,22.3,109.0,,,,,
208,08/07/26 08:19:58,-0.550,-0.975,0.400,56.6,12.8,113.6,,,,,
209,08/07/26 08:19:59,-0.425,-1.000,0.375,64.8,0.0,112.0,,,,,
210,08/07/26 08:20:00,-0.450,-0.925,0.350,63.3,22.3,110.5,,,,,
211,08/07/26 08:20:01,-0.475,-0.975,0.350,61.6,12.8,110.5,,,,,
212,08/07/26 08:20:02,-0.500,-0.975,0.325,60.0,12.8,109.0,,,,,
213,08/07/26 08:20:03,-0.475,-0.925,0.300,61.6,22.3,107.5,,,,,
214,08/07/26 08:20:04,-0.475,-0.975,0.325,61.6,12.8,109.0,,,,,
215,08/07/26 08:20:05,-0.500,-0.925,0.350,60.0,22.3,110.5,,,,,
216,08/07/26 08:20:06,-0.475,-0.925,0.350,61.6,22.3,110.5,,,,,
217,08/07/26 08:20:07,-0.425,-0.925,0.350,64.8,22.3,110.5,,,,,
218,08/07/26 08:20:08,-0.450,-0.975,0.350,63.3,12.8,110.5,,,,,
219,08/07/26 08:20:09,-0.500,-1.000,0.350,60.0,0.0,110.5,,,,,
220,08/07/26 08:20:10,-0.500,-0.975,0.300,60.0,12.8,107.5,,,,,
221,08/07/26 08:20:11,-0.525,-0.925,0.325,58.3,22.3,109.0,,,,,
222,08/07/26 08:20:12,-0.475,-0.975,0.300,61.6,12.8,107.5,,,,,
223,08/07/26 08:20:13,-0.475,-0.900,0.350,61.6,25.8,110.5,,,,,
224,08/07/26 08:20:14,-0.425,-0.950,0.325,64.8,18.2,109.0,,,,,
225,08/07/26 08:20:15,-0.475,-1.075,0.600,61.6,0.0,126.9,,,,,
226,08/07/26 08:20:16,0.200,-0.525,-0.075,101.5,58.3,85.7,,,,,
227,08/07/26 08:20:17,0.725,-0.750,0.425,136.5,41.4,115.2,,,,,
228,08/07/26 08:20:18,-0.225,-1.200,0.075,77.0,0.0,94.3,,,,,
229,08/07/26 08:20:19,-0.175,-1.025,0.300,79.9,0.0,107.5,,,,,
230,08/07/26 08:20:20,-0.150,-1.075,0.275,81.4,0.0,106.0,,,,,
231,08/07/26 08:20:21,-0.200,-1.050,0.275,78.5,0.0,106.0,,,,,
232,08/07/26 08:20:22,-0.150,-1.075,0.250,81.4,0.0,104.5,,,,,
233,08/07/26 08:20:23,-0.175,-1.025,0.250,79.9,0.0,104.5,,,,,
234,08/07/26 08:20:24,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
235,08/07/26 08:20:25,-0.175,-1.050,0.250,79.9,0.0,104.5,,,,,
236,08/07/26 08:20:26,-0.200,-1.050,0.250,78.5,0.0,104.5,,,,,
237,08/07/26 08:20:27,-0.150,-1.075,0.275,81.4,0.0,106.0,,,,,
238,08/07/26 08:20:28,-0.175,-1.025,0.275,79.9,0.0,106.0,,,,,
239,08/07/26 08:20:29,-0.150,-1.025,0.275,81.4,0.0,106.0,,,,,
240,08/07/26 08:20:30,-0.150,-1.075,0.275,81.4,0.0,106.0,,,,,
241,08/07/26 08:20:31,-0.150,-1.075,0.250,81.4,0.0,104.5,,,,,
242,08/07/26 08:20:32,-0.150,-1.025,0.250,81.4,0.0,104.5,,,,,
243,08/07/26 08:20:33,-0.175,-1.075,0.250,79.9,0.0,104.5,,,,,
244,08/07/26 08:20:34,-0.150,-1.025,0.250,81.4,0.0,104.5,,,,,
245,08/07/26 08:20:35,-0.150,-1.025,0.275,81.4,0.0,106.0,,,,,
246,08/07/26 08:20:36,-0.150,-1.025,0.300,81.4,0.0,107.5,,,,,
247,08/07/26 08:20:37,-0.150,-1.050,0.275,81.4,0.0,106.0,,,,,
248,08/07/26 08:20:38,-0.150,-1.025,0.300,81.4,0.0,107.5,,,,,
249,08/07/26 08:20:39,-0.175,-1.075,0.250,79.9,0.0,104.5,,,,,
250,08/07/26 08:20:40,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
251,08/07/26 08:20:41,-0.125,-1.050,0.225,82.8,0.0,103.0,,,,,
252,08/07/26 08:20:42,-0.150,-1.075,0.250,81.4,0.0,104.5,,,,,
253,08/07/26 08:20:43,-0.150,-1.100,0.275,81.4,0.0,106.0,,,,,
254,08/07/26 08:20:44,-0.200,-1.025,0.275,78.5,0.0,106.0,,,,,
255,08/07/26 08:20:45,-0.150,-1.025,0.250,81.4,0.0,104.5,,,,,
256,08/07/26 08:20:46,-0.150,-1.025,0.275,81.4,0.0,106.0,,,,,
257,08/07/26 08:20:47,-0.150,-1.050,0.275,81.4,0.0,106.0,,,,,
258,08/07/26 08:20:48,-0.200,-1.075,0.250,78.5,0.0,104.5,,,,,
259,08/07/26 08:20:49,-0.150,-1.050,0.250,81.4,0.0,104.5,,,,,
260,08/07/26 08:20:50,-0.150,-1.025,0.250,81.4,0.0,104.5,,,,,
261,08/07/26 08:20:51,-0.150,-1.025,0.250,81.4,0.0,104.5,,,,,
262,08/07/26 08:20:52,-0.150,-1.050,0.275,81.4,0.0,106.0,,,,,
263,08/07/26 08:20:53,-0.150,-1.075,0.300,81.4,0.0,107.5,,,,,
264,08/07/26 08:20:54,-0.175,-1.075,0.275,79.9,0.0,106.0,,,,,
265,08/07/26 08:20:55,-0.150,-1.075,0.275,81.4,0.0,106.0,,,,,
266,08/07/26 08:20:56,-0.175,-1.050,0.225,79.9,0.0,103.0,,,,,
267,08/07/26 08:20:57,-0.150,-1.025,0.250,81.4,0.0,104.5,,,,,
268,08/07/26 08:20:58,-0.150,-1.075,0.225,81.4,0.0,103.0,,,,,
269,08/07/26 08:20:59,-0.200,-1.075,0.250,78.5,0.0,104.5,,,,,
270,08/07/26 08:21:00,-0.175,-1.075,0.275,79.9,0.0,106.0,,,,,
271,08/07/26 08:21:01,-0.200,-1.025,0.275,78.5,0.0,106.0,,,,,
272,08/07/26 08:21:02,-0.200,-1.025,0.300,78.5,0.0,107.5,,,,,
273,08/07/26 08:21:03,-0.175,-1.025,0.275,79.9,0.0,106.0,,,,,
274,08/07/26 08:21:04,-0.150,-1.075,0.275,81.4,0.0,106.0,,,,,
275,08/07/26 08:21:05,-0.150,-1.075,0.225,81.4,0.0,103.0,,,,,
276,08/07/26 08:21:06,-0.150,-1.075,0.225,81.4,0.0,103.0,,,,,
277,08/07/26 08:21:07,-0.150,-1.075,0.250,81.4,0.0,104.5,,,,,
278,08/07/26 08:21:08,-0.150,-1.050,0.300,81.4,0.0,107.5,,,,,
279,08/07/26 08:21:09,-0.200,-1.025,0.275,78.5,0.0,106.0,,,,,
280,08/07/26 08:21:10,-0.200,-1.025,0.300,78.5,0.0,107.5,,,,,
281,08/07/26 08:21:11,-0.175,-1.025,0.250,79.9,0.0,104.5,,,,,
282,08/07/26 08:21:12,-0.175,-1.075,0.250,79.9,0.0,104.5,,,,,
283,08/07/26 08:21:13,-0.175,-1.075,0.225,79.9,0.0,103.0,,,,,
284,08/07/26 08:21:14,-0.150,-1.100,0.250,81.4,0.0,104.5,,,,,
285,08/07/26 08:21:15,-0.150,-1.075,0.250,81.4,0.0,104.5,,,,,
286,08/07/26 08:21:16,-0.200,-1.050,0.300,78.5,0.0,107.5,,,,,
287,08/07/26 08:21:17,-0.175,-1.025,0.275,79.9,0.0,106.0,,,,,
288,08/07/26 08:21:18,-0.175,-1.075,0.300,79.9,0.0,107.5,,,,,
289,08/07/26 08:21:19,-0.150,-1.075,0.275,81.4,0.0,106.0,,,,,
290,08/07/26 08:21:20,-0.200,-1.025,0.250,78.5,0.0,104.5,,,,,
291,08/07/26 08:21:21,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
292,08/07/26 08:21:22,-0.175,-1.075,0.250,79.9,0.0,104.5,,,,,
293,08/07/26 08:21:23,-0.175,-1.100,0.250,79.9,0.0,104.5,,,,,
294,08/07/26 08:21:24,-0.150,-1.075,0.275,81.4,0.0,106.0,,,,,
295,08/07/26 08:21:25,-0.150,-1.025,0.300,81.4,0.0,107.5,,,,,
296,08/07/26 08:21:26,-0.200,-1.025,0.275,78.5,0.0,106.0,,,,,
