"Plot Title: 534_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
173,08/07/26 14:18:45,-0.600,-1.275,0.175,53.1,0.0,100.1,,,,,
174,08/07/26 14:18:46,-0.750,-1.175,0.125,41.4,0.0,97.2,,,,,
175,08/07/26 14:18:47,-0.425,-0.875,0.250,64.8,29.0,104.5,,,,,
176,08/07/26 14:18:48,-0.775,-0.850,-0.075,39.2,31.8,85.7,,,,,
177,08/07/26 14:18:49,-0.800,-0.750,0.000,36.9,41.4,90.0,,,,,
178,08/07/26 14:18:50,-0.700,-0.800,0.000,45.6,36.9,90.0,,,,,
179,08/07/26 14:18:51,-0.750,-0.800,0.000,41.4,36.9,90.0,,,,,
180,08/07/26 14:18:52,-0.700,-0.800,0.025,45.6,36.9,91.4,,,,,
181,08/07/26 14:18:53,-0.725,-0.800,0.025,43.5,36.9,91.4,,,,,
182,08/07/26 14:18:54,-0.725,-0.775,0.000,43.5,39.2,90.0,,,,,
183,08/07/26 14:18:55,-0.775,-0.800,0.000,39.2,36.9,90.0,,,,,
184,08/07/26 14:18:56,-0.725,-0.800,0.000,43.5,36.9,90.0,,,,,
185,08/07/26 14:18:57,-0.775,-0.800,0.025,39.2,36.9,91.4,,,,,
186,08/07/26 14:18:58,-0.625,-0.825,0.100,51.3,34.4,95.7,,,,,
187,08/07/26 14:18:59,-0.725,-0.800,0.025,43.5,36.9,91.4,,,,,
188,08/07/26 14:19:00,-0.700,-0.800,0.000,45.6,36.9,90.0,,,,,
189,08/07/26 14:19:01,-0.625,-0.925,0.100,51.3,22.3,95.7,,,,,
190,08/07/26 14:19:02,-0.625,-0.900,0.025,51.3,25.8,91.4,,,,,
191,08/07/26 14:19:03,-0.525,-0.850,-0.050,58.3,31.8,87.1,,,,,
192,08/07/26 14:19:04,-0.675,-0.975,0.075,47.5,12.8,94.3,,,,,
193,08/07/26 14:19:05,-0.600,-0.875,0.075,53.1,29.0,94.3,,,,,
194,08/07/26 14:19:06,-0.675,-0.900,0.075,47.5,25.8,94.3,,,,,
195,08/07/26 14:19:07,-1.000,-0.300,-0.025,0.0,72.5,88.6,,,,,
196,08/07/26 14:19:08,-0.750,-0.425,0.425,41.4,64.8,115.2,,,,,
197,08/07/26 14:19:09,0.125,-1.050,0.300,97.2,0.0,107.5,,,,,
198,08/07/26 14:19:10,-0.275,-1.150,0.525,74.0,0.0,121.7,,,,,
199,08/07/26 14:19:11,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
200,08/07/26 14:19:12,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
201,08/07/26 14:19:13,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
202,08/07/26 14:19:14,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
203,08/07/26 14:19:15,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
204,08/07/26 14:19:16,-0.125,-1.125,0.075,82.8,0.0,94.3,,,,,
205,08/07/26 14:19:17,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
206,08/07/26 14:19:18,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
207,08/07/26 14:19:19,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
208,08/07/26 14:19:20,-0.150,-1.125,0.000,81.4,0.0,90.0,,,,,
209,08/07/26 14:19:21,-0.075,-1.125,0.050,85.7,0.0,92.9,,,,,
210,08/07/26 14:19:22,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
211,08/07/26 14:19:23,-0.075,-1.050,0.050,85.7,0.0,92.9,,,,,
212,08/07/26 14:19:24,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
213,08/07/26 14:19:25,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
214,08/07/26 14:19:26,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
215,08/07/26 14:19:27,-0.150,-1.100,0.025,81.4,0.0,91.4,,,,,
216,08/07/26 14:19:28,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
217,08/07/26 14:19:29,-0.075,-1.075,0.075,85.7,0.0,94.3,,,,,
218,08/07/26 14:19:30,-0.100,-1.075,0.075,84.3,0.0,94.3,,,,,
219,08/07/26 14:19:31,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
220,08/07/26 14:19:32,-0.125,-1.050,-0.025,82.8,0.0,88.6,,,,,
221,08/07/26 14:19:33,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
222,08/07/26 14:19:34,-0.100,-1.125,0.050,84.3,0.0,92.9,,,,,
223,08/07/26 14:19:35,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
224,08/07/26 14:19:36,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
225,08/07/26 14:19:37,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
226,08/07/26 14:19:38,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
227,08/07/26 14:19:39,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
228,08/07/26 14:19:40,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
229,08/07/26 14:19:41,-0.075,-1.075,0.075,85.7,0.0,94.3,,,,,
230,08/07/26 14:19:42,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
231,08/07/26 14:19:43,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
232,08/07/26 14:19:44,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
233,08/07/26 14:19:45,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
234,08/07/26 14:19:46,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
235,08/07/26 14:19:47,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
236,08/07/26 14:19:48,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
237,08/07/26 14:19:49,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
238,08/07/26 14:19:50,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
239,08/07/26 14:19:51,0.200,-0.700,0.525,101.5,45.6,121.7,,,,,
240,08/07/26 14:19:52,0.250,-1.150,0.750,104.5,0.0,138.6,,,,,
241,08/07/26 14:19:53,0.175,-0.900,0.700,100.1,25.8,134.4,,,,,
242,08/07/26 14:19:54,-0.250,-1.025,0.050,75.5,0.0,92.9,,,,,
243,08/07/26 14:19:55,-0.200,-1.075,0.050,78.5,0.0,92.9,,,,,
244,08/07/26 14:19:56,-0.250,-1.075,0.025,75.5,0.0,91.4,,,,,
245,08/07/26 14:19:57,-0.250,-1.075,0.075,75.5,0.0,94.3,,,,,
246,08/07/26 14:19:58,-0.250,-1.100,0.050,75.5,0.0,92.9,,,,,
247,08/07/26 14:19:59,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
248,08/07/26 14:20:00,-0.250,-1.025,0.025,75.5,0.0,91.4,,,,,
249,08/07/26 14:20:01,-0.250,-1.100,0.075,75.5,0.0,94.3,,,,,
250,08/07/26 14:20:02,-0.250,-1.075,0.075,75.5,0.0,94.3,,,,,
251,08/07/26 14:20:03,-0.275,-1.100,0.075,74.0,0.0,94.3,,,,,
252,08/07/26 14:20:04,-0.275,-1.050,0.050,74.0,0.0,92.9,,,,,
253,08/07/26 14:20:05,-0.300,-1.000,0.050,72.5,0.0,92.9,,,,,
254,08/07/26 14:20:06,-0.275,-1.075,0.050,74.0,0.0,92.9,,,,,
255,08/07/26 14:20:07,-0.250,-1.100,0.050,75.5,0.0,92.9,,,,,
256,08/07/26 14:20:08,-0.225,-1.100,0.100,77.0,0.0,95.7,,,,,
257,08/07/26 14:20:09,-0.225,-1.050,0.050,77.0,0.0,92.9,,,,,
258,08/07/26 14:20:10,-0.250,-1.025,0.075,75.5,0.0,94.3,,,,,
259,08/07/26 14:20:11,-0.325,-1.075,0.050,71.0,0.0,92.9,,,,,
260,08/07/26 14:20:12,-0.250,-1.125,0.075,75.5,0.0,94.3,,,,,
261,08/07/26 14:20:13,-0.250,-1.100,0.050,75.5,0.0,92.9,,,,,
262,08/07/26 14:20:14,-0.200,-1.025,0.075,78.5,0.0,94.3,,,,,
263,08/07/26 14:20:15,-0.300,-1.075,0.050,72.5,0.0,92.9,,,,,
264,08/07/26 14:20:16,-0.250,-1.075,0.075,75.5,0.0,94.3,,,,,
265,08/07/26 14:20:17,-0.200,-1.075,0.050,78.5,0.0,92.9,,,,,
266,08/07/26 14:20:18,-0.300,-1.025,0.075,72.5,0.0,94.3,,,,,
267,08/07/26 14:20:19,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
268,08/07/26 14:20:20,-0.275,-1.025,0.050,74.0,0.0,92.9,,,,,
269,08/07/26 14:20:21,-0.250,-1.075,0.025,75.5,0.0,91.4,,,,,
270,08/07/26 14:20:22,-0.325,-1.050,0.100,71.0,0.0,95.7,,,,,
271,08/07/26 14:20:23,-0.225,-1.125,0.025,77.0,0.0,91.4,,,,,
272,08/07/26 14:20:24,-0.275,-1.075,0.075,74.0,0.0,94.3,,,,,
273,08/07/26 14:20:25,-0.250,-1.075,0.000,75.5,0.0,90.0,,,,,
274,08/07/26 14:20:26,-0.300,-1.025,0.075,72.5,0.0,94.3,,,,,
275,08/07/26 14:20:27,-0.275,-1.125,0.050,74.0,0.0,92.9,,,,,
276,08/07/26 14:20:28,-0.300,-1.100,0.075,72.5,0.0,94.3,,,,,
277,08/07/26 14:20:29,-0.250,-1.000,0.075,75.5,0.0,94.3,,,,,
278,08/07/26 14:20:30,-0.200,-1.050,0.050,78.5,0.0,92.9,,,,,
279,08/07/26 14:20:31,-0.325,-1.025,0.100,71.0,0.0,95.7,,,,,
280,08/07/26 14:20:32,-0.275,-1.100,0.025,74.0,0.0,91.4,,,,,
281,08/07/26 14:20:33,-0.225,-1.075,0.075,77.0,0.0,94.3,,,,,
282,08/07/26 14:20:34,-0.250,-1.075,0.025,75.5,0.0,91.4,,,,,
283,08/07/26 14:20:35,-0.275,-1.050,0.075,74.0,0.0,94.3,,,,,
284,08/07/26 14:20:36,-0.300,-1.025,0.075,72.5,0.0,94.3,,,,,
285,08/07/26 14:20:37,-0.300,-1.075,0.050,72.5,0.0,92.9,,,,,
286,08/07/26 14:20:38,-0.250,-1.100,0.050,75.5,0.0,92.9,,,,,
287,08/07/26 14:20:39,-0.250,-1.075,0.075,75.5,0.0,94.3,,,,,
288,08/07/26 14:20:40,-0.250,-1.100,0.025,75.5,0.0,91.4,,,,,
289,08/07/26 14:20:41,-0.250,-1.075,0.050,75.5,0.0,92.9,,,,,
290,08/07/26 14:20:42,-0.250,-1.050,0.075,75.5,0.0,94.3,,,,,
291,08/07/26 14:20:43,-0.250,-1.025,0.075,75.5,0.0,94.3,,,,,
292,08/07/26 14:20:44,-0.225,-1.050,0.050,77.0,0.0,92.9,,,,,
293,08/07/26 14:20:45,-0.250,-1.050,0.050,75.5,0.0,92.9,,,,,
294,08/07/26 14:20:46,-0.275,-1.050,0.050,74.0,0.0,92.9,,,,,
295,08/07/26 14:20:47,-0.250,-1.075,0.075,75.5,0.0,94.3,,,,,
