"Plot Title: haul0516 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
29,08/04/26 15:00:50,1.125,0.025,-0.150,180.0,91.4,81.4,,,,,
30,08/04/26 15:00:51,0.875,-0.300,0.200,151.0,72.5,101.5,,,,,
31,08/04/26 15:00:52,0.875,0.675,-1.150,151.0,132.5,0.0,,,,,
32,08/04/26 15:00:53,0.150,0.975,-0.600,98.6,167.2,53.1,,,,,
33,08/04/26 15:00:54,0.000,-0.475,0.400,90.0,61.6,113.6,,,,,
34,08/04/26 15:00:55,1.150,0.425,-0.525,180.0,115.2,58.3,,,,,
35,08/04/26 15:00:56,-0.275,0.150,-0.900,74.0,98.6,25.8,,,,,
36,08/04/26 15:00:57,-0.225,0.050,-1.300,77.0,92.9,0.0,,,,,
37,08/04/26 15:00:58,-0.350,0.225,-1.150,69.5,103.0,0.0,,,,,
38,08/04/26 15:00:59,0.025,0.450,-0.650,91.4,116.7,49.5,,,,,
39,08/04/26 15:01:00,0.025,1.250,-0.575,91.4,180.0,54.9,,,,,
40,08/04/26 15:01:01,0.075,0.850,-0.675,94.3,148.2,47.5,,,,,
41,08/04/26 15:01:02,0.575,0.750,0.325,125.1,138.6,109.0,,,,,
42,08/04/26 15:01:03,0.225,0.800,-0.325,103.0,143.1,71.0,,,,,
43,08/04/26 15:01:04,0.075,0.900,-0.675,94.3,154.2,47.5,,,,,
44,08/04/26 15:01:05,-0.400,0.275,-1.100,66.4,106.0,0.0,,,,,
45,08/04/26 15:01:06,-0.275,-0.725,-0.725,74.0,43.5,43.5,,,,,
46,08/04/26 15:01:07,-0.050,-1.050,-0.400,87.1,0.0,66.4,,,,,
47,08/04/26 15:01:08,-0.025,-1.074,-0.249,88.6,0.0,75.5,,,,,
48,08/04/26 15:01:09,-0.100,-1.150,-0.100,84.3,0.0,84.3,,,,,
49,08/04/26 15:01:10,-0.050,-1.074,-0.050,87.1,0.0,87.1,,,,,
50,08/04/26 15:01:11,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
51,08/04/26 15:01:12,-0.050,-1.124,-0.075,87.1,0.0,85.7,,,,,
52,08/04/26 15:01:13,-0.050,-1.124,-0.050,87.1,0.0,87.1,,,,,
53,08/04/26 15:01:14,-0.025,-1.074,-0.025,88.6,0.0,88.6,,,,,
54,08/04/26 15:01:15,-0.075,-1.074,0.050,85.7,0.0,92.9,,,,,
55,08/04/26 15:01:16,-0.100,-1.074,0.025,84.3,0.0,91.4,,,,,
56,08/04/26 15:01:17,-0.100,-1.074,0.025,84.3,0.0,91.4,,,,,
57,08/04/26 15:01:18,-0.050,-1.074,0.025,87.1,0.0,91.4,,,,,
58,08/04/26 15:01:19,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
59,08/04/26 15:01:20,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
60,08/04/26 15:01:21,-0.075,-1.124,0.025,85.7,0.0,91.4,,,,,
61,08/04/26 15:01:22,-0.050,-1.124,0.025,87.1,0.0,91.4,,,,,
62,08/04/26 15:01:23,-0.100,-1.124,0.025,84.3,0.0,91.4,,,,,
63,08/04/26 15:01:24,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
64,08/04/26 15:01:25,-0.050,-1.100,0.000,87.1,0.0,90.0,,,,,
65,08/04/26 15:01:26,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
66,08/04/26 15:01:27,-0.025,-1.074,0.025,88.6,0.0,91.4,,,,,
67,08/04/26 15:01:28,-0.025,-1.074,0.000,88.6,0.0,90.0,,,,,
68,08/04/26 15:01:29,-0.075,-1.124,0.025,85.7,0.0,91.4,,,,,
69,08/04/26 15:01:30,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
70,08/04/26 15:01:31,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
71,08/04/26 15:01:32,-0.050,-1.025,-0.499,87.1,0.0,60.0,,,,,
72,08/04/26 15:01:33,0.450,-0.825,-0.249,116.7,34.4,75.5,,,,,
73,08/04/26 15:01:34,0.275,-0.925,-0.150,106.0,22.3,81.4,,,,,
74,08/04/26 15:01:35,-0.275,-0.999,-0.675,74.0,0.0,47.5,,,,,
75,08/04/26 15:01:36,-1.074,-0.350,-0.374,0.0,69.5,68.0,,,,,
76,08/04/26 15:01:37,-0.624,0.125,0.125,51.3,97.2,97.2,,,,,
77,08/04/26 15:01:38,-1.025,-0.475,-0.200,0.0,61.6,78.5,,,,,
78,08/04/26 15:01:39,-0.650,-0.825,-0.200,49.5,34.4,78.5,,,,,
79,08/04/26 15:01:40,-0.325,-1.175,-0.175,71.0,0.0,79.9,,,,,
80,08/04/26 15:01:41,0.050,-1.225,0.375,92.9,0.0,112.0,,,,,
81,08/04/26 15:01:42,0.400,-0.975,0.250,113.6,12.8,104.5,,,,,
82,08/04/26 15:01:43,0.325,-1.124,0.425,109.0,0.0,115.2,,,,,
83,08/04/26 15:01:44,0.025,-1.074,0.250,91.4,0.0,104.5,,,,,
84,08/04/26 15:01:45,0.400,-0.775,0.350,113.6,39.2,110.5,,,,,
85,08/04/26 15:01:46,0.725,-0.825,0.450,136.5,34.4,116.7,,,,,
86,08/04/26 15:01:47,0.575,-0.975,0.425,125.1,12.8,115.2,,,,,
87,08/04/26 15:01:48,0.375,-0.874,0.350,112.0,29.0,110.5,,,,,
88,08/04/26 15:01:49,0.300,-0.925,0.325,107.5,22.3,109.0,,,,,
89,08/04/26 15:01:50,0.125,-0.950,0.425,97.2,18.2,115.2,,,,,
90,08/04/26 15:01:51,0.525,-0.825,0.400,121.7,34.4,113.6,,,,,
91,08/04/26 15:01:52,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
92,08/04/26 15:01:53,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
93,08/04/26 15:01:54,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
94,08/04/26 15:01:55,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
95,08/04/26 15:01:56,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
96,08/04/26 15:01:57,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
97,08/04/26 15:01:58,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
98,08/04/26 15:01:59,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
99,08/04/26 15:02:00,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
100,08/04/26 15:02:01,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
101,08/04/26 15:02:02,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
102,08/04/26 15:02:03,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
103,08/04/26 15:02:04,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
104,08/04/26 15:02:05,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
105,08/04/26 15:02:06,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
106,08/04/26 15:02:07,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
107,08/04/26 15:02:08,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
108,08/04/26 15:02:09,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
109,08/04/26 15:02:10,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
110,08/04/26 15:02:11,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
111,08/04/26 15:02:12,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
112,08/04/26 15:02:13,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
113,08/04/26 15:02:14,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
114,08/04/26 15:02:15,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
115,08/04/26 15:02:16,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
116,08/04/26 15:02:17,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
117,08/04/26 15:02:18,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
118,08/04/26 15:02:19,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
119,08/04/26 15:02:20,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
120,08/04/26 15:02:21,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
121,08/04/26 15:02:22,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
122,08/04/26 15:02:23,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
123,08/04/26 15:02:24,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
124,08/04/26 15:02:25,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
125,08/04/26 15:02:26,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
126,08/04/26 15:02:27,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
127,08/04/26 15:02:28,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
128,08/04/26 15:02:29,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
129,08/04/26 15:02:30,-0.275,-1.100,0.325,74.0,0.0,109.0,,,,,
130,08/04/26 15:02:31,-0.725,-0.950,0.000,43.5,18.2,90.0,,,,,
131,08/04/26 15:02:32,-0.749,-0.725,0.200,41.4,43.5,101.5,,,,,
132,08/04/26 15:02:33,-0.850,-0.800,0.025,31.8,36.9,91.4,,,,,
133,08/04/26 15:02:34,-0.874,-0.725,-0.025,29.0,43.5,88.6,,,,,
134,08/04/26 15:02:35,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
135,08/04/26 15:02:36,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
136,08/04/26 15:02:37,-0.825,-0.725,-0.025,34.4,43.5,88.6,,,,,
137,08/04/26 15:02:38,-0.825,-0.749,0.000,34.4,41.4,90.0,,,,,
138,08/04/26 15:02:39,-0.874,-0.675,-0.025,29.0,47.5,88.6,,,,,
139,08/04/26 15:02:40,-0.675,-0.925,-0.249,47.5,22.3,75.5,,,,,
140,08/04/26 15:02:41,0.225,-1.150,0.750,103.0,0.0,138.6,,,,,
141,08/04/26 15:02:42,-0.200,-1.050,-0.025,78.5,0.0,88.6,,,,,
142,08/04/26 15:02:43,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
143,08/04/26 15:02:44,-0.225,-1.074,-0.025,77.0,0.0,88.6,,,,,
144,08/04/26 15:02:45,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
145,08/04/26 15:02:46,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
146,08/04/26 15:02:47,-0.225,-1.074,-0.075,77.0,0.0,85.7,,,,,
147,08/04/26 15:02:48,-0.225,-1.074,-0.075,77.0,0.0,85.7,,,,,
148,08/04/26 15:02:49,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
149,08/04/26 15:02:50,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
150,08/04/26 15:02:51,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
151,08/04/26 15:02:52,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
152,08/04/26 15:02:53,-0.175,-1.124,-0.025,79.9,0.0,88.6,,,,,
153,08/04/26 15:02:54,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
154,08/04/26 15:02:55,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
155,08/04/26 15:02:56,-0.175,-1.074,-0.075,79.9,0.0,85.7,,,,,
156,08/04/26 15:02:57,-0.175,-1.074,-0.025,79.9,0.0,88.6,,,,,
157,08/04/26 15:02:58,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
158,08/04/26 15:02:59,-0.200,-1.074,-0.025,78.5,0.0,88.6,,,,,
159,08/04/26 15:03:00,-0.675,-0.850,0.275,47.5,31.8,106.0,,,,,
160,08/04/26 15:03:01,-0.325,-1.275,-0.650,71.0,0.0,49.5,,,,,
161,08/04/26 15:03:02,-0.425,-0.800,-0.249,64.8,36.9,75.5,,,,,
162,08/04/26 15:03:03,-0.575,-0.725,-0.225,54.9,43.5,77.0,,,,,
163,08/04/26 15:03:04,-0.525,-0.900,-0.325,58.3,25.8,71.0,,,,,
164,08/04/26 15:03:05,-1.050,-1.175,-0.650,0.0,0.0,49.5,,,,,
165,08/04/26 15:03:06,-0.874,-0.725,-0.450,29.0,43.5,63.3,,,,,
166,08/04/26 15:03:07,-0.475,-0.575,-0.325,61.6,54.9,71.0,,,,,
167,08/04/26 15:03:08,-0.624,-0.650,-0.550,51.3,49.5,56.6,,,,,
168,08/04/26 15:03:09,-0.525,-0.725,-0.325,58.3,43.5,71.0,,,,,
169,08/04/26 15:03:10,-0.925,-0.425,0.450,22.3,64.8,116.7,,,,,
170,08/04/26 15:03:11,-0.975,-0.175,0.400,12.8,79.9,113.6,,,,,
171,08/04/26 15:03:12,-0.950,-0.150,0.450,18.2,81.4,116.7,,,,,
172,08/04/26 15:03:13,-0.950,-0.175,0.500,18.2,79.9,120.0,,,,,
173,08/04/26 15:03:14,-0.825,-0.150,0.625,34.4,81.4,128.7,,,,,
174,08/04/26 15:03:15,-0.850,-0.124,0.650,31.8,82.8,130.5,,,,,
175,08/04/26 15:03:16,-0.775,-0.150,0.700,39.2,81.4,134.4,,,,,
176,08/04/26 15:03:17,-0.725,-0.175,0.725,43.5,79.9,136.5,,,,,
177,08/04/26 15:03:18,-0.650,-0.225,0.800,49.5,77.0,143.1,,,,,
178,08/04/26 15:03:19,-0.725,-0.225,0.675,43.5,77.0,132.5,,,,,
179,08/04/26 15:03:20,-0.775,-0.225,0.675,39.2,77.0,132.5,,,,,
180,08/04/26 15:03:21,-0.775,-0.175,0.725,39.2,79.9,136.5,,,,,
181,08/04/26 15:03:22,-1.025,-0.275,0.725,0.0,74.0,136.5,,,,,
182,08/04/26 15:03:23,-0.775,-0.350,0.525,39.2,69.5,121.7,,,,,
183,08/04/26 15:03:24,-1.025,-0.300,0.100,0.0,72.5,95.7,,,,,
184,08/04/26 15:03:25,-1.025,-0.425,0.100,0.0,64.8,95.7,,,,,
185,08/04/26 15:03:26,-1.074,-0.374,0.075,0.0,68.0,94.3,,,,,
186,08/04/26 15:03:27,-1.074,-0.300,0.075,0.0,72.5,94.3,,,,,
187,08/04/26 15:03:28,-1.050,-0.249,0.075,0.0,75.5,94.3,,,,,
188,08/04/26 15:03:29,-0.999,-0.249,0.025,0.0,75.5,91.4,,,,,
189,08/04/26 15:03:30,-0.925,-0.025,0.525,22.3,88.6,121.7,,,,,
190,08/04/26 15:03:31,-0.950,-0.124,0.375,18.2,82.8,112.0,,,,,
191,08/04/26 15:03:32,-0.999,0.075,0.250,0.0,94.3,104.5,,,,,
192,08/04/26 15:03:33,-0.874,-0.150,-0.275,29.0,81.4,74.0,,,,,
193,08/04/26 15:03:34,-0.925,-0.499,-0.300,22.3,60.0,72.5,,,,,
194,08/04/26 15:03:35,-0.975,-0.499,-0.249,12.8,60.0,75.5,,,,,
195,08/04/26 15:03:36,-0.925,-0.550,-0.400,22.3,56.6,66.4,,,,,
196,08/04/26 15:03:37,-0.925,-0.499,-0.550,22.3,60.0,56.6,,,,,
197,08/04/26 15:03:38,-0.874,-0.475,-0.425,29.0,61.6,64.8,,,,,
198,08/04/26 15:03:39,-0.850,-0.499,-0.425,31.8,60.0,64.8,,,,,
199,08/04/26 15:03:40,-0.825,-0.499,-0.374,34.4,60.0,68.0,,,,,
200,08/04/26 15:03:41,-0.900,-0.600,-0.400,25.8,53.1,66.4,,,,,
201,08/04/26 15:03:42,-0.775,-0.624,-0.475,39.2,51.3,61.6,,,,,
202,08/04/26 15:03:43,-0.874,-0.675,-0.575,29.0,47.5,54.9,,,,,
203,08/04/26 15:03:44,-0.775,-0.600,-0.475,39.2,53.1,61.6,,,,,
204,08/04/26 15:03:45,-0.850,-0.525,-0.425,31.8,58.3,64.8,,,,,
205,08/04/26 15:03:46,-1.124,-0.025,-0.374,0.0,88.6,68.0,,,,,
206,08/04/26 15:03:47,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
207,08/04/26 15:03:48,-0.975,-0.025,-0.425,12.8,88.6,64.8,,,,,
208,08/04/26 15:03:49,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
209,08/04/26 15:03:50,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
210,08/04/26 15:03:51,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
211,08/04/26 15:03:52,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
212,08/04/26 15:03:53,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
213,08/04/26 15:03:54,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
214,08/04/26 15:03:55,-0.999,-0.025,-0.425,0.0,88.6,64.8,,,,,
215,08/04/26 15:03:56,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
216,08/04/26 15:03:57,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
217,08/04/26 15:03:58,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
218,08/04/26 15:03:59,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
219,08/04/26 15:04:00,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
220,08/04/26 15:04:01,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
221,08/04/26 15:04:02,-1.025,-0.075,-0.400,0.0,85.7,66.4,,,,,
222,08/04/26 15:04:03,-0.975,-0.075,-0.425,12.8,85.7,64.8,,,,,
223,08/04/26 15:04:04,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
224,08/04/26 15:04:05,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
225,08/04/26 15:04:06,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
226,08/04/26 15:04:07,-0.975,0.000,-0.400,12.8,90.0,66.4,,,,,
227,08/04/26 15:04:08,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
228,08/04/26 15:04:09,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
229,08/04/26 15:04:10,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
230,08/04/26 15:04:11,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
231,08/04/26 15:04:12,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
232,08/04/26 15:04:13,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
233,08/04/26 15:04:14,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
234,08/04/26 15:04:15,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
235,08/04/26 15:04:16,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
236,08/04/26 15:04:17,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
237,08/04/26 15:04:18,-0.975,0.000,-0.425,12.8,90.0,64.8,,,,,
238,08/04/26 15:04:19,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
239,08/04/26 15:04:20,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
240,08/04/26 15:04:21,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
241,08/04/26 15:04:22,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
242,08/04/26 15:04:23,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
243,08/04/26 15:04:24,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
244,08/04/26 15:04:25,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
245,08/04/26 15:04:26,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
246,08/04/26 15:04:27,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
247,08/04/26 15:04:28,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
248,08/04/26 15:04:29,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
249,08/04/26 15:04:30,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
250,08/04/26 15:04:31,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
251,08/04/26 15:04:32,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
252,08/04/26 15:04:33,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
253,08/04/26 15:04:34,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
254,08/04/26 15:04:35,-0.975,-0.025,-0.425,12.8,88.6,64.8,,,,,
255,08/04/26 15:04:36,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
256,08/04/26 15:04:37,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
257,08/04/26 15:04:38,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
258,08/04/26 15:04:39,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
259,08/04/26 15:04:40,-1.025,-0.025,-0.425,0.0,88.6,64.8,,,,,
260,08/04/26 15:04:41,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
261,08/04/26 15:04:42,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
262,08/04/26 15:04:43,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
263,08/04/26 15:04:44,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
264,08/04/26 15:04:45,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
265,08/04/26 15:04:46,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
266,08/04/26 15:04:47,-0.975,-0.025,-0.400,12.8,88.6,66.4,,,,,
267,08/04/26 15:04:48,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
268,08/04/26 15:04:49,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
269,08/04/26 15:04:50,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
270,08/04/26 15:04:51,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
271,08/04/26 15:04:52,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
272,08/04/26 15:04:53,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
273,08/04/26 15:04:54,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
274,08/04/26 15:04:55,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
275,08/04/26 15:04:56,-0.999,-0.075,-0.374,0.0,85.7,68.0,,,,,
276,08/04/26 15:04:57,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
277,08/04/26 15:04:58,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
278,08/04/26 15:04:59,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
279,08/04/26 15:05:00,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
280,08/04/26 15:05:01,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
281,08/04/26 15:05:02,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
282,08/04/26 15:05:03,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
283,08/04/26 15:05:04,-1.025,-0.075,-0.374,0.0,85.7,68.0,,,,,
284,08/04/26 15:05:05,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
285,08/04/26 15:05:06,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
286,08/04/26 15:05:07,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
287,08/04/26 15:05:08,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
288,08/04/26 15:05:09,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
289,08/04/26 15:05:10,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
290,08/04/26 15:05:11,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
291,08/04/26 15:05:12,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
292,08/04/26 15:05:13,-1.025,-0.075,-0.374,0.0,85.7,68.0,,,,,
293,08/04/26 15:05:14,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
294,08/04/26 15:05:15,-0.975,0.000,-0.374,12.8,90.0,68.0,,,,,
295,08/04/26 15:05:16,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
296,08/04/26 15:05:17,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
297,08/04/26 15:05:18,-1.025,0.000,-0.374,0.0,90.0,68.0,,,,,
298,08/04/26 15:05:19,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
299,08/04/26 15:05:20,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
300,08/04/26 15:05:21,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
301,08/04/26 15:05:22,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
302,08/04/26 15:05:23,-1.025,-0.025,-0.374,0.0,88.6,68.0,,,,,
303,08/04/26 15:05:24,-0.999,-0.025,-0.374,0.0,88.6,68.0,,,,,
304,08/04/26 15:05:25,-0.975,-0.025,-0.374,12.8,88.6,68.0,,,,,
