"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
5306,08/05/26 16:53:05,-0.75,0.65,0,41.4,130.5,90,,,,,
5307,08/05/26 16:53:06,-0.775,0.675,0.025,39.2,132.5,91.4,,,,,
5308,08/05/26 16:53:07,-0.725,0.675,0.025,43.5,132.5,91.4,,,,,
5309,08/05/26 16:53:08,-0.775,0.6,0.025,39.2,126.9,91.4,,,,,
5310,08/05/26 16:53:09,-0.8,0.6,0.025,36.9,126.9,91.4,,,,,
5311,08/05/26 16:53:10,-0.825,0.65,0.025,34.4,130.5,91.4,,,,,
5312,08/05/26 16:53:11,-0.775,0.7,0.025,39.2,134.4,91.4,,,,,
5313,08/05/26 16:53:12,-0.725,0.7,0.025,43.5,134.4,91.4,,,,,
5314,08/05/26 16:53:13,-0.75,0.625,0.025,41.4,128.7,91.4,,,,,
5315,08/05/26 16:53:14,-0.8,0.625,0.025,36.9,128.7,91.4,,,,,
5316,08/05/26 16:53:15,-0.75,0.625,0.025,41.4,128.7,91.4,,,,,
5317,08/05/26 16:53:16,-0.8,0.65,0.05,36.9,130.5,92.9,,,,,
5318,08/05/26 16:53:17,-0.75,0.65,0.05,41.4,130.5,92.9,,,,,
5319,08/05/26 16:53:18,-0.75,0.7,0.025,41.4,134.4,91.4,,,,,
5320,08/05/26 16:53:19,-0.775,0.7,0.025,39.2,134.4,91.4,,,,,
5321,08/05/26 16:53:20,-0.775,0.65,0.05,39.2,130.5,92.9,,,,,
5322,08/05/26 16:53:21,-0.725,0.675,0.025,43.5,132.5,91.4,,,,,
5323,08/05/26 16:53:22,-0.75,0.65,0.025,41.4,130.5,91.4,,,,,
5324,08/05/26 16:53:23,-0.825,0.625,0,34.4,128.7,90,,,,,
5325,08/05/26 16:53:24,-0.825,0.65,0.05,34.4,130.5,92.9,,,,,
5326,08/05/26 16:53:25,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
5327,08/05/26 16:53:26,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
5328,08/05/26 16:53:27,-0.7,0.7,0.025,45.6,134.4,91.4,,,,,
5329,08/05/26 16:53:28,-0.75,0.65,0.05,41.4,130.5,92.9,,,,,
5330,08/05/26 16:53:29,-0.775,0.6,0.025,39.2,126.9,91.4,,,,,
5331,08/05/26 16:53:30,-0.75,0.65,0.025,41.4,130.5,91.4,,,,,
5332,08/05/26 16:53:31,-0.7,0.7,0.05,45.6,134.4,92.9,,,,,
5333,08/05/26 16:53:32,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
5334,08/05/26 16:53:33,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
5335,08/05/26 16:53:34,-0.725,0.675,0.025,43.5,132.5,91.4,,,,,
5336,08/05/26 16:53:35,-0.775,0.625,0.025,39.2,128.7,91.4,,,,,
5337,08/05/26 16:53:36,-0.775,0.65,0,39.2,130.5,90,,,,,
5338,08/05/26 16:53:37,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
5339,08/05/26 16:53:38,-0.65,0.7,0.075,49.5,134.4,94.3,,,,,
5340,08/05/26 16:53:39,-0.8,0.65,0.025,36.9,130.5,91.4,,,,,
5341,08/05/26 16:53:40,-0.775,0.65,0.025,39.2,130.5,91.4,,,,,
5342,08/05/26 16:53:41,-0.75,0.675,0.025,41.4,132.5,91.4,,,,,
5343,08/05/26 16:53:42,-0.75,0.7,0.025,41.4,134.4,91.4,,,,,
5344,08/05/26 16:53:43,-0.725,0.7,0.025,43.5,134.4,91.4,,,,,
5345,08/05/26 16:53:44,-0.725,0.725,0.05,43.5,136.5,92.9,,,,,
5346,08/05/26 16:53:45,-0.725,0.65,0.025,43.5,130.5,91.4,,,,,
5347,08/05/26 16:53:46,-0.825,0.6,0,34.4,126.9,90,,,,,
5348,08/05/26 16:53:47,-0.75,0.65,0.025,41.4,130.5,91.4,,,,,
5349,08/05/26 16:53:48,-0.725,0.7,0.05,43.5,134.4,92.9,,,,,
5350,08/05/26 16:53:49,-0.675,0.75,0.1,47.5,138.6,95.7,,,,,
5351,08/05/26 16:53:50,-0.75,0.7,0.05,41.4,134.4,92.9,,,,,
5352,08/05/26 16:53:51,-0.825,0.625,0,34.4,128.7,90,,,,,
5353,08/05/26 16:53:52,-0.8,0.65,0,36.9,130.5,90,,,,,
5354,08/05/26 16:53:53,-0.725,0.7,0.025,43.5,134.4,91.4,,,,,
5355,08/05/26 16:53:54,-0.7,0.7,0.05,45.6,134.4,92.9,,,,,
5356,08/05/26 16:53:55,-0.825,0.625,0.025,34.4,128.7,91.4,,,,,
5357,08/05/26 16:53:56,-0.775,0.625,0,39.2,128.7,90,,,,,
5358,08/05/26 16:53:57,-0.75,0.65,0.025,41.4,130.5,91.4,,,,,
5359,08/05/26 16:53:58,-0.775,0.675,0,39.2,132.5,90,,,,,
5360,08/05/26 16:53:59,-0.75,0.65,0.025,41.4,130.5,91.4,,,,,
5361,08/05/26 16:54:00,-0.775,0.65,0.025,39.2,130.5,91.4,,,,,
5362,08/05/26 16:54:01,-0.8,0.65,0,36.9,130.5,90,,,,,
5363,08/05/26 16:54:02,-0.75,0.65,0.025,41.4,130.5,91.4,,,,,
5364,08/05/26 16:54:03,-0.775,0.65,0.025,39.2,130.5,91.4,,,,,
5365,08/05/26 16:54:04,-0.825,0.65,0.025,34.4,130.5,91.4,,,,,
5366,08/05/26 16:54:05,-0.725,0.65,0.025,43.5,130.5,91.4,,,,,
5367,08/05/26 16:54:06,-0.8,0.675,0.025,36.9,132.5,91.4,,,,,
5368,08/05/26 16:54:07,-0.725,0.65,0.025,43.5,130.5,91.4,,,,,
5369,08/05/26 16:54:08,-0.725,0.65,0.025,43.5,130.5,91.4,,,,,
5370,08/05/26 16:54:09,-0.75,0.65,0.025,41.4,130.5,91.4,,,,,
5371,08/05/26 16:54:10,-0.7,0.65,0,45.6,130.5,90,,,,,
5372,08/05/26 16:54:11,-0.75,0.675,0.025,41.4,132.5,91.4,,,,,
5373,08/05/26 16:54:12,-0.725,0.675,0.025,43.5,132.5,91.4,,,,,
5374,08/05/26 16:54:13,-0.8,0.65,0.025,36.9,130.5,91.4,,,,,
5375,08/05/26 16:54:14,-0.775,0.65,0,39.2,130.5,90,,,,,
5376,08/05/26 16:54:15,-0.75,0.675,0.025,41.4,132.5,91.4,,,,,
5377,08/05/26 16:54:16,-0.7,0.7,0.025,45.6,134.4,91.4,,,,,
5378,08/05/26 16:54:17,-0.725,0.675,0.05,43.5,132.5,92.9,,,,,
5379,08/05/26 16:54:18,-0.825,0.65,0,34.4,130.5,90,,,,,
5380,08/05/26 16:54:19,-0.775,0.675,0,39.2,132.5,90,,,,,
5381,08/05/26 16:54:20,-0.7,0.675,0.025,45.6,132.5,91.4,,,,,
5382,08/05/26 16:54:21,-0.675,0.7,0.05,47.5,134.4,92.9,,,,,
5383,08/05/26 16:54:22,-0.75,0.675,0.05,41.4,132.5,92.9,,,,,
5384,08/05/26 16:54:23,-0.75,0.65,0,41.4,130.5,90,,,,,
5385,08/05/26 16:54:24,-0.75,0.675,0.025,41.4,132.5,91.4,,,,,
5386,08/05/26 16:54:25,-0.675,0.7,0.025,47.5,134.4,91.4,,,,,
5387,08/05/26 16:54:26,-0.65,0.725,0.05,49.5,136.5,92.9,,,,,
5388,08/05/26 16:54:27,-0.75,0.675,0.025,41.4,132.5,91.4,,,,,
5389,08/05/26 16:54:28,-0.8,0.6,-0.025,36.9,126.9,88.6,,,,,
5390,08/05/26 16:54:29,-0.75,0.675,0,41.4,132.5,90,,,,,
5391,08/05/26 16:54:30,-0.675,0.7,0.025,47.5,134.4,91.4,,,,,
5392,08/05/26 16:54:31,-0.65,0.725,0.05,49.5,136.5,92.9,,,,,
5393,08/05/26 16:54:32,-0.725,0.675,0.025,43.5,132.5,91.4,,,,,
5394,08/05/26 16:54:33,-0.8,0.65,0.025,36.9,130.5,91.4,,,,,
5395,08/05/26 16:54:34,-0.75,0.675,0.025,41.4,132.5,91.4,,,,,
5396,08/05/26 16:54:35,-0.725,0.675,0.05,43.5,132.5,92.9,,,,,
5397,08/05/26 16:54:36,-0.7,0.7,0.05,45.6,134.4,92.9,,,,,
5398,08/05/26 16:54:37,-0.725,0.675,0.025,43.5,132.5,91.4,,,,,
5399,08/05/26 16:54:38,-0.775,0.65,-0.025,39.2,130.5,88.6,,,,,
5400,08/05/26 16:54:39,-0.75,0.675,0.025,41.4,132.5,91.4,,,,,
5401,08/05/26 16:54:40,-0.725,0.65,0.025,43.5,130.5,91.4,,,,,
5402,08/05/26 16:54:41,-0.725,0.65,0.025,43.5,130.5,91.4,,,,,
5403,08/05/26 16:54:42,-0.725,0.65,0.025,43.5,130.5,91.4,,,,,
5404,08/05/26 16:54:43,-0.775,0.675,0,39.2,132.5,90,,,,,
5405,08/05/26 16:54:44,-0.725,0.675,0.025,43.5,132.5,91.4,,,,,
5406,08/05/26 16:54:45,-0.7,0.7,0.025,45.6,134.4,91.4,,,,,
5407,08/05/26 16:54:46,-0.7,0.7,0.05,45.6,134.4,92.9,,,,,
5408,08/05/26 16:54:47,-0.75,0.65,0,41.4,130.5,90,,,,,
5409,08/05/26 16:54:48,-0.825,0.65,0,34.4,130.5,90,,,,,
5410,08/05/26 16:54:49,-0.825,0.625,-0.075,34.4,128.7,85.7,,,,,
5411,08/05/26 16:54:50,-0.75,0.7,-0.025,41.4,134.4,88.6,,,,,
5412,08/05/26 16:54:51,-0.7,0.7,0,45.6,134.4,90,,,,,
5413,08/05/26 16:54:52,-0.75,0.7,0,41.4,134.4,90,,,,,
5414,08/05/26 16:54:53,-0.75,0.65,0.025,41.4,130.5,91.4,,,,,
5415,08/05/26 16:54:54,-0.775,0.675,-0.025,39.2,132.5,88.6,,,,,
5416,08/05/26 16:54:55,-0.725,0.675,0,43.5,132.5,90,,,,,
5417,08/05/26 16:54:56,-0.775,0.65,0,39.2,130.5,90,,,,,
5418,08/05/26 16:54:57,-0.825,0.65,0,34.4,130.5,90,,,,,
5419,08/05/26 16:54:58,-0.75,0.65,0,41.4,130.5,90,,,,,
5420,08/05/26 16:54:59,-0.775,0.65,0,39.2,130.5,90,,,,,
5421,08/05/26 16:55:00,-0.7,0.7,0.025,45.6,134.4,91.4,,,,,
5422,08/05/26 16:55:01,-0.75,0.65,-0.025,41.4,130.5,88.6,,,,,
5423,08/05/26 16:55:02,-0.775,0.65,0.025,39.2,130.5,91.4,,,,,
5424,08/05/26 16:55:03,-0.75,0.65,-0.025,41.4,130.5,88.6,,,,,
5425,08/05/26 16:55:04,-0.8,0.65,-0.025,36.9,130.5,88.6,,,,,
5426,08/05/26 16:55:05,-0.75,0.65,-0.025,41.4,130.5,88.6,,,,,
5427,08/05/26 16:55:06,-0.75,0.7,0.025,41.4,134.4,91.4,,,,,
5428,08/05/26 16:55:07,-0.775,0.65,-0.075,39.2,130.5,85.7,,,,,
5429,08/05/26 16:55:08,-0.75,0.675,0,41.4,132.5,90,,,,,
5430,08/05/26 16:55:09,-0.775,0.65,-0.025,39.2,130.5,88.6,,,,,
5431,08/05/26 16:55:10,-0.825,0.625,-0.025,34.4,128.7,88.6,,,,,
5432,08/05/26 16:55:11,-0.775,0.65,0,39.2,130.5,90,,,,,
5433,08/05/26 16:55:12,-0.725,0.7,0,43.5,134.4,90,,,,,
5434,08/05/26 16:55:13,-0.7,0.7,0,45.6,134.4,90,,,,,
5435,08/05/26 16:55:14,-0.7,0.675,0.025,45.6,132.5,91.4,,,,,
5436,08/05/26 16:55:15,-0.75,0.65,0,41.4,130.5,90,,,,,
5437,08/05/26 16:55:16,-0.775,0.625,0,39.2,128.7,90,,,,,
5438,08/05/26 16:55:17,-0.75,0.65,-0.025,41.4,130.5,88.6,,,,,
5439,08/05/26 16:55:18,-0.825,0.7,0.025,34.4,134.4,91.4,,,,,
5440,08/05/26 16:55:19,-0.675,0.825,0.05,47.5,145.6,92.9,,,,,
5441,08/05/26 16:55:20,-0.35,0.875,0.1,69.5,151,95.7,,,,,
5442,08/05/26 16:55:21,-0.65,0.825,0.025,49.5,145.6,91.4,,,,,
5443,08/05/26 16:55:22,-0.575,0.775,0.1,54.9,140.8,95.7,,,,,
5444,08/05/26 16:55:23,-0.55,0.875,0.1,56.6,151,95.7,,,,,
5445,08/05/26 16:55:24,-0.5,0.825,0.1,60,145.6,95.7,,,,,
5446,08/05/26 16:55:25,-0.55,0.875,0.075,56.6,151,94.3,,,,,
5447,08/05/26 16:55:26,-0.55,0.85,0.075,56.6,148.2,94.3,,,,,
5448,08/05/26 16:55:27,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
5449,08/05/26 16:55:28,-0.55,0.775,0.15,56.6,140.8,98.6,,,,,
5450,08/05/26 16:55:29,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
5451,08/05/26 16:55:30,-0.55,0.825,0.075,56.6,145.6,94.3,,,,,
5452,08/05/26 16:55:31,-0.575,0.8,0.1,54.9,143.1,95.7,,,,,
5453,08/05/26 16:55:32,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
5454,08/05/26 16:55:33,-0.6,0.825,0.1,53.1,145.6,95.7,,,,,
5455,08/05/26 16:55:34,-0.6,0.8,0.075,53.1,143.1,94.3,,,,,
5456,08/05/26 16:55:35,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
5457,08/05/26 16:55:36,-0.6,0.8,0.1,53.1,143.1,95.7,,,,,
5458,08/05/26 16:55:37,-0.575,0.825,0.075,54.9,145.6,94.3,,,,,
5459,08/05/26 16:55:38,-0.6,0.775,0.025,53.1,140.8,91.4,,,,,
5460,08/05/26 16:55:39,-0.6,0.8,0.025,53.1,143.1,91.4,,,,,
5461,08/05/26 16:55:40,-0.625,0.8,0.025,51.3,143.1,91.4,,,,,
5462,08/05/26 16:55:41,-0.625,0.775,0.025,51.3,140.8,91.4,,,,,
5463,08/05/26 16:55:42,-0.65,0.75,0.025,49.5,138.6,91.4,,,,,
5464,08/05/26 16:55:43,-0.65,0.725,0.025,49.5,136.5,91.4,,,,,
5465,08/05/26 16:55:44,-0.675,0.75,0,47.5,138.6,90,,,,,
5466,08/05/26 16:55:45,-0.65,0.725,-0.05,49.5,136.5,87.1,,,,,
5467,08/05/26 16:55:46,-0.7,0.725,0,45.6,136.5,90,,,,,
5468,08/05/26 16:55:47,-0.625,0.725,-0.025,51.3,136.5,88.6,,,,,
5469,08/05/26 16:55:48,-0.65,0.725,0,49.5,136.5,90,,,,,
5470,08/05/26 16:55:49,-0.725,0.7,-0.025,43.5,134.4,88.6,,,,,
5471,08/05/26 16:55:50,-0.7,0.725,-0.025,45.6,136.5,88.6,,,,,
5472,08/05/26 16:55:51,-0.675,0.75,0,47.5,138.6,90,,,,,
5473,08/05/26 16:55:52,-0.7,0.7,0,45.6,134.4,90,,,,,
5474,08/05/26 16:55:53,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
5475,08/05/26 16:55:54,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
5476,08/05/26 16:55:55,-0.65,0.7,-0.025,49.5,134.4,88.6,,,,,
5477,08/05/26 16:55:56,-0.675,0.7,-0.075,47.5,134.4,85.7,,,,,
5478,08/05/26 16:55:57,-0.725,0.7,-0.05,43.5,134.4,87.1,,,,,
5479,08/05/26 16:55:58,-0.725,0.65,-0.075,43.5,130.5,85.7,,,,,
5480,08/05/26 16:55:59,-0.7,0.65,-0.075,45.6,130.5,85.7,,,,,
5481,08/05/26 16:56:00,-0.725,0.65,-0.075,43.5,130.5,85.7,,,,,
5482,08/05/26 16:56:01,-0.725,0.7,-0.05,43.5,134.4,87.1,,,,,
5483,08/05/26 16:56:02,-0.75,0.65,-0.05,41.4,130.5,87.1,,,,,
5484,08/05/26 16:56:03,-0.75,0.65,-0.125,41.4,130.5,82.8,,,,,
5485,08/05/26 16:56:04,-0.775,0.65,-0.05,39.2,130.5,87.1,,,,,
5486,08/05/26 16:56:05,-0.75,0.625,-0.125,41.4,128.7,82.8,,,,,
5487,08/05/26 16:56:06,-0.8,0.65,-0.15,36.9,130.5,81.4,,,,,
5488,08/05/26 16:56:07,-0.725,0.65,-0.1,43.5,130.5,84.3,,,,,
5489,08/05/26 16:56:08,-0.75,0.7,-0.1,41.4,134.4,84.3,,,,,
5490,08/05/26 16:56:09,-0.7,0.65,-0.1,45.6,130.5,84.3,,,,,
5491,08/05/26 16:56:10,-0.725,0.65,-0.075,43.5,130.5,85.7,,,,,
5492,08/05/26 16:56:11,-0.75,0.65,-0.1,41.4,130.5,84.3,,,,,
5493,08/05/26 16:56:12,-0.75,0.675,-0.1,41.4,132.5,84.3,,,,,
5494,08/05/26 16:56:13,-0.775,0.675,-0.075,39.2,132.5,85.7,,,,,
5495,08/05/26 16:56:14,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
5496,08/05/26 16:56:15,-0.7,0.65,-0.075,45.6,130.5,85.7,,,,,
5497,08/05/26 16:56:16,-0.75,0.65,-0.1,41.4,130.5,84.3,,,,,
5498,08/05/26 16:56:17,-0.75,0.65,-0.1,41.4,130.5,84.3,,,,,
5499,08/05/26 16:56:18,-0.775,0.675,-0.075,39.2,132.5,85.7,,,,,
5500,08/05/26 16:56:19,-0.7,0.65,-0.075,45.6,130.5,85.7,,,,,
