"Plot Title: haul0528 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
5273,08/05/26 16:50:35,-0.749,-0.775,-0.225,41.4,39.2,77.0,,,,,
5274,08/05/26 16:50:36,-0.700,-0.850,-0.150,45.6,31.8,81.4,,,,,
5275,08/05/26 16:50:37,-0.700,-0.874,-0.200,45.6,29.0,78.5,,,,,
5276,08/05/26 16:50:38,-0.749,-1.100,-0.450,41.4,0.0,63.3,,,,,
5277,08/05/26 16:50:39,-0.575,-0.950,-0.075,54.9,18.2,85.7,,,,,
5278,08/05/26 16:50:40,-0.675,-0.825,-0.275,47.5,34.4,74.0,,,,,
5279,08/05/26 16:50:41,-0.700,-0.900,0.050,45.6,25.8,92.9,,,,,
5280,08/05/26 16:50:42,-0.624,-0.850,-0.175,51.3,31.8,79.9,,,,,
5281,08/05/26 16:50:43,-0.575,-0.700,-0.225,54.9,45.6,77.0,,,,,
5282,08/05/26 16:50:44,-0.775,-0.874,-0.225,39.2,29.0,77.0,,,,,
5283,08/05/26 16:50:45,-0.600,-0.925,0.000,53.1,22.3,90.0,,,,,
5284,08/05/26 16:50:46,-0.650,-0.900,-0.374,49.5,25.8,68.0,,,,,
5285,08/05/26 16:50:47,-0.700,-0.850,-0.150,45.6,31.8,81.4,,,,,
5286,08/05/26 16:50:48,-0.775,-0.825,-0.124,39.2,34.4,82.8,,,,,
5287,08/05/26 16:50:49,-0.725,-0.925,-0.150,43.5,22.3,81.4,,,,,
5288,08/05/26 16:50:50,-0.624,-0.850,-0.249,51.3,31.8,75.5,,,,,
5289,08/05/26 16:50:51,-0.600,-0.749,-0.300,53.1,41.4,72.5,,,,,
5290,08/05/26 16:50:52,-0.800,-0.874,-0.025,36.9,29.0,88.6,,,,,
5291,08/05/26 16:50:53,-0.749,-0.850,-0.374,41.4,31.8,68.0,,,,,
5292,08/05/26 16:50:54,-0.550,-1.050,-0.325,56.6,0.0,71.0,,,,,
5293,08/05/26 16:50:55,-0.749,-0.825,-0.075,41.4,34.4,85.7,,,,,
5294,08/05/26 16:50:56,-0.775,-0.874,-0.200,39.2,29.0,78.5,,,,,
5295,08/05/26 16:50:57,-0.700,-0.825,-0.325,45.6,34.4,71.0,,,,,
5296,08/05/26 16:50:58,-0.575,-0.825,-0.200,54.9,34.4,78.5,,,,,
5297,08/05/26 16:50:59,-0.575,-0.825,-0.725,54.9,34.4,43.5,,,,,
5298,08/05/26 16:51:00,-0.525,-0.800,-0.374,58.3,36.9,68.0,,,,,
5299,08/05/26 16:51:01,-0.700,-0.825,-0.249,45.6,34.4,75.5,,,,,
5300,08/05/26 16:51:02,-0.624,-0.749,-0.350,51.3,41.4,69.5,,,,,
5301,08/05/26 16:51:03,-0.725,-0.800,-0.175,43.5,36.9,79.9,,,,,
5302,08/05/26 16:51:04,-0.700,-0.874,-0.175,45.6,29.0,79.9,,,,,
5303,08/05/26 16:51:05,-0.675,-0.950,-0.450,47.5,18.2,63.3,,,,,
5304,08/05/26 16:51:06,-0.475,-0.874,-0.525,61.6,29.0,58.3,,,,,
5305,08/05/26 16:51:07,-0.725,-0.825,-0.325,43.5,34.4,71.0,,,,,
5306,08/05/26 16:51:08,-0.725,-0.825,-0.325,43.5,34.4,71.0,,,,,
5307,08/05/26 16:51:09,-0.600,-0.749,-0.425,53.1,41.4,64.8,,,,,
5308,08/05/26 16:51:10,-0.749,-0.874,-0.200,41.4,29.0,78.5,,,,,
5309,08/05/26 16:51:11,-0.624,-0.850,-0.450,51.3,31.8,63.3,,,,,
5310,08/05/26 16:51:12,-0.525,-0.975,-0.525,58.3,12.8,58.3,,,,,
5311,08/05/26 16:51:13,-0.624,-0.874,-0.249,51.3,29.0,75.5,,,,,
5312,08/05/26 16:51:14,-0.624,-0.775,-0.249,51.3,39.2,75.5,,,,,
5313,08/05/26 16:51:15,-0.775,-0.825,-0.175,39.2,34.4,79.9,,,,,
5314,08/05/26 16:51:16,-0.675,-0.800,-0.175,47.5,36.9,79.9,,,,,
5315,08/05/26 16:51:17,-0.675,-0.825,-0.275,47.5,34.4,74.0,,,,,
5316,08/05/26 16:51:18,-0.675,-0.900,-0.249,47.5,25.8,75.5,,,,,
5317,08/05/26 16:51:19,-0.749,-0.900,-0.325,41.4,25.8,71.0,,,,,
5318,08/05/26 16:51:20,-0.550,-0.749,-0.249,56.6,41.4,75.5,,,,,
5319,08/05/26 16:51:21,-0.624,-0.874,-0.225,51.3,29.0,77.0,,,,,
5320,08/05/26 16:51:22,-0.600,-0.825,-0.175,53.1,34.4,79.9,,,,,
5321,08/05/26 16:51:23,-0.800,-0.950,-0.150,36.9,18.2,81.4,,,,,
5322,08/05/26 16:51:24,-0.624,-0.874,-0.374,51.3,29.0,68.0,,,,,
5323,08/05/26 16:51:25,-0.550,-0.775,-0.200,56.6,39.2,78.5,,,,,
5324,08/05/26 16:51:26,-0.624,-0.874,-0.325,51.3,29.0,71.0,,,,,
5325,08/05/26 16:51:27,-0.600,-0.800,-0.400,53.1,36.9,66.4,,,,,
5326,08/05/26 16:51:28,-0.725,-0.825,-0.300,43.5,34.4,72.5,,,,,
5327,08/05/26 16:51:29,-0.624,-0.874,-0.175,51.3,29.0,79.9,,,,,
5328,08/05/26 16:51:30,-0.575,-0.825,-0.374,54.9,34.4,68.0,,,,,
5329,08/05/26 16:51:31,-0.550,-0.874,-0.475,56.6,29.0,61.6,,,,,
5330,08/05/26 16:51:32,-0.624,-0.800,-0.374,51.3,36.9,68.0,,,,,
5331,08/05/26 16:51:33,-0.650,-0.749,-0.400,49.5,41.4,66.4,,,,,
5332,08/05/26 16:51:34,-0.624,-0.800,-0.400,51.3,36.9,66.4,,,,,
5333,08/05/26 16:51:35,-0.624,-0.775,-0.374,51.3,39.2,68.0,,,,,
5334,08/05/26 16:51:36,-0.675,-0.800,-0.300,47.5,36.9,72.5,,,,,
5335,08/05/26 16:51:37,-0.700,-0.775,-0.325,45.6,39.2,71.0,,,,,
5336,08/05/26 16:51:38,-0.675,-0.749,-0.249,47.5,41.4,75.5,,,,,
5337,08/05/26 16:51:39,-0.725,-0.800,-0.350,43.5,36.9,69.5,,,,,
5338,08/05/26 16:51:40,-0.550,-0.675,-0.475,56.6,47.5,61.6,,,,,
5339,08/05/26 16:51:41,-0.575,-0.775,-0.350,54.9,39.2,69.5,,,,,
5340,08/05/26 16:51:42,-0.700,-0.825,-0.300,45.6,34.4,72.5,,,,,
5341,08/05/26 16:51:43,-0.675,-0.749,-0.325,47.5,41.4,71.0,,,,,
5342,08/05/26 16:51:44,-0.749,-0.825,-0.350,41.4,34.4,69.5,,,,,
5343,08/05/26 16:51:45,-0.675,-0.825,-0.325,47.5,34.4,71.0,,,,,
5344,08/05/26 16:51:46,-0.700,-0.874,-0.249,45.6,29.0,75.5,,,,,
5345,08/05/26 16:51:47,-0.550,-0.850,-0.400,56.6,31.8,66.4,,,,,
5346,08/05/26 16:51:48,-0.624,-0.850,-0.225,51.3,31.8,77.0,,,,,
5347,08/05/26 16:51:49,-0.249,-0.900,0.000,75.5,25.8,90.0,,,,,
5348,08/05/26 16:51:50,-0.825,-0.600,0.025,34.4,53.1,91.4,,,,,
5349,08/05/26 16:51:51,-1.225,-0.874,0.300,0.0,29.0,107.5,,,,,
5350,08/05/26 16:51:52,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
5351,08/05/26 16:51:53,-0.975,-0.850,0.225,12.8,31.8,103.0,,,,,
5352,08/05/26 16:51:54,-0.624,-0.975,0.425,51.3,12.8,115.2,,,,,
5353,08/05/26 16:51:55,-0.624,-0.900,0.575,51.3,25.8,125.1,,,,,
5354,08/05/26 16:51:56,-0.800,-0.749,0.300,36.9,41.4,107.5,,,,,
5355,08/05/26 16:51:57,-0.825,-0.775,0.400,34.4,39.2,113.6,,,,,
5356,08/05/26 16:51:58,-0.775,-0.749,0.425,39.2,41.4,115.2,,,,,
5357,08/05/26 16:51:59,-0.925,-0.600,0.375,22.3,53.1,112.0,,,,,
5358,08/05/26 16:52:00,-0.825,-0.775,0.425,34.4,39.2,115.2,,,,,
5359,08/05/26 16:52:01,-0.800,-0.874,0.375,36.9,29.0,112.0,,,,,
5360,08/05/26 16:52:02,-0.775,-0.749,0.400,39.2,41.4,113.6,,,,,
5361,08/05/26 16:52:03,-0.450,-0.675,0.750,63.3,47.5,138.6,,,,,
5362,08/05/26 16:52:04,-0.850,-0.850,0.450,31.8,31.8,116.7,,,,,
5363,08/05/26 16:52:05,-0.275,-0.550,0.550,74.0,56.6,123.4,,,,,
5364,08/05/26 16:52:06,-0.874,-0.600,0.350,29.0,53.1,110.5,,,,,
5365,08/05/26 16:52:07,-0.825,-0.675,0.475,34.4,47.5,118.4,,,,,
5366,08/05/26 16:52:08,-0.775,-0.775,0.375,39.2,39.2,112.0,,,,,
5367,08/05/26 16:52:09,-0.825,-0.700,0.275,34.4,45.6,106.0,,,,,
5368,08/05/26 16:52:10,-0.800,-0.624,0.475,36.9,51.3,118.4,,,,,
5369,08/05/26 16:52:11,-0.874,-0.575,0.500,29.0,54.9,120.0,,,,,
5370,08/05/26 16:52:12,-0.775,-0.650,0.450,39.2,49.5,116.7,,,,,
5371,08/05/26 16:52:13,-0.775,-0.700,0.350,39.2,45.6,110.5,,,,,
5372,08/05/26 16:52:14,-0.874,-0.650,0.275,29.0,49.5,106.0,,,,,
5373,08/05/26 16:52:15,-0.874,-0.600,0.400,29.0,53.1,113.6,,,,,
5374,08/05/26 16:52:16,-0.975,-0.600,0.350,12.8,53.1,110.5,,,,,
5375,08/05/26 16:52:17,-0.749,-0.700,0.475,41.4,45.6,118.4,,,,,
5376,08/05/26 16:52:18,-0.675,-0.725,0.500,47.5,43.5,120.0,,,,,
5377,08/05/26 16:52:19,-0.749,-0.800,0.425,41.4,36.9,115.2,,,,,
5378,08/05/26 16:52:20,-0.874,-0.650,0.400,29.0,49.5,113.6,,,,,
5379,08/05/26 16:52:21,-0.925,-0.575,0.450,22.3,54.9,116.7,,,,,
5380,08/05/26 16:52:22,-0.825,-0.675,0.350,34.4,47.5,110.5,,,,,
5381,08/05/26 16:52:23,-0.825,-0.749,0.400,34.4,41.4,113.6,,,,,
5382,08/05/26 16:52:24,-0.700,-0.749,0.450,45.6,41.4,116.7,,,,,
5383,08/05/26 16:52:25,-0.825,-0.624,0.550,34.4,51.3,123.4,,,,,
5384,08/05/26 16:52:26,-0.950,-0.650,0.350,18.2,49.5,110.5,,,,,
5385,08/05/26 16:52:27,-0.800,-0.775,0.500,36.9,39.2,120.0,,,,,
5386,08/05/26 16:52:28,-0.800,-0.650,0.450,36.9,49.5,116.7,,,,,
5387,08/05/26 16:52:29,-0.749,-0.700,0.475,41.4,45.6,118.4,,,,,
5388,08/05/26 16:52:30,-0.800,-0.675,0.375,36.9,47.5,112.0,,,,,
5389,08/05/26 16:52:31,-0.925,-0.700,0.375,22.3,45.6,112.0,,,,,
5390,08/05/26 16:52:32,-0.825,-0.749,0.325,34.4,41.4,109.0,,,,,
5391,08/05/26 16:52:33,-0.749,-0.775,0.350,41.4,39.2,110.5,,,,,
5392,08/05/26 16:52:34,-0.925,-0.675,0.225,22.3,47.5,103.0,,,,,
5393,08/05/26 16:52:35,-0.874,-0.725,0.225,29.0,43.5,103.0,,,,,
5394,08/05/26 16:52:36,-0.450,-0.874,0.550,63.3,29.0,123.4,,,,,
5395,08/05/26 16:52:37,-1.100,-0.874,0.450,0.0,29.0,116.7,,,,,
5396,08/05/26 16:52:38,-0.725,-0.725,0.375,43.5,43.5,112.0,,,,,
5397,08/05/26 16:52:39,-0.825,-0.700,0.375,34.4,45.6,112.0,,,,,
5398,08/05/26 16:52:40,-0.850,-0.749,0.350,31.8,41.4,110.5,,,,,
5399,08/05/26 16:52:41,-0.775,-0.749,0.300,39.2,41.4,107.5,,,,,
5400,08/05/26 16:52:42,-0.800,-0.749,0.325,36.9,41.4,109.0,,,,,
5401,08/05/26 16:52:43,-0.825,-0.775,0.300,34.4,39.2,107.5,,,,,
5402,08/05/26 16:52:44,-0.800,-0.775,0.400,36.9,39.2,113.6,,,,,
5403,08/05/26 16:52:45,-0.749,-0.775,0.400,41.4,39.2,113.6,,,,,
5404,08/05/26 16:52:46,-0.725,-0.775,0.300,43.5,39.2,107.5,,,,,
5405,08/05/26 16:52:47,-0.825,-0.749,0.375,34.4,41.4,112.0,,,,,
5406,08/05/26 16:52:48,-0.775,-0.825,0.375,39.2,34.4,112.0,,,,,
5407,08/05/26 16:52:49,-0.775,-0.775,0.225,39.2,39.2,103.0,,,,,
5408,08/05/26 16:52:50,-0.725,-0.700,0.250,43.5,45.6,104.5,,,,,
5409,08/05/26 16:52:51,-0.700,-0.675,0.600,45.6,47.5,126.9,,,,,
5410,08/05/26 16:52:52,-0.700,-0.749,0.450,45.6,41.4,116.7,,,,,
5411,08/05/26 16:52:53,-0.825,-0.775,0.275,34.4,39.2,106.0,,,,,
5412,08/05/26 16:52:54,-0.874,-0.700,0.250,29.0,45.6,104.5,,,,,
5413,08/05/26 16:52:55,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
5414,08/05/26 16:52:56,-0.800,-0.749,0.225,36.9,41.4,103.0,,,,,
5415,08/05/26 16:52:57,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
5416,08/05/26 16:52:58,-0.850,-0.749,0.175,31.8,41.4,100.1,,,,,
5417,08/05/26 16:52:59,-0.925,-0.800,0.150,22.3,36.9,98.6,,,,,
5418,08/05/26 16:53:00,-0.874,-0.775,0.150,29.0,39.2,98.6,,,,,
5419,08/05/26 16:53:01,-0.725,-0.700,0.475,43.5,45.6,118.4,,,,,
5420,08/05/26 16:53:02,-0.749,-0.725,0.425,41.4,43.5,115.2,,,,,
5421,08/05/26 16:53:03,-0.874,-0.650,0.350,29.0,49.5,110.5,,,,,
5422,08/05/26 16:53:04,-0.950,-0.800,0.150,18.2,36.9,98.6,,,,,
5423,08/05/26 16:53:05,-0.749,-0.850,0.400,41.4,31.8,113.6,,,,,
5424,08/05/26 16:53:06,-0.800,-0.825,0.225,36.9,34.4,103.0,,,,,
5425,08/05/26 16:53:07,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
5426,08/05/26 16:53:08,-0.825,-0.749,0.350,34.4,41.4,110.5,,,,,
5427,08/05/26 16:53:09,-0.775,-0.700,0.325,39.2,45.6,109.0,,,,,
5428,08/05/26 16:53:10,-0.825,-0.749,0.350,34.4,41.4,110.5,,,,,
5429,08/05/26 16:53:11,-0.975,-0.749,0.200,12.8,41.4,101.5,,,,,
5430,08/05/26 16:53:12,-0.775,-0.700,0.400,39.2,45.6,113.6,,,,,
5431,08/05/26 16:53:13,-0.675,-0.749,0.375,47.5,41.4,112.0,,,,,
5432,08/05/26 16:53:14,-0.874,-0.800,0.150,29.0,36.9,98.6,,,,,
5433,08/05/26 16:53:15,-0.749,-0.775,0.225,41.4,39.2,103.0,,,,,
5434,08/05/26 16:53:16,-0.825,-0.725,0.325,34.4,43.5,109.0,,,,,
5435,08/05/26 16:53:17,-0.825,-0.700,0.350,34.4,45.6,110.5,,,,,
5436,08/05/26 16:53:18,-0.825,-0.700,0.300,34.4,45.6,107.5,,,,,
5437,08/05/26 16:53:19,-0.775,-0.850,0.350,39.2,31.8,110.5,,,,,
5438,08/05/26 16:53:20,-0.700,-0.825,0.300,45.6,34.4,107.5,,,,,
5439,08/05/26 16:53:21,-0.700,-0.749,0.400,45.6,41.4,113.6,,,,,
5440,08/05/26 16:53:22,-0.825,-0.700,0.375,34.4,45.6,112.0,,,,,
5441,08/05/26 16:53:23,-0.749,-0.700,0.475,41.4,45.6,118.4,,,,,
5442,08/05/26 16:53:24,-0.725,-0.725,0.425,43.5,43.5,115.2,,,,,
5443,08/05/26 16:53:25,-0.749,-0.775,0.325,41.4,39.2,109.0,,,,,
5444,08/05/26 16:53:26,-0.825,-0.825,0.300,34.4,34.4,107.5,,,,,
5445,08/05/26 16:53:27,-0.749,-0.800,0.300,41.4,36.9,107.5,,,,,
5446,08/05/26 16:53:28,-0.775,-0.825,0.400,39.2,34.4,113.6,,,,,
5447,08/05/26 16:53:29,-0.850,-0.700,0.325,31.8,45.6,109.0,,,,,
5448,08/05/26 16:53:30,-0.775,-0.825,0.450,39.2,34.4,116.7,,,,,
5449,08/05/26 16:53:31,-0.749,-0.850,0.425,41.4,31.8,115.2,,,,,
5450,08/05/26 16:53:32,-0.725,-0.825,0.325,43.5,34.4,109.0,,,,,
5451,08/05/26 16:53:33,-0.825,-0.700,0.375,34.4,45.6,112.0,,,,,
5452,08/05/26 16:53:34,-0.874,-0.700,0.375,29.0,45.6,112.0,,,,,
5453,08/05/26 16:53:35,-0.825,-0.725,0.375,34.4,43.5,112.0,,,,,
5454,08/05/26 16:53:36,-0.775,-0.749,0.400,39.2,41.4,113.6,,,,,
5455,08/05/26 16:53:37,-0.725,-0.775,0.400,43.5,39.2,113.6,,,,,
5456,08/05/26 16:53:38,-0.775,-0.749,0.325,39.2,41.4,109.0,,,,,
5457,08/05/26 16:53:39,-0.800,-0.749,0.325,36.9,41.4,109.0,,,,,
5458,08/05/26 16:53:40,-0.925,-0.650,0.325,22.3,49.5,109.0,,,,,
5459,08/05/26 16:53:41,-0.850,-0.675,0.275,31.8,47.5,106.0,,,,,
5460,08/05/26 16:53:42,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
5461,08/05/26 16:53:43,-0.700,-0.825,0.350,45.6,34.4,110.5,,,,,
5462,08/05/26 16:53:44,-0.749,-0.700,0.375,41.4,45.6,112.0,,,,,
5463,08/05/26 16:53:45,-0.874,-0.624,0.325,29.0,51.3,109.0,,,,,
5464,08/05/26 16:53:46,-0.825,-0.700,0.325,34.4,45.6,109.0,,,,,
5465,08/05/26 16:53:47,-0.775,-0.775,0.375,39.2,39.2,112.0,,,,,
5466,08/05/26 16:53:48,-0.775,-0.775,0.300,39.2,39.2,107.5,,,,,
5467,08/05/26 16:53:49,-0.825,-0.675,0.425,34.4,47.5,115.2,,,,,
5468,08/05/26 16:53:50,-0.800,-0.675,0.425,36.9,47.5,115.2,,,,,
5469,08/05/26 16:53:51,-0.775,-0.725,0.350,39.2,43.5,110.5,,,,,
5470,08/05/26 16:53:52,-0.775,-0.825,0.275,39.2,34.4,106.0,,,,,
5471,08/05/26 16:53:53,-0.850,-0.800,0.325,31.8,36.9,109.0,,,,,
5472,08/05/26 16:53:54,-0.825,-0.749,0.325,34.4,41.4,109.0,,,,,
5473,08/05/26 16:53:55,-0.800,-0.775,0.375,36.9,39.2,112.0,,,,,
5474,08/05/26 16:53:56,-0.775,-0.800,0.325,39.2,36.9,109.0,,,,,
5475,08/05/26 16:53:57,-0.825,-0.800,0.275,34.4,36.9,106.0,,,,,
5476,08/05/26 16:53:58,-0.850,-0.700,0.250,31.8,45.6,104.5,,,,,
5477,08/05/26 16:53:59,-0.775,-0.749,0.400,39.2,41.4,113.6,,,,,
5478,08/05/26 16:54:00,-0.624,-0.725,0.375,51.3,43.5,112.0,,,,,
5479,08/05/26 16:54:01,-0.700,-0.725,0.500,45.6,43.5,120.0,,,,,
5480,08/05/26 16:54:02,-0.749,-0.749,0.450,41.4,41.4,116.7,,,,,
5481,08/05/26 16:54:03,-0.749,-0.749,0.425,41.4,41.4,115.2,,,,,
5482,08/05/26 16:54:04,-0.675,-0.800,0.350,47.5,36.9,110.5,,,,,
5483,08/05/26 16:54:05,-0.775,-0.775,0.350,39.2,39.2,110.5,,,,,
5484,08/05/26 16:54:06,-0.775,-0.725,0.275,39.2,43.5,106.0,,,,,
5485,08/05/26 16:54:07,-0.874,-0.749,0.350,29.0,41.4,110.5,,,,,
5486,08/05/26 16:54:08,-0.900,-0.749,0.225,25.8,41.4,103.0,,,,,
5487,08/05/26 16:54:09,-0.775,-0.749,0.225,39.2,41.4,103.0,,,,,
5488,08/05/26 16:54:10,-0.624,-0.800,0.400,51.3,36.9,113.6,,,,,
5489,08/05/26 16:54:11,-0.800,-0.749,0.350,36.9,41.4,110.5,,,,,
5490,08/05/26 16:54:12,-0.925,-0.700,0.325,22.3,45.6,109.0,,,,,
5491,08/05/26 16:54:13,-0.800,-0.700,0.275,36.9,45.6,106.0,,,,,
5492,08/05/26 16:54:14,-0.800,-0.800,0.325,36.9,36.9,109.0,,,,,
5493,08/05/26 16:54:15,-0.749,-0.800,0.325,41.4,36.9,109.0,,,,,
5494,08/05/26 16:54:16,-0.800,-0.725,0.325,36.9,43.5,109.0,,,,,
5495,08/05/26 16:54:17,-0.800,-0.675,0.500,36.9,47.5,120.0,,,,,
5496,08/05/26 16:54:18,-0.624,-0.700,0.625,51.3,45.6,128.7,,,,,
5497,08/05/26 16:54:19,-0.775,-0.825,0.150,39.2,34.4,98.6,,,,,
5498,08/05/26 16:54:20,-0.675,-0.900,0.350,47.5,25.8,110.5,,,,,
5499,08/05/26 16:54:21,-0.825,-0.749,0.300,34.4,41.4,107.5,,,,,
5500,08/05/26 16:54:22,-0.850,-0.725,0.275,31.8,43.5,106.0,,,,,
5501,08/05/26 16:54:23,-0.700,-0.874,0.375,45.6,29.0,112.0,,,,,
5502,08/05/26 16:54:24,-0.725,-0.950,0.400,43.5,18.2,113.6,,,,,
5503,08/05/26 16:54:25,-0.700,-0.850,0.400,45.6,31.8,113.6,,,,,
5504,08/05/26 16:54:26,-0.749,-0.775,0.375,41.4,39.2,112.0,,,,,
5505,08/05/26 16:54:27,-0.900,-0.749,0.250,25.8,41.4,104.5,,,,,
5506,08/05/26 16:54:28,-0.874,-0.825,0.250,29.0,34.4,104.5,,,,,
