"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
5268,08/05/26 16:51:52,-0.875,0.275,0.45,29,106,116.7,,,,,
5269,08/05/26 16:51:53,-1.025,0.2,0.425,0,101.5,115.2,,,,,
5270,08/05/26 16:51:54,-1.05,0.2,0.525,0,101.5,121.7,,,,,
5271,08/05/26 16:51:55,-0.7,0.275,0.375,45.6,106,112,,,,,
5272,08/05/26 16:51:56,-0.975,-0.2,0.25,12.8,78.5,104.5,,,,,
5273,08/05/26 16:51:57,-1.025,-0.2,0.25,0,78.5,104.5,,,,,
5274,08/05/26 16:51:58,-0.9,-0.7,0.225,25.8,45.6,103,,,,,
5275,08/05/26 16:51:59,-0.825,-0.9,0.025,34.4,25.8,91.4,,,,,
5276,08/05/26 16:52:00,-0.375,-0.55,0.7,68,56.6,134.4,,,,,
5277,08/05/26 16:52:01,-0.75,0.35,0.2,41.4,110.5,101.5,,,,,
5278,08/05/26 16:52:02,-0.95,-0.225,0.15,18.2,77,98.6,,,,,
5279,08/05/26 16:52:03,-0.975,-0.25,0.05,12.8,75.5,92.9,,,,,
5280,08/05/26 16:52:04,-1.05,0.1,0.1,0,95.7,95.7,,,,,
5281,08/05/26 16:52:05,-1.05,0.075,0.3,0,94.3,107.5,,,,,
5282,08/05/26 16:52:06,-1.2,-0.25,0.075,0,75.5,94.3,,,,,
5283,08/05/26 16:52:07,-0.875,0.3,0.375,29,107.5,112,,,,,
5284,08/05/26 16:52:08,-1.025,-0.075,0.425,0,85.7,115.2,,,,,
5285,08/05/26 16:52:09,-0.775,0.35,0.3,39.2,110.5,107.5,,,,,
5286,08/05/26 16:52:10,-0.575,0.125,0.5,54.9,97.2,120,,,,,
5287,08/05/26 16:52:11,-0.775,0.1,0.25,39.2,95.7,104.5,,,,,
5288,08/05/26 16:52:12,-0.85,0.25,0.15,31.8,104.5,98.6,,,,,
5289,08/05/26 16:52:13,-1.15,-0.125,0.2,0,82.8,101.5,,,,,
5290,08/05/26 16:52:14,-0.975,0.175,0.4,12.8,100.1,113.6,,,,,
5291,08/05/26 16:52:15,-1.05,-0.2,0.325,0,78.5,109,,,,,
5292,08/05/26 16:52:16,-1.025,0.1,0.275,0,95.7,106,,,,,
5293,08/05/26 16:52:17,-1.175,-0.025,0.15,0,88.6,98.6,,,,,
5294,08/05/26 16:52:18,-0.95,0.275,0.3,18.2,106,107.5,,,,,
5295,08/05/26 16:52:19,-0.9,-0.25,0.35,25.8,75.5,110.5,,,,,
5296,08/05/26 16:52:20,-0.9,0.275,0.225,25.8,106,103,,,,,
5297,08/05/26 16:52:21,-1.025,-0.125,0.175,0,82.8,100.1,,,,,
5298,08/05/26 16:52:22,-1.025,0.1,0.2,0,95.7,101.5,,,,,
5299,08/05/26 16:52:23,-1.2,0.05,0.175,0,92.9,100.1,,,,,
5300,08/05/26 16:52:24,-0.9,-0.2,0.3,25.8,78.5,107.5,,,,,
5301,08/05/26 16:52:25,-0.95,0.25,0.3,18.2,104.5,107.5,,,,,
5302,08/05/26 16:52:26,-1.025,-0.25,0.2,0,75.5,101.5,,,,,
5303,08/05/26 16:52:27,-0.95,0.175,0.2,18.2,100.1,101.5,,,,,
5304,08/05/26 16:52:28,-1.05,-0.075,0.15,0,85.7,98.6,,,,,
5305,08/05/26 16:52:29,-0.95,0.025,0.35,18.2,91.4,110.5,,,,,
5306,08/05/26 16:52:30,-1.05,-0.075,0.3,0,85.7,107.5,,,,,
5307,08/05/26 16:52:31,-1,0.1,0.25,0,95.7,104.5,,,,,
5308,08/05/26 16:52:32,-1.15,0.05,0.275,0,92.9,106,,,,,
5309,08/05/26 16:52:33,-1.15,-0.125,0.3,0,82.8,107.5,,,,,
5310,08/05/26 16:52:34,-1.075,0.2,0.275,0,101.5,106,,,,,
5311,08/05/26 16:52:35,-1.025,-0.2,0.25,0,78.5,104.5,,,,,
5312,08/05/26 16:52:36,-0.9,0.25,0.25,25.8,104.5,104.5,,,,,
5313,08/05/26 16:52:37,-1.075,-0.075,0.275,0,85.7,106,,,,,
5314,08/05/26 16:52:38,-1.025,0.3,0.325,0,107.5,109,,,,,
5315,08/05/26 16:52:39,-0.95,-0.275,0.35,18.2,74,110.5,,,,,
5316,08/05/26 16:52:40,-0.95,0.275,0.3,18.2,106,107.5,,,,,
5317,08/05/26 16:52:41,-1.025,-0.25,0.3,0,75.5,107.5,,,,,
5318,08/05/26 16:52:42,-0.95,0.35,0.525,18.2,110.5,121.7,,,,,
5319,08/05/26 16:52:43,-1.025,-0.125,0.4,0,82.8,113.6,,,,,
5320,08/05/26 16:52:44,-0.9,0.225,0.425,25.8,103,115.2,,,,,
5321,08/05/26 16:52:45,-1.075,0.075,0.2,0,94.3,101.5,,,,,
5322,08/05/26 16:52:46,-1.025,-0.125,0.3,0,82.8,107.5,,,,,
5323,08/05/26 16:52:47,-1.025,0.15,0.35,0,98.6,110.5,,,,,
5324,08/05/26 16:52:48,-1.075,-0.3,0.3,0,72.5,107.5,,,,,
5325,08/05/26 16:52:49,-0.95,0.375,0.35,18.2,112,110.5,,,,,
5326,08/05/26 16:52:50,-1,-0.25,0.325,0,75.5,109,,,,,
5327,08/05/26 16:52:51,-0.875,0.3,0.35,29,107.5,110.5,,,,,
5328,08/05/26 16:52:52,-1.05,-0.3,0.275,0,72.5,106,,,,,
5329,08/05/26 16:52:53,-1,0.275,0.275,0,106,106,,,,,
5330,08/05/26 16:52:54,-1.025,0.05,0.225,0,92.9,103,,,,,
5331,08/05/26 16:52:55,-1.075,-0.25,0.25,0,75.5,104.5,,,,,
5332,08/05/26 16:52:56,-0.95,0.275,0.325,18.2,106,109,,,,,
5333,08/05/26 16:52:57,-0.9,-0.275,0.4,25.8,74,113.6,,,,,
5334,08/05/26 16:52:58,-0.85,0.3,0.4,31.8,107.5,113.6,,,,,
5335,08/05/26 16:52:59,-1.025,-0.3,0.325,0,72.5,109,,,,,
5336,08/05/26 16:53:00,-1.025,0.075,0.275,0,94.3,106,,,,,
5337,08/05/26 16:53:01,-1.025,0.1,0.3,0,95.7,107.5,,,,,
5338,08/05/26 16:53:02,-1.025,-0.175,0.25,0,79.9,104.5,,,,,
5339,08/05/26 16:53:03,-0.925,0.225,0.325,22.3,103,109,,,,,
5340,08/05/26 16:53:04,-1,-0.15,0.35,0,81.4,110.5,,,,,
5341,08/05/26 16:53:05,-1.025,-0.1,0.375,0,84.3,112,,,,,
5342,08/05/26 16:53:06,-1,0.25,0.425,0,104.5,115.2,,,,,
5343,08/05/26 16:53:07,-0.9,-0.325,0.375,25.8,71,112,,,,,
5344,08/05/26 16:53:08,-0.95,0.275,0.3,18.2,106,107.5,,,,,
5345,08/05/26 16:53:09,-1.05,-0.025,0.225,0,88.6,103,,,,,
5346,08/05/26 16:53:10,-1.025,-0.2,0.25,0,78.5,104.5,,,,,
5347,08/05/26 16:53:11,-1.025,0.25,0.375,0,104.5,112,,,,,
5348,08/05/26 16:53:12,-1.025,-0.3,0.35,0,72.5,110.5,,,,,
5349,08/05/26 16:53:13,-0.9,0.3,0.325,25.8,107.5,109,,,,,
5350,08/05/26 16:53:14,-1,-0.2,0.275,0,78.5,106,,,,,
5351,08/05/26 16:53:15,-1.025,0.15,0.3,0,98.6,107.5,,,,,
5352,08/05/26 16:53:16,-1.1,0.225,0.3,0,103,107.5,,,,,
5353,08/05/26 16:53:17,-1.05,-0.225,0.25,0,77,104.5,,,,,
5354,08/05/26 16:53:18,-1,0.25,0.3,0,104.5,107.5,,,,,
5355,08/05/26 16:53:19,-1.025,-0.25,0.375,0,75.5,112,,,,,
5356,08/05/26 16:53:20,-0.95,0.25,0.425,18.2,104.5,115.2,,,,,
5357,08/05/26 16:53:21,-0.95,0.1,0.375,18.2,95.7,112,,,,,
5358,08/05/26 16:53:22,-1.075,-0.175,0.325,0,79.9,109,,,,,
5359,08/05/26 16:53:23,-1.025,0.15,0.2,0,98.6,101.5,,,,,
5360,08/05/26 16:53:24,-1.05,-0.2,0.275,0,78.5,106,,,,,
5361,08/05/26 16:53:25,-1.025,0.125,0.375,0,97.2,112,,,,,
5362,08/05/26 16:53:26,-0.9,0.1,0.5,25.8,95.7,120,,,,,
5363,08/05/26 16:53:27,-1,0.1,0.325,0,95.7,109,,,,,
5364,08/05/26 16:53:28,-1,0.25,0.275,0,104.5,106,,,,,
5365,08/05/26 16:53:29,-1,-0.25,0.3,0,75.5,107.5,,,,,
5366,08/05/26 16:53:30,-0.975,0.175,0.35,12.8,100.1,110.5,,,,,
5367,08/05/26 16:53:31,-0.975,-0.075,0.325,12.8,85.7,109,,,,,
5368,08/05/26 16:53:32,-1.05,-0.2,0.325,0,78.5,109,,,,,
5369,08/05/26 16:53:33,-1,0.2,0.4,0,101.5,113.6,,,,,
5370,08/05/26 16:53:34,-1.025,-0.2,0.3,0,78.5,107.5,,,,,
5371,08/05/26 16:53:35,-0.95,0.3,0.275,18.2,107.5,106,,,,,
5372,08/05/26 16:53:36,-1.05,-0.175,0.3,0,79.9,107.5,,,,,
5373,08/05/26 16:53:37,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
5374,08/05/26 16:53:38,-0.95,0.225,0.45,18.2,103,116.7,,,,,
5375,08/05/26 16:53:39,-1.025,-0.125,0.25,0,82.8,104.5,,,,,
5376,08/05/26 16:53:40,-1.025,0.175,0.275,0,100.1,106,,,,,
5377,08/05/26 16:53:41,-1.15,-0.25,0.175,0,75.5,100.1,,,,,
5378,08/05/26 16:53:42,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
5379,08/05/26 16:53:43,-0.85,-0.1,0.375,31.8,84.3,112,,,,,
5380,08/05/26 16:53:44,-1.025,-0.125,0.4,0,82.8,113.6,,,,,
5381,08/05/26 16:53:45,-0.9,0.25,0.375,25.8,104.5,112,,,,,
5382,08/05/26 16:53:46,-1.075,-0.075,0.225,0,85.7,103,,,,,
5383,08/05/26 16:53:47,-1.075,0.175,0.175,0,100.1,100.1,,,,,
5384,08/05/26 16:53:48,-0.95,-0.325,0.3,18.2,71,107.5,,,,,
5385,08/05/26 16:53:49,-0.925,0.225,0.375,22.3,103,112,,,,,
5386,08/05/26 16:53:50,-0.975,-0.35,0.25,12.8,69.5,104.5,,,,,
5387,08/05/26 16:53:51,-1.05,0.15,0.25,0,98.6,104.5,,,,,
5388,08/05/26 16:53:52,-1.025,-0.125,0.275,0,82.8,106,,,,,
5389,08/05/26 16:53:53,-0.975,0.125,0.4,12.8,97.2,113.6,,,,,
5390,08/05/26 16:53:54,-0.9,0.225,0.375,25.8,103,112,,,,,
5391,08/05/26 16:53:55,-1.125,-0.1,0.2,0,84.3,101.5,,,,,
5392,08/05/26 16:53:56,-0.975,0.225,0.275,12.8,103,106,,,,,
5393,08/05/26 16:53:57,-1,-0.35,0.275,0,69.5,106,,,,,
5394,08/05/26 16:53:58,-0.925,0.25,0.3,22.3,104.5,107.5,,,,,
5395,08/05/26 16:53:59,-1.075,-0.25,0.225,0,75.5,103,,,,,
5396,08/05/26 16:54:00,-1.025,0.075,0.3,0,94.3,107.5,,,,,
5397,08/05/26 16:54:01,-1,0.15,0.3,0,98.6,107.5,,,,,
5398,08/05/26 16:54:02,-0.95,-0.15,0.325,18.2,81.4,109,,,,,
5399,08/05/26 16:54:03,-0.9,0.3,0.3,25.8,107.5,107.5,,,,,
5400,08/05/26 16:54:04,-1.075,-0.225,0.225,0,77,103,,,,,
5401,08/05/26 16:54:05,-1,0.1,0.325,0,95.7,109,,,,,
5402,08/05/26 16:54:06,-0.875,0.125,0.325,29,97.2,109,,,,,
5403,08/05/26 16:54:07,-0.975,-0.225,0.3,12.8,77,107.5,,,,,
5404,08/05/26 16:54:08,-1.075,0.3,0.325,0,107.5,109,,,,,
5405,08/05/26 16:54:09,-1,-0.275,0.175,0,74,100.1,,,,,
5406,08/05/26 16:54:10,-0.825,0.275,0.35,34.4,106,110.5,,,,,
5407,08/05/26 16:54:11,-1.025,-0.05,0.325,0,87.1,109,,,,,
5408,08/05/26 16:54:12,-0.95,-0.125,0.325,18.2,82.8,109,,,,,
5409,08/05/26 16:54:13,-0.925,0.3,0.3,22.3,107.5,107.5,,,,,
5410,08/05/26 16:54:14,-1.125,-0.125,0.25,0,82.8,104.5,,,,,
5411,08/05/26 16:54:15,-1.025,0.2,0.4,0,101.5,113.6,,,,,
5412,08/05/26 16:54:16,-0.925,0.125,0.4,22.3,97.2,113.6,,,,,
5413,08/05/26 16:54:17,-1.6,-0.125,0.05,0,82.8,92.9,,,,,
5414,08/05/26 16:54:18,-1.05,0.225,0.25,0,103,104.5,,,,,
5415,08/05/26 16:54:19,-1.125,-0.225,0.25,0,77,104.5,,,,,
5416,08/05/26 16:54:20,-0.9,0.125,0.425,25.8,97.2,115.2,,,,,
5417,08/05/26 16:54:21,-0.975,0.15,0.45,12.8,98.6,116.7,,,,,
5418,08/05/26 16:54:22,-1.425,-0.175,0.225,0,79.9,103,,,,,
5419,08/05/26 16:54:23,-1.025,0.35,0.3,0,110.5,107.5,,,,,
5420,08/05/26 16:54:24,-1.175,-0.175,0.25,0,79.9,104.5,,,,,
5421,08/05/26 16:54:25,-1,0.225,0.5,0,103,120,,,,,
5422,08/05/26 16:54:26,-0.95,0.275,0.475,18.2,106,118.4,,,,,
5423,08/05/26 16:54:27,-1.05,-0.075,0.375,0,85.7,112,,,,,
5424,08/05/26 16:54:28,-0.925,0.25,0.25,22.3,104.5,104.5,,,,,
5425,08/05/26 16:54:29,-1.1,-0.125,0.225,0,82.8,103,,,,,
5426,08/05/26 16:54:30,-1,0.1,0.425,0,95.7,115.2,,,,,
5427,08/05/26 16:54:31,-0.95,0.2,0.425,18.2,101.5,115.2,,,,,
5428,08/05/26 16:54:32,-0.975,-0.175,0.325,12.8,79.9,109,,,,,
5429,08/05/26 16:54:33,-1,0.3,0.3,0,107.5,107.5,,,,,
5430,08/05/26 16:54:34,-1.175,-0.2,0.275,0,78.5,106,,,,,
5431,08/05/26 16:54:35,-0.9,0.075,0.45,25.8,94.3,116.7,,,,,
5432,08/05/26 16:54:36,-0.9,0.25,0.425,25.8,104.5,115.2,,,,,
5433,08/05/26 16:54:37,-1.05,-0.3,0.3,0,72.5,107.5,,,,,
5434,08/05/26 16:54:38,-0.9,0.225,0.325,25.8,103,109,,,,,
5435,08/05/26 16:54:39,-0.9,-0.05,0.35,25.8,87.1,110.5,,,,,
5436,08/05/26 16:54:40,-0.95,-0.175,0.35,18.2,79.9,110.5,,,,,
5437,08/05/26 16:54:41,-0.775,0.35,0.375,39.2,110.5,112,,,,,
5438,08/05/26 16:54:42,-1.05,-0.075,0.3,0,85.7,107.5,,,,,
5439,08/05/26 16:54:43,-1.15,-0.05,0.325,0,87.1,109,,,,,
5440,08/05/26 16:54:44,-0.9,0.3,0.375,25.8,107.5,112,,,,,
5441,08/05/26 16:54:45,-1.025,-0.125,0.35,0,82.8,110.5,,,,,
5442,08/05/26 16:54:46,-1.025,0.275,0.35,0,106,110.5,,,,,
5443,08/05/26 16:54:47,-1.1,-0.125,0.25,0,82.8,104.5,,,,,
5444,08/05/26 16:54:48,-1.025,-0.175,0.3,0,79.9,107.5,,,,,
5445,08/05/26 16:54:49,-1.025,0.35,0.25,0,110.5,104.5,,,,,
5446,08/05/26 16:54:50,-1.05,-0.2,0.35,0,78.5,110.5,,,,,
5447,08/05/26 16:54:51,-1,0.2,0.375,0,101.5,112,,,,,
5448,08/05/26 16:54:52,-1,0.175,0.375,0,100.1,112,,,,,
5449,08/05/26 16:54:53,-0.975,-0.275,0.25,12.8,74,104.5,,,,,
5450,08/05/26 16:54:54,-0.95,0.275,0.3,18.2,106,107.5,,,,,
5451,08/05/26 16:54:55,-0.975,-0.125,0.35,12.8,82.8,110.5,,,,,
5452,08/05/26 16:54:56,-0.85,0.05,0.35,31.8,92.9,110.5,,,,,
5453,08/05/26 16:54:57,-1.025,0.25,0.3,0,104.5,107.5,,,,,
5454,08/05/26 16:54:58,-1.1,-0.125,0.25,0,82.8,104.5,,,,,
5455,08/05/26 16:54:59,-1.05,0.05,0.35,0,92.9,110.5,,,,,
5456,08/05/26 16:55:00,-0.95,0.25,0.325,18.2,104.5,109,,,,,
5457,08/05/26 16:55:01,-1.025,-0.125,0.425,0,82.8,115.2,,,,,
5458,08/05/26 16:55:02,-1.075,0.2,0.25,0,101.5,104.5,,,,,
5459,08/05/26 16:55:03,-1.2,-0.1,0.25,0,84.3,104.5,,,,,
5460,08/05/26 16:55:04,-1.075,-0.15,0.25,0,81.4,104.5,,,,,
5461,08/05/26 16:55:05,-0.875,0.325,0.3,29,109,107.5,,,,,
5462,08/05/26 16:55:06,-1.125,-0.1,0.3,0,84.3,107.5,,,,,
5463,08/05/26 16:55:07,-1.125,-0.2,0.275,0,78.5,106,,,,,
5464,08/05/26 16:55:08,-0.95,0.3,0.325,18.2,107.5,109,,,,,
5465,08/05/26 16:55:09,-1.075,-0.2,0.275,0,78.5,106,,,,,
5466,08/05/26 16:55:10,-1.075,0.05,0.25,0,92.9,104.5,,,,,
5467,08/05/26 16:55:11,-0.9,0.025,0.275,25.8,91.4,106,,,,,
5468,08/05/26 16:55:12,-1.025,-0.25,0.35,0,75.5,110.5,,,,,
5469,08/05/26 16:55:13,-0.7,0.35,0.35,45.6,110.5,110.5,,,,,
5470,08/05/26 16:55:14,-1.025,0,0.35,0,90,110.5,,,,,
5471,08/05/26 16:55:15,-1.075,-0.025,0.275,0,88.6,106,,,,,
5472,08/05/26 16:55:16,-1.15,0.15,0.275,0,98.6,106,,,,,
5473,08/05/26 16:55:17,-1.2,-0.3,0.2,0,72.5,101.5,,,,,
5474,08/05/26 16:55:18,-0.8,0.275,0.4,36.9,106,113.6,,,,,
5475,08/05/26 16:55:19,-1.225,0.1,0.5,0,95.7,120,,,,,
5476,08/05/26 16:55:20,-0.725,0.05,0.45,43.5,92.9,116.7,,,,,
5477,08/05/26 16:55:21,-1.075,-0.05,0.45,0,87.1,116.7,,,,,
5478,08/05/26 16:55:22,-1.075,0.3,0.575,0,107.5,125.1,,,,,
5479,08/05/26 16:55:23,-0.875,0.225,0.525,29,103,121.7,,,,,
5480,08/05/26 16:55:24,-0.85,0.225,0.65,31.8,103,130.5,,,,,
5481,08/05/26 16:55:25,-1,0.375,0.35,0,112,110.5,,,,,
5482,08/05/26 16:55:26,-1.125,0.35,0.375,0,110.5,112,,,,,
5483,08/05/26 16:55:27,-0.775,0.25,0.675,39.2,104.5,132.5,,,,,
5484,08/05/26 16:55:28,-0.625,0.375,0.575,51.3,112,125.1,,,,,
5485,08/05/26 16:55:29,-0.775,0.175,0.675,39.2,100.1,132.5,,,,,
5486,08/05/26 16:55:30,-1.1,0.45,0.45,0,116.7,116.7,,,,,
5487,08/05/26 16:55:31,-0.85,0.3,0.575,31.8,107.5,125.1,,,,,
5488,08/05/26 16:55:32,-1.175,0.1,0.475,0,95.7,118.4,,,,,
5489,08/05/26 16:55:33,-0.55,0.175,0.475,56.6,100.1,118.4,,,,,
5490,08/05/26 16:55:34,-1.025,0.075,0.375,0,94.3,112,,,,,
5491,08/05/26 16:55:35,-0.65,0.05,0.3,49.5,92.9,107.5,,,,,
5492,08/05/26 16:55:36,-0.725,0.35,0.575,43.5,110.5,125.1,,,,,
5493,08/05/26 16:55:37,-1.15,0.025,0.5,0,91.4,120,,,,,
5494,08/05/26 16:55:38,-0.975,0.35,0.4,12.8,110.5,113.6,,,,,
5495,08/05/26 16:55:39,-0.775,0.025,0.4,39.2,91.4,113.6,,,,,
5496,08/05/26 16:55:40,-1.05,0.4,0.4,0,113.6,113.6,,,,,
5497,08/05/26 16:55:41,-1.3,0.125,0.425,0,97.2,115.2,,,,,
5498,08/05/26 16:55:42,-1,0.1,0.325,0,95.7,109,,,,,
5499,08/05/26 16:55:43,-0.95,0.35,0.5,18.2,110.5,120,,,,,
5500,08/05/26 16:55:44,-1.05,-0.15,0.425,0,81.4,115.2,,,,,
5501,08/05/26 16:55:45,-0.75,0.375,0.475,41.4,112,118.4,,,,,
5502,08/05/26 16:55:46,-0.925,0.025,0.425,22.3,91.4,115.2,,,,,
5503,08/05/26 16:55:47,-0.95,0.3,0.25,18.2,107.5,104.5,,,,,
5504,08/05/26 16:55:48,-1.025,0.075,0.4,0,94.3,113.6,,,,,
5505,08/05/26 16:55:49,-1,-0.175,0.4,0,79.9,113.6,,,,,
5506,08/05/26 16:55:50,-0.85,0.35,0.4,31.8,110.5,113.6,,,,,
5507,08/05/26 16:55:51,-0.95,0,0.425,18.2,90,115.2,,,,,
5508,08/05/26 16:55:52,-0.95,-0.025,0.45,18.2,88.6,116.7,,,,,
5509,08/05/26 16:55:53,-0.925,0.3,0.4,22.3,107.5,113.6,,,,,
5510,08/05/26 16:55:54,-1.05,-0.125,0.375,0,82.8,112,,,,,
5511,08/05/26 16:55:55,-1.15,0.075,0.45,0,94.3,116.7,,,,,
5512,08/05/26 16:55:56,-0.925,0.3,0.375,22.3,107.5,112,,,,,
5513,08/05/26 16:55:57,-1.025,-0.175,0.3,0,79.9,107.5,,,,,
5514,08/05/26 16:55:58,-1.05,0.175,0.375,0,100.1,112,,,,,
5515,08/05/26 16:55:59,-1.025,0.075,0.3,0,94.3,107.5,,,,,
5516,08/05/26 16:56:00,-1.15,-0.275,0.2,0,74,101.5,,,,,
5517,08/05/26 16:56:01,-1.125,0.425,0.4,0,115.2,113.6,,,,,
5518,08/05/26 16:56:02,-1.075,0,0.375,0,90,112,,,,,
5519,08/05/26 16:56:03,-0.875,0.075,0.3,29,94.3,107.5,,,,,
5520,08/05/26 16:56:04,-1.25,0.25,0.225,0,104.5,103,,,,,
5521,08/05/26 16:56:05,-1.075,-0.1,0.35,0,84.3,110.5,,,,,
5522,08/05/26 16:56:06,-0.875,0.175,0.375,29,100.1,112,,,,,
5523,08/05/26 16:56:07,-0.875,0.075,0.35,29,94.3,110.5,,,,,
5524,08/05/26 16:56:08,-1.075,-0.2,0.325,0,78.5,109,,,,,
5525,08/05/26 16:56:09,-1.375,0.2,0.225,0,101.5,103,,,,,
5526,08/05/26 16:56:10,-1.1,0.05,0.225,0,92.9,103,,,,,
5527,08/05/26 16:56:11,-0.825,-0.05,0.4,34.4,87.1,113.6,,,,,
5528,08/05/26 16:56:12,-0.6,0.275,0.4,53.1,106,113.6,,,,,
5529,08/05/26 16:56:13,-1.15,-0.125,0.3,0,82.8,107.5,,,,,
5530,08/05/26 16:56:14,-1.325,0.075,0.2,0,94.3,101.5,,,,,
5531,08/05/26 16:56:15,-1,0.125,0.325,0,97.2,109,,,,,
5532,08/05/26 16:56:16,-1,-0.025,0.35,0,88.6,110.5,,,,,
5533,08/05/26 16:56:17,-1.275,-0.05,0.15,0,87.1,98.6,,,,,
5534,08/05/26 16:56:18,-0.875,-0.1,0.3,29,84.3,107.5,,,,,
5535,08/05/26 16:56:19,-1.025,0.325,0.325,0,109,109,,,,,
5536,08/05/26 16:56:20,-0.925,0.125,0.4,22.3,97.2,113.6,,,,,
5537,08/05/26 16:56:21,-1.2,-0.2,0.25,0,78.5,104.5,,,,,
5538,08/05/26 16:56:22,-0.85,0.15,0.325,31.8,98.6,109,,,,,
5539,08/05/26 16:56:23,-1.35,-0.075,0.225,0,85.7,103,,,,,
5540,08/05/26 16:56:24,-0.9,-0.1,0.4,25.8,84.3,113.6,,,,,
5541,08/05/26 16:56:25,-0.775,0.35,0.425,39.2,110.5,115.2,,,,,
5542,08/05/26 16:56:26,-1.1,-0.025,0.325,0,88.6,109,,,,,
5543,08/05/26 16:56:27,-1.025,-0.1,0.3,0,84.3,107.5,,,,,
5544,08/05/26 16:56:28,-1.025,0.3,0.3,0,107.5,107.5,,,,,
