"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
5075,08/05/26 16:51:57,-0.725,0.425,0.65,43.5,115.2,130.5,,,,,
5076,08/05/26 16:51:58,-0.675,0.325,0.675,47.5,109,132.5,,,,,
5077,08/05/26 16:51:59,-0.7,0.425,0.65,45.6,115.2,130.5,,,,,
5078,08/05/26 16:52:00,-0.875,0.425,0.925,29,115.2,157.7,,,,,
5079,08/05/26 16:52:01,-0.5,0.5,0.8,60,120,143.1,,,,,
5080,08/05/26 16:52:02,-0.725,0.425,0.55,43.5,115.2,123.4,,,,,
5081,08/05/26 16:52:03,-0.95,0.275,0.5,18.2,106,120,,,,,
5082,08/05/26 16:52:04,-0.875,0.25,0.45,29,104.5,116.7,,,,,
5083,08/05/26 16:52:05,-0.85,0.325,0.475,31.8,109,118.4,,,,,
5084,08/05/26 16:52:06,-0.875,0.375,0.5,29,112,120,,,,,
5085,08/05/26 16:52:07,-0.875,0.375,0.475,29,112,118.4,,,,,
5086,08/05/26 16:52:08,-0.85,0.425,0.45,31.8,115.2,116.7,,,,,
5087,08/05/26 16:52:09,-0.875,0.425,0.45,29,115.2,116.7,,,,,
5088,08/05/26 16:52:10,-0.75,0.25,0.475,41.4,104.5,118.4,,,,,
5089,08/05/26 16:52:11,-0.925,0.3,0.5,22.3,107.5,120,,,,,
5090,08/05/26 16:52:12,-1.225,0.15,0.4,0,98.6,113.6,,,,,
5091,08/05/26 16:52:13,-0.9,0.3,0.525,25.8,107.5,121.7,,,,,
5092,08/05/26 16:52:14,-0.875,0.375,0.525,29,112,121.7,,,,,
5093,08/05/26 16:52:15,-0.8,0.4,0.55,36.9,113.6,123.4,,,,,
5094,08/05/26 16:52:16,-0.8,0.35,0.5,36.9,110.5,120,,,,,
5095,08/05/26 16:52:17,-0.975,0.2,0.475,12.8,101.5,118.4,,,,,
5096,08/05/26 16:52:18,-0.85,0.3,0.5,31.8,107.5,120,,,,,
5097,08/05/26 16:52:19,-0.825,0.375,0.525,34.4,112,121.7,,,,,
5098,08/05/26 16:52:20,-0.775,0.375,0.5,39.2,112,120,,,,,
5099,08/05/26 16:52:21,-0.8,0.3,0.5,36.9,107.5,120,,,,,
5100,08/05/26 16:52:22,-0.925,0.2,0.45,22.3,101.5,116.7,,,,,
5101,08/05/26 16:52:23,-0.975,0.225,0.475,12.8,103,118.4,,,,,
5102,08/05/26 16:52:24,-0.9,0.35,0.475,25.8,110.5,118.4,,,,,
5103,08/05/26 16:52:25,-0.8,0.4,0.525,36.9,113.6,121.7,,,,,
5104,08/05/26 16:52:26,-0.8,0.35,0.5,36.9,110.5,120,,,,,
5105,08/05/26 16:52:27,-0.925,0.275,0.475,22.3,106,118.4,,,,,
5106,08/05/26 16:52:28,-0.9,0.275,0.475,25.8,106,118.4,,,,,
5107,08/05/26 16:52:29,-0.875,0.325,0.475,29,109,118.4,,,,,
5108,08/05/26 16:52:30,-0.85,0.325,0.5,31.8,109,120,,,,,
5109,08/05/26 16:52:31,-0.85,0.35,0.475,31.8,110.5,118.4,,,,,
5110,08/05/26 16:52:32,-0.9,0.35,0.475,25.8,110.5,118.4,,,,,
5111,08/05/26 16:52:33,-0.975,0.375,0.425,12.8,112,115.2,,,,,
5112,08/05/26 16:52:34,-0.825,0.375,0.45,34.4,112,116.7,,,,,
5113,08/05/26 16:52:35,-0.775,0.4,0.5,39.2,113.6,120,,,,,
5114,08/05/26 16:52:36,-0.825,0.35,0.55,34.4,110.5,123.4,,,,,
5115,08/05/26 16:52:37,-0.9,0.25,0.475,25.8,104.5,118.4,,,,,
5116,08/05/26 16:52:38,-0.975,0.3,0.4,12.8,107.5,113.6,,,,,
5117,08/05/26 16:52:39,-0.925,0.375,0.45,22.3,112,116.7,,,,,
5118,08/05/26 16:52:40,-0.85,0.375,0.5,31.8,112,120,,,,,
5119,08/05/26 16:52:41,-0.825,0.35,0.55,34.4,110.5,123.4,,,,,
5120,08/05/26 16:52:42,-0.95,0.35,0.55,18.2,110.5,123.4,,,,,
5121,08/05/26 16:52:43,-0.525,0.525,0.575,58.3,121.7,125.1,,,,,
5122,08/05/26 16:52:44,-0.85,0.375,0.55,31.8,112,123.4,,,,,
5123,08/05/26 16:52:45,-0.8,0.35,0.475,36.9,110.5,118.4,,,,,
5124,08/05/26 16:52:46,-0.85,0.35,0.45,31.8,110.5,116.7,,,,,
5125,08/05/26 16:52:47,-0.875,0.35,0.425,29,110.5,115.2,,,,,
5126,08/05/26 16:52:48,-0.85,0.375,0.475,31.8,112,118.4,,,,,
5127,08/05/26 16:52:49,-0.85,0.4,0.5,31.8,113.6,120,,,,,
5128,08/05/26 16:52:50,-0.85,0.375,0.475,31.8,112,118.4,,,,,
5129,08/05/26 16:52:51,-0.825,0.375,0.45,34.4,112,116.7,,,,,
5130,08/05/26 16:52:52,-0.85,0.375,0.45,31.8,112,116.7,,,,,
5131,08/05/26 16:52:53,-0.9,0.4,0.45,25.8,113.6,116.7,,,,,
5132,08/05/26 16:52:54,-0.85,0.35,0.45,31.8,110.5,116.7,,,,,
5133,08/05/26 16:52:55,-0.9,0.35,0.45,25.8,110.5,116.7,,,,,
5134,08/05/26 16:52:56,-0.85,0.375,0.45,31.8,112,116.7,,,,,
5135,08/05/26 16:52:57,-0.825,0.425,0.45,34.4,115.2,116.7,,,,,
5136,08/05/26 16:52:58,-0.875,0.4,0.475,29,113.6,118.4,,,,,
5137,08/05/26 16:52:59,-0.8,0.4,0.475,36.9,113.6,118.4,,,,,
5138,08/05/26 16:53:00,-0.825,0.375,0.475,34.4,112,118.4,,,,,
5139,08/05/26 16:53:01,-0.875,0.375,0.45,29,112,116.7,,,,,
5140,08/05/26 16:53:02,-0.85,0.35,0.45,31.8,110.5,116.7,,,,,
5141,08/05/26 16:53:03,-0.85,0.375,0.45,31.8,112,116.7,,,,,
5142,08/05/26 16:53:04,-0.875,0.375,0.45,29,112,116.7,,,,,
5143,08/05/26 16:53:05,-0.875,0.4,0.475,29,113.6,118.4,,,,,
5144,08/05/26 16:53:06,-0.875,0.4,0.475,29,113.6,118.4,,,,,
5145,08/05/26 16:53:07,-0.825,0.425,0.45,34.4,115.2,116.7,,,,,
5146,08/05/26 16:53:08,-0.8,0.375,0.45,36.9,112,116.7,,,,,
5147,08/05/26 16:53:09,-0.875,0.325,0.425,29,109,115.2,,,,,
5148,08/05/26 16:53:10,-0.95,0.3,0.45,18.2,107.5,116.7,,,,,
5149,08/05/26 16:53:11,-0.85,0.375,0.425,31.8,112,115.2,,,,,
5150,08/05/26 16:53:12,-0.8,0.425,0.5,36.9,115.2,120,,,,,
5151,08/05/26 16:53:13,-0.8,0.425,0.5,36.9,115.2,120,,,,,
5152,08/05/26 16:53:14,-0.8,0.375,0.475,36.9,112,118.4,,,,,
5153,08/05/26 16:53:15,-0.825,0.375,0.45,34.4,112,116.7,,,,,
5154,08/05/26 16:53:16,-0.9,0.35,0.45,25.8,110.5,116.7,,,,,
5155,08/05/26 16:53:17,-0.875,0.35,0.45,29,110.5,116.7,,,,,
5156,08/05/26 16:53:18,-0.875,0.375,0.45,29,112,116.7,,,,,
5157,08/05/26 16:53:19,-0.875,0.425,0.5,29,115.2,120,,,,,
5158,08/05/26 16:53:20,-0.85,0.45,0.5,31.8,116.7,120,,,,,
5159,08/05/26 16:53:21,-0.825,0.425,0.475,34.4,115.2,118.4,,,,,
5160,08/05/26 16:53:22,-0.8,0.375,0.45,36.9,112,116.7,,,,,
5161,08/05/26 16:53:23,-0.9,0.3,0.45,25.8,107.5,116.7,,,,,
5162,08/05/26 16:53:24,-0.9,0.3,0.425,25.8,107.5,115.2,,,,,
5163,08/05/26 16:53:25,-0.85,0.375,0.425,31.8,112,115.2,,,,,
5164,08/05/26 16:53:26,-0.8,0.425,0.525,36.9,115.2,121.7,,,,,
5165,08/05/26 16:53:27,-0.8,0.45,0.55,36.9,116.7,123.4,,,,,
5166,08/05/26 16:53:28,-0.8,0.4,0.475,36.9,113.6,118.4,,,,,
5167,08/05/26 16:53:29,-0.85,0.375,0.45,31.8,112,116.7,,,,,
5168,08/05/26 16:53:30,-0.875,0.375,0.45,29,112,116.7,,,,,
5169,08/05/26 16:53:31,-0.9,0.375,0.475,25.8,112,118.4,,,,,
5170,08/05/26 16:53:32,-0.825,0.4,0.5,34.4,113.6,120,,,,,
5171,08/05/26 16:53:33,-0.8,0.425,0.5,36.9,115.2,120,,,,,
5172,08/05/26 16:53:34,-0.825,0.425,0.5,34.4,115.2,120,,,,,
5173,08/05/26 16:53:35,-0.875,0.4,0.5,29,113.6,120,,,,,
5174,08/05/26 16:53:36,-0.875,0.375,0.475,29,112,118.4,,,,,
5175,08/05/26 16:53:37,-0.9,0.425,0.45,25.8,115.2,116.7,,,,,
5176,08/05/26 16:53:38,-0.8,0.45,0.475,36.9,116.7,118.4,,,,,
5177,08/05/26 16:53:39,-0.775,0.4,0.5,39.2,113.6,120,,,,,
5178,08/05/26 16:53:40,-0.85,0.375,0.475,31.8,112,118.4,,,,,
5179,08/05/26 16:53:41,-0.9,0.375,0.475,25.8,112,118.4,,,,,
5180,08/05/26 16:53:42,-0.85,0.4,0.475,31.8,113.6,118.4,,,,,
5181,08/05/26 16:53:43,-0.775,0.425,0.475,39.2,115.2,118.4,,,,,
5182,08/05/26 16:53:44,-0.85,0.45,0.475,31.8,116.7,118.4,,,,,
5183,08/05/26 16:53:45,-0.8,0.425,0.5,36.9,115.2,120,,,,,
5184,08/05/26 16:53:46,-0.875,0.375,0.5,29,112,120,,,,,
5185,08/05/26 16:53:47,-0.9,0.35,0.45,25.8,110.5,116.7,,,,,
5186,08/05/26 16:53:48,-0.875,0.375,0.45,29,112,116.7,,,,,
5187,08/05/26 16:53:49,-0.85,0.425,0.5,31.8,115.2,120,,,,,
5188,08/05/26 16:53:50,-0.75,0.425,0.525,41.4,115.2,121.7,,,,,
5189,08/05/26 16:53:51,-0.85,0.4,0.475,31.8,113.6,118.4,,,,,
5190,08/05/26 16:53:52,-0.9,0.375,0.425,25.8,112,115.2,,,,,
5191,08/05/26 16:53:53,-0.825,0.4,0.45,34.4,113.6,116.7,,,,,
5192,08/05/26 16:53:54,-0.775,0.475,0.475,39.2,118.4,118.4,,,,,
5193,08/05/26 16:53:55,-0.775,0.4,0.475,39.2,113.6,118.4,,,,,
5194,08/05/26 16:53:56,-0.9,0.35,0.475,25.8,110.5,118.4,,,,,
5195,08/05/26 16:53:57,-0.85,0.375,0.475,31.8,112,118.4,,,,,
5196,08/05/26 16:53:58,-0.85,0.425,0.5,31.8,115.2,120,,,,,
5197,08/05/26 16:53:59,-0.825,0.425,0.475,34.4,115.2,118.4,,,,,
5198,08/05/26 16:54:00,-0.8,0.4,0.475,36.9,113.6,118.4,,,,,
5199,08/05/26 16:54:01,-0.875,0.425,0.45,29,115.2,116.7,,,,,
5200,08/05/26 16:54:02,-0.825,0.425,0.425,34.4,115.2,115.2,,,,,
5201,08/05/26 16:54:03,-0.825,0.4,0.425,34.4,113.6,115.2,,,,,
5202,08/05/26 16:54:04,-0.875,0.425,0.45,29,115.2,116.7,,,,,
5203,08/05/26 16:54:05,-0.875,0.4,0.475,29,113.6,118.4,,,,,
5204,08/05/26 16:54:06,-0.85,0.425,0.45,31.8,115.2,116.7,,,,,
5205,08/05/26 16:54:07,-0.85,0.425,0.45,31.8,115.2,116.7,,,,,
5206,08/05/26 16:54:08,-0.825,0.425,0.45,34.4,115.2,116.7,,,,,
5207,08/05/26 16:54:09,-0.85,0.4,0.45,31.8,113.6,116.7,,,,,
5208,08/05/26 16:54:10,-0.85,0.425,0.45,31.8,115.2,116.7,,,,,
5209,08/05/26 16:54:11,-0.825,0.425,0.475,34.4,115.2,118.4,,,,,
5210,08/05/26 16:54:12,-0.875,0.4,0.45,29,113.6,116.7,,,,,
5211,08/05/26 16:54:13,-0.875,0.425,0.45,29,115.2,116.7,,,,,
5212,08/05/26 16:54:14,-0.85,0.4,0.425,31.8,113.6,115.2,,,,,
5213,08/05/26 16:54:15,-0.9,0.425,0.45,25.8,115.2,116.7,,,,,
5214,08/05/26 16:54:16,-0.85,0.45,0.45,31.8,116.7,116.7,,,,,
5215,08/05/26 16:54:17,-0.8,0.45,0.45,36.9,116.7,116.7,,,,,
5216,08/05/26 16:54:18,-0.85,0.425,0.45,31.8,115.2,116.7,,,,,
5217,08/05/26 16:54:19,-0.85,0.4,0.425,31.8,113.6,115.2,,,,,
5218,08/05/26 16:54:20,-0.9,0.4,0.475,25.8,113.6,118.4,,,,,
5219,08/05/26 16:54:21,-0.8,0.475,0.425,36.9,118.4,115.2,,,,,
5220,08/05/26 16:54:22,-0.775,0.45,0.475,39.2,116.7,118.4,,,,,
5221,08/05/26 16:54:23,-0.825,0.425,0.475,34.4,115.2,118.4,,,,,
5222,08/05/26 16:54:24,-0.875,0.4,0.425,29,113.6,115.2,,,,,
5223,08/05/26 16:54:25,-0.875,0.425,0.4,29,115.2,113.6,,,,,
5224,08/05/26 16:54:26,-0.85,0.425,0.45,31.8,115.2,116.7,,,,,
5225,08/05/26 16:54:27,-0.775,0.425,0.45,39.2,115.2,116.7,,,,,
5226,08/05/26 16:54:28,-0.85,0.4,0.45,31.8,113.6,116.7,,,,,
5227,08/05/26 16:54:29,-0.875,0.375,0.425,29,112,115.2,,,,,
5228,08/05/26 16:54:30,-0.875,0.425,0.4,29,115.2,113.6,,,,,
5229,08/05/26 16:54:31,-0.85,0.425,0.425,31.8,115.2,115.2,,,,,
5230,08/05/26 16:54:32,-0.825,0.45,0.45,34.4,116.7,116.7,,,,,
5231,08/05/26 16:54:33,-0.875,0.425,0.425,29,115.2,115.2,,,,,
5232,08/05/26 16:54:34,-0.9,0.375,0.425,25.8,112,115.2,,,,,
5233,08/05/26 16:54:35,-0.85,0.4,0.4,31.8,113.6,113.6,,,,,
5234,08/05/26 16:54:36,-0.825,0.45,0.425,34.4,116.7,115.2,,,,,
5235,08/05/26 16:54:37,-0.8,0.425,0.45,36.9,115.2,116.7,,,,,
5236,08/05/26 16:54:38,-0.875,0.425,0.425,29,115.2,115.2,,,,,
5237,08/05/26 16:54:39,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
5238,08/05/26 16:54:40,-0.825,0.45,0.4,34.4,116.7,113.6,,,,,
5239,08/05/26 16:54:41,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
5240,08/05/26 16:54:42,-0.85,0.425,0.425,31.8,115.2,115.2,,,,,
5241,08/05/26 16:54:43,-0.875,0.425,0.4,29,115.2,113.6,,,,,
5242,08/05/26 16:54:44,-0.875,0.425,0.4,29,115.2,113.6,,,,,
5243,08/05/26 16:54:45,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
5244,08/05/26 16:54:46,-0.85,0.45,0.425,31.8,116.7,115.2,,,,,
5245,08/05/26 16:54:47,-0.775,0.425,0.425,39.2,115.2,115.2,,,,,
5246,08/05/26 16:54:48,-0.85,0.4,0.4,31.8,113.6,113.6,,,,,
5247,08/05/26 16:54:49,-0.875,0.4,0.4,29,113.6,113.6,,,,,
5248,08/05/26 16:54:50,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
5249,08/05/26 16:54:51,-0.875,0.45,0.4,29,116.7,113.6,,,,,
5250,08/05/26 16:54:52,-0.8,0.425,0.45,36.9,115.2,116.7,,,,,
5251,08/05/26 16:54:53,-0.85,0.425,0.425,31.8,115.2,115.2,,,,,
5252,08/05/26 16:54:54,-0.85,0.425,0.45,31.8,115.2,116.7,,,,,
5253,08/05/26 16:54:55,-0.85,0.425,0.425,31.8,115.2,115.2,,,,,
5254,08/05/26 16:54:56,-0.825,0.45,0.425,34.4,116.7,115.2,,,,,
5255,08/05/26 16:54:57,-0.875,0.425,0.4,29,115.2,113.6,,,,,
5256,08/05/26 16:54:58,-0.9,0.4,0.425,25.8,113.6,115.2,,,,,
5257,08/05/26 16:54:59,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
5258,08/05/26 16:55:00,-0.875,0.45,0.4,29,116.7,113.6,,,,,
5259,08/05/26 16:55:01,-0.825,0.425,0.425,34.4,115.2,115.2,,,,,
5260,08/05/26 16:55:02,-0.8,0.425,0.425,36.9,115.2,115.2,,,,,
5261,08/05/26 16:55:03,-0.85,0.425,0.425,31.8,115.2,115.2,,,,,
5262,08/05/26 16:55:04,-0.875,0.4,0.425,29,113.6,115.2,,,,,
5263,08/05/26 16:55:05,-0.875,0.425,0.4,29,115.2,113.6,,,,,
5264,08/05/26 16:55:06,-0.875,0.425,0.375,29,115.2,112,,,,,
5265,08/05/26 16:55:07,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
5266,08/05/26 16:55:08,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
5267,08/05/26 16:55:09,-0.85,0.425,0.425,31.8,115.2,115.2,,,,,
5268,08/05/26 16:55:10,-0.875,0.425,0.4,29,115.2,113.6,,,,,
5269,08/05/26 16:55:11,-0.85,0.4,0.425,31.8,113.6,115.2,,,,,
5270,08/05/26 16:55:12,-0.85,0.425,0.375,31.8,115.2,112,,,,,
5271,08/05/26 16:55:13,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
5272,08/05/26 16:55:14,-0.825,0.425,0.45,34.4,115.2,116.7,,,,,
5273,08/05/26 16:55:15,-0.85,0.425,0.45,31.8,115.2,116.7,,,,,
5274,08/05/26 16:55:16,-0.85,0.4,0.4,31.8,113.6,113.6,,,,,
5275,08/05/26 16:55:17,-0.9,0.4,0.425,25.8,113.6,115.2,,,,,
5276,08/05/26 16:55:18,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
5277,08/05/26 16:55:19,-0.85,0.5,0.425,31.8,120,115.2,,,,,
5278,08/05/26 16:55:20,-0.675,0.575,0.55,47.5,125.1,123.4,,,,,
5279,08/05/26 16:55:21,-0.625,0.575,0.55,51.3,125.1,123.4,,,,,
5280,08/05/26 16:55:22,-0.75,0.55,0.575,41.4,123.4,125.1,,,,,
5281,08/05/26 16:55:23,-0.6,0.6,0.5,53.1,126.9,120,,,,,
5282,08/05/26 16:55:24,-0.625,0.575,0.625,51.3,125.1,128.7,,,,,
5283,08/05/26 16:55:25,-0.575,0.65,0.6,54.9,130.5,126.9,,,,,
5284,08/05/26 16:55:26,-0.7,0.6,0.525,45.6,126.9,121.7,,,,,
5285,08/05/26 16:55:27,-0.7,0.575,0.575,45.6,125.1,125.1,,,,,
5286,08/05/26 16:55:28,-0.625,0.6,0.575,51.3,126.9,125.1,,,,,
5287,08/05/26 16:55:29,-0.6,0.575,0.55,53.1,125.1,123.4,,,,,
5288,08/05/26 16:55:30,-0.675,0.575,0.6,47.5,125.1,126.9,,,,,
5289,08/05/26 16:55:31,-0.65,0.6,0.525,49.5,126.9,121.7,,,,,
5290,08/05/26 16:55:32,-0.575,0.6,0.575,54.9,126.9,125.1,,,,,
5291,08/05/26 16:55:33,-0.7,0.55,0.6,45.6,123.4,126.9,,,,,
5292,08/05/26 16:55:34,-0.675,0.6,0.575,47.5,126.9,125.1,,,,,
5293,08/05/26 16:55:35,-0.7,0.575,0.575,45.6,125.1,125.1,,,,,
5294,08/05/26 16:55:36,-0.75,0.55,0.55,41.4,123.4,123.4,,,,,
5295,08/05/26 16:55:37,-0.775,0.5,0.6,39.2,120,126.9,,,,,
5296,08/05/26 16:55:38,-0.7,0.525,0.575,45.6,121.7,125.1,,,,,
5297,08/05/26 16:55:39,-0.75,0.5,0.575,41.4,120,125.1,,,,,
5298,08/05/26 16:55:40,-0.775,0.5,0.525,39.2,120,121.7,,,,,
5299,08/05/26 16:55:41,-0.725,0.5,0.5,43.5,120,120,,,,,
5300,08/05/26 16:55:42,-0.75,0.475,0.525,41.4,118.4,121.7,,,,,
5301,08/05/26 16:55:43,-0.75,0.5,0.5,41.4,120,120,,,,,
5302,08/05/26 16:55:44,-0.775,0.475,0.525,39.2,118.4,121.7,,,,,
5303,08/05/26 16:55:45,-0.8,0.5,0.5,36.9,120,120,,,,,
5304,08/05/26 16:55:46,-0.8,0.475,0.475,36.9,118.4,118.4,,,,,
5305,08/05/26 16:55:47,-0.775,0.475,0.475,39.2,118.4,118.4,,,,,
5306,08/05/26 16:55:48,-0.75,0.475,0.5,41.4,118.4,120,,,,,
5307,08/05/26 16:55:49,-0.775,0.475,0.475,39.2,118.4,118.4,,,,,
5308,08/05/26 16:55:50,-0.8,0.45,0.5,36.9,116.7,120,,,,,
5309,08/05/26 16:55:51,-0.875,0.45,0.475,29,116.7,118.4,,,,,
5310,08/05/26 16:55:52,-0.8,0.475,0.475,36.9,118.4,118.4,,,,,
5311,08/05/26 16:55:53,-0.8,0.45,0.45,36.9,116.7,116.7,,,,,
5312,08/05/26 16:55:54,-0.85,0.45,0.425,31.8,116.7,115.2,,,,,
5313,08/05/26 16:55:55,-0.825,0.425,0.425,34.4,115.2,115.2,,,,,
5314,08/05/26 16:55:56,-0.8,0.45,0.425,36.9,116.7,115.2,,,,,
5315,08/05/26 16:55:57,-0.825,0.425,0.45,34.4,115.2,116.7,,,,,
5316,08/05/26 16:55:58,-0.9,0.4,0.45,25.8,113.6,116.7,,,,,
5317,08/05/26 16:55:59,-0.95,0.4,0.45,18.2,113.6,116.7,,,,,
5318,08/05/26 16:56:00,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
5319,08/05/26 16:56:01,-0.875,0.375,0.45,29,112,116.7,,,,,
5320,08/05/26 16:56:02,-0.9,0.425,0.425,25.8,115.2,115.2,,,,,
5321,08/05/26 16:56:03,-0.875,0.4,0.425,29,113.6,115.2,,,,,
5322,08/05/26 16:56:04,-0.9,0.375,0.45,25.8,112,116.7,,,,,
5323,08/05/26 16:56:05,-0.85,0.375,0.45,31.8,112,116.7,,,,,
5324,08/05/26 16:56:06,-0.85,0.4,0.4,31.8,113.6,113.6,,,,,
5325,08/05/26 16:56:07,-0.825,0.4,0.425,34.4,113.6,115.2,,,,,
5326,08/05/26 16:56:08,-0.85,0.425,0.425,31.8,115.2,115.2,,,,,
5327,08/05/26 16:56:09,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
5328,08/05/26 16:56:10,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
5329,08/05/26 16:56:11,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
5330,08/05/26 16:56:12,-0.8,0.425,0.425,36.9,115.2,115.2,,,,,
5331,08/05/26 16:56:13,-0.85,0.425,0.425,31.8,115.2,115.2,,,,,
5332,08/05/26 16:56:14,-0.9,0.425,0.45,25.8,115.2,116.7,,,,,
5333,08/05/26 16:56:15,-0.85,0.425,0.375,31.8,115.2,112,,,,,
5334,08/05/26 16:56:16,-0.775,0.45,0.4,39.2,116.7,113.6,,,,,
5335,08/05/26 16:56:17,-0.8,0.45,0.425,36.9,116.7,115.2,,,,,
5336,08/05/26 16:56:18,-0.875,0.425,0.45,29,115.2,116.7,,,,,
5337,08/05/26 16:56:19,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
5338,08/05/26 16:56:20,-0.8,0.475,0.375,36.9,118.4,112,,,,,
5339,08/05/26 16:56:21,-0.8,0.45,0.4,36.9,116.7,113.6,,,,,
5340,08/05/26 16:56:22,-0.85,0.425,0.425,31.8,115.2,115.2,,,,,
