"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
5120,08/05/26 16:51:36,-1.075,0.05,0.45,0,92.9,116.7,,,,,
5121,08/05/26 16:51:37,-1.075,0.25,0.6,0,104.5,126.9,,,,,
5122,08/05/26 16:51:38,-1.05,0.05,0.5,0,92.9,120,,,,,
5123,08/05/26 16:51:39,-0.9,0.225,0.45,25.8,103,116.7,,,,,
5124,08/05/26 16:51:40,-1.025,0.1,0.375,0,95.7,112,,,,,
5125,08/05/26 16:51:41,-0.925,0.1,0.475,22.3,95.7,118.4,,,,,
5126,08/05/26 16:51:42,-0.925,0.375,0.45,22.3,112,116.7,,,,,
5127,08/05/26 16:51:43,-0.95,0.075,0.375,18.2,94.3,112,,,,,
5128,08/05/26 16:51:44,-1,-0.175,0.4,0,79.9,113.6,,,,,
5129,08/05/26 16:51:45,-1.15,0.3,0.6,0,107.5,126.9,,,,,
5130,08/05/26 16:51:46,-0.95,0.425,0.45,18.2,115.2,116.7,,,,,
5131,08/05/26 16:51:47,-0.975,0.275,0.45,12.8,106,116.7,,,,,
5132,08/05/26 16:51:48,-0.925,0.275,0.425,22.3,106,115.2,,,,,
5133,08/05/26 16:51:49,-0.925,-0.25,0.45,22.3,75.5,116.7,,,,,
5134,08/05/26 16:51:50,-1.075,0.15,0.375,0,98.6,112,,,,,
5135,08/05/26 16:51:51,-1,-0.725,0.35,0,43.5,110.5,,,,,
5136,08/05/26 16:51:52,-0.95,0.425,0.55,18.2,115.2,123.4,,,,,
5137,08/05/26 16:51:53,-1.05,0.525,0.375,0,121.7,112,,,,,
5138,08/05/26 16:51:54,-0.875,0.375,0.5,29,112,120,,,,,
5139,08/05/26 16:51:55,-0.8,0,0.325,36.9,90,109,,,,,
5140,08/05/26 16:51:56,-1.125,-0.475,0.425,0,61.6,115.2,,,,,
5141,08/05/26 16:51:57,-0.45,-0.9,0.375,63.3,25.8,112,,,,,
5142,08/05/26 16:51:58,-0.15,-0.9,0.4,81.4,25.8,113.6,,,,,
5143,08/05/26 16:51:59,1.4,-1.9,-1.125,180,0,0,,,,,
5144,08/05/26 16:52:00,-0.8,0.625,0.45,36.9,128.7,116.7,,,,,
5145,08/05/26 16:52:01,-1,0.075,0.5,0,94.3,120,,,,,
5146,08/05/26 16:52:02,-1.05,0.05,0.3,0,92.9,107.5,,,,,
5147,08/05/26 16:52:03,-1.1,0.05,0.25,0,92.9,104.5,,,,,
5148,08/05/26 16:52:04,-1.075,0.225,0.275,0,103,106,,,,,
5149,08/05/26 16:52:05,-1.2,-0.125,0.075,0,82.8,94.3,,,,,
5150,08/05/26 16:52:06,-1.075,0.125,0.325,0,97.2,109,,,,,
5151,08/05/26 16:52:07,-1.05,0.025,0.35,0,91.4,110.5,,,,,
5152,08/05/26 16:52:08,-1.125,0.1,0.375,0,95.7,112,,,,,
5153,08/05/26 16:52:09,-1.275,0.425,0.425,0,115.2,115.2,,,,,
5154,08/05/26 16:52:10,-1,0.25,0.25,0,104.5,104.5,,,,,
5155,08/05/26 16:52:11,-0.975,0.175,0.175,12.8,100.1,100.1,,,,,
5156,08/05/26 16:52:12,-1.15,0.075,0.3,0,94.3,107.5,,,,,
5157,08/05/26 16:52:13,-1.1,0.25,0.45,0,104.5,116.7,,,,,
5158,08/05/26 16:52:14,-1.025,0.3,0.45,0,107.5,116.7,,,,,
5159,08/05/26 16:52:15,-1.025,-0.175,0.3,0,79.9,107.5,,,,,
5160,08/05/26 16:52:16,-1.25,0.15,0.275,0,98.6,106,,,,,
5161,08/05/26 16:52:17,-1.1,0.075,0.25,0,94.3,104.5,,,,,
5162,08/05/26 16:52:18,-0.975,0.375,0.4,12.8,112,113.6,,,,,
5163,08/05/26 16:52:19,-1.075,0.05,0.35,0,92.9,110.5,,,,,
5164,08/05/26 16:52:20,-0.925,0.25,0.325,22.3,104.5,109,,,,,
5165,08/05/26 16:52:21,-1.075,-0.05,0.2,0,87.1,101.5,,,,,
5166,08/05/26 16:52:22,-1.25,0.225,0.225,0,103,103,,,,,
5167,08/05/26 16:52:23,-1.05,0.275,0.275,0,106,106,,,,,
5168,08/05/26 16:52:24,-1.1,-0.225,0.35,0,77,110.5,,,,,
5169,08/05/26 16:52:25,-0.825,0.4,0.4,34.4,113.6,113.6,,,,,
5170,08/05/26 16:52:26,-1.15,0.075,0.3,0,94.3,107.5,,,,,
5171,08/05/26 16:52:27,-1.1,0.075,0.3,0,94.3,107.5,,,,,
5172,08/05/26 16:52:28,-1.05,0.25,0.325,0,104.5,109,,,,,
5173,08/05/26 16:52:29,-1.125,0,0.35,0,90,110.5,,,,,
5174,08/05/26 16:52:30,-1.025,0.2,0.35,0,101.5,110.5,,,,,
5175,08/05/26 16:52:31,-1.125,0.2,0.35,0,101.5,110.5,,,,,
5176,08/05/26 16:52:32,-1.15,0.25,0.275,0,104.5,106,,,,,
5177,08/05/26 16:52:33,-1.1,0.075,0.35,0,94.3,110.5,,,,,
5178,08/05/26 16:52:34,-0.925,0.3,0.375,22.3,107.5,112,,,,,
5179,08/05/26 16:52:35,-1,0.075,0.35,0,94.3,110.5,,,,,
5180,08/05/26 16:52:36,-1.05,0.125,0.3,0,97.2,107.5,,,,,
5181,08/05/26 16:52:37,-1.125,0.025,0.25,0,91.4,104.5,,,,,
5182,08/05/26 16:52:38,-1.15,-0.1,0.275,0,84.3,106,,,,,
5183,08/05/26 16:52:39,-0.95,0.35,0.35,18.2,110.5,110.5,,,,,
5184,08/05/26 16:52:40,-1,0.225,0.4,0,103,113.6,,,,,
5185,08/05/26 16:52:41,-1.025,0.175,0.375,0,100.1,112,,,,,
5186,08/05/26 16:52:42,-1.025,0.425,0.2,0,115.2,101.5,,,,,
5187,08/05/26 16:52:43,-1.15,-0.025,0.35,0,88.6,110.5,,,,,
5188,08/05/26 16:52:44,-1.05,0.275,0.375,0,106,112,,,,,
5189,08/05/26 16:52:45,-1.1,0.075,0.3,0,94.3,107.5,,,,,
5190,08/05/26 16:52:46,-1.1,0.15,0.325,0,98.6,109,,,,,
5191,08/05/26 16:52:47,-1.05,0.3,0.4,0,107.5,113.6,,,,,
5192,08/05/26 16:52:48,-1.075,0.175,0.4,0,100.1,113.6,,,,,
5193,08/05/26 16:52:49,-1.025,0.275,0.425,0,106,115.2,,,,,
5194,08/05/26 16:52:50,-0.975,0.2,0.35,12.8,101.5,110.5,,,,,
5195,08/05/26 16:52:51,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
5196,08/05/26 16:52:52,-1.025,0.275,0.35,0,106,110.5,,,,,
5197,08/05/26 16:52:53,-1,0.2,0.3,0,101.5,107.5,,,,,
5198,08/05/26 16:52:54,-1.025,0.15,0.3,0,98.6,107.5,,,,,
5199,08/05/26 16:52:55,-1.225,0.1,0.35,0,95.7,110.5,,,,,
5200,08/05/26 16:52:56,-1.025,0.3,0.45,0,107.5,116.7,,,,,
5201,08/05/26 16:52:57,-0.875,0.25,0.45,29,104.5,116.7,,,,,
5202,08/05/26 16:52:58,-0.95,0.225,0.425,18.2,103,115.2,,,,,
5203,08/05/26 16:52:59,-1.05,0.225,0.375,0,103,112,,,,,
5204,08/05/26 16:53:00,-1.075,0.2,0.3,0,101.5,107.5,,,,,
5205,08/05/26 16:53:01,-1.15,0.15,0.3,0,98.6,107.5,,,,,
5206,08/05/26 16:53:02,-1.15,0.15,0.35,0,98.6,110.5,,,,,
5207,08/05/26 16:53:03,-1.05,0.225,0.375,0,103,112,,,,,
5208,08/05/26 16:53:04,-1.075,0.225,0.375,0,103,112,,,,,
5209,08/05/26 16:53:05,-1.1,0.1,0.35,0,95.7,110.5,,,,,
5210,08/05/26 16:53:06,-1.025,0.15,0.375,0,98.6,112,,,,,
5211,08/05/26 16:53:07,-1,0.275,0.35,0,106,110.5,,,,,
5212,08/05/26 16:53:08,-1.125,0.175,0.275,0,100.1,106,,,,,
5213,08/05/26 16:53:09,-1.025,0.15,0.3,0,98.6,107.5,,,,,
5214,08/05/26 16:53:10,-1.15,0.125,0.3,0,97.2,107.5,,,,,
5215,08/05/26 16:53:11,-0.95,0.275,0.4,18.2,106,113.6,,,,,
5216,08/05/26 16:53:12,-1,0.225,0.45,0,103,116.7,,,,,
5217,08/05/26 16:53:13,-1.025,0.2,0.375,0,101.5,112,,,,,
5218,08/05/26 16:53:14,-1.075,0.125,0.325,0,97.2,109,,,,,
5219,08/05/26 16:53:15,-1.075,0.15,0.3,0,98.6,107.5,,,,,
5220,08/05/26 16:53:16,-1.075,0.15,0.3,0,98.6,107.5,,,,,
5221,08/05/26 16:53:17,-1,0.175,0.3,0,100.1,107.5,,,,,
5222,08/05/26 16:53:18,-1.05,0.175,0.35,0,100.1,110.5,,,,,
5223,08/05/26 16:53:19,-1,0.325,0.45,0,109,116.7,,,,,
5224,08/05/26 16:53:20,-1,0.25,0.4,0,104.5,113.6,,,,,
5225,08/05/26 16:53:21,-1.05,0.2,0.35,0,101.5,110.5,,,,,
5226,08/05/26 16:53:22,-1.025,0.125,0.275,0,97.2,106,,,,,
5227,08/05/26 16:53:23,-1.15,0.075,0.25,0,94.3,104.5,,,,,
5228,08/05/26 16:53:24,-1.175,0.175,0.3,0,100.1,107.5,,,,,
5229,08/05/26 16:53:25,-0.975,0.275,0.425,12.8,106,115.2,,,,,
5230,08/05/26 16:53:26,-0.925,0.325,0.5,22.3,109,120,,,,,
5231,08/05/26 16:53:27,-0.95,0.175,0.425,18.2,100.1,115.2,,,,,
5232,08/05/26 16:53:28,-1.125,0.175,0.325,0,100.1,109,,,,,
5233,08/05/26 16:53:29,-1.075,0.2,0.3,0,101.5,107.5,,,,,
5234,08/05/26 16:53:30,-0.925,0.1,0.35,22.3,95.7,110.5,,,,,
5235,08/05/26 16:53:31,-1.2,0.125,0.375,0,97.2,112,,,,,
5236,08/05/26 16:53:32,-1.075,0.2,0.4,0,101.5,113.6,,,,,
5237,08/05/26 16:53:33,-0.975,0.2,0.4,12.8,101.5,113.6,,,,,
5238,08/05/26 16:53:34,-1,0.175,0.375,0,100.1,112,,,,,
5239,08/05/26 16:53:35,-1.075,0.15,0.35,0,98.6,110.5,,,,,
5240,08/05/26 16:53:36,-0.975,0.15,0.375,12.8,98.6,112,,,,,
5241,08/05/26 16:53:37,-1.025,0.175,0.5,0,100.1,120,,,,,
5242,08/05/26 16:53:38,-1,0.175,0.375,0,100.1,112,,,,,
5243,08/05/26 16:53:39,-1.05,0.125,0.325,0,97.2,109,,,,,
5244,08/05/26 16:53:40,-1.075,0.1,0.35,0,95.7,110.5,,,,,
5245,08/05/26 16:53:41,-1.025,0.2,0.4,0,101.5,113.6,,,,,
5246,08/05/26 16:53:42,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
5247,08/05/26 16:53:43,-1.05,0.275,0.45,0,106,116.7,,,,,
5248,08/05/26 16:53:44,-1,0.2,0.4,0,101.5,113.6,,,,,
5249,08/05/26 16:53:45,-1.075,0.15,0.3,0,98.6,107.5,,,,,
5250,08/05/26 16:53:46,-1.025,0.075,0.3,0,94.3,107.5,,,,,
5251,08/05/26 16:53:47,-1.075,0.15,0.3,0,98.6,107.5,,,,,
5252,08/05/26 16:53:48,-0.975,0.2,0.35,12.8,101.5,110.5,,,,,
5253,08/05/26 16:53:49,-0.975,0.2,0.45,12.8,101.5,116.7,,,,,
5254,08/05/26 16:53:50,-1.025,0.1,0.4,0,95.7,113.6,,,,,
5255,08/05/26 16:53:51,-1.1,0.25,0.3,0,104.5,107.5,,,,,
5256,08/05/26 16:53:52,-1.15,0.25,0.4,0,104.5,113.6,,,,,
5257,08/05/26 16:53:53,-0.95,0.2,0.4,18.2,101.5,113.6,,,,,
5258,08/05/26 16:53:54,-1,0.15,0.35,0,98.6,110.5,,,,,
5259,08/05/26 16:53:55,-1.05,0.075,0.3,0,94.3,107.5,,,,,
5260,08/05/26 16:53:56,-1.15,0.15,0.3,0,98.6,107.5,,,,,
5261,08/05/26 16:53:57,-1.025,0.2,0.35,0,101.5,110.5,,,,,
5262,08/05/26 16:53:58,-1.075,0.15,0.375,0,98.6,112,,,,,
5263,08/05/26 16:53:59,-1,0.125,0.35,0,97.2,110.5,,,,,
5264,08/05/26 16:54:00,-1.125,0.175,0.35,0,100.1,110.5,,,,,
5265,08/05/26 16:54:01,-1.05,0.15,0.35,0,98.6,110.5,,,,,
5266,08/05/26 16:54:02,-1.025,0.15,0.375,0,98.6,112,,,,,
5267,08/05/26 16:54:03,-1.05,0.15,0.35,0,98.6,110.5,,,,,
5268,08/05/26 16:54:04,-0.95,0.075,0.35,18.2,94.3,110.5,,,,,
5269,08/05/26 16:54:05,-0.875,0.15,0.375,29,98.6,112,,,,,
5270,08/05/26 16:54:06,-0.95,0.15,0.35,18.2,98.6,110.5,,,,,
5271,08/05/26 16:54:07,-0.95,0.15,0.375,18.2,98.6,112,,,,,
5272,08/05/26 16:54:08,-1.1,0.15,0.325,0,98.6,109,,,,,
5273,08/05/26 16:54:09,-1.1,0.125,0.375,0,97.2,112,,,,,
5274,08/05/26 16:54:10,-0.95,0.2,0.35,18.2,101.5,110.5,,,,,
5275,08/05/26 16:54:11,-1.025,0.15,0.35,0,98.6,110.5,,,,,
5276,08/05/26 16:54:12,-1.025,0.05,0.35,0,92.9,110.5,,,,,
5277,08/05/26 16:54:13,-1,0.075,0.35,0,94.3,110.5,,,,,
5278,08/05/26 16:54:14,-1.025,0.175,0.35,0,100.1,110.5,,,,,
5279,08/05/26 16:54:15,-1,0.25,0.4,0,104.5,113.6,,,,,
5280,08/05/26 16:54:16,-0.975,0.25,0.4,12.8,104.5,113.6,,,,,
5281,08/05/26 16:54:17,-1.025,0.2,0.35,0,101.5,110.5,,,,,
5282,08/05/26 16:54:18,-1.25,0.2,0.35,0,101.5,110.5,,,,,
5283,08/05/26 16:54:19,-1,0.125,0.35,0,97.2,110.5,,,,,
5284,08/05/26 16:54:20,-0.975,0.175,0.375,12.8,100.1,112,,,,,
5285,08/05/26 16:54:21,-1.075,0.25,0.4,0,104.5,113.6,,,,,
5286,08/05/26 16:54:22,-1.125,0.15,0.375,0,98.6,112,,,,,
5287,08/05/26 16:54:23,-1.075,0.1,0.325,0,95.7,109,,,,,
5288,08/05/26 16:54:24,-1.1,0.2,0.375,0,101.5,112,,,,,
5289,08/05/26 16:54:25,-1,0.2,0.4,0,101.5,113.6,,,,,
5290,08/05/26 16:54:26,-1.025,0.15,0.4,0,98.6,113.6,,,,,
5291,08/05/26 16:54:27,-1.075,0.15,0.325,0,98.6,109,,,,,
5292,08/05/26 16:54:28,-1.075,0.2,0.3,0,101.5,107.5,,,,,
5293,08/05/26 16:54:29,-1.05,0.1,0.35,0,95.7,110.5,,,,,
5294,08/05/26 16:54:30,-0.975,0.225,0.4,12.8,103,113.6,,,,,
5295,08/05/26 16:54:31,-0.95,0.25,0.4,18.2,104.5,113.6,,,,,
5296,08/05/26 16:54:32,-1,0.125,0.35,0,97.2,110.5,,,,,
5297,08/05/26 16:54:33,-1.075,0.1,0.3,0,95.7,107.5,,,,,
5298,08/05/26 16:54:34,-1.125,0.15,0.3,0,98.6,107.5,,,,,
5299,08/05/26 16:54:35,-1.05,0.175,0.375,0,100.1,112,,,,,
5300,08/05/26 16:54:36,-1.05,0.125,0.35,0,97.2,110.5,,,,,
5301,08/05/26 16:54:37,-1.15,0.125,0.35,0,97.2,110.5,,,,,
5302,08/05/26 16:54:38,-1.2,0.175,0.325,0,100.1,109,,,,,
5303,08/05/26 16:54:39,-1.175,0.225,0.325,0,103,109,,,,,
5304,08/05/26 16:54:40,-1.05,0.175,0.35,0,100.1,110.5,,,,,
5305,08/05/26 16:54:41,-1.1,0.075,0.35,0,94.3,110.5,,,,,
5306,08/05/26 16:54:42,-1.125,0.075,0.325,0,94.3,109,,,,,
5307,08/05/26 16:54:43,-1.075,0.15,0.35,0,98.6,110.5,,,,,
5308,08/05/26 16:54:44,-0.925,0.125,0.35,22.3,97.2,110.5,,,,,
5309,08/05/26 16:54:45,-1.075,0.15,0.375,0,98.6,112,,,,,
5310,08/05/26 16:54:46,-1,0.25,0.4,0,104.5,113.6,,,,,
5311,08/05/26 16:54:47,-1.05,0.075,0.325,0,94.3,109,,,,,
5312,08/05/26 16:54:48,-1.025,0.1,0.3,0,95.7,107.5,,,,,
5313,08/05/26 16:54:49,-1,0.15,0.35,0,98.6,110.5,,,,,
5314,08/05/26 16:54:50,-1.05,0.2,0.35,0,101.5,110.5,,,,,
5315,08/05/26 16:54:51,-1.025,0.15,0.35,0,98.6,110.5,,,,,
5316,08/05/26 16:54:52,-1.025,0.1,0.35,0,95.7,110.5,,,,,
5317,08/05/26 16:54:53,-1.15,0.175,0.375,0,100.1,112,,,,,
5318,08/05/26 16:54:54,-1.05,0.15,0.325,0,98.6,109,,,,,
5319,08/05/26 16:54:55,-0.975,0.175,0.4,12.8,100.1,113.6,,,,,
5320,08/05/26 16:54:56,-1.05,0.2,0.375,0,101.5,112,,,,,
5321,08/05/26 16:54:57,-0.975,0.1,0.35,12.8,95.7,110.5,,,,,
5322,08/05/26 16:54:58,-1.05,0.075,0.325,0,94.3,109,,,,,
5323,08/05/26 16:54:59,-1.075,0.175,0.35,0,100.1,110.5,,,,,
5324,08/05/26 16:55:00,-1.025,0.125,0.35,0,97.2,110.5,,,,,
5325,08/05/26 16:55:01,-1.1,0.2,0.35,0,101.5,110.5,,,,,
5326,08/05/26 16:55:02,-1,0.075,0.325,0,94.3,109,,,,,
5327,08/05/26 16:55:03,-1.025,0,0.325,0,90,109,,,,,
5328,08/05/26 16:55:04,-1.025,0.15,0.375,0,98.6,112,,,,,
5329,08/05/26 16:55:05,-1.05,0.2,0.35,0,101.5,110.5,,,,,
5330,08/05/26 16:55:06,-0.95,0.075,0.35,18.2,94.3,110.5,,,,,
5331,08/05/26 16:55:07,-1.125,0.075,0.325,0,94.3,109,,,,,
5332,08/05/26 16:55:08,-1.2,0.15,0.325,0,98.6,109,,,,,
5333,08/05/26 16:55:09,-1.125,0.125,0.35,0,97.2,110.5,,,,,
5334,08/05/26 16:55:10,-1.15,0.175,0.375,0,100.1,112,,,,,
5335,08/05/26 16:55:11,-1.2,0.15,0.325,0,98.6,109,,,,,
5336,08/05/26 16:55:12,-0.925,0.2,0.375,22.3,101.5,112,,,,,
5337,08/05/26 16:55:13,-1.075,0.125,0.4,0,97.2,113.6,,,,,
5338,08/05/26 16:55:14,-0.9,0.025,0.35,25.8,91.4,110.5,,,,,
5339,08/05/26 16:55:15,-1.25,0.175,0.325,0,100.1,109,,,,,
5340,08/05/26 16:55:16,-0.9,0.125,0.3,25.8,97.2,107.5,,,,,
5341,08/05/26 16:55:17,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
5342,08/05/26 16:55:18,-1.175,0.15,0.4,0,98.6,113.6,,,,,
5343,08/05/26 16:55:19,-0.9,-0.1,0.45,25.8,84.3,116.7,,,,,
5344,08/05/26 16:55:20,-0.95,0.025,0.6,18.2,91.4,126.9,,,,,
5345,08/05/26 16:55:21,-1.025,0.225,0.525,0,103,121.7,,,,,
5346,08/05/26 16:55:22,-0.85,-0.075,0.575,31.8,85.7,125.1,,,,,
5347,08/05/26 16:55:23,-0.7,-0.375,0.5,45.6,68,120,,,,,
5348,08/05/26 16:55:24,-0.9,-0.3,0.6,25.8,72.5,126.9,,,,,
5349,08/05/26 16:55:25,-0.925,-0.1,0.55,22.3,84.3,123.4,,,,,
5350,08/05/26 16:55:26,-0.875,0,0.575,29,90,125.1,,,,,
5351,08/05/26 16:55:27,-0.95,-0.175,0.5,18.2,79.9,120,,,,,
5352,08/05/26 16:55:28,-1,-0.175,0.475,0,79.9,118.4,,,,,
5353,08/05/26 16:55:29,-1.05,-0.55,0.45,0,56.6,116.7,,,,,
5354,08/05/26 16:55:30,-0.85,-0.15,0.575,31.8,81.4,125.1,,,,,
5355,08/05/26 16:55:31,-1.025,0.125,0.6,0,97.2,126.9,,,,,
5356,08/05/26 16:55:32,-0.95,0.1,0.475,18.2,95.7,118.4,,,,,
5357,08/05/26 16:55:33,-1.025,-0.125,0.6,0,82.8,126.9,,,,,
5358,08/05/26 16:55:34,-1,0.025,0.575,0,91.4,125.1,,,,,
5359,08/05/26 16:55:35,-1,0.1,0.575,0,95.7,125.1,,,,,
5360,08/05/26 16:55:36,-1.075,0.025,0.5,0,91.4,120,,,,,
5361,08/05/26 16:55:37,-0.925,0.075,0.5,22.3,94.3,120,,,,,
5362,08/05/26 16:55:38,-1.125,0.15,0.5,0,98.6,120,,,,,
5363,08/05/26 16:55:39,-0.85,0.2,0.5,31.8,101.5,120,,,,,
5364,08/05/26 16:55:40,-0.875,0.2,0.55,29,101.5,123.4,,,,,
5365,08/05/26 16:55:41,-1.025,0.25,0.5,0,104.5,120,,,,,
5366,08/05/26 16:55:42,-1.025,0.25,0.475,0,104.5,118.4,,,,,
5367,08/05/26 16:55:43,-0.9,0.2,0.45,25.8,101.5,116.7,,,,,
5368,08/05/26 16:55:44,-1.05,0.2,0.425,0,101.5,115.2,,,,,
5369,08/05/26 16:55:45,-1.1,0.2,0.425,0,101.5,115.2,,,,,
5370,08/05/26 16:55:46,-1.225,0.3,0.425,0,107.5,115.2,,,,,
5371,08/05/26 16:55:47,-1,0.175,0.45,0,100.1,116.7,,,,,
5372,08/05/26 16:55:48,-0.975,0.2,0.45,12.8,101.5,116.7,,,,,
5373,08/05/26 16:55:49,-0.95,0.175,0.375,18.2,100.1,112,,,,,
5374,08/05/26 16:55:50,-0.925,0.2,0.35,22.3,101.5,110.5,,,,,
5375,08/05/26 16:55:51,-0.925,0.2,0.45,22.3,101.5,116.7,,,,,
5376,08/05/26 16:55:52,-1.275,0.225,0.425,0,103,115.2,,,,,
5377,08/05/26 16:55:53,-0.95,0.125,0.375,18.2,97.2,112,,,,,
5378,08/05/26 16:55:54,-1.15,0.15,0.4,0,98.6,113.6,,,,,
5379,08/05/26 16:55:55,-1.2,0.05,0.3,0,92.9,107.5,,,,,
5380,08/05/26 16:55:56,-1,0.125,0.4,0,97.2,113.6,,,,,
5381,08/05/26 16:55:57,-0.975,0.075,0.275,12.8,94.3,106,,,,,
5382,08/05/26 16:55:58,-1.025,0.075,0.3,0,94.3,107.5,,,,,
5383,08/05/26 16:55:59,-1.125,0.175,0.325,0,100.1,109,,,,,
5384,08/05/26 16:56:00,-1,0.075,0.3,0,94.3,107.5,,,,,
5385,08/05/26 16:56:01,-0.825,0.075,0.325,34.4,94.3,109,,,,,
5386,08/05/26 16:56:02,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
5387,08/05/26 16:56:03,-0.975,0.1,0.325,12.8,95.7,109,,,,,
5388,08/05/26 16:56:04,-0.975,0.1,0.325,12.8,95.7,109,,,,,
5389,08/05/26 16:56:05,-1.05,0.125,0.375,0,97.2,112,,,,,
5390,08/05/26 16:56:06,-1.1,0.15,0.35,0,98.6,110.5,,,,,
5391,08/05/26 16:56:07,-0.9,0.125,0.325,25.8,97.2,109,,,,,
5392,08/05/26 16:56:08,-1.25,0.2,0.475,0,101.5,118.4,,,,,
5393,08/05/26 16:56:09,-0.925,0.125,0.35,22.3,97.2,110.5,,,,,
5394,08/05/26 16:56:10,-1,0.075,0.35,0,94.3,110.5,,,,,
5395,08/05/26 16:56:11,-1.325,0.15,0.325,0,98.6,109,,,,,
5396,08/05/26 16:56:12,-0.7,0.175,0.325,45.6,100.1,109,,,,,
5397,08/05/26 16:56:13,-0.625,0.075,0.4,51.3,94.3,113.6,,,,,
5398,08/05/26 16:56:14,-1.375,0.15,0.275,0,98.6,106,,,,,
5399,08/05/26 16:56:15,-1.275,0.15,0.325,0,98.6,109,,,,,
5400,08/05/26 16:56:16,-0.95,0.175,0.35,18.2,100.1,110.5,,,,,
5401,08/05/26 16:56:17,-0.775,0.1,0.4,39.2,95.7,113.6,,,,,
5402,08/05/26 16:56:18,-0.975,0.075,0.375,12.8,94.3,112,,,,,
5403,08/05/26 16:56:19,-1.15,0.25,0.4,0,104.5,113.6,,,,,
5404,08/05/26 16:56:20,-1.05,0.25,0.375,0,104.5,112,,,,,
5405,08/05/26 16:56:21,-0.875,0.075,0.35,29,94.3,110.5,,,,,
5406,08/05/26 16:56:22,-0.95,0.075,0.35,18.2,94.3,110.5,,,,,
5407,08/05/26 16:56:23,-1.025,0.15,0.35,0,98.6,110.5,,,,,
5408,08/05/26 16:56:24,-0.95,0.275,0.4,18.2,106,113.6,,,,,
5409,08/05/26 16:56:25,-0.85,0.2,0.45,31.8,101.5,116.7,,,,,
5410,08/05/26 16:56:26,-1.025,0.175,0.4,0,100.1,113.6,,,,,
5411,08/05/26 16:56:27,-1.025,0.2,0.4,0,101.5,113.6,,,,,
5412,08/05/26 16:56:28,-1.125,0.175,0.35,0,100.1,110.5,,,,,
5413,08/05/26 16:56:29,-1.15,0.2,0.325,0,101.5,109,,,,,
5414,08/05/26 16:56:30,-1.05,0.15,0.4,0,98.6,113.6,,,,,
5415,08/05/26 16:56:31,-0.875,0.3,0.4,29,107.5,113.6,,,,,
5416,08/05/26 16:56:32,-1.1,0.2,0.4,0,101.5,113.6,,,,,
5417,08/05/26 16:56:33,-1,0.15,0.35,0,98.6,110.5,,,,,
