"Plot Title: haul0504 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
44,08/03/26 07:44:23,-0.075,-1.100,0.150,,,,,
45,08/03/26 07:44:24,-0.100,-1.074,0.150,,,,,
46,08/03/26 07:44:25,-0.075,-1.100,0.150,,,,,
47,08/03/26 07:44:26,-0.075,-1.025,0.150,,,,,
48,08/03/26 07:44:27,-0.075,-1.100,0.150,,,,,
49,08/03/26 07:44:28,-0.075,-1.074,0.150,,,,,
50,08/03/26 07:44:29,-0.124,-1.050,0.150,,,,,
51,08/03/26 07:44:30,-0.075,-1.074,0.150,,,,,
52,08/03/26 07:44:31,-0.075,-1.050,0.150,,,,,
53,08/03/26 07:44:32,-0.075,-1.074,0.150,,,,,
54,08/03/26 07:44:33,-0.075,-1.100,0.150,,,,,
55,08/03/26 07:44:34,-0.075,-1.050,0.150,,,,,
56,08/03/26 07:44:35,-0.075,-1.050,0.150,,,,,
57,08/03/26 07:44:36,-0.100,-1.100,0.150,,,,,
58,08/03/26 07:44:37,-0.075,-1.074,0.150,,,,,
59,08/03/26 07:44:38,-0.075,-1.100,0.150,,,,,
60,08/03/26 07:44:39,-0.100,-1.025,0.150,,,,,
61,08/03/26 07:44:40,-0.075,-1.074,0.150,,,,,
62,08/03/26 07:44:41,-0.075,-1.124,0.150,,,,,
63,08/03/26 07:44:42,-0.075,-1.074,0.150,,,,,
64,08/03/26 07:44:43,-0.050,-1.050,0.150,,,,,
65,08/03/26 07:44:44,-0.124,-1.050,0.150,,,,,
66,08/03/26 07:44:45,-0.100,-1.074,0.125,,,,,
67,08/03/26 07:44:46,-0.075,-1.074,0.150,,,,,
68,08/03/26 07:44:47,-0.100,-1.074,0.150,,,,,
69,08/03/26 07:44:48,-0.124,-1.050,0.150,,,,,
70,08/03/26 07:44:49,-0.075,-1.124,0.150,,,,,
71,08/03/26 07:44:50,-0.050,-1.074,0.125,,,,,
72,08/03/26 07:44:51,-0.150,-1.050,0.150,,,,,
73,08/03/26 07:44:52,-0.124,-1.074,0.125,,,,,
74,08/03/26 07:44:53,-0.100,-1.124,0.125,,,,,
75,08/03/26 07:44:54,-0.100,-1.050,0.175,,,,,
76,08/03/26 07:44:55,-0.124,-0.999,0.175,,,,,
77,08/03/26 07:44:56,-0.124,-1.050,0.125,,,,,
78,08/03/26 07:44:57,-0.100,-1.100,0.125,,,,,
79,08/03/26 07:44:58,-0.025,-1.100,0.125,,,,,
80,08/03/26 07:44:59,-0.075,-1.050,0.150,,,,,
81,08/03/26 07:45:00,-0.075,-1.100,0.125,,,,,
82,08/03/26 07:45:01,-0.100,-1.074,0.100,,,,,
83,08/03/26 07:45:02,-0.100,-1.050,0.150,,,,,
84,08/03/26 07:45:03,-0.124,-1.100,0.150,,,,,
85,08/03/26 07:45:04,-0.050,-1.074,0.125,,,,,
86,08/03/26 07:45:05,-0.075,-1.100,0.125,,,,,
87,08/03/26 07:45:06,-0.150,-1.025,0.125,,,,,
88,08/03/26 07:45:07,-0.100,-1.074,0.125,,,,,
89,08/03/26 07:45:08,-0.050,-1.074,0.125,,,,,
90,08/03/26 07:45:09,-0.075,-1.100,0.150,,,,,
91,08/03/26 07:45:10,-0.075,-1.100,0.125,,,,,
92,08/03/26 07:45:11,-0.100,-1.074,0.125,,,,,
93,08/03/26 07:45:12,-0.100,-1.050,0.125,,,,,
94,08/03/26 07:45:13,-0.075,-1.025,-0.100,,,,,
95,08/03/26 07:45:14,0.100,-1.050,0.475,,,,,
96,08/03/26 07:45:15,-0.150,-1.074,-0.725,,,,,
97,08/03/26 07:45:16,-0.100,-1.124,-0.075,,,,,
98,08/03/26 07:45:17,0.250,-1.400,0.200,,,,,
99,08/03/26 07:45:18,0.175,-1.150,0.200,,,,,
100,08/03/26 07:45:19,0.350,-1.150,0.225,,,,,
101,08/03/26 07:45:20,0.425,-0.800,0.300,,,,,
102,08/03/26 07:45:21,0.425,-0.825,0.225,,,,,
103,08/03/26 07:45:22,0.575,0.225,0.500,,,,,
104,08/03/26 07:45:23,0.175,-0.499,0.275,,,,,
105,08/03/26 07:45:24,-0.100,-0.775,0.150,,,,,
106,08/03/26 07:45:25,-0.175,-0.925,0.150,,,,,
107,08/03/26 07:45:26,-0.150,-1.074,0.125,,,,,
108,08/03/26 07:45:27,0.050,-1.074,-0.374,,,,,
109,08/03/26 07:45:28,-0.450,-1.100,-0.350,,,,,
110,08/03/26 07:45:29,-0.249,-1.074,-0.374,,,,,
111,08/03/26 07:45:30,-0.525,-1.550,-0.374,,,,,
112,08/03/26 07:45:31,-0.225,-1.150,-0.249,,,,,
113,08/03/26 07:45:32,-0.150,-1.300,-0.124,,,,,
114,08/03/26 07:45:33,-0.475,-1.675,0.100,,,,,
115,08/03/26 07:45:34,-0.400,-0.950,-0.575,,,,,
116,08/03/26 07:45:35,-0.249,-0.874,-0.525,,,,,
117,08/03/26 07:45:36,-0.425,-0.874,0.175,,,,,
118,08/03/26 07:45:37,-0.825,-0.874,-0.325,,,,,
119,08/03/26 07:45:38,-0.874,-0.975,-0.550,,,,,
120,08/03/26 07:45:39,-1.225,-0.975,-0.624,,,,,
121,08/03/26 07:45:40,-0.975,-1.275,-0.425,,,,,
122,08/03/26 07:45:41,0.150,-0.450,-1.100,,,,,
123,08/03/26 07:45:42,0.250,-0.275,-0.950,,,,,
124,08/03/26 07:45:43,-0.499,-0.999,-0.874,,,,,
125,08/03/26 07:45:44,0.125,-1.050,-0.249,,,,,
126,08/03/26 07:45:45,0.350,-0.550,-0.175,,,,,
127,08/03/26 07:45:46,0.075,-1.074,-0.249,,,,,
128,08/03/26 07:45:47,-0.100,-1.074,-0.075,,,,,
129,08/03/26 07:45:48,-0.075,-1.100,-0.050,,,,,
130,08/03/26 07:45:49,-0.075,-1.100,-0.025,,,,,
131,08/03/26 07:45:50,0.075,-0.925,0.400,,,,,
132,08/03/26 07:45:51,-0.124,-1.100,0.000,,,,,
133,08/03/26 07:45:52,-0.075,-1.100,-0.025,,,,,
134,08/03/26 07:45:53,-0.050,-1.074,-0.025,,,,,
135,08/03/26 07:45:54,-0.050,-1.100,0.025,,,,,
136,08/03/26 07:45:55,-0.100,-1.124,0.000,,,,,
137,08/03/26 07:45:56,-0.050,-1.100,-0.025,,,,,
138,08/03/26 07:45:57,-0.075,-1.124,0.000,,,,,
139,08/03/26 07:45:58,-0.150,-1.124,-0.025,,,,,
140,08/03/26 07:45:59,-0.050,-1.025,-0.050,,,,,
141,08/03/26 07:46:00,-0.050,-1.074,-0.075,,,,,
142,08/03/26 07:46:01,-0.124,-1.100,-0.050,,,,,
143,08/03/26 07:46:02,-0.075,-1.124,-0.025,,,,,
144,08/03/26 07:46:03,-0.075,-1.074,-0.100,,,,,
145,08/03/26 07:46:04,-0.075,-1.074,-0.025,,,,,
146,08/03/26 07:46:05,-0.075,-1.050,-0.025,,,,,
147,08/03/26 07:46:06,-0.075,-1.074,-0.075,,,,,
148,08/03/26 07:46:07,-0.075,-1.074,-0.075,,,,,
149,08/03/26 07:46:08,-0.124,-1.074,-0.075,,,,,
150,08/03/26 07:46:09,-0.100,-1.074,-0.100,,,,,
151,08/03/26 07:46:10,-0.100,-1.100,-0.025,,,,,
152,08/03/26 07:46:11,-0.124,-1.124,-0.075,,,,,
153,08/03/26 07:46:12,-0.075,-1.050,-0.075,,,,,
154,08/03/26 07:46:13,-0.025,-1.100,-0.050,,,,,
155,08/03/26 07:46:14,-0.075,-1.074,-0.050,,,,,
156,08/03/26 07:46:15,-0.100,-1.074,-0.050,,,,,
157,08/03/26 07:46:16,-0.075,-1.074,-0.075,,,,,
158,08/03/26 07:46:17,-0.100,-1.074,-0.050,,,,,
159,08/03/26 07:46:18,-0.075,-1.050,-0.025,,,,,
160,08/03/26 07:46:19,-0.100,-1.175,-0.075,,,,,
161,08/03/26 07:46:20,-0.050,-1.100,-0.050,,,,,
162,08/03/26 07:46:21,-0.075,-1.100,-0.050,,,,,
163,08/03/26 07:46:22,-0.025,-1.100,-0.025,,,,,
164,08/03/26 07:46:23,-0.075,-1.124,-0.075,,,,,
165,08/03/26 07:46:24,-0.100,-1.074,-0.100,,,,,
166,08/03/26 07:46:25,-0.075,-1.100,-0.050,,,,,
167,08/03/26 07:46:26,-0.075,-1.100,-0.050,,,,,
168,08/03/26 07:46:27,-0.075,-1.150,-0.050,,,,,
169,08/03/26 07:46:28,-0.100,-1.074,-0.050,,,,,
170,08/03/26 07:46:29,-0.075,-1.074,-0.050,,,,,
171,08/03/26 07:46:30,-0.050,-1.124,-0.050,,,,,
172,08/03/26 07:46:31,-0.075,-1.074,-0.050,,,,,
173,08/03/26 07:46:32,-0.050,-1.074,-0.075,,,,,
174,08/03/26 07:46:33,-0.075,-1.074,-0.075,,,,,
175,08/03/26 07:46:34,-0.075,-1.025,0.000,,,,,
176,08/03/26 07:46:35,-0.075,-1.124,0.025,,,,,
177,08/03/26 07:46:36,-0.050,-1.025,-0.100,,,,,
178,08/03/26 07:46:37,0.050,-0.550,-0.200,,,,,
179,08/03/26 07:46:38,-1.050,-0.550,-0.175,,,,,
180,08/03/26 07:46:39,-0.900,-0.575,-0.050,,,,,
181,08/03/26 07:46:40,-0.925,-0.600,-0.025,,,,,
182,08/03/26 07:46:41,-0.925,-0.650,0.000,,,,,
183,08/03/26 07:46:42,-0.900,-0.624,0.000,,,,,
184,08/03/26 07:46:43,-0.900,-0.575,-0.025,,,,,
185,08/03/26 07:46:44,-0.950,-0.600,-0.025,,,,,
186,08/03/26 07:46:45,-0.925,-0.624,0.000,,,,,
187,08/03/26 07:46:46,-0.925,-0.600,0.025,,,,,
188,08/03/26 07:46:47,-0.874,-0.550,-0.050,,,,,
189,08/03/26 07:46:48,-0.950,-0.600,-0.075,,,,,
190,08/03/26 07:46:49,-0.925,-0.600,0.000,,,,,
191,08/03/26 07:46:50,-0.925,-0.600,-0.025,,,,,
192,08/03/26 07:46:51,-0.950,-0.600,0.000,,,,,
193,08/03/26 07:46:52,-0.900,-0.600,-0.025,,,,,
194,08/03/26 07:46:53,-0.925,-0.650,0.000,,,,,
195,08/03/26 07:46:54,-0.925,-0.600,0.000,,,,,
196,08/03/26 07:46:55,-0.950,-0.600,0.000,,,,,
197,08/03/26 07:46:56,-0.950,-0.575,0.000,,,,,
198,08/03/26 07:46:57,-0.900,-0.575,-0.075,,,,,
199,08/03/26 07:46:58,-0.950,-0.600,0.000,,,,,
200,08/03/26 07:46:59,-0.925,-0.650,0.000,,,,,
201,08/03/26 07:47:00,-0.925,-0.650,0.000,,,,,
202,08/03/26 07:47:01,-0.900,-0.624,0.000,,,,,
203,08/03/26 07:47:02,-0.900,-0.624,-0.025,,,,,
204,08/03/26 07:47:03,-0.900,-0.600,0.000,,,,,
205,08/03/26 07:47:04,-0.925,-0.600,0.000,,,,,
206,08/03/26 07:47:05,-0.900,-0.624,-0.025,,,,,
207,08/03/26 07:47:06,-0.950,-0.600,0.000,,,,,
208,08/03/26 07:47:07,-0.925,-0.650,0.000,,,,,
209,08/03/26 07:47:08,-0.900,-0.600,0.000,,,,,
210,08/03/26 07:47:09,-0.900,-0.600,-0.025,,,,,
211,08/03/26 07:47:10,-0.950,-0.600,0.000,,,,,
212,08/03/26 07:47:11,-0.925,-0.600,0.000,,,,,
213,08/03/26 07:47:12,-0.950,-0.650,0.000,,,,,
214,08/03/26 07:47:13,-0.950,-0.600,0.000,,,,,
215,08/03/26 07:47:14,-0.925,-0.624,-0.025,,,,,
216,08/03/26 07:47:15,-0.925,-0.624,0.000,,,,,
217,08/03/26 07:47:16,-0.900,-0.600,0.000,,,,,
218,08/03/26 07:47:17,-0.950,-0.624,-0.025,,,,,
219,08/03/26 07:47:18,-0.925,-0.650,0.000,,,,,
220,08/03/26 07:47:19,-0.950,-0.675,0.000,,,,,
221,08/03/26 07:47:20,-0.950,-0.650,0.000,,,,,
222,08/03/26 07:47:21,-0.925,-0.575,-0.075,,,,,
223,08/03/26 07:47:22,-0.900,-0.600,-0.050,,,,,
224,08/03/26 07:47:23,-0.975,-0.675,0.000,,,,,
225,08/03/26 07:47:24,-0.950,-0.600,0.000,,,,,
226,08/03/26 07:47:25,-0.900,-0.650,-0.025,,,,,
227,08/03/26 07:47:26,-0.900,-0.650,0.025,,,,,
228,08/03/26 07:47:27,-0.900,-0.650,0.000,,,,,
229,08/03/26 07:47:28,-0.900,-0.600,-0.025,,,,,
230,08/03/26 07:47:29,-0.950,-0.650,-0.025,,,,,
231,08/03/26 07:47:30,-0.925,-0.624,0.000,,,,,
232,08/03/26 07:47:31,-0.950,-0.650,-0.025,,,,,
233,08/03/26 07:47:32,-0.900,-0.600,0.000,,,,,
234,08/03/26 07:47:33,-0.900,-0.600,-0.075,,,,,
235,08/03/26 07:47:34,-0.925,-0.650,-0.025,,,,,
236,08/03/26 07:47:35,-0.900,-0.650,0.025,,,,,
237,08/03/26 07:47:36,-0.950,-0.624,0.000,,,,,
238,08/03/26 07:47:37,-0.925,-0.575,-0.075,,,,,
239,08/03/26 07:47:38,-0.900,-0.650,-0.025,,,,,
240,08/03/26 07:47:39,-0.925,-0.650,0.000,,,,,
241,08/03/26 07:47:40,-0.950,-0.600,-0.075,,,,,
242,08/03/26 07:47:41,-0.925,-0.624,-0.075,,,,,
243,08/03/26 07:47:42,-0.925,-0.600,-0.025,,,,,
244,08/03/26 07:47:43,-0.925,-0.675,-0.025,,,,,
245,08/03/26 07:47:44,-0.925,-0.650,0.000,,,,,
246,08/03/26 07:47:45,-0.950,-0.600,-0.025,,,,,
247,08/03/26 07:47:46,-0.900,-0.600,-0.025,,,,,
248,08/03/26 07:47:47,-0.950,-0.600,-0.025,,,,,
249,08/03/26 07:47:48,-0.900,-0.600,-0.075,,,,,
250,08/03/26 07:47:49,-0.925,-0.650,-0.025,,,,,
251,08/03/26 07:47:50,-0.950,-0.650,0.000,,,,,
252,08/03/26 07:47:51,-0.900,-0.650,0.000,,,,,
253,08/03/26 07:47:52,-0.900,-0.600,-0.025,,,,,
254,08/03/26 07:47:53,-0.900,-0.600,0.000,,,,,
255,08/03/26 07:47:54,-0.950,-0.650,-0.025,,,,,
256,08/03/26 07:47:55,-0.900,-0.600,-0.025,,,,,
257,08/03/26 07:47:56,-0.900,-0.600,-0.025,,,,,
258,08/03/26 07:47:57,-0.925,-0.650,0.000,,,,,
259,08/03/26 07:47:58,-0.925,-0.650,0.000,,,,,
260,08/03/26 07:47:59,-0.950,-0.600,-0.025,,,,,
261,08/03/26 07:48:00,-0.900,-0.600,-0.025,,,,,
262,08/03/26 07:48:01,-0.950,-0.600,-0.025,,,,,
263,08/03/26 07:48:02,-0.950,-0.650,-0.025,,,,,
264,08/03/26 07:48:03,-0.950,-0.650,-0.025,,,,,
265,08/03/26 07:48:04,-0.925,-0.650,0.000,,,,,
266,08/03/26 07:48:05,-0.874,-0.624,-0.025,,,,,
267,08/03/26 07:48:06,-0.950,-0.650,0.000,,,,,
268,08/03/26 07:48:07,-0.925,-0.675,0.000,,,,,
269,08/03/26 07:48:08,-0.925,-0.650,-0.025,,,,,
270,08/03/26 07:48:09,-0.925,-0.575,-0.075,,,,,
271,08/03/26 07:48:10,-0.900,-0.650,-0.025,,,,,
272,08/03/26 07:48:11,-0.925,-0.675,0.025,,,,,
273,08/03/26 07:48:12,-0.950,-0.600,-0.075,,,,,
274,08/03/26 07:48:13,-0.925,-0.575,-0.025,,,,,
275,08/03/26 07:48:14,-0.925,-0.624,0.000,,,,,
276,08/03/26 07:48:15,-0.950,-0.624,0.000,,,,,
277,08/03/26 07:48:16,-0.950,-0.600,-0.025,,,,,
278,08/03/26 07:48:17,-0.950,-0.600,-0.025,,,,,
279,08/03/26 07:48:18,-0.900,-0.600,-0.025,,,,,
280,08/03/26 07:48:19,-0.925,-0.624,0.000,,,,,
281,08/03/26 07:48:20,-0.900,-0.600,0.000,,,,,
282,08/03/26 07:48:21,-0.925,-0.600,-0.025,,,,,
283,08/03/26 07:48:22,-0.925,-0.650,0.000,,,,,
284,08/03/26 07:48:23,-0.950,-0.600,-0.025,,,,,
285,08/03/26 07:48:24,-0.950,-0.600,-0.025,,,,,
286,08/03/26 07:48:25,-0.925,-0.600,-0.075,,,,,
287,08/03/26 07:48:26,-0.900,-0.600,0.000,,,,,
288,08/03/26 07:48:27,-0.925,-0.650,-0.025,,,,,
289,08/03/26 07:48:28,-0.950,-0.600,-0.025,,,,,
290,08/03/26 07:48:29,-0.900,-0.600,-0.050,,,,,
291,08/03/26 07:48:30,-0.950,-0.600,-0.075,,,,,
292,08/03/26 07:48:31,-0.925,-0.650,-0.025,,,,,
293,08/03/26 07:48:32,-0.950,-0.600,-0.025,,,,,
294,08/03/26 07:48:33,-0.900,-0.600,-0.025,,,,,
295,08/03/26 07:48:34,-0.950,-0.600,-0.025,,,,,
296,08/03/26 07:48:35,-0.950,-0.650,0.000,,,,,
297,08/03/26 07:48:36,-0.950,-0.650,-0.025,,,,,
298,08/03/26 07:48:37,-0.900,-0.624,-0.025,,,,,
299,08/03/26 07:48:38,-0.900,-0.600,-0.025,,,,,
300,08/03/26 07:48:39,-0.950,-0.650,0.000,,,,,
301,08/03/26 07:48:40,-0.900,-0.600,-0.025,,,,,
302,08/03/26 07:48:41,-0.900,-0.600,-0.075,,,,,
303,08/03/26 07:48:42,-0.925,-0.624,0.000,,,,,
304,08/03/26 07:48:43,-0.950,-0.624,0.000,,,,,
305,08/03/26 07:48:44,-0.925,-0.600,-0.025,,,,,
306,08/03/26 07:48:45,-0.925,-0.624,-0.025,,,,,
307,08/03/26 07:48:46,-0.950,-0.600,-0.025,,,,,
308,08/03/26 07:48:47,-0.925,-0.650,-0.025,,,,,
309,08/03/26 07:48:48,-0.925,-0.624,-0.025,,,,,
310,08/03/26 07:48:49,-0.900,-0.624,-0.025,,,,,
311,08/03/26 07:48:50,-0.900,-0.600,-0.025,,,,,
312,08/03/26 07:48:51,-0.900,-0.624,-0.025,,,,,
313,08/03/26 07:48:52,-0.950,-0.675,0.000,,,,,
314,08/03/26 07:48:53,-0.950,-0.650,0.025,,,,,
315,08/03/26 07:48:54,-0.900,-0.624,-0.025,,,,,
316,08/03/26 07:48:55,-0.874,-0.624,-0.075,,,,,
317,08/03/26 07:48:56,-0.950,-0.650,-0.025,,,,,
318,08/03/26 07:48:57,-0.975,-0.624,-0.025,,,,,
319,08/03/26 07:48:58,-0.925,-0.624,-0.075,,,,,
320,08/03/26 07:48:59,-0.900,-0.600,0.000,,,,,
321,08/03/26 07:49:00,-0.925,-0.600,0.000,,,,,
322,08/03/26 07:49:01,-0.950,-0.650,0.000,,,,,
323,08/03/26 07:49:02,-0.950,-0.600,-0.025,,,,,
324,08/03/26 07:49:03,-0.900,-0.600,-0.025,,,,,
325,08/03/26 07:49:04,-0.925,-0.650,0.000,,,,,
326,08/03/26 07:49:05,-0.900,-0.600,0.000,,,,,
327,08/03/26 07:49:06,-0.900,-0.624,-0.025,,,,,
328,08/03/26 07:49:07,-0.900,-0.600,-0.025,,,,,
329,08/03/26 07:49:08,-0.925,-0.650,0.025,,,,,
330,08/03/26 07:49:09,-0.950,-0.650,0.000,,,,,
331,08/03/26 07:49:10,-0.925,-0.624,-0.025,,,,,
332,08/03/26 07:49:11,-0.925,-0.600,0.000,,,,,
333,08/03/26 07:49:12,-0.975,-0.675,0.000,,,,,
334,08/03/26 07:49:13,-0.925,-0.650,0.000,,,,,
335,08/03/26 07:49:14,-0.900,-0.600,0.000,,,,,
336,08/03/26 07:49:15,-0.925,-0.624,-0.025,,,,,
337,08/03/26 07:49:16,-0.900,-0.624,-0.025,,,,,
338,08/03/26 07:49:17,-0.975,-0.650,0.025,,,,,
339,08/03/26 07:49:18,-0.925,-0.650,0.025,,,,,
340,08/03/26 07:49:19,-0.900,-0.575,-0.075,,,,,
341,08/03/26 07:49:20,-0.950,-0.600,0.000,,,,,
342,08/03/26 07:49:21,-0.925,-0.675,0.000,,,,,
343,08/03/26 07:49:22,-0.999,-2.600,-1.800,,,,,
344,08/03/26 07:49:23,-0.825,-0.725,-0.025,,,,,
345,08/03/26 07:49:24,-0.825,-0.725,-0.050,,,,,
346,08/03/26 07:49:25,-0.925,-0.749,0.050,,,,,
347,08/03/26 07:49:26,-0.874,-0.700,0.025,,,,,
348,08/03/26 07:49:27,-0.900,-0.700,0.025,,,,,
349,08/03/26 07:49:28,-0.950,-0.650,-0.075,,,,,
350,08/03/26 07:49:29,-0.850,-0.650,-0.100,,,,,
351,08/03/26 07:49:30,-0.925,-0.650,0.150,,,,,
352,08/03/26 07:49:31,-0.624,-0.975,0.200,,,,,
353,08/03/26 07:49:32,-0.775,-0.700,-0.175,,,,,
354,08/03/26 07:49:33,-0.800,-0.800,-0.124,,,,,
355,08/03/26 07:49:34,-0.925,-0.725,-0.200,,,,,
356,08/03/26 07:49:35,-0.575,-0.800,0.225,,,,,
357,08/03/26 07:49:36,-0.725,-0.850,0.125,,,,,
358,08/03/26 07:49:37,-0.700,-0.749,-0.075,,,,,
359,08/03/26 07:49:38,-0.700,-0.700,0.050,,,,,
360,08/03/26 07:49:39,-0.700,-0.749,0.050,,,,,
361,08/03/26 07:49:40,-0.700,-0.700,0.000,,,,,
362,08/03/26 07:49:41,-0.775,-0.825,0.050,,,,,
363,08/03/26 07:49:42,-0.725,-0.725,-0.100,,,,,
364,08/03/26 07:49:43,-0.624,-0.900,0.050,,,,,
365,08/03/26 07:49:44,-0.624,-0.850,0.100,,,,,
366,08/03/26 07:49:45,-0.675,-0.825,0.125,,,,,
367,08/03/26 07:49:46,-0.675,-0.775,0.050,,,,,
368,08/03/26 07:49:47,-0.675,-0.800,0.050,,,,,
369,08/03/26 07:49:48,-0.850,-0.825,0.025,,,,,
370,08/03/26 07:49:49,-0.725,-0.900,0.050,,,,,
371,08/03/26 07:49:50,-0.749,-1.050,0.100,,,,,
372,08/03/26 07:49:51,-0.725,-0.975,0.125,,,,,
373,08/03/26 07:49:52,-0.650,-0.950,0.050,,,,,
374,08/03/26 07:49:53,-0.525,-0.900,0.375,,,,,
375,08/03/26 07:49:54,-0.600,-0.825,0.275,,,,,
376,08/03/26 07:49:55,-0.700,-0.874,0.200,,,,,
377,08/03/26 07:49:56,-0.749,-0.975,0.025,,,,,
378,08/03/26 07:49:57,-0.725,-0.925,0.100,,,,,
379,08/03/26 07:49:58,-0.675,-0.874,0.050,,,,,
380,08/03/26 07:49:59,-0.675,-0.900,0.100,,,,,
381,08/03/26 07:50:00,-0.725,-0.950,0.075,,,,,
382,08/03/26 07:50:01,-0.575,-0.950,0.200,,,,,
383,08/03/26 07:50:02,-0.575,-0.975,0.300,,,,,
384,08/03/26 07:50:03,-0.749,-0.749,0.250,,,,,
385,08/03/26 07:50:04,-0.150,-0.025,0.200,,,,,
386,08/03/26 07:50:05,0.550,-1.249,0.225,,,,,
387,08/03/26 07:50:06,-0.475,-0.575,-0.575,,,,,
388,08/03/26 07:50:07,-0.550,-1.074,0.050,,,,,
389,08/03/26 07:50:08,-0.425,-1.249,-0.075,,,,,
390,08/03/26 07:50:09,-0.425,-1.225,0.025,,,,,
391,08/03/26 07:50:10,-0.325,-0.725,-0.100,,,,,
392,08/03/26 07:50:11,0.050,-0.874,-0.150,,,,,
393,08/03/26 07:50:12,0.175,-1.025,-0.200,,,,,
394,08/03/26 07:50:13,-0.850,-0.525,0.225,,,,,
395,08/03/26 07:50:14,-0.950,0.025,0.375,,,,,
396,08/03/26 07:50:15,-0.900,0.200,0.350,,,,,
397,08/03/26 07:50:16,-0.825,0.075,0.375,,,,,
398,08/03/26 07:50:17,-0.925,0.125,0.425,,,,,
399,08/03/26 07:50:18,-0.975,0.150,0.325,,,,,
400,08/03/26 07:50:19,-0.925,0.125,0.400,,,,,
401,08/03/26 07:50:20,-1.025,0.100,0.200,,,,,
402,08/03/26 07:50:21,-1.074,0.025,0.000,,,,,
403,08/03/26 07:50:22,-1.025,0.000,0.000,,,,,
404,08/03/26 07:50:23,-1.124,0.200,-0.050,,,,,
405,08/03/26 07:50:24,-1.074,0.100,0.050,,,,,
406,08/03/26 07:50:25,-1.050,0.075,-0.150,,,,,
407,08/03/26 07:50:26,-1.050,0.125,-0.150,,,,,
408,08/03/26 07:50:27,-1.025,0.075,-0.175,,,,,
409,08/03/26 07:50:28,-1.100,0.075,-0.075,,,,,
410,08/03/26 07:50:29,-1.074,0.100,-0.124,,,,,
411,08/03/26 07:50:30,-1.050,0.100,-0.175,,,,,
412,08/03/26 07:50:31,-1.025,0.075,-0.075,,,,,
413,08/03/26 07:50:32,-1.074,0.075,-0.150,,,,,
414,08/03/26 07:50:33,-1.025,0.125,-0.200,,,,,
