"Plot Title: 504_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
165,08/03/26 07:49:29,-0.975,-0.625,-0.125,12.8,51.3,82.8,,,,,
166,08/03/26 07:49:30,-0.950,-0.625,-0.125,18.2,51.3,82.8,,,,,
167,08/03/26 07:49:31,-1.000,-0.625,-0.125,0.0,51.3,82.8,,,,,
168,08/03/26 07:49:32,-0.950,-0.625,-0.125,18.2,51.3,82.8,,,,,
169,08/03/26 07:49:33,-1.000,-0.625,-0.125,0.0,51.3,82.8,,,,,
170,08/03/26 07:49:34,-1.000,-0.625,-0.125,0.0,51.3,82.8,,,,,
171,08/03/26 07:49:35,-0.950,-0.625,-0.125,18.2,51.3,82.8,,,,,
172,08/03/26 07:49:36,-1.000,-0.625,-0.125,0.0,51.3,82.8,,,,,
173,08/03/26 07:49:37,-1.000,-0.600,-0.150,0.0,53.1,81.4,,,,,
174,08/03/26 07:49:38,-0.975,-0.525,-0.175,12.8,58.3,79.9,,,,,
175,08/03/26 07:49:39,-0.975,-0.600,-0.150,12.8,53.1,81.4,,,,,
176,08/03/26 07:49:40,-0.950,-0.575,-0.200,18.2,54.9,78.5,,,,,
177,08/03/26 07:49:41,-0.975,-0.600,-0.125,12.8,53.1,82.8,,,,,
178,08/03/26 07:49:42,-1.025,-0.625,-0.125,0.0,51.3,82.8,,,,,
179,08/03/26 07:49:43,-0.975,-0.575,-0.100,12.8,54.9,84.3,,,,,
180,08/03/26 07:49:44,-0.975,-0.600,-0.150,12.8,53.1,81.4,,,,,
181,08/03/26 07:49:45,-0.975,-0.600,-0.150,12.8,53.1,81.4,,,,,
182,08/03/26 07:49:46,-1.000,-0.625,-0.100,0.0,51.3,84.3,,,,,
183,08/03/26 07:49:47,-0.975,-0.625,-0.100,12.8,51.3,84.3,,,,,
184,08/03/26 07:49:48,-0.975,-0.625,-0.100,12.8,51.3,84.3,,,,,
185,08/03/26 07:49:49,-0.950,-0.550,-0.125,18.2,56.6,82.8,,,,,
186,08/03/26 07:49:50,-0.975,-0.600,-0.175,12.8,53.1,79.9,,,,,
187,08/03/26 07:49:51,-1.000,-0.625,-0.100,0.0,51.3,84.3,,,,,
188,08/03/26 07:49:52,-1.000,-0.625,-0.150,0.0,51.3,81.4,,,,,
189,08/03/26 07:49:53,-1.000,-0.575,-0.175,0.0,54.9,79.9,,,,,
190,08/03/26 07:49:54,-1.000,-0.625,-0.125,0.0,51.3,82.8,,,,,
191,08/03/26 07:49:55,-0.975,-0.600,-0.100,12.8,53.1,84.3,,,,,
192,08/03/26 07:49:56,-0.975,-0.625,-0.175,12.8,51.3,79.9,,,,,
193,08/03/26 07:49:57,-0.950,-0.625,-0.175,18.2,51.3,79.9,,,,,
194,08/03/26 07:49:58,-0.975,-0.625,-0.175,12.8,51.3,79.9,,,,,
195,08/03/26 07:49:59,-0.950,-0.575,-0.175,18.2,54.9,79.9,,,,,
196,08/03/26 07:50:00,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
197,08/03/26 07:50:01,-0.900,-0.425,-0.525,25.8,64.8,58.3,,,,,
198,08/03/26 07:50:02,-0.950,-0.600,-0.125,18.2,53.1,82.8,,,,,
199,08/03/26 07:50:03,-1.000,-0.575,-0.150,0.0,54.9,81.4,,,,,
200,08/03/26 07:50:04,-1.000,-0.625,-0.150,0.0,51.3,81.4,,,,,
201,08/03/26 07:50:05,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
202,08/03/26 07:50:06,-1.000,-0.575,-0.175,0.0,54.9,79.9,,,,,
203,08/03/26 07:50:07,-0.975,-0.575,-0.175,12.8,54.9,79.9,,,,,
204,08/03/26 07:50:08,-0.950,-0.575,-0.175,18.2,54.9,79.9,,,,,
205,08/03/26 07:50:09,-1.000,-0.575,-0.150,0.0,54.9,81.4,,,,,
206,08/03/26 07:50:10,-1.000,-0.625,-0.150,0.0,51.3,81.4,,,,,
207,08/03/26 07:50:11,-1.000,-0.625,-0.150,0.0,51.3,81.4,,,,,
208,08/03/26 07:50:12,-0.975,-0.625,-0.175,12.8,51.3,79.9,,,,,
209,08/03/26 07:50:13,-0.975,-0.625,-0.125,12.8,51.3,82.8,,,,,
210,08/03/26 07:50:14,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
211,08/03/26 07:50:15,-0.975,-0.625,-0.175,12.8,51.3,79.9,,,,,
212,08/03/26 07:50:16,-0.975,-0.625,-0.175,12.8,51.3,79.9,,,,,
213,08/03/26 07:50:17,-1.025,-0.625,-0.175,0.0,51.3,79.9,,,,,
214,08/03/26 07:50:18,-1.000,-0.625,-0.125,0.0,51.3,82.8,,,,,
215,08/03/26 07:50:19,-1.000,-0.625,-0.125,0.0,51.3,82.8,,,,,
216,08/03/26 07:50:20,-0.975,-0.625,-0.150,12.8,51.3,81.4,,,,,
217,08/03/26 07:50:21,-0.950,-0.575,-0.100,18.2,54.9,84.3,,,,,
218,08/03/26 07:50:22,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
219,08/03/26 07:50:23,-0.975,-0.600,-0.125,12.8,53.1,82.8,,,,,
220,08/03/26 07:50:24,-0.975,-0.625,-0.125,12.8,51.3,82.8,,,,,
221,08/03/26 07:50:25,-0.950,-0.625,-0.175,18.2,51.3,79.9,,,,,
222,08/03/26 07:50:26,-0.950,-0.575,-0.175,18.2,54.9,79.9,,,,,
223,08/03/26 07:50:27,-0.975,-0.650,-0.150,12.8,49.5,81.4,,,,,
224,08/03/26 07:50:28,-0.975,-0.625,-0.100,12.8,51.3,84.3,,,,,
225,08/03/26 07:50:29,-0.950,-0.600,-0.150,18.2,53.1,81.4,,,,,
226,08/03/26 07:50:30,-0.950,-0.625,-0.175,18.2,51.3,79.9,,,,,
227,08/03/26 07:50:31,-1.000,-0.600,-0.100,0.0,53.1,84.3,,,,,
228,08/03/26 07:50:32,-0.950,-0.625,-0.175,18.2,51.3,79.9,,,,,
229,08/03/26 07:50:33,-0.950,-0.575,-0.175,18.2,54.9,79.9,,,,,
230,08/03/26 07:50:34,-1.000,-0.625,-0.150,0.0,51.3,81.4,,,,,
231,08/03/26 07:50:35,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
232,08/03/26 07:50:36,-1.000,-0.625,-0.150,0.0,51.3,81.4,,,,,
233,08/03/26 07:50:37,-1.000,-0.600,-0.125,0.0,53.1,82.8,,,,,
234,08/03/26 07:50:38,-1.000,-0.625,-0.125,0.0,51.3,82.8,,,,,
235,08/03/26 07:50:39,-0.950,-0.625,-0.175,18.2,51.3,79.9,,,,,
236,08/03/26 07:50:40,-0.950,-0.625,-0.175,18.2,51.3,79.9,,,,,
237,08/03/26 07:50:41,-1.000,-0.625,-0.150,0.0,51.3,81.4,,,,,
238,08/03/26 07:50:42,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
239,08/03/26 07:50:43,-0.975,-0.625,-0.175,12.8,51.3,79.9,,,,,
240,08/03/26 07:50:44,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
241,08/03/26 07:50:45,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
242,08/03/26 07:50:46,-0.975,-0.600,-0.150,12.8,53.1,81.4,,,,,
243,08/03/26 07:50:47,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
244,08/03/26 07:50:48,-0.950,-0.625,-0.175,18.2,51.3,79.9,,,,,
245,08/03/26 07:50:49,-1.000,-0.600,-0.125,0.0,53.1,82.8,,,,,
246,08/03/26 07:50:50,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
247,08/03/26 07:50:51,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
248,08/03/26 07:50:52,-0.950,-0.625,-0.175,18.2,51.3,79.9,,,,,
249,08/03/26 07:50:53,-1.000,-0.600,-0.125,0.0,53.1,82.8,,,,,
250,08/03/26 07:50:54,-0.950,-0.625,-0.125,18.2,51.3,82.8,,,,,
251,08/03/26 07:50:55,-0.950,-0.625,-0.175,18.2,51.3,79.9,,,,,
252,08/03/26 07:50:56,-0.950,-0.625,-0.175,18.2,51.3,79.9,,,,,
253,08/03/26 07:50:57,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
254,08/03/26 07:50:58,-1.000,-0.600,-0.125,0.0,53.1,82.8,,,,,
255,08/03/26 07:50:59,-0.950,-0.625,-0.175,18.2,51.3,79.9,,,,,
256,08/03/26 07:51:00,-0.950,-0.625,-0.175,18.2,51.3,79.9,,,,,
257,08/03/26 07:51:01,-0.425,-0.700,0.075,64.8,45.6,94.3,,,,,
258,08/03/26 07:51:02,-1.000,-0.600,-0.025,0.0,53.1,88.6,,,,,
259,08/03/26 07:51:03,-0.875,-0.500,-0.075,29.0,60.0,85.7,,,,,
260,08/03/26 07:51:04,-0.950,-0.675,-0.025,18.2,47.5,88.6,,,,,
261,08/03/26 07:51:05,-1.025,-0.800,0.075,0.0,36.9,94.3,,,,,
262,08/03/26 07:51:06,-0.875,-0.675,-0.025,29.0,47.5,88.6,,,,,
263,08/03/26 07:51:07,-1.000,-0.700,0.075,0.0,45.6,94.3,,,,,
264,08/03/26 07:51:08,-1.125,-0.600,-0.025,0.0,53.1,88.6,,,,,
265,08/03/26 07:51:09,-0.975,-0.750,0.175,12.8,41.4,100.1,,,,,
266,08/03/26 07:51:10,-0.875,-0.725,0.075,29.0,43.5,94.3,,,,,
267,08/03/26 07:51:11,-0.825,-0.550,0.175,34.4,56.6,100.1,,,,,
268,08/03/26 07:51:12,-1.050,-0.425,0.250,0.0,64.8,104.5,,,,,
269,08/03/26 07:51:13,-0.800,-0.450,0.300,36.9,63.3,107.5,,,,,
270,08/03/26 07:51:14,-0.950,-0.650,0.100,18.2,49.5,95.7,,,,,
271,08/03/26 07:51:15,-0.875,-0.525,0.225,29.0,58.3,103.0,,,,,
272,08/03/26 07:51:16,-0.875,-0.575,0.250,29.0,54.9,104.5,,,,,
273,08/03/26 07:51:17,-0.875,-0.650,0.350,29.0,49.5,110.5,,,,,
274,08/03/26 07:51:18,-0.950,-0.625,0.300,18.2,51.3,107.5,,,,,
275,08/03/26 07:51:19,-0.725,-0.650,0.250,43.5,49.5,104.5,,,,,
276,08/03/26 07:51:20,-0.750,-0.650,0.325,41.4,49.5,109.0,,,,,
277,08/03/26 07:51:21,-0.850,-0.650,0.200,31.8,49.5,101.5,,,,,
278,08/03/26 07:51:22,-1.025,-0.750,0.150,0.0,41.4,98.6,,,,,
279,08/03/26 07:51:23,-0.875,-0.650,0.075,29.0,49.5,94.3,,,,,
280,08/03/26 07:51:24,-0.900,-0.700,0.125,25.8,45.6,97.2,,,,,
281,08/03/26 07:51:25,-0.950,-0.675,-0.050,18.2,47.5,87.1,,,,,
282,08/03/26 07:51:26,-1.150,-0.975,0.150,0.0,12.8,98.6,,,,,
283,08/03/26 07:51:27,-0.700,-0.575,-0.025,45.6,54.9,88.6,,,,,
284,08/03/26 07:51:28,-0.825,-0.675,0.100,34.4,47.5,95.7,,,,,
285,08/03/26 07:51:29,-1.000,-0.625,-0.175,0.0,51.3,79.9,,,,,
286,08/03/26 07:51:30,-0.925,-0.575,-0.125,22.3,54.9,82.8,,,,,
287,08/03/26 07:51:31,-1.075,-0.650,-0.125,0.0,49.5,82.8,,,,,
288,08/03/26 07:51:32,-0.925,-0.500,-0.150,22.3,60.0,81.4,,,,,
289,08/03/26 07:51:33,-1.000,-0.525,-0.200,0.0,58.3,78.5,,,,,
290,08/03/26 07:51:34,-0.950,-0.575,-0.050,18.2,54.9,87.1,,,,,
291,08/03/26 07:51:35,-0.975,-0.525,0.025,12.8,58.3,91.4,,,,,
