"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1158,08/05/26 19:09:43,-0.8,0.125,0.3,36.9,97.2,107.5,,,,,
1159,08/05/26 19:09:44,-1.025,0.125,0.5,0,97.2,120,,,,,
1160,08/05/26 19:09:45,-1.05,0.375,0.4,0,112,113.6,,,,,
1161,08/05/26 19:09:46,-0.9,0.125,0.35,25.8,97.2,110.5,,,,,
1162,08/05/26 19:09:47,-1.15,0.175,0.025,0,100.1,91.4,,,,,
1163,08/05/26 19:09:48,-0.975,0.125,0.075,12.8,97.2,94.3,,,,,
1164,08/05/26 19:09:49,-1.375,0.2,0.175,0,101.5,100.1,,,,,
1165,08/05/26 19:09:50,-1.225,-0.05,0.2,0,87.1,101.5,,,,,
1166,08/05/26 19:09:51,-1.1,0.25,0.325,0,104.5,109,,,,,
1167,08/05/26 19:09:52,-0.875,0.35,0.2,29,110.5,101.5,,,,,
1168,08/05/26 19:09:53,-1.05,0.15,0.375,0,98.6,112,,,,,
1169,08/05/26 19:09:54,-0.975,0.225,0.325,12.8,103,109,,,,,
1170,08/05/26 19:09:55,-1.05,0.225,0.325,0,103,109,,,,,
1171,08/05/26 19:09:56,-1.05,0.025,0.25,0,91.4,104.5,,,,,
1172,08/05/26 19:09:57,-1.075,0.125,0.225,0,97.2,103,,,,,
1173,08/05/26 19:09:58,-1.025,0.2,0.225,0,101.5,103,,,,,
1174,08/05/26 19:09:59,-1.05,0.025,0.275,0,91.4,106,,,,,
1175,08/05/26 19:10:00,-1.075,0.125,0.25,0,97.2,104.5,,,,,
1176,08/05/26 19:10:01,-1.05,0.075,0.2,0,94.3,101.5,,,,,
1177,08/05/26 19:10:02,-1,0.125,0.325,0,97.2,109,,,,,
1178,08/05/26 19:10:03,-0.975,0.125,0.325,12.8,97.2,109,,,,,
1179,08/05/26 19:10:04,-0.975,0.05,0.325,12.8,92.9,109,,,,,
1180,08/05/26 19:10:05,-1.075,0.1,0.3,0,95.7,107.5,,,,,
1181,08/05/26 19:10:06,-1.1,0.15,0.25,0,98.6,104.5,,,,,
1182,08/05/26 19:10:07,-1,0.175,0.25,0,100.1,104.5,,,,,
1183,08/05/26 19:10:08,-0.975,0.1,0.3,12.8,95.7,107.5,,,,,
1184,08/05/26 19:10:09,-1,0.075,0.325,0,94.3,109,,,,,
1185,08/05/26 19:10:10,-1.025,0.05,0.275,0,92.9,106,,,,,
1186,08/05/26 19:10:11,-1.05,0.05,0.3,0,92.9,107.5,,,,,
1187,08/05/26 19:10:12,-1.075,0.125,0.3,0,97.2,107.5,,,,,
1188,08/05/26 19:10:13,-1,0.125,0.4,0,97.2,113.6,,,,,
1189,08/05/26 19:10:14,-0.95,0.225,0.375,18.2,103,112,,,,,
1190,08/05/26 19:10:15,-1.05,0.1,0.3,0,95.7,107.5,,,,,
1191,08/05/26 19:10:16,-1.4,0.225,-0.375,0,103,68,,,,,
1192,08/05/26 19:10:17,-0.725,-0.025,0.75,43.5,88.6,138.6,,,,,
1193,08/05/26 19:10:18,-1.525,-0.55,0.675,0,56.6,132.5,,,,,
1194,08/05/26 19:10:19,-1.175,-0.25,0.275,0,75.5,106,,,,,
1195,08/05/26 19:10:20,-1.15,0.05,0.25,0,92.9,104.5,,,,,
1196,08/05/26 19:10:21,-1.05,-0.075,0.45,0,85.7,116.7,,,,,
1197,08/05/26 19:10:22,-0.85,0.175,0.425,31.8,100.1,115.2,,,,,
1198,08/05/26 19:10:23,-1.15,0.025,0.35,0,91.4,110.5,,,,,
1199,08/05/26 19:10:24,-1.175,0.025,0.275,0,91.4,106,,,,,
1200,08/05/26 19:10:25,-1.1,0.05,0.275,0,92.9,106,,,,,
1201,08/05/26 19:10:26,-0.95,-0.025,0.325,18.2,88.6,109,,,,,
1202,08/05/26 19:10:27,-1.025,-0.125,0.325,0,82.8,109,,,,,
1203,08/05/26 19:10:28,-0.925,0.075,0.3,22.3,94.3,107.5,,,,,
1204,08/05/26 19:10:29,-0.875,0.05,0.325,29,92.9,109,,,,,
1205,08/05/26 19:10:30,-1.05,0.025,0.325,0,91.4,109,,,,,
1206,08/05/26 19:10:31,-1.05,0.05,0.3,0,92.9,107.5,,,,,
1207,08/05/26 19:10:32,-0.925,0.075,0.325,22.3,94.3,109,,,,,
1208,08/05/26 19:10:33,-1.05,0.075,0.35,0,94.3,110.5,,,,,
1209,08/05/26 19:10:34,-0.975,0.025,0.375,12.8,91.4,112,,,,,
1210,08/05/26 19:10:35,-1.025,0.25,0.325,0,104.5,109,,,,,
1211,08/05/26 19:10:36,-1.075,0.125,0.4,0,97.2,113.6,,,,,
1212,08/05/26 19:10:37,-0.975,0.1,0.325,12.8,95.7,109,,,,,
1213,08/05/26 19:10:38,-0.975,0.075,0.325,12.8,94.3,109,,,,,
1214,08/05/26 19:10:39,-0.95,0.1,0.35,18.2,95.7,110.5,,,,,
1215,08/05/26 19:10:40,-0.925,0,0.35,22.3,90,110.5,,,,,
1216,08/05/26 19:10:41,-0.975,0.1,0.375,12.8,95.7,112,,,,,
1217,08/05/26 19:10:42,-1.05,0.175,0.375,0,100.1,112,,,,,
1218,08/05/26 19:10:43,-0.975,0.2,0.325,12.8,101.5,109,,,,,
1219,08/05/26 19:10:44,-1,0.125,0.325,0,97.2,109,,,,,
1220,08/05/26 19:10:45,-1,0.15,0.375,0,98.6,112,,,,,
1221,08/05/26 19:10:46,-0.975,0.1,0.375,12.8,95.7,112,,,,,
1222,08/05/26 19:10:47,-1.025,0.025,0.375,0,91.4,112,,,,,
1223,08/05/26 19:10:48,-0.975,0.125,0.375,12.8,97.2,112,,,,,
1224,08/05/26 19:10:49,-0.925,0.15,0.4,22.3,98.6,113.6,,,,,
1225,08/05/26 19:10:50,-1,0.15,0.35,0,98.6,110.5,,,,,
1226,08/05/26 19:10:51,-1,0.1,0.375,0,95.7,112,,,,,
1227,08/05/26 19:10:52,-1.05,0.15,0.325,0,98.6,109,,,,,
1228,08/05/26 19:10:53,-1.075,0,0.325,0,90,109,,,,,
1229,08/05/26 19:10:54,-1.025,0.075,0.35,0,94.3,110.5,,,,,
1230,08/05/26 19:10:55,-1.1,0.15,0.325,0,98.6,109,,,,,
1231,08/05/26 19:10:56,-0.95,0.15,0.4,18.2,98.6,113.6,,,,,
1232,08/05/26 19:10:57,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
1233,08/05/26 19:10:58,-0.925,0.125,0.4,22.3,97.2,113.6,,,,,
1234,08/05/26 19:10:59,-1.05,0.175,0.325,0,100.1,109,,,,,
1235,08/05/26 19:11:00,-0.925,0.075,0.375,22.3,94.3,112,,,,,
1236,08/05/26 19:11:01,-1.075,0.075,0.375,0,94.3,112,,,,,
1237,08/05/26 19:11:02,-1,0.025,0.35,0,91.4,110.5,,,,,
1238,08/05/26 19:11:03,-0.95,0.075,0.375,18.2,94.3,112,,,,,
1239,08/05/26 19:11:04,-1.05,0.05,0.325,0,92.9,109,,,,,
1240,08/05/26 19:11:05,-1.05,0.075,0.325,0,94.3,109,,,,,
1241,08/05/26 19:11:06,-1.05,0.075,0.375,0,94.3,112,,,,,
1242,08/05/26 19:11:07,-0.975,0.075,0.425,12.8,94.3,115.2,,,,,
1243,08/05/26 19:11:08,-1,0,0.375,0,90,112,,,,,
1244,08/05/26 19:11:09,-1.05,0.1,0.35,0,95.7,110.5,,,,,
1245,08/05/26 19:11:10,-1,0.025,0.35,0,91.4,110.5,,,,,
1246,08/05/26 19:11:11,-0.925,0.075,0.35,22.3,94.3,110.5,,,,,
1247,08/05/26 19:11:12,-1.075,0.075,0.35,0,94.3,110.5,,,,,
1248,08/05/26 19:11:13,-1,0.075,0.325,0,94.3,109,,,,,
1249,08/05/26 19:11:14,-0.925,0.1,0.425,22.3,95.7,115.2,,,,,
1250,08/05/26 19:11:15,-0.975,0.075,0.375,12.8,94.3,112,,,,,
1251,08/05/26 19:11:16,-1.05,0.05,0.375,0,92.9,112,,,,,
1252,08/05/26 19:11:17,-1.05,0.075,0.3,0,94.3,107.5,,,,,
1253,08/05/26 19:11:18,-1.025,0.1,0.4,0,95.7,113.6,,,,,
1254,08/05/26 19:11:19,-1.025,0.075,0.35,0,94.3,110.5,,,,,
1255,08/05/26 19:11:20,-1.05,0.025,0.325,0,91.4,109,,,,,
1256,08/05/26 19:11:21,-0.875,0.05,0.325,29,92.9,109,,,,,
1257,08/05/26 19:11:22,-1.05,0.025,0.35,0,91.4,110.5,,,,,
1258,08/05/26 19:11:23,-0.975,0,0.35,12.8,90,110.5,,,,,
1259,08/05/26 19:11:24,-1,0.025,0.4,0,91.4,113.6,,,,,
1260,08/05/26 19:11:25,-1.025,0.025,0.35,0,91.4,110.5,,,,,
1261,08/05/26 19:11:26,-0.975,0.025,0.4,12.8,91.4,113.6,,,,,
1262,08/05/26 19:11:27,-1.125,0.05,0.375,0,92.9,112,,,,,
1263,08/05/26 19:11:28,-0.95,0,0.35,18.2,90,110.5,,,,,
1264,08/05/26 19:11:29,-0.975,0.025,0.35,12.8,91.4,110.5,,,,,
1265,08/05/26 19:11:30,-0.925,0.075,0.425,22.3,94.3,115.2,,,,,
1266,08/05/26 19:11:31,-0.9,0.05,0.475,25.8,92.9,118.4,,,,,
1267,08/05/26 19:11:32,-1.025,0.1,0.4,0,95.7,113.6,,,,,
1268,08/05/26 19:11:33,-0.975,0.025,0.35,12.8,91.4,110.5,,,,,
1269,08/05/26 19:11:34,-1.075,0.05,0.35,0,92.9,110.5,,,,,
1270,08/05/26 19:11:35,-1.15,0.025,0.325,0,91.4,109,,,,,
1271,08/05/26 19:11:36,-1.125,0,0.3,0,90,107.5,,,,,
1272,08/05/26 19:11:37,-1.1,-0.05,0.35,0,87.1,110.5,,,,,
1273,08/05/26 19:11:38,-0.925,-0.075,0.375,22.3,85.7,112,,,,,
1274,08/05/26 19:11:39,-1.1,-0.025,0.35,0,88.6,110.5,,,,,
1275,08/05/26 19:11:40,-1,-0.025,0.35,0,88.6,110.5,,,,,
1276,08/05/26 19:11:41,-1.15,-0.025,0.275,0,88.6,106,,,,,
1277,08/05/26 19:11:42,-1.075,0,0.3,0,90,107.5,,,,,
1278,08/05/26 19:11:43,-0.9,-0.025,0.425,25.8,88.6,115.2,,,,,
1279,08/05/26 19:11:44,-1.075,0.025,0.325,0,91.4,109,,,,,
1280,08/05/26 19:11:45,-0.95,0,0.325,18.2,90,109,,,,,
1281,08/05/26 19:11:46,-0.95,-0.1,0.325,18.2,84.3,109,,,,,
1282,08/05/26 19:11:47,-0.9,-0.075,0.325,25.8,85.7,109,,,,,
1283,08/05/26 19:11:48,-1.075,-0.15,0.35,0,81.4,110.5,,,,,
1284,08/05/26 19:11:49,-0.975,-0.175,0.325,12.8,79.9,109,,,,,
1285,08/05/26 19:11:50,-1.025,-0.125,0.325,0,82.8,109,,,,,
1286,08/05/26 19:11:51,-1.075,-0.125,0.325,0,82.8,109,,,,,
1287,08/05/26 19:11:52,-0.925,-0.05,0.325,22.3,87.1,109,,,,,
1288,08/05/26 19:11:53,-0.925,-0.05,0.35,22.3,87.1,110.5,,,,,
1289,08/05/26 19:11:54,-1.2,-0.025,0.3,0,88.6,107.5,,,,,
1290,08/05/26 19:11:55,-0.925,-0.075,0.325,22.3,85.7,109,,,,,
1291,08/05/26 19:11:56,-1.075,-0.075,0.375,0,85.7,112,,,,,
1292,08/05/26 19:11:57,-1.025,-0.075,0.4,0,85.7,113.6,,,,,
1293,08/05/26 19:11:58,-1.1,-0.1,0.325,0,84.3,109,,,,,
1294,08/05/26 19:11:59,-0.85,-0.175,0.275,31.8,79.9,106,,,,,
1295,08/05/26 19:12:00,-1,-0.15,0.35,0,81.4,110.5,,,,,
1296,08/05/26 19:12:01,-1.025,-0.075,0.4,0,85.7,113.6,,,,,
1297,08/05/26 19:12:02,-1.225,0,0.35,0,90,110.5,,,,,
1298,08/05/26 19:12:03,-0.875,-0.075,0.325,29,85.7,109,,,,,
1299,08/05/26 19:12:04,-1.175,0.025,0.375,0,91.4,112,,,,,
1300,08/05/26 19:12:05,-0.975,-0.075,0.35,12.8,85.7,110.5,,,,,
1301,08/05/26 19:12:06,-1.025,-0.075,0.325,0,85.7,109,,,,,
1302,08/05/26 19:12:07,-1.15,-0.05,0.325,0,87.1,109,,,,,
1303,08/05/26 19:12:08,-1.175,-0.125,0.3,0,82.8,107.5,,,,,
1304,08/05/26 19:12:09,-1.05,-0.05,0.35,0,87.1,110.5,,,,,
1305,08/05/26 19:12:10,-1,0,0.4,0,90,113.6,,,,,
1306,08/05/26 19:12:11,-1.15,0.025,0.325,0,91.4,109,,,,,
1307,08/05/26 19:12:12,-0.975,-0.025,0.375,12.8,88.6,112,,,,,
1308,08/05/26 19:12:13,-0.825,-0.1,0.35,34.4,84.3,110.5,,,,,
1309,08/05/26 19:12:14,-1,-0.025,0.325,0,88.6,109,,,,,
1310,08/05/26 19:12:15,-0.925,-0.05,0.325,22.3,87.1,109,,,,,
1311,08/05/26 19:12:16,-0.975,-0.075,0.4,12.8,85.7,113.6,,,,,
1312,08/05/26 19:12:17,-1.075,0,0.375,0,90,112,,,,,
1313,08/05/26 19:12:18,-1.075,0,0.3,0,90,107.5,,,,,
1314,08/05/26 19:12:19,-1.075,0,0.35,0,90,110.5,,,,,
1315,08/05/26 19:12:20,-1.025,-0.025,0.3,0,88.6,107.5,,,,,
1316,08/05/26 19:12:21,-0.95,-0.025,0.375,18.2,88.6,112,,,,,
1317,08/05/26 19:12:22,-0.975,-0.075,0.375,12.8,85.7,112,,,,,
1318,08/05/26 19:12:23,-0.95,-0.1,0.375,18.2,84.3,112,,,,,
1319,08/05/26 19:12:24,-1,-0.125,0.375,0,82.8,112,,,,,
1320,08/05/26 19:12:25,-0.95,-0.125,0.4,18.2,82.8,113.6,,,,,
1321,08/05/26 19:12:26,-0.925,-0.2,0.375,22.3,78.5,112,,,,,
1322,08/05/26 19:12:27,-0.85,-0.125,0.375,31.8,82.8,112,,,,,
1323,08/05/26 19:12:28,-1.15,-0.1,0.3,0,84.3,107.5,,,,,
1324,08/05/26 19:12:29,-1.1,-0.125,0.375,0,82.8,112,,,,,
1325,08/05/26 19:12:30,-1.275,-0.175,0.225,0,79.9,103,,,,,
1326,08/05/26 19:12:31,-1.125,-0.15,0.325,0,81.4,109,,,,,
1327,08/05/26 19:12:32,-0.925,-0.125,0.375,22.3,82.8,112,,,,,
1328,08/05/26 19:12:33,-0.9,-0.175,0.4,25.8,79.9,113.6,,,,,
1329,08/05/26 19:12:34,-1.325,-0.15,0.3,0,81.4,107.5,,,,,
1330,08/05/26 19:12:35,-0.9,-0.2,0.4,25.8,78.5,113.6,,,,,
1331,08/05/26 19:12:36,-1.275,-0.25,0.325,0,75.5,109,,,,,
1332,08/05/26 19:12:37,-1.075,-0.125,0.325,0,82.8,109,,,,,
1333,08/05/26 19:12:38,-0.975,-0.175,0.375,12.8,79.9,112,,,,,
1334,08/05/26 19:12:39,-0.85,-0.175,0.325,31.8,79.9,109,,,,,
1335,08/05/26 19:12:40,-0.925,-0.1,0.375,22.3,84.3,112,,,,,
1336,08/05/26 19:12:41,-1.15,-0.075,0.375,0,85.7,112,,,,,
1337,08/05/26 19:12:42,-1.025,-0.15,0.3,0,81.4,107.5,,,,,
1338,08/05/26 19:12:43,-0.925,-0.125,0.35,22.3,82.8,110.5,,,,,
1339,08/05/26 19:12:44,-1.125,-0.1,0.35,0,84.3,110.5,,,,,
1340,08/05/26 19:12:45,-0.9,-0.1,0.375,25.8,84.3,112,,,,,
1341,08/05/26 19:12:46,-1.125,-0.15,0.35,0,81.4,110.5,,,,,
1342,08/05/26 19:12:47,-1.175,-0.1,0.35,0,84.3,110.5,,,,,
1343,08/05/26 19:12:48,-0.925,-0.05,0.375,22.3,87.1,112,,,,,
1344,08/05/26 19:12:49,-1.15,-0.1,0.325,0,84.3,109,,,,,
1345,08/05/26 19:12:50,-1.15,-0.1,0.325,0,84.3,109,,,,,
1346,08/05/26 19:12:51,-0.85,-0.125,0.4,31.8,82.8,113.6,,,,,
1347,08/05/26 19:12:52,-1.075,-0.2,0.3,0,78.5,107.5,,,,,
1348,08/05/26 19:12:53,-1.075,-0.2,0.325,0,78.5,109,,,,,
1349,08/05/26 19:12:54,-1.025,-0.15,0.35,0,81.4,110.5,,,,,
1350,08/05/26 19:12:55,-1.025,-0.15,0.35,0,81.4,110.5,,,,,
1351,08/05/26 19:12:56,-0.975,-0.175,0.375,12.8,79.9,112,,,,,
1352,08/05/26 19:12:57,-0.875,-0.2,0.375,29,78.5,112,,,,,
1353,08/05/26 19:12:58,-1.1,-0.125,0.325,0,82.8,109,,,,,
1354,08/05/26 19:12:59,-1.1,-0.125,0.325,0,82.8,109,,,,,
1355,08/05/26 19:13:00,-1.25,-0.05,0.275,0,87.1,106,,,,,
1356,08/05/26 19:13:01,-0.95,-0.175,0.4,18.2,79.9,113.6,,,,,
1357,08/05/26 19:13:02,-1.025,-0.175,0.375,0,79.9,112,,,,,
1358,08/05/26 19:13:03,-0.975,-0.225,0.375,12.8,77,112,,,,,
1359,08/05/26 19:13:04,-1.125,-0.175,0.3,0,79.9,107.5,,,,,
1360,08/05/26 19:13:05,-0.925,-0.175,0.375,22.3,79.9,112,,,,,
1361,08/05/26 19:13:06,-1.025,-0.175,0.375,0,79.9,112,,,,,
1362,08/05/26 19:13:07,-1.075,-0.15,0.4,0,81.4,113.6,,,,,
1363,08/05/26 19:13:08,-1.025,-0.125,0.3,0,82.8,107.5,,,,,
1364,08/05/26 19:13:09,-1.025,-0.05,0.325,0,87.1,109,,,,,
1365,08/05/26 19:13:10,-1.1,-0.075,0.35,0,85.7,110.5,,,,,
1366,08/05/26 19:13:11,-0.95,-0.1,0.325,18.2,84.3,109,,,,,
1367,08/05/26 19:13:12,-1.225,-0.125,0.325,0,82.8,109,,,,,
1368,08/05/26 19:13:13,-1.1,-0.175,0.3,0,79.9,107.5,,,,,
1369,08/05/26 19:13:14,-0.925,-0.175,0.375,22.3,79.9,112,,,,,
1370,08/05/26 19:13:15,-1.15,-0.175,0.325,0,79.9,109,,,,,
1371,08/05/26 19:13:16,-0.85,-0.2,0.425,31.8,78.5,115.2,,,,,
1372,08/05/26 19:13:17,-1.1,-0.125,0.35,0,82.8,110.5,,,,,
1373,08/05/26 19:13:18,-1.15,-0.075,0.325,0,85.7,109,,,,,
1374,08/05/26 19:13:19,-0.925,-0.1,0.375,22.3,84.3,112,,,,,
1375,08/05/26 19:13:20,-0.8,-0.1,0.375,36.9,84.3,112,,,,,
1376,08/05/26 19:13:21,-1.15,-0.175,0.275,0,79.9,106,,,,,
1377,08/05/26 19:13:22,-1.175,-0.125,0.375,0,82.8,112,,,,,
1378,08/05/26 19:13:23,-0.925,-0.125,0.375,22.3,82.8,112,,,,,
1379,08/05/26 19:13:24,-0.925,-0.1,0.35,22.3,84.3,110.5,,,,,
1380,08/05/26 19:13:25,-1.025,-0.125,0.325,0,82.8,109,,,,,
1381,08/05/26 19:13:26,-0.825,-0.125,0.375,34.4,82.8,112,,,,,
1382,08/05/26 19:13:27,-1.225,-0.1,0.3,0,84.3,107.5,,,,,
1383,08/05/26 19:13:28,-1.1,-0.075,0.3,0,85.7,107.5,,,,,
1384,08/05/26 19:13:29,-0.775,-0.1,0.475,39.2,84.3,118.4,,,,,
1385,08/05/26 19:13:30,-0.825,-0.2,0.425,34.4,78.5,115.2,,,,,
1386,08/05/26 19:13:31,-1.075,-0.075,0.35,0,85.7,110.5,,,,,
1387,08/05/26 19:13:32,-0.825,-0.125,0.375,34.4,82.8,112,,,,,
1388,08/05/26 19:13:33,-1.1,-0.125,0.375,0,82.8,112,,,,,
1389,08/05/26 19:13:34,-0.95,-0.125,0.425,18.2,82.8,115.2,,,,,
1390,08/05/26 19:13:35,-1.025,-0.1,0.375,0,84.3,112,,,,,
1391,08/05/26 19:13:36,-1.025,-0.075,0.375,0,85.7,112,,,,,
1392,08/05/26 19:13:37,-0.9,-0.125,0.425,25.8,82.8,115.2,,,,,
1393,08/05/26 19:13:38,-1.175,0,0.325,0,90,109,,,,,
1394,08/05/26 19:13:39,-1,-0.075,0.375,0,85.7,112,,,,,
1395,08/05/26 19:13:40,-1.1,-0.1,0.4,0,84.3,113.6,,,,,
1396,08/05/26 19:13:41,-0.95,-0.15,0.4,18.2,81.4,113.6,,,,,
1397,08/05/26 19:13:42,-1.25,-0.025,0.325,0,88.6,109,,,,,
1398,08/05/26 19:13:43,-1.025,-0.125,0.375,0,82.8,112,,,,,
1399,08/05/26 19:13:44,-1,-0.1,0.375,0,84.3,112,,,,,
1400,08/05/26 19:13:45,-1.05,-0.15,0.4,0,81.4,113.6,,,,,
1401,08/05/26 19:13:46,-1.05,-0.075,0.375,0,85.7,112,,,,,
1402,08/05/26 19:13:47,-1.2,-0.075,0.35,0,85.7,110.5,,,,,
1403,08/05/26 19:13:48,-0.825,-0.1,0.5,34.4,84.3,120,,,,,
1404,08/05/26 19:13:49,-1.225,-0.125,0.3,0,82.8,107.5,,,,,
1405,08/05/26 19:13:50,-1.075,-0.075,0.35,0,85.7,110.5,,,,,
1406,08/05/26 19:13:51,-0.925,-0.1,0.325,22.3,84.3,109,,,,,
1407,08/05/26 19:13:52,-1.3,-0.075,0.275,0,85.7,106,,,,,
1408,08/05/26 19:13:53,-1.1,-0.175,0.4,0,79.9,113.6,,,,,
1409,08/05/26 19:13:54,-1.075,-0.2,0.375,0,78.5,112,,,,,
1410,08/05/26 19:13:55,-1.025,-0.15,0.375,0,81.4,112,,,,,
1411,08/05/26 19:13:56,-1.025,-0.125,0.425,0,82.8,115.2,,,,,
1412,08/05/26 19:13:57,-1.075,-0.1,0.375,0,84.3,112,,,,,
1413,08/05/26 19:13:58,-1.025,-0.2,0.425,0,78.5,115.2,,,,,
1414,08/05/26 19:13:59,-1.125,-0.15,0.35,0,81.4,110.5,,,,,
1415,08/05/26 19:14:00,-0.975,-0.2,0.425,12.8,78.5,115.2,,,,,
1416,08/05/26 19:14:01,-0.975,-0.175,0.35,12.8,79.9,110.5,,,,,
1417,08/05/26 19:14:02,-1.05,-0.15,0.425,0,81.4,115.2,,,,,
1418,08/05/26 19:14:03,-1.15,-0.2,0.325,0,78.5,109,,,,,
1419,08/05/26 19:14:04,-0.95,-0.175,0.375,18.2,79.9,112,,,,,
1420,08/05/26 19:14:05,-1.075,-0.225,0.4,0,77,113.6,,,,,
1421,08/05/26 19:14:06,-1.025,-0.225,0.4,0,77,113.6,,,,,
1422,08/05/26 19:14:07,-1.175,-0.175,0.325,0,79.9,109,,,,,
1423,08/05/26 19:14:08,-1.025,-0.225,0.35,0,77,110.5,,,,,
1424,08/05/26 19:14:09,-0.825,-0.2,0.5,34.4,78.5,120,,,,,
1425,08/05/26 19:14:10,-1.125,-0.225,0.375,0,77,112,,,,,
