"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
1201,08/05/26 19:09:54,-0.9,0.35,0.35,25.8,110.5,110.5,,,,,
1202,08/05/26 19:09:55,-0.9,0.375,0.375,25.8,112,112,,,,,
1203,08/05/26 19:09:56,-0.9,0.4,0.325,25.8,113.6,109,,,,,
1204,08/05/26 19:09:57,-0.875,0.4,0.35,29,113.6,110.5,,,,,
1205,08/05/26 19:09:58,-0.875,0.375,0.325,29,112,109,,,,,
1206,08/05/26 19:09:59,-0.85,0.375,0.4,31.8,112,113.6,,,,,
1207,08/05/26 19:10:00,-0.85,0.375,0.4,31.8,112,113.6,,,,,
1208,08/05/26 19:10:01,-0.9,0.375,0.4,25.8,112,113.6,,,,,
1209,08/05/26 19:10:02,-0.85,0.4,0.375,31.8,113.6,112,,,,,
1210,08/05/26 19:10:03,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1211,08/05/26 19:10:04,-0.9,0.4,0.4,25.8,113.6,113.6,,,,,
1212,08/05/26 19:10:05,-0.925,0.375,0.4,22.3,112,113.6,,,,,
1213,08/05/26 19:10:06,-0.925,0.375,0.4,22.3,112,113.6,,,,,
1214,08/05/26 19:10:07,-0.85,0.375,0.4,31.8,112,113.6,,,,,
1215,08/05/26 19:10:08,-0.85,0.35,0.4,31.8,110.5,113.6,,,,,
1216,08/05/26 19:10:09,-0.9,0.35,0.4,25.8,110.5,113.6,,,,,
1217,08/05/26 19:10:10,-0.875,0.35,0.4,29,110.5,113.6,,,,,
1218,08/05/26 19:10:11,-0.9,0.375,0.4,25.8,112,113.6,,,,,
1219,08/05/26 19:10:12,-0.9,0.375,0.375,25.8,112,112,,,,,
1220,08/05/26 19:10:13,-0.85,0.425,0.425,31.8,115.2,115.2,,,,,
1221,08/05/26 19:10:14,-0.875,0.425,0.35,29,115.2,110.5,,,,,
1222,08/05/26 19:10:15,-0.875,0.425,0.35,29,115.2,110.5,,,,,
1223,08/05/26 19:10:16,-0.7,0.575,0.45,45.6,125.1,116.7,,,,,
1224,08/05/26 19:10:17,-1.25,0.05,0.125,0,92.9,97.2,,,,,
1225,08/05/26 19:10:18,-0.525,0.475,0.5,58.3,118.4,120,,,,,
1226,08/05/26 19:10:19,-0.875,0.375,0.525,29,112,121.7,,,,,
1227,08/05/26 19:10:20,-0.9,0.35,0.5,25.8,110.5,120,,,,,
1228,08/05/26 19:10:21,-0.9,0.35,0.425,25.8,110.5,115.2,,,,,
1229,08/05/26 19:10:22,-0.9,0.325,0.45,25.8,109,116.7,,,,,
1230,08/05/26 19:10:23,-0.9,0.375,0.425,25.8,112,115.2,,,,,
1231,08/05/26 19:10:24,-0.925,0.375,0.45,22.3,112,116.7,,,,,
1232,08/05/26 19:10:25,-0.875,0.375,0.4,29,112,113.6,,,,,
1233,08/05/26 19:10:26,-0.825,0.4,0.4,34.4,113.6,113.6,,,,,
1234,08/05/26 19:10:27,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1235,08/05/26 19:10:28,-0.875,0.425,0.425,29,115.2,115.2,,,,,
1236,08/05/26 19:10:29,-0.875,0.375,0.425,29,112,115.2,,,,,
1237,08/05/26 19:10:30,-0.925,0.35,0.4,22.3,110.5,113.6,,,,,
1238,08/05/26 19:10:31,-0.9,0.35,0.4,25.8,110.5,113.6,,,,,
1239,08/05/26 19:10:32,-0.85,0.375,0.4,31.8,112,113.6,,,,,
1240,08/05/26 19:10:33,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1241,08/05/26 19:10:34,-0.85,0.45,0.375,31.8,116.7,112,,,,,
1242,08/05/26 19:10:35,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1243,08/05/26 19:10:36,-0.875,0.45,0.35,29,116.7,110.5,,,,,
1244,08/05/26 19:10:37,-0.875,0.4,0.375,29,113.6,112,,,,,
1245,08/05/26 19:10:38,-0.85,0.375,0.4,31.8,112,113.6,,,,,
1246,08/05/26 19:10:39,-0.825,0.4,0.4,34.4,113.6,113.6,,,,,
1247,08/05/26 19:10:40,-0.875,0.425,0.4,29,115.2,113.6,,,,,
1248,08/05/26 19:10:41,-0.85,0.4,0.4,31.8,113.6,113.6,,,,,
1249,08/05/26 19:10:42,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
1250,08/05/26 19:10:43,-0.9,0.425,0.375,25.8,115.2,112,,,,,
1251,08/05/26 19:10:44,-0.85,0.475,0.35,31.8,118.4,110.5,,,,,
1252,08/05/26 19:10:45,-0.875,0.475,0.375,29,118.4,112,,,,,
1253,08/05/26 19:10:46,-0.8,0.475,0.375,36.9,118.4,112,,,,,
1254,08/05/26 19:10:47,-0.825,0.475,0.4,34.4,118.4,113.6,,,,,
1255,08/05/26 19:10:48,-0.825,0.425,0.4,34.4,115.2,113.6,,,,,
1256,08/05/26 19:10:49,-0.875,0.475,0.375,29,118.4,112,,,,,
1257,08/05/26 19:10:50,-0.825,0.45,0.4,34.4,116.7,113.6,,,,,
1258,08/05/26 19:10:51,-0.825,0.45,0.375,34.4,116.7,112,,,,,
1259,08/05/26 19:10:52,-0.825,0.425,0.4,34.4,115.2,113.6,,,,,
1260,08/05/26 19:10:53,-0.875,0.425,0.375,29,115.2,112,,,,,
1261,08/05/26 19:10:54,-0.9,0.425,0.375,25.8,115.2,112,,,,,
1262,08/05/26 19:10:55,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
1263,08/05/26 19:10:56,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1264,08/05/26 19:10:57,-0.85,0.45,0.375,31.8,116.7,112,,,,,
1265,08/05/26 19:10:58,-0.85,0.475,0.35,31.8,118.4,110.5,,,,,
1266,08/05/26 19:10:59,-0.85,0.475,0.35,31.8,118.4,110.5,,,,,
1267,08/05/26 19:11:00,-0.8,0.475,0.4,36.9,118.4,113.6,,,,,
1268,08/05/26 19:11:01,-0.875,0.425,0.4,29,115.2,113.6,,,,,
1269,08/05/26 19:11:02,-0.9,0.375,0.425,25.8,112,115.2,,,,,
1270,08/05/26 19:11:03,-0.85,0.4,0.375,31.8,113.6,112,,,,,
1271,08/05/26 19:11:04,-0.9,0.4,0.375,25.8,113.6,112,,,,,
1272,08/05/26 19:11:05,-0.925,0.425,0.35,22.3,115.2,110.5,,,,,
1273,08/05/26 19:11:06,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
1274,08/05/26 19:11:07,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
1275,08/05/26 19:11:08,-0.825,0.425,0.375,34.4,115.2,112,,,,,
1276,08/05/26 19:11:09,-0.85,0.4,0.4,31.8,113.6,113.6,,,,,
1277,08/05/26 19:11:10,-0.825,0.425,0.375,34.4,115.2,112,,,,,
1278,08/05/26 19:11:11,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
1279,08/05/26 19:11:12,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
1280,08/05/26 19:11:13,-0.85,0.45,0.35,31.8,116.7,110.5,,,,,
1281,08/05/26 19:11:14,-0.875,0.475,0.3,29,118.4,107.5,,,,,
1282,08/05/26 19:11:15,-0.875,0.45,0.325,29,116.7,109,,,,,
1283,08/05/26 19:11:16,-0.9,0.425,0.35,25.8,115.2,110.5,,,,,
1284,08/05/26 19:11:17,-0.9,0.45,0.325,25.8,116.7,109,,,,,
1285,08/05/26 19:11:18,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
1286,08/05/26 19:11:19,-0.9,0.425,0.375,25.8,115.2,112,,,,,
1287,08/05/26 19:11:20,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
1288,08/05/26 19:11:21,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1289,08/05/26 19:11:22,-0.875,0.425,0.35,29,115.2,110.5,,,,,
1290,08/05/26 19:11:23,-0.875,0.425,0.35,29,115.2,110.5,,,,,
1291,08/05/26 19:11:24,-0.85,0.45,0.35,31.8,116.7,110.5,,,,,
1292,08/05/26 19:11:25,-0.925,0.475,0.375,22.3,118.4,112,,,,,
1293,08/05/26 19:11:26,-0.85,0.45,0.325,31.8,116.7,109,,,,,
1294,08/05/26 19:11:27,-0.8,0.45,0.35,36.9,116.7,110.5,,,,,
1295,08/05/26 19:11:28,-0.875,0.425,0.35,29,115.2,110.5,,,,,
1296,08/05/26 19:11:29,-0.9,0.425,0.375,25.8,115.2,112,,,,,
1297,08/05/26 19:11:30,-0.875,0.4,0.4,29,113.6,113.6,,,,,
1298,08/05/26 19:11:31,-0.85,0.4,0.4,31.8,113.6,113.6,,,,,
1299,08/05/26 19:11:32,-0.825,0.425,0.375,34.4,115.2,112,,,,,
1300,08/05/26 19:11:33,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1301,08/05/26 19:11:34,-0.9,0.425,0.375,25.8,115.2,112,,,,,
1302,08/05/26 19:11:35,-0.875,0.45,0.375,29,116.7,112,,,,,
1303,08/05/26 19:11:36,-0.875,0.475,0.3,29,118.4,107.5,,,,,
1304,08/05/26 19:11:37,-0.825,0.475,0.325,34.4,118.4,109,,,,,
1305,08/05/26 19:11:38,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1306,08/05/26 19:11:39,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1307,08/05/26 19:11:40,-0.825,0.425,0.375,34.4,115.2,112,,,,,
1308,08/05/26 19:11:41,-0.925,0.425,0.4,22.3,115.2,113.6,,,,,
1309,08/05/26 19:11:42,-0.9,0.425,0.35,25.8,115.2,110.5,,,,,
1310,08/05/26 19:11:43,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1311,08/05/26 19:11:44,-0.875,0.425,0.4,29,115.2,113.6,,,,,
1312,08/05/26 19:11:45,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1313,08/05/26 19:11:46,-0.85,0.475,0.35,31.8,118.4,110.5,,,,,
1314,08/05/26 19:11:47,-0.875,0.475,0.35,29,118.4,110.5,,,,,
1315,08/05/26 19:11:48,-0.825,0.45,0.375,34.4,116.7,112,,,,,
1316,08/05/26 19:11:49,-0.825,0.425,0.4,34.4,115.2,113.6,,,,,
1317,08/05/26 19:11:50,-0.825,0.425,0.4,34.4,115.2,113.6,,,,,
1318,08/05/26 19:11:51,-0.825,0.425,0.4,34.4,115.2,113.6,,,,,
1319,08/05/26 19:11:52,-0.85,0.4,0.4,31.8,113.6,113.6,,,,,
1320,08/05/26 19:11:53,-0.9,0.425,0.375,25.8,115.2,112,,,,,
1321,08/05/26 19:11:54,-0.85,0.45,0.375,31.8,116.7,112,,,,,
1322,08/05/26 19:11:55,-0.925,0.425,0.425,22.3,115.2,115.2,,,,,
1323,08/05/26 19:11:56,-0.85,0.45,0.425,31.8,116.7,115.2,,,,,
1324,08/05/26 19:11:57,-0.875,0.425,0.375,29,115.2,112,,,,,
1325,08/05/26 19:11:58,-0.875,0.45,0.4,29,116.7,113.6,,,,,
1326,08/05/26 19:11:59,-0.875,0.425,0.4,29,115.2,113.6,,,,,
1327,08/05/26 19:12:00,-0.825,0.45,0.35,34.4,116.7,110.5,,,,,
1328,08/05/26 19:12:01,-0.875,0.45,0.375,29,116.7,112,,,,,
1329,08/05/26 19:12:02,-0.85,0.4,0.4,31.8,113.6,113.6,,,,,
1330,08/05/26 19:12:03,-0.925,0.375,0.4,22.3,112,113.6,,,,,
1331,08/05/26 19:12:04,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
1332,08/05/26 19:12:05,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
1333,08/05/26 19:12:06,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1334,08/05/26 19:12:07,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1335,08/05/26 19:12:08,-0.825,0.425,0.4,34.4,115.2,113.6,,,,,
1336,08/05/26 19:12:09,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1337,08/05/26 19:12:10,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1338,08/05/26 19:12:11,-0.825,0.45,0.35,34.4,116.7,110.5,,,,,
1339,08/05/26 19:12:12,-0.9,0.425,0.375,25.8,115.2,112,,,,,
1340,08/05/26 19:12:13,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
1341,08/05/26 19:12:14,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1342,08/05/26 19:12:15,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
1343,08/05/26 19:12:16,-0.875,0.425,0.425,29,115.2,115.2,,,,,
1344,08/05/26 19:12:17,-0.825,0.425,0.4,34.4,115.2,113.6,,,,,
1345,08/05/26 19:12:18,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
1346,08/05/26 19:12:19,-0.8,0.45,0.35,36.9,116.7,110.5,,,,,
1347,08/05/26 19:12:20,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1348,08/05/26 19:12:21,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
1349,08/05/26 19:12:22,-0.9,0.425,0.375,25.8,115.2,112,,,,,
1350,08/05/26 19:12:23,-0.85,0.45,0.35,31.8,116.7,110.5,,,,,
1351,08/05/26 19:12:24,-0.825,0.45,0.35,34.4,116.7,110.5,,,,,
1352,08/05/26 19:12:25,-0.825,0.45,0.375,34.4,116.7,112,,,,,
1353,08/05/26 19:12:26,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1354,08/05/26 19:12:27,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1355,08/05/26 19:12:28,-0.875,0.45,0.375,29,116.7,112,,,,,
1356,08/05/26 19:12:29,-0.875,0.425,0.375,29,115.2,112,,,,,
1357,08/05/26 19:12:30,-0.875,0.45,0.375,29,116.7,112,,,,,
1358,08/05/26 19:12:31,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1359,08/05/26 19:12:32,-0.825,0.45,0.35,34.4,116.7,110.5,,,,,
1360,08/05/26 19:12:33,-0.9,0.425,0.35,25.8,115.2,110.5,,,,,
1361,08/05/26 19:12:34,-0.8,0.475,0.35,36.9,118.4,110.5,,,,,
1362,08/05/26 19:12:35,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1363,08/05/26 19:12:36,-0.825,0.45,0.375,34.4,116.7,112,,,,,
1364,08/05/26 19:12:37,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1365,08/05/26 19:12:38,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1366,08/05/26 19:12:39,-0.9,0.4,0.4,25.8,113.6,113.6,,,,,
1367,08/05/26 19:12:40,-0.875,0.425,0.4,29,115.2,113.6,,,,,
1368,08/05/26 19:12:41,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
1369,08/05/26 19:12:42,-0.85,0.45,0.375,31.8,116.7,112,,,,,
1370,08/05/26 19:12:43,-0.9,0.425,0.375,25.8,115.2,112,,,,,
1371,08/05/26 19:12:44,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
1372,08/05/26 19:12:45,-0.875,0.45,0.375,29,116.7,112,,,,,
1373,08/05/26 19:12:46,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1374,08/05/26 19:12:47,-0.85,0.4,0.425,31.8,113.6,115.2,,,,,
1375,08/05/26 19:12:48,-0.9,0.375,0.4,25.8,112,113.6,,,,,
1376,08/05/26 19:12:49,-0.85,0.4,0.4,31.8,113.6,113.6,,,,,
1377,08/05/26 19:12:50,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1378,08/05/26 19:12:51,-0.825,0.45,0.35,34.4,116.7,110.5,,,,,
1379,08/05/26 19:12:52,-0.875,0.425,0.4,29,115.2,113.6,,,,,
1380,08/05/26 19:12:53,-0.875,0.425,0.4,29,115.2,113.6,,,,,
1381,08/05/26 19:12:54,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1382,08/05/26 19:12:55,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
1383,08/05/26 19:12:56,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1384,08/05/26 19:12:57,-0.875,0.4,0.425,29,113.6,115.2,,,,,
1385,08/05/26 19:12:58,-0.9,0.375,0.425,25.8,112,115.2,,,,,
1386,08/05/26 19:12:59,-0.925,0.35,0.425,22.3,110.5,115.2,,,,,
1387,08/05/26 19:13:00,-0.9,0.4,0.35,25.8,113.6,110.5,,,,,
1388,08/05/26 19:13:01,-0.875,0.425,0.35,29,115.2,110.5,,,,,
1389,08/05/26 19:13:02,-0.85,0.45,0.35,31.8,116.7,110.5,,,,,
1390,08/05/26 19:13:03,-0.925,0.425,0.375,22.3,115.2,112,,,,,
1391,08/05/26 19:13:04,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1392,08/05/26 19:13:05,-0.875,0.425,0.325,29,115.2,109,,,,,
1393,08/05/26 19:13:06,-0.875,0.425,0.375,29,115.2,112,,,,,
1394,08/05/26 19:13:07,-0.9,0.4,0.425,25.8,113.6,115.2,,,,,
1395,08/05/26 19:13:08,-0.9,0.375,0.425,25.8,112,115.2,,,,,
1396,08/05/26 19:13:09,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1397,08/05/26 19:13:10,-0.875,0.4,0.4,29,113.6,113.6,,,,,
1398,08/05/26 19:13:11,-0.875,0.425,0.4,29,115.2,113.6,,,,,
1399,08/05/26 19:13:12,-0.85,0.45,0.375,31.8,116.7,112,,,,,
1400,08/05/26 19:13:13,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
1401,08/05/26 19:13:14,-0.875,0.425,0.35,29,115.2,110.5,,,,,
1402,08/05/26 19:13:15,-0.825,0.425,0.4,34.4,115.2,113.6,,,,,
1403,08/05/26 19:13:16,-0.875,0.425,0.375,29,115.2,112,,,,,
1404,08/05/26 19:13:17,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1405,08/05/26 19:13:18,-0.825,0.4,0.425,34.4,113.6,115.2,,,,,
1406,08/05/26 19:13:19,-0.85,0.4,0.425,31.8,113.6,115.2,,,,,
1407,08/05/26 19:13:20,-0.875,0.4,0.4,29,113.6,113.6,,,,,
1408,08/05/26 19:13:21,-0.85,0.4,0.375,31.8,113.6,112,,,,,
1409,08/05/26 19:13:22,-0.825,0.425,0.375,34.4,115.2,112,,,,,
1410,08/05/26 19:13:23,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
1411,08/05/26 19:13:24,-0.875,0.425,0.35,29,115.2,110.5,,,,,
1412,08/05/26 19:13:25,-0.825,0.425,0.4,34.4,115.2,113.6,,,,,
1413,08/05/26 19:13:26,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1414,08/05/26 19:13:27,-0.85,0.4,0.4,31.8,113.6,113.6,,,,,
1415,08/05/26 19:13:28,-0.85,0.4,0.4,31.8,113.6,113.6,,,,,
1416,08/05/26 19:13:29,-0.925,0.4,0.4,22.3,113.6,113.6,,,,,
1417,08/05/26 19:13:30,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1418,08/05/26 19:13:31,-0.9,0.425,0.375,25.8,115.2,112,,,,,
1419,08/05/26 19:13:32,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
1420,08/05/26 19:13:33,-0.85,0.425,0.35,31.8,115.2,110.5,,,,,
1421,08/05/26 19:13:34,-0.875,0.425,0.35,29,115.2,110.5,,,,,
1422,08/05/26 19:13:35,-0.8,0.45,0.375,36.9,116.7,112,,,,,
1423,08/05/26 19:13:36,-0.825,0.425,0.4,34.4,115.2,113.6,,,,,
1424,08/05/26 19:13:37,-0.9,0.4,0.375,25.8,113.6,112,,,,,
1425,08/05/26 19:13:38,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
1426,08/05/26 19:13:39,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
1427,08/05/26 19:13:40,-0.85,0.45,0.4,31.8,116.7,113.6,,,,,
1428,08/05/26 19:13:41,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1429,08/05/26 19:13:42,-0.9,0.425,0.4,25.8,115.2,113.6,,,,,
1430,08/05/26 19:13:43,-0.85,0.45,0.35,31.8,116.7,110.5,,,,,
1431,08/05/26 19:13:44,-0.825,0.475,0.35,34.4,118.4,110.5,,,,,
1432,08/05/26 19:13:45,-0.85,0.475,0.375,31.8,118.4,112,,,,,
1433,08/05/26 19:13:46,-0.875,0.45,0.35,29,116.7,110.5,,,,,
1434,08/05/26 19:13:47,-0.85,0.45,0.375,31.8,116.7,112,,,,,
1435,08/05/26 19:13:48,-0.9,0.425,0.35,25.8,115.2,110.5,,,,,
1436,08/05/26 19:13:49,-0.875,0.45,0.375,29,116.7,112,,,,,
1437,08/05/26 19:13:50,-0.85,0.425,0.4,31.8,115.2,113.6,,,,,
1438,08/05/26 19:13:51,-0.9,0.425,0.35,25.8,115.2,110.5,,,,,
1439,08/05/26 19:13:52,-0.825,0.475,0.35,34.4,118.4,110.5,,,,,
1440,08/05/26 19:13:53,-0.85,0.45,0.3,31.8,116.7,107.5,,,,,
1441,08/05/26 19:13:54,-0.85,0.45,0.375,31.8,116.7,112,,,,,
1442,08/05/26 19:13:55,-0.825,0.425,0.4,34.4,115.2,113.6,,,,,
1443,08/05/26 19:13:56,-0.9,0.45,0.35,25.8,116.7,110.5,,,,,
1444,08/05/26 19:13:57,-0.85,0.425,0.375,31.8,115.2,112,,,,,
1445,08/05/26 19:13:58,-0.875,0.45,0.35,29,116.7,110.5,,,,,
1446,08/05/26 19:13:59,-0.875,0.45,0.35,29,116.7,110.5,,,,,
1447,08/05/26 19:14:00,-0.825,0.45,0.4,34.4,116.7,113.6,,,,,
1448,08/05/26 19:14:01,-0.875,0.425,0.375,29,115.2,112,,,,,
1449,08/05/26 19:14:02,-0.875,0.45,0.35,29,116.7,110.5,,,,,
1450,08/05/26 19:14:03,-0.825,0.425,0.375,34.4,115.2,112,,,,,
