"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1247,08/05/26 19:10:10,-0.8,-0.725,0.05,36.9,43.5,92.9,,,,,
1248,08/05/26 19:10:11,-0.775,-0.75,0.075,39.2,41.4,94.3,,,,,
1249,08/05/26 19:10:12,-0.8,-0.75,0.05,36.9,41.4,92.9,,,,,
1250,08/05/26 19:10:13,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
1251,08/05/26 19:10:14,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
1252,08/05/26 19:10:15,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
1253,08/05/26 19:10:16,-0.7,-0.85,0.1,45.6,31.8,95.7,,,,,
1254,08/05/26 19:10:17,-0.6,-0.75,-0.125,53.1,41.4,82.8,,,,,
1255,08/05/26 19:10:18,-0.6,-0.85,0.075,53.1,31.8,94.3,,,,,
1256,08/05/26 19:10:19,-0.7,-0.85,0.125,45.6,31.8,97.2,,,,,
1257,08/05/26 19:10:20,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
1258,08/05/26 19:10:21,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
1259,08/05/26 19:10:22,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
1260,08/05/26 19:10:23,-0.75,-0.775,0.1,41.4,39.2,95.7,,,,,
1261,08/05/26 19:10:24,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
1262,08/05/26 19:10:25,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
1263,08/05/26 19:10:26,-0.75,-0.75,0.1,41.4,41.4,95.7,,,,,
1264,08/05/26 19:10:27,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
1265,08/05/26 19:10:28,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
1266,08/05/26 19:10:29,-0.725,-0.775,0.075,43.5,39.2,94.3,,,,,
1267,08/05/26 19:10:30,-0.75,-0.775,0.05,41.4,39.2,92.9,,,,,
1268,08/05/26 19:10:31,-0.75,-0.775,0.025,41.4,39.2,91.4,,,,,
1269,08/05/26 19:10:32,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
1270,08/05/26 19:10:33,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
1271,08/05/26 19:10:34,-0.8,-0.85,0.075,36.9,31.8,94.3,,,,,
1272,08/05/26 19:10:35,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
1273,08/05/26 19:10:36,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
1274,08/05/26 19:10:37,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
1275,08/05/26 19:10:38,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
1276,08/05/26 19:10:39,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
1277,08/05/26 19:10:40,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
1278,08/05/26 19:10:41,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
1279,08/05/26 19:10:42,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
1280,08/05/26 19:10:43,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
1281,08/05/26 19:10:44,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
1282,08/05/26 19:10:45,-0.75,-0.85,0.1,41.4,31.8,95.7,,,,,
1283,08/05/26 19:10:46,-0.7,-0.8,0.075,45.6,36.9,94.3,,,,,
1284,08/05/26 19:10:47,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
1285,08/05/26 19:10:48,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
1286,08/05/26 19:10:49,-0.75,-0.85,0.075,41.4,31.8,94.3,,,,,
1287,08/05/26 19:10:50,-0.75,-0.85,0.075,41.4,31.8,94.3,,,,,
1288,08/05/26 19:10:51,-0.75,-0.8,0.075,41.4,36.9,94.3,,,,,
1289,08/05/26 19:10:52,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
1290,08/05/26 19:10:53,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
1291,08/05/26 19:10:54,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
1292,08/05/26 19:10:55,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
1293,08/05/26 19:10:56,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
1294,08/05/26 19:10:57,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
1295,08/05/26 19:10:58,-0.7,-0.875,0.05,45.6,29,92.9,,,,,
1296,08/05/26 19:10:59,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
1297,08/05/26 19:11:00,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
1298,08/05/26 19:11:01,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
1299,08/05/26 19:11:02,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
1300,08/05/26 19:11:03,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
1301,08/05/26 19:11:04,-0.75,-0.825,0.1,41.4,34.4,95.7,,,,,
1302,08/05/26 19:11:05,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
1303,08/05/26 19:11:06,-0.75,-0.875,0.05,41.4,29,92.9,,,,,
1304,08/05/26 19:11:07,-0.75,-0.85,0.075,41.4,31.8,94.3,,,,,
1305,08/05/26 19:11:08,-0.75,-0.825,0.1,41.4,34.4,95.7,,,,,
1306,08/05/26 19:11:09,-0.75,-0.85,0.075,41.4,31.8,94.3,,,,,
1307,08/05/26 19:11:10,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
1308,08/05/26 19:11:11,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
1309,08/05/26 19:11:12,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
1310,08/05/26 19:11:13,-0.75,-0.85,0.075,41.4,31.8,94.3,,,,,
1311,08/05/26 19:11:14,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
1312,08/05/26 19:11:15,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
1313,08/05/26 19:11:16,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
1314,08/05/26 19:11:17,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
1315,08/05/26 19:11:18,-0.75,-0.85,0.05,41.4,31.8,92.9,,,,,
1316,08/05/26 19:11:19,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
1317,08/05/26 19:11:20,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
1318,08/05/26 19:11:21,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
1319,08/05/26 19:11:22,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
1320,08/05/26 19:11:23,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
1321,08/05/26 19:11:24,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
1322,08/05/26 19:11:25,-0.75,-0.85,0.075,41.4,31.8,94.3,,,,,
1323,08/05/26 19:11:26,-0.75,-0.85,0.075,41.4,31.8,94.3,,,,,
1324,08/05/26 19:11:27,-0.675,-0.85,0.075,47.5,31.8,94.3,,,,,
1325,08/05/26 19:11:28,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
1326,08/05/26 19:11:29,-0.75,-0.825,0,41.4,34.4,90,,,,,
1327,08/05/26 19:11:30,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
1328,08/05/26 19:11:31,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
1329,08/05/26 19:11:32,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
1330,08/05/26 19:11:33,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
1331,08/05/26 19:11:34,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
1332,08/05/26 19:11:35,-0.7,-0.825,0.05,45.6,34.4,92.9,,,,,
1333,08/05/26 19:11:36,-0.75,-0.875,0.075,41.4,29,94.3,,,,,
1334,08/05/26 19:11:37,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
1335,08/05/26 19:11:38,-0.7,-0.8,0.075,45.6,36.9,94.3,,,,,
1336,08/05/26 19:11:39,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
1337,08/05/26 19:11:40,-0.75,-0.825,0,41.4,34.4,90,,,,,
1338,08/05/26 19:11:41,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
1339,08/05/26 19:11:42,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
1340,08/05/26 19:11:43,-0.725,-0.8,0,43.5,36.9,90,,,,,
1341,08/05/26 19:11:44,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
1342,08/05/26 19:11:45,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
1343,08/05/26 19:11:46,-0.725,-0.875,0.05,43.5,29,92.9,,,,,
1344,08/05/26 19:11:47,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
1345,08/05/26 19:11:48,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
1346,08/05/26 19:11:49,-0.75,-0.85,0,41.4,31.8,90,,,,,
1347,08/05/26 19:11:50,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
1348,08/05/26 19:11:51,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
1349,08/05/26 19:11:52,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
1350,08/05/26 19:11:53,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
1351,08/05/26 19:11:54,-0.75,-0.825,0,41.4,34.4,90,,,,,
1352,08/05/26 19:11:55,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
1353,08/05/26 19:11:56,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
1354,08/05/26 19:11:57,-0.7,-0.825,0.025,45.6,34.4,91.4,,,,,
1355,08/05/26 19:11:58,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
1356,08/05/26 19:11:59,-0.675,-0.825,0,47.5,34.4,90,,,,,
1357,08/05/26 19:12:00,-0.7,-0.825,0.025,45.6,34.4,91.4,,,,,
1358,08/05/26 19:12:01,-0.75,-0.875,0,41.4,29,90,,,,,
1359,08/05/26 19:12:02,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
1360,08/05/26 19:12:03,-0.775,-0.825,0,39.2,34.4,90,,,,,
1361,08/05/26 19:12:04,-0.775,-0.825,0,39.2,34.4,90,,,,,
1362,08/05/26 19:12:05,-0.7,-0.825,0.025,45.6,34.4,91.4,,,,,
1363,08/05/26 19:12:06,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
1364,08/05/26 19:12:07,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
1365,08/05/26 19:12:08,-0.675,-0.825,0,47.5,34.4,90,,,,,
1366,08/05/26 19:12:09,-0.75,-0.875,0,41.4,29,90,,,,,
1367,08/05/26 19:12:10,-0.725,-0.825,0,43.5,34.4,90,,,,,
1368,08/05/26 19:12:11,-0.725,-0.875,0,43.5,29,90,,,,,
1369,08/05/26 19:12:12,-0.725,-0.85,0,43.5,31.8,90,,,,,
1370,08/05/26 19:12:13,-0.725,-0.85,0,43.5,31.8,90,,,,,
1371,08/05/26 19:12:14,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
1372,08/05/26 19:12:15,-0.7,-0.85,0,45.6,31.8,90,,,,,
1373,08/05/26 19:12:16,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
1374,08/05/26 19:12:17,-0.75,-0.875,0,41.4,29,90,,,,,
1375,08/05/26 19:12:18,-0.725,-0.825,0,43.5,34.4,90,,,,,
1376,08/05/26 19:12:19,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
1377,08/05/26 19:12:20,-0.7,-0.825,0.025,45.6,34.4,91.4,,,,,
1378,08/05/26 19:12:21,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
1379,08/05/26 19:12:22,-0.75,-0.85,0,41.4,31.8,90,,,,,
1380,08/05/26 19:12:23,-0.7,-0.825,0,45.6,34.4,90,,,,,
1381,08/05/26 19:12:24,-0.725,-0.875,0,43.5,29,90,,,,,
1382,08/05/26 19:12:25,-0.725,-0.875,0,43.5,29,90,,,,,
1383,08/05/26 19:12:26,-0.725,-0.875,-0.025,43.5,29,88.6,,,,,
1384,08/05/26 19:12:27,-0.75,-0.875,0.025,41.4,29,91.4,,,,,
1385,08/05/26 19:12:28,-0.675,-0.875,-0.025,47.5,29,88.6,,,,,
1386,08/05/26 19:12:29,-0.75,-0.825,0,41.4,34.4,90,,,,,
1387,08/05/26 19:12:30,-0.725,-0.875,0,43.5,29,90,,,,,
1388,08/05/26 19:12:31,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
1389,08/05/26 19:12:32,-0.7,-0.825,0,45.6,34.4,90,,,,,
1390,08/05/26 19:12:33,-0.7,-0.875,0,45.6,29,90,,,,,
1391,08/05/26 19:12:34,-0.725,-0.875,0,43.5,29,90,,,,,
1392,08/05/26 19:12:35,-0.7,-0.875,0,45.6,29,90,,,,,
1393,08/05/26 19:12:36,-0.7,-0.825,0,45.6,34.4,90,,,,,
1394,08/05/26 19:12:37,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
1395,08/05/26 19:12:38,-0.725,-0.8,-0.025,43.5,36.9,88.6,,,,,
1396,08/05/26 19:12:39,-0.725,-0.85,0,43.5,31.8,90,,,,,
1397,08/05/26 19:12:40,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
1398,08/05/26 19:12:41,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
1399,08/05/26 19:12:42,-0.7,-0.85,0,45.6,31.8,90,,,,,
1400,08/05/26 19:12:43,-0.675,-0.875,0,47.5,29,90,,,,,
1401,08/05/26 19:12:44,-0.675,-0.825,0.025,47.5,34.4,91.4,,,,,
1402,08/05/26 19:12:45,-0.7,-0.875,0,45.6,29,90,,,,,
1403,08/05/26 19:12:46,-0.7,-0.875,-0.025,45.6,29,88.6,,,,,
1404,08/05/26 19:12:47,-0.7,-0.85,-0.075,45.6,31.8,85.7,,,,,
1405,08/05/26 19:12:48,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
1406,08/05/26 19:12:49,-0.75,-0.85,0.2,41.4,31.8,101.5,,,,,
1407,08/05/26 19:12:50,-0.675,-0.8,0.2,47.5,36.9,101.5,,,,,
1408,08/05/26 19:12:51,-0.7,-0.875,0.15,45.6,29,98.6,,,,,
1409,08/05/26 19:12:52,-0.7,-0.875,0.075,45.6,29,94.3,,,,,
1410,08/05/26 19:12:53,-0.7,-0.875,0,45.6,29,90,,,,,
1411,08/05/26 19:12:54,-0.75,-0.875,0.025,41.4,29,91.4,,,,,
1412,08/05/26 19:12:55,-0.75,-0.875,0.025,41.4,29,91.4,,,,,
1413,08/05/26 19:12:56,-0.7,-0.875,-0.025,45.6,29,88.6,,,,,
1414,08/05/26 19:12:57,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
1415,08/05/26 19:12:58,-0.75,-0.8,0.125,41.4,36.9,97.2,,,,,
1416,08/05/26 19:12:59,-0.75,-0.8,0.175,41.4,36.9,100.1,,,,,
1417,08/05/26 19:13:00,-0.725,-0.875,0.175,43.5,29,100.1,,,,,
1418,08/05/26 19:13:01,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
1419,08/05/26 19:13:02,-0.7,-0.85,0.125,45.6,31.8,97.2,,,,,
1420,08/05/26 19:13:03,-0.675,-0.875,0.175,47.5,29,100.1,,,,,
1421,08/05/26 19:13:04,-0.7,-0.875,0.15,45.6,29,98.6,,,,,
1422,08/05/26 19:13:05,-0.675,-0.875,0.125,47.5,29,97.2,,,,,
1423,08/05/26 19:13:06,-0.675,-0.8,0.075,47.5,36.9,94.3,,,,,
1424,08/05/26 19:13:07,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
1425,08/05/26 19:13:08,-0.75,-0.85,0.175,41.4,31.8,100.1,,,,,
1426,08/05/26 19:13:09,-0.75,-0.825,0.225,41.4,34.4,103,,,,,
1427,08/05/26 19:13:10,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
1428,08/05/26 19:13:11,-0.65,-0.825,0.175,49.5,34.4,100.1,,,,,
1429,08/05/26 19:13:12,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
1430,08/05/26 19:13:13,-0.7,-0.875,0.15,45.6,29,98.6,,,,,
1431,08/05/26 19:13:14,-0.725,-0.875,0.05,43.5,29,92.9,,,,,
1432,08/05/26 19:13:15,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
1433,08/05/26 19:13:16,-0.675,-0.85,0.15,47.5,31.8,98.6,,,,,
1434,08/05/26 19:13:17,-0.75,-0.875,0.175,41.4,29,100.1,,,,,
1435,08/05/26 19:13:18,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
1436,08/05/26 19:13:19,-0.75,-0.85,0.175,41.4,31.8,100.1,,,,,
1437,08/05/26 19:13:20,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
1438,08/05/26 19:13:21,-0.725,-0.85,0.175,43.5,31.8,100.1,,,,,
1439,08/05/26 19:13:22,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
1440,08/05/26 19:13:23,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
1441,08/05/26 19:13:24,-0.65,-0.85,0.15,49.5,31.8,98.6,,,,,
1442,08/05/26 19:13:25,-0.7,-0.875,0.125,45.6,29,97.2,,,,,
1443,08/05/26 19:13:26,-0.7,-0.875,0.15,45.6,29,98.6,,,,,
1444,08/05/26 19:13:27,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
1445,08/05/26 19:13:28,-0.75,-0.85,0.175,41.4,31.8,100.1,,,,,
1446,08/05/26 19:13:29,-0.75,-0.875,0.2,41.4,29,101.5,,,,,
1447,08/05/26 19:13:30,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
1448,08/05/26 19:13:31,-0.7,-0.875,0.125,45.6,29,97.2,,,,,
1449,08/05/26 19:13:32,-0.675,-0.875,0.175,47.5,29,100.1,,,,,
1450,08/05/26 19:13:33,-0.7,-0.85,0.175,45.6,31.8,100.1,,,,,
1451,08/05/26 19:13:34,-0.65,-0.85,0.175,49.5,31.8,100.1,,,,,
1452,08/05/26 19:13:35,-0.65,-0.875,0.1,49.5,29,95.7,,,,,
1453,08/05/26 19:13:36,-0.675,-0.875,0.075,47.5,29,94.3,,,,,
1454,08/05/26 19:13:37,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
1455,08/05/26 19:13:38,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
1456,08/05/26 19:13:39,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
1457,08/05/26 19:13:40,-0.65,-0.875,0.175,49.5,29,100.1,,,,,
1458,08/05/26 19:13:41,-0.725,-0.875,0.175,43.5,29,100.1,,,,,
1459,08/05/26 19:13:42,-0.7,-0.825,0.175,45.6,34.4,100.1,,,,,
1460,08/05/26 19:13:43,-0.65,-0.85,0.2,49.5,31.8,101.5,,,,,
1461,08/05/26 19:13:44,-0.65,-0.875,0.175,49.5,29,100.1,,,,,
1462,08/05/26 19:13:45,-0.65,-0.875,0.1,49.5,29,95.7,,,,,
1463,08/05/26 19:13:46,-0.7,-0.875,0.15,45.6,29,98.6,,,,,
1464,08/05/26 19:13:47,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
1465,08/05/26 19:13:48,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
1466,08/05/26 19:13:49,-0.65,-0.875,0.175,49.5,29,100.1,,,,,
1467,08/05/26 19:13:50,-0.75,-0.875,0.2,41.4,29,101.5,,,,,
1468,08/05/26 19:13:51,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
1469,08/05/26 19:13:52,-0.65,-0.875,0.175,49.5,29,100.1,,,,,
1470,08/05/26 19:13:53,-0.65,-0.85,0.175,49.5,31.8,100.1,,,,,
1471,08/05/26 19:13:54,-0.675,-0.875,0.125,47.5,29,97.2,,,,,
1472,08/05/26 19:13:55,-0.7,-0.875,0.175,45.6,29,100.1,,,,,
1473,08/05/26 19:13:56,-0.675,-0.85,0.2,47.5,31.8,101.5,,,,,
