"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
4535,08/05/26 20:04:27,-1.275,0.425,0.625,0,115.2,128.7,,,,,
4536,08/05/26 20:04:28,-0.9,-0.1,0.5,25.8,84.3,120,,,,,
4537,08/05/26 20:04:29,-1.15,0.25,0.375,0,104.5,112,,,,,
4538,08/05/26 20:04:30,-1.075,0.05,0.175,0,92.9,100.1,,,,,
4539,08/05/26 20:04:31,-1.175,0.075,0.1,0,94.3,95.7,,,,,
4540,08/05/26 20:04:32,-0.9,0.2,0.35,25.8,101.5,110.5,,,,,
4541,08/05/26 20:04:33,-1.2,0.075,0.425,0,94.3,115.2,,,,,
4542,08/05/26 20:04:34,-1.075,-0.175,0.35,0,79.9,110.5,,,,,
4543,08/05/26 20:04:35,-1.025,0.25,0.25,0,104.5,104.5,,,,,
4544,08/05/26 20:04:36,-1.125,0.05,0.35,0,92.9,110.5,,,,,
4545,08/05/26 20:04:37,-1.05,0.15,0.275,0,98.6,106,,,,,
4546,08/05/26 20:04:38,-1.05,0.175,0.25,0,100.1,104.5,,,,,
4547,08/05/26 20:04:39,-1.075,0.15,0.275,0,98.6,106,,,,,
4548,08/05/26 20:04:40,-1.1,0.075,0.375,0,94.3,112,,,,,
4549,08/05/26 20:04:41,-1.15,0.05,0.35,0,92.9,110.5,,,,,
4550,08/05/26 20:04:42,-1.075,0.225,0.35,0,103,110.5,,,,,
4551,08/05/26 20:04:43,-1.1,0.15,0.275,0,98.6,106,,,,,
4552,08/05/26 20:04:44,-1.05,0.125,0.325,0,97.2,109,,,,,
4553,08/05/26 20:04:45,-1.025,0.125,0.3,0,97.2,107.5,,,,,
4554,08/05/26 20:04:46,-1.15,0.175,0.275,0,100.1,106,,,,,
4555,08/05/26 20:04:47,-0.975,0.425,0.475,12.8,115.2,118.4,,,,,
4556,08/05/26 20:04:48,-1.075,-0.275,0.325,0,74,109,,,,,
4557,08/05/26 20:04:49,-0.95,0.3,0.425,18.2,107.5,115.2,,,,,
4558,08/05/26 20:04:50,-1.025,0.1,0.35,0,95.7,110.5,,,,,
4559,08/05/26 20:04:51,-1.05,0.15,0.3,0,98.6,107.5,,,,,
4560,08/05/26 20:04:52,-1.125,0.125,0.25,0,97.2,104.5,,,,,
4561,08/05/26 20:04:53,-1.05,0.175,0.225,0,100.1,103,,,,,
4562,08/05/26 20:04:54,-1.075,0.125,0.275,0,97.2,106,,,,,
4563,08/05/26 20:04:55,-1.1,0.15,0.35,0,98.6,110.5,,,,,
4564,08/05/26 20:04:56,-1.025,0.225,0.325,0,103,109,,,,,
4565,08/05/26 20:04:57,-1.075,0.15,0.325,0,98.6,109,,,,,
4566,08/05/26 20:04:58,-1.075,0.125,0.3,0,97.2,107.5,,,,,
4567,08/05/26 20:04:59,-1,0.2,0.3,0,101.5,107.5,,,,,
4568,08/05/26 20:05:00,-1.125,0.125,0.25,0,97.2,104.5,,,,,
4569,08/05/26 20:05:01,-1.075,0.15,0.275,0,98.6,106,,,,,
4570,08/05/26 20:05:02,-1.025,0.225,0.375,0,103,112,,,,,
4571,08/05/26 20:05:03,-0.925,0.25,0.475,22.3,104.5,118.4,,,,,
4572,08/05/26 20:05:04,-1.025,0.15,0.375,0,98.6,112,,,,,
4573,08/05/26 20:05:05,-1.075,0.15,0.275,0,98.6,106,,,,,
4574,08/05/26 20:05:06,-1.075,0.125,0.275,0,97.2,106,,,,,
4575,08/05/26 20:05:07,-1.075,0.175,0.325,0,100.1,109,,,,,
4576,08/05/26 20:05:08,-1.025,0.175,0.35,0,100.1,110.5,,,,,
4577,08/05/26 20:05:09,-1.025,0.125,0.3,0,97.2,107.5,,,,,
4578,08/05/26 20:05:10,-1.1,0.1,0.325,0,95.7,109,,,,,
4579,08/05/26 20:05:11,-1.075,0.2,0.425,0,101.5,115.2,,,,,
4580,08/05/26 20:05:12,-1,0.225,0.425,0,103,115.2,,,,,
4581,08/05/26 20:05:13,-1.05,0.15,0.3,0,98.6,107.5,,,,,
4582,08/05/26 20:05:14,-1.075,0.075,0.25,0,94.3,104.5,,,,,
4583,08/05/26 20:05:15,-1.05,0.075,0.25,0,94.3,104.5,,,,,
4584,08/05/26 20:05:16,-1.05,0.175,0.4,0,100.1,113.6,,,,,
4585,08/05/26 20:05:17,-0.9,0.275,0.5,25.8,106,120,,,,,
4586,08/05/26 20:05:18,-1.025,0.15,0.325,0,98.6,109,,,,,
4587,08/05/26 20:05:19,-1.1,0.15,0.325,0,98.6,109,,,,,
4588,08/05/26 20:05:20,-1,0.15,0.275,0,98.6,106,,,,,
4589,08/05/26 20:05:21,-1.075,0.2,0.3,0,101.5,107.5,,,,,
4590,08/05/26 20:05:22,-1.025,0.15,0.35,0,98.6,110.5,,,,,
4591,08/05/26 20:05:23,-1.075,0.125,0.35,0,97.2,110.5,,,,,
4592,08/05/26 20:05:24,-1.075,0.1,0.35,0,95.7,110.5,,,,,
4593,08/05/26 20:05:25,-1.15,0.15,0.4,0,98.6,113.6,,,,,
4594,08/05/26 20:05:26,-1,0.125,0.375,0,97.2,112,,,,,
4595,08/05/26 20:05:27,-1.075,0.15,0.4,0,98.6,113.6,,,,,
4596,08/05/26 20:05:28,-1,0.2,0.35,0,101.5,110.5,,,,,
4597,08/05/26 20:05:29,-1.1,0.075,0.325,0,94.3,109,,,,,
4598,08/05/26 20:05:30,-1.075,0.15,0.275,0,98.6,106,,,,,
4599,08/05/26 20:05:31,-1.05,0.15,0.35,0,98.6,110.5,,,,,
4600,08/05/26 20:05:32,-1.025,0.2,0.425,0,101.5,115.2,,,,,
4601,08/05/26 20:05:33,-0.975,0.15,0.425,12.8,98.6,115.2,,,,,
4602,08/05/26 20:05:34,-1.025,0.15,0.35,0,98.6,110.5,,,,,
4603,08/05/26 20:05:35,-1.075,0.125,0.3,0,97.2,107.5,,,,,
4604,08/05/26 20:05:36,-1.05,0.175,0.325,0,100.1,109,,,,,
4605,08/05/26 20:05:37,-1.125,0.15,0.325,0,98.6,109,,,,,
4606,08/05/26 20:05:38,-1.1,0.1,0.35,0,95.7,110.5,,,,,
4607,08/05/26 20:05:39,-1.025,0.175,0.375,0,100.1,112,,,,,
4608,08/05/26 20:05:40,-1.1,0.125,0.35,0,97.2,110.5,,,,,
4609,08/05/26 20:05:41,-1.025,0.075,0.325,0,94.3,109,,,,,
4610,08/05/26 20:05:42,-1.025,0.175,0.3,0,100.1,107.5,,,,,
4611,08/05/26 20:05:43,-1.125,0.15,0.35,0,98.6,110.5,,,,,
4612,08/05/26 20:05:44,-1,0.15,0.35,0,98.6,110.5,,,,,
4613,08/05/26 20:05:45,-1.075,0.175,0.375,0,100.1,112,,,,,
4614,08/05/26 20:05:46,-1.1,0.125,0.35,0,97.2,110.5,,,,,
4615,08/05/26 20:05:47,-1.05,0.15,0.375,0,98.6,112,,,,,
4616,08/05/26 20:05:48,-0.975,0.2,0.375,12.8,101.5,112,,,,,
4617,08/05/26 20:05:49,-1,0.1,0.35,0,95.7,110.5,,,,,
4618,08/05/26 20:05:50,-1.05,0.15,0.325,0,98.6,109,,,,,
4619,08/05/26 20:05:51,-1.025,0.15,0.35,0,98.6,110.5,,,,,
4620,08/05/26 20:05:52,-0.975,0.125,0.4,12.8,97.2,113.6,,,,,
4621,08/05/26 20:05:53,-0.975,0.15,0.375,12.8,98.6,112,,,,,
4622,08/05/26 20:05:54,-1.025,0.075,0.325,0,94.3,109,,,,,
4623,08/05/26 20:05:55,-1.15,0.125,0.375,0,97.2,112,,,,,
4624,08/05/26 20:05:56,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
4625,08/05/26 20:05:57,-1.025,0.125,0.425,0,97.2,115.2,,,,,
4626,08/05/26 20:05:58,-1.075,0.15,0.35,0,98.6,110.5,,,,,
4627,08/05/26 20:05:59,-1.075,0.075,0.325,0,94.3,109,,,,,
4628,08/05/26 20:06:00,-1.15,0.1,0.375,0,95.7,112,,,,,
4629,08/05/26 20:06:01,-1.025,0.125,0.4,0,97.2,113.6,,,,,
4630,08/05/26 20:06:02,-1,0.15,0.425,0,98.6,115.2,,,,,
4631,08/05/26 20:06:03,-1.025,0.025,0.35,0,91.4,110.5,,,,,
4632,08/05/26 20:06:04,-1.15,0.2,0.3,0,101.5,107.5,,,,,
4633,08/05/26 20:06:05,-1.15,0.15,0.375,0,98.6,112,,,,,
4634,08/05/26 20:06:06,-0.875,0.125,0.425,29,97.2,115.2,,,,,
4635,08/05/26 20:06:07,-1.025,0.125,0.4,0,97.2,113.6,,,,,
4636,08/05/26 20:06:08,-1,0.025,0.3,0,91.4,107.5,,,,,
4637,08/05/26 20:06:09,-1.15,0.15,0.4,0,98.6,113.6,,,,,
4638,08/05/26 20:06:10,-1.075,0.075,0.4,0,94.3,113.6,,,,,
4639,08/05/26 20:06:11,-0.975,0.05,0.425,12.8,92.9,115.2,,,,,
4640,08/05/26 20:06:12,-1,0.125,0.375,0,97.2,112,,,,,
4641,08/05/26 20:06:13,-1.05,0.025,0.325,0,91.4,109,,,,,
4642,08/05/26 20:06:14,-1,0.075,0.35,0,94.3,110.5,,,,,
4643,08/05/26 20:06:15,-0.875,0.125,0.4,29,97.2,113.6,,,,,
4644,08/05/26 20:06:16,-1.025,0.1,0.375,0,95.7,112,,,,,
4645,08/05/26 20:06:17,-1.175,0.1,0.35,0,95.7,110.5,,,,,
4646,08/05/26 20:06:18,-1.05,0.15,0.35,0,98.6,110.5,,,,,
4647,08/05/26 20:06:19,-1.075,0.15,0.4,0,98.6,113.6,,,,,
4648,08/05/26 20:06:20,-1.075,0.125,0.4,0,97.2,113.6,,,,,
4649,08/05/26 20:06:21,-0.95,0.05,0.35,18.2,92.9,110.5,,,,,
4650,08/05/26 20:06:22,-1.125,0.1,0.375,0,95.7,112,,,,,
4651,08/05/26 20:06:23,-1.125,0.075,0.35,0,94.3,110.5,,,,,
4652,08/05/26 20:06:24,-1.15,0.15,0.35,0,98.6,110.5,,,,,
4653,08/05/26 20:06:25,-1.125,0.1,0.375,0,95.7,112,,,,,
4654,08/05/26 20:06:26,-1.025,0.1,0.425,0,95.7,115.2,,,,,
4655,08/05/26 20:06:27,-1.075,0.025,0.5,0,91.4,120,,,,,
4656,08/05/26 20:06:28,-1.025,0.05,0.375,0,92.9,112,,,,,
4657,08/05/26 20:06:29,-1.15,0.1,0.375,0,95.7,112,,,,,
4658,08/05/26 20:06:30,-1.225,0.125,0.35,0,97.2,110.5,,,,,
4659,08/05/26 20:06:31,-1.025,0.075,0.4,0,94.3,113.6,,,,,
4660,08/05/26 20:06:32,-1,0.05,0.425,0,92.9,115.2,,,,,
4661,08/05/26 20:06:33,-1.125,0.1,0.35,0,95.7,110.5,,,,,
4662,08/05/26 20:06:34,-1.1,0.075,0.35,0,94.3,110.5,,,,,
4663,08/05/26 20:06:35,-1.15,0.15,0.35,0,98.6,110.5,,,,,
4664,08/05/26 20:06:36,-1.025,0,0.35,0,90,110.5,,,,,
4665,08/05/26 20:06:37,-1.075,-0.075,0.4,0,85.7,113.6,,,,,
4666,08/05/26 20:06:38,-1.1,0.125,0.325,0,97.2,109,,,,,
4667,08/05/26 20:06:39,-1.075,0.075,0.35,0,94.3,110.5,,,,,
4668,08/05/26 20:06:40,-1.15,0.125,0.375,0,97.2,112,,,,,
4669,08/05/26 20:06:41,-1.05,0.1,0.4,0,95.7,113.6,,,,,
4670,08/05/26 20:06:42,-1,0.075,0.375,0,94.3,112,,,,,
4671,08/05/26 20:06:43,-1.025,0.075,0.375,0,94.3,112,,,,,
4672,08/05/26 20:06:44,-0.975,0.025,0.4,12.8,91.4,113.6,,,,,
4673,08/05/26 20:06:45,-1.1,0.1,0.375,0,95.7,112,,,,,
4674,08/05/26 20:06:46,-1.125,0.1,0.35,0,95.7,110.5,,,,,
4675,08/05/26 20:06:47,-1.025,0.075,0.375,0,94.3,112,,,,,
4676,08/05/26 20:06:48,-0.9,0,0.475,25.8,90,118.4,,,,,
4677,08/05/26 20:06:49,-1.125,-0.075,0.45,0,85.7,116.7,,,,,
4678,08/05/26 20:06:50,-0.95,0.05,0.375,18.2,92.9,112,,,,,
4679,08/05/26 20:06:51,-1.175,0.075,0.35,0,94.3,110.5,,,,,
4680,08/05/26 20:06:52,-1.15,0.1,0.35,0,95.7,110.5,,,,,
4681,08/05/26 20:06:53,-1.025,0.05,0.45,0,92.9,116.7,,,,,
4682,08/05/26 20:06:54,-0.95,0,0.4,18.2,90,113.6,,,,,
4683,08/05/26 20:06:55,-1.15,0.05,0.4,0,92.9,113.6,,,,,
4684,08/05/26 20:06:56,-1,0.075,0.35,0,94.3,110.5,,,,,
4685,08/05/26 20:06:57,-1.025,0.1,0.35,0,95.7,110.5,,,,,
4686,08/05/26 20:06:58,-1.05,0.15,0.375,0,98.6,112,,,,,
4687,08/05/26 20:06:59,-1.05,0.075,0.4,0,94.3,113.6,,,,,
4688,08/05/26 20:07:00,-1.025,0.05,0.325,0,92.9,109,,,,,
4689,08/05/26 20:07:01,-1.15,0.1,0.35,0,95.7,110.5,,,,,
4690,08/05/26 20:07:02,-1.175,0.05,0.375,0,92.9,112,,,,,
4691,08/05/26 20:07:03,-1.325,0.15,0.35,0,98.6,110.5,,,,,
4692,08/05/26 20:07:04,-1.3,0.1,0.35,0,95.7,110.5,,,,,
4693,08/05/26 20:07:05,-1.025,0.075,0.375,0,94.3,112,,,,,
4694,08/05/26 20:07:06,-1.025,0.075,0.375,0,94.3,112,,,,,
4695,08/05/26 20:07:07,-1.225,0.175,0.35,0,100.1,110.5,,,,,
4696,08/05/26 20:07:08,-1.125,0.125,0.325,0,97.2,109,,,,,
4697,08/05/26 20:07:09,-1.15,0.125,0.325,0,97.2,109,,,,,
4698,08/05/26 20:07:10,-1.1,0.15,0.4,0,98.6,113.6,,,,,
4699,08/05/26 20:07:11,-1.1,0.075,0.375,0,94.3,112,,,,,
4700,08/05/26 20:07:12,-0.925,0.075,0.35,22.3,94.3,110.5,,,,,
4701,08/05/26 20:07:13,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
4702,08/05/26 20:07:14,-1.075,0.075,0.35,0,94.3,110.5,,,,,
4703,08/05/26 20:07:15,-0.925,0.075,0.4,22.3,94.3,113.6,,,,,
4704,08/05/26 20:07:16,-1.1,0.15,0.35,0,98.6,110.5,,,,,
4705,08/05/26 20:07:17,-1.025,0.075,0.35,0,94.3,110.5,,,,,
4706,08/05/26 20:07:18,-1.025,0.1,0.325,0,95.7,109,,,,,
4707,08/05/26 20:07:19,-1.075,0.125,0.375,0,97.2,112,,,,,
4708,08/05/26 20:07:20,-1.025,0.15,0.375,0,98.6,112,,,,,
4709,08/05/26 20:07:21,-1.1,0.075,0.325,0,94.3,109,,,,,
4710,08/05/26 20:07:22,-1.1,0.125,0.3,0,97.2,107.5,,,,,
4711,08/05/26 20:07:23,-1.025,0.125,0.375,0,97.2,112,,,,,
4712,08/05/26 20:07:24,-1.15,0.15,0.375,0,98.6,112,,,,,
4713,08/05/26 20:07:25,-1.025,0.1,0.35,0,95.7,110.5,,,,,
4714,08/05/26 20:07:26,-1.025,0.1,0.375,0,95.7,112,,,,,
4715,08/05/26 20:07:27,-1,0.1,0.35,0,95.7,110.5,,,,,
4716,08/05/26 20:07:28,-1.025,0.025,0.325,0,91.4,109,,,,,
4717,08/05/26 20:07:29,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
4718,08/05/26 20:07:30,-1.05,0.2,0.35,0,101.5,110.5,,,,,
4719,08/05/26 20:07:31,-1.05,0.125,0.375,0,97.2,112,,,,,
4720,08/05/26 20:07:32,-1,0.125,0.35,0,97.2,110.5,,,,,
4721,08/05/26 20:07:33,-1.075,0.075,0.325,0,94.3,109,,,,,
4722,08/05/26 20:07:34,-1.15,0.15,0.325,0,98.6,109,,,,,
4723,08/05/26 20:07:35,-1.1,0.15,0.375,0,98.6,112,,,,,
4724,08/05/26 20:07:36,-1.025,0.125,0.375,0,97.2,112,,,,,
4725,08/05/26 20:07:37,-1.025,0.025,0.325,0,91.4,109,,,,,
4726,08/05/26 20:07:38,-1.125,0.075,0.325,0,94.3,109,,,,,
4727,08/05/26 20:07:39,-1.1,0.1,0.325,0,95.7,109,,,,,
4728,08/05/26 20:07:40,-1.125,0.1,0.35,0,95.7,110.5,,,,,
4729,08/05/26 20:07:41,-1.1,0.15,0.35,0,98.6,110.5,,,,,
4730,08/05/26 20:07:42,-1.15,0.15,0.35,0,98.6,110.5,,,,,
4731,08/05/26 20:07:43,-1.125,0.125,0.325,0,97.2,109,,,,,
4732,08/05/26 20:07:44,-1.05,0.125,0.375,0,97.2,112,,,,,
4733,08/05/26 20:07:45,-0.9,0.125,0.375,25.8,97.2,112,,,,,
4734,08/05/26 20:07:46,-0.95,0.05,0.35,18.2,92.9,110.5,,,,,
4735,08/05/26 20:07:47,-0.95,0.075,0.375,18.2,94.3,112,,,,,
4736,08/05/26 20:07:48,-1.025,0.05,0.35,0,92.9,110.5,,,,,
4737,08/05/26 20:07:49,-0.925,0,0.325,22.3,90,109,,,,,
4738,08/05/26 20:07:50,-0.925,0.1,0.35,22.3,95.7,110.5,,,,,
4739,08/05/26 20:07:51,-1.15,0.1,0.425,0,95.7,115.2,,,,,
4740,08/05/26 20:07:52,-1,0.1,0.4,0,95.7,113.6,,,,,
4741,08/05/26 20:07:53,-1.025,0.025,0.325,0,91.4,109,,,,,
4742,08/05/26 20:07:54,-1.075,0.075,0.35,0,94.3,110.5,,,,,
4743,08/05/26 20:07:55,-1.125,0.125,0.35,0,97.2,110.5,,,,,
4744,08/05/26 20:07:56,-1.025,0.125,0.35,0,97.2,110.5,,,,,
4745,08/05/26 20:07:57,-1.1,0.125,0.375,0,97.2,112,,,,,
4746,08/05/26 20:07:58,-1.075,0.125,0.375,0,97.2,112,,,,,
4747,08/05/26 20:07:59,-0.875,0.075,0.35,29,94.3,110.5,,,,,
4748,08/05/26 20:08:00,-0.85,0.075,0.375,31.8,94.3,112,,,,,
4749,08/05/26 20:08:01,-0.825,0,0.375,34.4,90,112,,,,,
4750,08/05/26 20:08:02,-0.95,0.05,0.35,18.2,92.9,110.5,,,,,
4751,08/05/26 20:08:03,-0.875,0.025,0.325,29,91.4,109,,,,,
4752,08/05/26 20:08:04,-0.925,0.15,0.375,22.3,98.6,112,,,,,
4753,08/05/26 20:08:05,-1.075,0.075,0.375,0,94.3,112,,,,,
4754,08/05/26 20:08:06,-1.15,0.175,0.375,0,100.1,112,,,,,
4755,08/05/26 20:08:07,-1.2,0.15,0.375,0,98.6,112,,,,,
4756,08/05/26 20:08:08,-1.225,0.1,0.35,0,95.7,110.5,,,,,
4757,08/05/26 20:08:09,-1.1,0.15,0.4,0,98.6,113.6,,,,,
4758,08/05/26 20:08:10,-1.2,0.1,0.35,0,95.7,110.5,,,,,
4759,08/05/26 20:08:11,-1.25,0.15,0.35,0,98.6,110.5,,,,,
4760,08/05/26 20:08:12,-1.15,0.125,0.35,0,97.2,110.5,,,,,
4761,08/05/26 20:08:13,-0.95,0.1,0.4,18.2,95.7,113.6,,,,,
4762,08/05/26 20:08:14,-1.05,0.1,0.35,0,95.7,110.5,,,,,
4763,08/05/26 20:08:15,-0.95,0.025,0.4,18.2,91.4,113.6,,,,,
4764,08/05/26 20:08:16,-1.075,0.075,0.35,0,94.3,110.5,,,,,
4765,08/05/26 20:08:17,-1.075,0.175,0.4,0,100.1,113.6,,,,,
4766,08/05/26 20:08:18,-0.975,0.15,0.45,12.8,98.6,116.7,,,,,
4767,08/05/26 20:08:19,-0.975,0.125,0.375,12.8,97.2,112,,,,,
4768,08/05/26 20:08:20,-1,0.075,0.375,0,94.3,112,,,,,
4769,08/05/26 20:08:21,-1.075,0.075,0.35,0,94.3,110.5,,,,,
4770,08/05/26 20:08:22,-1.225,0.125,0.35,0,97.2,110.5,,,,,
4771,08/05/26 20:08:23,-1.25,0.075,0.35,0,94.3,110.5,,,,,
4772,08/05/26 20:08:24,-1,0.1,0.4,0,95.7,113.6,,,,,
4773,08/05/26 20:08:25,-1.1,0.15,0.4,0,98.6,113.6,,,,,
4774,08/05/26 20:08:26,-1.025,0.125,0.375,0,97.2,112,,,,,
4775,08/05/26 20:08:27,-1.15,0.15,0.35,0,98.6,110.5,,,,,
4776,08/05/26 20:08:28,-1.125,0.15,0.35,0,98.6,110.5,,,,,
4777,08/05/26 20:08:29,-1.05,0.125,0.35,0,97.2,110.5,,,,,
4778,08/05/26 20:08:30,-1.15,0.15,0.375,0,98.6,112,,,,,
4779,08/05/26 20:08:31,-1.15,0.15,0.35,0,98.6,110.5,,,,,
4780,08/05/26 20:08:32,-1.15,0.125,0.375,0,97.2,112,,,,,
4781,08/05/26 20:08:33,-1.025,0.05,0.4,0,92.9,113.6,,,,,
4782,08/05/26 20:08:34,-0.95,0.075,0.4,18.2,94.3,113.6,,,,,
4783,08/05/26 20:08:35,-0.95,0.075,0.35,18.2,94.3,110.5,,,,,
4784,08/05/26 20:08:36,-1.025,0.05,0.3,0,92.9,107.5,,,,,
4785,08/05/26 20:08:37,-1.075,0.075,0.275,0,94.3,106,,,,,
4786,08/05/26 20:08:38,-1.15,0.125,0.375,0,97.2,112,,,,,
4787,08/05/26 20:08:39,-0.975,0.025,0.475,12.8,91.4,118.4,,,,,
4788,08/05/26 20:08:40,-1.025,0.075,0.375,0,94.3,112,,,,,
4789,08/05/26 20:08:41,-1.125,0.175,0.325,0,100.1,109,,,,,
4790,08/05/26 20:08:42,-1,0.025,0.3,0,91.4,107.5,,,,,
4791,08/05/26 20:08:43,-0.975,0.05,0.375,12.8,92.9,112,,,,,
4792,08/05/26 20:08:44,-1.025,0.075,0.35,0,94.3,110.5,,,,,
