"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
4407,08/05/26 20:03:52,-1.125,-0.2,0.25,0,78.5,104.5,,,,,
4408,08/05/26 20:03:53,-1.05,0.475,0.425,0,118.4,115.2,,,,,
4409,08/05/26 20:03:54,-1.05,0.2,0.4,0,101.5,113.6,,,,,
4410,08/05/26 20:03:55,-1.125,0,0.4,0,90,113.6,,,,,
4411,08/05/26 20:03:56,-0.95,0.175,0.325,18.2,100.1,109,,,,,
4412,08/05/26 20:03:57,-0.975,0.075,0.375,12.8,94.3,112,,,,,
4413,08/05/26 20:03:58,-1.125,0.1,0.65,0,95.7,130.5,,,,,
4414,08/05/26 20:03:59,-0.775,-0.525,0.425,39.2,58.3,115.2,,,,,
4415,08/05/26 20:04:00,-1.05,0.05,0.325,0,92.9,109,,,,,
4416,08/05/26 20:04:01,-1.225,-0.025,0.575,0,88.6,125.1,,,,,
4417,08/05/26 20:04:02,-1.175,0.025,0.175,0,91.4,100.1,,,,,
4418,08/05/26 20:04:03,-0.9,0.175,0.25,25.8,100.1,104.5,,,,,
4419,08/05/26 20:04:04,-0.975,0.275,0.4,12.8,106,113.6,,,,,
4420,08/05/26 20:04:05,-0.825,0.175,0.625,34.4,100.1,128.7,,,,,
4421,08/05/26 20:04:06,-0.475,0.525,0.25,61.6,121.7,104.5,,,,,
4422,08/05/26 20:04:07,-1.05,0.075,0.45,0,94.3,116.7,,,,,
4423,08/05/26 20:04:08,-1,0.175,0.225,0,100.1,103,,,,,
4424,08/05/26 20:04:09,-1.1,0.05,0.225,0,92.9,103,,,,,
4425,08/05/26 20:04:10,-1.125,0.075,0.15,0,94.3,98.6,,,,,
4426,08/05/26 20:04:11,-0.95,0.1,0.125,18.2,95.7,97.2,,,,,
4427,08/05/26 20:04:12,-1.15,0.15,0.2,0,98.6,101.5,,,,,
4428,08/05/26 20:04:13,-0.475,0.25,0.425,61.6,104.5,115.2,,,,,
4429,08/05/26 20:04:14,-1.275,-0.05,0.275,0,87.1,106,,,,,
4430,08/05/26 20:04:15,-0.925,0.175,0.375,22.3,100.1,112,,,,,
4431,08/05/26 20:04:16,-0.875,0.125,0.25,29,97.2,104.5,,,,,
4432,08/05/26 20:04:17,-1.025,0.05,0.125,0,92.9,97.2,,,,,
4433,08/05/26 20:04:18,-1.1,0.15,0.125,0,98.6,97.2,,,,,
4434,08/05/26 20:04:19,-0.375,-0.025,0.55,68,88.6,123.4,,,,,
4435,08/05/26 20:04:20,-1.575,-0.075,0.025,0,85.7,91.4,,,,,
4436,08/05/26 20:04:21,-0.825,0.325,0.475,34.4,109,118.4,,,,,
4437,08/05/26 20:04:22,-0.95,0.1,0.45,18.2,95.7,116.7,,,,,
4438,08/05/26 20:04:23,-1,0.075,0.25,0,94.3,104.5,,,,,
4439,08/05/26 20:04:24,-1.025,0.125,0.15,0,97.2,98.6,,,,,
4440,08/05/26 20:04:25,-0.925,0,0.175,22.3,90,100.1,,,,,
4441,08/05/26 20:04:26,-1.25,-0.275,0.2,0,74,101.5,,,,,
4442,08/05/26 20:04:27,-0.75,-0.5,0.275,41.4,60,106,,,,,
4443,08/05/26 20:04:28,-0.85,0.4,0.425,31.8,113.6,115.2,,,,,
4444,08/05/26 20:04:29,-0.925,-0.275,0.4,22.3,74,113.6,,,,,
4445,08/05/26 20:04:30,-1.025,0.05,0.225,0,92.9,103,,,,,
4446,08/05/26 20:04:31,-1.1,0.075,0.2,0,94.3,101.5,,,,,
4447,08/05/26 20:04:32,-1.075,0.05,0.25,0,92.9,104.5,,,,,
4448,08/05/26 20:04:33,-0.375,0.2,0.225,68,101.5,103,,,,,
4449,08/05/26 20:04:34,-0.825,0.175,0.45,34.4,100.1,116.7,,,,,
4450,08/05/26 20:04:35,-1.025,0.15,0.325,0,98.6,109,,,,,
4451,08/05/26 20:04:36,-0.925,0,0.275,22.3,90,106,,,,,
4452,08/05/26 20:04:37,-1.025,0.025,0.275,0,91.4,106,,,,,
4453,08/05/26 20:04:38,-1.025,0.125,0.3,0,97.2,107.5,,,,,
4454,08/05/26 20:04:39,-1.05,0.125,0.3,0,97.2,107.5,,,,,
4455,08/05/26 20:04:40,-1.05,0.075,0.3,0,94.3,107.5,,,,,
4456,08/05/26 20:04:41,-1.025,0.05,0.325,0,92.9,109,,,,,
4457,08/05/26 20:04:42,-1.025,0.075,0.325,0,94.3,109,,,,,
4458,08/05/26 20:04:43,-1.025,0.175,0.3,0,100.1,107.5,,,,,
4459,08/05/26 20:04:44,-0.975,0.125,0.3,12.8,97.2,107.5,,,,,
4460,08/05/26 20:04:45,-1,0.125,0.325,0,97.2,109,,,,,
4461,08/05/26 20:04:46,-1.025,0.075,0.3,0,94.3,107.5,,,,,
4462,08/05/26 20:04:47,-0.725,0.175,0.4,43.5,100.1,113.6,,,,,
4463,08/05/26 20:04:48,-1.675,-0.1,0.35,0,84.3,110.5,,,,,
4464,08/05/26 20:04:49,-0.925,0.275,0.35,22.3,106,110.5,,,,,
4465,08/05/26 20:04:50,-0.975,0.2,0.4,12.8,101.5,113.6,,,,,
4466,08/05/26 20:04:51,-0.975,0.125,0.3,12.8,97.2,107.5,,,,,
4467,08/05/26 20:04:52,-1.05,0.05,0.275,0,92.9,106,,,,,
4468,08/05/26 20:04:53,-1.025,0.1,0.275,0,95.7,106,,,,,
4469,08/05/26 20:04:54,-1.075,0.1,0.375,0,95.7,112,,,,,
4470,08/05/26 20:04:55,-0.975,0.15,0.325,12.8,98.6,109,,,,,
4471,08/05/26 20:04:56,-1.05,0.125,0.35,0,97.2,110.5,,,,,
4472,08/05/26 20:04:57,-1.025,0.125,0.325,0,97.2,109,,,,,
4473,08/05/26 20:04:58,-1.05,0.15,0.325,0,98.6,109,,,,,
4474,08/05/26 20:04:59,-1.075,0.075,0.3,0,94.3,107.5,,,,,
4475,08/05/26 20:05:00,-1.05,0.05,0.25,0,92.9,104.5,,,,,
4476,08/05/26 20:05:01,-1.05,0.025,0.3,0,91.4,107.5,,,,,
4477,08/05/26 20:05:02,-1.1,0.15,0.3,0,98.6,107.5,,,,,
4478,08/05/26 20:05:03,-1,0.175,0.375,0,100.1,112,,,,,
4479,08/05/26 20:05:04,-0.975,0.175,0.375,12.8,100.1,112,,,,,
4480,08/05/26 20:05:05,-1,0,0.3,0,90,107.5,,,,,
4481,08/05/26 20:05:06,-1.125,0.15,0.225,0,98.6,103,,,,,
4482,08/05/26 20:05:07,-1,0.125,0.375,0,97.2,112,,,,,
4483,08/05/26 20:05:08,-1,0.1,0.3,0,95.7,107.5,,,,,
4484,08/05/26 20:05:09,-0.975,0.075,0.325,12.8,94.3,109,,,,,
4485,08/05/26 20:05:10,-1.075,0.075,0.3,0,94.3,107.5,,,,,
4486,08/05/26 20:05:11,-1.075,0.075,0.275,0,94.3,106,,,,,
4487,08/05/26 20:05:12,-1,0.125,0.4,0,97.2,113.6,,,,,
4488,08/05/26 20:05:13,-1,0.1,0.325,0,95.7,109,,,,,
4489,08/05/26 20:05:14,-1.1,0,0.275,0,90,106,,,,,
4490,08/05/26 20:05:15,-1.025,0.025,0.225,0,91.4,103,,,,,
4491,08/05/26 20:05:16,-1.1,0.1,0.3,0,95.7,107.5,,,,,
4492,08/05/26 20:05:17,-1.075,0.15,0.325,0,98.6,109,,,,,
4493,08/05/26 20:05:18,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
4494,08/05/26 20:05:19,-1.025,0,0.3,0,90,107.5,,,,,
4495,08/05/26 20:05:20,-1.05,0.125,0.3,0,97.2,107.5,,,,,
4496,08/05/26 20:05:21,-1.05,0.15,0.3,0,98.6,107.5,,,,,
4497,08/05/26 20:05:22,-0.975,0.075,0.3,12.8,94.3,107.5,,,,,
4498,08/05/26 20:05:23,-1.025,0.05,0.3,0,92.9,107.5,,,,,
4499,08/05/26 20:05:24,-1.025,0.025,0.325,0,91.4,109,,,,,
4500,08/05/26 20:05:25,-1.025,0.075,0.325,0,94.3,109,,,,,
4501,08/05/26 20:05:26,-1.05,0.1,0.325,0,95.7,109,,,,,
4502,08/05/26 20:05:27,-1.025,0.15,0.35,0,98.6,110.5,,,,,
4503,08/05/26 20:05:28,-1.025,0.1,0.325,0,95.7,109,,,,,
4504,08/05/26 20:05:29,-1.025,0.025,0.3,0,91.4,107.5,,,,,
4505,08/05/26 20:05:30,-1.075,0.025,0.3,0,91.4,107.5,,,,,
4506,08/05/26 20:05:31,-1.025,0.075,0.325,0,94.3,109,,,,,
4507,08/05/26 20:05:32,-1.05,0.125,0.3,0,97.2,107.5,,,,,
4508,08/05/26 20:05:33,-1,0.15,0.35,0,98.6,110.5,,,,,
4509,08/05/26 20:05:34,-1.025,0.075,0.325,0,94.3,109,,,,,
4510,08/05/26 20:05:35,-1.025,0.05,0.325,0,92.9,109,,,,,
4511,08/05/26 20:05:36,-1.1,0.1,0.3,0,95.7,107.5,,,,,
4512,08/05/26 20:05:37,-1.025,0.075,0.275,0,94.3,106,,,,,
4513,08/05/26 20:05:38,-1,0.025,0.3,0,91.4,107.5,,,,,
4514,08/05/26 20:05:39,-1.025,0.075,0.325,0,94.3,109,,,,,
4515,08/05/26 20:05:40,-1.05,0.025,0.325,0,91.4,109,,,,,
4516,08/05/26 20:05:41,-0.975,0.075,0.325,12.8,94.3,109,,,,,
4517,08/05/26 20:05:42,-1.1,0.075,0.325,0,94.3,109,,,,,
4518,08/05/26 20:05:43,-1.075,0.025,0.275,0,91.4,106,,,,,
4519,08/05/26 20:05:44,-1.025,0.05,0.3,0,92.9,107.5,,,,,
4520,08/05/26 20:05:45,-1.025,0.1,0.325,0,95.7,109,,,,,
4521,08/05/26 20:05:46,-1.1,0.05,0.375,0,92.9,112,,,,,
4522,08/05/26 20:05:47,-1.025,0.05,0.325,0,92.9,109,,,,,
4523,08/05/26 20:05:48,-0.975,0.025,0.325,12.8,91.4,109,,,,,
4524,08/05/26 20:05:49,-1.075,0,0.3,0,90,107.5,,,,,
4525,08/05/26 20:05:50,-1.025,0.025,0.325,0,91.4,109,,,,,
4526,08/05/26 20:05:51,-1.125,0.05,0.325,0,92.9,109,,,,,
4527,08/05/26 20:05:52,-1.1,0.075,0.325,0,94.3,109,,,,,
4528,08/05/26 20:05:53,-0.925,0.075,0.375,22.3,94.3,112,,,,,
4529,08/05/26 20:05:54,-0.975,0.025,0.35,12.8,91.4,110.5,,,,,
4530,08/05/26 20:05:55,-1.1,0.025,0.325,0,91.4,109,,,,,
4531,08/05/26 20:05:56,-1.15,0.075,0.3,0,94.3,107.5,,,,,
4532,08/05/26 20:05:57,-1.025,0.075,0.35,0,94.3,110.5,,,,,
4533,08/05/26 20:05:58,-1.025,0.025,0.375,0,91.4,112,,,,,
4534,08/05/26 20:05:59,-1.1,0.025,0.325,0,91.4,109,,,,,
4535,08/05/26 20:06:00,-1.075,0.075,0.3,0,94.3,107.5,,,,,
4536,08/05/26 20:06:01,-0.925,0.075,0.3,22.3,94.3,107.5,,,,,
4537,08/05/26 20:06:02,-1.05,0.025,0.325,0,91.4,109,,,,,
4538,08/05/26 20:06:03,-1.025,0,0.325,0,90,109,,,,,
4539,08/05/26 20:06:04,-1.1,-0.025,0.3,0,88.6,107.5,,,,,
4540,08/05/26 20:06:05,-1.1,0.075,0.25,0,94.3,104.5,,,,,
4541,08/05/26 20:06:06,-1.025,0.1,0.325,0,95.7,109,,,,,
4542,08/05/26 20:06:07,-1,0.05,0.35,0,92.9,110.5,,,,,
4543,08/05/26 20:06:08,-1.025,-0.025,0.325,0,88.6,109,,,,,
4544,08/05/26 20:06:09,-1.075,-0.075,0.325,0,85.7,109,,,,,
4545,08/05/26 20:06:10,-0.9,0.05,0.3,25.8,92.9,107.5,,,,,
4546,08/05/26 20:06:11,-1.05,0.025,0.4,0,91.4,113.6,,,,,
4547,08/05/26 20:06:12,-1.125,0.025,0.325,0,91.4,109,,,,,
4548,08/05/26 20:06:13,-1.1,-0.075,0.35,0,85.7,110.5,,,,,
4549,08/05/26 20:06:14,-1.1,0.05,0.3,0,92.9,107.5,,,,,
4550,08/05/26 20:06:15,-1.025,0.075,0.35,0,94.3,110.5,,,,,
4551,08/05/26 20:06:16,-0.95,0,0.375,18.2,90,112,,,,,
4552,08/05/26 20:06:17,-1.075,-0.075,0.3,0,85.7,107.5,,,,,
4553,08/05/26 20:06:18,-1,-0.1,0.3,0,84.3,107.5,,,,,
4554,08/05/26 20:06:19,-1.075,-0.075,0.3,0,85.7,107.5,,,,,
4555,08/05/26 20:06:20,-1.025,-0.075,0.325,0,85.7,109,,,,,
4556,08/05/26 20:06:21,-1.025,-0.075,0.35,0,85.7,110.5,,,,,
4557,08/05/26 20:06:22,-1.125,-0.1,0.35,0,84.3,110.5,,,,,
4558,08/05/26 20:06:23,-0.975,-0.1,0.35,12.8,84.3,110.5,,,,,
4559,08/05/26 20:06:24,-0.975,-0.05,0.35,12.8,87.1,110.5,,,,,
4560,08/05/26 20:06:25,-0.85,-0.075,0.325,31.8,85.7,109,,,,,
4561,08/05/26 20:06:26,-0.9,-0.075,0.275,25.8,85.7,106,,,,,
4562,08/05/26 20:06:27,-1.225,-0.1,0.3,0,84.3,107.5,,,,,
4563,08/05/26 20:06:28,-1.125,-0.075,0.325,0,85.7,109,,,,,
4564,08/05/26 20:06:29,-1.15,-0.175,0.3,0,79.9,107.5,,,,,
4565,08/05/26 20:06:30,-1.025,-0.1,0.325,0,84.3,109,,,,,
4566,08/05/26 20:06:31,-1.05,-0.025,0.275,0,88.6,106,,,,,
4567,08/05/26 20:06:32,-1.025,-0.1,0.35,0,84.3,110.5,,,,,
4568,08/05/26 20:06:33,-1,-0.125,0.375,0,82.8,112,,,,,
4569,08/05/26 20:06:34,-1.05,-0.1,0.35,0,84.3,110.5,,,,,
4570,08/05/26 20:06:35,-0.925,-0.075,0.275,22.3,85.7,106,,,,,
4571,08/05/26 20:06:36,-1.075,-0.075,0.325,0,85.7,109,,,,,
4572,08/05/26 20:06:37,-1.075,-0.075,0.35,0,85.7,110.5,,,,,
4573,08/05/26 20:06:38,-0.95,-0.075,0.35,18.2,85.7,110.5,,,,,
4574,08/05/26 20:06:39,-1.05,-0.1,0.3,0,84.3,107.5,,,,,
4575,08/05/26 20:06:40,-1.025,0,0.3,0,90,107.5,,,,,
4576,08/05/26 20:06:41,-1.05,-0.075,0.375,0,85.7,112,,,,,
4577,08/05/26 20:06:42,-0.95,-0.125,0.375,18.2,82.8,112,,,,,
4578,08/05/26 20:06:43,-1.325,-0.1,0.325,0,84.3,109,,,,,
4579,08/05/26 20:06:44,-1.25,-0.125,0.325,0,82.8,109,,,,,
4580,08/05/26 20:06:45,-1.025,-0.15,0.35,0,81.4,110.5,,,,,
4581,08/05/26 20:06:46,-0.975,-0.175,0.325,12.8,79.9,109,,,,,
4582,08/05/26 20:06:47,-0.875,-0.2,0.375,29,78.5,112,,,,,
4583,08/05/26 20:06:48,-1.25,-0.15,0.325,0,81.4,109,,,,,
4584,08/05/26 20:06:49,-1.125,-0.175,0.375,0,79.9,112,,,,,
4585,08/05/26 20:06:50,-0.825,-0.225,0.35,34.4,77,110.5,,,,,
4586,08/05/26 20:06:51,-1,-0.15,0.35,0,81.4,110.5,,,,,
4587,08/05/26 20:06:52,-0.75,-0.075,0.375,41.4,85.7,112,,,,,
4588,08/05/26 20:06:53,-1.025,-0.15,0.325,0,81.4,109,,,,,
4589,08/05/26 20:06:54,-1.075,-0.175,0.35,0,79.9,110.5,,,,,
4590,08/05/26 20:06:55,-1.15,-0.175,0.35,0,79.9,110.5,,,,,
4591,08/05/26 20:06:56,-0.85,-0.225,0.4,31.8,77,113.6,,,,,
4592,08/05/26 20:06:57,-1.1,-0.2,0.325,0,78.5,109,,,,,
4593,08/05/26 20:06:58,-1.125,-0.125,0.275,0,82.8,106,,,,,
4594,08/05/26 20:06:59,-1.125,-0.125,0.3,0,82.8,107.5,,,,,
4595,08/05/26 20:07:00,-1.125,-0.125,0.325,0,82.8,109,,,,,
4596,08/05/26 20:07:01,-1.225,-0.125,0.3,0,82.8,107.5,,,,,
4597,08/05/26 20:07:02,-1.175,-0.15,0.3,0,81.4,107.5,,,,,
4598,08/05/26 20:07:03,-1.175,-0.125,0.3,0,82.8,107.5,,,,,
4599,08/05/26 20:07:04,-1.075,-0.15,0.325,0,81.4,109,,,,,
4600,08/05/26 20:07:05,-0.8,-0.125,0.375,36.9,82.8,112,,,,,
4601,08/05/26 20:07:06,-1.025,-0.075,0.3,0,85.7,107.5,,,,,
4602,08/05/26 20:07:07,-1.275,-0.025,0.325,0,88.6,109,,,,,
4603,08/05/26 20:07:08,-0.875,-0.125,0.35,29,82.8,110.5,,,,,
4604,08/05/26 20:07:09,-0.975,-0.1,0.325,12.8,84.3,109,,,,,
4605,08/05/26 20:07:10,-1,-0.1,0.25,0,84.3,104.5,,,,,
4606,08/05/26 20:07:11,-0.975,-0.075,0.35,12.8,85.7,110.5,,,,,
4607,08/05/26 20:07:12,-0.875,-0.075,0.375,29,85.7,112,,,,,
4608,08/05/26 20:07:13,-1,-0.025,0.3,0,88.6,107.5,,,,,
4609,08/05/26 20:07:14,-1.075,-0.075,0.3,0,85.7,107.5,,,,,
4610,08/05/26 20:07:15,-1.075,-0.075,0.35,0,85.7,110.5,,,,,
4611,08/05/26 20:07:16,-1.125,-0.025,0.325,0,88.6,109,,,,,
4612,08/05/26 20:07:17,-1.125,0,0.325,0,90,109,,,,,
4613,08/05/26 20:07:18,-1.25,0,0.275,0,90,106,,,,,
4614,08/05/26 20:07:19,-1.075,0.025,0.325,0,91.4,109,,,,,
4615,08/05/26 20:07:20,-0.925,0,0.4,22.3,90,113.6,,,,,
4616,08/05/26 20:07:21,-1.025,-0.075,0.325,0,85.7,109,,,,,
4617,08/05/26 20:07:22,-1,-0.025,0.325,0,88.6,109,,,,,
4618,08/05/26 20:07:23,-1.025,0.075,0.325,0,94.3,109,,,,,
4619,08/05/26 20:07:24,-1.15,0.025,0.325,0,91.4,109,,,,,
4620,08/05/26 20:07:25,-1.025,0.025,0.35,0,91.4,110.5,,,,,
4621,08/05/26 20:07:26,-1.025,-0.025,0.325,0,88.6,109,,,,,
4622,08/05/26 20:07:27,-1.125,0.025,0.325,0,91.4,109,,,,,
4623,08/05/26 20:07:28,-1.1,0.025,0.325,0,91.4,109,,,,,
4624,08/05/26 20:07:29,-1.2,0.025,0.3,0,91.4,107.5,,,,,
4625,08/05/26 20:07:30,-1.1,0.05,0.325,0,92.9,109,,,,,
4626,08/05/26 20:07:31,-1.125,0.025,0.325,0,91.4,109,,,,,
4627,08/05/26 20:07:32,-1.05,0,0.375,0,90,112,,,,,
4628,08/05/26 20:07:33,-1,0,0.35,0,90,110.5,,,,,
4629,08/05/26 20:07:34,-1.075,0.025,0.325,0,91.4,109,,,,,
4630,08/05/26 20:07:35,-0.975,0.075,0.325,12.8,94.3,109,,,,,
4631,08/05/26 20:07:36,-1.05,0.025,0.425,0,91.4,115.2,,,,,
4632,08/05/26 20:07:37,-1.1,0,0.375,0,90,112,,,,,
4633,08/05/26 20:07:38,-1.1,-0.025,0.35,0,88.6,110.5,,,,,
4634,08/05/26 20:07:39,-1.2,0.025,0.3,0,91.4,107.5,,,,,
4635,08/05/26 20:07:40,-1.075,0,0.375,0,90,112,,,,,
4636,08/05/26 20:07:41,-0.925,-0.075,0.375,22.3,85.7,112,,,,,
4637,08/05/26 20:07:42,-0.95,-0.05,0.375,18.2,87.1,112,,,,,
4638,08/05/26 20:07:43,-0.925,-0.025,0.4,22.3,88.6,113.6,,,,,
4639,08/05/26 20:07:44,-0.95,0.025,0.375,18.2,91.4,112,,,,,
4640,08/05/26 20:07:45,-1.05,0,0.35,0,90,110.5,,,,,
4641,08/05/26 20:07:46,-1.025,-0.075,0.325,0,85.7,109,,,,,
4642,08/05/26 20:07:47,-1.225,-0.025,0.3,0,88.6,107.5,,,,,
4643,08/05/26 20:07:48,-1.1,0,0.35,0,90,110.5,,,,,
4644,08/05/26 20:07:49,-1.25,0.025,0.325,0,91.4,109,,,,,
4645,08/05/26 20:07:50,-1.25,-0.025,0.35,0,88.6,110.5,,,,,
4646,08/05/26 20:07:51,-1.175,-0.05,0.3,0,87.1,107.5,,,,,
4647,08/05/26 20:07:52,-0.925,-0.1,0.375,22.3,84.3,112,,,,,
4648,08/05/26 20:07:53,-1.05,-0.125,0.375,0,82.8,112,,,,,
4649,08/05/26 20:07:54,-1.05,-0.1,0.375,0,84.3,112,,,,,
4650,08/05/26 20:07:55,-1.175,0.025,0.325,0,91.4,109,,,,,
4651,08/05/26 20:07:56,-1.05,0,0.375,0,90,112,,,,,
4652,08/05/26 20:07:57,-1.025,-0.1,0.35,0,84.3,110.5,,,,,
4653,08/05/26 20:07:58,-0.925,-0.075,0.35,22.3,85.7,110.5,,,,,
4654,08/05/26 20:07:59,-1,-0.175,0.325,0,79.9,109,,,,,
4655,08/05/26 20:08:00,-1.05,-0.1,0.325,0,84.3,109,,,,,
4656,08/05/26 20:08:01,-1.175,-0.1,0.35,0,84.3,110.5,,,,,
4657,08/05/26 20:08:02,-1.225,-0.1,0.3,0,84.3,107.5,,,,,
4658,08/05/26 20:08:03,-1.175,-0.1,0.275,0,84.3,106,,,,,
4659,08/05/26 20:08:04,-1.125,-0.075,0.375,0,85.7,112,,,,,
4660,08/05/26 20:08:05,-1.2,-0.125,0.3,0,82.8,107.5,,,,,
4661,08/05/26 20:08:06,-1.175,-0.15,0.35,0,81.4,110.5,,,,,
4662,08/05/26 20:08:07,-1.175,-0.1,0.325,0,84.3,109,,,,,
4663,08/05/26 20:08:08,-1.125,-0.075,0.375,0,85.7,112,,,,,
4664,08/05/26 20:08:09,-1.05,-0.1,0.375,0,84.3,112,,,,,
4665,08/05/26 20:08:10,-0.85,-0.15,0.375,31.8,81.4,112,,,,,
4666,08/05/26 20:08:11,-0.775,-0.125,0.4,39.2,82.8,113.6,,,,,
4667,08/05/26 20:08:12,-0.875,-0.1,0.425,29,84.3,115.2,,,,,
4668,08/05/26 20:08:13,-1.1,-0.025,0.35,0,88.6,110.5,,,,,
4669,08/05/26 20:08:14,-1,-0.1,0.35,0,84.3,110.5,,,,,
4670,08/05/26 20:08:15,-1.125,-0.025,0.325,0,88.6,109,,,,,
4671,08/05/26 20:08:16,-0.975,-0.125,0.3,12.8,82.8,107.5,,,,,
4672,08/05/26 20:08:17,-0.775,-0.1,0.425,39.2,84.3,115.2,,,,,
4673,08/05/26 20:08:18,-1,-0.075,0.375,0,85.7,112,,,,,
4674,08/05/26 20:08:19,-1.1,-0.075,0.35,0,85.7,110.5,,,,,
4675,08/05/26 20:08:20,-1.025,-0.125,0.375,0,82.8,112,,,,,
4676,08/05/26 20:08:21,-0.95,-0.075,0.375,18.2,85.7,112,,,,,
4677,08/05/26 20:08:22,-0.825,-0.125,0.375,34.4,82.8,112,,,,,
4678,08/05/26 20:08:23,-0.85,0,0.375,31.8,90,112,,,,,
4679,08/05/26 20:08:24,-0.85,-0.025,0.425,31.8,88.6,115.2,,,,,
4680,08/05/26 20:08:25,-1.075,-0.025,0.375,0,88.6,112,,,,,
4681,08/05/26 20:08:26,-1.125,-0.1,0.325,0,84.3,109,,,,,
4682,08/05/26 20:08:27,-0.925,-0.125,0.375,22.3,82.8,112,,,,,
4683,08/05/26 20:08:28,-1.125,0,0.325,0,90,109,,,,,
4684,08/05/26 20:08:29,-1.1,0,0.325,0,90,109,,,,,
4685,08/05/26 20:08:30,-1.125,0,0.35,0,90,110.5,,,,,
4686,08/05/26 20:08:31,-0.875,-0.05,0.425,29,87.1,115.2,,,,,
4687,08/05/26 20:08:32,-1.025,-0.025,0.375,0,88.6,112,,,,,
4688,08/05/26 20:08:33,-1,0,0.3,0,90,107.5,,,,,
4689,08/05/26 20:08:34,-1.175,0,0.35,0,90,110.5,,,,,
4690,08/05/26 20:08:35,-1.025,-0.05,0.35,0,87.1,110.5,,,,,
4691,08/05/26 20:08:36,-1.05,-0.175,0.325,0,79.9,109,,,,,
4692,08/05/26 20:08:37,-1.075,-0.075,0.375,0,85.7,112,,,,,
4693,08/05/26 20:08:38,-1.1,0.075,0.35,0,94.3,110.5,,,,,
4694,08/05/26 20:08:39,-1,0,0.45,0,90,116.7,,,,,
4695,08/05/26 20:08:40,-0.85,-0.15,0.35,31.8,81.4,110.5,,,,,
4696,08/05/26 20:08:41,-0.875,-0.175,0.325,29,79.9,109,,,,,
4697,08/05/26 20:08:42,-1.25,-0.075,0.325,0,85.7,109,,,,,
4698,08/05/26 20:08:43,-1.125,0.025,0.325,0,91.4,109,,,,,
4699,08/05/26 20:08:44,-1.025,-0.075,0.375,0,85.7,112,,,,,
