"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
4579,08/05/26 20:04:12,-0.65,0.775,0.25,49.5,140.8,104.5,,,,,
4580,08/05/26 20:04:13,-0.375,0.875,0.075,68,151,94.3,,,,,
4581,08/05/26 20:04:14,-0.55,0.825,0.1,56.6,145.6,95.7,,,,,
4582,08/05/26 20:04:15,-0.675,0.725,0.225,47.5,136.5,103,,,,,
4583,08/05/26 20:04:16,-0.75,0.525,0.2,41.4,121.7,101.5,,,,,
4584,08/05/26 20:04:17,-0.925,0.5,0.25,22.3,120,104.5,,,,,
4585,08/05/26 20:04:18,-1.05,0.55,0.25,0,123.4,104.5,,,,,
4586,08/05/26 20:04:19,-0.7,0.55,0.275,45.6,123.4,106,,,,,
4587,08/05/26 20:04:20,-0.6,0.775,0.3,53.1,140.8,107.5,,,,,
4588,08/05/26 20:04:21,-0.525,0.85,0.175,58.3,148.2,100.1,,,,,
4589,08/05/26 20:04:22,-0.6,0.775,0.15,53.1,140.8,98.6,,,,,
4590,08/05/26 20:04:23,-0.675,0.7,0.15,47.5,134.4,98.6,,,,,
4591,08/05/26 20:04:24,-0.825,0.55,0.175,34.4,123.4,100.1,,,,,
4592,08/05/26 20:04:25,-0.875,0.575,0.225,29,125.1,103,,,,,
4593,08/05/26 20:04:26,-0.75,0.675,0.2,41.4,132.5,101.5,,,,,
4594,08/05/26 20:04:27,-0.65,0.775,0.25,49.5,140.8,104.5,,,,,
4595,08/05/26 20:04:28,-0.575,0.825,0.225,54.9,145.6,103,,,,,
4596,08/05/26 20:04:29,-0.7,0.7,0.2,45.6,134.4,101.5,,,,,
4597,08/05/26 20:04:30,-0.75,0.625,0.175,41.4,128.7,100.1,,,,,
4598,08/05/26 20:04:31,-0.775,0.6,0.2,39.2,126.9,101.5,,,,,
4599,08/05/26 20:04:32,-0.75,0.65,0.225,41.4,130.5,103,,,,,
4600,08/05/26 20:04:33,-0.75,0.675,0.225,41.4,132.5,103,,,,,
4601,08/05/26 20:04:34,-0.725,0.7,0.225,43.5,134.4,103,,,,,
4602,08/05/26 20:04:35,-0.725,0.675,0.225,43.5,132.5,103,,,,,
4603,08/05/26 20:04:36,-0.775,0.65,0.275,39.2,130.5,106,,,,,
4604,08/05/26 20:04:37,-0.725,0.65,0.25,43.5,130.5,104.5,,,,,
4605,08/05/26 20:04:38,-0.75,0.675,0.25,41.4,132.5,104.5,,,,,
4606,08/05/26 20:04:39,-0.775,0.65,0.25,39.2,130.5,104.5,,,,,
4607,08/05/26 20:04:40,-0.775,0.675,0.275,39.2,132.5,106,,,,,
4608,08/05/26 20:04:41,-0.725,0.7,0.275,43.5,134.4,106,,,,,
4609,08/05/26 20:04:42,-0.775,0.675,0.225,39.2,132.5,103,,,,,
4610,08/05/26 20:04:43,-0.775,0.675,0.25,39.2,132.5,104.5,,,,,
4611,08/05/26 20:04:44,-0.7,0.675,0.25,45.6,132.5,104.5,,,,,
4612,08/05/26 20:04:45,-0.7,0.65,0.25,45.6,130.5,104.5,,,,,
4613,08/05/26 20:04:46,-0.775,0.675,0.25,39.2,132.5,104.5,,,,,
4614,08/05/26 20:04:47,-0.675,0.625,0.25,47.5,128.7,104.5,,,,,
4615,08/05/26 20:04:48,-0.55,0.725,0.15,56.6,136.5,98.6,,,,,
4616,08/05/26 20:04:49,-0.65,0.725,0.15,49.5,136.5,98.6,,,,,
4617,08/05/26 20:04:50,-0.7,0.725,0.2,45.6,136.5,101.5,,,,,
4618,08/05/26 20:04:51,-0.7,0.7,0.175,45.6,134.4,100.1,,,,,
4619,08/05/26 20:04:52,-0.775,0.675,0.15,39.2,132.5,98.6,,,,,
4620,08/05/26 20:04:53,-0.75,0.675,0.175,41.4,132.5,100.1,,,,,
4621,08/05/26 20:04:54,-0.775,0.675,0.175,39.2,132.5,100.1,,,,,
4622,08/05/26 20:04:55,-0.75,0.7,0.2,41.4,134.4,101.5,,,,,
4623,08/05/26 20:04:56,-0.75,0.7,0.175,41.4,134.4,100.1,,,,,
4624,08/05/26 20:04:57,-0.7,0.7,0.2,45.6,134.4,101.5,,,,,
4625,08/05/26 20:04:58,-0.725,0.675,0.2,43.5,132.5,101.5,,,,,
4626,08/05/26 20:04:59,-0.75,0.675,0.175,41.4,132.5,100.1,,,,,
4627,08/05/26 20:05:00,-0.75,0.675,0.2,41.4,132.5,101.5,,,,,
4628,08/05/26 20:05:01,-0.75,0.675,0.225,41.4,132.5,103,,,,,
4629,08/05/26 20:05:02,-0.725,0.7,0.225,43.5,134.4,103,,,,,
4630,08/05/26 20:05:03,-0.7,0.725,0.2,45.6,136.5,101.5,,,,,
4631,08/05/26 20:05:04,-0.675,0.7,0.2,47.5,134.4,101.5,,,,,
4632,08/05/26 20:05:05,-0.8,0.675,0.2,36.9,132.5,101.5,,,,,
4633,08/05/26 20:05:06,-0.775,0.675,0.2,39.2,132.5,101.5,,,,,
4634,08/05/26 20:05:07,-0.7,0.7,0.175,45.6,134.4,100.1,,,,,
4635,08/05/26 20:05:08,-0.65,0.7,0.2,49.5,134.4,101.5,,,,,
4636,08/05/26 20:05:09,-0.7,0.7,0.2,45.6,134.4,101.5,,,,,
4637,08/05/26 20:05:10,-0.75,0.7,0.175,41.4,134.4,100.1,,,,,
4638,08/05/26 20:05:11,-0.75,0.725,0.225,41.4,136.5,103,,,,,
4639,08/05/26 20:05:12,-0.65,0.725,0.225,49.5,136.5,103,,,,,
4640,08/05/26 20:05:13,-0.7,0.7,0.2,45.6,134.4,101.5,,,,,
4641,08/05/26 20:05:14,-0.75,0.65,0.2,41.4,130.5,101.5,,,,,
4642,08/05/26 20:05:15,-0.8,0.7,0.2,36.9,134.4,101.5,,,,,
4643,08/05/26 20:05:16,-0.725,0.75,0.225,43.5,138.6,103,,,,,
4644,08/05/26 20:05:17,-0.65,0.75,0.25,49.5,138.6,104.5,,,,,
4645,08/05/26 20:05:18,-0.65,0.725,0.225,49.5,136.5,103,,,,,
4646,08/05/26 20:05:19,-0.75,0.7,0.225,41.4,134.4,103,,,,,
4647,08/05/26 20:05:20,-0.775,0.7,0.2,39.2,134.4,101.5,,,,,
4648,08/05/26 20:05:21,-0.75,0.7,0.2,41.4,134.4,101.5,,,,,
4649,08/05/26 20:05:22,-0.725,0.7,0.225,43.5,134.4,103,,,,,
4650,08/05/26 20:05:23,-0.675,0.7,0.225,47.5,134.4,103,,,,,
4651,08/05/26 20:05:24,-0.725,0.725,0.225,43.5,136.5,103,,,,,
4652,08/05/26 20:05:25,-0.7,0.725,0.225,45.6,136.5,103,,,,,
4653,08/05/26 20:05:26,-0.7,0.725,0.25,45.6,136.5,104.5,,,,,
4654,08/05/26 20:05:27,-0.725,0.7,0.275,43.5,134.4,106,,,,,
4655,08/05/26 20:05:28,-0.65,0.725,0.225,49.5,136.5,103,,,,,
4656,08/05/26 20:05:29,-0.725,0.675,0.225,43.5,132.5,103,,,,,
4657,08/05/26 20:05:30,-0.75,0.675,0.2,41.4,132.5,101.5,,,,,
4658,08/05/26 20:05:31,-0.725,0.7,0.225,43.5,134.4,103,,,,,
4659,08/05/26 20:05:32,-0.7,0.725,0.25,45.6,136.5,104.5,,,,,
4660,08/05/26 20:05:33,-0.675,0.725,0.25,47.5,136.5,104.5,,,,,
4661,08/05/26 20:05:34,-0.7,0.725,0.225,45.6,136.5,103,,,,,
4662,08/05/26 20:05:35,-0.725,0.7,0.225,43.5,134.4,103,,,,,
4663,08/05/26 20:05:36,-0.7,0.7,0.225,45.6,134.4,103,,,,,
4664,08/05/26 20:05:37,-0.7,0.7,0.25,45.6,134.4,104.5,,,,,
4665,08/05/26 20:05:38,-0.65,0.725,0.225,49.5,136.5,103,,,,,
4666,08/05/26 20:05:39,-0.675,0.725,0.25,47.5,136.5,104.5,,,,,
4667,08/05/26 20:05:40,-0.725,0.725,0.275,43.5,136.5,106,,,,,
4668,08/05/26 20:05:41,-0.725,0.725,0.25,43.5,136.5,104.5,,,,,
4669,08/05/26 20:05:42,-0.675,0.7,0.25,47.5,134.4,104.5,,,,,
4670,08/05/26 20:05:43,-0.75,0.7,0.225,41.4,134.4,103,,,,,
4671,08/05/26 20:05:44,-0.725,0.725,0.25,43.5,136.5,104.5,,,,,
4672,08/05/26 20:05:45,-0.725,0.725,0.275,43.5,136.5,106,,,,,
4673,08/05/26 20:05:46,-0.7,0.725,0.25,45.6,136.5,104.5,,,,,
4674,08/05/26 20:05:47,-0.7,0.725,0.275,45.6,136.5,106,,,,,
4675,08/05/26 20:05:48,-0.675,0.725,0.25,47.5,136.5,104.5,,,,,
4676,08/05/26 20:05:49,-0.7,0.725,0.25,45.6,136.5,104.5,,,,,
4677,08/05/26 20:05:50,-0.725,0.7,0.25,43.5,134.4,104.5,,,,,
4678,08/05/26 20:05:51,-0.7,0.725,0.225,45.6,136.5,103,,,,,
4679,08/05/26 20:05:52,-0.65,0.7,0.275,49.5,134.4,106,,,,,
4680,08/05/26 20:05:53,-0.7,0.7,0.275,45.6,134.4,106,,,,,
4681,08/05/26 20:05:54,-0.65,0.725,0.275,49.5,136.5,106,,,,,
4682,08/05/26 20:05:55,-0.675,0.725,0.25,47.5,136.5,104.5,,,,,
4683,08/05/26 20:05:56,-0.65,0.725,0.275,49.5,136.5,106,,,,,
4684,08/05/26 20:05:57,-0.65,0.725,0.275,49.5,136.5,106,,,,,
4685,08/05/26 20:05:58,-0.675,0.7,0.25,47.5,134.4,104.5,,,,,
4686,08/05/26 20:05:59,-0.75,0.7,0.225,41.4,134.4,103,,,,,
4687,08/05/26 20:06:00,-0.7,0.7,0.225,45.6,134.4,103,,,,,
4688,08/05/26 20:06:01,-0.65,0.725,0.2,49.5,136.5,101.5,,,,,
4689,08/05/26 20:06:02,-0.625,0.75,0.225,51.3,138.6,103,,,,,
4690,08/05/26 20:06:03,-0.725,0.725,0.225,43.5,136.5,103,,,,,
4691,08/05/26 20:06:04,-0.7,0.725,0.2,45.6,136.5,101.5,,,,,
4692,08/05/26 20:06:05,-0.7,0.725,0.2,45.6,136.5,101.5,,,,,
4693,08/05/26 20:06:06,-0.675,0.775,0.15,47.5,140.8,98.6,,,,,
4694,08/05/26 20:06:07,-0.675,0.725,0.15,47.5,136.5,98.6,,,,,
4695,08/05/26 20:06:08,-0.725,0.725,0.15,43.5,136.5,98.6,,,,,
4696,08/05/26 20:06:09,-0.725,0.725,0.15,43.5,136.5,98.6,,,,,
4697,08/05/26 20:06:10,-0.65,0.75,0.175,49.5,138.6,100.1,,,,,
4698,08/05/26 20:06:11,-0.575,0.75,0.175,54.9,138.6,100.1,,,,,
4699,08/05/26 20:06:12,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4700,08/05/26 20:06:13,-0.725,0.725,0.1,43.5,136.5,95.7,,,,,
4701,08/05/26 20:06:14,-0.7,0.75,0.125,45.6,138.6,97.2,,,,,
4702,08/05/26 20:06:15,-0.65,0.725,0.175,49.5,136.5,100.1,,,,,
4703,08/05/26 20:06:16,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4704,08/05/26 20:06:17,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4705,08/05/26 20:06:18,-0.725,0.75,0.15,43.5,138.6,98.6,,,,,
4706,08/05/26 20:06:19,-0.7,0.75,0.175,45.6,138.6,100.1,,,,,
4707,08/05/26 20:06:20,-0.675,0.775,0.175,47.5,140.8,100.1,,,,,
4708,08/05/26 20:06:21,-0.675,0.775,0.15,47.5,140.8,98.6,,,,,
4709,08/05/26 20:06:22,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4710,08/05/26 20:06:23,-0.675,0.725,0.125,47.5,136.5,97.2,,,,,
4711,08/05/26 20:06:24,-0.7,0.75,0.15,45.6,138.6,98.6,,,,,
4712,08/05/26 20:06:25,-0.725,0.725,0.15,43.5,136.5,98.6,,,,,
4713,08/05/26 20:06:26,-0.675,0.75,0.15,47.5,138.6,98.6,,,,,
4714,08/05/26 20:06:27,-0.6,0.775,0.15,53.1,140.8,98.6,,,,,
4715,08/05/26 20:06:28,-0.675,0.75,0.15,47.5,138.6,98.6,,,,,
4716,08/05/26 20:06:29,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
4717,08/05/26 20:06:30,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
4718,08/05/26 20:06:31,-0.625,0.75,0.175,51.3,138.6,100.1,,,,,
4719,08/05/26 20:06:32,-0.6,0.75,0.15,53.1,138.6,98.6,,,,,
4720,08/05/26 20:06:33,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4721,08/05/26 20:06:34,-0.7,0.75,0.125,45.6,138.6,97.2,,,,,
4722,08/05/26 20:06:35,-0.7,0.75,0.15,45.6,138.6,98.6,,,,,
4723,08/05/26 20:06:36,-0.65,0.725,0.175,49.5,136.5,100.1,,,,,
4724,08/05/26 20:06:37,-0.6,0.775,0.175,53.1,140.8,100.1,,,,,
4725,08/05/26 20:06:38,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4726,08/05/26 20:06:39,-0.7,0.725,0.15,45.6,136.5,98.6,,,,,
4727,08/05/26 20:06:40,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4728,08/05/26 20:06:41,-0.6,0.75,0.175,53.1,138.6,100.1,,,,,
4729,08/05/26 20:06:42,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4730,08/05/26 20:06:43,-0.7,0.75,0.15,45.6,138.6,98.6,,,,,
4731,08/05/26 20:06:44,-0.65,0.775,0.175,49.5,140.8,100.1,,,,,
4732,08/05/26 20:06:45,-0.725,0.725,0.15,43.5,136.5,98.6,,,,,
4733,08/05/26 20:06:46,-0.675,0.725,0.15,47.5,136.5,98.6,,,,,
4734,08/05/26 20:06:47,-0.675,0.725,0.15,47.5,136.5,98.6,,,,,
4735,08/05/26 20:06:48,-0.6,0.775,0.2,53.1,140.8,101.5,,,,,
4736,08/05/26 20:06:49,-0.6,0.75,0.175,53.1,138.6,100.1,,,,,
4737,08/05/26 20:06:50,-0.7,0.75,0.15,45.6,138.6,98.6,,,,,
4738,08/05/26 20:06:51,-0.725,0.725,0.125,43.5,136.5,97.2,,,,,
4739,08/05/26 20:06:52,-0.7,0.725,0.15,45.6,136.5,98.6,,,,,
4740,08/05/26 20:06:53,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4741,08/05/26 20:06:54,-0.65,0.775,0.15,49.5,140.8,98.6,,,,,
4742,08/05/26 20:06:55,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4743,08/05/26 20:06:56,-0.7,0.75,0.15,45.6,138.6,98.6,,,,,
4744,08/05/26 20:06:57,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4745,08/05/26 20:06:58,-0.675,0.725,0.175,47.5,136.5,100.1,,,,,
4746,08/05/26 20:06:59,-0.675,0.75,0.15,47.5,138.6,98.6,,,,,
4747,08/05/26 20:07:00,-0.7,0.775,0.15,45.6,140.8,98.6,,,,,
4748,08/05/26 20:07:01,-0.675,0.75,0.15,47.5,138.6,98.6,,,,,
4749,08/05/26 20:07:02,-0.7,0.75,0.15,45.6,138.6,98.6,,,,,
4750,08/05/26 20:07:03,-0.625,0.725,0.15,51.3,136.5,98.6,,,,,
4751,08/05/26 20:07:04,-0.7,0.725,0.15,45.6,136.5,98.6,,,,,
4752,08/05/26 20:07:05,-0.7,0.775,0.15,45.6,140.8,98.6,,,,,
4753,08/05/26 20:07:06,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4754,08/05/26 20:07:07,-0.675,0.725,0.125,47.5,136.5,97.2,,,,,
4755,08/05/26 20:07:08,-0.75,0.725,0.125,41.4,136.5,97.2,,,,,
4756,08/05/26 20:07:09,-0.725,0.725,0.15,43.5,136.5,98.6,,,,,
4757,08/05/26 20:07:10,-0.7,0.775,0.15,45.6,140.8,98.6,,,,,
4758,08/05/26 20:07:11,-0.7,0.775,0.125,45.6,140.8,97.2,,,,,
4759,08/05/26 20:07:12,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
4760,08/05/26 20:07:13,-0.675,0.725,0.125,47.5,136.5,97.2,,,,,
4761,08/05/26 20:07:14,-0.7,0.725,0.075,45.6,136.5,94.3,,,,,
4762,08/05/26 20:07:15,-0.7,0.75,0.1,45.6,138.6,95.7,,,,,
4763,08/05/26 20:07:16,-0.675,0.725,0.125,47.5,136.5,97.2,,,,,
4764,08/05/26 20:07:17,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
4765,08/05/26 20:07:18,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
4766,08/05/26 20:07:19,-0.65,0.725,0.15,49.5,136.5,98.6,,,,,
4767,08/05/26 20:07:20,-0.65,0.725,0.15,49.5,136.5,98.6,,,,,
4768,08/05/26 20:07:21,-0.725,0.725,0.1,43.5,136.5,95.7,,,,,
4769,08/05/26 20:07:22,-0.75,0.725,0.1,41.4,136.5,95.7,,,,,
4770,08/05/26 20:07:23,-0.725,0.725,0.1,43.5,136.5,95.7,,,,,
4771,08/05/26 20:07:24,-0.7,0.75,0.15,45.6,138.6,98.6,,,,,
4772,08/05/26 20:07:25,-0.65,0.75,0.125,49.5,138.6,97.2,,,,,
4773,08/05/26 20:07:26,-0.725,0.75,0.1,43.5,138.6,95.7,,,,,
4774,08/05/26 20:07:27,-0.775,0.725,0.075,39.2,136.5,94.3,,,,,
4775,08/05/26 20:07:28,-0.725,0.725,0.075,43.5,136.5,94.3,,,,,
4776,08/05/26 20:07:29,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
4777,08/05/26 20:07:30,-0.725,0.725,0.1,43.5,136.5,95.7,,,,,
4778,08/05/26 20:07:31,-0.65,0.75,0.125,49.5,138.6,97.2,,,,,
4779,08/05/26 20:07:32,-0.625,0.725,0.1,51.3,136.5,95.7,,,,,
4780,08/05/26 20:07:33,-0.725,0.725,0.1,43.5,136.5,95.7,,,,,
4781,08/05/26 20:07:34,-0.7,0.7,0.1,45.6,134.4,95.7,,,,,
4782,08/05/26 20:07:35,-0.75,0.725,0.1,41.4,136.5,95.7,,,,,
4783,08/05/26 20:07:36,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
4784,08/05/26 20:07:37,-0.65,0.725,0.1,49.5,136.5,95.7,,,,,
4785,08/05/26 20:07:38,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
4786,08/05/26 20:07:39,-0.65,0.725,0.075,49.5,136.5,94.3,,,,,
4787,08/05/26 20:07:40,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
4788,08/05/26 20:07:41,-0.65,0.725,0.1,49.5,136.5,95.7,,,,,
4789,08/05/26 20:07:42,-0.65,0.75,0.075,49.5,138.6,94.3,,,,,
4790,08/05/26 20:07:43,-0.7,0.725,0.075,45.6,136.5,94.3,,,,,
4791,08/05/26 20:07:44,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
4792,08/05/26 20:07:45,-0.65,0.75,0.125,49.5,138.6,97.2,,,,,
4793,08/05/26 20:07:46,-0.65,0.75,0.1,49.5,138.6,95.7,,,,,
4794,08/05/26 20:07:47,-0.675,0.75,0.1,47.5,138.6,95.7,,,,,
4795,08/05/26 20:07:48,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
4796,08/05/26 20:07:49,-0.725,0.725,0.05,43.5,136.5,92.9,,,,,
4797,08/05/26 20:07:50,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
4798,08/05/26 20:07:51,-0.65,0.775,0.125,49.5,140.8,97.2,,,,,
4799,08/05/26 20:07:52,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4800,08/05/26 20:07:53,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
4801,08/05/26 20:07:54,-0.725,0.725,0.075,43.5,136.5,94.3,,,,,
4802,08/05/26 20:07:55,-0.725,0.725,0.075,43.5,136.5,94.3,,,,,
4803,08/05/26 20:07:56,-0.725,0.725,0.1,43.5,136.5,95.7,,,,,
4804,08/05/26 20:07:57,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
4805,08/05/26 20:07:58,-0.7,0.725,0.125,45.6,136.5,97.2,,,,,
4806,08/05/26 20:07:59,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
4807,08/05/26 20:08:00,-0.65,0.75,0.15,49.5,138.6,98.6,,,,,
4808,08/05/26 20:08:01,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
4809,08/05/26 20:08:02,-0.7,0.7,0.1,45.6,134.4,95.7,,,,,
4810,08/05/26 20:08:03,-0.725,0.725,0.1,43.5,136.5,95.7,,,,,
4811,08/05/26 20:08:04,-0.65,0.75,0.125,49.5,138.6,97.2,,,,,
4812,08/05/26 20:08:05,-0.65,0.75,0.125,49.5,138.6,97.2,,,,,
4813,08/05/26 20:08:06,-0.7,0.75,0.125,45.6,138.6,97.2,,,,,
4814,08/05/26 20:08:07,-0.775,0.75,0.1,39.2,138.6,95.7,,,,,
4815,08/05/26 20:08:08,-0.65,0.75,0.125,49.5,138.6,97.2,,,,,
4816,08/05/26 20:08:09,-0.6,0.725,0.125,53.1,136.5,97.2,,,,,
4817,08/05/26 20:08:10,-0.625,0.725,0.1,51.3,136.5,95.7,,,,,
4818,08/05/26 20:08:11,-0.65,0.725,0.125,49.5,136.5,97.2,,,,,
4819,08/05/26 20:08:12,-0.7,0.725,0.15,45.6,136.5,98.6,,,,,
4820,08/05/26 20:08:13,-0.75,0.725,0.125,41.4,136.5,97.2,,,,,
4821,08/05/26 20:08:14,-0.675,0.725,0.1,47.5,136.5,95.7,,,,,
4822,08/05/26 20:08:15,-0.7,0.725,0.1,45.6,136.5,95.7,,,,,
4823,08/05/26 20:08:16,-0.65,0.7,0.075,49.5,134.4,94.3,,,,,
4824,08/05/26 20:08:17,-0.7,0.7,0.1,45.6,134.4,95.7,,,,,
4825,08/05/26 20:08:18,-0.7,0.75,0.125,45.6,138.6,97.2,,,,,
4826,08/05/26 20:08:19,-0.65,0.75,0.125,49.5,138.6,97.2,,,,,
4827,08/05/26 20:08:20,-0.7,0.75,0.125,45.6,138.6,97.2,,,,,
4828,08/05/26 20:08:21,-0.7,0.725,0.05,45.6,136.5,92.9,,,,,
4829,08/05/26 20:08:22,-0.75,0.7,0.075,41.4,134.4,94.3,,,,,
4830,08/05/26 20:08:23,-0.7,0.7,0.1,45.6,134.4,95.7,,,,,
4831,08/05/26 20:08:24,-0.7,0.75,0.1,45.6,138.6,95.7,,,,,
4832,08/05/26 20:08:25,-0.675,0.775,0.15,47.5,140.8,98.6,,,,,
4833,08/05/26 20:08:26,-0.675,0.75,0.125,47.5,138.6,97.2,,,,,
4834,08/05/26 20:08:27,-0.7,0.75,0.075,45.6,138.6,94.3,,,,,
4835,08/05/26 20:08:28,-0.725,0.7,0.05,43.5,134.4,92.9,,,,,
