"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
4599,08/05/26 20:06:02,-0.7,-0.875,0.05,45.6,29,92.9,,,,,
4600,08/05/26 20:06:03,-0.75,-0.8,0.075,41.4,36.9,94.3,,,,,
4601,08/05/26 20:06:04,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
4602,08/05/26 20:06:05,-0.725,-0.875,0.075,43.5,29,94.3,,,,,
4603,08/05/26 20:06:06,-0.625,-0.875,0.075,51.3,29,94.3,,,,,
4604,08/05/26 20:06:07,-0.725,-0.85,0,43.5,31.8,90,,,,,
4605,08/05/26 20:06:08,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
4606,08/05/26 20:06:09,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4607,08/05/26 20:06:10,-0.65,-0.85,0.1,49.5,31.8,95.7,,,,,
4608,08/05/26 20:06:11,-0.7,-0.85,0.15,45.6,31.8,98.6,,,,,
4609,08/05/26 20:06:12,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
4610,08/05/26 20:06:13,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
4611,08/05/26 20:06:14,-0.75,-0.85,0.075,41.4,31.8,94.3,,,,,
4612,08/05/26 20:06:15,-0.7,-0.875,0.075,45.6,29,94.3,,,,,
4613,08/05/26 20:06:16,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
4614,08/05/26 20:06:17,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
4615,08/05/26 20:06:18,-0.775,-0.85,0.025,39.2,31.8,91.4,,,,,
4616,08/05/26 20:06:19,-0.725,-0.875,0.05,43.5,29,92.9,,,,,
4617,08/05/26 20:06:20,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
4618,08/05/26 20:06:21,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
4619,08/05/26 20:06:22,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
4620,08/05/26 20:06:23,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
4621,08/05/26 20:06:24,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
4622,08/05/26 20:06:25,-0.75,-0.875,0.05,41.4,29,92.9,,,,,
4623,08/05/26 20:06:26,-0.675,-0.875,0.075,47.5,29,94.3,,,,,
4624,08/05/26 20:06:27,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
4625,08/05/26 20:06:28,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
4626,08/05/26 20:06:29,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
4627,08/05/26 20:06:30,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4628,08/05/26 20:06:31,-0.7,-0.85,0.075,45.6,31.8,94.3,,,,,
4629,08/05/26 20:06:32,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
4630,08/05/26 20:06:33,-0.75,-0.85,0.05,41.4,31.8,92.9,,,,,
4631,08/05/26 20:06:34,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
4632,08/05/26 20:06:35,-0.675,-0.825,0.075,47.5,34.4,94.3,,,,,
4633,08/05/26 20:06:36,-0.7,-0.9,0.075,45.6,25.8,94.3,,,,,
4634,08/05/26 20:06:37,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
4635,08/05/26 20:06:38,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
4636,08/05/26 20:06:39,-0.775,-0.85,0.05,39.2,31.8,92.9,,,,,
4637,08/05/26 20:06:40,-0.7,-0.85,0.075,45.6,31.8,94.3,,,,,
4638,08/05/26 20:06:41,-0.675,-0.85,0.05,47.5,31.8,92.9,,,,,
4639,08/05/26 20:06:42,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
4640,08/05/26 20:06:43,-0.75,-0.875,0.05,41.4,29,92.9,,,,,
4641,08/05/26 20:06:44,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
4642,08/05/26 20:06:45,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
4643,08/05/26 20:06:46,-0.7,-0.85,0.025,45.6,31.8,91.4,,,,,
4644,08/05/26 20:06:47,-0.7,-0.875,0.1,45.6,29,95.7,,,,,
4645,08/05/26 20:06:48,-0.675,-0.875,0.075,47.5,29,94.3,,,,,
4646,08/05/26 20:06:49,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
4647,08/05/26 20:06:50,-0.75,-0.825,0,41.4,34.4,90,,,,,
4648,08/05/26 20:06:51,-0.75,-0.875,0.05,41.4,29,92.9,,,,,
4649,08/05/26 20:06:52,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
4650,08/05/26 20:06:53,-0.675,-0.825,0.1,47.5,34.4,95.7,,,,,
4651,08/05/26 20:06:54,-0.675,-0.825,0.15,47.5,34.4,98.6,,,,,
4652,08/05/26 20:06:55,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
4653,08/05/26 20:06:56,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
4654,08/05/26 20:06:57,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
4655,08/05/26 20:06:58,-0.725,-0.875,0.05,43.5,29,92.9,,,,,
4656,08/05/26 20:06:59,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
4657,08/05/26 20:07:00,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
4658,08/05/26 20:07:01,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
4659,08/05/26 20:07:02,-0.8,-0.85,0.025,36.9,31.8,91.4,,,,,
4660,08/05/26 20:07:03,-0.8,-0.825,0.025,36.9,34.4,91.4,,,,,
4661,08/05/26 20:07:04,-0.8,-0.85,0.025,36.9,31.8,91.4,,,,,
4662,08/05/26 20:07:05,-0.7,-0.875,0.075,45.6,29,94.3,,,,,
4663,08/05/26 20:07:06,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
4664,08/05/26 20:07:07,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
4665,08/05/26 20:07:08,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
4666,08/05/26 20:07:09,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
4667,08/05/26 20:07:10,-0.7,-0.825,0.025,45.6,34.4,91.4,,,,,
4668,08/05/26 20:07:11,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4669,08/05/26 20:07:12,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4670,08/05/26 20:07:13,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
4671,08/05/26 20:07:14,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
4672,08/05/26 20:07:15,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
4673,08/05/26 20:07:16,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
4674,08/05/26 20:07:17,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
4675,08/05/26 20:07:18,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
4676,08/05/26 20:07:19,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
4677,08/05/26 20:07:20,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
4678,08/05/26 20:07:21,-0.8,-0.75,0.075,36.9,41.4,94.3,,,,,
4679,08/05/26 20:07:22,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
4680,08/05/26 20:07:23,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
4681,08/05/26 20:07:24,-0.7,-0.825,0.075,45.6,34.4,94.3,,,,,
4682,08/05/26 20:07:25,-0.75,-0.825,-0.025,41.4,34.4,88.6,,,,,
4683,08/05/26 20:07:26,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
4684,08/05/26 20:07:27,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
4685,08/05/26 20:07:28,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
4686,08/05/26 20:07:29,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4687,08/05/26 20:07:30,-0.75,-0.85,0.05,41.4,31.8,92.9,,,,,
4688,08/05/26 20:07:31,-0.675,-0.85,0.05,47.5,31.8,92.9,,,,,
4689,08/05/26 20:07:32,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
4690,08/05/26 20:07:33,-0.775,-0.775,0.075,39.2,39.2,94.3,,,,,
4691,08/05/26 20:07:34,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
4692,08/05/26 20:07:35,-0.7,-0.85,0.025,45.6,31.8,91.4,,,,,
4693,08/05/26 20:07:36,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
4694,08/05/26 20:07:37,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
4695,08/05/26 20:07:38,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
4696,08/05/26 20:07:39,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
4697,08/05/26 20:07:40,-0.675,-0.825,0.05,47.5,34.4,92.9,,,,,
4698,08/05/26 20:07:41,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
4699,08/05/26 20:07:42,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
4700,08/05/26 20:07:43,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
4701,08/05/26 20:07:44,-0.7,-0.85,0.05,45.6,31.8,92.9,,,,,
4702,08/05/26 20:07:45,-0.725,-0.875,0.025,43.5,29,91.4,,,,,
4703,08/05/26 20:07:46,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4704,08/05/26 20:07:47,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4705,08/05/26 20:07:48,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
4706,08/05/26 20:07:49,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4707,08/05/26 20:07:50,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4708,08/05/26 20:07:51,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
4709,08/05/26 20:07:52,-0.65,-0.875,0.025,49.5,29,91.4,,,,,
4710,08/05/26 20:07:53,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
4711,08/05/26 20:07:54,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
4712,08/05/26 20:07:55,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
4713,08/05/26 20:07:56,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
4714,08/05/26 20:07:57,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
4715,08/05/26 20:07:58,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
4716,08/05/26 20:07:59,-0.675,-0.825,0.025,47.5,34.4,91.4,,,,,
4717,08/05/26 20:08:00,-0.725,-0.85,0.025,43.5,31.8,91.4,,,,,
4718,08/05/26 20:08:01,-0.7,-0.825,0.025,45.6,34.4,91.4,,,,,
4719,08/05/26 20:08:02,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
4720,08/05/26 20:08:03,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4721,08/05/26 20:08:04,-0.675,-0.85,0,47.5,31.8,90,,,,,
4722,08/05/26 20:08:05,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
4723,08/05/26 20:08:06,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
4724,08/05/26 20:08:07,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
4725,08/05/26 20:08:08,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
4726,08/05/26 20:08:09,-0.775,-0.85,0.025,39.2,31.8,91.4,,,,,
4727,08/05/26 20:08:10,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
4728,08/05/26 20:08:11,-0.75,-0.85,0.025,41.4,31.8,91.4,,,,,
4729,08/05/26 20:08:12,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
4730,08/05/26 20:08:13,-0.7,-0.85,0.025,45.6,31.8,91.4,,,,,
4731,08/05/26 20:08:14,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
4732,08/05/26 20:08:15,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
4733,08/05/26 20:08:16,-0.775,-0.8,0.05,39.2,36.9,92.9,,,,,
4734,08/05/26 20:08:17,-0.725,-0.875,0,43.5,29,90,,,,,
4735,08/05/26 20:08:18,-0.675,-0.875,0.025,47.5,29,91.4,,,,,
4736,08/05/26 20:08:19,-0.7,-0.875,0.025,45.6,29,91.4,,,,,
4737,08/05/26 20:08:20,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4738,08/05/26 20:08:21,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
4739,08/05/26 20:08:22,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
