"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
4530,08/05/26 20:05:23,-0.7,-0.8,0.3,45.6,36.9,107.5,,,,,
4531,08/05/26 20:05:24,-0.8,-0.8,0.275,36.9,36.9,106,,,,,
4532,08/05/26 20:05:25,-0.8,-0.775,0.3,36.9,39.2,107.5,,,,,
4533,08/05/26 20:05:26,-0.75,-0.775,0.3,41.4,39.2,107.5,,,,,
4534,08/05/26 20:05:27,-0.75,-0.8,0.3,41.4,36.9,107.5,,,,,
4535,08/05/26 20:05:28,-0.675,-0.775,0.3,47.5,39.2,107.5,,,,,
4536,08/05/26 20:05:29,-0.8,-0.75,0.3,36.9,41.4,107.5,,,,,
4537,08/05/26 20:05:30,-0.8,-0.7,0.25,36.9,45.6,104.5,,,,,
4538,08/05/26 20:05:31,-0.8,-0.8,0.275,36.9,36.9,106,,,,,
4539,08/05/26 20:05:32,-0.7,-0.8,0.3,45.6,36.9,107.5,,,,,
4540,08/05/26 20:05:33,-0.7,-0.8,0.325,45.6,36.9,109,,,,,
4541,08/05/26 20:05:34,-0.75,-0.775,0.3,41.4,39.2,107.5,,,,,
4542,08/05/26 20:05:35,-0.8,-0.75,0.325,36.9,41.4,109,,,,,
4543,08/05/26 20:05:36,-0.75,-0.775,0.3,41.4,39.2,107.5,,,,,
4544,08/05/26 20:05:37,-0.75,-0.775,0.275,41.4,39.2,106,,,,,
4545,08/05/26 20:05:38,-0.75,-0.825,0.3,41.4,34.4,107.5,,,,,
4546,08/05/26 20:05:39,-0.725,-0.825,0.3,43.5,34.4,107.5,,,,,
4547,08/05/26 20:05:40,-0.75,-0.75,0.325,41.4,41.4,109,,,,,
4548,08/05/26 20:05:41,-0.75,-0.775,0.325,41.4,39.2,109,,,,,
4549,08/05/26 20:05:42,-0.775,-0.775,0.325,39.2,39.2,109,,,,,
4550,08/05/26 20:05:43,-0.75,-0.8,0.3,41.4,36.9,107.5,,,,,
4551,08/05/26 20:05:44,-0.7,-0.825,0.275,45.6,34.4,106,,,,,
4552,08/05/26 20:05:45,-0.675,-0.8,0.275,47.5,36.9,106,,,,,
4553,08/05/26 20:05:46,-0.675,-0.8,0.3,47.5,36.9,107.5,,,,,
4554,08/05/26 20:05:47,-0.725,-0.825,0.325,43.5,34.4,109,,,,,
4555,08/05/26 20:05:48,-0.725,-0.825,0.325,43.5,34.4,109,,,,,
4556,08/05/26 20:05:49,-0.75,-0.8,0.3,41.4,36.9,107.5,,,,,
4557,08/05/26 20:05:50,-0.725,-0.75,0.3,43.5,41.4,107.5,,,,,
4558,08/05/26 20:05:51,-0.75,-0.8,0.3,41.4,36.9,107.5,,,,,
4559,08/05/26 20:05:52,-0.7,-0.775,0.3,45.6,39.2,107.5,,,,,
4560,08/05/26 20:05:53,-0.7,-0.85,0.275,45.6,31.8,106,,,,,
4561,08/05/26 20:05:54,-0.75,-0.775,0.3,41.4,39.2,107.5,,,,,
4562,08/05/26 20:05:55,-0.775,-0.825,0.275,39.2,34.4,106,,,,,
4563,08/05/26 20:05:56,-0.725,-0.825,0.3,43.5,34.4,107.5,,,,,
4564,08/05/26 20:05:57,-0.675,-0.8,0.325,47.5,36.9,109,,,,,
4565,08/05/26 20:05:58,-0.775,-0.8,0.3,39.2,36.9,107.5,,,,,
4566,08/05/26 20:05:59,-0.775,-0.8,0.25,39.2,36.9,104.5,,,,,
4567,08/05/26 20:06:00,-0.725,-0.8,0.275,43.5,36.9,106,,,,,
4568,08/05/26 20:06:01,-0.7,-0.8,0.3,45.6,36.9,107.5,,,,,
4569,08/05/26 20:06:02,-0.65,-0.825,0.325,49.5,34.4,109,,,,,
4570,08/05/26 20:06:03,-0.725,-0.8,0.3,43.5,36.9,107.5,,,,,
4571,08/05/26 20:06:04,-0.8,-0.8,0.275,36.9,36.9,106,,,,,
4572,08/05/26 20:06:05,-0.7,-0.8,0.3,45.6,36.9,107.5,,,,,
4573,08/05/26 20:06:06,-0.6,-0.825,0.3,53.1,34.4,107.5,,,,,
4574,08/05/26 20:06:07,-0.675,-0.775,0.275,47.5,39.2,106,,,,,
4575,08/05/26 20:06:08,-0.8,-0.725,0.275,36.9,43.5,106,,,,,
4576,08/05/26 20:06:09,-0.825,-0.8,0.25,34.4,36.9,104.5,,,,,
4577,08/05/26 20:06:10,-0.725,-0.825,0.325,43.5,34.4,109,,,,,
4578,08/05/26 20:06:11,-0.625,-0.8,0.325,51.3,36.9,109,,,,,
4579,08/05/26 20:06:12,-0.75,-0.8,0.275,41.4,36.9,106,,,,,
4580,08/05/26 20:06:13,-0.725,-0.8,0.25,43.5,36.9,104.5,,,,,
4581,08/05/26 20:06:14,-0.725,-0.8,0.275,43.5,36.9,106,,,,,
4582,08/05/26 20:06:15,-0.7,-0.85,0.275,45.6,31.8,106,,,,,
4583,08/05/26 20:06:16,-0.675,-0.825,0.3,47.5,34.4,107.5,,,,,
4584,08/05/26 20:06:17,-0.725,-0.8,0.25,43.5,36.9,104.5,,,,,
4585,08/05/26 20:06:18,-0.8,-0.8,0.25,36.9,36.9,104.5,,,,,
4586,08/05/26 20:06:19,-0.75,-0.8,0.275,41.4,36.9,106,,,,,
4587,08/05/26 20:06:20,-0.7,-0.8,0.25,45.6,36.9,104.5,,,,,
4588,08/05/26 20:06:21,-0.675,-0.8,0.25,47.5,36.9,104.5,,,,,
4589,08/05/26 20:06:22,-0.775,-0.8,0.25,39.2,36.9,104.5,,,,,
4590,08/05/26 20:06:23,-0.75,-0.8,0.25,41.4,36.9,104.5,,,,,
4591,08/05/26 20:06:24,-0.75,-0.75,0.25,41.4,41.4,104.5,,,,,
4592,08/05/26 20:06:25,-0.75,-0.8,0.225,41.4,36.9,103,,,,,
4593,08/05/26 20:06:26,-0.7,-0.825,0.275,45.6,34.4,106,,,,,
4594,08/05/26 20:06:27,-0.65,-0.825,0.3,49.5,34.4,107.5,,,,,
4595,08/05/26 20:06:28,-0.725,-0.825,0.3,43.5,34.4,107.5,,,,,
4596,08/05/26 20:06:29,-0.775,-0.8,0.25,39.2,36.9,104.5,,,,,
4597,08/05/26 20:06:30,-0.75,-0.8,0.275,41.4,36.9,106,,,,,
4598,08/05/26 20:06:31,-0.625,-0.85,0.3,51.3,31.8,107.5,,,,,
4599,08/05/26 20:06:32,-0.675,-0.8,0.3,47.5,36.9,107.5,,,,,
4600,08/05/26 20:06:33,-0.775,-0.8,0.25,39.2,36.9,104.5,,,,,
4601,08/05/26 20:06:34,-0.775,-0.8,0.25,39.2,36.9,104.5,,,,,
4602,08/05/26 20:06:35,-0.725,-0.8,0.25,43.5,36.9,104.5,,,,,
4603,08/05/26 20:06:36,-0.675,-0.85,0.3,47.5,31.8,107.5,,,,,
4604,08/05/26 20:06:37,-0.7,-0.85,0.275,45.6,31.8,106,,,,,
4605,08/05/26 20:06:38,-0.75,-0.775,0.275,41.4,39.2,106,,,,,
4606,08/05/26 20:06:39,-0.8,-0.8,0.275,36.9,36.9,106,,,,,
4607,08/05/26 20:06:40,-0.7,-0.8,0.275,45.6,36.9,106,,,,,
4608,08/05/26 20:06:41,-0.65,-0.85,0.275,49.5,31.8,106,,,,,
4609,08/05/26 20:06:42,-0.725,-0.85,0.3,43.5,31.8,107.5,,,,,
4610,08/05/26 20:06:43,-0.65,-0.8,0.275,49.5,36.9,106,,,,,
4611,08/05/26 20:06:44,-0.675,-0.825,0.3,47.5,34.4,107.5,,,,,
4612,08/05/26 20:06:45,-0.7,-0.8,0.275,45.6,36.9,106,,,,,
4613,08/05/26 20:06:46,-0.725,-0.8,0.25,43.5,36.9,104.5,,,,,
4614,08/05/26 20:06:47,-0.75,-0.85,0.275,41.4,31.8,106,,,,,
4615,08/05/26 20:06:48,-0.65,-0.825,0.3,49.5,34.4,107.5,,,,,
4616,08/05/26 20:06:49,-0.7,-0.825,0.3,45.6,34.4,107.5,,,,,
4617,08/05/26 20:06:50,-0.75,-0.775,0.275,41.4,39.2,106,,,,,
4618,08/05/26 20:06:51,-0.775,-0.8,0.25,39.2,36.9,104.5,,,,,
4619,08/05/26 20:06:52,-0.75,-0.775,0.25,41.4,39.2,104.5,,,,,
4620,08/05/26 20:06:53,-0.675,-0.8,0.275,47.5,36.9,106,,,,,
4621,08/05/26 20:06:54,-0.65,-0.825,0.275,49.5,34.4,106,,,,,
4622,08/05/26 20:06:55,-0.7,-0.8,0.275,45.6,36.9,106,,,,,
4623,08/05/26 20:06:56,-0.75,-0.8,0.25,41.4,36.9,104.5,,,,,
4624,08/05/26 20:06:57,-0.8,-0.775,0.25,36.9,39.2,104.5,,,,,
4625,08/05/26 20:06:58,-0.7,-0.825,0.25,45.6,34.4,104.5,,,,,
4626,08/05/26 20:06:59,-0.7,-0.8,0.3,45.6,36.9,107.5,,,,,
4627,08/05/26 20:07:00,-0.7,-0.775,0.3,45.6,39.2,107.5,,,,,
4628,08/05/26 20:07:01,-0.75,-0.775,0.25,41.4,39.2,104.5,,,,,
4629,08/05/26 20:07:02,-0.7,-0.75,0.25,45.6,41.4,104.5,,,,,
4630,08/05/26 20:07:03,-0.725,-0.8,0.25,43.5,36.9,104.5,,,,,
4631,08/05/26 20:07:04,-0.75,-0.8,0.25,41.4,36.9,104.5,,,,,
4632,08/05/26 20:07:05,-0.75,-0.775,0.3,41.4,39.2,107.5,,,,,
4633,08/05/26 20:07:06,-0.7,-0.775,0.275,45.6,39.2,106,,,,,
4634,08/05/26 20:07:07,-0.8,-0.75,0.225,36.9,41.4,103,,,,,
4635,08/05/26 20:07:08,-0.8,-0.775,0.25,36.9,39.2,104.5,,,,,
4636,08/05/26 20:07:09,-0.775,-0.8,0.275,39.2,36.9,106,,,,,
4637,08/05/26 20:07:10,-0.75,-0.8,0.275,41.4,36.9,106,,,,,
4638,08/05/26 20:07:11,-0.775,-0.8,0.25,39.2,36.9,104.5,,,,,
4639,08/05/26 20:07:12,-0.8,-0.75,0.25,36.9,41.4,104.5,,,,,
4640,08/05/26 20:07:13,-0.8,-0.75,0.25,36.9,41.4,104.5,,,,,
4641,08/05/26 20:07:14,-0.825,-0.725,0.25,34.4,43.5,104.5,,,,,
4642,08/05/26 20:07:15,-0.8,-0.75,0.25,36.9,41.4,104.5,,,,,
4643,08/05/26 20:07:16,-0.75,-0.75,0.25,41.4,41.4,104.5,,,,,
4644,08/05/26 20:07:17,-0.8,-0.725,0.275,36.9,43.5,106,,,,,
4645,08/05/26 20:07:18,-0.75,-0.75,0.25,41.4,41.4,104.5,,,,,
4646,08/05/26 20:07:19,-0.75,-0.8,0.275,41.4,36.9,106,,,,,
4647,08/05/26 20:07:20,-0.725,-0.75,0.25,43.5,41.4,104.5,,,,,
4648,08/05/26 20:07:21,-0.8,-0.675,0.25,36.9,47.5,104.5,,,,,
4649,08/05/26 20:07:22,-0.8,-0.725,0.25,36.9,43.5,104.5,,,,,
4650,08/05/26 20:07:23,-0.775,-0.75,0.3,39.2,41.4,107.5,,,,,
4651,08/05/26 20:07:24,-0.75,-0.8,0.325,41.4,36.9,109,,,,,
4652,08/05/26 20:07:25,-0.725,-0.8,0.325,43.5,36.9,109,,,,,
4653,08/05/26 20:07:26,-0.75,-0.775,0.3,41.4,39.2,107.5,,,,,
4654,08/05/26 20:07:27,-0.8,-0.75,0.25,36.9,41.4,104.5,,,,,
4655,08/05/26 20:07:28,-0.775,-0.7,0.275,39.2,45.6,106,,,,,
4656,08/05/26 20:07:29,-0.8,-0.75,0.25,36.9,41.4,104.5,,,,,
4657,08/05/26 20:07:30,-0.775,-0.725,0.3,39.2,43.5,107.5,,,,,
4658,08/05/26 20:07:31,-0.675,-0.775,0.3,47.5,39.2,107.5,,,,,
4659,08/05/26 20:07:32,-0.75,-0.725,0.3,41.4,43.5,107.5,,,,,
4660,08/05/26 20:07:33,-0.775,-0.75,0.25,39.2,41.4,104.5,,,,,
4661,08/05/26 20:07:34,-0.825,-0.75,0.275,34.4,41.4,106,,,,,
4662,08/05/26 20:07:35,-0.75,-0.8,0.275,41.4,36.9,106,,,,,
4663,08/05/26 20:07:36,-0.725,-0.8,0.3,43.5,36.9,107.5,,,,,
4664,08/05/26 20:07:37,-0.775,-0.775,0.275,39.2,39.2,106,,,,,
4665,08/05/26 20:07:38,-0.825,-0.725,0.3,34.4,43.5,107.5,,,,,
4666,08/05/26 20:07:39,-0.775,-0.75,0.25,39.2,41.4,104.5,,,,,
4667,08/05/26 20:07:40,-0.75,-0.8,0.3,41.4,36.9,107.5,,,,,
4668,08/05/26 20:07:41,-0.725,-0.775,0.275,43.5,39.2,106,,,,,
4669,08/05/26 20:07:42,-0.8,-0.75,0.25,36.9,41.4,104.5,,,,,
4670,08/05/26 20:07:43,-0.8,-0.75,0.275,36.9,41.4,106,,,,,
4671,08/05/26 20:07:44,-0.775,-0.8,0.275,39.2,36.9,106,,,,,
4672,08/05/26 20:07:45,-0.75,-0.8,0.275,41.4,36.9,106,,,,,
4673,08/05/26 20:07:46,-0.725,-0.775,0.3,43.5,39.2,107.5,,,,,
4674,08/05/26 20:07:47,-0.75,-0.725,0.25,41.4,43.5,104.5,,,,,
4675,08/05/26 20:07:48,-0.8,-0.75,0.25,36.9,41.4,104.5,,,,,
4676,08/05/26 20:07:49,-0.775,-0.75,0.25,39.2,41.4,104.5,,,,,
4677,08/05/26 20:07:50,-0.8,-0.75,0.275,36.9,41.4,106,,,,,
4678,08/05/26 20:07:51,-0.675,-0.8,0.3,47.5,36.9,107.5,,,,,
4679,08/05/26 20:07:52,-0.65,-0.8,0.3,49.5,36.9,107.5,,,,,
4680,08/05/26 20:07:53,-0.775,-0.725,0.225,39.2,43.5,103,,,,,
4681,08/05/26 20:07:54,-0.8,-0.75,0.225,36.9,41.4,103,,,,,
4682,08/05/26 20:07:55,-0.8,-0.75,0.25,36.9,41.4,104.5,,,,,
4683,08/05/26 20:07:56,-0.8,-0.8,0.25,36.9,36.9,104.5,,,,,
4684,08/05/26 20:07:57,-0.725,-0.8,0.25,43.5,36.9,104.5,,,,,
4685,08/05/26 20:07:58,-0.75,-0.8,0.25,41.4,36.9,104.5,,,,,
4686,08/05/26 20:07:59,-0.75,-0.8,0.25,41.4,36.9,104.5,,,,,
4687,08/05/26 20:08:00,-0.8,-0.8,0.25,36.9,36.9,104.5,,,,,
4688,08/05/26 20:08:01,-0.8,-0.775,0.25,36.9,39.2,104.5,,,,,
4689,08/05/26 20:08:02,-0.825,-0.75,0.25,34.4,41.4,104.5,,,,,
4690,08/05/26 20:08:03,-0.8,-0.725,0.25,36.9,43.5,104.5,,,,,
4691,08/05/26 20:08:04,-0.75,-0.775,0.25,41.4,39.2,104.5,,,,,
4692,08/05/26 20:08:05,-0.675,-0.8,0.25,47.5,36.9,104.5,,,,,
4693,08/05/26 20:08:06,-0.8,-0.75,0.25,36.9,41.4,104.5,,,,,
4694,08/05/26 20:08:07,-0.75,-0.8,0.25,41.4,36.9,104.5,,,,,
4695,08/05/26 20:08:08,-0.725,-0.8,0.275,43.5,36.9,106,,,,,
4696,08/05/26 20:08:09,-0.75,-0.8,0.25,41.4,36.9,104.5,,,,,
4697,08/05/26 20:08:10,-0.8,-0.75,0.25,36.9,41.4,104.5,,,,,
4698,08/05/26 20:08:11,-0.725,-0.8,0.25,43.5,36.9,104.5,,,,,
4699,08/05/26 20:08:12,-0.75,-0.775,0.275,41.4,39.2,106,,,,,
4700,08/05/26 20:08:13,-0.75,-0.825,0.225,41.4,34.4,103,,,,,
4701,08/05/26 20:08:14,-0.75,-0.8,0.25,41.4,36.9,104.5,,,,,
4702,08/05/26 20:08:15,-0.75,-0.75,0.25,41.4,41.4,104.5,,,,,
4703,08/05/26 20:08:16,-0.8,-0.775,0.25,36.9,39.2,104.5,,,,,
4704,08/05/26 20:08:17,-0.775,-0.8,0.25,39.2,36.9,104.5,,,,,
4705,08/05/26 20:08:18,-0.675,-0.775,0.275,47.5,39.2,106,,,,,
4706,08/05/26 20:08:19,-0.75,-0.825,0.275,41.4,34.4,106,,,,,
4707,08/05/26 20:08:20,-0.775,-0.8,0.275,39.2,36.9,106,,,,,
4708,08/05/26 20:08:21,-0.8,-0.775,0.25,36.9,39.2,104.5,,,,,
4709,08/05/26 20:08:22,-0.8,-0.725,0.25,36.9,43.5,104.5,,,,,
4710,08/05/26 20:08:23,-0.725,-0.75,0.25,43.5,41.4,104.5,,,,,
4711,08/05/26 20:08:24,-0.75,-0.8,0.275,41.4,36.9,106,,,,,
4712,08/05/26 20:08:25,-0.65,-0.8,0.3,49.5,36.9,107.5,,,,,
