"Plot Title: 513_3_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
147,08/04/26 09:08:46,-1.000,-0.075,0.100,0.0,85.7,95.7,,,,,
148,08/04/26 09:08:47,-1.000,-0.025,0.125,0.0,88.6,97.2,,,,,
149,08/04/26 09:08:48,-1.075,0.000,0.100,0.0,90.0,95.7,,,,,
150,08/04/26 09:08:49,-1.150,-0.025,0.050,0.0,88.6,92.9,,,,,
151,08/04/26 09:08:50,-1.025,-0.100,0.125,0.0,84.3,97.2,,,,,
152,08/04/26 09:08:51,-0.950,-0.075,0.075,18.2,85.7,94.3,,,,,
153,08/04/26 09:08:52,-1.025,0.000,0.075,0.0,90.0,94.3,,,,,
154,08/04/26 09:08:53,-1.125,0.025,0.100,0.0,91.4,95.7,,,,,
155,08/04/26 09:08:54,-1.175,-0.025,0.050,0.0,88.6,92.9,,,,,
156,08/04/26 09:08:55,-1.075,-0.050,0.125,0.0,87.1,97.2,,,,,
157,08/04/26 09:08:56,-0.950,-0.075,0.175,18.2,85.7,100.1,,,,,
158,08/04/26 09:08:57,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
159,08/04/26 09:08:58,-1.200,-0.025,0.025,0.0,88.6,91.4,,,,,
160,08/04/26 09:08:59,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
161,08/04/26 09:09:00,-0.900,-0.100,0.175,25.8,84.3,100.1,,,,,
162,08/04/26 09:09:01,-1.025,0.000,0.125,0.0,90.0,97.2,,,,,
163,08/04/26 09:09:02,-1.175,0.025,0.050,0.0,91.4,92.9,,,,,
164,08/04/26 09:09:03,-1.125,-0.100,0.100,0.0,84.3,95.7,,,,,
165,08/04/26 09:09:04,-0.900,-0.100,0.175,25.8,84.3,100.1,,,,,
166,08/04/26 09:09:05,-0.875,-0.025,0.100,29.0,88.6,95.7,,,,,
167,08/04/26 09:09:06,-1.050,0.025,0.050,0.0,91.4,92.9,,,,,
168,08/04/26 09:09:07,-1.225,0.000,0.050,0.0,90.0,92.9,,,,,
169,08/04/26 09:09:08,-1.125,-0.050,0.125,0.0,87.1,97.2,,,,,
170,08/04/26 09:09:09,-0.975,-0.075,0.150,12.8,85.7,98.6,,,,,
171,08/04/26 09:09:10,-0.975,-0.075,0.125,12.8,85.7,97.2,,,,,
172,08/04/26 09:09:11,-1.100,-0.025,0.075,0.0,88.6,94.3,,,,,
173,08/04/26 09:09:12,-1.150,-0.050,0.075,0.0,87.1,94.3,,,,,
174,08/04/26 09:09:13,-1.075,-0.050,0.100,0.0,87.1,95.7,,,,,
175,08/04/26 09:09:14,-0.925,-0.075,0.150,22.3,85.7,98.6,,,,,
176,08/04/26 09:09:15,-0.975,-0.025,0.100,12.8,88.6,95.7,,,,,
177,08/04/26 09:09:16,-1.150,0.000,0.050,0.0,90.0,92.9,,,,,
178,08/04/26 09:09:17,-1.125,-0.050,0.100,0.0,87.1,95.7,,,,,
179,08/04/26 09:09:18,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
180,08/04/26 09:09:19,-0.975,-0.100,0.100,12.8,84.3,95.7,,,,,
181,08/04/26 09:09:20,-1.025,0.000,0.125,0.0,90.0,97.2,,,,,
182,08/04/26 09:09:21,-1.075,0.025,0.100,0.0,91.4,95.7,,,,,
183,08/04/26 09:09:22,-1.125,-0.025,0.050,0.0,88.6,92.9,,,,,
184,08/04/26 09:09:23,-1.100,-0.150,0.075,0.0,81.4,94.3,,,,,
185,08/04/26 09:09:24,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
186,08/04/26 09:09:25,-1.025,-0.025,0.150,0.0,88.6,98.6,,,,,
187,08/04/26 09:09:26,-1.100,0.025,0.125,0.0,91.4,97.2,,,,,
188,08/04/26 09:09:27,-1.075,0.000,0.125,0.0,90.0,97.2,,,,,
189,08/04/26 09:09:28,-1.125,-0.050,0.125,0.0,87.1,97.2,,,,,
190,08/04/26 09:09:29,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
191,08/04/26 09:09:30,-1.000,-0.100,0.050,0.0,84.3,92.9,,,,,
192,08/04/26 09:09:31,-1.025,-0.100,0.100,0.0,84.3,95.7,,,,,
193,08/04/26 09:09:32,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
194,08/04/26 09:09:33,-1.100,0.025,0.100,0.0,91.4,95.7,,,,,
195,08/04/26 09:09:34,-1.050,0.000,0.175,0.0,90.0,100.1,,,,,
196,08/04/26 09:09:35,-1.025,-0.025,0.150,0.0,88.6,98.6,,,,,
197,08/04/26 09:09:36,-1.150,-0.075,0.075,0.0,85.7,94.3,,,,,
198,08/04/26 09:09:37,-1.075,-0.150,0.050,0.0,81.4,92.9,,,,,
199,08/04/26 09:09:38,-1.000,-0.100,0.075,0.0,84.3,94.3,,,,,
200,08/04/26 09:09:39,-0.975,-0.075,0.125,12.8,85.7,97.2,,,,,
201,08/04/26 09:09:40,-1.100,0.000,0.125,0.0,90.0,97.2,,,,,
202,08/04/26 09:09:41,-1.150,0.025,0.100,0.0,91.4,95.7,,,,,
203,08/04/26 09:09:42,-1.125,-0.075,0.125,0.0,85.7,97.2,,,,,
204,08/04/26 09:09:43,-1.000,0.000,0.150,0.0,90.0,98.6,,,,,
205,08/04/26 09:09:44,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
206,08/04/26 09:09:45,-1.125,-0.050,0.050,0.0,87.1,92.9,,,,,
207,08/04/26 09:09:46,-1.050,-0.125,0.100,0.0,82.8,95.7,,,,,
208,08/04/26 09:09:47,-1.000,-0.075,0.100,0.0,85.7,95.7,,,,,
209,08/04/26 09:09:48,-1.100,-0.025,0.075,0.0,88.6,94.3,,,,,
210,08/04/26 09:09:49,-1.125,0.000,0.100,0.0,90.0,95.7,,,,,
211,08/04/26 09:09:50,-1.200,0.000,0.100,0.0,90.0,95.7,,,,,
212,08/04/26 09:09:51,-1.125,-0.075,0.075,0.0,85.7,94.3,,,,,
213,08/04/26 09:09:52,-0.975,-0.100,0.150,12.8,84.3,98.6,,,,,
214,08/04/26 09:09:53,-0.925,-0.025,0.150,22.3,88.6,98.6,,,,,
215,08/04/26 09:09:54,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
216,08/04/26 09:09:55,-1.200,-0.025,0.025,0.0,88.6,91.4,,,,,
217,08/04/26 09:09:56,-1.175,-0.100,0.025,0.0,84.3,91.4,,,,,
218,08/04/26 09:09:57,-0.975,-0.125,0.150,12.8,82.8,98.6,,,,,
219,08/04/26 09:09:58,-0.975,-0.025,0.150,12.8,88.6,98.6,,,,,
220,08/04/26 09:09:59,-1.025,0.025,0.075,0.0,91.4,94.3,,,,,
221,08/04/26 09:10:00,-1.075,0.025,0.100,0.0,91.4,95.7,,,,,
222,08/04/26 09:10:01,-1.000,0.000,0.150,0.0,90.0,98.6,,,,,
223,08/04/26 09:10:02,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
224,08/04/26 09:10:03,-1.125,-0.150,0.050,0.0,81.4,92.9,,,,,
225,08/04/26 09:10:04,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
226,08/04/26 09:10:05,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
227,08/04/26 09:10:06,-0.950,-0.025,0.125,18.2,88.6,97.2,,,,,
228,08/04/26 09:10:07,-0.975,0.025,0.150,12.8,91.4,98.6,,,,,
229,08/04/26 09:10:08,-1.075,0.050,0.150,0.0,92.9,98.6,,,,,
230,08/04/26 09:10:09,-1.200,0.025,0.050,0.0,91.4,92.9,,,,,
231,08/04/26 09:10:10,-1.125,-0.150,0.025,0.0,81.4,91.4,,,,,
232,08/04/26 09:10:11,-0.975,-0.150,0.100,12.8,81.4,95.7,,,,,
233,08/04/26 09:10:12,-0.900,-0.125,0.125,25.8,82.8,97.2,,,,,
234,08/04/26 09:10:13,-1.075,0.025,0.100,0.0,91.4,95.7,,,,,
235,08/04/26 09:10:14,-1.175,0.025,0.075,0.0,91.4,94.3,,,,,
236,08/04/26 09:10:15,-1.075,-0.050,0.125,0.0,87.1,97.2,,,,,
237,08/04/26 09:10:16,-0.950,-0.075,0.200,18.2,85.7,101.5,,,,,
238,08/04/26 09:10:17,-1.050,0.000,0.075,0.0,90.0,94.3,,,,,
239,08/04/26 09:10:18,-1.125,0.000,0.025,0.0,90.0,91.4,,,,,
240,08/04/26 09:10:19,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
241,08/04/26 09:10:20,-0.925,-0.100,0.100,22.3,84.3,95.7,,,,,
242,08/04/26 09:10:21,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
243,08/04/26 09:10:22,-1.125,0.000,0.100,0.0,90.0,95.7,,,,,
244,08/04/26 09:10:23,-1.075,0.000,0.150,0.0,90.0,98.6,,,,,
245,08/04/26 09:10:24,-1.025,-0.075,0.125,0.0,85.7,97.2,,,,,
246,08/04/26 09:10:25,-1.125,-0.050,0.050,0.0,87.1,92.9,,,,,
247,08/04/26 09:10:26,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
248,08/04/26 09:10:27,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
249,08/04/26 09:10:28,-0.975,-0.050,0.150,12.8,87.1,98.6,,,,,
250,08/04/26 09:10:29,-1.075,0.000,0.075,0.0,90.0,94.3,,,,,
251,08/04/26 09:10:30,-1.100,-0.025,0.100,0.0,88.6,95.7,,,,,
252,08/04/26 09:10:31,-1.000,-0.050,0.150,0.0,87.1,98.6,,,,,
253,08/04/26 09:10:32,-1.000,-0.100,0.100,0.0,84.3,95.7,,,,,
254,08/04/26 09:10:33,-1.125,-0.050,0.075,0.0,87.1,94.3,,,,,
255,08/04/26 09:10:34,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
256,08/04/26 09:10:35,-1.100,-0.050,0.100,0.0,87.1,95.7,,,,,
257,08/04/26 09:10:36,-1.025,-0.050,0.100,0.0,87.1,95.7,,,,,
258,08/04/26 09:10:37,-0.975,-0.050,0.100,12.8,87.1,95.7,,,,,
259,08/04/26 09:10:38,-1.050,-0.025,0.100,0.0,88.6,95.7,,,,,
260,08/04/26 09:10:39,-1.075,0.000,0.100,0.0,90.0,95.7,,,,,
261,08/04/26 09:10:40,-1.150,-0.100,0.050,0.0,84.3,92.9,,,,,
262,08/04/26 09:10:41,-1.075,-0.100,0.100,0.0,84.3,95.7,,,,,
263,08/04/26 09:10:42,-0.975,-0.100,0.125,12.8,84.3,97.2,,,,,
264,08/04/26 09:10:43,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
265,08/04/26 09:10:44,-1.075,0.025,0.075,0.0,91.4,94.3,,,,,
266,08/04/26 09:10:45,-1.025,-0.025,0.175,0.0,88.6,100.1,,,,,
267,08/04/26 09:10:46,-1.025,-0.025,0.125,0.0,88.6,97.2,,,,,
268,08/04/26 09:10:47,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
269,08/04/26 09:10:48,-1.125,-0.100,0.000,0.0,84.3,90.0,,,,,
270,08/04/26 09:10:49,-1.000,-0.150,0.125,0.0,81.4,97.2,,,,,
271,08/04/26 09:10:50,-1.025,0.000,0.150,0.0,90.0,98.6,,,,,
272,08/04/26 09:10:51,-1.000,0.050,0.150,0.0,92.9,98.6,,,,,
273,08/04/26 09:10:52,-1.075,0.000,0.125,0.0,90.0,97.2,,,,,
274,08/04/26 09:10:53,-1.125,-0.075,0.075,0.0,85.7,94.3,,,,,
275,08/04/26 09:10:54,-1.075,-0.125,0.050,0.0,82.8,92.9,,,,,
276,08/04/26 09:10:55,-1.050,-0.150,0.125,0.0,81.4,97.2,,,,,
277,08/04/26 09:10:56,-1.025,-0.025,0.100,0.0,88.6,95.7,,,,,
278,08/04/26 09:10:57,-1.025,0.025,0.100,0.0,91.4,95.7,,,,,
279,08/04/26 09:10:58,-1.100,0.000,0.100,0.0,90.0,95.7,,,,,
280,08/04/26 09:10:59,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
281,08/04/26 09:11:00,-1.075,-0.125,0.075,0.0,82.8,94.3,,,,,
282,08/04/26 09:11:01,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
283,08/04/26 09:11:02,-0.950,-0.100,0.125,18.2,84.3,97.2,,,,,
284,08/04/26 09:11:03,-0.975,0.025,0.125,12.8,91.4,97.2,,,,,
285,08/04/26 09:11:04,-1.200,0.025,0.100,0.0,91.4,95.7,,,,,
286,08/04/26 09:11:05,-1.125,-0.050,0.100,0.0,87.1,95.7,,,,,
287,08/04/26 09:11:06,-1.050,-0.075,0.100,0.0,85.7,95.7,,,,,
288,08/04/26 09:11:07,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
289,08/04/26 09:11:08,-1.025,-0.100,0.100,0.0,84.3,95.7,,,,,
290,08/04/26 09:11:09,-1.100,-0.025,0.100,0.0,88.6,95.7,,,,,
291,08/04/26 09:11:10,-1.100,0.000,0.100,0.0,90.0,95.7,,,,,
292,08/04/26 09:11:11,-0.975,-0.050,0.125,12.8,87.1,97.2,,,,,
293,08/04/26 09:11:12,-1.075,-0.075,0.100,0.0,85.7,95.7,,,,,
294,08/04/26 09:11:13,-1.150,-0.025,0.050,0.0,88.6,92.9,,,,,
295,08/04/26 09:11:14,-1.125,-0.100,0.075,0.0,84.3,94.3,,,,,
296,08/04/26 09:11:15,-1.125,-0.125,0.100,0.0,82.8,95.7,,,,,
297,08/04/26 09:11:16,-1.025,-0.050,0.100,0.0,87.1,95.7,,,,,
298,08/04/26 09:11:17,-1.025,-0.025,0.100,0.0,88.6,95.7,,,,,
