"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
834,08/05/26 13:01:30,-0.975,0.05,0.625,12.8,92.9,128.7,,,,,
835,08/05/26 13:01:31,-1,-0.3,0.5,0,72.5,120,,,,,
836,08/05/26 13:01:32,-1.075,-0.1,0.275,0,84.3,106,,,,,
837,08/05/26 13:01:33,-1.05,-0.1,0.325,0,84.3,109,,,,,
838,08/05/26 13:01:34,-1,-0.15,0.25,0,81.4,104.5,,,,,
839,08/05/26 13:01:35,-0.95,0.025,0.125,18.2,91.4,97.2,,,,,
840,08/05/26 13:01:36,-1.075,0.075,0.225,0,94.3,103,,,,,
841,08/05/26 13:01:37,-1,0.05,0.275,0,92.9,106,,,,,
842,08/05/26 13:01:38,-1.075,-0.125,0.275,0,82.8,106,,,,,
843,08/05/26 13:01:39,-1.075,0.05,0.25,0,92.9,104.5,,,,,
844,08/05/26 13:01:40,-1.075,0.05,0.25,0,92.9,104.5,,,,,
845,08/05/26 13:01:41,-0.975,0.05,0.225,12.8,92.9,103,,,,,
846,08/05/26 13:01:42,-0.875,0.025,0.225,29,91.4,103,,,,,
847,08/05/26 13:01:43,-1.05,0,0.1,0,90,95.7,,,,,
848,08/05/26 13:01:44,-1.1,0.025,0.125,0,91.4,97.2,,,,,
849,08/05/26 13:01:45,-1.05,0.05,0.15,0,92.9,98.6,,,,,
850,08/05/26 13:01:46,-1.125,0.025,0.2,0,91.4,101.5,,,,,
851,08/05/26 13:01:47,-1.025,-0.025,0.225,0,88.6,103,,,,,
852,08/05/26 13:01:48,-1.125,-0.025,0.225,0,88.6,103,,,,,
853,08/05/26 13:01:49,-1.025,0,0.15,0,90,98.6,,,,,
854,08/05/26 13:01:50,-1.025,0,0.2,0,90,101.5,,,,,
855,08/05/26 13:01:51,-1.075,0.025,0.225,0,91.4,103,,,,,
856,08/05/26 13:01:52,-1.075,0.025,0.25,0,91.4,104.5,,,,,
857,08/05/26 13:01:53,-1.125,0.05,0.175,0,92.9,100.1,,,,,
858,08/05/26 13:01:54,-1.125,-0.025,0.175,0,88.6,100.1,,,,,
859,08/05/26 13:01:55,-1.05,-0.025,0.2,0,88.6,101.5,,,,,
860,08/05/26 13:01:56,-1.05,0.125,0.25,0,97.2,104.5,,,,,
861,08/05/26 13:01:57,-0.975,0,0.2,12.8,90,101.5,,,,,
862,08/05/26 13:01:58,-1.075,-0.15,0.25,0,81.4,104.5,,,,,
863,08/05/26 13:01:59,-1.1,-0.075,0.2,0,85.7,101.5,,,,,
864,08/05/26 13:02:00,-1,0.025,0.25,0,91.4,104.5,,,,,
865,08/05/26 13:02:01,-1.075,-0.025,0.25,0,88.6,104.5,,,,,
866,08/05/26 13:02:02,-0.975,0.025,0.25,12.8,91.4,104.5,,,,,
867,08/05/26 13:02:03,-1.1,0,0.225,0,90,103,,,,,
868,08/05/26 13:02:04,-1.05,0,0.225,0,90,103,,,,,
869,08/05/26 13:02:05,-1.025,0.075,0.25,0,94.3,104.5,,,,,
870,08/05/26 13:02:06,-1.125,0.025,0.25,0,91.4,104.5,,,,,
871,08/05/26 13:02:07,-1.075,0.025,0.25,0,91.4,104.5,,,,,
872,08/05/26 13:02:08,-1,0,0.225,0,90,103,,,,,
873,08/05/26 13:02:09,-1.1,0.025,0.225,0,91.4,103,,,,,
874,08/05/26 13:02:10,-1.15,0.05,0.25,0,92.9,104.5,,,,,
875,08/05/26 13:02:11,-1.025,0.05,0.25,0,92.9,104.5,,,,,
876,08/05/26 13:02:12,-1,0.05,0.25,0,92.9,104.5,,,,,
877,08/05/26 13:02:13,-1.475,0.025,0.1,0,91.4,95.7,,,,,
878,08/05/26 13:02:14,-0.6,0.125,0.45,53.1,97.2,116.7,,,,,
879,08/05/26 13:02:15,-1.25,-0.075,0.325,0,85.7,109,,,,,
880,08/05/26 13:02:16,-1,0.15,0.375,0,98.6,112,,,,,
881,08/05/26 13:02:17,-0.925,0.075,0.3,22.3,94.3,107.5,,,,,
882,08/05/26 13:02:18,-1,0.075,0.3,0,94.3,107.5,,,,,
883,08/05/26 13:02:19,-1.125,0.025,0.275,0,91.4,106,,,,,
884,08/05/26 13:02:20,-0.975,0.05,0.275,12.8,92.9,106,,,,,
885,08/05/26 13:02:21,-1,0.05,0.275,0,92.9,106,,,,,
886,08/05/26 13:02:22,-1.125,0.025,0.275,0,91.4,106,,,,,
887,08/05/26 13:02:23,-1.025,0.025,0.25,0,91.4,104.5,,,,,
888,08/05/26 13:02:24,-1.05,0.075,0.275,0,94.3,106,,,,,
889,08/05/26 13:02:25,-1.025,0.075,0.3,0,94.3,107.5,,,,,
890,08/05/26 13:02:26,-1.05,0.025,0.25,0,91.4,104.5,,,,,
891,08/05/26 13:02:27,-1,0.05,0.3,0,92.9,107.5,,,,,
892,08/05/26 13:02:28,-1.05,0,0.275,0,90,106,,,,,
893,08/05/26 13:02:29,-1.025,0.025,0.3,0,91.4,107.5,,,,,
894,08/05/26 13:02:30,-0.95,-0.025,0.25,18.2,88.6,104.5,,,,,
895,08/05/26 13:02:31,-1.125,0.025,0.3,0,91.4,107.5,,,,,
896,08/05/26 13:02:32,-1.1,0.075,0.275,0,94.3,106,,,,,
897,08/05/26 13:02:33,-1.025,0.125,0.3,0,97.2,107.5,,,,,
898,08/05/26 13:02:34,-1,0.15,0.35,0,98.6,110.5,,,,,
899,08/05/26 13:02:35,-0.925,0.075,0.425,22.3,94.3,115.2,,,,,
900,08/05/26 13:02:36,-0.9,0.075,0.35,25.8,94.3,110.5,,,,,
901,08/05/26 13:02:37,-0.975,0,0.325,12.8,90,109,,,,,
902,08/05/26 13:02:38,-1.05,-0.025,0.25,0,88.6,104.5,,,,,
903,08/05/26 13:02:39,-0.975,-0.025,0.25,12.8,88.6,104.5,,,,,
904,08/05/26 13:02:40,-1.075,0.075,0.275,0,94.3,106,,,,,
905,08/05/26 13:02:41,-0.975,0.05,0.3,12.8,92.9,107.5,,,,,
906,08/05/26 13:02:42,-1.025,0.125,0.3,0,97.2,107.5,,,,,
907,08/05/26 13:02:43,-0.975,0.1,0.35,12.8,95.7,110.5,,,,,
908,08/05/26 13:02:44,-1,0.075,0.35,0,94.3,110.5,,,,,
909,08/05/26 13:02:45,-0.95,0.025,0.325,18.2,91.4,109,,,,,
910,08/05/26 13:02:46,-1.075,-0.025,0.3,0,88.6,107.5,,,,,
911,08/05/26 13:02:47,-1.025,0.05,0.325,0,92.9,109,,,,,
912,08/05/26 13:02:48,-0.975,0.025,0.275,12.8,91.4,106,,,,,
913,08/05/26 13:02:49,-1.05,0.05,0.25,0,92.9,104.5,,,,,
914,08/05/26 13:02:50,-1.025,0.025,0.325,0,91.4,109,,,,,
915,08/05/26 13:02:51,-1,0.075,0.325,0,94.3,109,,,,,
916,08/05/26 13:02:52,-0.975,0.05,0.275,12.8,92.9,106,,,,,
917,08/05/26 13:02:53,-0.925,0.05,0.325,22.3,92.9,109,,,,,
918,08/05/26 13:02:54,-1,0.025,0.35,0,91.4,110.5,,,,,
919,08/05/26 13:02:55,-1.05,0.025,0.325,0,91.4,109,,,,,
920,08/05/26 13:02:56,-1,0.025,0.325,0,91.4,109,,,,,
921,08/05/26 13:02:57,-1.05,0.05,0.325,0,92.9,109,,,,,
922,08/05/26 13:02:58,-1.025,0.025,0.325,0,91.4,109,,,,,
923,08/05/26 13:02:59,-0.975,0.05,0.3,12.8,92.9,107.5,,,,,
924,08/05/26 13:03:00,-0.925,0.025,0.275,22.3,91.4,106,,,,,
925,08/05/26 13:03:01,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
926,08/05/26 13:03:02,-1,0,0.3,0,90,107.5,,,,,
927,08/05/26 13:03:03,-1.15,0.075,0.225,0,94.3,103,,,,,
928,08/05/26 13:03:04,-1.025,0.05,0.325,0,92.9,109,,,,,
929,08/05/26 13:03:05,-0.975,0.025,0.325,12.8,91.4,109,,,,,
930,08/05/26 13:03:06,-1.025,0.05,0.325,0,92.9,109,,,,,
931,08/05/26 13:03:07,-0.975,0.025,0.35,12.8,91.4,110.5,,,,,
932,08/05/26 13:03:08,-1.05,0.05,0.3,0,92.9,107.5,,,,,
933,08/05/26 13:03:09,-1.075,0.025,0.325,0,91.4,109,,,,,
934,08/05/26 13:03:10,-1,0.025,0.25,0,91.4,104.5,,,,,
935,08/05/26 13:03:11,-1,-0.025,0.325,0,88.6,109,,,,,
936,08/05/26 13:03:12,-1.05,0.05,0.325,0,92.9,109,,,,,
937,08/05/26 13:03:13,-1,0.05,0.3,0,92.9,107.5,,,,,
938,08/05/26 13:03:14,-1.05,0.05,0.3,0,92.9,107.5,,,,,
939,08/05/26 13:03:15,-1.025,0.05,0.35,0,92.9,110.5,,,,,
940,08/05/26 13:03:16,-1.1,-0.025,0.325,0,88.6,109,,,,,
941,08/05/26 13:03:17,-0.925,0.025,0.325,22.3,91.4,109,,,,,
942,08/05/26 13:03:18,-1,0.025,0.3,0,91.4,107.5,,,,,
943,08/05/26 13:03:19,-0.975,0.025,0.325,12.8,91.4,109,,,,,
944,08/05/26 13:03:20,-1.1,0,0.35,0,90,110.5,,,,,
945,08/05/26 13:03:21,-1.1,-0.025,0.3,0,88.6,107.5,,,,,
946,08/05/26 13:03:22,-1.075,0.025,0.325,0,91.4,109,,,,,
947,08/05/26 13:03:23,-0.925,0.075,0.475,22.3,94.3,118.4,,,,,
948,08/05/26 13:03:24,-1.025,0.025,0.325,0,91.4,109,,,,,
949,08/05/26 13:03:25,-1.025,0.025,0.3,0,91.4,107.5,,,,,
950,08/05/26 13:03:26,-1.075,0.025,0.3,0,91.4,107.5,,,,,
951,08/05/26 13:03:27,-1.05,0,0.325,0,90,109,,,,,
952,08/05/26 13:03:28,-1.025,0,0.35,0,90,110.5,,,,,
953,08/05/26 13:03:29,-1.075,0.025,0.325,0,91.4,109,,,,,
954,08/05/26 13:03:30,-1.1,0.05,0.325,0,92.9,109,,,,,
955,08/05/26 13:03:31,-1.15,0.025,0.325,0,91.4,109,,,,,
956,08/05/26 13:03:32,-1.075,0.05,0.3,0,92.9,107.5,,,,,
957,08/05/26 13:03:33,-1.125,0.05,0.325,0,92.9,109,,,,,
958,08/05/26 13:03:34,-0.925,0.05,0.375,22.3,92.9,112,,,,,
959,08/05/26 13:03:35,-0.975,0.025,0.3,12.8,91.4,107.5,,,,,
960,08/05/26 13:03:36,-1.1,0,0.325,0,90,109,,,,,
961,08/05/26 13:03:37,-1.2,0.025,0.35,0,91.4,110.5,,,,,
962,08/05/26 13:03:38,-1.05,0.025,0.325,0,91.4,109,,,,,
963,08/05/26 13:03:39,-1.175,0.05,0.3,0,92.9,107.5,,,,,
964,08/05/26 13:03:40,-1.15,0.025,0.325,0,91.4,109,,,,,
965,08/05/26 13:03:41,-0.95,0,0.3,18.2,90,107.5,,,,,
966,08/05/26 13:03:42,-0.925,0.05,0.375,22.3,92.9,112,,,,,
967,08/05/26 13:03:43,-0.925,0.05,0.375,22.3,92.9,112,,,,,
968,08/05/26 13:03:44,-0.875,0.05,0.4,29,92.9,113.6,,,,,
969,08/05/26 13:03:45,-1.125,-0.025,0.325,0,88.6,109,,,,,
970,08/05/26 13:03:46,-1.175,-0.025,0.325,0,88.6,109,,,,,
971,08/05/26 13:03:47,-1.025,0,0.325,0,90,109,,,,,
972,08/05/26 13:03:48,-0.925,-0.025,0.275,22.3,88.6,106,,,,,
973,08/05/26 13:03:49,-0.9,0.025,0.35,25.8,91.4,110.5,,,,,
974,08/05/26 13:03:50,-0.9,0.025,0.325,25.8,91.4,109,,,,,
975,08/05/26 13:03:51,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
976,08/05/26 13:03:52,-1.15,0,0.325,0,90,109,,,,,
977,08/05/26 13:03:53,-1.1,0.05,0.375,0,92.9,112,,,,,
978,08/05/26 13:03:54,-1.125,0,0.375,0,90,112,,,,,
979,08/05/26 13:03:55,-1.025,0.025,0.35,0,91.4,110.5,,,,,
980,08/05/26 13:03:56,-0.875,0,0.3,29,90,107.5,,,,,
981,08/05/26 13:03:57,-1.025,0,0.325,0,90,109,,,,,
982,08/05/26 13:03:58,-0.95,0,0.3,18.2,90,107.5,,,,,
983,08/05/26 13:03:59,-1.125,0,0.325,0,90,109,,,,,
984,08/05/26 13:04:00,-1.05,0.025,0.375,0,91.4,112,,,,,
985,08/05/26 13:04:01,-1,0.025,0.375,0,91.4,112,,,,,
986,08/05/26 13:04:02,-1.075,0,0.325,0,90,109,,,,,
987,08/05/26 13:04:03,-1.15,0,0.325,0,90,109,,,,,
988,08/05/26 13:04:04,-1.025,-0.075,0.325,0,85.7,109,,,,,
989,08/05/26 13:04:05,-1,0,0.3,0,90,107.5,,,,,
990,08/05/26 13:04:06,-0.925,-0.025,0.325,22.3,88.6,109,,,,,
991,08/05/26 13:04:07,-1,0,0.35,0,90,110.5,,,,,
992,08/05/26 13:04:08,-1.075,0.025,0.3,0,91.4,107.5,,,,,
993,08/05/26 13:04:09,-1.075,0,0.3,0,90,107.5,,,,,
994,08/05/26 13:04:10,-1.1,0.05,0.375,0,92.9,112,,,,,
995,08/05/26 13:04:11,-1.125,0.025,0.35,0,91.4,110.5,,,,,
996,08/05/26 13:04:12,-0.975,0,0.35,12.8,90,110.5,,,,,
997,08/05/26 13:04:13,-1.075,0.025,0.35,0,91.4,110.5,,,,,
998,08/05/26 13:04:14,-1.075,0.025,0.35,0,91.4,110.5,,,,,
999,08/05/26 13:04:15,-0.95,0,0.35,18.2,90,110.5,,,,,
1000,08/05/26 13:04:16,-1.025,0.025,0.3,0,91.4,107.5,,,,,
1001,08/05/26 13:04:17,-1.05,0.025,0.35,0,91.4,110.5,,,,,
1002,08/05/26 13:04:18,-0.975,0.05,0.3,12.8,92.9,107.5,,,,,
1003,08/05/26 13:04:19,-1.1,0.05,0.325,0,92.9,109,,,,,
1004,08/05/26 13:04:20,-1,0.05,0.325,0,92.9,109,,,,,
1005,08/05/26 13:04:21,-1.075,0.075,0.375,0,94.3,112,,,,,
1006,08/05/26 13:04:22,-1.025,0.05,0.35,0,92.9,110.5,,,,,
1007,08/05/26 13:04:23,-1.025,0.025,0.35,0,91.4,110.5,,,,,
1008,08/05/26 13:04:24,-1,0,0.325,0,90,109,,,,,
1009,08/05/26 13:04:25,-1.1,0,0.325,0,90,109,,,,,
1010,08/05/26 13:04:26,-1.025,0,0.275,0,90,106,,,,,
1011,08/05/26 13:04:27,-1.075,0.05,0.35,0,92.9,110.5,,,,,
1012,08/05/26 13:04:28,-1.05,0.025,0.3,0,91.4,107.5,,,,,
1013,08/05/26 13:04:29,-1.025,0.025,0.325,0,91.4,109,,,,,
1014,08/05/26 13:04:30,-1.025,0.025,0.325,0,91.4,109,,,,,
1015,08/05/26 13:04:31,-1.075,0.025,0.35,0,91.4,110.5,,,,,
1016,08/05/26 13:04:32,-1.075,0.025,0.325,0,91.4,109,,,,,
1017,08/05/26 13:04:33,-0.975,0.025,0.325,12.8,91.4,109,,,,,
1018,08/05/26 13:04:34,-0.95,0.025,0.375,18.2,91.4,112,,,,,
1019,08/05/26 13:04:35,-1.075,-0.025,0.3,0,88.6,107.5,,,,,
1020,08/05/26 13:04:36,-1.05,0,0.3,0,90,107.5,,,,,
1021,08/05/26 13:04:37,-0.925,0.025,0.3,22.3,91.4,107.5,,,,,
1022,08/05/26 13:04:38,-0.8,0,0.325,36.9,90,109,,,,,
1023,08/05/26 13:04:39,-0.925,0,0.325,22.3,90,109,,,,,
1024,08/05/26 13:04:40,-1.025,0,0.375,0,90,112,,,,,
1025,08/05/26 13:04:41,-1.075,0.025,0.325,0,91.4,109,,,,,
1026,08/05/26 13:04:42,-1.075,0.025,0.35,0,91.4,110.5,,,,,
1027,08/05/26 13:04:43,-0.925,0.025,0.375,22.3,91.4,112,,,,,
1028,08/05/26 13:04:44,-1,0,0.325,0,90,109,,,,,
1029,08/05/26 13:04:45,-1.15,0.05,0.325,0,92.9,109,,,,,
1030,08/05/26 13:04:46,-0.975,0,0.325,12.8,90,109,,,,,
1031,08/05/26 13:04:47,-1.15,0.025,0.375,0,91.4,112,,,,,
1032,08/05/26 13:04:48,-0.625,-0.025,0.375,51.3,88.6,112,,,,,
1033,08/05/26 13:04:49,-1.05,-0.025,0.25,0,88.6,104.5,,,,,
1034,08/05/26 13:04:50,-1.125,-0.05,0.3,0,87.1,107.5,,,,,
1035,08/05/26 13:04:51,-1.075,0.075,0.275,0,94.3,106,,,,,
1036,08/05/26 13:04:52,-1.275,-0.075,0.25,0,85.7,104.5,,,,,
1037,08/05/26 13:04:53,-0.825,0.125,0.55,34.4,97.2,123.4,,,,,
1038,08/05/26 13:04:54,-1.025,0.125,0.575,0,97.2,125.1,,,,,
1039,08/05/26 13:04:55,-0.95,0.175,0.55,18.2,100.1,123.4,,,,,
1040,08/05/26 13:04:56,-0.9,0.125,0.725,25.8,97.2,136.5,,,,,
1041,08/05/26 13:04:57,-1.025,0.075,0.5,0,94.3,120,,,,,
1042,08/05/26 13:04:58,-0.925,0,0.55,22.3,90,123.4,,,,,
1043,08/05/26 13:04:59,-0.975,0.15,0.525,12.8,98.6,121.7,,,,,
1044,08/05/26 13:05:00,-0.85,0.175,0.525,31.8,100.1,121.7,,,,,
1045,08/05/26 13:05:01,-0.925,0.2,0.6,22.3,101.5,126.9,,,,,
1046,08/05/26 13:05:02,-0.9,0.2,0.575,25.8,101.5,125.1,,,,,
1047,08/05/26 13:05:03,-1.225,0.1,0.45,0,95.7,116.7,,,,,
1048,08/05/26 13:05:04,-1.025,-0.2,0.45,0,78.5,116.7,,,,,
1049,08/05/26 13:05:05,-1.1,-0.075,0.575,0,85.7,125.1,,,,,
1050,08/05/26 13:05:06,-0.9,0.075,0.55,25.8,94.3,123.4,,,,,
1051,08/05/26 13:05:07,-0.825,0.175,0.55,34.4,100.1,123.4,,,,,
1052,08/05/26 13:05:08,-0.8,0.175,0.55,36.9,100.1,123.4,,,,,
1053,08/05/26 13:05:09,-1.05,0.2,0.5,0,101.5,120,,,,,
1054,08/05/26 13:05:10,-0.925,0.175,0.575,22.3,100.1,125.1,,,,,
1055,08/05/26 13:05:11,-0.575,0.15,0.525,54.9,98.6,121.7,,,,,
1056,08/05/26 13:05:12,-0.875,0.275,0.475,29,106,118.4,,,,,
1057,08/05/26 13:05:13,-1.25,0.225,0.375,0,103,112,,,,,
1058,08/05/26 13:05:14,-1.175,0.3,0.45,0,107.5,116.7,,,,,
1059,08/05/26 13:05:15,-1.35,0.3,0.325,0,107.5,109,,,,,
1060,08/05/26 13:05:16,-1.2,0.3,0.425,0,107.5,115.2,,,,,
1061,08/05/26 13:05:17,-1.175,0.25,0.425,0,104.5,115.2,,,,,
1062,08/05/26 13:05:18,-0.925,0.075,0.4,22.3,94.3,113.6,,,,,
1063,08/05/26 13:05:19,-0.875,0.1,0.325,29,95.7,109,,,,,
1064,08/05/26 13:05:20,-1.175,0.125,0.3,0,97.2,107.5,,,,,
1065,08/05/26 13:05:21,-0.825,0.075,0.325,34.4,94.3,109,,,,,
1066,08/05/26 13:05:22,-1,0.075,0.3,0,94.3,107.5,,,,,
1067,08/05/26 13:05:23,-0.925,0.075,0.375,22.3,94.3,112,,,,,
1068,08/05/26 13:05:24,-1.175,0.075,0.325,0,94.3,109,,,,,
1069,08/05/26 13:05:25,-0.95,0.125,0.375,18.2,97.2,112,,,,,
1070,08/05/26 13:05:26,-1.125,0.025,0.35,0,91.4,110.5,,,,,
1071,08/05/26 13:05:27,-1.075,0.175,0.275,0,100.1,106,,,,,
1072,08/05/26 13:05:28,-1.05,0.1,0.3,0,95.7,107.5,,,,,
1073,08/05/26 13:05:29,-1.05,0,0.3,0,90,107.5,,,,,
1074,08/05/26 13:05:30,-0.95,-0.075,0.275,18.2,85.7,106,,,,,
1075,08/05/26 13:05:31,-1.075,0.15,0.275,0,98.6,106,,,,,
1076,08/05/26 13:05:32,-0.975,0.05,0.3,12.8,92.9,107.5,,,,,
1077,08/05/26 13:05:33,-0.975,0.025,0.275,12.8,91.4,106,,,,,
1078,08/05/26 13:05:34,-1.15,0.125,0.3,0,97.2,107.5,,,,,
1079,08/05/26 13:05:35,-1.05,0.075,0.3,0,94.3,107.5,,,,,
1080,08/05/26 13:05:36,-0.95,0.075,0.325,18.2,94.3,109,,,,,
1081,08/05/26 13:05:37,-0.9,0.025,0.325,25.8,91.4,109,,,,,
1082,08/05/26 13:05:38,-1.125,0.1,0.3,0,95.7,107.5,,,,,
1083,08/05/26 13:05:39,-1.3,0.1,0.3,0,95.7,107.5,,,,,
1084,08/05/26 13:05:40,0.175,0.125,0.2,100.1,97.2,101.5,,,,,
1085,08/05/26 13:05:41,-0.95,0.025,0.3,18.2,91.4,107.5,,,,,
1086,08/05/26 13:05:42,-0.875,0.075,0.3,29,94.3,107.5,,,,,
1087,08/05/26 13:05:43,-0.975,0.125,0.275,12.8,97.2,106,,,,,
1088,08/05/26 13:05:44,-1,0.025,0.325,0,91.4,109,,,,,
1089,08/05/26 13:05:45,-0.975,0.05,0.3,12.8,92.9,107.5,,,,,
1090,08/05/26 13:05:46,-1.025,0.075,0.25,0,94.3,104.5,,,,,
1091,08/05/26 13:05:47,-0.975,0.025,0.325,12.8,91.4,109,,,,,
1092,08/05/26 13:05:48,-0.825,0.025,0.3,34.4,91.4,107.5,,,,,
1093,08/05/26 13:05:49,-1.125,0.025,0.275,0,91.4,106,,,,,
1094,08/05/26 13:05:50,-1.15,0.125,0.3,0,97.2,107.5,,,,,
1095,08/05/26 13:05:51,-1.125,0.1,0.275,0,95.7,106,,,,,
1096,08/05/26 13:05:52,-0.925,0.1,0.325,22.3,95.7,109,,,,,
1097,08/05/26 13:05:53,-1,0.025,0.3,0,91.4,107.5,,,,,
1098,08/05/26 13:05:54,-1,0.05,0.275,0,92.9,106,,,,,
1099,08/05/26 13:05:55,-1.175,0.05,0.25,0,92.9,104.5,,,,,
1100,08/05/26 13:05:56,-1.175,0.025,0.3,0,91.4,107.5,,,,,
1101,08/05/26 13:05:57,-1.325,0,0.225,0,90,103,,,,,
1102,08/05/26 13:05:58,-1.3,0.075,0.225,0,94.3,103,,,,,
1103,08/05/26 13:05:59,-1.05,0.075,0.25,0,94.3,104.5,,,,,
1104,08/05/26 13:06:00,-0.875,-0.075,0.325,29,85.7,109,,,,,
1105,08/05/26 13:06:01,-1.325,0.1,0.2,0,95.7,101.5,,,,,
1106,08/05/26 13:06:02,-1.15,0.025,0.225,0,91.4,103,,,,,
1107,08/05/26 13:06:03,-1.1,-0.025,0.25,0,88.6,104.5,,,,,
1108,08/05/26 13:06:04,-1.05,-0.05,0.3,0,87.1,107.5,,,,,
1109,08/05/26 13:06:05,-1.175,-0.025,0.25,0,88.6,104.5,,,,,
1110,08/05/26 13:06:06,-0.95,-0.025,0.25,18.2,88.6,104.5,,,,,
1111,08/05/26 13:06:07,-0.975,-0.025,0.225,12.8,88.6,103,,,,,
1112,08/05/26 13:06:08,-1.025,0,0.35,0,90,110.5,,,,,
1113,08/05/26 13:06:09,-1.2,0.05,0.25,0,92.9,104.5,,,,,
1114,08/05/26 13:06:10,-1.025,0.175,0.325,0,100.1,109,,,,,
1115,08/05/26 13:06:11,-0.975,0.1,0.325,12.8,95.7,109,,,,,
1116,08/05/26 13:06:12,-0.975,0.075,0.25,12.8,94.3,104.5,,,,,
1117,08/05/26 13:06:13,-1.075,0.125,0.275,0,97.2,106,,,,,
