"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
969,08/05/26 13:01:11,-0.925,-0.05,-0.575,22.3,87.1,54.9,,,,,
970,08/05/26 13:01:12,-0.925,0.175,-0.4,22.3,100.1,66.4,,,,,
971,08/05/26 13:01:13,-1.075,0.275,-0.4,0,106,66.4,,,,,
972,08/05/26 13:01:14,-1.025,0.15,-0.325,0,98.6,71,,,,,
973,08/05/26 13:01:15,-0.95,0.025,-0.375,18.2,91.4,68,,,,,
974,08/05/26 13:01:16,-0.85,0.3,-0.3,31.8,107.5,72.5,,,,,
975,08/05/26 13:01:17,-1.025,0.025,-0.45,0,91.4,63.3,,,,,
976,08/05/26 13:01:18,-0.875,0.45,-0.325,29,116.7,71,,,,,
977,08/05/26 13:01:19,-1,0.3,-0.3,0,107.5,72.5,,,,,
978,08/05/26 13:01:20,-0.95,0.175,-0.375,18.2,100.1,68,,,,,
979,08/05/26 13:01:21,-0.9,0.25,-0.325,25.8,104.5,71,,,,,
980,08/05/26 13:01:22,-0.9,-0.05,-0.4,25.8,87.1,66.4,,,,,
981,08/05/26 13:01:23,-0.95,0.175,-0.4,18.2,100.1,66.4,,,,,
982,08/05/26 13:01:24,-0.9,0.3,-0.3,25.8,107.5,72.5,,,,,
983,08/05/26 13:01:25,-0.9,-0.075,-0.45,25.8,85.7,63.3,,,,,
984,08/05/26 13:01:26,-0.875,0.4,-0.325,29,113.6,71,,,,,
985,08/05/26 13:01:27,-0.875,0.35,-0.275,29,110.5,74,,,,,
986,08/05/26 13:01:28,-1,0.25,-0.325,0,104.5,71,,,,,
987,08/05/26 13:01:29,-0.9,0.35,-0.325,25.8,110.5,71,,,,,
988,08/05/26 13:01:30,-1.125,0.7,-0.2,0,134.4,78.5,,,,,
989,08/05/26 13:01:31,-0.025,0.65,-0.15,88.6,130.5,81.4,,,,,
990,08/05/26 13:01:32,-0.75,0.15,-0.25,41.4,98.6,75.5,,,,,
991,08/05/26 13:01:33,-1.15,0.25,-0.15,0,104.5,81.4,,,,,
992,08/05/26 13:01:34,-0.725,0.45,-0.1,43.5,116.7,84.3,,,,,
993,08/05/26 13:01:35,-1,0.35,-0.275,0,110.5,74,,,,,
994,08/05/26 13:01:36,-1.025,0.175,-0.225,0,100.1,77,,,,,
995,08/05/26 13:01:37,-1.05,0.2,-0.25,0,101.5,75.5,,,,,
996,08/05/26 13:01:38,-1.025,0.2,-0.15,0,101.5,81.4,,,,,
997,08/05/26 13:01:39,-1.025,0.25,-0.275,0,104.5,74,,,,,
998,08/05/26 13:01:40,-0.875,0.25,-0.15,29,104.5,81.4,,,,,
999,08/05/26 13:01:41,-1.075,0.025,-0.3,0,91.4,72.5,,,,,
1000,08/05/26 13:01:42,-0.825,0.3,-0.325,34.4,107.5,71,,,,,
1001,08/05/26 13:01:43,-0.925,0.25,-0.275,22.3,104.5,74,,,,,
1002,08/05/26 13:01:44,-1,0.125,-0.275,0,97.2,74,,,,,
1003,08/05/26 13:01:45,-0.95,0.1,-0.325,18.2,95.7,71,,,,,
1004,08/05/26 13:01:46,-0.95,0.225,-0.275,18.2,103,74,,,,,
1005,08/05/26 13:01:47,-0.95,0.1,-0.225,18.2,95.7,77,,,,,
1006,08/05/26 13:01:48,-1.025,0.125,-0.25,0,97.2,75.5,,,,,
1007,08/05/26 13:01:49,-1,0.175,-0.275,0,100.1,74,,,,,
1008,08/05/26 13:01:50,-0.925,0.15,-0.275,22.3,98.6,74,,,,,
1009,08/05/26 13:01:51,-1,0.225,-0.225,0,103,77,,,,,
1010,08/05/26 13:01:52,-0.925,0.1,-0.15,22.3,95.7,81.4,,,,,
1011,08/05/26 13:01:53,-1,0.15,-0.3,0,98.6,72.5,,,,,
1012,08/05/26 13:01:54,-1.05,0.125,-0.325,0,97.2,71,,,,,
1013,08/05/26 13:01:55,-1.025,0.1,-0.3,0,95.7,72.5,,,,,
1014,08/05/26 13:01:56,-0.925,0.125,-0.225,22.3,97.2,77,,,,,
1015,08/05/26 13:01:57,-1,0.125,-0.275,0,97.2,74,,,,,
1016,08/05/26 13:01:58,-0.95,0.1,-0.275,18.2,95.7,74,,,,,
1017,08/05/26 13:01:59,-1,0.1,-0.25,0,95.7,75.5,,,,,
1018,08/05/26 13:02:00,-1.025,0.125,-0.225,0,97.2,77,,,,,
1019,08/05/26 13:02:01,-0.975,0.15,-0.3,12.8,98.6,72.5,,,,,
1020,08/05/26 13:02:02,-0.95,0.075,-0.275,18.2,94.3,74,,,,,
1021,08/05/26 13:02:03,-1.025,0.125,-0.275,0,97.2,74,,,,,
1022,08/05/26 13:02:04,-0.975,0.125,-0.2,12.8,97.2,78.5,,,,,
1023,08/05/26 13:02:05,-1.15,0.2,-0.275,0,101.5,74,,,,,
1024,08/05/26 13:02:06,-0.925,0.175,-0.275,22.3,100.1,74,,,,,
1025,08/05/26 13:02:07,-0.9,0.15,-0.3,25.8,98.6,72.5,,,,,
1026,08/05/26 13:02:08,-1,0.125,-0.2,0,97.2,78.5,,,,,
1027,08/05/26 13:02:09,-0.975,0.125,-0.275,12.8,97.2,74,,,,,
1028,08/05/26 13:02:10,-1.075,0.125,-0.35,0,97.2,69.5,,,,,
1029,08/05/26 13:02:11,-0.9,0.1,-0.275,25.8,95.7,74,,,,,
1030,08/05/26 13:02:12,-0.975,0.125,-0.275,12.8,97.2,74,,,,,
1031,08/05/26 13:02:13,-0.975,0.1,-0.3,12.8,95.7,72.5,,,,,
1032,08/05/26 13:02:14,-0.55,0.375,-0.3,56.6,112,72.5,,,,,
1033,08/05/26 13:02:15,-1.125,0.3,-0.35,0,107.5,69.5,,,,,
1034,08/05/26 13:02:16,-1.05,0.25,-0.375,0,104.5,68,,,,,
1035,08/05/26 13:02:17,-1.025,0.2,-0.325,0,101.5,71,,,,,
1036,08/05/26 13:02:18,-1,0.125,-0.275,0,97.2,74,,,,,
1037,08/05/26 13:02:19,-1.025,0.125,-0.2,0,97.2,78.5,,,,,
1038,08/05/26 13:02:20,-1,0.15,-0.325,0,98.6,71,,,,,
1039,08/05/26 13:02:21,-0.925,0.15,-0.325,22.3,98.6,71,,,,,
1040,08/05/26 13:02:22,-0.975,0.125,-0.35,12.8,97.2,69.5,,,,,
1041,08/05/26 13:02:23,-1.05,0.1,-0.275,0,95.7,74,,,,,
1042,08/05/26 13:02:24,-0.95,0.1,-0.325,18.2,95.7,71,,,,,
1043,08/05/26 13:02:25,-1,0.075,-0.275,0,94.3,74,,,,,
1044,08/05/26 13:02:26,-1.025,0.1,-0.325,0,95.7,71,,,,,
1045,08/05/26 13:02:27,-0.95,0.125,-0.325,18.2,97.2,71,,,,,
1046,08/05/26 13:02:28,-0.925,0.125,-0.4,22.3,97.2,66.4,,,,,
1047,08/05/26 13:02:29,-0.925,0.125,-0.275,22.3,97.2,74,,,,,
1048,08/05/26 13:02:30,-0.975,0.125,-0.35,12.8,97.2,69.5,,,,,
1049,08/05/26 13:02:31,-1,0.125,-0.275,0,97.2,74,,,,,
1050,08/05/26 13:02:32,-0.925,0.1,-0.275,22.3,95.7,74,,,,,
1051,08/05/26 13:02:33,-0.925,0.1,-0.35,22.3,95.7,69.5,,,,,
1052,08/05/26 13:02:34,-1,0.1,-0.325,0,95.7,71,,,,,
1053,08/05/26 13:02:35,-0.975,0.075,-0.35,12.8,94.3,69.5,,,,,
1054,08/05/26 13:02:36,-0.95,0.075,-0.325,18.2,94.3,71,,,,,
1055,08/05/26 13:02:37,-0.95,0.125,-0.35,18.2,97.2,69.5,,,,,
1056,08/05/26 13:02:38,-0.925,0.125,-0.275,22.3,97.2,74,,,,,
1057,08/05/26 13:02:39,-1.025,0.125,-0.4,0,97.2,66.4,,,,,
1058,08/05/26 13:02:40,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
1059,08/05/26 13:02:41,-0.95,0.1,-0.325,18.2,95.7,71,,,,,
1060,08/05/26 13:02:42,-0.9,0.1,-0.35,25.8,95.7,69.5,,,,,
1061,08/05/26 13:02:43,-0.95,0.05,-0.325,18.2,92.9,71,,,,,
1062,08/05/26 13:02:44,-0.975,0.075,-0.375,12.8,94.3,68,,,,,
1063,08/05/26 13:02:45,-0.975,0.1,-0.4,12.8,95.7,66.4,,,,,
1064,08/05/26 13:02:46,-0.975,0.1,-0.375,12.8,95.7,68,,,,,
1065,08/05/26 13:02:47,-1.025,0.125,-0.375,0,97.2,68,,,,,
1066,08/05/26 13:02:48,-0.975,0.125,-0.325,12.8,97.2,71,,,,,
1067,08/05/26 13:02:49,-1,0.1,-0.325,0,95.7,71,,,,,
1068,08/05/26 13:02:50,-0.975,0.1,-0.35,12.8,95.7,69.5,,,,,
1069,08/05/26 13:02:51,-1,0.075,-0.275,0,94.3,74,,,,,
1070,08/05/26 13:02:52,-1.025,0.025,-0.275,0,91.4,74,,,,,
1071,08/05/26 13:02:53,-0.975,0.05,-0.4,12.8,92.9,66.4,,,,,
1072,08/05/26 13:02:54,-0.9,0.075,-0.45,25.8,94.3,63.3,,,,,
1073,08/05/26 13:02:55,-0.925,0.05,-0.4,22.3,92.9,66.4,,,,,
1074,08/05/26 13:02:56,-0.975,0.125,-0.4,12.8,97.2,66.4,,,,,
1075,08/05/26 13:02:57,-0.95,0.1,-0.35,18.2,95.7,69.5,,,,,
1076,08/05/26 13:02:58,-1,0.125,-0.375,0,97.2,68,,,,,
1077,08/05/26 13:02:59,-1.025,0.05,-0.375,0,92.9,68,,,,,
1078,08/05/26 13:03:00,-1.025,0.075,-0.375,0,94.3,68,,,,,
1079,08/05/26 13:03:01,-0.95,0.1,-0.4,18.2,95.7,66.4,,,,,
1080,08/05/26 13:03:02,-0.925,0.075,-0.4,22.3,94.3,66.4,,,,,
1081,08/05/26 13:03:03,-0.925,0.075,-0.275,22.3,94.3,74,,,,,
1082,08/05/26 13:03:04,-1.025,0.125,-0.375,0,97.2,68,,,,,
1083,08/05/26 13:03:05,-1,0.075,-0.4,0,94.3,66.4,,,,,
1084,08/05/26 13:03:06,-1,0.1,-0.4,0,95.7,66.4,,,,,
1085,08/05/26 13:03:07,-0.975,0.075,-0.4,12.8,94.3,66.4,,,,,
1086,08/05/26 13:03:08,-0.975,0.05,-0.4,12.8,92.9,66.4,,,,,
1087,08/05/26 13:03:09,-1.025,0.05,-0.4,0,92.9,66.4,,,,,
1088,08/05/26 13:03:10,-0.975,0.05,-0.3,12.8,92.9,72.5,,,,,
1089,08/05/26 13:03:11,-0.975,0.075,-0.4,12.8,94.3,66.4,,,,,
1090,08/05/26 13:03:12,-0.95,0.075,-0.4,18.2,94.3,66.4,,,,,
1091,08/05/26 13:03:13,-0.9,0.075,-0.325,25.8,94.3,71,,,,,
1092,08/05/26 13:03:14,-1.075,0.075,-0.325,0,94.3,71,,,,,
1093,08/05/26 13:03:15,-0.975,0.075,-0.4,12.8,94.3,66.4,,,,,
1094,08/05/26 13:03:16,-1.025,0.05,-0.4,0,92.9,66.4,,,,,
1095,08/05/26 13:03:17,-0.925,0.025,-0.325,22.3,91.4,71,,,,,
1096,08/05/26 13:03:18,-1,0.025,-0.425,0,91.4,64.8,,,,,
1097,08/05/26 13:03:19,-0.95,0.05,-0.325,18.2,92.9,71,,,,,
1098,08/05/26 13:03:20,-0.975,0.05,-0.35,12.8,92.9,69.5,,,,,
1099,08/05/26 13:03:21,-1.05,0.05,-0.4,0,92.9,66.4,,,,,
1100,08/05/26 13:03:22,-0.925,0.075,-0.375,22.3,94.3,68,,,,,
1101,08/05/26 13:03:23,-1.025,0.1,-0.45,0,95.7,63.3,,,,,
1102,08/05/26 13:03:24,-1.05,0.075,-0.4,0,94.3,66.4,,,,,
1103,08/05/26 13:03:25,-0.975,0.075,-0.425,12.8,94.3,64.8,,,,,
1104,08/05/26 13:03:26,-0.95,0.075,-0.4,18.2,94.3,66.4,,,,,
1105,08/05/26 13:03:27,-0.975,0.075,-0.425,12.8,94.3,64.8,,,,,
1106,08/05/26 13:03:28,-0.975,0.05,-0.375,12.8,92.9,68,,,,,
1107,08/05/26 13:03:29,-0.975,0.05,-0.4,12.8,92.9,66.4,,,,,
1108,08/05/26 13:03:30,-0.975,0.025,-0.35,12.8,91.4,69.5,,,,,
1109,08/05/26 13:03:31,-1,0.1,-0.4,0,95.7,66.4,,,,,
1110,08/05/26 13:03:32,-0.95,0.05,-0.425,18.2,92.9,64.8,,,,,
1111,08/05/26 13:03:33,-0.975,0.075,-0.4,12.8,94.3,66.4,,,,,
1112,08/05/26 13:03:34,-1,0.175,-0.375,0,100.1,68,,,,,
1113,08/05/26 13:03:35,-0.9,0.025,-0.375,25.8,91.4,68,,,,,
1114,08/05/26 13:03:36,-0.9,0.15,-0.375,25.8,98.6,68,,,,,
1115,08/05/26 13:03:37,-0.925,0.05,-0.275,22.3,92.9,74,,,,,
1116,08/05/26 13:03:38,-1.05,0.075,-0.3,0,94.3,72.5,,,,,
1117,08/05/26 13:03:39,-0.875,0.075,-0.425,29,94.3,64.8,,,,,
1118,08/05/26 13:03:40,-0.975,0.125,-0.45,12.8,97.2,63.3,,,,,
1119,08/05/26 13:03:41,-0.975,0.05,-0.4,12.8,92.9,66.4,,,,,
1120,08/05/26 13:03:42,-0.9,0.05,-0.3,25.8,92.9,72.5,,,,,
1121,08/05/26 13:03:43,-1.025,0.15,-0.325,0,98.6,71,,,,,
1122,08/05/26 13:03:44,-0.95,0.05,-0.375,18.2,92.9,68,,,,,
1123,08/05/26 13:03:45,-1.025,0.15,-0.375,0,98.6,68,,,,,
1124,08/05/26 13:03:46,-0.925,0.125,-0.225,22.3,97.2,77,,,,,
1125,08/05/26 13:03:47,-0.95,0.025,-0.35,18.2,91.4,69.5,,,,,
1126,08/05/26 13:03:48,-0.875,0.075,-0.35,29,94.3,69.5,,,,,
1127,08/05/26 13:03:49,-1.025,0.1,-0.375,0,95.7,68,,,,,
1128,08/05/26 13:03:50,-1.075,0.075,-0.4,0,94.3,66.4,,,,,
1129,08/05/26 13:03:51,-1.05,0.15,-0.35,0,98.6,69.5,,,,,
1130,08/05/26 13:03:52,-0.975,0.025,-0.4,12.8,91.4,66.4,,,,,
1131,08/05/26 13:03:53,-0.95,0.1,-0.35,18.2,95.7,69.5,,,,,
1132,08/05/26 13:03:54,-0.95,0.075,-0.325,18.2,94.3,71,,,,,
1133,08/05/26 13:03:55,-0.875,0.075,-0.425,29,94.3,64.8,,,,,
1134,08/05/26 13:03:56,-0.925,0.125,-0.3,22.3,97.2,72.5,,,,,
1135,08/05/26 13:03:57,-1.025,0.075,-0.4,0,94.3,66.4,,,,,
1136,08/05/26 13:03:58,-1.025,0.075,-0.4,0,94.3,66.4,,,,,
1137,08/05/26 13:03:59,-0.975,0.1,-0.375,12.8,95.7,68,,,,,
1138,08/05/26 13:04:00,-0.95,0.075,-0.4,18.2,94.3,66.4,,,,,
1139,08/05/26 13:04:01,-1.125,0.075,-0.4,0,94.3,66.4,,,,,
1140,08/05/26 13:04:02,-1,0.05,-0.4,0,92.9,66.4,,,,,
1141,08/05/26 13:04:03,-0.975,0.175,-0.325,12.8,100.1,71,,,,,
1142,08/05/26 13:04:04,-1,0.125,-0.375,0,97.2,68,,,,,
1143,08/05/26 13:04:05,-1.025,0.05,-0.4,0,92.9,66.4,,,,,
1144,08/05/26 13:04:06,-1,0.15,-0.35,0,98.6,69.5,,,,,
1145,08/05/26 13:04:07,-0.95,0.075,-0.325,18.2,94.3,71,,,,,
1146,08/05/26 13:04:08,-1,0.05,-0.4,0,92.9,66.4,,,,,
1147,08/05/26 13:04:09,-0.875,0.1,-0.325,29,95.7,71,,,,,
1148,08/05/26 13:04:10,-1,0.125,-0.4,0,97.2,66.4,,,,,
1149,08/05/26 13:04:11,-0.975,0.05,-0.425,12.8,92.9,64.8,,,,,
1150,08/05/26 13:04:12,-0.825,0.125,-0.4,34.4,97.2,66.4,,,,,
1151,08/05/26 13:04:13,-1.025,0.025,-0.4,0,91.4,66.4,,,,,
1152,08/05/26 13:04:14,-1.025,0.075,-0.325,0,94.3,71,,,,,
1153,08/05/26 13:04:15,-0.975,0.125,-0.275,12.8,97.2,74,,,,,
1154,08/05/26 13:04:16,-0.95,0,-0.325,18.2,90,71,,,,,
1155,08/05/26 13:04:17,-0.9,0.125,-0.425,25.8,97.2,64.8,,,,,
1156,08/05/26 13:04:18,-1,0.175,-0.4,0,100.1,66.4,,,,,
1157,08/05/26 13:04:19,-1.025,0.025,-0.45,0,91.4,63.3,,,,,
1158,08/05/26 13:04:20,-0.875,0.225,-0.225,29,103,77,,,,,
1159,08/05/26 13:04:21,-1.125,0.175,-0.4,0,100.1,66.4,,,,,
1160,08/05/26 13:04:22,-0.95,0.05,-0.325,18.2,92.9,71,,,,,
1161,08/05/26 13:04:23,-0.85,0.2,-0.225,31.8,101.5,77,,,,,
1162,08/05/26 13:04:24,-0.85,0.075,-0.325,31.8,94.3,71,,,,,
1163,08/05/26 13:04:25,-1.05,0.075,-0.45,0,94.3,63.3,,,,,
1164,08/05/26 13:04:26,-0.925,0.25,-0.3,22.3,104.5,72.5,,,,,
1165,08/05/26 13:04:27,-0.975,0.125,-0.4,12.8,97.2,66.4,,,,,
1166,08/05/26 13:04:28,-0.9,0.05,-0.4,25.8,92.9,66.4,,,,,
1167,08/05/26 13:04:29,-0.925,0.225,-0.275,22.3,103,74,,,,,
1168,08/05/26 13:04:30,-1.05,0.05,-0.325,0,92.9,71,,,,,
1169,08/05/26 13:04:31,-0.95,0.075,-0.3,18.2,94.3,72.5,,,,,
1170,08/05/26 13:04:32,-0.925,0.25,-0.275,22.3,104.5,74,,,,,
1171,08/05/26 13:04:33,-1.075,-0.05,-0.425,0,87.1,64.8,,,,,
1172,08/05/26 13:04:34,-1.1,0.25,-0.325,0,104.5,71,,,,,
1173,08/05/26 13:04:35,-1.25,0.25,-0.375,0,104.5,68,,,,,
1174,08/05/26 13:04:36,-1.125,0.025,-0.325,0,91.4,71,,,,,
1175,08/05/26 13:04:37,-0.875,0.2,-0.325,29,101.5,71,,,,,
1176,08/05/26 13:04:38,-0.875,0.175,-0.3,29,100.1,72.5,,,,,
1177,08/05/26 13:04:39,-0.825,0,-0.325,34.4,90,71,,,,,
1178,08/05/26 13:04:40,-0.75,0.25,-0.325,41.4,104.5,71,,,,,
1179,08/05/26 13:04:41,-0.825,0.175,-0.275,34.4,100.1,74,,,,,
1180,08/05/26 13:04:42,-0.875,0.025,-0.4,29,91.4,66.4,,,,,
1181,08/05/26 13:04:43,-0.95,0.25,-0.275,18.2,104.5,74,,,,,
1182,08/05/26 13:04:44,-1.025,0.125,-0.45,0,97.2,63.3,,,,,
1183,08/05/26 13:04:45,-1.05,0.05,-0.425,0,92.9,64.8,,,,,
1184,08/05/26 13:04:46,-0.975,0.275,-0.325,12.8,106,71,,,,,
1185,08/05/26 13:04:47,-0.8,-0.025,-0.35,36.9,88.6,69.5,,,,,
1186,08/05/26 13:04:48,-0.85,0.175,-0.425,31.8,100.1,64.8,,,,,
1187,08/05/26 13:04:49,-0.95,0.225,-0.35,18.2,103,69.5,,,,,
1188,08/05/26 13:04:50,-0.95,0.025,-0.525,18.2,91.4,58.3,,,,,
1189,08/05/26 13:04:51,-1.175,0.2,-0.425,0,101.5,64.8,,,,,
1190,08/05/26 13:04:52,-1.125,0.275,-0.275,0,106,74,,,,,
1191,08/05/26 13:04:53,-1.3,0.25,-0.45,0,104.5,63.3,,,,,
1192,08/05/26 13:04:54,-0.875,0.25,-0.275,29,104.5,74,,,,,
1193,08/05/26 13:04:55,-0.825,0.075,-0.45,34.4,94.3,63.3,,,,,
1194,08/05/26 13:04:56,-0.925,0.125,-0.425,22.3,97.2,64.8,,,,,
1195,08/05/26 13:04:57,-1,0.2,-0.55,0,101.5,56.6,,,,,
1196,08/05/26 13:04:58,-0.875,0.2,-0.475,29,101.5,61.6,,,,,
1197,08/05/26 13:04:59,-0.85,0.225,-0.525,31.8,103,58.3,,,,,
1198,08/05/26 13:05:00,-1.025,0.225,-0.375,0,103,68,,,,,
1199,08/05/26 13:05:01,-0.9,0.175,-0.525,25.8,100.1,58.3,,,,,
1200,08/05/26 13:05:02,-0.525,0.2,-0.325,58.3,101.5,71,,,,,
1201,08/05/26 13:05:03,-0.975,0.2,-0.425,12.8,101.5,64.8,,,,,
1202,08/05/26 13:05:04,-0.925,0.3,-0.525,22.3,107.5,58.3,,,,,
1203,08/05/26 13:05:05,-0.475,0.25,-0.4,61.6,104.5,66.4,,,,,
1204,08/05/26 13:05:06,-0.775,0.25,-0.4,39.2,104.5,66.4,,,,,
1205,08/05/26 13:05:07,-0.8,0.3,-0.325,36.9,107.5,71,,,,,
1206,08/05/26 13:05:08,-0.9,0.25,-0.5,25.8,104.5,60,,,,,
1207,08/05/26 13:05:09,-1.05,0.25,-0.35,0,104.5,69.5,,,,,
1208,08/05/26 13:05:10,-0.6,0.275,-0.4,53.1,106,66.4,,,,,
1209,08/05/26 13:05:11,-1.4,0.15,-0.425,0,98.6,64.8,,,,,
1210,08/05/26 13:05:12,-0.675,0.25,-0.525,47.5,104.5,58.3,,,,,
1211,08/05/26 13:05:13,-0.925,0.4,-0.25,22.3,113.6,75.5,,,,,
1212,08/05/26 13:05:14,-0.925,-0.075,-0.425,22.3,85.7,64.8,,,,,
1213,08/05/26 13:05:15,-0.875,0.175,-0.425,29,100.1,64.8,,,,,
1214,08/05/26 13:05:16,-1.25,0.325,-0.275,0,109,74,,,,,
1215,08/05/26 13:05:17,-1.1,-0.125,-0.35,0,82.8,69.5,,,,,
1216,08/05/26 13:05:18,-0.875,0.35,-0.35,29,110.5,69.5,,,,,
1217,08/05/26 13:05:19,-1.15,-0.05,-0.225,0,87.1,77,,,,,
1218,08/05/26 13:05:20,-1.125,0.15,-0.275,0,98.6,74,,,,,
1219,08/05/26 13:05:21,-1.075,0.175,-0.15,0,100.1,81.4,,,,,
1220,08/05/26 13:05:22,-1,0.05,-0.25,0,92.9,75.5,,,,,
1221,08/05/26 13:05:23,-1,0.2,-0.125,0,101.5,82.8,,,,,
1222,08/05/26 13:05:24,-0.875,0.225,-0.25,29,103,75.5,,,,,
1223,08/05/26 13:05:25,-1.05,0.05,-0.2,0,92.9,78.5,,,,,
1224,08/05/26 13:05:26,-0.925,0.2,-0.275,22.3,101.5,74,,,,,
1225,08/05/26 13:05:27,-1,0.275,-0.225,0,106,77,,,,,
1226,08/05/26 13:05:28,-1.05,0.175,-0.175,0,100.1,79.9,,,,,
1227,08/05/26 13:05:29,-0.925,0.15,-0.225,22.3,98.6,77,,,,,
1228,08/05/26 13:05:30,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
1229,08/05/26 13:05:31,-1.3,0.125,-0.05,0,97.2,87.1,,,,,
1230,08/05/26 13:05:32,-0.975,0.25,-0.25,12.8,104.5,75.5,,,,,
1231,08/05/26 13:05:33,-1.025,0.075,-0.05,0,94.3,87.1,,,,,
1232,08/05/26 13:05:34,-0.975,0.225,-0.225,12.8,103,77,,,,,
1233,08/05/26 13:05:35,-0.975,0.025,-0.2,12.8,91.4,78.5,,,,,
1234,08/05/26 13:05:36,-1.05,0.25,-0.275,0,104.5,74,,,,,
1235,08/05/26 13:05:37,-1.125,0.225,-0.15,0,103,81.4,,,,,
1236,08/05/26 13:05:38,-1,0.05,-0.225,0,92.9,77,,,,,
1237,08/05/26 13:05:39,-1.275,0.125,0.05,0,97.2,92.9,,,,,
1238,08/05/26 13:05:40,-1,0.15,-0.2,0,98.6,78.5,,,,,
1239,08/05/26 13:05:41,-1,0.1,-0.15,0,95.7,81.4,,,,,
1240,08/05/26 13:05:42,-1.075,0.075,-0.1,0,94.3,84.3,,,,,
1241,08/05/26 13:05:43,-0.625,0.175,-0.275,51.3,100.1,74,,,,,
1242,08/05/26 13:05:44,-1.125,-0.1,-0.1,0,84.3,84.3,,,,,
1243,08/05/26 13:05:45,-1.225,0.125,-0.1,0,97.2,84.3,,,,,
1244,08/05/26 13:05:46,-0.8,0.175,-0.275,36.9,100.1,74,,,,,
1245,08/05/26 13:05:47,-1.275,0.15,0.1,0,98.6,95.7,,,,,
1246,08/05/26 13:05:48,-1.05,0.275,-0.35,0,106,69.5,,,,,
1247,08/05/26 13:05:49,-0.65,0.1,-0.375,49.5,95.7,68,,,,,
1248,08/05/26 13:05:50,-1.05,0.15,0.075,0,98.6,94.3,,,,,
1249,08/05/26 13:05:51,-1.2,0.025,0.075,0,91.4,94.3,,,,,
1250,08/05/26 13:05:52,-0.95,0.25,-0.275,18.2,104.5,74,,,,,
1251,08/05/26 13:05:53,-0.85,-0.025,-0.275,31.8,88.6,74,,,,,
1252,08/05/26 13:05:54,-1.075,0.05,-0.025,0,92.9,88.6,,,,,
1253,08/05/26 13:05:55,-1.05,0.075,-0.075,0,94.3,85.7,,,,,
1254,08/05/26 13:05:56,-1.075,0.1,-0.1,0,95.7,84.3,,,,,
1255,08/05/26 13:05:57,-1.025,0.225,-0.075,0,103,85.7,,,,,
