"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
927,08/05/26 13:01:44,-1.025,-0.5,0.05,0,60,92.9,,,,,
928,08/05/26 13:01:45,-0.925,-0.55,0.025,22.3,56.6,91.4,,,,,
929,08/05/26 13:01:46,-0.925,-0.6,0.025,22.3,53.1,91.4,,,,,
930,08/05/26 13:01:47,-0.9,-0.575,0,25.8,54.9,90,,,,,
931,08/05/26 13:01:48,-0.925,-0.575,0.025,22.3,54.9,91.4,,,,,
932,08/05/26 13:01:49,-0.9,-0.575,0.025,25.8,54.9,91.4,,,,,
933,08/05/26 13:01:50,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
934,08/05/26 13:01:51,-0.95,-0.575,0.05,18.2,54.9,92.9,,,,,
935,08/05/26 13:01:52,-0.9,-0.6,0.025,25.8,53.1,91.4,,,,,
936,08/05/26 13:01:53,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
937,08/05/26 13:01:54,-0.95,-0.55,0.05,18.2,56.6,92.9,,,,,
938,08/05/26 13:01:55,-0.95,-0.55,0.075,18.2,56.6,94.3,,,,,
939,08/05/26 13:01:56,-0.9,-0.6,0.075,25.8,53.1,94.3,,,,,
940,08/05/26 13:01:57,-0.9,-0.625,0.025,25.8,51.3,91.4,,,,,
941,08/05/26 13:01:58,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
942,08/05/26 13:01:59,-0.9,-0.6,0.05,25.8,53.1,92.9,,,,,
943,08/05/26 13:02:00,-0.85,-0.65,0.025,31.8,49.5,91.4,,,,,
944,08/05/26 13:02:01,-0.85,-0.675,0.025,31.8,47.5,91.4,,,,,
945,08/05/26 13:02:02,-0.85,-0.65,0.025,31.8,49.5,91.4,,,,,
946,08/05/26 13:02:03,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
947,08/05/26 13:02:04,-0.925,-0.6,0.05,22.3,53.1,92.9,,,,,
948,08/05/26 13:02:05,-0.875,-0.625,0.075,29,51.3,94.3,,,,,
949,08/05/26 13:02:06,-0.9,-0.675,0.025,25.8,47.5,91.4,,,,,
950,08/05/26 13:02:07,-0.85,-0.65,0.025,31.8,49.5,91.4,,,,,
951,08/05/26 13:02:08,-0.875,-0.625,0.025,29,51.3,91.4,,,,,
952,08/05/26 13:02:09,-0.875,-0.625,0.025,29,51.3,91.4,,,,,
953,08/05/26 13:02:10,-0.85,-0.7,0.05,31.8,45.6,92.9,,,,,
954,08/05/26 13:02:11,-0.875,-0.725,0,29,43.5,90,,,,,
955,08/05/26 13:02:12,-0.825,-0.7,0.025,34.4,45.6,91.4,,,,,
956,08/05/26 13:02:13,-0.85,-0.725,0,31.8,43.5,90,,,,,
957,08/05/26 13:02:14,-0.75,-0.75,0.025,41.4,41.4,91.4,,,,,
958,08/05/26 13:02:15,-0.9,-0.65,0.05,25.8,49.5,92.9,,,,,
959,08/05/26 13:02:16,-0.8,-0.75,0.075,36.9,41.4,94.3,,,,,
960,08/05/26 13:02:17,-0.775,-0.775,0.1,39.2,39.2,95.7,,,,,
961,08/05/26 13:02:18,-0.75,-0.725,0.075,41.4,43.5,94.3,,,,,
962,08/05/26 13:02:19,-0.825,-0.725,0.1,34.4,43.5,95.7,,,,,
963,08/05/26 13:02:20,-0.775,-0.75,0.075,39.2,41.4,94.3,,,,,
964,08/05/26 13:02:21,-0.775,-0.75,0.025,39.2,41.4,91.4,,,,,
965,08/05/26 13:02:22,-0.8,-0.75,0.05,36.9,41.4,92.9,,,,,
966,08/05/26 13:02:23,-0.8,-0.75,0.075,36.9,41.4,94.3,,,,,
967,08/05/26 13:02:24,-0.775,-0.75,0.05,39.2,41.4,92.9,,,,,
968,08/05/26 13:02:25,-0.775,-0.725,0.025,39.2,43.5,91.4,,,,,
969,08/05/26 13:02:26,-0.775,-0.725,0.075,39.2,43.5,94.3,,,,,
970,08/05/26 13:02:27,-0.825,-0.725,0.1,34.4,43.5,95.7,,,,,
971,08/05/26 13:02:28,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
972,08/05/26 13:02:29,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
973,08/05/26 13:02:30,-0.8,-0.75,0.1,36.9,41.4,95.7,,,,,
974,08/05/26 13:02:31,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
975,08/05/26 13:02:32,-0.825,-0.75,0.075,34.4,41.4,94.3,,,,,
976,08/05/26 13:02:33,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
977,08/05/26 13:02:34,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
978,08/05/26 13:02:35,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
979,08/05/26 13:02:36,-0.75,-0.75,0.025,41.4,41.4,91.4,,,,,
980,08/05/26 13:02:37,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
981,08/05/26 13:02:38,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
982,08/05/26 13:02:39,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
983,08/05/26 13:02:40,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
984,08/05/26 13:02:41,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
985,08/05/26 13:02:42,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
986,08/05/26 13:02:43,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
987,08/05/26 13:02:44,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
988,08/05/26 13:02:45,-0.75,-0.75,0.05,41.4,41.4,92.9,,,,,
989,08/05/26 13:02:46,-0.775,-0.775,0.05,39.2,39.2,92.9,,,,,
990,08/05/26 13:02:47,-0.85,-0.775,0.025,31.8,39.2,91.4,,,,,
991,08/05/26 13:02:48,-0.775,-0.75,0.05,39.2,41.4,92.9,,,,,
992,08/05/26 13:02:49,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
993,08/05/26 13:02:50,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
994,08/05/26 13:02:51,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
995,08/05/26 13:02:52,-0.775,-0.75,0.025,39.2,41.4,91.4,,,,,
996,08/05/26 13:02:53,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
997,08/05/26 13:02:54,-0.775,-0.75,0.025,39.2,41.4,91.4,,,,,
998,08/05/26 13:02:55,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
999,08/05/26 13:02:56,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
1000,08/05/26 13:02:57,-0.75,-0.825,0.05,41.4,34.4,92.9,,,,,
1001,08/05/26 13:02:58,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
1002,08/05/26 13:02:59,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
1003,08/05/26 13:03:00,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
1004,08/05/26 13:03:01,-0.8,-0.8,0,36.9,36.9,90,,,,,
1005,08/05/26 13:03:02,-0.775,-0.75,0,39.2,41.4,90,,,,,
1006,08/05/26 13:03:03,-0.85,-0.75,0.025,31.8,41.4,91.4,,,,,
1007,08/05/26 13:03:04,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
1008,08/05/26 13:03:05,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
1009,08/05/26 13:03:06,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
1010,08/05/26 13:03:07,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
1011,08/05/26 13:03:08,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
1012,08/05/26 13:03:09,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
1013,08/05/26 13:03:10,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
1014,08/05/26 13:03:11,-0.75,-0.8,0,41.4,36.9,90,,,,,
1015,08/05/26 13:03:12,-0.825,-0.775,0,34.4,39.2,90,,,,,
1016,08/05/26 13:03:13,-0.8,-0.75,0,36.9,41.4,90,,,,,
1017,08/05/26 13:03:14,-0.775,-0.75,0.025,39.2,41.4,91.4,,,,,
1018,08/05/26 13:03:15,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
1019,08/05/26 13:03:16,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
1020,08/05/26 13:03:17,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
1021,08/05/26 13:03:18,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
1022,08/05/26 13:03:19,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
1023,08/05/26 13:03:20,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
1024,08/05/26 13:03:21,-0.75,-0.8,0,41.4,36.9,90,,,,,
1025,08/05/26 13:03:22,-0.8,-0.75,0.05,36.9,41.4,92.9,,,,,
1026,08/05/26 13:03:23,-0.825,-0.75,0.025,34.4,41.4,91.4,,,,,
1027,08/05/26 13:03:24,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
1028,08/05/26 13:03:25,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
1029,08/05/26 13:03:26,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
1030,08/05/26 13:03:27,-0.825,-0.75,0.025,34.4,41.4,91.4,,,,,
1031,08/05/26 13:03:28,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
1032,08/05/26 13:03:29,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
1033,08/05/26 13:03:30,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
1034,08/05/26 13:03:31,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
1035,08/05/26 13:03:32,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
1036,08/05/26 13:03:33,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
1037,08/05/26 13:03:34,-0.8,-0.775,0.025,36.9,39.2,91.4,,,,,
1038,08/05/26 13:03:35,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
1039,08/05/26 13:03:36,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
1040,08/05/26 13:03:37,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
1041,08/05/26 13:03:38,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
1042,08/05/26 13:03:39,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
1043,08/05/26 13:03:40,-0.8,-0.8,0.05,36.9,36.9,92.9,,,,,
1044,08/05/26 13:03:41,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
1045,08/05/26 13:03:42,-0.8,-0.8,0.025,36.9,36.9,91.4,,,,,
1046,08/05/26 13:03:43,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
1047,08/05/26 13:03:44,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
1048,08/05/26 13:03:45,-0.75,-0.775,0.025,41.4,39.2,91.4,,,,,
1049,08/05/26 13:03:46,-0.825,-0.75,0.025,34.4,41.4,91.4,,,,,
1050,08/05/26 13:03:47,-0.8,-0.725,0.025,36.9,43.5,91.4,,,,,
1051,08/05/26 13:03:48,-0.825,-0.775,0.05,34.4,39.2,92.9,,,,,
1052,08/05/26 13:03:49,-0.775,-0.75,0.05,39.2,41.4,92.9,,,,,
1053,08/05/26 13:03:50,-0.75,-0.775,0.025,41.4,39.2,91.4,,,,,
1054,08/05/26 13:03:51,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
1055,08/05/26 13:03:52,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
1056,08/05/26 13:03:53,-0.75,-0.825,0.025,41.4,34.4,91.4,,,,,
1057,08/05/26 13:03:54,-0.8,-0.8,0,36.9,36.9,90,,,,,
1058,08/05/26 13:03:55,-0.825,-0.8,0.025,34.4,36.9,91.4,,,,,
1059,08/05/26 13:03:56,-0.775,-0.75,0.025,39.2,41.4,91.4,,,,,
1060,08/05/26 13:03:57,-0.825,-0.75,0.025,34.4,41.4,91.4,,,,,
1061,08/05/26 13:03:58,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
1062,08/05/26 13:03:59,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
1063,08/05/26 13:04:00,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
1064,08/05/26 13:04:01,-0.75,-0.85,0,41.4,31.8,90,,,,,
1065,08/05/26 13:04:02,-0.75,-0.775,0,41.4,39.2,90,,,,,
1066,08/05/26 13:04:03,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
1067,08/05/26 13:04:04,-0.8,-0.775,0.05,36.9,39.2,92.9,,,,,
1068,08/05/26 13:04:05,-0.775,-0.75,0.075,39.2,41.4,94.3,,,,,
1069,08/05/26 13:04:06,-0.8,-0.775,0,36.9,39.2,90,,,,,
1070,08/05/26 13:04:07,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
1071,08/05/26 13:04:08,-0.8,-0.8,0,36.9,36.9,90,,,,,
1072,08/05/26 13:04:09,-0.725,-0.825,0,43.5,34.4,90,,,,,
1073,08/05/26 13:04:10,-0.75,-0.8,0,41.4,36.9,90,,,,,
1074,08/05/26 13:04:11,-0.75,-0.825,0,41.4,34.4,90,,,,,
1075,08/05/26 13:04:12,-0.8,-0.825,0,36.9,34.4,90,,,,,
1076,08/05/26 13:04:13,-0.75,-0.775,0,41.4,39.2,90,,,,,
1077,08/05/26 13:04:14,-0.8,-0.8,0,36.9,36.9,90,,,,,
1078,08/05/26 13:04:15,-0.8,-0.75,0.1,36.9,41.4,95.7,,,,,
1079,08/05/26 13:04:16,-0.85,-0.775,0.05,31.8,39.2,92.9,,,,,
1080,08/05/26 13:04:17,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
1081,08/05/26 13:04:18,-0.75,-0.775,0.075,41.4,39.2,94.3,,,,,
1082,08/05/26 13:04:19,-0.75,-0.8,0.05,41.4,36.9,92.9,,,,,
1083,08/05/26 13:04:20,-0.7,-0.8,0.05,45.6,36.9,92.9,,,,,
1084,08/05/26 13:04:21,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
1085,08/05/26 13:04:22,-0.75,-0.8,0.025,41.4,36.9,91.4,,,,,
1086,08/05/26 13:04:23,-0.75,-0.825,0,41.4,34.4,90,,,,,
1087,08/05/26 13:04:24,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
1088,08/05/26 13:04:25,-0.825,-0.775,0,34.4,39.2,90,,,,,
1089,08/05/26 13:04:26,-0.8,-0.725,0.025,36.9,43.5,91.4,,,,,
1090,08/05/26 13:04:27,-0.825,-0.75,0.1,34.4,41.4,95.7,,,,,
1091,08/05/26 13:04:28,-0.75,-0.775,0.1,41.4,39.2,95.7,,,,,
1092,08/05/26 13:04:29,-0.7,-0.825,0.075,45.6,34.4,94.3,,,,,
1093,08/05/26 13:04:30,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
1094,08/05/26 13:04:31,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
1095,08/05/26 13:04:32,-0.775,-0.825,0,39.2,34.4,90,,,,,
1096,08/05/26 13:04:33,-0.75,-0.825,0,41.4,34.4,90,,,,,
1097,08/05/26 13:04:34,-0.8,-0.75,0.025,36.9,41.4,91.4,,,,,
1098,08/05/26 13:04:35,-0.825,-0.75,0.075,34.4,41.4,94.3,,,,,
1099,08/05/26 13:04:36,-0.825,-0.775,0.125,34.4,39.2,97.2,,,,,
1100,08/05/26 13:04:37,-0.8,-0.75,0.075,36.9,41.4,94.3,,,,,
1101,08/05/26 13:04:38,-0.825,-0.75,0.075,34.4,41.4,94.3,,,,,
1102,08/05/26 13:04:39,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
1103,08/05/26 13:04:40,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
1104,08/05/26 13:04:41,-0.725,-0.8,0.025,43.5,36.9,91.4,,,,,
1105,08/05/26 13:04:42,-0.775,-0.8,0.025,39.2,36.9,91.4,,,,,
1106,08/05/26 13:04:43,-0.775,-0.775,0,39.2,39.2,90,,,,,
1107,08/05/26 13:04:44,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
1108,08/05/26 13:04:45,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
1109,08/05/26 13:04:46,-0.75,-0.75,0.05,41.4,41.4,92.9,,,,,
1110,08/05/26 13:04:47,-0.825,-0.75,0.125,34.4,41.4,97.2,,,,,
1111,08/05/26 13:04:48,-0.7,-0.775,-0.025,45.6,39.2,88.6,,,,,
1112,08/05/26 13:04:49,-0.85,-0.75,0.1,31.8,41.4,95.7,,,,,
1113,08/05/26 13:04:50,-0.8,-0.7,0.075,36.9,45.6,94.3,,,,,
1114,08/05/26 13:04:51,-0.8,-0.775,0.1,36.9,39.2,95.7,,,,,
1115,08/05/26 13:04:52,-0.85,-0.725,0.075,31.8,43.5,94.3,,,,,
1116,08/05/26 13:04:53,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
1117,08/05/26 13:04:54,-0.6,-0.9,0.05,53.1,25.8,92.9,,,,,
1118,08/05/26 13:04:55,-0.575,-0.9,0.075,54.9,25.8,94.3,,,,,
1119,08/05/26 13:04:56,-0.575,-0.925,0.1,54.9,22.3,95.7,,,,,
1120,08/05/26 13:04:57,-0.625,-0.925,0.075,51.3,22.3,94.3,,,,,
1121,08/05/26 13:04:58,-0.65,-0.925,0.05,49.5,22.3,92.9,,,,,
1122,08/05/26 13:04:59,-0.65,-0.9,0.05,49.5,25.8,92.9,,,,,
1123,08/05/26 13:05:00,-0.65,-0.95,0.025,49.5,18.2,91.4,,,,,
1124,08/05/26 13:05:01,-0.575,-0.925,0.05,54.9,22.3,92.9,,,,,
1125,08/05/26 13:05:02,-0.625,-0.925,0.05,51.3,22.3,92.9,,,,,
1126,08/05/26 13:05:03,-0.65,-0.925,0.025,49.5,22.3,91.4,,,,,
1127,08/05/26 13:05:04,-0.65,-0.925,0.025,49.5,22.3,91.4,,,,,
1128,08/05/26 13:05:05,-0.625,-0.925,0.025,51.3,22.3,91.4,,,,,
1129,08/05/26 13:05:06,-0.625,-0.9,0.025,51.3,25.8,91.4,,,,,
1130,08/05/26 13:05:07,-0.625,-0.925,0.025,51.3,22.3,91.4,,,,,
1131,08/05/26 13:05:08,-0.675,-0.9,0.025,47.5,25.8,91.4,,,,,
1132,08/05/26 13:05:09,-0.7,-0.85,0,45.6,31.8,90,,,,,
1133,08/05/26 13:05:10,-0.625,-0.875,0,51.3,29,90,,,,,
1134,08/05/26 13:05:11,-0.675,-0.875,0,47.5,29,90,,,,,
1135,08/05/26 13:05:12,-0.675,-0.875,0.125,47.5,29,97.2,,,,,
1136,08/05/26 13:05:13,-0.675,-0.825,0.125,47.5,34.4,97.2,,,,,
1137,08/05/26 13:05:14,-0.7,-0.825,0.1,45.6,34.4,95.7,,,,,
1138,08/05/26 13:05:15,-0.65,-0.875,0.125,49.5,29,97.2,,,,,
1139,08/05/26 13:05:16,-0.65,-0.875,0.125,49.5,29,97.2,,,,,
1140,08/05/26 13:05:17,-0.675,-0.825,0.1,47.5,34.4,95.7,,,,,
1141,08/05/26 13:05:18,-0.75,-0.825,0.125,41.4,34.4,97.2,,,,,
1142,08/05/26 13:05:19,-0.75,-0.85,0.1,41.4,31.8,95.7,,,,,
1143,08/05/26 13:05:20,-0.7,-0.8,0.125,45.6,36.9,97.2,,,,,
1144,08/05/26 13:05:21,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
1145,08/05/26 13:05:22,-0.75,-0.825,0.075,41.4,34.4,94.3,,,,,
1146,08/05/26 13:05:23,-0.75,-0.775,0.125,41.4,39.2,97.2,,,,,
1147,08/05/26 13:05:24,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
1148,08/05/26 13:05:25,-0.775,-0.75,0.1,39.2,41.4,95.7,,,,,
1149,08/05/26 13:05:26,-0.8,-0.75,0.15,36.9,41.4,98.6,,,,,
1150,08/05/26 13:05:27,-0.775,-0.775,0.125,39.2,39.2,97.2,,,,,
1151,08/05/26 13:05:28,-0.75,-0.775,0.1,41.4,39.2,95.7,,,,,
1152,08/05/26 13:05:29,-0.8,-0.775,0.1,36.9,39.2,95.7,,,,,
1153,08/05/26 13:05:30,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
1154,08/05/26 13:05:31,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
1155,08/05/26 13:05:32,-0.85,-0.775,0.125,31.8,39.2,97.2,,,,,
1156,08/05/26 13:05:33,-0.8,-0.775,0.1,36.9,39.2,95.7,,,,,
1157,08/05/26 13:05:34,-0.775,-0.775,0.15,39.2,39.2,98.6,,,,,
1158,08/05/26 13:05:35,-0.825,-0.75,0.1,34.4,41.4,95.7,,,,,
1159,08/05/26 13:05:36,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
1160,08/05/26 13:05:37,-0.75,-0.75,0.125,41.4,41.4,97.2,,,,,
1161,08/05/26 13:05:38,-0.75,-0.775,0.125,41.4,39.2,97.2,,,,,
1162,08/05/26 13:05:39,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
1163,08/05/26 13:05:40,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
1164,08/05/26 13:05:41,-0.95,-0.7,0.1,18.2,45.6,95.7,,,,,
1165,08/05/26 13:05:42,-0.725,-0.75,0.15,43.5,41.4,98.6,,,,,
1166,08/05/26 13:05:43,-0.775,-0.8,0.15,39.2,36.9,98.6,,,,,
1167,08/05/26 13:05:44,-0.775,-0.75,0.15,39.2,41.4,98.6,,,,,
1168,08/05/26 13:05:45,-0.775,-0.75,0.125,39.2,41.4,97.2,,,,,
1169,08/05/26 13:05:46,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
1170,08/05/26 13:05:47,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
1171,08/05/26 13:05:48,-0.8,-0.75,0.125,36.9,41.4,97.2,,,,,
