"Plot Title: 509_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
62,08/03/26 14:02:07,-0.625,0.375,-0.750,51.3,112.0,41.4,,,,,
63,08/03/26 14:02:08,-0.725,0.375,-0.825,43.5,112.0,34.4,,,,,
64,08/03/26 14:02:09,-0.775,0.375,-0.675,39.2,112.0,47.5,,,,,
65,08/03/26 14:02:10,-0.750,0.375,-0.775,41.4,112.0,39.2,,,,,
66,08/03/26 14:02:11,-0.775,0.375,-0.675,39.2,112.0,47.5,,,,,
67,08/03/26 14:02:12,-0.800,0.425,-0.825,36.9,115.2,34.4,,,,,
68,08/03/26 14:02:13,-0.750,0.300,-0.700,41.4,107.5,45.6,,,,,
69,08/03/26 14:02:14,-0.800,0.350,-0.650,36.9,110.5,49.5,,,,,
70,08/03/26 14:02:15,-0.800,0.400,-0.725,36.9,113.6,43.5,,,,,
71,08/03/26 14:02:16,-0.800,0.350,-0.750,36.9,110.5,41.4,,,,,
72,08/03/26 14:02:17,-0.375,0.525,-1.025,68.0,121.7,0.0,,,,,
73,08/03/26 14:02:18,-0.825,0.400,-0.600,34.4,113.6,53.1,,,,,
74,08/03/26 14:02:19,-0.850,0.400,-0.675,31.8,113.6,47.5,,,,,
75,08/03/26 14:02:20,-1.050,0.200,0.150,0.0,101.5,98.6,,,,,
76,08/03/26 14:02:21,-1.000,0.025,0.250,0.0,91.4,104.5,,,,,
77,08/03/26 14:02:22,-1.025,-0.550,0.025,0.0,56.6,91.4,,,,,
78,08/03/26 14:02:23,-0.800,-0.800,0.150,36.9,36.9,98.6,,,,,
79,08/03/26 14:02:24,-0.925,-0.725,0.125,22.3,43.5,97.2,,,,,
80,08/03/26 14:02:25,-1.150,-0.200,-0.175,0.0,78.5,79.9,,,,,
81,08/03/26 14:02:26,-0.350,-1.000,-0.575,69.5,0.0,54.9,,,,,
82,08/03/26 14:02:27,-0.525,-0.525,0.775,58.3,58.3,140.8,,,,,
83,08/03/26 14:02:28,-0.250,-0.325,0.825,75.5,71.0,145.6,,,,,
84,08/03/26 14:02:29,-1.075,-0.350,0.025,0.0,69.5,91.4,,,,,
85,08/03/26 14:02:30,-1.100,-0.350,-0.050,0.0,69.5,87.1,,,,,
86,08/03/26 14:02:31,-1.100,-0.350,-0.075,0.0,69.5,85.7,,,,,
87,08/03/26 14:02:32,-1.100,-0.300,-0.025,0.0,72.5,88.6,,,,,
88,08/03/26 14:02:33,-1.075,-0.300,-0.075,0.0,72.5,85.7,,,,,
89,08/03/26 14:02:34,-1.100,-0.350,-0.050,0.0,69.5,87.1,,,,,
90,08/03/26 14:02:35,-1.150,-0.300,-0.025,0.0,72.5,88.6,,,,,
91,08/03/26 14:02:36,-1.125,-0.350,-0.025,0.0,69.5,88.6,,,,,
92,08/03/26 14:02:37,-1.150,-0.325,-0.075,0.0,71.0,85.7,,,,,
93,08/03/26 14:02:38,-1.125,-0.275,-0.075,0.0,74.0,85.7,,,,,
94,08/03/26 14:02:39,-1.125,-0.425,0.025,0.0,64.8,91.4,,,,,
95,08/03/26 14:02:40,-1.025,-0.375,-0.100,0.0,68.0,84.3,,,,,
96,08/03/26 14:02:41,-0.950,-0.250,-0.075,18.2,75.5,85.7,,,,,
97,08/03/26 14:02:42,-1.125,-0.375,0.000,0.0,68.0,90.0,,,,,
98,08/03/26 14:02:43,-1.150,-0.375,-0.025,0.0,68.0,88.6,,,,,
99,08/03/26 14:02:44,-1.125,-0.475,-0.175,0.0,61.6,79.9,,,,,
100,08/03/26 14:02:45,-1.025,-0.325,-0.125,0.0,71.0,82.8,,,,,
101,08/03/26 14:02:46,-1.025,-0.400,-0.075,0.0,66.4,85.7,,,,,
102,08/03/26 14:02:47,-0.950,-0.300,-0.125,18.2,72.5,82.8,,,,,
103,08/03/26 14:02:48,-0.925,-0.275,0.000,22.3,74.0,90.0,,,,,
104,08/03/26 14:02:49,-0.975,-0.200,-0.075,12.8,78.5,85.7,,,,,
105,08/03/26 14:02:50,-1.300,-0.250,0.000,0.0,75.5,90.0,,,,,
106,08/03/26 14:02:51,-1.350,-0.550,0.300,0.0,56.6,107.5,,,,,
107,08/03/26 14:02:52,-1.100,-0.250,0.575,0.0,75.5,125.1,,,,,
108,08/03/26 14:02:53,-1.025,0.000,0.350,0.0,90.0,110.5,,,,,
109,08/03/26 14:02:54,-1.050,0.125,0.200,0.0,97.2,101.5,,,,,
110,08/03/26 14:02:55,-0.975,0.125,0.150,12.8,97.2,98.6,,,,,
111,08/03/26 14:02:56,-0.925,0.150,0.075,22.3,98.6,94.3,,,,,
112,08/03/26 14:02:57,-1.150,0.100,0.175,0.0,95.7,100.1,,,,,
113,08/03/26 14:02:58,-0.950,0.075,0.250,18.2,94.3,104.5,,,,,
114,08/03/26 14:02:59,-1.075,0.100,0.150,0.0,95.7,98.6,,,,,
115,08/03/26 14:03:00,-1.150,0.000,0.150,0.0,90.0,98.6,,,,,
116,08/03/26 14:03:01,-1.075,0.075,0.225,0.0,94.3,103.0,,,,,
117,08/03/26 14:03:02,-1.225,0.150,0.025,0.0,98.6,91.4,,,,,
118,08/03/26 14:03:03,-1.125,0.025,-0.175,0.0,91.4,79.9,,,,,
119,08/03/26 14:03:04,-1.225,0.100,-0.300,0.0,95.7,72.5,,,,,
120,08/03/26 14:03:05,-0.675,0.150,-0.200,47.5,98.6,78.5,,,,,
121,08/03/26 14:03:06,-1.100,0.075,-0.300,0.0,94.3,72.5,,,,,
122,08/03/26 14:03:07,-1.125,0.050,-0.200,0.0,92.9,78.5,,,,,
123,08/03/26 14:03:08,-1.250,-0.075,0.000,0.0,85.7,90.0,,,,,
124,08/03/26 14:03:09,-1.200,-0.075,-0.125,0.0,85.7,82.8,,,,,
125,08/03/26 14:03:10,-1.150,0.075,-0.125,0.0,94.3,82.8,,,,,
126,08/03/26 14:03:11,-1.175,0.150,-0.125,0.0,98.6,82.8,,,,,
127,08/03/26 14:03:12,-1.125,0.150,-0.125,0.0,98.6,82.8,,,,,
128,08/03/26 14:03:13,-1.150,0.100,-0.100,0.0,95.7,84.3,,,,,
129,08/03/26 14:03:14,-1.125,0.100,-0.125,0.0,95.7,82.8,,,,,
130,08/03/26 14:03:15,-1.100,0.125,-0.075,0.0,97.2,85.7,,,,,
131,08/03/26 14:03:16,-1.100,0.100,-0.125,0.0,95.7,82.8,,,,,
132,08/03/26 14:03:17,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
133,08/03/26 14:03:18,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
134,08/03/26 14:03:19,-1.150,0.100,-0.100,0.0,95.7,84.3,,,,,
135,08/03/26 14:03:20,-1.100,0.100,-0.125,0.0,95.7,82.8,,,,,
136,08/03/26 14:03:21,-1.075,0.125,-0.125,0.0,97.2,82.8,,,,,
137,08/03/26 14:03:22,-1.100,0.125,-0.075,0.0,97.2,85.7,,,,,
138,08/03/26 14:03:23,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
139,08/03/26 14:03:24,-1.175,0.125,-0.125,0.0,97.2,82.8,,,,,
140,08/03/26 14:03:25,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
141,08/03/26 14:03:26,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
142,08/03/26 14:03:27,-1.150,0.100,-0.125,0.0,95.7,82.8,,,,,
143,08/03/26 14:03:28,-1.125,0.100,-0.125,0.0,95.7,82.8,,,,,
144,08/03/26 14:03:29,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
145,08/03/26 14:03:30,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
146,08/03/26 14:03:31,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
147,08/03/26 14:03:32,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
148,08/03/26 14:03:33,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
149,08/03/26 14:03:34,-1.150,0.125,-0.100,0.0,97.2,84.3,,,,,
150,08/03/26 14:03:35,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
151,08/03/26 14:03:36,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
152,08/03/26 14:03:37,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
153,08/03/26 14:03:38,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
154,08/03/26 14:03:39,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
155,08/03/26 14:03:40,-1.150,0.100,-0.125,0.0,95.7,82.8,,,,,
156,08/03/26 14:03:41,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
157,08/03/26 14:03:42,-1.150,0.100,-0.125,0.0,95.7,82.8,,,,,
158,08/03/26 14:03:43,-1.100,0.100,-0.125,0.0,95.7,82.8,,,,,
159,08/03/26 14:03:44,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
160,08/03/26 14:03:45,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
161,08/03/26 14:03:46,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
162,08/03/26 14:03:47,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
163,08/03/26 14:03:48,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
164,08/03/26 14:03:49,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
165,08/03/26 14:03:50,-1.125,0.125,-0.075,0.0,97.2,85.7,,,,,
166,08/03/26 14:03:51,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
167,08/03/26 14:03:52,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
168,08/03/26 14:03:53,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
169,08/03/26 14:03:54,-1.100,0.125,-0.075,0.0,97.2,85.7,,,,,
170,08/03/26 14:03:55,-1.100,0.100,-0.100,0.0,95.7,84.3,,,,,
171,08/03/26 14:03:56,-1.150,0.100,-0.125,0.0,95.7,82.8,,,,,
172,08/03/26 14:03:57,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
173,08/03/26 14:03:58,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
174,08/03/26 14:03:59,-1.125,0.100,-0.125,0.0,95.7,82.8,,,,,
175,08/03/26 14:04:00,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
176,08/03/26 14:04:01,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
177,08/03/26 14:04:02,-1.075,0.125,-0.075,0.0,97.2,85.7,,,,,
178,08/03/26 14:04:03,-1.075,0.125,-0.125,0.0,97.2,82.8,,,,,
179,08/03/26 14:04:04,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
180,08/03/26 14:04:05,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
181,08/03/26 14:04:06,-1.150,0.100,-0.125,0.0,95.7,82.8,,,,,
182,08/03/26 14:04:07,-1.150,0.100,-0.100,0.0,95.7,84.3,,,,,
183,08/03/26 14:04:08,-1.175,0.125,-0.125,0.0,97.2,82.8,,,,,
184,08/03/26 14:04:09,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
185,08/03/26 14:04:10,-1.150,0.125,-0.075,0.0,97.2,85.7,,,,,
186,08/03/26 14:04:11,-1.150,0.125,-0.075,0.0,97.2,85.7,,,,,
187,08/03/26 14:04:12,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
188,08/03/26 14:04:13,-1.075,0.125,-0.125,0.0,97.2,82.8,,,,,
189,08/03/26 14:04:14,-1.075,0.125,-0.075,0.0,97.2,85.7,,,,,
190,08/03/26 14:04:15,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
191,08/03/26 14:04:16,-1.150,0.100,-0.125,0.0,95.7,82.8,,,,,
192,08/03/26 14:04:17,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
193,08/03/26 14:04:18,-1.125,0.125,-0.100,0.0,97.2,84.3,,,,,
194,08/03/26 14:04:19,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
195,08/03/26 14:04:20,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
196,08/03/26 14:04:21,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
197,08/03/26 14:04:22,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
198,08/03/26 14:04:23,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
199,08/03/26 14:04:24,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
200,08/03/26 14:04:25,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
201,08/03/26 14:04:26,-1.150,0.100,-0.125,0.0,95.7,82.8,,,,,
202,08/03/26 14:04:27,-1.100,0.100,-0.125,0.0,95.7,82.8,,,,,
203,08/03/26 14:04:28,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
204,08/03/26 14:04:29,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
205,08/03/26 14:04:30,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
206,08/03/26 14:04:31,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
207,08/03/26 14:04:32,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
208,08/03/26 14:04:33,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
209,08/03/26 14:04:34,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
210,08/03/26 14:04:35,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
211,08/03/26 14:04:36,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
212,08/03/26 14:04:37,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
213,08/03/26 14:04:38,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
214,08/03/26 14:04:39,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
215,08/03/26 14:04:40,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
216,08/03/26 14:04:41,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
217,08/03/26 14:04:42,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
218,08/03/26 14:04:43,-1.150,0.125,-0.100,0.0,97.2,84.3,,,,,
219,08/03/26 14:04:44,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
220,08/03/26 14:04:45,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
221,08/03/26 14:04:46,-1.150,0.125,-0.075,0.0,97.2,85.7,,,,,
222,08/03/26 14:04:47,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
223,08/03/26 14:04:48,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
224,08/03/26 14:04:49,-1.075,0.125,-0.125,0.0,97.2,82.8,,,,,
225,08/03/26 14:04:50,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
226,08/03/26 14:04:51,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
227,08/03/26 14:04:52,-1.150,0.125,-0.100,0.0,97.2,84.3,,,,,
228,08/03/26 14:04:53,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
229,08/03/26 14:04:54,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
230,08/03/26 14:04:55,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
231,08/03/26 14:04:56,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
232,08/03/26 14:04:57,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
233,08/03/26 14:04:58,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
234,08/03/26 14:04:59,-1.150,0.125,-0.100,0.0,97.2,84.3,,,,,
235,08/03/26 14:05:00,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
236,08/03/26 14:05:01,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
237,08/03/26 14:05:02,-1.150,0.125,-0.100,0.0,97.2,84.3,,,,,
238,08/03/26 14:05:03,-1.125,0.125,-0.100,0.0,97.2,84.3,,,,,
239,08/03/26 14:05:04,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
240,08/03/26 14:05:05,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
241,08/03/26 14:05:06,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
242,08/03/26 14:05:07,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
243,08/03/26 14:05:08,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
244,08/03/26 14:05:09,-1.150,0.125,-0.100,0.0,97.2,84.3,,,,,
245,08/03/26 14:05:10,-1.100,0.100,-0.100,0.0,95.7,84.3,,,,,
246,08/03/26 14:05:11,-1.150,0.125,-0.150,0.0,97.2,81.4,,,,,
247,08/03/26 14:05:12,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
248,08/03/26 14:05:13,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
249,08/03/26 14:05:14,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
250,08/03/26 14:05:15,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
251,08/03/26 14:05:16,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
252,08/03/26 14:05:17,-1.175,0.125,-0.100,0.0,97.2,84.3,,,,,
253,08/03/26 14:05:18,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
254,08/03/26 14:05:19,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
255,08/03/26 14:05:20,-1.125,0.100,-0.125,0.0,95.7,82.8,,,,,
256,08/03/26 14:05:21,-1.075,0.100,-0.100,0.0,95.7,84.3,,,,,
257,08/03/26 14:05:22,-1.150,0.125,-0.150,0.0,97.2,81.4,,,,,
258,08/03/26 14:05:23,-1.150,0.125,-0.100,0.0,97.2,84.3,,,,,
259,08/03/26 14:05:24,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
260,08/03/26 14:05:25,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
261,08/03/26 14:05:26,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
262,08/03/26 14:05:27,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
263,08/03/26 14:05:28,-1.100,0.100,-0.150,0.0,95.7,81.4,,,,,
264,08/03/26 14:05:29,-1.100,0.100,-0.100,0.0,95.7,84.3,,,,,
265,08/03/26 14:05:30,-1.075,0.100,-0.125,0.0,95.7,82.8,,,,,
266,08/03/26 14:05:31,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
267,08/03/26 14:05:32,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
268,08/03/26 14:05:33,-1.175,0.125,-0.125,0.0,97.2,82.8,,,,,
269,08/03/26 14:05:34,-1.150,0.100,-0.125,0.0,95.7,82.8,,,,,
270,08/03/26 14:05:35,-1.125,0.100,-0.125,0.0,95.7,82.8,,,,,
271,08/03/26 14:05:36,-1.150,0.125,-0.100,0.0,97.2,84.3,,,,,
272,08/03/26 14:05:37,-1.150,0.100,-0.150,0.0,95.7,81.4,,,,,
273,08/03/26 14:05:38,-1.150,0.125,-0.100,0.0,97.2,84.3,,,,,
274,08/03/26 14:05:39,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
275,08/03/26 14:05:40,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
276,08/03/26 14:05:41,-1.050,0.100,-0.125,0.0,95.7,82.8,,,,,
277,08/03/26 14:05:42,-1.075,0.100,-0.125,0.0,95.7,82.8,,,,,
278,08/03/26 14:05:43,-1.150,0.100,-0.125,0.0,95.7,82.8,,,,,
279,08/03/26 14:05:44,-1.150,0.100,-0.125,0.0,95.7,82.8,,,,,
280,08/03/26 14:05:45,-1.175,0.125,-0.125,0.0,97.2,82.8,,,,,
281,08/03/26 14:05:46,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
282,08/03/26 14:05:47,-1.150,0.125,-0.150,0.0,97.2,81.4,,,,,
283,08/03/26 14:05:48,-1.100,0.125,-0.125,0.0,97.2,82.8,,,,,
284,08/03/26 14:05:49,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
285,08/03/26 14:05:50,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
286,08/03/26 14:05:51,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
287,08/03/26 14:05:52,-1.075,0.100,-0.150,0.0,95.7,81.4,,,,,
288,08/03/26 14:05:53,-1.125,0.125,-0.125,0.0,97.2,82.8,,,,,
289,08/03/26 14:05:54,-1.125,0.125,-0.075,0.0,97.2,85.7,,,,,
290,08/03/26 14:05:55,-1.200,0.125,-0.125,0.0,97.2,82.8,,,,,
291,08/03/26 14:05:56,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
292,08/03/26 14:05:57,-1.100,0.100,-0.125,0.0,95.7,82.8,,,,,
293,08/03/26 14:05:58,-1.050,0.100,-0.125,0.0,95.7,82.8,,,,,
294,08/03/26 14:05:59,-1.100,0.100,-0.125,0.0,95.7,82.8,,,,,
295,08/03/26 14:06:00,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
296,08/03/26 14:06:01,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
