"Plot Title: haul0537 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
7270,08/07/26 19:05:25,-0.374,-0.925,0.500,68.0,22.3,120.0,,,,,
7271,08/07/26 19:05:26,-0.450,-0.874,0.575,63.3,29.0,125.1,,,,,
7272,08/07/26 19:05:27,-0.475,-1.025,0.400,61.6,0.0,113.6,,,,,
7273,08/07/26 19:05:28,-0.525,-0.999,0.350,58.3,0.0,110.5,,,,,
7274,08/07/26 19:05:29,-0.374,-0.900,0.500,68.0,25.8,120.0,,,,,
7275,08/07/26 19:05:30,-0.325,-0.900,0.525,71.0,25.8,121.7,,,,,
7276,08/07/26 19:05:31,-0.374,-0.975,0.575,68.0,12.8,125.1,,,,,
7277,08/07/26 19:05:32,-0.374,-0.900,0.500,68.0,25.8,120.0,,,,,
7278,08/07/26 19:05:33,-0.350,-0.950,0.475,69.5,18.2,118.4,,,,,
7279,08/07/26 19:05:34,-0.374,-0.975,0.500,68.0,12.8,120.0,,,,,
7280,08/07/26 19:05:35,-0.450,-1.025,0.600,63.3,0.0,126.9,,,,,
7281,08/07/26 19:05:36,-0.275,-1.025,0.575,74.0,0.0,125.1,,,,,
7282,08/07/26 19:05:37,-0.200,-0.950,0.550,78.5,18.2,123.4,,,,,
7283,08/07/26 19:05:38,-0.175,-1.025,0.575,79.9,0.0,125.1,,,,,
7284,08/07/26 19:05:39,-0.225,-0.925,0.650,77.0,22.3,130.5,,,,,
7285,08/07/26 19:05:40,-0.300,-0.925,0.575,72.5,22.3,125.1,,,,,
7286,08/07/26 19:05:41,-0.400,-0.925,0.525,66.4,22.3,121.7,,,,,
7287,08/07/26 19:05:42,-0.325,-0.950,0.575,71.0,18.2,125.1,,,,,
7288,08/07/26 19:05:43,-0.325,-1.025,0.550,71.0,0.0,123.4,,,,,
7289,08/07/26 19:05:44,-0.275,-0.975,0.625,74.0,12.8,128.7,,,,,
7290,08/07/26 19:05:45,-0.225,-0.925,0.500,77.0,22.3,120.0,,,,,
7291,08/07/26 19:05:46,-0.249,-0.975,0.650,75.5,12.8,130.5,,,,,
7292,08/07/26 19:05:47,-0.325,-0.975,0.500,71.0,12.8,120.0,,,,,
7293,08/07/26 19:05:48,-0.325,-0.975,0.525,71.0,12.8,121.7,,,,,
7294,08/07/26 19:05:49,-0.425,-0.999,0.400,64.8,0.0,113.6,,,,,
7295,08/07/26 19:05:50,-0.400,-0.975,0.300,66.4,12.8,107.5,,,,,
7296,08/07/26 19:05:51,-0.374,-0.975,0.275,68.0,12.8,106.0,,,,,
7297,08/07/26 19:05:52,-0.300,-1.025,0.400,72.5,0.0,113.6,,,,,
7298,08/07/26 19:05:53,-0.300,-1.025,0.425,72.5,0.0,115.2,,,,,
7299,08/07/26 19:05:54,-0.425,-0.975,0.375,64.8,12.8,112.0,,,,,
7300,08/07/26 19:05:55,-0.624,-0.925,0.225,51.3,22.3,103.0,,,,,
7301,08/07/26 19:05:56,-0.600,-0.975,0.250,53.1,12.8,104.5,,,,,
7302,08/07/26 19:05:57,-0.624,-0.925,0.375,51.3,22.3,112.0,,,,,
7303,08/07/26 19:05:58,-0.475,-0.975,0.375,61.6,12.8,112.0,,,,,
7304,08/07/26 19:05:59,-0.499,-0.900,0.375,60.0,25.8,112.0,,,,,
7305,08/07/26 19:06:00,-0.425,-0.900,0.500,64.8,25.8,120.0,,,,,
7306,08/07/26 19:06:01,-0.450,-0.975,0.525,63.3,12.8,121.7,,,,,
7307,08/07/26 19:06:02,-0.325,-0.874,0.625,71.0,29.0,128.7,,,,,
7308,08/07/26 19:06:03,-0.325,-0.900,0.675,71.0,25.8,132.5,,,,,
7309,08/07/26 19:06:04,-0.374,-0.925,0.650,68.0,22.3,130.5,,,,,
7310,08/07/26 19:06:05,-0.374,-0.800,0.625,68.0,36.9,128.7,,,,,
7311,08/07/26 19:06:06,-0.425,-0.800,0.625,64.8,36.9,128.7,,,,,
7312,08/07/26 19:06:07,-0.400,-0.850,0.725,66.4,31.8,136.5,,,,,
7313,08/07/26 19:06:08,-0.425,-0.900,0.550,64.8,25.8,123.4,,,,,
7314,08/07/26 19:06:09,-0.499,-0.800,0.700,60.0,36.9,134.4,,,,,
7315,08/07/26 19:06:10,-0.475,-0.825,0.700,61.6,34.4,134.4,,,,,
7316,08/07/26 19:06:11,-0.499,-0.874,0.550,60.0,29.0,123.4,,,,,
7317,08/07/26 19:06:12,-0.650,-0.850,0.475,49.5,31.8,118.4,,,,,
7318,08/07/26 19:06:13,-0.575,-0.874,0.500,54.9,29.0,120.0,,,,,
7319,08/07/26 19:06:14,-0.525,-0.900,0.375,58.3,25.8,112.0,,,,,
7320,08/07/26 19:06:15,-0.650,-0.925,0.325,49.5,22.3,109.0,,,,,
7321,08/07/26 19:06:16,-0.550,-0.900,0.350,56.6,25.8,110.5,,,,,
7322,08/07/26 19:06:17,-0.600,-0.950,0.275,53.1,18.2,106.0,,,,,
7323,08/07/26 19:06:18,-0.575,-0.925,0.175,54.9,22.3,100.1,,,,,
7324,08/07/26 19:06:19,-0.675,-0.874,0.100,47.5,29.0,95.7,,,,,
7325,08/07/26 19:06:20,-0.624,-0.975,0.100,51.3,12.8,95.7,,,,,
7326,08/07/26 19:06:21,-0.700,-1.025,0.125,45.6,0.0,97.2,,,,,
7327,08/07/26 19:06:22,-0.700,-0.975,0.100,45.6,12.8,95.7,,,,,
7328,08/07/26 19:06:23,-0.675,-0.900,-0.275,47.5,25.8,74.0,,,,,
7329,08/07/26 19:06:24,-0.550,-0.825,-0.225,56.6,34.4,77.0,,,,,
7330,08/07/26 19:06:25,-0.550,-0.800,-0.300,56.6,36.9,72.5,,,,,
7331,08/07/26 19:06:26,-0.624,-0.925,-0.124,51.3,22.3,82.8,,,,,
7332,08/07/26 19:06:27,-0.624,-0.749,-0.325,51.3,41.4,71.0,,,,,
7333,08/07/26 19:06:28,-0.525,-0.825,-0.550,58.3,34.4,56.6,,,,,
7334,08/07/26 19:06:29,-0.650,-0.825,-0.425,49.5,34.4,64.8,,,,,
7335,08/07/26 19:06:30,-0.825,-0.975,-0.325,34.4,12.8,71.0,,,,,
7336,08/07/26 19:06:31,-0.575,-0.675,-0.374,54.9,47.5,68.0,,,,,
7337,08/07/26 19:06:32,-0.650,0.000,-0.800,49.5,90.0,36.9,,,,,
7338,08/07/26 19:06:33,-0.725,-0.800,-0.675,43.5,36.9,47.5,,,,,
7339,08/07/26 19:06:34,-0.775,-0.775,-0.600,39.2,39.2,53.1,,,,,
7340,08/07/26 19:06:35,-0.650,-0.700,-0.300,49.5,45.6,72.5,,,,,
7341,08/07/26 19:06:36,-0.624,-0.075,-0.725,51.3,85.7,43.5,,,,,
7342,08/07/26 19:06:37,-0.800,-0.749,-0.374,36.9,41.4,68.0,,,,,
7343,08/07/26 19:06:38,-0.675,-0.749,-0.425,47.5,41.4,64.8,,,,,
7344,08/07/26 19:06:39,-0.624,-0.650,-0.425,51.3,49.5,64.8,,,,,
7345,08/07/26 19:06:40,-0.675,-0.749,-0.525,47.5,41.4,58.3,,,,,
7346,08/07/26 19:06:41,-0.650,-0.749,-0.425,49.5,41.4,64.8,,,,,
7347,08/07/26 19:06:42,-0.700,-0.825,-0.499,45.6,34.4,60.0,,,,,
7348,08/07/26 19:06:43,-0.675,-0.800,-0.300,47.5,36.9,72.5,,,,,
7349,08/07/26 19:06:44,-0.675,-0.749,-0.300,47.5,41.4,72.5,,,,,
7350,08/07/26 19:06:45,-0.775,-0.874,-0.150,39.2,29.0,81.4,,,,,
7351,08/07/26 19:06:46,-0.475,-0.575,-0.400,61.6,54.9,66.4,,,,,
7352,08/07/26 19:06:47,-0.525,-0.749,-0.525,58.3,41.4,58.3,,,,,
7353,08/07/26 19:06:48,-0.650,-0.900,-0.300,49.5,25.8,72.5,,,,,
7354,08/07/26 19:06:49,-0.575,-0.874,-0.225,54.9,29.0,77.0,,,,,
7355,08/07/26 19:06:50,-0.624,-0.975,-0.499,51.3,12.8,60.0,,,,,
7356,08/07/26 19:06:51,-0.749,-1.025,-0.124,41.4,0.0,82.8,,,,,
7357,08/07/26 19:06:52,-0.800,-0.825,-0.200,36.9,34.4,78.5,,,,,
7358,08/07/26 19:06:53,-0.850,-0.749,-0.150,31.8,41.4,81.4,,,,,
7359,08/07/26 19:06:54,-0.725,-0.800,-0.124,43.5,36.9,82.8,,,,,
7360,08/07/26 19:06:55,-0.775,-0.725,-0.225,39.2,43.5,77.0,,,,,
7361,08/07/26 19:06:56,-0.825,-0.749,-0.150,34.4,41.4,81.4,,,,,
7362,08/07/26 19:06:57,-0.775,-0.725,-0.175,39.2,43.5,79.9,,,,,
7363,08/07/26 19:06:58,-0.825,-0.749,-0.175,34.4,41.4,79.9,,,,,
7364,08/07/26 19:06:59,-0.874,-0.725,-0.175,29.0,43.5,79.9,,,,,
7365,08/07/26 19:07:00,-0.900,-0.650,-0.175,25.8,49.5,79.9,,,,,
7366,08/07/26 19:07:01,-0.850,-0.650,-0.150,31.8,49.5,81.4,,,,,
7367,08/07/26 19:07:02,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
7368,08/07/26 19:07:03,-0.825,-0.700,-0.100,34.4,45.6,84.3,,,,,
7369,08/07/26 19:07:04,-0.825,-0.700,-0.150,34.4,45.6,81.4,,,,,
7370,08/07/26 19:07:05,-0.850,-0.700,-0.124,31.8,45.6,82.8,,,,,
7371,08/07/26 19:07:06,-0.825,-0.749,-0.150,34.4,41.4,81.4,,,,,
7372,08/07/26 19:07:07,-0.825,-0.725,-0.124,34.4,43.5,82.8,,,,,
7373,08/07/26 19:07:08,-0.825,-0.700,-0.150,34.4,45.6,81.4,,,,,
7374,08/07/26 19:07:09,-0.874,-0.675,-0.075,29.0,47.5,85.7,,,,,
7375,08/07/26 19:07:10,-0.825,-0.700,-0.175,34.4,45.6,79.9,,,,,
7376,08/07/26 19:07:11,-0.874,-0.725,-0.150,29.0,43.5,81.4,,,,,
7377,08/07/26 19:07:12,-0.850,-0.675,-0.075,31.8,47.5,85.7,,,,,
7378,08/07/26 19:07:13,-0.825,-0.725,-0.150,34.4,43.5,81.4,,,,,
7379,08/07/26 19:07:14,-0.825,-0.675,-0.150,34.4,47.5,81.4,,,,,
7380,08/07/26 19:07:15,-0.850,-0.650,-0.175,31.8,49.5,79.9,,,,,
7381,08/07/26 19:07:16,-0.874,-0.675,-0.200,29.0,47.5,78.5,,,,,
7382,08/07/26 19:07:17,-0.850,-0.700,-0.175,31.8,45.6,79.9,,,,,
7383,08/07/26 19:07:18,-0.850,-0.700,-0.124,31.8,45.6,82.8,,,,,
7384,08/07/26 19:07:19,-0.900,-0.700,-0.150,25.8,45.6,81.4,,,,,
7385,08/07/26 19:07:20,-0.850,-0.700,-0.100,31.8,45.6,84.3,,,,,
7386,08/07/26 19:07:21,-0.825,-0.650,-0.124,34.4,49.5,82.8,,,,,
7387,08/07/26 19:07:22,-0.900,-0.700,-0.150,25.8,45.6,81.4,,,,,
7388,08/07/26 19:07:23,-0.850,-0.650,-0.150,31.8,49.5,81.4,,,,,
7389,08/07/26 19:07:24,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
7390,08/07/26 19:07:25,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
7391,08/07/26 19:07:26,-0.874,-0.650,-0.124,29.0,49.5,82.8,,,,,
7392,08/07/26 19:07:27,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
7393,08/07/26 19:07:28,-0.925,-0.650,-0.100,22.3,49.5,84.3,,,,,
7394,08/07/26 19:07:29,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
7395,08/07/26 19:07:30,-0.825,-0.675,-0.175,34.4,47.5,79.9,,,,,
7396,08/07/26 19:07:31,-0.850,-0.725,-0.124,31.8,43.5,82.8,,,,,
7397,08/07/26 19:07:32,-0.525,-0.650,0.025,58.3,49.5,91.4,,,,,
7398,08/07/26 19:07:33,-0.925,-0.874,-0.300,22.3,29.0,72.5,,,,,
7399,08/07/26 19:07:34,-0.825,-0.825,-0.025,34.4,34.4,88.6,,,,,
7400,08/07/26 19:07:35,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
7401,08/07/26 19:07:36,-0.874,-0.725,-0.100,29.0,43.5,84.3,,,,,
7402,08/07/26 19:07:37,-0.825,-0.725,-0.175,34.4,43.5,79.9,,,,,
7403,08/07/26 19:07:38,-0.900,-0.650,-0.150,25.8,49.5,81.4,,,,,
7404,08/07/26 19:07:39,-0.825,-0.725,-0.150,34.4,43.5,81.4,,,,,
7405,08/07/26 19:07:40,-0.825,-0.675,-0.124,34.4,47.5,82.8,,,,,
7406,08/07/26 19:07:41,-0.900,-0.775,-0.075,25.8,39.2,85.7,,,,,
7407,08/07/26 19:07:42,-0.874,-0.749,-0.075,29.0,41.4,85.7,,,,,
7408,08/07/26 19:07:43,-0.825,-0.700,-0.050,34.4,45.6,87.1,,,,,
7409,08/07/26 19:07:44,-0.874,-0.749,-0.075,29.0,41.4,85.7,,,,,
7410,08/07/26 19:07:45,-0.850,-0.675,-0.050,31.8,47.5,87.1,,,,,
7411,08/07/26 19:07:46,-0.900,-0.749,-0.124,25.8,41.4,82.8,,,,,
7412,08/07/26 19:07:47,-0.850,-0.700,-0.050,31.8,45.6,87.1,,,,,
7413,08/07/26 19:07:48,-0.850,-0.800,-0.025,31.8,36.9,88.6,,,,,
7414,08/07/26 19:07:49,-0.800,-0.749,-0.075,36.9,41.4,85.7,,,,,
7415,08/07/26 19:07:50,-0.874,-0.749,-0.124,29.0,41.4,82.8,,,,,
7416,08/07/26 19:07:51,-0.850,-0.749,-0.075,31.8,41.4,85.7,,,,,
7417,08/07/26 19:07:52,-0.850,-0.749,-0.075,31.8,41.4,85.7,,,,,
7418,08/07/26 19:07:53,-0.850,-0.700,-0.075,31.8,45.6,85.7,,,,,
7419,08/07/26 19:07:54,-0.874,-0.725,-0.050,29.0,43.5,87.1,,,,,
7420,08/07/26 19:07:55,-0.900,-0.675,-0.075,25.8,47.5,85.7,,,,,
7421,08/07/26 19:07:56,-0.825,-0.700,-0.050,34.4,45.6,87.1,,,,,
7422,08/07/26 19:07:57,-0.775,-0.749,-0.100,39.2,41.4,84.3,,,,,
7423,08/07/26 19:07:58,-0.874,-0.700,-0.075,29.0,45.6,85.7,,,,,
7424,08/07/26 19:07:59,-0.800,-0.725,-0.050,36.9,43.5,87.1,,,,,
7425,08/07/26 19:08:00,-0.850,-0.725,-0.075,31.8,43.5,85.7,,,,,
7426,08/07/26 19:08:01,-0.850,-0.675,-0.050,31.8,47.5,87.1,,,,,
7427,08/07/26 19:08:02,-0.850,-0.700,-0.124,31.8,45.6,82.8,,,,,
7428,08/07/26 19:08:03,-0.850,-0.725,-0.075,31.8,43.5,85.7,,,,,
7429,08/07/26 19:08:04,-0.825,-0.725,-0.100,34.4,43.5,84.3,,,,,
7430,08/07/26 19:08:05,-0.825,-0.749,-0.100,34.4,41.4,84.3,,,,,
7431,08/07/26 19:08:06,-0.850,-0.749,-0.100,31.8,41.4,84.3,,,,,
7432,08/07/26 19:08:07,-0.825,-0.725,-0.075,34.4,43.5,85.7,,,,,
7433,08/07/26 19:08:08,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
7434,08/07/26 19:08:09,-0.874,-0.725,-0.150,29.0,43.5,81.4,,,,,
7435,08/07/26 19:08:10,-0.874,-0.700,-0.124,29.0,45.6,82.8,,,,,
7436,08/07/26 19:08:11,-0.874,-0.700,-0.075,29.0,45.6,85.7,,,,,
7437,08/07/26 19:08:12,-0.850,-0.725,-0.150,31.8,43.5,81.4,,,,,
7438,08/07/26 19:08:13,-0.850,-0.749,-0.100,31.8,41.4,84.3,,,,,
7439,08/07/26 19:08:14,-0.825,-0.675,-0.150,34.4,47.5,81.4,,,,,
7440,08/07/26 19:08:15,-0.874,-0.725,-0.075,29.0,43.5,85.7,,,,,
7441,08/07/26 19:08:16,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
7442,08/07/26 19:08:17,-0.800,-0.700,-0.150,36.9,45.6,81.4,,,,,
7443,08/07/26 19:08:18,-0.825,-0.700,-0.175,34.4,45.6,79.9,,,,,
7444,08/07/26 19:08:19,-0.874,-0.749,-0.150,29.0,41.4,81.4,,,,,
7445,08/07/26 19:08:20,-0.825,-0.675,-0.175,34.4,47.5,79.9,,,,,
7446,08/07/26 19:08:21,-0.850,-0.725,-0.175,31.8,43.5,79.9,,,,,
7447,08/07/26 19:08:22,-0.825,-0.749,-0.124,34.4,41.4,82.8,,,,,
7448,08/07/26 19:08:23,-0.850,-0.749,-0.200,31.8,41.4,78.5,,,,,
7449,08/07/26 19:08:24,-0.825,-0.700,-0.100,34.4,45.6,84.3,,,,,
7450,08/07/26 19:08:25,-0.850,-0.725,-0.124,31.8,43.5,82.8,,,,,
7451,08/07/26 19:08:26,-0.825,-0.700,-0.100,34.4,45.6,84.3,,,,,
7452,08/07/26 19:08:27,-0.850,-0.700,-0.150,31.8,45.6,81.4,,,,,
7453,08/07/26 19:08:28,-0.874,-0.700,-0.175,29.0,45.6,79.9,,,,,
7454,08/07/26 19:08:29,-0.874,-0.650,-0.150,29.0,49.5,81.4,,,,,
7455,08/07/26 19:08:30,-0.874,-0.675,-0.150,29.0,47.5,81.4,,,,,
7456,08/07/26 19:08:31,-0.850,-0.700,-0.150,31.8,45.6,81.4,,,,,
7457,08/07/26 19:08:32,-0.874,-0.700,-0.175,29.0,45.6,79.9,,,,,
7458,08/07/26 19:08:33,-0.825,-0.700,-0.124,34.4,45.6,82.8,,,,,
7459,08/07/26 19:08:34,-0.900,-0.675,-0.150,25.8,47.5,81.4,,,,,
7460,08/07/26 19:08:35,-0.850,-0.749,-0.150,31.8,41.4,81.4,,,,,
7461,08/07/26 19:08:36,-0.775,-0.725,-0.150,39.2,43.5,81.4,,,,,
7462,08/07/26 19:08:37,-0.825,-0.700,-0.124,34.4,45.6,82.8,,,,,
7463,08/07/26 19:08:38,-0.850,-0.725,-0.124,31.8,43.5,82.8,,,,,
7464,08/07/26 19:08:39,-0.850,-0.700,-0.150,31.8,45.6,81.4,,,,,
7465,08/07/26 19:08:40,-0.825,-0.775,-0.124,34.4,39.2,82.8,,,,,
7466,08/07/26 19:08:41,-0.850,-0.675,-0.124,31.8,47.5,82.8,,,,,
7467,08/07/26 19:08:42,-0.900,-0.650,-0.150,25.8,49.5,81.4,,,,,
7468,08/07/26 19:08:43,-0.850,-0.700,-0.150,31.8,45.6,81.4,,,,,
7469,08/07/26 19:08:44,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
7470,08/07/26 19:08:45,-0.874,-0.700,-0.124,29.0,45.6,82.8,,,,,
7471,08/07/26 19:08:46,-0.850,-0.650,-0.200,31.8,49.5,78.5,,,,,
7472,08/07/26 19:08:47,-0.850,-0.675,-0.100,31.8,47.5,84.3,,,,,
7473,08/07/26 19:08:48,-0.874,-0.700,-0.124,29.0,45.6,82.8,,,,,
7474,08/07/26 19:08:49,-0.825,-0.725,-0.200,34.4,43.5,78.5,,,,,
7475,08/07/26 19:08:50,-0.850,-0.700,-0.150,31.8,45.6,81.4,,,,,
7476,08/07/26 19:08:51,-0.874,-0.725,-0.175,29.0,43.5,79.9,,,,,
7477,08/07/26 19:08:52,-0.825,-0.700,-0.150,34.4,45.6,81.4,,,,,
7478,08/07/26 19:08:53,-0.800,-0.700,-0.124,36.9,45.6,82.8,,,,,
7479,08/07/26 19:08:54,-0.825,-0.725,-0.175,34.4,43.5,79.9,,,,,
7480,08/07/26 19:08:55,-0.850,-0.700,-0.150,31.8,45.6,81.4,,,,,
7481,08/07/26 19:08:56,-0.874,-0.675,-0.200,29.0,47.5,78.5,,,,,
7482,08/07/26 19:08:57,-0.825,-0.725,-0.150,34.4,43.5,81.4,,,,,
7483,08/07/26 19:08:58,-0.825,-0.675,-0.150,34.4,47.5,81.4,,,,,
7484,08/07/26 19:08:59,-0.825,-0.675,-0.150,34.4,47.5,81.4,,,,,
7485,08/07/26 19:09:00,-0.825,-0.700,-0.124,34.4,45.6,82.8,,,,,
7486,08/07/26 19:09:01,-0.874,-0.725,-0.124,29.0,43.5,82.8,,,,,
7487,08/07/26 19:09:02,-0.825,-0.775,-0.124,34.4,39.2,82.8,,,,,
7488,08/07/26 19:09:03,-0.874,-0.749,-0.150,29.0,41.4,81.4,,,,,
7489,08/07/26 19:09:04,-0.400,-1.025,-0.075,66.4,0.0,85.7,,,,,
7490,08/07/26 19:09:05,-0.374,-0.825,-0.400,68.0,34.4,66.4,,,,,
7491,08/07/26 19:09:06,-0.624,-0.900,-0.249,51.3,25.8,75.5,,,,,
7492,08/07/26 19:09:07,-0.400,-1.025,-0.150,66.4,0.0,81.4,,,,,
7493,08/07/26 19:09:08,-0.450,-0.925,-0.150,63.3,22.3,81.4,,,,,
7494,08/07/26 19:09:09,-0.425,-0.874,-0.249,64.8,29.0,75.5,,,,,
7495,08/07/26 19:09:10,-0.525,-1.050,-0.150,58.3,0.0,81.4,,,,,
7496,08/07/26 19:09:11,-0.624,-0.925,-0.300,51.3,22.3,72.5,,,,,
7497,08/07/26 19:09:12,-0.624,-0.975,-0.275,51.3,12.8,74.0,,,,,
7498,08/07/26 19:09:13,-0.450,-0.749,-0.249,63.3,41.4,75.5,,,,,
7499,08/07/26 19:09:14,-0.475,-0.900,-0.275,61.6,25.8,74.0,,,,,
7500,08/07/26 19:09:15,-0.475,-0.975,-0.200,61.6,12.8,78.5,,,,,
7501,08/07/26 19:09:16,-0.475,-0.874,-0.150,61.6,29.0,81.4,,,,,
7502,08/07/26 19:09:17,-0.475,-0.900,-0.175,61.6,25.8,79.9,,,,,
7503,08/07/26 19:09:18,-0.600,-0.975,-0.075,53.1,12.8,85.7,,,,,
7504,08/07/26 19:09:19,-0.425,-0.874,-0.200,64.8,29.0,78.5,,,,,
7505,08/07/26 19:09:20,-0.575,-0.900,-0.124,54.9,25.8,82.8,,,,,
7506,08/07/26 19:09:21,-0.675,-0.925,-0.124,47.5,22.3,82.8,,,,,
7507,08/07/26 19:09:22,-0.725,-0.850,-0.200,43.5,31.8,78.5,,,,,
7508,08/07/26 19:09:23,-0.675,-0.850,-0.225,47.5,31.8,77.0,,,,,
7509,08/07/26 19:09:24,-0.675,-0.850,-0.150,47.5,31.8,81.4,,,,,
7510,08/07/26 19:09:25,-0.775,-0.825,-0.175,39.2,34.4,79.9,,,,,
7511,08/07/26 19:09:26,-0.749,-0.825,-0.225,41.4,34.4,77.0,,,,,
7512,08/07/26 19:09:27,-0.825,-0.800,-0.150,34.4,36.9,81.4,,,,,
7513,08/07/26 19:09:28,-0.725,-0.825,-0.150,43.5,34.4,81.4,,,,,
7514,08/07/26 19:09:29,-0.800,-0.749,-0.175,36.9,41.4,79.9,,,,,
7515,08/07/26 19:09:30,-0.825,-0.749,-0.175,34.4,41.4,79.9,,,,,
7516,08/07/26 19:09:31,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
7517,08/07/26 19:09:32,-0.825,-0.775,-0.200,34.4,39.2,78.5,,,,,
7518,08/07/26 19:09:33,-0.749,-0.749,-0.150,41.4,41.4,81.4,,,,,
7519,08/07/26 19:09:34,-0.775,-0.800,-0.100,39.2,36.9,84.3,,,,,
7520,08/07/26 19:09:35,-0.825,-0.800,-0.175,34.4,36.9,79.9,,,,,
7521,08/07/26 19:09:36,-0.800,-0.749,-0.150,36.9,41.4,81.4,,,,,
7522,08/07/26 19:09:37,-0.825,-0.800,-0.100,34.4,36.9,84.3,,,,,
7523,08/07/26 19:09:38,-0.825,-0.800,-0.124,34.4,36.9,82.8,,,,,
7524,08/07/26 19:09:39,-0.800,-0.749,-0.175,36.9,41.4,79.9,,,,,
7525,08/07/26 19:09:40,-0.725,-0.800,-0.175,43.5,36.9,79.9,,,,,
7526,08/07/26 19:09:41,-0.775,-0.800,-0.150,39.2,36.9,81.4,,,,,
7527,08/07/26 19:09:42,-0.775,-0.749,-0.175,39.2,41.4,79.9,,,,,
7528,08/07/26 19:09:43,-0.850,-0.749,-0.175,31.8,41.4,79.9,,,,,
7529,08/07/26 19:09:44,-0.800,-0.725,-0.200,36.9,43.5,78.5,,,,,
7530,08/07/26 19:09:45,-0.800,-0.800,-0.100,36.9,36.9,84.3,,,,,
7531,08/07/26 19:09:46,-0.825,-0.749,-0.200,34.4,41.4,78.5,,,,,
7532,08/07/26 19:09:47,-0.775,-0.749,-0.150,39.2,41.4,81.4,,,,,
7533,08/07/26 19:09:48,-0.825,-0.775,-0.150,34.4,39.2,81.4,,,,,
