"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1890,08/05/26 08:28:27,-0.975,-0.55,0.075,12.8,56.6,94.3,,,,,
1891,08/05/26 08:28:28,-0.95,-0.575,0.075,18.2,54.9,94.3,,,,,
1892,08/05/26 08:28:29,-0.975,-0.55,0.025,12.8,56.6,91.4,,,,,
1893,08/05/26 08:28:30,-0.999,-0.525,0.075,0,58.3,94.3,,,,,
1894,08/05/26 08:28:31,-0.975,-0.499,0.075,12.8,60,94.3,,,,,
1895,08/05/26 08:28:32,-0.45,-0.525,-0.124,63.3,58.3,82.8,,,,,
1896,08/05/26 08:28:33,-1.124,-0.249,0.2,0,75.5,101.5,,,,,
1897,08/05/26 08:28:34,-0.95,-0.2,0.225,18.2,78.5,103,,,,,
1898,08/05/26 08:28:35,-1.074,-0.15,0.2,0,81.4,101.5,,,,,
1899,08/05/26 08:28:36,-1.025,-0.275,0.175,0,74,100.1,,,,,
1900,08/05/26 08:28:37,-1.05,-0.3,0.2,0,72.5,101.5,,,,,
1901,08/05/26 08:28:38,-1.074,-0.225,0.275,0,77,106,,,,,
1902,08/05/26 08:28:39,-1.05,-0.2,0.225,0,78.5,103,,,,,
1903,08/05/26 08:28:40,-1.025,-0.249,0.225,0,75.5,103,,,,,
1904,08/05/26 08:28:41,-1.025,-0.2,0.25,0,78.5,104.5,,,,,
1905,08/05/26 08:28:42,-0.999,-0.225,0.225,0,77,103,,,,,
1906,08/05/26 08:28:43,-1.025,-0.2,0.225,0,78.5,103,,,,,
1907,08/05/26 08:28:44,-1.025,-0.1,0.275,0,84.3,106,,,,,
1908,08/05/26 08:28:45,-0.999,0.125,0.25,0,97.2,104.5,,,,,
1909,08/05/26 08:28:46,-0.85,0.05,-0.1,31.8,92.9,84.3,,,,,
1910,08/05/26 08:28:47,-1.025,-0.1,0,0,84.3,90,,,,,
1911,08/05/26 08:28:48,-1.025,0.225,0.025,0,103,91.4,,,,,
1912,08/05/26 08:28:49,-1.074,-0.124,0.025,0,82.8,91.4,,,,,
1913,08/05/26 08:28:50,-1.074,0.05,0.025,0,92.9,91.4,,,,,
1914,08/05/26 08:28:51,-1.025,0.125,-0.075,0,97.2,85.7,,,,,
1915,08/05/26 08:28:52,-1.1,-0.025,-0.025,0,88.6,88.6,,,,,
1916,08/05/26 08:28:53,-1.074,0,-0.025,0,90,88.6,,,,,
1917,08/05/26 08:28:54,-1.074,0.125,-0.025,0,97.2,88.6,,,,,
1918,08/05/26 08:28:55,-1.025,0.05,-0.05,0,92.9,87.1,,,,,
1919,08/05/26 08:28:56,-1.025,0.05,-0.025,0,92.9,88.6,,,,,
1920,08/05/26 08:28:57,-1.225,0.2,0.15,0,101.5,98.6,,,,,
1921,08/05/26 08:28:58,-1.1,0.075,0.225,0,94.3,103,,,,,
1922,08/05/26 08:28:59,-1.025,0,0.1,0,90,95.7,,,,,
1923,08/05/26 08:29:00,-1.1,0.05,0.1,0,92.9,95.7,,,,,
1924,08/05/26 08:29:01,-1.025,0.125,0.1,0,97.2,95.7,,,,,
1925,08/05/26 08:29:02,-1.1,0.025,0.125,0,91.4,97.2,,,,,
1926,08/05/26 08:29:03,-1.074,0.05,0.1,0,92.9,95.7,,,,,
1927,08/05/26 08:29:04,-1.074,0,0.1,0,90,95.7,,,,,
1928,08/05/26 08:29:05,-1.05,-0.05,0.075,0,87.1,94.3,,,,,
1929,08/05/26 08:29:06,-1.1,-0.124,0.05,0,82.8,92.9,,,,,
1930,08/05/26 08:29:07,-1.1,-0.124,0.075,0,82.8,94.3,,,,,
1931,08/05/26 08:29:08,-1.074,-0.124,0.075,0,82.8,94.3,,,,,
1932,08/05/26 08:29:09,-1.05,-0.2,0.05,0,78.5,92.9,,,,,
1933,08/05/26 08:29:10,-1.05,-0.2,0.075,0,78.5,94.3,,,,,
1934,08/05/26 08:29:11,-1.074,-0.249,0.075,0,75.5,94.3,,,,,
1935,08/05/26 08:29:12,-1.025,-0.325,0.075,0,71,94.3,,,,,
1936,08/05/26 08:29:13,-1.025,-0.325,0.075,0,71,94.3,,,,,
1937,08/05/26 08:29:14,-1.05,-0.35,0.1,0,69.5,95.7,,,,,
1938,08/05/26 08:29:15,-1.05,-0.35,0.1,0,69.5,95.7,,,,,
1939,08/05/26 08:29:16,-1.025,-0.4,0.1,0,66.4,95.7,,,,,
1940,08/05/26 08:29:17,-0.999,-0.4,0.1,0,66.4,95.7,,,,,
1941,08/05/26 08:29:18,-1.05,-0.374,0.1,0,68,95.7,,,,,
1942,08/05/26 08:29:19,-1.05,-0.425,0.075,0,64.8,94.3,,,,,
1943,08/05/26 08:29:20,-1.025,-0.4,0.05,0,66.4,92.9,,,,,
1944,08/05/26 08:29:21,-1.025,-0.4,0.05,0,66.4,92.9,,,,,
1945,08/05/26 08:29:22,-1.05,-0.4,0.075,0,66.4,94.3,,,,,
1946,08/05/26 08:29:23,-1.05,-0.4,0.075,0,66.4,94.3,,,,,
1947,08/05/26 08:29:24,-1.05,-0.425,0.05,0,64.8,92.9,,,,,
1948,08/05/26 08:29:25,-1.025,-0.425,0.05,0,64.8,92.9,,,,,
1949,08/05/26 08:29:26,-0.999,-0.425,0.025,0,64.8,91.4,,,,,
1950,08/05/26 08:29:27,-0.975,-0.425,0.05,12.8,64.8,92.9,,,,,
1951,08/05/26 08:29:28,-1.05,-0.45,0.025,0,63.3,91.4,,,,,
1952,08/05/26 08:29:29,-0.999,-0.425,0.025,0,64.8,91.4,,,,,
1953,08/05/26 08:29:30,-1.025,-0.475,0,0,61.6,90,,,,,
1954,08/05/26 08:29:31,-1.025,-0.475,-0.025,0,61.6,88.6,,,,,
1955,08/05/26 08:29:32,-1.025,-0.425,0,0,64.8,90,,,,,
1956,08/05/26 08:29:33,-1.025,-0.425,0.025,0,64.8,91.4,,,,,
1957,08/05/26 08:29:34,-1.05,-0.475,0,0,61.6,90,,,,,
1958,08/05/26 08:29:35,-0.999,-0.425,0,0,64.8,90,,,,,
1959,08/05/26 08:29:36,-1.025,-0.425,0,0,64.8,90,,,,,
1960,08/05/26 08:29:37,-0.999,-0.425,0,0,64.8,90,,,,,
1961,08/05/26 08:29:38,-0.975,-0.475,-0.025,12.8,61.6,88.6,,,,,
1962,08/05/26 08:29:39,-1.025,-0.425,-0.025,0,64.8,88.6,,,,,
1963,08/05/26 08:29:40,-1.025,-0.475,0,0,61.6,90,,,,,
1964,08/05/26 08:29:41,-1.225,-0.475,0.05,0,61.6,92.9,,,,,
1965,08/05/26 08:29:42,-0.749,-0.85,0.15,41.4,31.8,98.6,,,,,
1966,08/05/26 08:29:43,-0.374,-0.8,0.325,68,36.9,109,,,,,
1967,08/05/26 08:29:44,-0.475,-0.925,0.375,61.6,22.3,112,,,,,
1968,08/05/26 08:29:45,-0.525,-0.95,0.35,58.3,18.2,110.5,,,,,
1969,08/05/26 08:29:46,-0.425,-0.999,0.275,64.8,0,106,,,,,
1970,08/05/26 08:29:47,-0.525,-0.975,0.275,58.3,12.8,106,,,,,
1971,08/05/26 08:29:48,-0.475,-0.925,0.35,61.6,22.3,110.5,,,,,
1972,08/05/26 08:29:49,-0.499,-0.925,0.375,60,22.3,112,,,,,
1973,08/05/26 08:29:50,-0.374,-0.95,0.35,68,18.2,110.5,,,,,
1974,08/05/26 08:29:51,-0.35,-1.025,0.4,69.5,0,113.6,,,,,
1975,08/05/26 08:29:52,-0.075,-0.825,-0.124,85.7,34.4,82.8,,,,,
1976,08/05/26 08:29:53,-0.675,-0.775,0.4,47.5,39.2,113.6,,,,,
1977,08/05/26 08:29:54,-0.975,-0.7,0.65,12.8,45.6,130.5,,,,,
1978,08/05/26 08:29:55,-0.575,-0.325,0.775,54.9,71,140.8,,,,,
1979,08/05/26 08:29:56,-0.775,-0.8,0.5,39.2,36.9,120,,,,,
1980,08/05/26 08:29:57,-0.749,-0.65,0.325,41.4,49.5,109,,,,,
1981,08/05/26 08:29:58,-0.925,-0.624,0.275,22.3,51.3,106,,,,,
1982,08/05/26 08:29:59,-0.9,-0.6,0.275,25.8,53.1,106,,,,,
1983,08/05/26 08:30:00,-0.925,-0.575,0.275,22.3,54.9,106,,,,,
1984,08/05/26 08:30:01,-0.925,-0.624,0.275,22.3,51.3,106,,,,,
1985,08/05/26 08:30:02,-0.874,-0.6,0.325,29,53.1,109,,,,,
1986,08/05/26 08:30:03,-0.9,-0.6,0.15,25.8,53.1,98.6,,,,,
1987,08/05/26 08:30:04,-0.874,-0.65,0.225,29,49.5,103,,,,,
1988,08/05/26 08:30:05,-0.9,-0.65,0.225,25.8,49.5,103,,,,,
1989,08/05/26 08:30:06,-0.874,-0.624,0.225,29,51.3,103,,,,,
1990,08/05/26 08:30:07,-0.874,-0.624,0.225,29,51.3,103,,,,,
1991,08/05/26 08:30:08,-0.925,-0.65,0.225,22.3,49.5,103,,,,,
1992,08/05/26 08:30:09,-0.874,-0.675,0.25,29,47.5,104.5,,,,,
1993,08/05/26 08:30:10,-0.925,-0.65,0.225,22.3,49.5,103,,,,,
1994,08/05/26 08:30:11,-0.85,-0.624,0.25,31.8,51.3,104.5,,,,,
1995,08/05/26 08:30:12,-0.9,-0.675,0.225,25.8,47.5,103,,,,,
1996,08/05/26 08:30:13,-0.874,-0.675,0.2,29,47.5,101.5,,,,,
1997,08/05/26 08:30:14,-0.925,-0.65,0.2,22.3,49.5,101.5,,,,,
1998,08/05/26 08:30:15,-0.874,-0.65,0.225,29,49.5,103,,,,,
1999,08/05/26 08:30:16,-0.874,-0.65,0.175,29,49.5,100.1,,,,,
2000,08/05/26 08:30:17,-0.9,-0.65,0.225,25.8,49.5,103,,,,,
2001,08/05/26 08:30:18,-0.9,-0.65,0.2,25.8,49.5,101.5,,,,,
2002,08/05/26 08:30:19,-0.874,-0.65,0.2,29,49.5,101.5,,,,,
2003,08/05/26 08:30:20,-0.9,-0.7,0.2,25.8,45.6,101.5,,,,,
2004,08/05/26 08:30:21,-0.9,-0.65,0.175,25.8,49.5,100.1,,,,,
2005,08/05/26 08:30:22,-0.85,-0.65,0.2,31.8,49.5,101.5,,,,,
2006,08/05/26 08:30:23,-0.9,-0.65,0.2,25.8,49.5,101.5,,,,,
2007,08/05/26 08:30:24,-0.9,-0.65,0.2,25.8,49.5,101.5,,,,,
2008,08/05/26 08:30:25,-0.85,-0.7,0.2,31.8,45.6,101.5,,,,,
2009,08/05/26 08:30:26,-0.874,-0.7,0.25,29,45.6,104.5,,,,,
2010,08/05/26 08:30:27,-0.85,-0.7,0.2,31.8,45.6,101.5,,,,,
2011,08/05/26 08:30:28,-0.874,-0.725,0.175,29,43.5,100.1,,,,,
2012,08/05/26 08:30:29,-0.874,-0.725,0.175,29,43.5,100.1,,,,,
2013,08/05/26 08:30:30,-0.9,-0.7,0.225,25.8,45.6,103,,,,,
2014,08/05/26 08:30:31,-0.874,-0.675,0.2,29,47.5,101.5,,,,,
2015,08/05/26 08:30:32,-0.85,-0.7,0.2,31.8,45.6,101.5,,,,,
2016,08/05/26 08:30:33,-0.874,-0.675,0.2,29,47.5,101.5,,,,,
2017,08/05/26 08:30:34,-0.874,-0.7,0.2,29,45.6,101.5,,,,,
2018,08/05/26 08:30:35,-0.874,-0.725,0.2,29,43.5,101.5,,,,,
2019,08/05/26 08:30:36,-0.9,-0.725,0.2,25.8,43.5,101.5,,,,,
2020,08/05/26 08:30:37,-0.874,-0.675,0.2,29,47.5,101.5,,,,,
2021,08/05/26 08:30:38,-0.874,-0.675,0.2,29,47.5,101.5,,,,,
2022,08/05/26 08:30:39,-0.874,-0.7,0.2,29,45.6,101.5,,,,,
2023,08/05/26 08:30:40,-0.85,-0.675,0.225,31.8,47.5,103,,,,,
2024,08/05/26 08:30:41,-0.825,-0.675,0.2,34.4,47.5,101.5,,,,,
2025,08/05/26 08:30:42,-0.85,-0.7,0.2,31.8,45.6,101.5,,,,,
2026,08/05/26 08:30:43,-0.874,-0.7,0.2,29,45.6,101.5,,,,,
2027,08/05/26 08:30:44,-0.85,-0.749,0.2,31.8,41.4,101.5,,,,,
2028,08/05/26 08:30:45,-0.8,-0.7,0.2,36.9,45.6,101.5,,,,,
2029,08/05/26 08:30:46,-0.85,-0.749,0.175,31.8,41.4,100.1,,,,,
2030,08/05/26 08:30:47,-0.874,-0.7,0.175,29,45.6,100.1,,,,,
2031,08/05/26 08:30:48,-0.9,-0.749,0.2,25.8,41.4,101.5,,,,,
2032,08/05/26 08:30:49,-0.874,-0.749,0.2,29,41.4,101.5,,,,,
2033,08/05/26 08:30:50,-0.8,-0.725,0.175,36.9,43.5,100.1,,,,,
2034,08/05/26 08:30:51,-0.825,-0.749,0.175,34.4,41.4,100.1,,,,,
2035,08/05/26 08:30:52,-0.85,-0.749,0.175,31.8,41.4,100.1,,,,,
2036,08/05/26 08:30:53,-0.874,-0.7,0.2,29,45.6,101.5,,,,,
2037,08/05/26 08:30:54,-0.85,-0.7,0.175,31.8,45.6,100.1,,,,,
2038,08/05/26 08:30:55,-0.825,-0.7,0.175,34.4,45.6,100.1,,,,,
2039,08/05/26 08:30:56,-0.825,-0.7,0.175,34.4,45.6,100.1,,,,,
2040,08/05/26 08:30:57,-0.85,-0.749,0.2,31.8,41.4,101.5,,,,,
2041,08/05/26 08:30:58,-0.825,-0.7,0.175,34.4,45.6,100.1,,,,,
2042,08/05/26 08:30:59,-0.874,-0.749,0.2,29,41.4,101.5,,,,,
2043,08/05/26 08:31:00,-0.825,-0.725,0.15,34.4,43.5,98.6,,,,,
2044,08/05/26 08:31:01,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
2045,08/05/26 08:31:02,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
2046,08/05/26 08:31:03,-0.825,-0.7,0.175,34.4,45.6,100.1,,,,,
2047,08/05/26 08:31:04,-0.85,-0.7,0.175,31.8,45.6,100.1,,,,,
2048,08/05/26 08:31:05,-0.874,-0.7,0.175,29,45.6,100.1,,,,,
2049,08/05/26 08:31:06,-0.8,-0.775,0.175,36.9,39.2,100.1,,,,,
2050,08/05/26 08:31:07,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
2051,08/05/26 08:31:08,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
2052,08/05/26 08:31:09,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
2053,08/05/26 08:31:10,-0.8,-0.725,0.175,36.9,43.5,100.1,,,,,
2054,08/05/26 08:31:11,-0.775,-0.775,0.15,39.2,39.2,98.6,,,,,
2055,08/05/26 08:31:12,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
2056,08/05/26 08:31:13,-0.8,-0.725,0.2,36.9,43.5,101.5,,,,,
2057,08/05/26 08:31:14,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
2058,08/05/26 08:31:15,-0.775,-0.749,0.15,39.2,41.4,98.6,,,,,
2059,08/05/26 08:31:16,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
2060,08/05/26 08:31:17,-0.8,-0.775,0.175,36.9,39.2,100.1,,,,,
2061,08/05/26 08:31:18,-0.8,-0.775,0.175,36.9,39.2,100.1,,,,,
2062,08/05/26 08:31:19,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
2063,08/05/26 08:31:20,-0.85,-0.749,0.2,31.8,41.4,101.5,,,,,
2064,08/05/26 08:31:21,-0.874,-0.775,0.225,29,39.2,103,,,,,
2065,08/05/26 08:31:22,-0.825,-0.775,0.175,34.4,39.2,100.1,,,,,
2066,08/05/26 08:31:23,-0.85,-0.749,0.2,31.8,41.4,101.5,,,,,
2067,08/05/26 08:31:24,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
2068,08/05/26 08:31:25,-0.85,-0.749,0.2,31.8,41.4,101.5,,,,,
2069,08/05/26 08:31:26,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
2070,08/05/26 08:31:27,-0.775,-0.749,0.175,39.2,41.4,100.1,,,,,
2071,08/05/26 08:31:28,-0.8,-0.749,0.175,36.9,41.4,100.1,,,,,
2072,08/05/26 08:31:29,-0.825,-0.749,0.2,34.4,41.4,101.5,,,,,
2073,08/05/26 08:31:30,-0.775,-0.749,0.175,39.2,41.4,100.1,,,,,
2074,08/05/26 08:31:31,-0.8,-0.749,0.15,36.9,41.4,98.6,,,,,
2075,08/05/26 08:31:32,-0.775,-0.749,0.175,39.2,41.4,100.1,,,,,
2076,08/05/26 08:31:33,-0.775,-0.749,0.2,39.2,41.4,101.5,,,,,
2077,08/05/26 08:31:34,-0.85,-0.775,0.2,31.8,39.2,101.5,,,,,
2078,08/05/26 08:31:35,-0.8,-0.775,0.2,36.9,39.2,101.5,,,,,
2079,08/05/26 08:31:36,-0.85,-0.749,0.2,31.8,41.4,101.5,,,,,
2080,08/05/26 08:31:37,-0.825,-0.7,0.2,34.4,45.6,101.5,,,,,
2081,08/05/26 08:31:38,-0.8,-0.775,0.2,36.9,39.2,101.5,,,,,
2082,08/05/26 08:31:39,-0.825,-0.749,0.175,34.4,41.4,100.1,,,,,
2083,08/05/26 08:31:40,-0.85,-0.749,0.2,31.8,41.4,101.5,,,,,
2084,08/05/26 08:31:41,-0.775,-0.8,0.15,39.2,36.9,98.6,,,,,
2085,08/05/26 08:31:42,-0.8,-0.775,0.175,36.9,39.2,100.1,,,,,
2086,08/05/26 08:31:43,-0.825,-0.749,0.175,34.4,41.4,100.1,,,,,
2087,08/05/26 08:31:44,-0.8,-0.825,0.175,36.9,34.4,100.1,,,,,
2088,08/05/26 08:31:45,-0.825,-0.825,0.175,34.4,34.4,100.1,,,,,
2089,08/05/26 08:31:46,-0.575,-0.95,0.225,54.9,18.2,103,,,,,
2090,08/05/26 08:31:47,-0.275,-0.9,0.45,74,25.8,116.7,,,,,
2091,08/05/26 08:31:48,-0.075,-1.1,0.275,85.7,0,106,,,,,
2092,08/05/26 08:31:49,-0.075,-1.074,0.1,85.7,0,95.7,,,,,
2093,08/05/26 08:31:50,-0.075,-1.124,-0.075,85.7,0,85.7,,,,,
2094,08/05/26 08:31:51,-0.175,-1.1,0.025,79.9,0,91.4,,,,,
2095,08/05/26 08:31:52,-0.025,-1.15,0.05,88.6,0,92.9,,,,,
2096,08/05/26 08:31:53,-0.15,-1.05,0.025,81.4,0,91.4,,,,,
2097,08/05/26 08:31:54,-0.1,-1.124,-0.025,84.3,0,88.6,,,,,
2098,08/05/26 08:31:55,-0.1,-1.1,0,84.3,0,90,,,,,
2099,08/05/26 08:31:56,-0.175,-1.05,0,79.9,0,90,,,,,
2100,08/05/26 08:31:57,0.025,-1.124,0.05,91.4,0,92.9,,,,,
2101,08/05/26 08:31:58,0,-1.124,-0.025,90,0,88.6,,,,,
2102,08/05/26 08:31:59,-0.025,-1.074,-0.075,88.6,0,85.7,,,,,
2103,08/05/26 08:32:00,-0.175,-1.074,0,79.9,0,90,,,,,
2104,08/05/26 08:32:01,-0.124,-1.074,-0.1,82.8,0,84.3,,,,,
2105,08/05/26 08:32:02,-0.025,-1.124,0.025,88.6,0,91.4,,,,,
2106,08/05/26 08:32:03,0.025,-1.074,-0.075,91.4,0,85.7,,,,,
2107,08/05/26 08:32:04,0,-1.074,-0.15,90,0,81.4,,,,,
2108,08/05/26 08:32:05,-0.124,-1.074,-0.025,82.8,0,88.6,,,,,
2109,08/05/26 08:32:06,-0.15,-1.074,0.025,81.4,0,91.4,,,,,
2110,08/05/26 08:32:07,-0.2,-1.074,-0.025,78.5,0,88.6,,,,,
2111,08/05/26 08:32:08,0.075,-1.025,0,94.3,0,90,,,,,
2112,08/05/26 08:32:09,-0.124,-1.074,-0.025,82.8,0,88.6,,,,,
2113,08/05/26 08:32:10,-0.025,-1.1,-0.075,88.6,0,85.7,,,,,
2114,08/05/26 08:32:11,-0.15,-1.1,0.025,81.4,0,91.4,,,,,
2115,08/05/26 08:32:12,-0.025,-1.124,-0.05,88.6,0,87.1,,,,,
2116,08/05/26 08:32:13,-0.025,-1.074,-0.124,88.6,0,82.8,,,,,
2117,08/05/26 08:32:14,-0.124,-1.124,-0.025,82.8,0,88.6,,,,,
2118,08/05/26 08:32:15,-0.075,-1.074,-0.025,85.7,0,88.6,,,,,
2119,08/05/26 08:32:16,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
2120,08/05/26 08:32:17,-0.275,-1.15,0.125,74,0,97.2,,,,,
2121,08/05/26 08:32:18,-0.425,-0.999,0.25,64.8,0,104.5,,,,,
2122,08/05/26 08:32:19,-0.65,-0.925,0.15,49.5,22.3,98.6,,,,,
2123,08/05/26 08:32:20,-0.65,-0.95,0.2,49.5,18.2,101.5,,,,,
2124,08/05/26 08:32:21,-0.575,-0.975,0.25,54.9,12.8,104.5,,,,,
2125,08/05/26 08:32:22,-0.624,-1.05,0.45,51.3,0,116.7,,,,,
2126,08/05/26 08:32:23,-0.624,-0.925,0.175,51.3,22.3,100.1,,,,,
2127,08/05/26 08:32:24,-0.624,-0.874,0.2,51.3,29,101.5,,,,,
2128,08/05/26 08:32:25,-0.624,-1.025,0.35,51.3,0,110.5,,,,,
2129,08/05/26 08:32:26,-0.725,-0.874,0.2,43.5,29,101.5,,,,,
2130,08/05/26 08:32:27,-0.65,-0.9,0.15,49.5,25.8,98.6,,,,,
2131,08/05/26 08:32:28,-0.675,-0.85,0.2,47.5,31.8,101.5,,,,,
2132,08/05/26 08:32:29,-0.675,-0.874,0.225,47.5,29,103,,,,,
2133,08/05/26 08:32:30,-0.7,-0.874,0.25,45.6,29,104.5,,,,,
2134,08/05/26 08:32:31,-0.725,-0.874,0.175,43.5,29,100.1,,,,,
2135,08/05/26 08:32:32,-0.725,-0.825,0.2,43.5,34.4,101.5,,,,,
2136,08/05/26 08:32:33,-0.749,-0.825,0.2,41.4,34.4,101.5,,,,,
2137,08/05/26 08:32:34,-0.7,-0.825,0.225,45.6,34.4,103,,,,,
2138,08/05/26 08:32:35,-0.775,-0.85,0.25,39.2,31.8,104.5,,,,,
2139,08/05/26 08:32:36,-0.725,-0.825,0.15,43.5,34.4,98.6,,,,,
2140,08/05/26 08:32:37,-0.8,-0.825,0.225,36.9,34.4,103,,,,,
2141,08/05/26 08:32:38,-0.825,-0.825,0.275,34.4,34.4,106,,,,,
2142,08/05/26 08:32:39,-0.825,-0.749,0.225,34.4,41.4,103,,,,,
2143,08/05/26 08:32:40,-0.775,-0.8,0.225,39.2,36.9,103,,,,,
2144,08/05/26 08:32:41,-0.775,-0.749,0.25,39.2,41.4,104.5,,,,,
2145,08/05/26 08:32:42,-0.8,-0.775,0.275,36.9,39.2,106,,,,,
2146,08/05/26 08:32:43,-0.85,-0.749,0.25,31.8,41.4,104.5,,,,,
2147,08/05/26 08:32:44,-0.775,-0.775,0.275,39.2,39.2,106,,,,,
2148,08/05/26 08:32:45,-0.775,-0.725,0.325,39.2,43.5,109,,,,,
2149,08/05/26 08:32:46,-0.825,-0.725,0.3,34.4,43.5,107.5,,,,,
2150,08/05/26 08:32:47,-0.775,-0.725,0.325,39.2,43.5,109,,,,,
2151,08/05/26 08:32:48,-0.775,-0.725,0.275,39.2,43.5,106,,,,,
2152,08/05/26 08:32:49,-0.8,-0.749,0.275,36.9,41.4,106,,,,,
2153,08/05/26 08:32:50,-0.775,-0.725,0.3,39.2,43.5,107.5,,,,,
2154,08/05/26 08:32:51,-0.775,-0.775,0.325,39.2,39.2,109,,,,,
2155,08/05/26 08:32:52,-0.8,-0.749,0.325,36.9,41.4,109,,,,,
2156,08/05/26 08:32:53,-0.8,-0.775,0.275,36.9,39.2,106,,,,,
2157,08/05/26 08:32:54,-0.775,-0.749,0.3,39.2,41.4,107.5,,,,,
2158,08/05/26 08:32:55,-0.8,-0.725,0.325,36.9,43.5,109,,,,,
2159,08/05/26 08:32:56,-0.775,-0.749,0.325,39.2,41.4,109,,,,,
2160,08/05/26 08:32:57,-0.8,-0.749,0.325,36.9,41.4,109,,,,,
2161,08/05/26 08:32:58,-0.825,-0.7,0.3,34.4,45.6,107.5,,,,,
2162,08/05/26 08:32:59,-0.775,-0.749,0.3,39.2,41.4,107.5,,,,,
2163,08/05/26 08:33:00,-0.725,-0.9,0.275,43.5,25.8,106,,,,,
2164,08/05/26 08:33:01,-0.425,-0.925,0.375,64.8,22.3,112,,,,,
2165,08/05/26 08:33:02,-0.225,-1.124,0.375,77,0,112,,,,,
2166,08/05/26 08:33:03,-0.075,-1.225,0.35,85.7,0,110.5,,,,,
2167,08/05/26 08:33:04,-0.075,-0.999,0.275,85.7,0,106,,,,,
2168,08/05/26 08:33:05,-0.124,-1.1,0.2,82.8,0,101.5,,,,,
2169,08/05/26 08:33:06,-0.124,-1.025,0.075,82.8,0,94.3,,,,,
2170,08/05/26 08:33:07,-0.05,-1.074,0.175,87.1,0,100.1,,,,,
2171,08/05/26 08:33:08,-0.225,-1.074,-0.1,77,0,84.3,,,,,
2172,08/05/26 08:33:09,-0.05,-1.025,0.1,87.1,0,95.7,,,,,
2173,08/05/26 08:33:10,-0.124,-1.1,0.15,82.8,0,98.6,,,,,
