"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
3479,08/05/26 08:29:28,-1.1,0.1,0.05,0,95.7,92.9,,,,,
3480,08/05/26 08:29:29,-1.025,0.075,0,0,94.3,90,,,,,
3481,08/05/26 08:29:30,-0.925,0.05,-0.025,22.3,92.9,88.6,,,,,
3482,08/05/26 08:29:31,-1.025,0.1,-0.025,0,95.7,88.6,,,,,
3483,08/05/26 08:29:32,-1.05,0.15,0.025,0,98.6,91.4,,,,,
3484,08/05/26 08:29:33,-0.975,0.1,-0.025,12.8,95.7,88.6,,,,,
3485,08/05/26 08:29:34,-1,0.15,-0.025,0,98.6,88.6,,,,,
3486,08/05/26 08:29:35,-1.075,0.15,0.025,0,98.6,91.4,,,,,
3487,08/05/26 08:29:36,-0.975,0.1,-0.1,12.8,95.7,84.3,,,,,
3488,08/05/26 08:29:37,-1.025,0.125,-0.05,0,97.2,87.1,,,,,
3489,08/05/26 08:29:38,-1.125,0.05,0.025,0,92.9,91.4,,,,,
3490,08/05/26 08:29:39,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
3491,08/05/26 08:29:40,-1.025,0.125,-0.05,0,97.2,87.1,,,,,
3492,08/05/26 08:29:41,-1.05,0.1,-0.025,0,95.7,88.6,,,,,
3493,08/05/26 08:29:42,-1.125,0.1,-0.025,0,95.7,88.6,,,,,
3494,08/05/26 08:29:43,-1.1,0.125,-0.05,0,97.2,87.1,,,,,
3495,08/05/26 08:29:44,-0.95,0.15,-0.1,18.2,98.6,84.3,,,,,
3496,08/05/26 08:29:45,-1,0.1,-0.05,0,95.7,87.1,,,,,
3497,08/05/26 08:29:46,-1.05,0.1,-0.1,0,95.7,84.3,,,,,
3498,08/05/26 08:29:47,-1.075,0.15,-0.4,0,98.6,66.4,,,,,
3499,08/05/26 08:29:48,-0.55,0.4,-0.4,56.6,113.6,66.4,,,,,
3500,08/05/26 08:29:49,-0.925,0.025,-0.3,22.3,91.4,72.5,,,,,
3501,08/05/26 08:29:50,-0.85,0.425,-0.35,31.8,115.2,69.5,,,,,
3502,08/05/26 08:29:51,-0.9,0.35,-0.4,25.8,110.5,66.4,,,,,
3503,08/05/26 08:29:52,-0.85,0.3,-0.425,31.8,107.5,64.8,,,,,
3504,08/05/26 08:29:53,-0.875,0.35,-0.325,29,110.5,71,,,,,
3505,08/05/26 08:29:54,-0.775,0.45,-0.425,39.2,116.7,64.8,,,,,
3506,08/05/26 08:29:55,-1.05,0.225,-0.3,0,103,72.5,,,,,
3507,08/05/26 08:29:56,-0.9,0.325,-0.375,25.8,109,68,,,,,
3508,08/05/26 08:29:57,-0.95,0.25,-0.3,18.2,104.5,72.5,,,,,
3509,08/05/26 08:29:58,-1.1,0.275,-0.1,0,106,84.3,,,,,
3510,08/05/26 08:29:59,-0.85,-0.05,-0.125,31.8,87.1,82.8,,,,,
3511,08/05/26 08:30:00,-1.075,0.25,-0.375,0,104.5,68,,,,,
3512,08/05/26 08:30:01,-0.8,0.075,-0.475,36.9,94.3,61.6,,,,,
3513,08/05/26 08:30:02,-1,0.125,-0.3,0,97.2,72.5,,,,,
3514,08/05/26 08:30:03,-1.025,0.05,-0.075,0,92.9,85.7,,,,,
3515,08/05/26 08:30:04,-1.025,0.025,-0.15,0,91.4,81.4,,,,,
3516,08/05/26 08:30:05,-0.925,0.125,-0.15,22.3,97.2,81.4,,,,,
3517,08/05/26 08:30:06,-1.05,0.15,-0.125,0,98.6,82.8,,,,,
3518,08/05/26 08:30:07,-1.025,0.025,-0.075,0,91.4,85.7,,,,,
3519,08/05/26 08:30:08,-1.05,0.075,-0.1,0,94.3,84.3,,,,,
3520,08/05/26 08:30:09,-1.025,0.1,-0.05,0,95.7,87.1,,,,,
3521,08/05/26 08:30:10,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
3522,08/05/26 08:30:11,-0.925,0.05,-0.05,22.3,92.9,87.1,,,,,
3523,08/05/26 08:30:12,-1.15,0.125,-0.075,0,97.2,85.7,,,,,
3524,08/05/26 08:30:13,-1.075,0.05,0.025,0,92.9,91.4,,,,,
3525,08/05/26 08:30:14,-0.95,0.1,-0.15,18.2,95.7,81.4,,,,,
3526,08/05/26 08:30:15,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
3527,08/05/26 08:30:16,-1.05,0.075,-0.1,0,94.3,84.3,,,,,
3528,08/05/26 08:30:17,-1.025,0.025,-0.1,0,91.4,84.3,,,,,
3529,08/05/26 08:30:18,-1.05,0.15,-0.075,0,98.6,85.7,,,,,
3530,08/05/26 08:30:19,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
3531,08/05/26 08:30:20,-0.975,0.075,-0.05,12.8,94.3,87.1,,,,,
3532,08/05/26 08:30:21,-1.075,0.075,-0.025,0,94.3,88.6,,,,,
3533,08/05/26 08:30:22,-1.025,0.1,-0.025,0,95.7,88.6,,,,,
3534,08/05/26 08:30:23,-1.025,0.075,-0.05,0,94.3,87.1,,,,,
3535,08/05/26 08:30:24,-1.025,0.025,-0.05,0,91.4,87.1,,,,,
3536,08/05/26 08:30:25,-1,0.1,-0.075,0,95.7,85.7,,,,,
3537,08/05/26 08:30:26,-0.9,0.05,-0.125,25.8,92.9,82.8,,,,,
3538,08/05/26 08:30:27,-0.9,0.1,-0.1,25.8,95.7,84.3,,,,,
3539,08/05/26 08:30:28,-0.975,0.075,-0.05,12.8,94.3,87.1,,,,,
3540,08/05/26 08:30:29,-1,0.125,-0.025,0,97.2,88.6,,,,,
3541,08/05/26 08:30:30,-1.025,0.075,-0.025,0,94.3,88.6,,,,,
3542,08/05/26 08:30:31,-1.025,0.05,-0.1,0,92.9,84.3,,,,,
3543,08/05/26 08:30:32,-1.1,0.075,-0.025,0,94.3,88.6,,,,,
3544,08/05/26 08:30:33,-1.025,0.075,0,0,94.3,90,,,,,
3545,08/05/26 08:30:34,-0.975,0.075,-0.075,12.8,94.3,85.7,,,,,
3546,08/05/26 08:30:35,-0.95,0.075,-0.125,18.2,94.3,82.8,,,,,
3547,08/05/26 08:30:36,-1.1,0,-0.075,0,90,85.7,,,,,
3548,08/05/26 08:30:37,-0.975,0.075,-0.15,12.8,94.3,81.4,,,,,
3549,08/05/26 08:30:38,-1.025,0.125,-0.1,0,97.2,84.3,,,,,
3550,08/05/26 08:30:39,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
3551,08/05/26 08:30:40,-1.05,0.075,-0.075,0,94.3,85.7,,,,,
3552,08/05/26 08:30:41,-1.05,0.075,-0.05,0,94.3,87.1,,,,,
3553,08/05/26 08:30:42,-1.05,0.075,-0.1,0,94.3,84.3,,,,,
3554,08/05/26 08:30:43,-1.025,0.075,-0.05,0,94.3,87.1,,,,,
3555,08/05/26 08:30:44,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
3556,08/05/26 08:30:45,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
3557,08/05/26 08:30:46,-1.075,0.1,-0.075,0,95.7,85.7,,,,,
3558,08/05/26 08:30:47,-1.05,0.075,-0.075,0,94.3,85.7,,,,,
3559,08/05/26 08:30:48,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
3560,08/05/26 08:30:49,-1.05,0.1,-0.075,0,95.7,85.7,,,,,
3561,08/05/26 08:30:50,-1,0.1,-0.1,0,95.7,84.3,,,,,
3562,08/05/26 08:30:51,-0.95,0.075,-0.125,18.2,94.3,82.8,,,,,
3563,08/05/26 08:30:52,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
3564,08/05/26 08:30:53,-1,0.1,-0.075,0,95.7,85.7,,,,,
3565,08/05/26 08:30:54,-1.025,0.1,-0.1,0,95.7,84.3,,,,,
3566,08/05/26 08:30:55,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
3567,08/05/26 08:30:56,-1.05,0.1,-0.1,0,95.7,84.3,,,,,
3568,08/05/26 08:30:57,-1.075,0.1,-0.1,0,95.7,84.3,,,,,
3569,08/05/26 08:30:58,-1.025,0.025,-0.075,0,91.4,85.7,,,,,
3570,08/05/26 08:30:59,-1.1,0.075,-0.075,0,94.3,85.7,,,,,
3571,08/05/26 08:31:00,-1,0.1,-0.125,0,95.7,82.8,,,,,
3572,08/05/26 08:31:01,-0.975,0.05,-0.075,12.8,92.9,85.7,,,,,
3573,08/05/26 08:31:02,-1.05,0.05,-0.075,0,92.9,85.7,,,,,
3574,08/05/26 08:31:03,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
3575,08/05/26 08:31:04,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
3576,08/05/26 08:31:05,-1.075,0.1,-0.1,0,95.7,84.3,,,,,
3577,08/05/26 08:31:06,-1.075,0.075,-0.05,0,94.3,87.1,,,,,
3578,08/05/26 08:31:07,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
3579,08/05/26 08:31:08,-1,0.05,-0.075,0,92.9,85.7,,,,,
3580,08/05/26 08:31:09,-1,0.075,-0.125,0,94.3,82.8,,,,,
3581,08/05/26 08:31:10,-1,0.05,-0.125,0,92.9,82.8,,,,,
3582,08/05/26 08:31:11,-1,0.1,-0.125,0,95.7,82.8,,,,,
3583,08/05/26 08:31:12,-1.075,0.1,-0.075,0,95.7,85.7,,,,,
3584,08/05/26 08:31:13,-1.075,0.075,-0.125,0,94.3,82.8,,,,,
3585,08/05/26 08:31:14,-1.075,0.125,-0.075,0,97.2,85.7,,,,,
3586,08/05/26 08:31:15,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
3587,08/05/26 08:31:16,-1.025,0.075,-0.075,0,94.3,85.7,,,,,
3588,08/05/26 08:31:17,-1.025,0.1,-0.1,0,95.7,84.3,,,,,
3589,08/05/26 08:31:18,-1,0.075,-0.1,0,94.3,84.3,,,,,
3590,08/05/26 08:31:19,-1.075,0.075,-0.075,0,94.3,85.7,,,,,
3591,08/05/26 08:31:20,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
3592,08/05/26 08:31:21,-1,0.05,-0.125,0,92.9,82.8,,,,,
3593,08/05/26 08:31:22,-1,0.075,-0.075,0,94.3,85.7,,,,,
3594,08/05/26 08:31:23,-1.025,0.075,-0.05,0,94.3,87.1,,,,,
3595,08/05/26 08:31:24,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
3596,08/05/26 08:31:25,-0.975,0.075,-0.075,12.8,94.3,85.7,,,,,
3597,08/05/26 08:31:26,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
3598,08/05/26 08:31:27,-1,0.1,-0.125,0,95.7,82.8,,,,,
3599,08/05/26 08:31:28,-1.025,0.075,-0.075,0,94.3,85.7,,,,,
3600,08/05/26 08:31:29,-1.075,0.1,-0.1,0,95.7,84.3,,,,,
3601,08/05/26 08:31:30,-1.1,0.075,-0.075,0,94.3,85.7,,,,,
3602,08/05/26 08:31:31,-1.125,0.05,-0.075,0,92.9,85.7,,,,,
3603,08/05/26 08:31:32,-1,0.1,-0.125,0,95.7,82.8,,,,,
3604,08/05/26 08:31:33,-0.95,0.075,-0.1,18.2,94.3,84.3,,,,,
3605,08/05/26 08:31:34,-1.025,0.05,-0.125,0,92.9,82.8,,,,,
3606,08/05/26 08:31:35,-1.025,0.05,-0.1,0,92.9,84.3,,,,,
3607,08/05/26 08:31:36,-1.025,0.15,-0.1,0,98.6,84.3,,,,,
3608,08/05/26 08:31:37,-1.05,0.075,-0.075,0,94.3,85.7,,,,,
3609,08/05/26 08:31:38,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
3610,08/05/26 08:31:39,-0.95,0.05,-0.15,18.2,92.9,81.4,,,,,
3611,08/05/26 08:31:40,-0.9,0.025,-0.075,25.8,91.4,85.7,,,,,
3612,08/05/26 08:31:41,-1.025,0.075,-0.075,0,94.3,85.7,,,,,
3613,08/05/26 08:31:42,-1.025,0.025,-0.05,0,91.4,87.1,,,,,
3614,08/05/26 08:31:43,-1.025,0.075,-0.075,0,94.3,85.7,,,,,
3615,08/05/26 08:31:44,-1.05,0.075,-0.05,0,94.3,87.1,,,,,
3616,08/05/26 08:31:45,-1.1,0.1,-0.05,0,95.7,87.1,,,,,
3617,08/05/26 08:31:46,-0.95,0.05,-0.15,18.2,92.9,81.4,,,,,
3618,08/05/26 08:31:47,-1.05,0.025,-0.075,0,91.4,85.7,,,,,
3619,08/05/26 08:31:48,-1,0.075,-0.1,0,94.3,84.3,,,,,
3620,08/05/26 08:31:49,-1.125,0.075,-0.1,0,94.3,84.3,,,,,
3621,08/05/26 08:31:50,-0.9,0.025,-0.15,25.8,91.4,81.4,,,,,
3622,08/05/26 08:31:51,-0.95,0.05,-0.1,18.2,92.9,84.3,,,,,
3623,08/05/26 08:31:52,-1.125,0.075,-0.025,0,94.3,88.6,,,,,
3624,08/05/26 08:31:53,-1.15,0.05,-0.025,0,92.9,88.6,,,,,
3625,08/05/26 08:31:54,-0.95,0.075,-0.075,18.2,94.3,85.7,,,,,
3626,08/05/26 08:31:55,-1,0.05,-0.1,0,92.9,84.3,,,,,
3627,08/05/26 08:31:56,-1.075,0.125,-0.075,0,97.2,85.7,,,,,
3628,08/05/26 08:31:57,-1.075,0.075,-0.025,0,94.3,88.6,,,,,
3629,08/05/26 08:31:58,-1,0.075,-0.1,0,94.3,84.3,,,,,
3630,08/05/26 08:31:59,-1.075,0.1,-0.075,0,95.7,85.7,,,,,
3631,08/05/26 08:32:00,-1.025,0.125,-0.1,0,97.2,84.3,,,,,
3632,08/05/26 08:32:01,-1.025,0.1,-0.025,0,95.7,88.6,,,,,
3633,08/05/26 08:32:02,-1.05,0.1,-0.025,0,95.7,88.6,,,,,
3634,08/05/26 08:32:03,-1,0.1,-0.05,0,95.7,87.1,,,,,
3635,08/05/26 08:32:04,-1,0.1,-0.1,0,95.7,84.3,,,,,
3636,08/05/26 08:32:05,-1.025,0.125,-0.1,0,97.2,84.3,,,,,
3637,08/05/26 08:32:06,-1.025,0.1,-0.025,0,95.7,88.6,,,,,
3638,08/05/26 08:32:07,-1.025,0.05,-0.1,0,92.9,84.3,,,,,
3639,08/05/26 08:32:08,-1.1,0.175,-0.075,0,100.1,85.7,,,,,
3640,08/05/26 08:32:09,-1.05,0.15,-0.075,0,98.6,85.7,,,,,
3641,08/05/26 08:32:10,-1.05,0.05,-0.025,0,92.9,88.6,,,,,
3642,08/05/26 08:32:11,-1.15,0.025,0,0,91.4,90,,,,,
3643,08/05/26 08:32:12,-1.025,0.1,-0.025,0,95.7,88.6,,,,,
3644,08/05/26 08:32:13,-0.95,0.075,-0.075,18.2,94.3,85.7,,,,,
3645,08/05/26 08:32:14,-1,0.025,-0.075,0,91.4,85.7,,,,,
3646,08/05/26 08:32:15,-1.025,0.1,-0.075,0,95.7,85.7,,,,,
3647,08/05/26 08:32:16,-1.05,0.05,-0.025,0,92.9,88.6,,,,,
3648,08/05/26 08:32:17,-1.075,0.15,0,0,98.6,90,,,,,
3649,08/05/26 08:32:18,-0.925,0.125,-0.05,22.3,97.2,87.1,,,,,
3650,08/05/26 08:32:19,-1.075,0.075,-0.05,0,94.3,87.1,,,,,
3651,08/05/26 08:32:20,-1.1,0.075,-0.025,0,94.3,88.6,,,,,
3652,08/05/26 08:32:21,-1.125,0.075,0.025,0,94.3,91.4,,,,,
3653,08/05/26 08:32:22,-1.15,0.275,-0.35,0,106,69.5,,,,,
3654,08/05/26 08:32:23,-0.65,0.175,-0.575,49.5,100.1,54.9,,,,,
3655,08/05/26 08:32:24,-0.85,0.25,-0.5,31.8,104.5,60,,,,,
3656,08/05/26 08:32:25,-1.175,0.325,-0.225,0,109,77,,,,,
3657,08/05/26 08:32:26,-1.175,0.35,-0.425,0,110.5,64.8,,,,,
3658,08/05/26 08:32:27,-1.025,0.275,-0.625,0,106,51.3,,,,,
3659,08/05/26 08:32:28,-0.775,0.25,-0.65,39.2,104.5,49.5,,,,,
3660,08/05/26 08:32:29,-0.9,0.35,-0.6,25.8,110.5,53.1,,,,,
3661,08/05/26 08:32:30,-0.925,0.375,-0.3,22.3,112,72.5,,,,,
3662,08/05/26 08:32:31,-0.625,0.25,-0.675,51.3,104.5,47.5,,,,,
3663,08/05/26 08:32:32,-1.025,0.3,-0.125,0,107.5,82.8,,,,,
3664,08/05/26 08:32:33,-0.875,0.25,-0.15,29,104.5,81.4,,,,,
3665,08/05/26 08:32:34,-0.9,0.3,-0.475,25.8,107.5,61.6,,,,,
3666,08/05/26 08:32:35,-0.975,0.325,-0.325,12.8,109,71,,,,,
3667,08/05/26 08:32:36,-0.95,0.275,-0.2,18.2,106,78.5,,,,,
3668,08/05/26 08:32:37,-0.9,0.275,-0.425,25.8,106,64.8,,,,,
3669,08/05/26 08:32:38,-0.875,0.325,-0.4,29,109,66.4,,,,,
3670,08/05/26 08:32:39,-0.925,0.25,-0.225,22.3,104.5,77,,,,,
3671,08/05/26 08:32:40,-0.825,0.2,-0.4,34.4,101.5,66.4,,,,,
3672,08/05/26 08:32:41,-0.775,0.15,-0.5,39.2,98.6,60,,,,,
3673,08/05/26 08:32:42,-0.95,0.225,-0.425,18.2,103,64.8,,,,,
3674,08/05/26 08:32:43,-1.025,0.175,-0.375,0,100.1,68,,,,,
3675,08/05/26 08:32:44,-0.85,0.2,-0.4,31.8,101.5,66.4,,,,,
3676,08/05/26 08:32:45,-0.875,0.175,-0.275,29,100.1,74,,,,,
3677,08/05/26 08:32:46,-0.975,0.15,-0.4,12.8,98.6,66.4,,,,,
3678,08/05/26 08:32:47,-0.925,0.2,-0.3,22.3,101.5,72.5,,,,,
3679,08/05/26 08:32:48,-0.975,0.1,-0.25,12.8,95.7,75.5,,,,,
3680,08/05/26 08:32:49,-1.025,0.2,-0.25,0,101.5,75.5,,,,,
3681,08/05/26 08:32:50,-1.05,0.175,-0.2,0,100.1,78.5,,,,,
3682,08/05/26 08:32:51,-1,0.15,-0.225,0,98.6,77,,,,,
3683,08/05/26 08:32:52,-0.9,0.125,-0.325,25.8,97.2,71,,,,,
3684,08/05/26 08:32:53,-0.975,0.1,-0.175,12.8,95.7,79.9,,,,,
3685,08/05/26 08:32:54,-0.95,0.075,-0.225,18.2,94.3,77,,,,,
3686,08/05/26 08:32:55,-0.9,0.2,-0.25,25.8,101.5,75.5,,,,,
3687,08/05/26 08:32:56,-0.95,0.15,-0.275,18.2,98.6,74,,,,,
3688,08/05/26 08:32:57,-0.875,0.125,-0.35,29,97.2,69.5,,,,,
3689,08/05/26 08:32:58,-0.85,0.125,-0.425,31.8,97.2,64.8,,,,,
3690,08/05/26 08:32:59,-0.8,0.1,-0.3,36.9,95.7,72.5,,,,,
3691,08/05/26 08:33:00,-0.975,0.15,-0.275,12.8,98.6,74,,,,,
3692,08/05/26 08:33:01,-1.075,0.125,-0.3,0,97.2,72.5,,,,,
3693,08/05/26 08:33:02,-1.275,0.15,-0.125,0,98.6,82.8,,,,,
3694,08/05/26 08:33:03,-1.1,0.1,-0.075,0,95.7,85.7,,,,,
3695,08/05/26 08:33:04,-1.15,0.075,-0.075,0,94.3,85.7,,,,,
3696,08/05/26 08:33:05,-0.825,0,-0.225,34.4,90,77,,,,,
