"Plot Title: 549_12_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Y Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Z Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","X Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Y Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Z Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Coupler Detached (LGR S/N: 22525549)","Coupler Attached (LGR S/N: 22525549)","Host Connected (LGR S/N: 22525549)","Stopped (LGR S/N: 22525549)","End Of File (LGR S/N: 22525549)"
51,08/09/26 18:01:08,-1.025,0.075,0.100,0.0,94.3,95.7,,,,,
52,08/09/26 18:01:09,-0.650,-0.250,-0.250,49.5,75.5,75.5,,,,,
53,08/09/26 18:01:10,0.025,-0.900,0.650,91.4,25.8,130.5,,,,,
54,08/09/26 18:01:11,-0.200,-1.000,-0.300,78.5,0.0,72.5,,,,,
55,08/09/26 18:01:12,-0.125,-1.075,0.075,82.8,0.0,94.3,,,,,
56,08/09/26 18:01:13,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
57,08/09/26 18:01:14,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
58,08/09/26 18:01:15,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
59,08/09/26 18:01:16,-0.100,-1.025,0.000,84.3,0.0,90.0,,,,,
60,08/09/26 18:01:17,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
61,08/09/26 18:01:18,-0.150,-1.050,-0.050,81.4,0.0,87.1,,,,,
62,08/09/26 18:01:19,-0.400,-1.350,-0.075,66.4,0.0,85.7,,,,,
63,08/09/26 18:01:20,-1.075,0.100,-0.100,0.0,95.7,84.3,,,,,
64,08/09/26 18:01:21,-1.000,0.050,-0.025,0.0,92.9,88.6,,,,,
65,08/09/26 18:01:22,-1.250,0.200,0.100,0.0,101.5,95.7,,,,,
66,08/09/26 18:01:23,-1.375,0.250,-0.075,0.0,104.5,85.7,,,,,
67,08/09/26 18:01:24,-0.025,-1.325,0.475,88.6,0.0,118.4,,,,,
68,08/09/26 18:01:25,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
69,08/09/26 18:01:26,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
70,08/09/26 18:01:27,-0.100,-1.050,0.175,84.3,0.0,100.1,,,,,
71,08/09/26 18:01:28,-0.100,-1.075,0.175,84.3,0.0,100.1,,,,,
72,08/09/26 18:01:29,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
73,08/09/26 18:01:30,-0.075,-1.025,0.200,85.7,0.0,101.5,,,,,
74,08/09/26 18:01:31,-0.100,-1.075,0.200,84.3,0.0,101.5,,,,,
75,08/09/26 18:01:32,-0.075,-1.050,0.175,85.7,0.0,100.1,,,,,
76,08/09/26 18:01:33,-0.050,-1.025,0.150,87.1,0.0,98.6,,,,,
77,08/09/26 18:01:34,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
78,08/09/26 18:01:35,-0.100,-1.050,0.175,84.3,0.0,100.1,,,,,
79,08/09/26 18:01:36,-0.050,-1.100,0.200,87.1,0.0,101.5,,,,,
80,08/09/26 18:01:37,-0.075,-1.075,0.200,85.7,0.0,101.5,,,,,
81,08/09/26 18:01:38,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
82,08/09/26 18:01:39,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
83,08/09/26 18:01:40,-0.050,-1.050,0.150,87.1,0.0,98.6,,,,,
84,08/09/26 18:01:41,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
85,08/09/26 18:01:42,-0.100,-1.075,0.175,84.3,0.0,100.1,,,,,
86,08/09/26 18:01:43,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
87,08/09/26 18:01:44,-0.050,-1.050,0.175,87.1,0.0,100.1,,,,,
88,08/09/26 18:01:45,-0.075,-1.075,0.200,85.7,0.0,101.5,,,,,
89,08/09/26 18:01:46,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
90,08/09/26 18:01:47,0.000,-1.050,0.175,90.0,0.0,100.1,,,,,
91,08/09/26 18:01:48,-0.050,-1.050,0.175,87.1,0.0,100.1,,,,,
92,08/09/26 18:01:49,-0.125,-1.025,0.175,82.8,0.0,100.1,,,,,
93,08/09/26 18:01:50,-0.025,-1.100,0.150,88.6,0.0,98.6,,,,,
94,08/09/26 18:01:51,-0.025,-1.075,0.175,88.6,0.0,100.1,,,,,
95,08/09/26 18:01:52,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
96,08/09/26 18:01:53,-0.075,-1.075,0.175,85.7,0.0,100.1,,,,,
97,08/09/26 18:01:54,-0.050,-1.025,0.175,87.1,0.0,100.1,,,,,
98,08/09/26 18:01:55,-0.050,-1.025,0.175,87.1,0.0,100.1,,,,,
99,08/09/26 18:01:56,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
100,08/09/26 18:01:57,-0.100,-1.050,0.175,84.3,0.0,100.1,,,,,
101,08/09/26 18:01:58,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
102,08/09/26 18:01:59,-0.050,-1.025,0.150,87.1,0.0,98.6,,,,,
103,08/09/26 18:02:00,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
104,08/09/26 18:02:01,-0.100,-1.075,0.175,84.3,0.0,100.1,,,,,
105,08/09/26 18:02:02,-0.100,-1.075,0.150,84.3,0.0,98.6,,,,,
106,08/09/26 18:02:03,-0.100,-1.075,0.175,84.3,0.0,100.1,,,,,
107,08/09/26 18:02:04,-0.025,-1.075,0.175,88.6,0.0,100.1,,,,,
108,08/09/26 18:02:05,-0.050,-1.075,0.175,87.1,0.0,100.1,,,,,
109,08/09/26 18:02:06,-0.050,-1.050,0.175,87.1,0.0,100.1,,,,,
110,08/09/26 18:02:07,-0.050,-1.050,0.150,87.1,0.0,98.6,,,,,
111,08/09/26 18:02:08,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
112,08/09/26 18:02:09,-0.100,-1.075,0.150,84.3,0.0,98.6,,,,,
113,08/09/26 18:02:10,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
114,08/09/26 18:02:11,-0.100,-1.050,0.150,84.3,0.0,98.6,,,,,
115,08/09/26 18:02:12,-0.075,-1.100,0.175,85.7,0.0,100.1,,,,,
116,08/09/26 18:02:13,-0.050,-1.050,0.150,87.1,0.0,98.6,,,,,
117,08/09/26 18:02:14,0.000,-1.025,0.175,90.0,0.0,100.1,,,,,
118,08/09/26 18:02:15,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
119,08/09/26 18:02:16,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
120,08/09/26 18:02:17,-0.075,-1.075,0.150,85.7,0.0,98.6,,,,,
121,08/09/26 18:02:18,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
122,08/09/26 18:02:19,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
123,08/09/26 18:02:20,-0.100,-1.075,0.150,84.3,0.0,98.6,,,,,
124,08/09/26 18:02:21,-0.025,-1.100,0.200,88.6,0.0,101.5,,,,,
125,08/09/26 18:02:22,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
126,08/09/26 18:02:23,-0.075,-1.025,0.125,85.7,0.0,97.2,,,,,
127,08/09/26 18:02:24,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
128,08/09/26 18:02:25,-0.025,-1.075,0.125,88.6,0.0,97.2,,,,,
129,08/09/26 18:02:26,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
130,08/09/26 18:02:27,-0.075,-1.075,0.150,85.7,0.0,98.6,,,,,
131,08/09/26 18:02:28,-0.075,-1.075,0.175,85.7,0.0,100.1,,,,,
132,08/09/26 18:02:29,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
133,08/09/26 18:02:30,-0.050,-1.075,0.175,87.1,0.0,100.1,,,,,
134,08/09/26 18:02:31,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
135,08/09/26 18:02:32,-0.100,-1.100,0.150,84.3,0.0,98.6,,,,,
136,08/09/26 18:02:33,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
137,08/09/26 18:02:34,-0.050,-1.050,0.150,87.1,0.0,98.6,,,,,
138,08/09/26 18:02:35,-0.075,-1.075,0.175,85.7,0.0,100.1,,,,,
139,08/09/26 18:02:36,-0.100,-1.100,0.150,84.3,0.0,98.6,,,,,
140,08/09/26 18:02:37,-0.100,-1.050,0.150,84.3,0.0,98.6,,,,,
141,08/09/26 18:02:38,-0.100,-1.075,0.150,84.3,0.0,98.6,,,,,
142,08/09/26 18:02:39,-0.075,-1.075,0.150,85.7,0.0,98.6,,,,,
143,08/09/26 18:02:40,-0.025,-1.075,0.150,88.6,0.0,98.6,,,,,
144,08/09/26 18:02:41,-0.075,-1.050,0.175,85.7,0.0,100.1,,,,,
145,08/09/26 18:02:42,-0.075,-1.075,0.175,85.7,0.0,100.1,,,,,
146,08/09/26 18:02:43,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
147,08/09/26 18:02:44,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
148,08/09/26 18:02:45,-0.075,-1.075,0.200,85.7,0.0,101.5,,,,,
149,08/09/26 18:02:46,-0.050,-1.075,0.200,87.1,0.0,101.5,,,,,
150,08/09/26 18:02:47,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
151,08/09/26 18:02:48,-0.050,-1.025,0.150,87.1,0.0,98.6,,,,,
152,08/09/26 18:02:49,-0.075,-1.075,0.175,85.7,0.0,100.1,,,,,
153,08/09/26 18:02:50,-0.100,-1.100,0.150,84.3,0.0,98.6,,,,,
154,08/09/26 18:02:51,-0.050,-1.050,0.175,87.1,0.0,100.1,,,,,
155,08/09/26 18:02:52,-0.050,-1.075,0.175,87.1,0.0,100.1,,,,,
156,08/09/26 18:02:53,-0.050,-1.025,0.150,87.1,0.0,98.6,,,,,
157,08/09/26 18:02:54,-0.075,-1.075,0.175,85.7,0.0,100.1,,,,,
158,08/09/26 18:02:55,-0.075,-1.075,0.150,85.7,0.0,98.6,,,,,
159,08/09/26 18:02:56,-0.025,-1.050,0.175,88.6,0.0,100.1,,,,,
160,08/09/26 18:02:57,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
161,08/09/26 18:02:58,-0.050,-1.025,0.150,87.1,0.0,98.6,,,,,
162,08/09/26 18:02:59,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
163,08/09/26 18:03:00,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
164,08/09/26 18:03:01,-0.025,-1.050,0.175,88.6,0.0,100.1,,,,,
165,08/09/26 18:03:02,-0.050,-1.025,0.150,87.1,0.0,98.6,,,,,
166,08/09/26 18:03:03,-0.125,-1.075,0.150,82.8,0.0,98.6,,,,,
167,08/09/26 18:03:04,-0.125,-1.050,0.150,82.8,0.0,98.6,,,,,
168,08/09/26 18:03:05,-0.025,-1.050,0.150,88.6,0.0,98.6,,,,,
169,08/09/26 18:03:06,-0.025,-1.050,0.150,88.6,0.0,98.6,,,,,
170,08/09/26 18:03:07,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
171,08/09/26 18:03:08,-0.075,-1.075,0.150,85.7,0.0,98.6,,,,,
172,08/09/26 18:03:09,-0.050,-1.100,0.150,87.1,0.0,98.6,,,,,
173,08/09/26 18:03:10,-0.100,-1.075,0.125,84.3,0.0,97.2,,,,,
174,08/09/26 18:03:11,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
175,08/09/26 18:03:12,-0.100,-1.075,0.150,84.3,0.0,98.6,,,,,
176,08/09/26 18:03:13,-0.025,-1.100,0.150,88.6,0.0,98.6,,,,,
177,08/09/26 18:03:14,-0.050,-1.075,0.175,87.1,0.0,100.1,,,,,
178,08/09/26 18:03:15,-0.050,-1.075,0.175,87.1,0.0,100.1,,,,,
179,08/09/26 18:03:16,-0.050,-1.050,0.150,87.1,0.0,98.6,,,,,
180,08/09/26 18:03:17,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
181,08/09/26 18:03:18,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
182,08/09/26 18:03:19,-0.050,-1.075,0.150,87.1,0.0,98.6,,,,,
183,08/09/26 18:03:20,-0.075,-1.075,0.200,85.7,0.0,101.5,,,,,
184,08/09/26 18:03:21,-0.050,-1.100,0.175,87.1,0.0,100.1,,,,,
185,08/09/26 18:03:22,-0.050,-1.025,0.175,87.1,0.0,100.1,,,,,
186,08/09/26 18:03:23,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
187,08/09/26 18:03:24,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
188,08/09/26 18:03:25,-0.025,-1.050,0.200,88.6,0.0,101.5,,,,,
189,08/09/26 18:03:26,-0.050,-1.025,0.200,87.1,0.0,101.5,,,,,
190,08/09/26 18:03:27,-0.050,-1.075,0.200,87.1,0.0,101.5,,,,,
191,08/09/26 18:03:28,-0.050,-1.025,0.225,87.1,0.0,103.0,,,,,
192,08/09/26 18:03:29,0.000,-1.050,0.225,90.0,0.0,103.0,,,,,
193,08/09/26 18:03:30,-0.050,-1.100,0.200,87.1,0.0,101.5,,,,,
194,08/09/26 18:03:31,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
195,08/09/26 18:03:32,-0.050,-1.025,0.175,87.1,0.0,100.1,,,,,
196,08/09/26 18:03:33,-0.050,-1.025,0.175,87.1,0.0,100.1,,,,,
197,08/09/26 18:03:34,-0.075,-1.050,0.200,85.7,0.0,101.5,,,,,
198,08/09/26 18:03:35,-0.075,-1.100,0.250,85.7,0.0,104.5,,,,,
199,08/09/26 18:03:36,-0.075,-1.025,0.200,85.7,0.0,101.5,,,,,
200,08/09/26 18:03:37,-0.075,-0.975,0.150,85.7,12.8,98.6,,,,,
201,08/09/26 18:03:38,-0.100,-1.025,0.225,84.3,0.0,103.0,,,,,
202,08/09/26 18:03:39,-0.100,-1.125,0.250,84.3,0.0,104.5,,,,,
203,08/09/26 18:03:40,-0.025,-1.025,0.225,88.6,0.0,103.0,,,,,
204,08/09/26 18:03:41,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
205,08/09/26 18:03:42,-0.050,-1.000,0.175,87.1,0.0,100.1,,,,,
206,08/09/26 18:03:43,-0.100,-1.100,0.250,84.3,0.0,104.5,,,,,
207,08/09/26 18:03:44,-0.075,-1.075,0.225,85.7,0.0,103.0,,,,,
208,08/09/26 18:03:45,-0.025,-1.025,0.200,88.6,0.0,101.5,,,,,
209,08/09/26 18:03:46,-0.075,-1.000,0.200,85.7,0.0,101.5,,,,,
210,08/09/26 18:03:47,-0.050,-1.000,0.200,87.1,0.0,101.5,,,,,
211,08/09/26 18:03:48,0.000,-1.050,0.225,90.0,0.0,103.0,,,,,
212,08/09/26 18:03:49,-0.025,-1.075,0.200,88.6,0.0,101.5,,,,,
213,08/09/26 18:03:50,-0.050,-1.025,0.225,87.1,0.0,103.0,,,,,
214,08/09/26 18:03:51,-0.025,-1.025,0.200,88.6,0.0,101.5,,,,,
215,08/09/26 18:03:52,-0.025,-1.000,0.225,88.6,0.0,103.0,,,,,
216,08/09/26 18:03:53,-0.025,-1.025,0.225,88.6,0.0,103.0,,,,,
217,08/09/26 18:03:54,-0.075,-1.075,0.250,85.7,0.0,104.5,,,,,
218,08/09/26 18:03:55,-0.025,-1.025,0.225,88.6,0.0,103.0,,,,,
219,08/09/26 18:03:56,-0.025,-1.075,0.200,88.6,0.0,101.5,,,,,
220,08/09/26 18:03:57,-0.025,-1.025,0.225,88.6,0.0,103.0,,,,,
221,08/09/26 18:03:58,-0.075,-1.050,0.225,85.7,0.0,103.0,,,,,
222,08/09/26 18:03:59,-0.050,-1.025,0.200,87.1,0.0,101.5,,,,,
223,08/09/26 18:04:00,-0.025,-1.025,0.225,88.6,0.0,103.0,,,,,
224,08/09/26 18:04:01,-0.100,-1.025,0.225,84.3,0.0,103.0,,,,,
225,08/09/26 18:04:02,-0.075,-1.025,0.200,85.7,0.0,101.5,,,,,
226,08/09/26 18:04:03,-0.075,-1.100,0.225,85.7,0.0,103.0,,,,,
227,08/09/26 18:04:04,-0.025,-1.100,0.225,88.6,0.0,103.0,,,,,
228,08/09/26 18:04:05,-0.050,-1.025,0.175,87.1,0.0,100.1,,,,,
229,08/09/26 18:04:06,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
230,08/09/26 18:04:07,-0.100,-1.050,0.225,84.3,0.0,103.0,,,,,
231,08/09/26 18:04:08,-0.050,-1.025,0.225,87.1,0.0,103.0,,,,,
232,08/09/26 18:04:09,-0.075,-1.050,0.225,85.7,0.0,103.0,,,,,
233,08/09/26 18:04:10,-0.050,-1.025,0.200,87.1,0.0,101.5,,,,,
234,08/09/26 18:04:11,-0.100,-1.050,0.175,84.3,0.0,100.1,,,,,
235,08/09/26 18:04:12,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
236,08/09/26 18:04:13,-0.025,-1.075,0.200,88.6,0.0,101.5,,,,,
237,08/09/26 18:04:14,-0.075,-1.025,0.225,85.7,0.0,103.0,,,,,
238,08/09/26 18:04:15,-0.075,-1.025,0.200,85.7,0.0,101.5,,,,,
239,08/09/26 18:04:16,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
240,08/09/26 18:04:17,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
241,08/09/26 18:04:18,-0.025,-1.050,0.225,88.6,0.0,103.0,,,,,
242,08/09/26 18:04:19,-0.075,-1.075,0.200,85.7,0.0,101.5,,,,,
243,08/09/26 18:04:20,-0.025,-1.075,0.200,88.6,0.0,101.5,,,,,
244,08/09/26 18:04:21,-0.050,-1.025,0.200,87.1,0.0,101.5,,,,,
245,08/09/26 18:04:22,-0.025,-1.025,0.225,88.6,0.0,103.0,,,,,
246,08/09/26 18:04:23,-0.075,-1.025,0.225,85.7,0.0,103.0,,,,,
247,08/09/26 18:04:24,-0.075,-1.075,0.200,85.7,0.0,101.5,,,,,
248,08/09/26 18:04:25,-0.050,-1.075,0.200,87.1,0.0,101.5,,,,,
249,08/09/26 18:04:26,-0.025,-1.025,0.175,88.6,0.0,100.1,,,,,
250,08/09/26 18:04:27,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
251,08/09/26 18:04:28,-0.025,-1.075,0.250,88.6,0.0,104.5,,,,,
252,08/09/26 18:04:29,-0.050,-1.075,0.225,87.1,0.0,103.0,,,,,
253,08/09/26 18:04:30,-0.050,-1.050,0.200,87.1,0.0,101.5,,,,,
254,08/09/26 18:04:31,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
255,08/09/26 18:04:32,-0.050,-1.050,0.200,87.1,0.0,101.5,,,,,
256,08/09/26 18:04:33,-0.075,-1.025,0.200,85.7,0.0,101.5,,,,,
257,08/09/26 18:04:34,-0.075,-1.075,0.175,85.7,0.0,100.1,,,,,
258,08/09/26 18:04:35,-0.050,-1.075,0.200,87.1,0.0,101.5,,,,,
259,08/09/26 18:04:36,-0.050,-1.025,0.175,87.1,0.0,100.1,,,,,
260,08/09/26 18:04:37,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
261,08/09/26 18:04:38,-0.100,-1.075,0.200,84.3,0.0,101.5,,,,,
262,08/09/26 18:04:39,-0.050,-1.025,0.200,87.1,0.0,101.5,,,,,
263,08/09/26 18:04:40,-0.075,-1.050,0.175,85.7,0.0,100.1,,,,,
264,08/09/26 18:04:41,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
265,08/09/26 18:04:42,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
266,08/09/26 18:04:43,-0.025,-1.050,0.200,88.6,0.0,101.5,,,,,
267,08/09/26 18:04:44,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
268,08/09/26 18:04:45,-0.050,-1.025,0.150,87.1,0.0,98.6,,,,,
269,08/09/26 18:04:46,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
270,08/09/26 18:04:47,-0.100,-1.075,0.150,84.3,0.0,98.6,,,,,
271,08/09/26 18:04:48,-0.050,-1.050,0.175,87.1,0.0,100.1,,,,,
272,08/09/26 18:04:49,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
273,08/09/26 18:04:50,-0.050,-1.075,0.200,87.1,0.0,101.5,,,,,
274,08/09/26 18:04:51,-0.050,-1.075,0.150,87.1,0.0,98.6,,,,,
275,08/09/26 18:04:52,-0.025,-1.075,0.150,88.6,0.0,98.6,,,,,
276,08/09/26 18:04:53,-0.100,-1.025,0.150,84.3,0.0,98.6,,,,,
277,08/09/26 18:04:54,-0.050,-1.050,0.175,87.1,0.0,100.1,,,,,
278,08/09/26 18:04:55,-0.050,-1.050,0.200,87.1,0.0,101.5,,,,,
279,08/09/26 18:04:56,-0.050,-1.025,0.175,87.1,0.0,100.1,,,,,
280,08/09/26 18:04:57,-0.050,-1.075,0.175,87.1,0.0,100.1,,,,,
281,08/09/26 18:04:58,-0.100,-1.025,0.175,84.3,0.0,100.1,,,,,
282,08/09/26 18:04:59,-0.075,-1.050,0.200,85.7,0.0,101.5,,,,,
283,08/09/26 18:05:00,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
284,08/09/26 18:05:01,-0.050,-1.075,0.150,87.1,0.0,98.6,,,,,
285,08/09/26 18:05:02,-0.075,-1.050,0.175,85.7,0.0,100.1,,,,,
286,08/09/26 18:05:03,-0.050,-1.100,0.150,87.1,0.0,98.6,,,,,
287,08/09/26 18:05:04,-0.075,-1.075,0.150,85.7,0.0,98.6,,,,,
288,08/09/26 18:05:05,-0.075,-1.025,0.175,85.7,0.0,100.1,,,,,
289,08/09/26 18:05:06,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
290,08/09/26 18:05:07,-0.075,-1.075,0.200,85.7,0.0,101.5,,,,,
291,08/09/26 18:05:08,-0.075,-1.025,0.125,85.7,0.0,97.2,,,,,
292,08/09/26 18:05:09,-0.050,-1.025,0.125,87.1,0.0,97.2,,,,,
293,08/09/26 18:05:10,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
294,08/09/26 18:05:11,-0.125,-1.000,0.150,82.8,0.0,98.6,,,,,
295,08/09/26 18:05:12,-0.075,-1.050,0.150,85.7,0.0,98.6,,,,,
