"Plot Title: 549_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
29,08/09/26 17:58:36,-1.100,-0.125,0.025,0.0,82.8,91.4,,,,,
30,08/09/26 17:58:37,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
31,08/09/26 17:58:38,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
32,08/09/26 17:58:39,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
33,08/09/26 17:58:40,-1.075,-0.125,0.000,0.0,82.8,90.0,,,,,
34,08/09/26 17:58:41,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
35,08/09/26 17:58:42,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
36,08/09/26 17:58:43,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
37,08/09/26 17:58:44,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
38,08/09/26 17:58:45,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
39,08/09/26 17:58:46,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
40,08/09/26 17:58:47,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
41,08/09/26 17:58:48,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
42,08/09/26 17:58:49,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
43,08/09/26 17:58:50,-1.075,-0.075,0.000,0.0,85.7,90.0,,,,,
44,08/09/26 17:58:51,-1.100,-0.075,0.000,0.0,85.7,90.0,,,,,
45,08/09/26 17:58:52,-1.050,-0.100,0.000,0.0,84.3,90.0,,,,,
46,08/09/26 17:58:53,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
47,08/09/26 17:58:54,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
48,08/09/26 17:58:55,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
49,08/09/26 17:58:56,-1.100,-0.100,0.025,0.0,84.3,91.4,,,,,
50,08/09/26 17:58:57,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
51,08/09/26 17:58:58,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
52,08/09/26 17:58:59,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
53,08/09/26 17:59:00,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
54,08/09/26 17:59:01,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
55,08/09/26 17:59:02,-1.075,-0.100,0.000,0.0,84.3,90.0,,,,,
56,08/09/26 17:59:03,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
57,08/09/26 17:59:04,-1.125,-0.100,-0.025,0.0,84.3,88.6,,,,,
58,08/09/26 17:59:05,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
59,08/09/26 17:59:06,-1.075,-0.075,0.025,0.0,85.7,91.4,,,,,
60,08/09/26 17:59:07,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
61,08/09/26 17:59:08,-1.050,-0.050,0.025,0.0,87.1,91.4,,,,,
62,08/09/26 17:59:09,-1.050,-0.050,0.000,0.0,87.1,90.0,,,,,
63,08/09/26 17:59:10,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
64,08/09/26 17:59:11,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
65,08/09/26 17:59:12,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
66,08/09/26 17:59:13,-1.050,-0.075,0.000,0.0,85.7,90.0,,,,,
67,08/09/26 17:59:14,-1.075,-0.050,0.025,0.0,87.1,91.4,,,,,
68,08/09/26 17:59:15,-1.125,-0.150,0.225,0.0,81.4,103.0,,,,,
69,08/09/26 17:59:16,0.850,0.175,-0.500,148.2,100.1,60.0,,,,,
70,08/09/26 17:59:17,-0.125,-1.300,0.225,82.8,0.0,103.0,,,,,
71,08/09/26 17:59:18,0.000,-0.800,0.275,90.0,36.9,106.0,,,,,
72,08/09/26 17:59:19,-0.100,-1.175,0.225,84.3,0.0,103.0,,,,,
73,08/09/26 17:59:20,-0.100,-1.100,-0.200,84.3,0.0,78.5,,,,,
74,08/09/26 17:59:21,-0.025,-1.025,0.025,88.6,0.0,91.4,,,,,
75,08/09/26 17:59:22,-0.100,-1.100,-0.075,84.3,0.0,85.7,,,,,
76,08/09/26 17:59:23,-0.050,-1.000,-0.075,87.1,0.0,85.7,,,,,
77,08/09/26 17:59:24,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
78,08/09/26 17:59:25,-0.050,-1.075,-0.050,87.1,0.0,87.1,,,,,
79,08/09/26 17:59:26,-0.050,-1.075,-0.100,87.1,0.0,84.3,,,,,
80,08/09/26 17:59:27,-0.075,-1.125,-0.050,85.7,0.0,87.1,,,,,
81,08/09/26 17:59:28,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
82,08/09/26 17:59:29,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
83,08/09/26 17:59:30,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
84,08/09/26 17:59:31,0.075,-0.725,-0.825,94.3,43.5,34.4,,,,,
85,08/09/26 17:59:32,0.075,-0.700,-0.850,94.3,45.6,31.8,,,,,
86,08/09/26 17:59:33,0.075,-0.675,-0.725,94.3,47.5,43.5,,,,,
87,08/09/26 17:59:34,0.075,-0.550,-0.775,94.3,56.6,39.2,,,,,
88,08/09/26 17:59:35,0.125,-0.725,-0.850,97.2,43.5,31.8,,,,,
89,08/09/26 17:59:36,0.025,-0.875,-0.800,91.4,29.0,36.9,,,,,
90,08/09/26 17:59:37,-0.225,-0.600,-0.750,77.0,53.1,41.4,,,,,
91,08/09/26 17:59:38,-0.200,-1.075,0.050,78.5,0.0,92.9,,,,,
92,08/09/26 17:59:39,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
93,08/09/26 17:59:40,-0.200,-1.150,0.075,78.5,0.0,94.3,,,,,
94,08/09/26 17:59:41,-0.400,-0.950,-0.275,66.4,18.2,74.0,,,,,
95,08/09/26 17:59:42,-0.750,0.100,-0.750,41.4,95.7,41.4,,,,,
96,08/09/26 17:59:43,-0.550,-0.525,-0.900,56.6,58.3,25.8,,,,,
97,08/09/26 17:59:44,-0.750,-0.575,-0.375,41.4,54.9,68.0,,,,,
98,08/09/26 17:59:45,-0.875,-0.450,0.000,29.0,63.3,90.0,,,,,
99,08/09/26 17:59:46,-0.875,-0.175,0.750,29.0,79.9,138.6,,,,,
100,08/09/26 17:59:47,-0.600,-0.725,0.625,53.1,43.5,128.7,,,,,
101,08/09/26 17:59:48,-0.700,-0.450,0.525,45.6,63.3,121.7,,,,,
102,08/09/26 17:59:49,-0.725,0.150,0.725,43.5,98.6,136.5,,,,,
103,08/09/26 17:59:50,-0.425,0.225,0.825,64.8,103.0,145.6,,,,,
104,08/09/26 17:59:51,-0.150,0.300,1.050,81.4,107.5,180.0,,,,,
105,08/09/26 17:59:52,-0.200,0.250,1.050,78.5,104.5,180.0,,,,,
106,08/09/26 17:59:53,-0.175,0.275,1.025,79.9,106.0,180.0,,,,,
107,08/09/26 17:59:54,-0.175,0.250,1.025,79.9,104.5,180.0,,,,,
108,08/09/26 17:59:55,-0.125,0.275,0.950,82.8,106.0,161.8,,,,,
109,08/09/26 17:59:56,-0.125,0.300,0.925,82.8,107.5,157.7,,,,,
110,08/09/26 17:59:57,-0.125,0.300,0.975,82.8,107.5,167.2,,,,,
111,08/09/26 17:59:58,-0.100,0.250,0.950,84.3,104.5,161.8,,,,,
112,08/09/26 17:59:59,-0.150,0.250,1.025,81.4,104.5,180.0,,,,,
113,08/09/26 18:00:00,-0.200,0.250,1.025,78.5,104.5,180.0,,,,,
114,08/09/26 18:00:01,-0.125,0.250,1.000,82.8,104.5,180.0,,,,,
115,08/09/26 18:00:02,-0.125,0.300,1.000,82.8,107.5,180.0,,,,,
116,08/09/26 18:00:03,-0.125,0.250,1.000,82.8,104.5,180.0,,,,,
117,08/09/26 18:00:04,-0.175,0.250,1.025,79.9,104.5,180.0,,,,,
118,08/09/26 18:00:05,-0.100,0.250,1.025,84.3,104.5,180.0,,,,,
119,08/09/26 18:00:06,-0.125,0.525,0.675,82.8,121.7,132.5,,,,,
120,08/09/26 18:00:07,-0.725,0.500,0.475,43.5,120.0,118.4,,,,,
121,08/09/26 18:00:08,-0.800,0.550,0.225,36.9,123.4,103.0,,,,,
122,08/09/26 18:00:09,-0.850,0.300,-0.225,31.8,107.5,77.0,,,,,
123,08/09/26 18:00:10,-0.450,0.900,-0.225,63.3,154.2,77.0,,,,,
124,08/09/26 18:00:11,-0.825,0.400,-0.475,34.4,113.6,61.6,,,,,
125,08/09/26 18:00:12,-0.800,0.550,-0.275,36.9,123.4,74.0,,,,,
126,08/09/26 18:00:13,-0.800,0.550,-0.250,36.9,123.4,75.5,,,,,
127,08/09/26 18:00:14,-0.800,0.675,0.350,36.9,132.5,110.5,,,,,
128,08/09/26 18:00:15,-0.650,0.625,0.100,49.5,128.7,95.7,,,,,
129,08/09/26 18:00:16,-0.825,1.175,0.150,34.4,180.0,98.6,,,,,
130,08/09/26 18:00:17,-0.125,0.200,-0.375,82.8,101.5,68.0,,,,,
131,08/09/26 18:00:18,-0.550,0.750,0.400,56.6,138.6,113.6,,,,,
132,08/09/26 18:00:19,-0.525,1.300,0.025,58.3,180.0,91.4,,,,,
133,08/09/26 18:00:20,-0.625,0.800,0.175,51.3,143.1,100.1,,,,,
134,08/09/26 18:00:21,-0.475,0.875,0.100,61.6,151.0,95.7,,,,,
135,08/09/26 18:00:22,-0.450,0.925,0.050,63.3,157.7,92.9,,,,,
136,08/09/26 18:00:23,-0.500,0.125,0.725,60.0,97.2,136.5,,,,,
137,08/09/26 18:00:24,0.025,1.000,-0.225,91.4,180.0,77.0,,,,,
138,08/09/26 18:00:25,0.100,0.925,-0.125,95.7,157.7,82.8,,,,,
139,08/09/26 18:00:26,0.100,0.950,-0.150,95.7,161.8,81.4,,,,,
140,08/09/26 18:00:27,0.125,1.025,-0.125,97.2,180.0,82.8,,,,,
141,08/09/26 18:00:28,0.100,0.975,-0.150,95.7,167.2,81.4,,,,,
142,08/09/26 18:00:29,0.150,1.000,-0.150,98.6,180.0,81.4,,,,,
143,08/09/26 18:00:30,0.125,1.025,-0.100,97.2,180.0,84.3,,,,,
144,08/09/26 18:00:31,0.075,0.975,-0.175,94.3,167.2,79.9,,,,,
145,08/09/26 18:00:32,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
146,08/09/26 18:00:33,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
147,08/09/26 18:00:34,0.050,0.975,-0.150,92.9,167.2,81.4,,,,,
148,08/09/26 18:00:35,0.050,0.950,-0.200,92.9,161.8,78.5,,,,,
149,08/09/26 18:00:36,0.050,0.950,-0.175,92.9,161.8,79.9,,,,,
150,08/09/26 18:00:37,0.075,1.025,-0.150,94.3,180.0,81.4,,,,,
151,08/09/26 18:00:38,0.050,0.975,-0.200,92.9,167.2,78.5,,,,,
152,08/09/26 18:00:39,-0.025,0.675,-0.175,88.6,132.5,79.9,,,,,
153,08/09/26 18:00:40,0.075,0.950,-0.175,94.3,161.8,79.9,,,,,
154,08/09/26 18:00:41,0.050,1.000,-0.200,92.9,180.0,78.5,,,,,
155,08/09/26 18:00:42,0.025,0.950,-0.200,91.4,161.8,78.5,,,,,
156,08/09/26 18:00:43,0.075,0.925,-0.200,94.3,157.7,78.5,,,,,
157,08/09/26 18:00:44,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
158,08/09/26 18:00:45,0.025,0.975,-0.150,91.4,167.2,81.4,,,,,
159,08/09/26 18:00:46,0.050,0.950,-0.200,92.9,161.8,78.5,,,,,
160,08/09/26 18:00:47,0.050,0.950,-0.225,92.9,161.8,77.0,,,,,
161,08/09/26 18:00:48,0.075,1.000,-0.200,94.3,180.0,78.5,,,,,
162,08/09/26 18:00:49,0.050,0.975,-0.200,92.9,167.2,78.5,,,,,
163,08/09/26 18:00:50,0.050,0.925,-0.175,92.9,157.7,79.9,,,,,
164,08/09/26 18:00:51,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
165,08/09/26 18:00:52,0.050,1.000,-0.200,92.9,180.0,78.5,,,,,
166,08/09/26 18:00:53,0.050,0.950,-0.200,92.9,161.8,78.5,,,,,
167,08/09/26 18:00:54,0.050,0.925,-0.175,92.9,157.7,79.9,,,,,
168,08/09/26 18:00:55,0.075,1.000,-0.150,94.3,180.0,81.4,,,,,
169,08/09/26 18:00:56,0.050,0.975,-0.150,92.9,167.2,81.4,,,,,
170,08/09/26 18:00:57,0.075,0.925,-0.175,94.3,157.7,79.9,,,,,
171,08/09/26 18:00:58,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
172,08/09/26 18:00:59,0.050,1.000,-0.200,92.9,180.0,78.5,,,,,
173,08/09/26 18:01:00,0.050,0.925,-0.200,92.9,157.7,78.5,,,,,
174,08/09/26 18:01:01,0.050,0.950,-0.200,92.9,161.8,78.5,,,,,
175,08/09/26 18:01:02,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
176,08/09/26 18:01:03,0.025,0.925,-0.150,91.4,157.7,81.4,,,,,
177,08/09/26 18:01:04,0.075,0.925,-0.175,94.3,157.7,79.9,,,,,
178,08/09/26 18:01:05,0.075,0.925,-0.225,94.3,157.7,77.0,,,,,
179,08/09/26 18:01:06,0.050,1.000,-0.150,92.9,180.0,81.4,,,,,
180,08/09/26 18:01:07,0.050,0.950,-0.200,92.9,161.8,78.5,,,,,
181,08/09/26 18:01:08,0.050,0.950,-0.200,92.9,161.8,78.5,,,,,
182,08/09/26 18:01:09,0.050,0.975,-0.200,92.9,167.2,78.5,,,,,
183,08/09/26 18:01:10,0.025,0.975,-0.150,91.4,167.2,81.4,,,,,
184,08/09/26 18:01:11,0.050,0.950,-0.200,92.9,161.8,78.5,,,,,
185,08/09/26 18:01:12,0.050,0.925,-0.175,92.9,157.7,79.9,,,,,
186,08/09/26 18:01:13,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
187,08/09/26 18:01:14,0.075,0.975,-0.175,94.3,167.2,79.9,,,,,
188,08/09/26 18:01:15,0.075,0.950,-0.175,94.3,161.8,79.9,,,,,
189,08/09/26 18:01:16,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
190,08/09/26 18:01:17,0.025,0.925,-0.175,91.4,157.7,79.9,,,,,
191,08/09/26 18:01:18,0.050,0.950,-0.225,92.9,161.8,77.0,,,,,
192,08/09/26 18:01:19,0.050,0.950,-0.175,92.9,161.8,79.9,,,,,
193,08/09/26 18:01:20,0.050,0.975,-0.150,92.9,167.2,81.4,,,,,
194,08/09/26 18:01:21,0.075,0.925,-0.150,94.3,157.7,81.4,,,,,
195,08/09/26 18:01:22,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
196,08/09/26 18:01:23,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
197,08/09/26 18:01:24,0.075,0.975,-0.150,94.3,167.2,81.4,,,,,
198,08/09/26 18:01:25,0.075,0.975,-0.175,94.3,167.2,79.9,,,,,
199,08/09/26 18:01:26,0.075,0.975,-0.175,94.3,167.2,79.9,,,,,
200,08/09/26 18:01:27,0.050,0.950,-0.175,92.9,161.8,79.9,,,,,
201,08/09/26 18:01:28,0.050,0.975,-0.150,92.9,167.2,81.4,,,,,
202,08/09/26 18:01:29,0.075,0.925,-0.200,94.3,157.7,78.5,,,,,
203,08/09/26 18:01:30,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
204,08/09/26 18:01:31,0.075,0.975,-0.175,94.3,167.2,79.9,,,,,
205,08/09/26 18:01:32,0.100,0.975,-0.175,95.7,167.2,79.9,,,,,
206,08/09/26 18:01:33,0.075,0.950,-0.175,94.3,161.8,79.9,,,,,
207,08/09/26 18:01:34,0.050,0.925,-0.200,92.9,157.7,78.5,,,,,
208,08/09/26 18:01:35,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
209,08/09/26 18:01:36,0.075,0.975,-0.175,94.3,167.2,79.9,,,,,
210,08/09/26 18:01:37,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
211,08/09/26 18:01:38,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
212,08/09/26 18:01:39,0.075,0.975,-0.175,94.3,167.2,79.9,,,,,
213,08/09/26 18:01:40,0.050,0.900,-0.150,92.9,154.2,81.4,,,,,
214,08/09/26 18:01:41,0.075,0.950,-0.150,94.3,161.8,81.4,,,,,
215,08/09/26 18:01:42,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
216,08/09/26 18:01:43,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
217,08/09/26 18:01:44,0.075,0.925,-0.150,94.3,157.7,81.4,,,,,
218,08/09/26 18:01:45,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
219,08/09/26 18:01:46,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
220,08/09/26 18:01:47,0.050,0.975,-0.175,92.9,167.2,79.9,,,,,
221,08/09/26 18:01:48,0.050,0.900,-0.150,92.9,154.2,81.4,,,,,
222,08/09/26 18:01:49,0.075,0.950,-0.250,94.3,161.8,75.5,,,,,
223,08/09/26 18:01:50,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
224,08/09/26 18:01:51,0.050,0.950,-0.150,92.9,161.8,81.4,,,,,
225,08/09/26 18:01:52,0.050,0.950,-0.200,92.9,161.8,78.5,,,,,
226,08/09/26 18:01:53,0.075,0.950,-0.175,94.3,161.8,79.9,,,,,
227,08/09/26 18:01:54,0.050,0.975,-0.175,92.9,167.2,79.9,,,,,
228,08/09/26 18:01:55,0.050,0.950,-0.150,92.9,161.8,81.4,,,,,
229,08/09/26 18:01:56,0.050,0.950,-0.200,92.9,161.8,78.5,,,,,
230,08/09/26 18:01:57,0.050,0.975,-0.175,92.9,167.2,79.9,,,,,
231,08/09/26 18:01:58,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
232,08/09/26 18:01:59,0.050,0.975,-0.200,92.9,167.2,78.5,,,,,
233,08/09/26 18:02:00,0.025,0.925,-0.200,91.4,157.7,78.5,,,,,
234,08/09/26 18:02:01,0.050,0.925,-0.175,92.9,157.7,79.9,,,,,
235,08/09/26 18:02:02,0.075,1.000,-0.200,94.3,180.0,78.5,,,,,
236,08/09/26 18:02:03,0.050,0.975,-0.175,92.9,167.2,79.9,,,,,
237,08/09/26 18:02:04,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
238,08/09/26 18:02:05,0.075,0.975,-0.175,94.3,167.2,79.9,,,,,
239,08/09/26 18:02:06,0.075,0.975,-0.175,94.3,167.2,79.9,,,,,
240,08/09/26 18:02:07,0.075,0.975,-0.225,94.3,167.2,77.0,,,,,
241,08/09/26 18:02:08,0.050,0.950,-0.200,92.9,161.8,78.5,,,,,
242,08/09/26 18:02:09,0.025,0.975,-0.175,91.4,167.2,79.9,,,,,
243,08/09/26 18:02:10,0.025,0.950,-0.225,91.4,161.8,77.0,,,,,
244,08/09/26 18:02:11,0.050,0.925,-0.200,92.9,157.7,78.5,,,,,
245,08/09/26 18:02:12,0.075,1.000,-0.250,94.3,180.0,75.5,,,,,
246,08/09/26 18:02:13,0.075,0.975,-0.175,94.3,167.2,79.9,,,,,
247,08/09/26 18:02:14,0.050,0.925,-0.175,92.9,157.7,79.9,,,,,
248,08/09/26 18:02:15,0.050,0.950,-0.225,92.9,161.8,77.0,,,,,
249,08/09/26 18:02:16,0.050,0.975,-0.225,92.9,167.2,77.0,,,,,
250,08/09/26 18:02:17,0.050,1.000,-0.225,92.9,180.0,77.0,,,,,
251,08/09/26 18:02:18,0.025,0.925,-0.175,91.4,157.7,79.9,,,,,
252,08/09/26 18:02:19,0.050,0.950,-0.200,92.9,161.8,78.5,,,,,
253,08/09/26 18:02:20,0.050,0.975,-0.200,92.9,167.2,78.5,,,,,
254,08/09/26 18:02:21,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
255,08/09/26 18:02:22,0.050,0.925,-0.225,92.9,157.7,77.0,,,,,
256,08/09/26 18:02:23,0.050,0.975,-0.200,92.9,167.2,78.5,,,,,
257,08/09/26 18:02:24,0.025,0.925,-0.225,91.4,157.7,77.0,,,,,
258,08/09/26 18:02:25,0.025,1.025,-0.200,91.4,180.0,78.5,,,,,
259,08/09/26 18:02:26,0.025,0.925,-0.175,91.4,157.7,79.9,,,,,
260,08/09/26 18:02:27,0.050,0.950,-0.225,92.9,161.8,77.0,,,,,
261,08/09/26 18:02:28,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
262,08/09/26 18:02:29,0.050,0.950,-0.175,92.9,161.8,79.9,,,,,
263,08/09/26 18:02:30,0.050,0.950,-0.200,92.9,161.8,78.5,,,,,
264,08/09/26 18:02:31,0.075,0.975,-0.225,94.3,167.2,77.0,,,,,
265,08/09/26 18:02:32,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
266,08/09/26 18:02:33,0.050,0.975,-0.200,92.9,167.2,78.5,,,,,
267,08/09/26 18:02:34,0.025,0.925,-0.175,91.4,157.7,79.9,,,,,
268,08/09/26 18:02:35,0.050,0.950,-0.200,92.9,161.8,78.5,,,,,
269,08/09/26 18:02:36,0.075,0.950,-0.250,94.3,161.8,75.5,,,,,
270,08/09/26 18:02:37,0.075,0.975,-0.225,94.3,167.2,77.0,,,,,
271,08/09/26 18:02:38,0.050,0.975,-0.175,92.9,167.2,79.9,,,,,
272,08/09/26 18:02:39,0.050,0.925,-0.200,92.9,157.7,78.5,,,,,
273,08/09/26 18:02:40,0.050,0.925,-0.225,92.9,157.7,77.0,,,,,
274,08/09/26 18:02:41,0.050,0.975,-0.225,92.9,167.2,77.0,,,,,
275,08/09/26 18:02:42,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
276,08/09/26 18:02:43,0.075,0.925,-0.225,94.3,157.7,77.0,,,,,
277,08/09/26 18:02:44,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
278,08/09/26 18:02:45,0.075,0.975,-0.175,94.3,167.2,79.9,,,,,
279,08/09/26 18:02:46,0.075,0.975,-0.175,94.3,167.2,79.9,,,,,
280,08/09/26 18:02:47,0.075,0.925,-0.200,94.3,157.7,78.5,,,,,
281,08/09/26 18:02:48,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
282,08/09/26 18:02:49,0.075,0.950,-0.225,94.3,161.8,77.0,,,,,
283,08/09/26 18:02:50,0.050,0.925,-0.200,92.9,157.7,78.5,,,,,
284,08/09/26 18:02:51,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
285,08/09/26 18:02:52,0.050,0.975,-0.200,92.9,167.2,78.5,,,,,
286,08/09/26 18:02:53,0.050,0.925,-0.175,92.9,157.7,79.9,,,,,
287,08/09/26 18:02:54,0.050,0.925,-0.200,92.9,157.7,78.5,,,,,
288,08/09/26 18:02:55,0.075,0.950,-0.200,94.3,161.8,78.5,,,,,
289,08/09/26 18:02:56,0.075,0.975,-0.200,94.3,167.2,78.5,,,,,
290,08/09/26 18:02:57,0.050,0.925,-0.175,92.9,157.7,79.9,,,,,
291,08/09/26 18:02:58,0.050,0.925,-0.250,92.9,157.7,75.5,,,,,
292,08/09/26 18:02:59,0.025,0.900,-0.225,91.4,154.2,77.0,,,,,
293,08/09/26 18:03:00,0.075,1.000,-0.225,94.3,180.0,77.0,,,,,
294,08/09/26 18:03:01,0.050,0.975,-0.175,92.9,167.2,79.9,,,,,
295,08/09/26 18:03:02,0.050,0.925,-0.225,92.9,157.7,77.0,,,,,
296,08/09/26 18:03:03,0.050,0.925,-0.200,92.9,157.7,78.5,,,,,
297,08/09/26 18:03:04,0.025,0.975,-0.200,91.4,167.2,78.5,,,,,
298,08/09/26 18:03:05,0.050,0.925,-0.250,92.9,157.7,75.5,,,,,
299,08/09/26 18:03:06,0.050,0.950,-0.225,92.9,161.8,77.0,,,,,
300,08/09/26 18:03:07,0.050,0.975,-0.225,92.9,167.2,77.0,,,,,
