"Plot Title: haul0549 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
181,08/09/26 17:59:08,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
182,08/09/26 17:59:09,-0.200,-1.124,0.025,78.5,0.0,91.4,,,,,
183,08/09/26 17:59:10,-0.175,-1.150,0.025,79.9,0.0,91.4,,,,,
184,08/09/26 17:59:11,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
185,08/09/26 17:59:12,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
186,08/09/26 17:59:13,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
187,08/09/26 17:59:14,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
188,08/09/26 17:59:15,-0.200,-1.074,0.025,78.5,0.0,91.4,,,,,
189,08/09/26 17:59:16,-0.175,-1.025,-0.150,79.9,0.0,81.4,,,,,
190,08/09/26 17:59:17,-0.124,-1.100,-0.025,82.8,0.0,88.6,,,,,
191,08/09/26 17:59:18,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
192,08/09/26 17:59:19,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
193,08/09/26 17:59:20,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
194,08/09/26 17:59:21,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
195,08/09/26 17:59:22,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
196,08/09/26 17:59:23,-0.200,-1.100,-0.075,78.5,0.0,85.7,,,,,
197,08/09/26 17:59:24,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
198,08/09/26 17:59:25,-0.225,-1.100,0.025,77.0,0.0,91.4,,,,,
199,08/09/26 17:59:26,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
200,08/09/26 17:59:27,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
201,08/09/26 17:59:28,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
202,08/09/26 17:59:29,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
203,08/09/26 17:59:30,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
204,08/09/26 17:59:31,-0.175,-1.074,0.000,79.9,0.0,90.0,,,,,
205,08/09/26 17:59:32,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
206,08/09/26 17:59:33,-0.200,-1.050,0.050,78.5,0.0,92.9,,,,,
207,08/09/26 17:59:34,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
208,08/09/26 17:59:35,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
209,08/09/26 17:59:36,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
210,08/09/26 17:59:37,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
211,08/09/26 17:59:38,-0.225,-1.124,0.000,77.0,0.0,90.0,,,,,
212,08/09/26 17:59:39,-0.175,-1.150,0.025,79.9,0.0,91.4,,,,,
213,08/09/26 17:59:40,-0.225,-1.074,0.050,77.0,0.0,92.9,,,,,
214,08/09/26 17:59:41,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
215,08/09/26 17:59:42,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
216,08/09/26 17:59:43,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
217,08/09/26 17:59:44,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
218,08/09/26 17:59:45,-0.200,-1.050,0.050,78.5,0.0,92.9,,,,,
219,08/09/26 17:59:46,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
220,08/09/26 17:59:47,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
221,08/09/26 17:59:48,-0.200,-1.124,0.000,78.5,0.0,90.0,,,,,
222,08/09/26 17:59:49,-0.175,-1.124,0.000,79.9,0.0,90.0,,,,,
223,08/09/26 17:59:50,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
224,08/09/26 17:59:51,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
225,08/09/26 17:59:52,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
226,08/09/26 17:59:53,-0.200,-1.124,0.025,78.5,0.0,91.4,,,,,
227,08/09/26 17:59:54,-0.124,-0.999,0.000,82.8,0.0,90.0,,,,,
228,08/09/26 17:59:55,-0.225,-1.074,-0.100,77.0,0.0,84.3,,,,,
229,08/09/26 17:59:56,-0.225,-1.100,-0.200,77.0,0.0,78.5,,,,,
230,08/09/26 17:59:57,-0.124,-1.150,-0.150,82.8,0.0,81.4,,,,,
231,08/09/26 17:59:58,-0.200,-1.124,-0.100,78.5,0.0,84.3,,,,,
232,08/09/26 17:59:59,-0.124,-1.074,-0.175,82.8,0.0,79.9,,,,,
233,08/09/26 18:00:00,-0.150,-1.074,-0.124,81.4,0.0,82.8,,,,,
234,08/09/26 18:00:01,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
235,08/09/26 18:00:02,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
236,08/09/26 18:00:03,-0.100,-1.150,-0.150,84.3,0.0,81.4,,,,,
237,08/09/26 18:00:04,-0.150,-1.150,-0.100,81.4,0.0,84.3,,,,,
238,08/09/26 18:00:05,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
239,08/09/26 18:00:06,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
240,08/09/26 18:00:07,-0.124,-1.124,-0.175,82.8,0.0,79.9,,,,,
241,08/09/26 18:00:08,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
242,08/09/26 18:00:09,-0.124,-1.124,-0.100,82.8,0.0,84.3,,,,,
243,08/09/26 18:00:10,-0.124,-1.100,-0.225,82.8,0.0,77.0,,,,,
244,08/09/26 18:00:11,-0.175,-1.150,-0.100,79.9,0.0,84.3,,,,,
245,08/09/26 18:00:12,-0.175,-1.100,-0.150,79.9,0.0,81.4,,,,,
246,08/09/26 18:00:13,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
247,08/09/26 18:00:14,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
248,08/09/26 18:00:15,-0.150,-1.025,-0.150,81.4,0.0,81.4,,,,,
249,08/09/26 18:00:16,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
250,08/09/26 18:00:17,-0.175,-1.050,-0.124,79.9,0.0,82.8,,,,,
251,08/09/26 18:00:18,-0.175,-1.050,-0.124,79.9,0.0,82.8,,,,,
252,08/09/26 18:00:19,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
253,08/09/26 18:00:20,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
254,08/09/26 18:00:21,-0.124,-1.025,-0.150,82.8,0.0,81.4,,,,,
255,08/09/26 18:00:22,-0.124,-1.124,-0.100,82.8,0.0,84.3,,,,,
256,08/09/26 18:00:23,-0.124,-1.124,-0.150,82.8,0.0,81.4,,,,,
257,08/09/26 18:00:24,-0.124,-1.074,-0.175,82.8,0.0,79.9,,,,,
258,08/09/26 18:00:25,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
259,08/09/26 18:00:26,-0.175,-1.124,-0.150,79.9,0.0,81.4,,,,,
260,08/09/26 18:00:27,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
261,08/09/26 18:00:28,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
262,08/09/26 18:00:29,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
263,08/09/26 18:00:30,-0.150,-1.150,-0.175,81.4,0.0,79.9,,,,,
264,08/09/26 18:00:31,-0.124,-1.124,-0.150,82.8,0.0,81.4,,,,,
265,08/09/26 18:00:32,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
266,08/09/26 18:00:33,-0.124,-1.050,-0.150,82.8,0.0,81.4,,,,,
267,08/09/26 18:00:34,-0.124,-1.124,-0.100,82.8,0.0,84.3,,,,,
268,08/09/26 18:00:35,-0.124,-1.074,-0.100,82.8,0.0,84.3,,,,,
269,08/09/26 18:00:36,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
270,08/09/26 18:00:37,-0.175,-1.100,-0.100,79.9,0.0,84.3,,,,,
271,08/09/26 18:00:38,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
272,08/09/26 18:00:39,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
273,08/09/26 18:00:40,-0.124,-1.124,-0.200,82.8,0.0,78.5,,,,,
274,08/09/26 18:00:41,-0.075,-1.074,-0.200,85.7,0.0,78.5,,,,,
275,08/09/26 18:00:42,-0.175,-1.074,-0.124,79.9,0.0,82.8,,,,,
276,08/09/26 18:00:43,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
277,08/09/26 18:00:44,-0.124,-1.050,-0.175,82.8,0.0,79.9,,,,,
278,08/09/26 18:00:45,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
279,08/09/26 18:00:46,-0.150,-1.074,-0.150,81.4,0.0,81.4,,,,,
280,08/09/26 18:00:47,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
281,08/09/26 18:00:48,-0.124,-1.100,-0.050,82.8,0.0,87.1,,,,,
282,08/09/26 18:00:49,-0.100,-1.074,-0.050,84.3,0.0,87.1,,,,,
283,08/09/26 18:00:50,-0.124,-1.050,-0.050,82.8,0.0,87.1,,,,,
284,08/09/26 18:00:51,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
285,08/09/26 18:00:52,-0.150,-1.124,-0.075,81.4,0.0,85.7,,,,,
286,08/09/26 18:00:53,-0.150,-1.124,-0.025,81.4,0.0,88.6,,,,,
287,08/09/26 18:00:54,-0.150,-1.074,-0.050,81.4,0.0,87.1,,,,,
288,08/09/26 18:00:55,-0.124,-1.150,-0.124,82.8,0.0,82.8,,,,,
289,08/09/26 18:00:56,-0.124,-1.025,-0.124,82.8,0.0,82.8,,,,,
290,08/09/26 18:00:57,-0.124,-1.100,-0.100,82.8,0.0,84.3,,,,,
291,08/09/26 18:00:58,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
292,08/09/26 18:00:59,-0.150,-1.050,-0.050,81.4,0.0,87.1,,,,,
293,08/09/26 18:01:00,-0.150,-1.074,-0.075,81.4,0.0,85.7,,,,,
294,08/09/26 18:01:01,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
295,08/09/26 18:01:02,-0.150,-1.124,-0.150,81.4,0.0,81.4,,,,,
296,08/09/26 18:01:03,-0.124,-1.074,-0.150,82.8,0.0,81.4,,,,,
297,08/09/26 18:01:04,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
298,08/09/26 18:01:05,-0.100,-1.074,-0.075,84.3,0.0,85.7,,,,,
299,08/09/26 18:01:06,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
300,08/09/26 18:01:07,-0.150,-1.074,-0.100,81.4,0.0,84.3,,,,,
301,08/09/26 18:01:08,-0.124,-1.100,0.000,82.8,0.0,90.0,,,,,
302,08/09/26 18:01:09,-0.150,-1.074,-0.124,81.4,0.0,82.8,,,,,
303,08/09/26 18:01:10,-0.150,-1.150,-0.150,81.4,0.0,81.4,,,,,
