"Plot Title: 549_3_P16"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Y Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","Z Accel, g (LGR S/N: 22525559, SEN S/N: 22525559)","X Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Y Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Z Tilt, ° (LGR S/N: 22525559, SEN S/N: 22525559)","Coupler Detached (LGR S/N: 22525559)","Coupler Attached (LGR S/N: 22525559)","Host Connected (LGR S/N: 22525559)","Stopped (LGR S/N: 22525559)","End Of File (LGR S/N: 22525559)"
60,08/09/26 17:58:48,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
61,08/09/26 17:58:49,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
62,08/09/26 17:58:50,-1.025,-0.100,0.125,0.0,84.3,97.2,,,,,
63,08/09/26 17:58:51,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
64,08/09/26 17:58:52,-1.075,-0.075,0.075,0.0,85.7,94.3,,,,,
65,08/09/26 17:58:53,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
66,08/09/26 17:58:54,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
67,08/09/26 17:58:55,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
68,08/09/26 17:58:56,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
69,08/09/26 17:58:57,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
70,08/09/26 17:58:58,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
71,08/09/26 17:58:59,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
72,08/09/26 17:59:00,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
73,08/09/26 17:59:01,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
74,08/09/26 17:59:02,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
75,08/09/26 17:59:03,-1.075,-0.125,0.050,0.0,82.8,92.9,,,,,
76,08/09/26 17:59:04,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
77,08/09/26 17:59:05,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
78,08/09/26 17:59:06,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
79,08/09/26 17:59:07,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
80,08/09/26 17:59:08,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
81,08/09/26 17:59:09,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
82,08/09/26 17:59:10,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
83,08/09/26 17:59:11,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
84,08/09/26 17:59:12,0.700,-0.775,-0.200,134.4,39.2,78.5,,,,,
85,08/09/26 17:59:13,0.450,-0.600,-0.500,116.7,53.1,60.0,,,,,
86,08/09/26 17:59:14,-0.050,-1.025,-0.650,87.1,0.0,49.5,,,,,
87,08/09/26 17:59:15,-1.100,0.025,0.075,0.0,91.4,94.3,,,,,
88,08/09/26 17:59:16,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
89,08/09/26 17:59:17,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
90,08/09/26 17:59:18,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
91,08/09/26 17:59:19,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
92,08/09/26 17:59:20,-1.100,-0.075,0.075,0.0,85.7,94.3,,,,,
93,08/09/26 17:59:21,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
94,08/09/26 17:59:22,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
95,08/09/26 17:59:23,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
96,08/09/26 17:59:24,-1.025,-0.050,0.025,0.0,87.1,91.4,,,,,
97,08/09/26 17:59:25,-1.075,-0.050,0.050,0.0,87.1,92.9,,,,,
98,08/09/26 17:59:26,-1.050,-0.075,0.075,0.0,85.7,94.3,,,,,
99,08/09/26 17:59:27,-1.125,-0.075,0.100,0.0,85.7,95.7,,,,,
100,08/09/26 17:59:28,-1.050,-0.050,0.100,0.0,87.1,95.7,,,,,
101,08/09/26 17:59:29,-1.000,-0.025,0.050,0.0,88.6,92.9,,,,,
102,08/09/26 17:59:30,-1.025,-0.025,0.075,0.0,88.6,94.3,,,,,
103,08/09/26 17:59:31,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
104,08/09/26 17:59:32,-0.275,0.375,-0.200,74.0,112.0,78.5,,,,,
105,08/09/26 17:59:33,0.625,0.250,-0.675,128.7,104.5,47.5,,,,,
106,08/09/26 17:59:34,-0.300,-0.150,-1.025,72.5,81.4,0.0,,,,,
107,08/09/26 17:59:35,0.025,-0.900,-1.575,91.4,25.8,0.0,,,,,
108,08/09/26 17:59:36,-0.275,-1.025,-0.200,74.0,0.0,78.5,,,,,
109,08/09/26 17:59:37,-0.125,-1.050,0.325,82.8,0.0,109.0,,,,,
110,08/09/26 17:59:38,-0.050,-1.075,0.250,87.1,0.0,104.5,,,,,
111,08/09/26 17:59:39,-0.125,-1.125,0.150,82.8,0.0,98.6,,,,,
112,08/09/26 17:59:40,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
113,08/09/26 17:59:41,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
114,08/09/26 17:59:42,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
115,08/09/26 17:59:43,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
116,08/09/26 17:59:44,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
117,08/09/26 17:59:45,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
118,08/09/26 17:59:46,-0.100,-1.075,-0.025,84.3,0.0,88.6,,,,,
119,08/09/26 17:59:47,-0.100,-1.125,-0.100,84.3,0.0,84.3,,,,,
120,08/09/26 17:59:48,-0.075,-1.050,-0.050,85.7,0.0,87.1,,,,,
121,08/09/26 17:59:49,0.350,-1.325,-0.025,110.5,0.0,88.6,,,,,
122,08/09/26 17:59:50,-0.050,-1.100,-0.075,87.1,0.0,85.7,,,,,
123,08/09/26 17:59:51,-0.025,-1.000,-0.375,88.6,0.0,68.0,,,,,
124,08/09/26 17:59:52,0.000,-1.025,-0.375,90.0,0.0,68.0,,,,,
125,08/09/26 17:59:53,0.000,-1.050,-0.400,90.0,0.0,66.4,,,,,
126,08/09/26 17:59:54,-0.025,-1.000,-0.375,88.6,0.0,68.0,,,,,
127,08/09/26 17:59:55,-0.075,-1.000,-0.375,85.7,0.0,68.0,,,,,
128,08/09/26 17:59:56,0.100,-1.125,-0.425,95.7,0.0,64.8,,,,,
129,08/09/26 17:59:57,-0.350,-0.675,-0.900,69.5,47.5,25.8,,,,,
130,08/09/26 17:59:58,-0.175,-0.600,-0.800,79.9,53.1,36.9,,,,,
131,08/09/26 17:59:59,-0.425,-0.950,-0.475,64.8,18.2,61.6,,,,,
132,08/09/26 18:00:00,-0.400,-0.900,-0.500,66.4,25.8,60.0,,,,,
133,08/09/26 18:00:01,-0.725,-0.675,-0.375,43.5,47.5,68.0,,,,,
134,08/09/26 18:00:02,-0.325,-0.500,-0.900,71.0,60.0,25.8,,,,,
135,08/09/26 18:00:03,-0.200,-0.925,-0.800,78.5,22.3,36.9,,,,,
136,08/09/26 18:00:04,-0.125,-0.400,-0.800,82.8,66.4,36.9,,,,,
137,08/09/26 18:00:05,-0.575,-0.825,-0.950,54.9,34.4,18.2,,,,,
138,08/09/26 18:00:06,-0.850,0.175,-0.750,31.8,100.1,41.4,,,,,
139,08/09/26 18:00:07,-0.800,0.025,-0.600,36.9,91.4,53.1,,,,,
140,08/09/26 18:00:08,-0.525,0.675,-0.550,58.3,132.5,56.6,,,,,
141,08/09/26 18:00:09,-0.600,0.750,-0.225,53.1,138.6,77.0,,,,,
142,08/09/26 18:00:10,-0.775,0.075,0.225,39.2,94.3,103.0,,,,,
143,08/09/26 18:00:11,-1.025,-0.075,0.300,0.0,85.7,107.5,,,,,
144,08/09/26 18:00:12,-0.925,0.100,0.200,22.3,95.7,101.5,,,,,
145,08/09/26 18:00:13,-1.025,0.075,0.375,0.0,94.3,112.0,,,,,
146,08/09/26 18:00:14,-0.950,0.025,0.325,18.2,91.4,109.0,,,,,
147,08/09/26 18:00:15,-0.875,-0.025,0.275,29.0,88.6,106.0,,,,,
148,08/09/26 18:00:16,-1.075,0.050,0.425,0.0,92.9,115.2,,,,,
149,08/09/26 18:00:17,-1.025,0.075,0.275,0.0,94.3,106.0,,,,,
150,08/09/26 18:00:18,-1.150,0.075,-0.375,0.0,94.3,68.0,,,,,
151,08/09/26 18:00:19,-1.050,0.075,-0.500,0.0,94.3,60.0,,,,,
152,08/09/26 18:00:20,-1.000,0.075,-0.325,0.0,94.3,71.0,,,,,
153,08/09/26 18:00:21,-1.000,0.125,-0.275,0.0,97.2,74.0,,,,,
154,08/09/26 18:00:22,-1.000,0.075,-0.375,0.0,94.3,68.0,,,,,
155,08/09/26 18:00:23,-0.950,0.125,-0.350,18.2,97.2,69.5,,,,,
156,08/09/26 18:00:24,-1.175,0.225,-0.500,0.0,103.0,60.0,,,,,
157,08/09/26 18:00:25,-1.025,0.000,-0.250,0.0,90.0,75.5,,,,,
158,08/09/26 18:00:26,-1.025,0.100,-0.350,0.0,95.7,69.5,,,,,
159,08/09/26 18:00:27,-1.100,0.050,-0.250,0.0,92.9,75.5,,,,,
160,08/09/26 18:00:28,-0.875,0.025,-0.200,29.0,91.4,78.5,,,,,
161,08/09/26 18:00:29,-0.550,0.625,-0.425,56.6,128.7,64.8,,,,,
162,08/09/26 18:00:30,-0.200,0.875,-0.450,78.5,151.0,63.3,,,,,
163,08/09/26 18:00:31,-0.675,0.025,-0.275,47.5,91.4,74.0,,,,,
164,08/09/26 18:00:32,-1.700,0.000,-0.150,0.0,90.0,81.4,,,,,
165,08/09/26 18:00:33,-1.100,0.075,-0.300,0.0,94.3,72.5,,,,,
166,08/09/26 18:00:34,-0.975,0.050,-0.300,12.8,92.9,72.5,,,,,
167,08/09/26 18:00:35,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
168,08/09/26 18:00:36,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
169,08/09/26 18:00:37,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
170,08/09/26 18:00:38,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
171,08/09/26 18:00:39,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
172,08/09/26 18:00:40,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
173,08/09/26 18:00:41,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
174,08/09/26 18:00:42,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
175,08/09/26 18:00:43,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
176,08/09/26 18:00:44,-1.000,0.050,-0.325,0.0,92.9,71.0,,,,,
177,08/09/26 18:00:45,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
178,08/09/26 18:00:46,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
179,08/09/26 18:00:47,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
180,08/09/26 18:00:48,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
181,08/09/26 18:00:49,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
182,08/09/26 18:00:50,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
183,08/09/26 18:00:51,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
184,08/09/26 18:00:52,-1.025,0.050,-0.250,0.0,92.9,75.5,,,,,
185,08/09/26 18:00:53,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
186,08/09/26 18:00:54,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
187,08/09/26 18:00:55,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
188,08/09/26 18:00:56,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
189,08/09/26 18:00:57,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
190,08/09/26 18:00:58,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
191,08/09/26 18:00:59,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
192,08/09/26 18:01:00,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
193,08/09/26 18:01:01,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
194,08/09/26 18:01:02,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
195,08/09/26 18:01:03,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
196,08/09/26 18:01:04,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
197,08/09/26 18:01:05,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
198,08/09/26 18:01:06,-1.000,0.050,-0.325,0.0,92.9,71.0,,,,,
199,08/09/26 18:01:07,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
200,08/09/26 18:01:08,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
201,08/09/26 18:01:09,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
202,08/09/26 18:01:10,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
203,08/09/26 18:01:11,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
204,08/09/26 18:01:12,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
205,08/09/26 18:01:13,-1.025,0.075,-0.325,0.0,94.3,71.0,,,,,
206,08/09/26 18:01:14,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
207,08/09/26 18:01:15,-1.000,0.050,-0.325,0.0,92.9,71.0,,,,,
208,08/09/26 18:01:16,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
209,08/09/26 18:01:17,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
210,08/09/26 18:01:18,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
211,08/09/26 18:01:19,-1.000,0.050,-0.325,0.0,92.9,71.0,,,,,
212,08/09/26 18:01:20,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
213,08/09/26 18:01:21,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
214,08/09/26 18:01:22,-1.000,0.050,-0.325,0.0,92.9,71.0,,,,,
215,08/09/26 18:01:23,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
216,08/09/26 18:01:24,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
217,08/09/26 18:01:25,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
218,08/09/26 18:01:26,-1.000,0.050,-0.300,0.0,92.9,72.5,,,,,
219,08/09/26 18:01:27,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
220,08/09/26 18:01:28,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
221,08/09/26 18:01:29,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
222,08/09/26 18:01:30,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
223,08/09/26 18:01:31,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
224,08/09/26 18:01:32,-1.000,0.050,-0.300,0.0,92.9,72.5,,,,,
225,08/09/26 18:01:33,-1.000,0.050,-0.325,0.0,92.9,71.0,,,,,
226,08/09/26 18:01:34,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
227,08/09/26 18:01:35,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
228,08/09/26 18:01:36,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
229,08/09/26 18:01:37,-1.000,0.050,-0.325,0.0,92.9,71.0,,,,,
230,08/09/26 18:01:38,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
231,08/09/26 18:01:39,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
232,08/09/26 18:01:40,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
233,08/09/26 18:01:41,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
234,08/09/26 18:01:42,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
235,08/09/26 18:01:43,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
236,08/09/26 18:01:44,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
237,08/09/26 18:01:45,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
238,08/09/26 18:01:46,-1.075,0.050,-0.300,0.0,92.9,72.5,,,,,
239,08/09/26 18:01:47,-1.000,0.050,-0.325,0.0,92.9,71.0,,,,,
240,08/09/26 18:01:48,-0.950,0.050,-0.325,18.2,92.9,71.0,,,,,
241,08/09/26 18:01:49,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
242,08/09/26 18:01:50,-1.100,0.075,-0.325,0.0,94.3,71.0,,,,,
243,08/09/26 18:01:51,-1.075,0.050,-0.325,0.0,92.9,71.0,,,,,
244,08/09/26 18:01:52,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
245,08/09/26 18:01:53,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
246,08/09/26 18:01:54,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
247,08/09/26 18:01:55,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
248,08/09/26 18:01:56,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
249,08/09/26 18:01:57,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
250,08/09/26 18:01:58,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
251,08/09/26 18:01:59,-1.000,0.050,-0.325,0.0,92.9,71.0,,,,,
252,08/09/26 18:02:00,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
253,08/09/26 18:02:01,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
254,08/09/26 18:02:02,-1.000,0.050,-0.325,0.0,92.9,71.0,,,,,
255,08/09/26 18:02:03,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
256,08/09/26 18:02:04,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
257,08/09/26 18:02:05,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
258,08/09/26 18:02:06,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
259,08/09/26 18:02:07,-1.000,0.050,-0.300,0.0,92.9,72.5,,,,,
260,08/09/26 18:02:08,-1.000,0.050,-0.325,0.0,92.9,71.0,,,,,
261,08/09/26 18:02:09,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
262,08/09/26 18:02:10,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
263,08/09/26 18:02:11,-0.975,0.050,-0.300,12.8,92.9,72.5,,,,,
264,08/09/26 18:02:12,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
265,08/09/26 18:02:13,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
266,08/09/26 18:02:14,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
267,08/09/26 18:02:15,-0.950,0.050,-0.300,18.2,92.9,72.5,,,,,
268,08/09/26 18:02:16,-1.025,0.075,-0.250,0.0,94.3,75.5,,,,,
269,08/09/26 18:02:17,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
270,08/09/26 18:02:18,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
271,08/09/26 18:02:19,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
272,08/09/26 18:02:20,-1.000,0.050,-0.300,0.0,92.9,72.5,,,,,
273,08/09/26 18:02:21,-1.050,0.050,-0.325,0.0,92.9,71.0,,,,,
274,08/09/26 18:02:22,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
275,08/09/26 18:02:23,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
276,08/09/26 18:02:24,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
277,08/09/26 18:02:25,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
278,08/09/26 18:02:26,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
279,08/09/26 18:02:27,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
280,08/09/26 18:02:28,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
281,08/09/26 18:02:29,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
282,08/09/26 18:02:30,-0.975,0.050,-0.275,12.8,92.9,74.0,,,,,
283,08/09/26 18:02:31,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
284,08/09/26 18:02:32,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
285,08/09/26 18:02:33,-1.000,0.050,-0.325,0.0,92.9,71.0,,,,,
286,08/09/26 18:02:34,-0.975,0.050,-0.325,12.8,92.9,71.0,,,,,
287,08/09/26 18:02:35,-1.000,0.050,-0.275,0.0,92.9,74.0,,,,,
288,08/09/26 18:02:36,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
289,08/09/26 18:02:37,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
290,08/09/26 18:02:38,-1.025,0.050,-0.325,0.0,92.9,71.0,,,,,
291,08/09/26 18:02:39,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
292,08/09/26 18:02:40,-1.000,0.050,-0.300,0.0,92.9,72.5,,,,,
293,08/09/26 18:02:41,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
294,08/09/26 18:02:42,-1.050,0.050,-0.275,0.0,92.9,74.0,,,,,
295,08/09/26 18:02:43,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
296,08/09/26 18:02:44,-1.025,0.050,-0.275,0.0,92.9,74.0,,,,,
