"Plot Title: 549_9_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
48,08/09/26 18:00:47,-1.025,-0.325,-0.050,0.0,71.0,87.1,,,,,
49,08/09/26 18:00:48,-1.075,-0.200,0.075,0.0,78.5,94.3,,,,,
50,08/09/26 18:00:49,-0.650,0.075,-1.025,49.5,94.3,0.0,,,,,
51,08/09/26 18:00:50,-0.200,-0.475,-0.825,78.5,61.6,34.4,,,,,
52,08/09/26 18:00:51,0.025,-1.125,-0.125,91.4,0.0,82.8,,,,,
53,08/09/26 18:00:52,0.000,-1.075,-0.125,90.0,0.0,82.8,,,,,
54,08/09/26 18:00:53,-0.075,-1.125,-0.175,85.7,0.0,79.9,,,,,
55,08/09/26 18:00:54,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
56,08/09/26 18:00:55,-0.050,-1.075,-0.150,87.1,0.0,81.4,,,,,
57,08/09/26 18:00:56,-0.050,-1.075,-0.125,87.1,0.0,82.8,,,,,
58,08/09/26 18:00:57,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
59,08/09/26 18:00:58,0.050,-0.650,-0.775,92.9,49.5,39.2,,,,,
60,08/09/26 18:00:59,0.050,-0.600,-0.825,92.9,53.1,34.4,,,,,
61,08/09/26 18:01:00,0.125,-0.575,-0.900,97.2,54.9,25.8,,,,,
62,08/09/26 18:01:01,0.100,-0.575,-0.875,95.7,54.9,29.0,,,,,
63,08/09/26 18:01:02,0.125,-0.550,-0.850,97.2,56.6,31.8,,,,,
64,08/09/26 18:01:03,0.050,-0.600,-0.825,92.9,53.1,34.4,,,,,
65,08/09/26 18:01:04,-0.075,-1.050,-0.350,85.7,0.0,69.5,,,,,
66,08/09/26 18:01:05,-0.025,-1.075,-0.150,88.6,0.0,81.4,,,,,
67,08/09/26 18:01:06,0.025,-1.125,-0.025,91.4,0.0,88.6,,,,,
68,08/09/26 18:01:07,0.025,-1.125,-0.025,91.4,0.0,88.6,,,,,
69,08/09/26 18:01:08,-0.225,-1.100,-0.050,77.0,0.0,87.1,,,,,
70,08/09/26 18:01:09,-0.725,-0.700,0.575,43.5,45.6,125.1,,,,,
71,08/09/26 18:01:10,-0.425,-1.050,0.125,64.8,0.0,97.2,,,,,
72,08/09/26 18:01:11,-0.125,-0.850,0.650,82.8,31.8,130.5,,,,,
73,08/09/26 18:01:12,-0.250,-0.950,0.625,75.5,18.2,128.7,,,,,
74,08/09/26 18:01:13,-0.575,-1.050,0.150,54.9,0.0,98.6,,,,,
75,08/09/26 18:01:14,-0.975,-0.300,0.425,12.8,72.5,115.2,,,,,
76,08/09/26 18:01:15,-0.975,0.025,0.300,12.8,91.4,107.5,,,,,
77,08/09/26 18:01:16,-0.775,0.000,0.300,39.2,90.0,107.5,,,,,
78,08/09/26 18:01:17,-1.025,-0.025,0.375,0.0,88.6,112.0,,,,,
79,08/09/26 18:01:18,-1.100,0.050,0.450,0.0,92.9,116.7,,,,,
80,08/09/26 18:01:19,-1.100,0.050,0.425,0.0,92.9,115.2,,,,,
81,08/09/26 18:01:20,-0.900,-0.025,0.350,25.8,88.6,110.5,,,,,
82,08/09/26 18:01:21,-0.725,0.025,0.300,43.5,91.4,107.5,,,,,
83,08/09/26 18:01:22,-0.475,-0.975,0.375,61.6,12.8,112.0,,,,,
84,08/09/26 18:01:23,-0.200,-1.075,0.275,78.5,0.0,106.0,,,,,
85,08/09/26 18:01:24,-0.075,-1.150,-0.025,85.7,0.0,88.6,,,,,
86,08/09/26 18:01:25,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
87,08/09/26 18:01:26,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
88,08/09/26 18:01:27,-0.050,-1.000,-0.125,87.1,0.0,82.8,,,,,
89,08/09/26 18:01:28,-0.025,-1.050,-0.100,88.6,0.0,84.3,,,,,
90,08/09/26 18:01:29,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
91,08/09/26 18:01:30,-0.350,-1.000,-0.025,69.5,0.0,88.6,,,,,
92,08/09/26 18:01:31,-0.275,-1.075,-0.075,74.0,0.0,85.7,,,,,
93,08/09/26 18:01:32,-0.325,-1.075,-0.025,71.0,0.0,88.6,,,,,
94,08/09/26 18:01:33,-0.400,-1.075,-0.050,66.4,0.0,87.1,,,,,
95,08/09/26 18:01:34,-0.350,-1.000,0.025,69.5,0.0,91.4,,,,,
96,08/09/26 18:01:35,-0.325,-0.975,-0.100,71.0,12.8,84.3,,,,,
97,08/09/26 18:01:36,-0.150,-1.125,-0.075,81.4,0.0,85.7,,,,,
98,08/09/26 18:01:37,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
99,08/09/26 18:01:38,-0.175,-0.975,0.025,79.9,12.8,91.4,,,,,
100,08/09/26 18:01:39,-0.125,-1.125,-0.075,82.8,0.0,85.7,,,,,
101,08/09/26 18:01:40,-0.175,-1.075,-0.100,79.9,0.0,84.3,,,,,
102,08/09/26 18:01:41,-0.175,-0.975,0.000,79.9,12.8,90.0,,,,,
103,08/09/26 18:01:42,-0.175,-1.000,0.025,79.9,0.0,91.4,,,,,
104,08/09/26 18:01:43,-0.125,-1.150,-0.050,82.8,0.0,87.1,,,,,
105,08/09/26 18:01:44,-0.100,-1.125,-0.050,84.3,0.0,87.1,,,,,
106,08/09/26 18:01:45,-0.175,-1.000,0.025,79.9,0.0,91.4,,,,,
107,08/09/26 18:01:46,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
108,08/09/26 18:01:47,-0.125,-1.125,-0.050,82.8,0.0,87.1,,,,,
109,08/09/26 18:01:48,-0.175,-1.075,-0.050,79.9,0.0,87.1,,,,,
110,08/09/26 18:01:49,-0.150,-0.975,0.050,81.4,12.8,92.9,,,,,
111,08/09/26 18:01:50,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
112,08/09/26 18:01:51,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
113,08/09/26 18:01:52,-0.200,-0.975,0.000,78.5,12.8,90.0,,,,,
114,08/09/26 18:01:53,-0.200,-1.025,0.000,78.5,0.0,90.0,,,,,
115,08/09/26 18:01:54,-0.175,-1.075,-0.075,79.9,0.0,85.7,,,,,
116,08/09/26 18:01:55,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
117,08/09/26 18:01:56,-0.175,-0.975,0.025,79.9,12.8,91.4,,,,,
118,08/09/26 18:01:57,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
119,08/09/26 18:01:58,-0.175,-1.100,-0.050,79.9,0.0,87.1,,,,,
120,08/09/26 18:01:59,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
121,08/09/26 18:02:00,-0.200,-1.025,-0.025,78.5,0.0,88.6,,,,,
122,08/09/26 18:02:01,-0.150,-1.075,-0.075,81.4,0.0,85.7,,,,,
123,08/09/26 18:02:02,-0.200,-1.025,0.000,78.5,0.0,90.0,,,,,
124,08/09/26 18:02:03,-0.175,-0.975,0.025,79.9,12.8,91.4,,,,,
125,08/09/26 18:02:04,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
126,08/09/26 18:02:05,-0.175,-1.125,-0.050,79.9,0.0,87.1,,,,,
127,08/09/26 18:02:06,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
128,08/09/26 18:02:07,-0.200,-1.000,0.050,78.5,0.0,92.9,,,,,
129,08/09/26 18:02:08,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
130,08/09/26 18:02:09,-0.175,-1.100,-0.050,79.9,0.0,87.1,,,,,
131,08/09/26 18:02:10,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
132,08/09/26 18:02:11,-0.200,-0.975,0.025,78.5,12.8,91.4,,,,,
133,08/09/26 18:02:12,-0.175,-1.075,-0.025,79.9,0.0,88.6,,,,,
134,08/09/26 18:02:13,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
135,08/09/26 18:02:14,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
136,08/09/26 18:02:15,-0.150,-0.975,0.000,81.4,12.8,90.0,,,,,
137,08/09/26 18:02:16,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
138,08/09/26 18:02:17,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
139,08/09/26 18:02:18,-0.200,-1.100,-0.025,78.5,0.0,88.6,,,,,
140,08/09/26 18:02:19,-0.200,-1.075,-0.025,78.5,0.0,88.6,,,,,
141,08/09/26 18:02:20,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
142,08/09/26 18:02:21,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
143,08/09/26 18:02:22,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
144,08/09/26 18:02:23,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
145,08/09/26 18:02:24,-0.125,-1.125,0.050,82.8,0.0,92.9,,,,,
146,08/09/26 18:02:25,-0.125,-1.150,-0.100,82.8,0.0,84.3,,,,,
147,08/09/26 18:02:26,-0.150,-0.975,0.025,81.4,12.8,91.4,,,,,
148,08/09/26 18:02:27,-0.125,-1.150,0.050,82.8,0.0,92.9,,,,,
149,08/09/26 18:02:28,-0.150,-1.125,-0.025,81.4,0.0,88.6,,,,,
150,08/09/26 18:02:29,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
151,08/09/26 18:02:30,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
152,08/09/26 18:02:31,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
153,08/09/26 18:02:32,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
154,08/09/26 18:02:33,-0.175,-1.025,0.000,79.9,0.0,90.0,,,,,
155,08/09/26 18:02:34,-0.200,-1.025,-0.100,78.5,0.0,84.3,,,,,
156,08/09/26 18:02:35,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
157,08/09/26 18:02:36,-0.175,-1.000,0.050,79.9,0.0,92.9,,,,,
158,08/09/26 18:02:37,-0.150,-1.000,0.025,81.4,0.0,91.4,,,,,
159,08/09/26 18:02:38,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
160,08/09/26 18:02:39,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
161,08/09/26 18:02:40,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
162,08/09/26 18:02:41,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
163,08/09/26 18:02:42,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
164,08/09/26 18:02:43,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
165,08/09/26 18:02:44,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
166,08/09/26 18:02:45,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
167,08/09/26 18:02:46,-0.125,-1.025,0.050,82.8,0.0,92.9,,,,,
168,08/09/26 18:02:47,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
169,08/09/26 18:02:48,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
170,08/09/26 18:02:49,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
171,08/09/26 18:02:50,-0.125,-1.050,0.050,82.8,0.0,92.9,,,,,
172,08/09/26 18:02:51,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
173,08/09/26 18:02:52,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
174,08/09/26 18:02:53,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
175,08/09/26 18:02:54,-0.125,-1.100,0.000,82.8,0.0,90.0,,,,,
176,08/09/26 18:02:55,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
177,08/09/26 18:02:56,-0.125,-1.150,-0.025,82.8,0.0,88.6,,,,,
178,08/09/26 18:02:57,-0.175,-1.175,0.000,79.9,0.0,90.0,,,,,
179,08/09/26 18:02:58,-0.150,-1.025,-0.025,81.4,0.0,88.6,,,,,
180,08/09/26 18:02:59,-0.175,-1.100,-0.025,79.9,0.0,88.6,,,,,
181,08/09/26 18:03:00,-0.125,-1.150,0.025,82.8,0.0,91.4,,,,,
182,08/09/26 18:03:01,-0.175,-0.975,0.025,79.9,12.8,91.4,,,,,
183,08/09/26 18:03:02,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
184,08/09/26 18:03:03,-0.150,-1.125,0.000,81.4,0.0,90.0,,,,,
185,08/09/26 18:03:04,-0.150,-1.075,-0.025,81.4,0.0,88.6,,,,,
186,08/09/26 18:03:05,-0.200,-1.075,0.000,78.5,0.0,90.0,,,,,
187,08/09/26 18:03:06,-0.175,-1.175,-0.025,79.9,0.0,88.6,,,,,
188,08/09/26 18:03:07,-0.150,-1.125,0.025,81.4,0.0,91.4,,,,,
189,08/09/26 18:03:08,-0.150,-1.050,0.000,81.4,0.0,90.0,,,,,
190,08/09/26 18:03:09,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
191,08/09/26 18:03:10,-0.175,-1.150,0.000,79.9,0.0,90.0,,,,,
192,08/09/26 18:03:11,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
193,08/09/26 18:03:12,-0.125,-1.050,0.050,82.8,0.0,92.9,,,,,
194,08/09/26 18:03:13,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
195,08/09/26 18:03:14,-0.150,-1.125,-0.050,81.4,0.0,87.1,,,,,
196,08/09/26 18:03:15,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
197,08/09/26 18:03:16,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
198,08/09/26 18:03:17,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
199,08/09/26 18:03:18,-0.125,-1.125,-0.050,82.8,0.0,87.1,,,,,
200,08/09/26 18:03:19,-0.125,-1.075,0.050,82.8,0.0,92.9,,,,,
201,08/09/26 18:03:20,-0.125,-1.025,0.050,82.8,0.0,92.9,,,,,
202,08/09/26 18:03:21,-0.100,-1.125,-0.075,84.3,0.0,85.7,,,,,
203,08/09/26 18:03:22,-0.075,-1.125,-0.050,85.7,0.0,87.1,,,,,
204,08/09/26 18:03:23,-0.125,-1.100,0.050,82.8,0.0,92.9,,,,,
205,08/09/26 18:03:24,-0.125,-1.000,0.050,82.8,0.0,92.9,,,,,
206,08/09/26 18:03:25,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
207,08/09/26 18:03:26,-0.075,-1.100,-0.050,85.7,0.0,87.1,,,,,
208,08/09/26 18:03:27,-0.150,-1.025,0.050,81.4,0.0,92.9,,,,,
209,08/09/26 18:03:28,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
210,08/09/26 18:03:29,-0.100,-1.175,-0.025,84.3,0.0,88.6,,,,,
211,08/09/26 18:03:30,-0.125,-1.150,0.000,82.8,0.0,90.0,,,,,
212,08/09/26 18:03:31,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
213,08/09/26 18:03:32,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
214,08/09/26 18:03:33,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
215,08/09/26 18:03:34,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
216,08/09/26 18:03:35,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
217,08/09/26 18:03:36,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
218,08/09/26 18:03:37,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
219,08/09/26 18:03:38,-0.125,-1.000,0.025,82.8,0.0,91.4,,,,,
220,08/09/26 18:03:39,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
221,08/09/26 18:03:40,-0.025,-1.125,-0.050,88.6,0.0,87.1,,,,,
222,08/09/26 18:03:41,-0.125,-1.025,0.075,82.8,0.0,94.3,,,,,
223,08/09/26 18:03:42,-0.150,-0.925,0.025,81.4,22.3,91.4,,,,,
224,08/09/26 18:03:43,-0.075,-1.100,-0.100,85.7,0.0,84.3,,,,,
225,08/09/26 18:03:44,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
226,08/09/26 18:03:45,-0.125,-1.025,0.100,82.8,0.0,95.7,,,,,
227,08/09/26 18:03:46,-0.100,-1.000,0.025,84.3,0.0,91.4,,,,,
228,08/09/26 18:03:47,-0.150,-1.100,0.000,81.4,0.0,90.0,,,,,
229,08/09/26 18:03:48,-0.075,-1.075,0.000,85.7,0.0,90.0,,,,,
230,08/09/26 18:03:49,-0.100,-1.050,0.000,84.3,0.0,90.0,,,,,
231,08/09/26 18:03:50,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
232,08/09/26 18:03:51,-0.100,-1.125,0.000,84.3,0.0,90.0,,,,,
233,08/09/26 18:03:52,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
234,08/09/26 18:03:53,-0.100,-1.025,0.050,84.3,0.0,92.9,,,,,
235,08/09/26 18:03:54,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
236,08/09/26 18:03:55,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
237,08/09/26 18:03:56,-0.100,-1.025,0.075,84.3,0.0,94.3,,,,,
238,08/09/26 18:03:57,-0.050,-1.025,0.000,87.1,0.0,90.0,,,,,
239,08/09/26 18:03:58,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
240,08/09/26 18:03:59,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
241,08/09/26 18:04:00,-0.075,-0.975,0.025,85.7,12.8,91.4,,,,,
242,08/09/26 18:04:01,-0.100,-1.025,0.000,84.3,0.0,90.0,,,,,
243,08/09/26 18:04:02,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
244,08/09/26 18:04:03,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
245,08/09/26 18:04:04,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
246,08/09/26 18:04:05,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
247,08/09/26 18:04:06,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
248,08/09/26 18:04:07,-0.125,-1.000,-0.025,82.8,0.0,88.6,,,,,
249,08/09/26 18:04:08,-0.100,-1.000,-0.050,84.3,0.0,87.1,,,,,
250,08/09/26 18:04:09,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
251,08/09/26 18:04:10,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
252,08/09/26 18:04:11,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
253,08/09/26 18:04:12,-0.075,-1.150,-0.100,85.7,0.0,84.3,,,,,
254,08/09/26 18:04:13,-0.075,-1.125,-0.025,85.7,0.0,88.6,,,,,
255,08/09/26 18:04:14,-0.100,-1.150,-0.025,84.3,0.0,88.6,,,,,
256,08/09/26 18:04:15,-0.100,-1.150,-0.050,84.3,0.0,87.1,,,,,
257,08/09/26 18:04:16,-0.075,-1.225,-0.025,85.7,0.0,88.6,,,,,
258,08/09/26 18:04:17,-0.100,-1.175,0.025,84.3,0.0,91.4,,,,,
259,08/09/26 18:04:18,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
260,08/09/26 18:04:19,-0.125,-1.150,-0.025,82.8,0.0,88.6,,,,,
261,08/09/26 18:04:20,-0.150,-1.125,-0.025,81.4,0.0,88.6,,,,,
262,08/09/26 18:04:21,-0.125,-1.025,0.025,82.8,0.0,91.4,,,,,
263,08/09/26 18:04:22,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
264,08/09/26 18:04:23,-0.075,-1.075,-0.025,85.7,0.0,88.6,,,,,
265,08/09/26 18:04:24,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
266,08/09/26 18:04:25,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
267,08/09/26 18:04:26,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
268,08/09/26 18:04:27,-0.075,-1.150,0.000,85.7,0.0,90.0,,,,,
269,08/09/26 18:04:28,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
270,08/09/26 18:04:29,-0.050,-1.150,-0.075,87.1,0.0,85.7,,,,,
271,08/09/26 18:04:30,-0.075,-1.125,-0.075,85.7,0.0,85.7,,,,,
272,08/09/26 18:04:31,-0.075,-1.100,-0.075,85.7,0.0,85.7,,,,,
273,08/09/26 18:04:32,-0.075,-1.025,0.050,85.7,0.0,92.9,,,,,
274,08/09/26 18:04:33,-0.100,-1.225,0.025,84.3,0.0,91.4,,,,,
275,08/09/26 18:04:34,-0.125,-1.200,0.000,82.8,0.0,90.0,,,,,
276,08/09/26 18:04:35,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
277,08/09/26 18:04:36,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
278,08/09/26 18:04:37,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
279,08/09/26 18:04:38,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
280,08/09/26 18:04:39,-0.075,-1.150,0.000,85.7,0.0,90.0,,,,,
281,08/09/26 18:04:40,-0.100,-1.150,-0.025,84.3,0.0,88.6,,,,,
282,08/09/26 18:04:41,-0.125,-1.150,-0.075,82.8,0.0,85.7,,,,,
283,08/09/26 18:04:42,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
284,08/09/26 18:04:43,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
285,08/09/26 18:04:44,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
286,08/09/26 18:04:45,-0.200,-0.500,-0.075,78.5,60.0,85.7,,,,,
287,08/09/26 18:04:46,-0.125,-1.075,0.075,82.8,0.0,94.3,,,,,
288,08/09/26 18:04:47,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
289,08/09/26 18:04:48,-0.125,-1.100,0.075,82.8,0.0,94.3,,,,,
290,08/09/26 18:04:49,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
291,08/09/26 18:04:50,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
292,08/09/26 18:04:51,-0.125,-1.125,0.050,82.8,0.0,92.9,,,,,
293,08/09/26 18:04:52,-0.125,-1.050,0.075,82.8,0.0,94.3,,,,,
