"Plot Title: 549_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
136,08/09/26 18:01:55,-0.225,-1.050,0.050,77.0,0.0,92.9,,,,,
137,08/09/26 18:01:56,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
138,08/09/26 18:01:57,-0.225,-1.025,0.075,77.0,0.0,94.3,,,,,
139,08/09/26 18:01:58,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
140,08/09/26 18:01:59,-0.200,-1.075,0.050,78.5,0.0,92.9,,,,,
141,08/09/26 18:02:00,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
142,08/09/26 18:02:01,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
143,08/09/26 18:02:02,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
144,08/09/26 18:02:03,-0.250,-1.050,0.050,75.5,0.0,92.9,,,,,
145,08/09/26 18:02:04,-0.200,-1.050,0.075,78.5,0.0,94.3,,,,,
146,08/09/26 18:02:05,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
147,08/09/26 18:02:06,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
148,08/09/26 18:02:07,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
149,08/09/26 18:02:08,-0.250,-1.050,0.075,75.5,0.0,94.3,,,,,
150,08/09/26 18:02:09,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
151,08/09/26 18:02:10,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
152,08/09/26 18:02:11,-0.250,-1.000,0.075,75.5,0.0,94.3,,,,,
153,08/09/26 18:02:12,-0.225,-1.075,0.075,77.0,0.0,94.3,,,,,
154,08/09/26 18:02:13,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
155,08/09/26 18:02:14,-0.225,-1.100,0.025,77.0,0.0,91.4,,,,,
156,08/09/26 18:02:15,-0.250,-1.000,0.025,75.5,0.0,91.4,,,,,
157,08/09/26 18:02:16,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
158,08/09/26 18:02:17,-0.175,-1.125,0.075,79.9,0.0,94.3,,,,,
159,08/09/26 18:02:18,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
160,08/09/26 18:02:19,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
161,08/09/26 18:02:20,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
162,08/09/26 18:02:21,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
163,08/09/26 18:02:22,-0.250,-1.075,0.050,75.5,0.0,92.9,,,,,
164,08/09/26 18:02:23,-0.250,-1.050,0.050,75.5,0.0,92.9,,,,,
165,08/09/26 18:02:24,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
166,08/09/26 18:02:25,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
167,08/09/26 18:02:26,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
168,08/09/26 18:02:27,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
169,08/09/26 18:02:28,-0.200,-1.025,0.075,78.5,0.0,94.3,,,,,
170,08/09/26 18:02:29,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
171,08/09/26 18:02:30,-0.200,-1.025,0.075,78.5,0.0,94.3,,,,,
172,08/09/26 18:02:31,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
173,08/09/26 18:02:32,-0.200,-1.050,0.075,78.5,0.0,94.3,,,,,
174,08/09/26 18:02:33,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
175,08/09/26 18:02:34,-0.200,-1.025,0.075,78.5,0.0,94.3,,,,,
176,08/09/26 18:02:35,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
177,08/09/26 18:02:36,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
178,08/09/26 18:02:37,-0.200,-1.075,0.050,78.5,0.0,92.9,,,,,
179,08/09/26 18:02:38,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
180,08/09/26 18:02:39,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
181,08/09/26 18:02:40,-0.250,-1.025,0.100,75.5,0.0,95.7,,,,,
182,08/09/26 18:02:41,-0.200,-1.050,0.075,78.5,0.0,94.3,,,,,
183,08/09/26 18:02:42,-0.175,-1.075,0.075,79.9,0.0,94.3,,,,,
184,08/09/26 18:02:43,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
185,08/09/26 18:02:44,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
186,08/09/26 18:02:45,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
187,08/09/26 18:02:46,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
188,08/09/26 18:02:47,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
189,08/09/26 18:02:48,-0.250,-1.025,0.050,75.5,0.0,92.9,,,,,
190,08/09/26 18:02:49,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
191,08/09/26 18:02:50,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
192,08/09/26 18:02:51,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
193,08/09/26 18:02:52,-0.250,-1.050,0.050,75.5,0.0,92.9,,,,,
194,08/09/26 18:02:53,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
195,08/09/26 18:02:54,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
196,08/09/26 18:02:55,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
197,08/09/26 18:02:56,-0.175,-1.075,0.050,79.9,0.0,92.9,,,,,
198,08/09/26 18:02:57,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
199,08/09/26 18:02:58,-0.250,-1.025,0.050,75.5,0.0,92.9,,,,,
200,08/09/26 18:02:59,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
201,08/09/26 18:03:00,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
202,08/09/26 18:03:01,-0.175,-1.100,0.075,79.9,0.0,94.3,,,,,
203,08/09/26 18:03:02,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
204,08/09/26 18:03:03,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
205,08/09/26 18:03:04,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
206,08/09/26 18:03:05,-0.200,-1.075,0.050,78.5,0.0,92.9,,,,,
207,08/09/26 18:03:06,-0.200,-1.075,0.050,78.5,0.0,92.9,,,,,
208,08/09/26 18:03:07,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
209,08/09/26 18:03:08,-0.200,-1.050,0.050,78.5,0.0,92.9,,,,,
210,08/09/26 18:03:09,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
211,08/09/26 18:03:10,-0.250,-1.025,0.050,75.5,0.0,92.9,,,,,
212,08/09/26 18:03:11,-0.250,-1.050,0.075,75.5,0.0,94.3,,,,,
213,08/09/26 18:03:12,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
214,08/09/26 18:03:13,-0.250,-1.050,0.075,75.5,0.0,94.3,,,,,
215,08/09/26 18:03:14,-0.250,-1.025,0.075,75.5,0.0,94.3,,,,,
216,08/09/26 18:03:15,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
217,08/09/26 18:03:16,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
218,08/09/26 18:03:17,-0.250,-1.025,0.075,75.5,0.0,94.3,,,,,
219,08/09/26 18:03:18,-0.250,-1.025,0.075,75.5,0.0,94.3,,,,,
220,08/09/26 18:03:19,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
221,08/09/26 18:03:20,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
222,08/09/26 18:03:21,-0.225,-1.025,0.100,77.0,0.0,95.7,,,,,
223,08/09/26 18:03:22,-0.200,-1.075,0.050,78.5,0.0,92.9,,,,,
224,08/09/26 18:03:23,-0.200,-1.125,0.025,78.5,0.0,91.4,,,,,
225,08/09/26 18:03:24,-0.250,-1.025,0.075,75.5,0.0,94.3,,,,,
226,08/09/26 18:03:25,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
227,08/09/26 18:03:26,-0.200,-1.050,0.050,78.5,0.0,92.9,,,,,
228,08/09/26 18:03:27,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
229,08/09/26 18:03:28,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
230,08/09/26 18:03:29,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
231,08/09/26 18:03:30,-0.175,-1.125,0.075,79.9,0.0,94.3,,,,,
232,08/09/26 18:03:31,-0.200,-1.025,0.075,78.5,0.0,94.3,,,,,
233,08/09/26 18:03:32,-0.150,-1.025,0.075,81.4,0.0,94.3,,,,,
234,08/09/26 18:03:33,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
235,08/09/26 18:03:34,-0.200,-1.075,0.025,78.5,0.0,91.4,,,,,
236,08/09/26 18:03:35,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
237,08/09/26 18:03:36,-0.125,-1.100,0.050,82.8,0.0,92.9,,,,,
238,08/09/26 18:03:37,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
239,08/09/26 18:03:38,-0.200,-1.025,0.075,78.5,0.0,94.3,,,,,
240,08/09/26 18:03:39,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
241,08/09/26 18:03:40,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
242,08/09/26 18:03:41,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
243,08/09/26 18:03:42,-0.250,-1.000,0.075,75.5,0.0,94.3,,,,,
244,08/09/26 18:03:43,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
245,08/09/26 18:03:44,-0.150,-1.125,0.025,81.4,0.0,91.4,,,,,
246,08/09/26 18:03:45,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
247,08/09/26 18:03:46,-0.125,-1.025,0.050,82.8,0.0,92.9,,,,,
248,08/09/26 18:03:47,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
249,08/09/26 18:03:48,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
250,08/09/26 18:03:49,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
251,08/09/26 18:03:50,-0.125,-1.075,0.075,82.8,0.0,94.3,,,,,
252,08/09/26 18:03:51,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
253,08/09/26 18:03:52,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
254,08/09/26 18:03:53,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
255,08/09/26 18:03:54,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
256,08/09/26 18:03:55,-0.125,-1.100,0.050,82.8,0.0,92.9,,,,,
257,08/09/26 18:03:56,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
258,08/09/26 18:03:57,-0.175,-1.075,0.075,79.9,0.0,94.3,,,,,
259,08/09/26 18:03:58,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
260,08/09/26 18:03:59,-0.125,-1.050,0.075,82.8,0.0,94.3,,,,,
261,08/09/26 18:04:00,-0.175,-1.075,0.050,79.9,0.0,92.9,,,,,
262,08/09/26 18:04:01,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
263,08/09/26 18:04:02,-0.175,-1.075,0.075,79.9,0.0,94.3,,,,,
264,08/09/26 18:04:03,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
265,08/09/26 18:04:04,-0.150,-1.025,0.050,81.4,0.0,92.9,,,,,
266,08/09/26 18:04:05,-0.175,-1.025,0.050,79.9,0.0,92.9,,,,,
267,08/09/26 18:04:06,-0.150,-1.075,0.075,81.4,0.0,94.3,,,,,
268,08/09/26 18:04:07,-0.175,-1.100,0.075,79.9,0.0,94.3,,,,,
269,08/09/26 18:04:08,-0.200,-1.000,0.100,78.5,0.0,95.7,,,,,
270,08/09/26 18:04:09,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
271,08/09/26 18:04:10,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
272,08/09/26 18:04:11,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
273,08/09/26 18:04:12,-0.200,-1.100,0.075,78.5,0.0,94.3,,,,,
274,08/09/26 18:04:13,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
275,08/09/26 18:04:14,-0.100,-1.025,0.025,84.3,0.0,91.4,,,,,
276,08/09/26 18:04:15,-0.175,-1.050,0.050,79.9,0.0,92.9,,,,,
277,08/09/26 18:04:16,-0.125,-1.100,0.050,82.8,0.0,92.9,,,,,
278,08/09/26 18:04:17,-0.125,-1.100,0.075,82.8,0.0,94.3,,,,,
279,08/09/26 18:04:18,-0.150,-1.025,0.075,81.4,0.0,94.3,,,,,
280,08/09/26 18:04:19,-0.200,-1.025,0.050,78.5,0.0,92.9,,,,,
281,08/09/26 18:04:20,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
282,08/09/26 18:04:21,-0.175,-1.100,0.075,79.9,0.0,94.3,,,,,
283,08/09/26 18:04:22,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
284,08/09/26 18:04:23,-0.125,-1.100,0.050,82.8,0.0,92.9,,,,,
285,08/09/26 18:04:24,-0.125,-1.050,0.050,82.8,0.0,92.9,,,,,
286,08/09/26 18:04:25,-0.175,-1.075,0.025,79.9,0.0,91.4,,,,,
287,08/09/26 18:04:26,-0.150,-1.025,0.025,81.4,0.0,91.4,,,,,
288,08/09/26 18:04:27,-0.200,-1.050,0.050,78.5,0.0,92.9,,,,,
289,08/09/26 18:04:28,-0.100,-1.025,0.075,84.3,0.0,94.3,,,,,
290,08/09/26 18:04:29,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
291,08/09/26 18:04:30,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
292,08/09/26 18:04:31,-0.125,-1.050,0.050,82.8,0.0,92.9,,,,,
293,08/09/26 18:04:32,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
294,08/09/26 18:04:33,-0.200,-1.075,0.075,78.5,0.0,94.3,,,,,
295,08/09/26 18:04:34,-0.200,-1.075,0.050,78.5,0.0,92.9,,,,,
296,08/09/26 18:04:35,-0.125,-1.075,0.025,82.8,0.0,91.4,,,,,
