"Plot Title: 521_5_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
23,08/05/26 07:34:10,0.300,-0.150,-0.750,107.5,81.4,41.4,,,,,
24,08/05/26 07:34:11,-0.250,-1.400,0.275,75.5,0.0,106.0,,,,,
25,08/05/26 07:34:12,-0.175,-1.175,-0.075,79.9,0.0,85.7,,,,,
26,08/05/26 07:34:13,-0.150,-1.150,0.050,81.4,0.0,92.9,,,,,
27,08/05/26 07:34:14,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
28,08/05/26 07:34:15,-0.100,-1.075,0.100,84.3,0.0,95.7,,,,,
29,08/05/26 07:34:16,-0.050,-1.100,0.075,87.1,0.0,94.3,,,,,
30,08/05/26 07:34:17,-0.025,-1.050,0.100,88.6,0.0,95.7,,,,,
31,08/05/26 07:34:18,-0.100,-1.075,0.050,84.3,0.0,92.9,,,,,
32,08/05/26 07:34:19,-0.050,-1.075,0.025,87.1,0.0,91.4,,,,,
33,08/05/26 07:34:20,-0.050,-1.125,0.050,87.1,0.0,92.9,,,,,
34,08/05/26 07:34:21,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
35,08/05/26 07:34:22,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
36,08/05/26 07:34:23,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
37,08/05/26 07:34:24,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
38,08/05/26 07:34:25,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
39,08/05/26 07:34:26,-0.075,-1.050,0.075,85.7,0.0,94.3,,,,,
40,08/05/26 07:34:27,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
41,08/05/26 07:34:28,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
42,08/05/26 07:34:29,-0.050,-1.050,0.025,87.1,0.0,91.4,,,,,
43,08/05/26 07:34:30,-0.075,-1.125,0.000,85.7,0.0,90.0,,,,,
44,08/05/26 07:34:31,-0.050,-1.075,-0.025,87.1,0.0,88.6,,,,,
45,08/05/26 07:34:32,-0.050,-1.100,0.025,87.1,0.0,91.4,,,,,
46,08/05/26 07:34:33,-1.400,-0.550,0.000,0.0,56.6,90.0,,,,,
47,08/05/26 07:34:34,-1.075,-0.050,0.075,0.0,87.1,94.3,,,,,
48,08/05/26 07:34:35,-1.200,-0.175,0.100,0.0,79.9,95.7,,,,,
49,08/05/26 07:34:36,-1.075,-0.250,0.075,0.0,75.5,94.3,,,,,
50,08/05/26 07:34:37,-1.025,-0.250,0.075,0.0,75.5,94.3,,,,,
51,08/05/26 07:34:38,-1.075,-0.250,0.075,0.0,75.5,94.3,,,,,
52,08/05/26 07:34:39,-1.075,-0.250,0.075,0.0,75.5,94.3,,,,,
53,08/05/26 07:34:40,-1.075,-0.250,0.075,0.0,75.5,94.3,,,,,
54,08/05/26 07:34:41,-1.050,-0.200,0.075,0.0,78.5,94.3,,,,,
55,08/05/26 07:34:42,-1.025,-0.225,0.075,0.0,77.0,94.3,,,,,
56,08/05/26 07:34:43,-1.025,-0.200,0.075,0.0,78.5,94.3,,,,,
57,08/05/26 07:34:44,-1.075,-0.200,0.075,0.0,78.5,94.3,,,,,
58,08/05/26 07:34:45,-1.075,-0.225,0.075,0.0,77.0,94.3,,,,,
59,08/05/26 07:34:46,-1.425,-0.375,-0.050,0.0,68.0,87.1,,,,,
60,08/05/26 07:34:47,-0.950,-0.350,0.350,18.2,69.5,110.5,,,,,
61,08/05/26 07:34:48,-0.275,0.725,0.150,74.0,136.5,98.6,,,,,
62,08/05/26 07:34:49,-0.275,0.650,0.350,74.0,130.5,110.5,,,,,
63,08/05/26 07:34:50,-0.450,0.750,0.100,63.3,138.6,95.7,,,,,
64,08/05/26 07:34:51,-0.525,0.950,-0.125,58.3,161.8,82.8,,,,,
65,08/05/26 07:34:52,-0.025,0.950,0.000,88.6,161.8,90.0,,,,,
66,08/05/26 07:34:53,-0.075,0.875,0.025,85.7,151.0,91.4,,,,,
67,08/05/26 07:34:54,-0.250,0.925,0.275,75.5,157.7,106.0,,,,,
68,08/05/26 07:34:55,-0.225,0.750,0.225,77.0,138.6,103.0,,,,,
69,08/05/26 07:34:56,-0.375,1.025,0.250,68.0,180.0,104.5,,,,,
70,08/05/26 07:34:57,-0.300,1.325,0.000,72.5,180.0,90.0,,,,,
71,08/05/26 07:34:58,-0.300,1.075,0.375,72.5,180.0,112.0,,,,,
72,08/05/26 07:34:59,-0.325,1.025,0.500,71.0,180.0,120.0,,,,,
73,08/05/26 07:35:00,-0.425,1.175,0.425,64.8,180.0,115.2,,,,,
74,08/05/26 07:35:01,-0.125,0.925,0.300,82.8,157.7,107.5,,,,,
75,08/05/26 07:35:02,0.025,0.650,0.225,91.4,130.5,103.0,,,,,
76,08/05/26 07:35:03,0.025,0.625,0.200,91.4,128.7,101.5,,,,,
77,08/05/26 07:35:04,-0.200,0.675,0.200,78.5,132.5,101.5,,,,,
78,08/05/26 07:35:05,-0.475,0.775,0.025,61.6,140.8,91.4,,,,,
79,08/05/26 07:35:06,-0.975,0.250,-0.300,12.8,104.5,72.5,,,,,
80,08/05/26 07:35:07,-0.825,0.550,-0.325,34.4,123.4,71.0,,,,,
81,08/05/26 07:35:08,-0.825,0.550,-0.350,34.4,123.4,69.5,,,,,
82,08/05/26 07:35:09,-0.850,0.475,-0.175,31.8,118.4,79.9,,,,,
83,08/05/26 07:35:10,-0.375,0.975,0.150,68.0,167.2,98.6,,,,,
84,08/05/26 07:35:11,-0.400,-0.175,-0.925,66.4,79.9,22.3,,,,,
85,08/05/26 07:35:12,-0.425,-0.175,-0.900,64.8,79.9,25.8,,,,,
86,08/05/26 07:35:13,-0.475,-0.175,-0.900,61.6,79.9,25.8,,,,,
87,08/05/26 07:35:14,-0.450,-0.200,-0.900,63.3,78.5,25.8,,,,,
88,08/05/26 07:35:15,-0.400,-0.200,-0.950,66.4,78.5,18.2,,,,,
89,08/05/26 07:35:16,-0.425,-0.200,-0.900,64.8,78.5,25.8,,,,,
90,08/05/26 07:35:17,-0.425,-0.150,-0.925,64.8,81.4,22.3,,,,,
91,08/05/26 07:35:18,-0.425,-0.150,-0.925,64.8,81.4,22.3,,,,,
92,08/05/26 07:35:19,-0.400,-0.200,-0.950,66.4,78.5,18.2,,,,,
93,08/05/26 07:35:20,-0.450,-0.175,-0.900,63.3,79.9,25.8,,,,,
94,08/05/26 07:35:21,-0.425,-0.200,-0.900,64.8,78.5,25.8,,,,,
95,08/05/26 07:35:22,-0.425,-0.075,-1.150,64.8,85.7,0.0,,,,,
96,08/05/26 07:35:23,-0.275,-0.125,-0.400,74.0,82.8,66.4,,,,,
97,08/05/26 07:35:24,-0.350,-0.175,-0.925,69.5,79.9,22.3,,,,,
98,08/05/26 07:35:25,-0.350,-0.175,-1.025,69.5,79.9,0.0,,,,,
99,08/05/26 07:35:26,-0.400,-0.275,-0.800,66.4,74.0,36.9,,,,,
100,08/05/26 07:35:27,-0.225,-0.300,-1.025,77.0,72.5,0.0,,,,,
101,08/05/26 07:35:28,-0.250,-0.250,-0.950,75.5,75.5,18.2,,,,,
102,08/05/26 07:35:29,-0.250,-0.250,-0.950,75.5,75.5,18.2,,,,,
103,08/05/26 07:35:30,-0.250,-0.225,-0.950,75.5,77.0,18.2,,,,,
104,08/05/26 07:35:31,-0.250,-0.250,-0.950,75.5,75.5,18.2,,,,,
105,08/05/26 07:35:32,-0.300,-0.225,-0.950,72.5,77.0,18.2,,,,,
106,08/05/26 07:35:33,-0.300,-0.225,-0.950,72.5,77.0,18.2,,,,,
107,08/05/26 07:35:34,-0.250,-0.225,-0.950,75.5,77.0,18.2,,,,,
108,08/05/26 07:35:35,-0.250,-0.250,-0.950,75.5,75.5,18.2,,,,,
109,08/05/26 07:35:36,-0.250,-0.250,-0.950,75.5,75.5,18.2,,,,,
110,08/05/26 07:35:37,-0.250,-0.200,-0.950,75.5,78.5,18.2,,,,,
111,08/05/26 07:35:38,-0.300,-0.250,-0.950,72.5,75.5,18.2,,,,,
112,08/05/26 07:35:39,-0.300,-0.225,-0.950,72.5,77.0,18.2,,,,,
113,08/05/26 07:35:40,-0.300,-0.275,-1.000,72.5,74.0,0.0,,,,,
114,08/05/26 07:35:41,-0.300,-0.275,-0.950,72.5,74.0,18.2,,,,,
115,08/05/26 07:35:42,-0.300,-0.225,-0.950,72.5,77.0,18.2,,,,,
116,08/05/26 07:35:43,-0.250,-0.225,-0.950,75.5,77.0,18.2,,,,,
117,08/05/26 07:35:44,-0.300,-0.200,-0.950,72.5,78.5,18.2,,,,,
118,08/05/26 07:35:45,-0.275,-0.250,-0.950,74.0,75.5,18.2,,,,,
119,08/05/26 07:35:46,-0.275,-0.250,-0.950,74.0,75.5,18.2,,,,,
120,08/05/26 07:35:47,-0.300,-0.225,-0.950,72.5,77.0,18.2,,,,,
121,08/05/26 07:35:48,-0.275,-0.225,-0.950,74.0,77.0,18.2,,,,,
122,08/05/26 07:35:49,-0.250,-0.225,-0.950,75.5,77.0,18.2,,,,,
123,08/05/26 07:35:50,-0.275,-0.225,-0.975,74.0,77.0,12.8,,,,,
124,08/05/26 07:35:51,-0.300,-0.225,-0.950,72.5,77.0,18.2,,,,,
125,08/05/26 07:35:52,-0.275,-0.200,-0.950,74.0,78.5,18.2,,,,,
126,08/05/26 07:35:53,-0.275,-0.200,-0.950,74.0,78.5,18.2,,,,,
127,08/05/26 07:35:54,-0.300,-0.200,-0.950,72.5,78.5,18.2,,,,,
128,08/05/26 07:35:55,-0.250,-0.225,-0.950,75.5,77.0,18.2,,,,,
129,08/05/26 07:35:56,-0.275,-0.250,-0.975,74.0,75.5,12.8,,,,,
130,08/05/26 07:35:57,-0.300,-0.275,-0.950,72.5,74.0,18.2,,,,,
131,08/05/26 07:35:58,-0.275,-0.250,-0.950,74.0,75.5,18.2,,,,,
132,08/05/26 07:35:59,-0.250,-0.275,-0.950,75.5,74.0,18.2,,,,,
133,08/05/26 07:36:00,-0.250,-0.200,-0.950,75.5,78.5,18.2,,,,,
134,08/05/26 07:36:01,-0.300,-0.225,-0.950,72.5,77.0,18.2,,,,,
135,08/05/26 07:36:02,-0.250,-0.250,-0.950,75.5,75.5,18.2,,,,,
136,08/05/26 07:36:03,-0.300,-0.250,-1.000,72.5,75.5,0.0,,,,,
137,08/05/26 07:36:04,-0.275,-0.225,-0.950,74.0,77.0,18.2,,,,,
138,08/05/26 07:36:05,-0.275,-0.275,-0.950,74.0,74.0,18.2,,,,,
139,08/05/26 07:36:06,-0.275,-0.275,-0.975,74.0,74.0,12.8,,,,,
140,08/05/26 07:36:07,-0.300,-0.225,-0.950,72.5,77.0,18.2,,,,,
141,08/05/26 07:36:08,-0.300,-0.200,-0.950,72.5,78.5,18.2,,,,,
142,08/05/26 07:36:09,-0.250,-0.225,-0.950,75.5,77.0,18.2,,,,,
143,08/05/26 07:36:10,-0.250,-0.225,-0.950,75.5,77.0,18.2,,,,,
144,08/05/26 07:36:11,-0.300,-0.200,-0.950,72.5,78.5,18.2,,,,,
145,08/05/26 07:36:12,-0.275,-0.225,-0.975,74.0,77.0,12.8,,,,,
146,08/05/26 07:36:13,-0.250,-0.225,-0.950,75.5,77.0,18.2,,,,,
147,08/05/26 07:36:14,-0.275,-0.225,-0.950,74.0,77.0,18.2,,,,,
148,08/05/26 07:36:15,-0.300,-0.275,-0.950,72.5,74.0,18.2,,,,,
149,08/05/26 07:36:16,-0.300,-0.225,-0.950,72.5,77.0,18.2,,,,,
150,08/05/26 07:36:17,-0.250,-0.225,-1.000,75.5,77.0,0.0,,,,,
151,08/05/26 07:36:18,-0.275,-0.250,-1.000,74.0,75.5,0.0,,,,,
152,08/05/26 07:36:19,-0.300,-0.250,-0.950,72.5,75.5,18.2,,,,,
153,08/05/26 07:36:20,-0.275,-0.200,-0.950,74.0,78.5,18.2,,,,,
154,08/05/26 07:36:21,-0.250,-0.225,-0.975,75.5,77.0,12.8,,,,,
155,08/05/26 07:36:22,-0.275,-0.250,-1.000,74.0,75.5,0.0,,,,,
156,08/05/26 07:36:23,-0.300,-0.225,-0.975,72.5,77.0,12.8,,,,,
157,08/05/26 07:36:24,-0.275,-0.225,-0.950,74.0,77.0,18.2,,,,,
158,08/05/26 07:36:25,-0.275,-0.225,-0.950,74.0,77.0,18.2,,,,,
159,08/05/26 07:36:26,-0.250,-0.250,-0.950,75.5,75.5,18.2,,,,,
160,08/05/26 07:36:27,-0.225,-0.225,-0.950,77.0,77.0,18.2,,,,,
161,08/05/26 07:36:28,-0.575,-0.300,-0.725,54.9,72.5,43.5,,,,,
162,08/05/26 07:36:29,-0.325,-0.250,-0.950,71.0,75.5,18.2,,,,,
163,08/05/26 07:36:30,-0.250,-0.250,-0.975,75.5,75.5,12.8,,,,,
164,08/05/26 07:36:31,-0.350,-0.300,-0.950,69.5,72.5,18.2,,,,,
165,08/05/26 07:36:32,-0.300,-0.300,-0.925,72.5,72.5,22.3,,,,,
166,08/05/26 07:36:33,-0.300,-0.300,-0.925,72.5,72.5,22.3,,,,,
167,08/05/26 07:36:34,-0.300,-0.275,-0.975,72.5,74.0,12.8,,,,,
168,08/05/26 07:36:35,-0.325,-0.275,-0.925,71.0,74.0,22.3,,,,,
169,08/05/26 07:36:36,-0.325,-0.275,-0.975,71.0,74.0,12.8,,,,,
170,08/05/26 07:36:37,-0.275,-0.225,-0.800,74.0,77.0,36.9,,,,,
171,08/05/26 07:36:38,-0.225,0.075,-1.000,77.0,94.3,0.0,,,,,
172,08/05/26 07:36:39,-0.300,-0.025,-0.950,72.5,88.6,18.2,,,,,
173,08/05/26 07:36:40,-0.450,0.025,-1.025,63.3,91.4,0.0,,,,,
174,08/05/26 07:36:41,-0.300,0.025,-0.950,72.5,91.4,18.2,,,,,
175,08/05/26 07:36:42,-0.275,0.025,-0.925,74.0,91.4,22.3,,,,,
176,08/05/26 07:36:43,-0.350,0.050,-0.975,69.5,92.9,12.8,,,,,
177,08/05/26 07:36:44,-0.300,0.025,-0.950,72.5,91.4,18.2,,,,,
178,08/05/26 07:36:45,-0.325,0.025,-0.950,71.0,91.4,18.2,,,,,
179,08/05/26 07:36:46,-0.800,-0.225,-0.650,36.9,77.0,49.5,,,,,
180,08/05/26 07:36:47,-0.775,0.400,0.100,39.2,113.6,95.7,,,,,
181,08/05/26 07:36:48,-0.550,-0.650,-0.725,56.6,49.5,43.5,,,,,
182,08/05/26 07:36:49,0.000,-1.100,0.275,90.0,0.0,106.0,,,,,
183,08/05/26 07:36:50,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
184,08/05/26 07:36:51,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
185,08/05/26 07:36:52,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
186,08/05/26 07:36:53,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
187,08/05/26 07:36:54,-0.175,-1.075,0.125,79.9,0.0,97.2,,,,,
188,08/05/26 07:36:55,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
189,08/05/26 07:36:56,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
190,08/05/26 07:36:57,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
191,08/05/26 07:36:58,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
192,08/05/26 07:36:59,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
193,08/05/26 07:37:00,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
194,08/05/26 07:37:01,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
195,08/05/26 07:37:02,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
196,08/05/26 07:37:03,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
197,08/05/26 07:37:04,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
198,08/05/26 07:37:05,-0.125,-1.075,0.125,82.8,0.0,97.2,,,,,
199,08/05/26 07:37:06,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
200,08/05/26 07:37:07,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
201,08/05/26 07:37:08,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
202,08/05/26 07:37:09,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
203,08/05/26 07:37:10,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
204,08/05/26 07:37:11,-0.175,-1.075,0.125,79.9,0.0,97.2,,,,,
205,08/05/26 07:37:12,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
206,08/05/26 07:37:13,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
207,08/05/26 07:37:14,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
208,08/05/26 07:37:15,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
209,08/05/26 07:37:16,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
210,08/05/26 07:37:17,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
211,08/05/26 07:37:18,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
212,08/05/26 07:37:19,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
213,08/05/26 07:37:20,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
214,08/05/26 07:37:21,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
215,08/05/26 07:37:22,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
216,08/05/26 07:37:23,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
217,08/05/26 07:37:24,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
218,08/05/26 07:37:25,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
219,08/05/26 07:37:26,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
220,08/05/26 07:37:27,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
221,08/05/26 07:37:28,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
222,08/05/26 07:37:29,-0.175,-1.075,0.125,79.9,0.0,97.2,,,,,
223,08/05/26 07:37:30,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
224,08/05/26 07:37:31,-0.175,-1.050,0.125,79.9,0.0,97.2,,,,,
225,08/05/26 07:37:32,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
226,08/05/26 07:37:33,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
227,08/05/26 07:37:34,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
228,08/05/26 07:37:35,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
229,08/05/26 07:37:36,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
230,08/05/26 07:37:37,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
231,08/05/26 07:37:38,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
232,08/05/26 07:37:39,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
233,08/05/26 07:37:40,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
234,08/05/26 07:37:41,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
235,08/05/26 07:37:42,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
236,08/05/26 07:37:43,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
237,08/05/26 07:37:44,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
238,08/05/26 07:37:45,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
239,08/05/26 07:37:46,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
240,08/05/26 07:37:47,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
241,08/05/26 07:37:48,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
242,08/05/26 07:37:49,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
243,08/05/26 07:37:50,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
244,08/05/26 07:37:51,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
245,08/05/26 07:37:52,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
246,08/05/26 07:37:53,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
247,08/05/26 07:37:54,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
248,08/05/26 07:37:55,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
249,08/05/26 07:37:56,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
250,08/05/26 07:37:57,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
251,08/05/26 07:37:58,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
252,08/05/26 07:37:59,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
253,08/05/26 07:38:00,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
254,08/05/26 07:38:01,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
255,08/05/26 07:38:02,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
256,08/05/26 07:38:03,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
257,08/05/26 07:38:04,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
258,08/05/26 07:38:05,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
259,08/05/26 07:38:06,-0.150,-1.075,0.100,81.4,0.0,95.7,,,,,
260,08/05/26 07:38:07,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
261,08/05/26 07:38:08,-0.200,-1.075,0.100,78.5,0.0,95.7,,,,,
262,08/05/26 07:38:09,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
263,08/05/26 07:38:10,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
264,08/05/26 07:38:11,-0.275,-1.025,0.075,74.0,0.0,94.3,,,,,
265,08/05/26 07:38:12,-0.175,-1.075,0.075,79.9,0.0,94.3,,,,,
266,08/05/26 07:38:13,-0.175,-1.075,0.075,79.9,0.0,94.3,,,,,
267,08/05/26 07:38:14,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
268,08/05/26 07:38:15,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
269,08/05/26 07:38:16,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
270,08/05/26 07:38:17,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
271,08/05/26 07:38:18,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
272,08/05/26 07:38:19,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
273,08/05/26 07:38:20,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
274,08/05/26 07:38:21,-0.125,-1.050,0.100,82.8,0.0,95.7,,,,,
275,08/05/26 07:38:22,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
276,08/05/26 07:38:23,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
277,08/05/26 07:38:24,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
278,08/05/26 07:38:25,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
279,08/05/26 07:38:26,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
280,08/05/26 07:38:27,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
281,08/05/26 07:38:28,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
282,08/05/26 07:38:29,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
283,08/05/26 07:38:30,-0.125,-1.050,0.100,82.8,0.0,95.7,,,,,
284,08/05/26 07:38:31,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
285,08/05/26 07:38:32,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
286,08/05/26 07:38:33,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
287,08/05/26 07:38:34,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
288,08/05/26 07:38:35,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
289,08/05/26 07:38:36,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
290,08/05/26 07:38:37,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
291,08/05/26 07:38:38,-0.125,-1.075,0.100,82.8,0.0,95.7,,,,,
292,08/05/26 07:38:39,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
293,08/05/26 07:38:40,-0.175,-1.075,0.100,79.9,0.0,95.7,,,,,
294,08/05/26 07:38:41,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
295,08/05/26 07:38:42,-0.125,-1.100,0.100,82.8,0.0,95.7,,,,,
