Rig #,Tow speed (kts),Door Spread (m),Upper wingend spread (m),Middle wingend height (m),Lower wingend spread (m),Headline height (m),Upper wingend height (m),Middle wingend height (m),Lower wingend height (m),Finishingline height (m),Sweep length (m),Bridle length (m),Port tension (tonnes),Stbd. tension (tonnes),Total tension (tonnes),Mouth area (sq.m),Mouth drag (kgf per sq.m),# of floats (6.3 lb buoyancy),Total buoyancy (kgf),Bridle Angle (degrees)
27,3,66.4,17.4,,19.8,1.9,1.2,,,,54.9,27.4,,,,35.8,,47,117.8,13.8
28,2.5,142.1,20,,23.8,1.7,1,,,,54.9,27.4,0.8,0.9,1.8,36.3,49,47,117.8,37.1
29,3,142.3,20,,23.7,1.4,0.9,,,,54.9,27.4,1.1,1.2,2.4,31.5,75.5,47,117.8,37.2
30,3.5,142.5,20.1,,23.6,1.2,0.7,,,,54.9,27.4,1.5,1.6,3,26.7,112.9,47,117.8,37.3
31,3,103.6,17.6,,19.9,1.7,1,,,,54.9,27.4,1.1,1.1,2.2,31.3,69.6,47,117.8,25.3
63,2.5,66.4,17.6,,20,2.3,1.3,,,,54.9,54.9,0.9,0.9,1.8,43.2,41.3,47,117.8,10.6
64,3,66.4,17.6,,20.2,1.9,1.1,,,,54.9,54.9,1.2,1.2,2.4,35.2,67.9,47,117.8,10.6
65,3.5,66.4,17.6,,20.3,1.7,1.1,,,,54.9,54.9,1.5,1.5,3,31.7,95.7,47,117.8,10.6
66,4,66.4,17.6,,20.2,1.5,1,,,,54.9,54.9,1.9,1.9,3.8,27.5,136.9,47,117.8,10.6
67,2,67.3,17.5,,20.1,1.5,1,,,,54.9,54.9,0.7,0.6,1.3,27.4,47.2,47,117.8,10.8
35,2,55.8,16,21,18,6.4,4.7,2.1,,,54.9,54.9,1.2,1.3,2.6,117.3,22,16+4,215.7,8.7
36,2.5,55.8,15.9,21.2,17.8,5.7,4.6,1.9,,,54.9,54.9,1.8,1.9,3.7,104.2,35,16+4,215.7,8.8
37,3,55.9,16,21.1,17.6,5,3.6,1.8,,,54.9,54.9,2.4,2.5,5,91.7,54,16+4,215.7,8.8
38,3.5,55.9,16,21.2,17.7,4.2,3.1,1.6,,,54.9,54.9,3.2,3.1,6.3,76.8,82,16+4,215.7,8.8
39,4,55.9,15.9,21.3,17.6,3.5,3,1.5,,,54.9,54.9,3.8,3.7,7.4,64.7,115,16+4,215.7,8.8
40,3,55.9,15.9,21.1,17.6,5.3,4.1,2.2,,,54.9,54.9,2.6,2.6,5.2,97.1,54,16+4,215.7,8.8
40,3,55.9,15.9,21.2,17.6,5.7,4.5,2.9,0.6,,54.9,54.9,2.7,2.7,5.4,103.3,52,16+4,215.7,8.8
41,2.5,48.8,14.6,18.5,16,6.4,4.8,2.5,,,54.9,54.9,1.9,1.9,3.8,105,36,16+4,215.7,7.6
42,3,48.8,14.6,18.8,15.9,5.9,4.3,3,,,54.9,54.9,2.6,2.6,5.2,97.7,53,16+4,215.7,7.6
43,3.5,48.8,14.5,19.1,15.8,5.2,3.9,2.4,,,54.9,54.9,3.3,3.3,6.6,85.7,77,16+4,215.7,7.6
47,2.5,64.7,17.5,23.8,19.6,4.8,3.4,1.3,,,54.9,54.9,1.9,1.9,3.9,96.8,40,16+4,215.7,10.4
48,3,64.7,17.5,24,19.6,4,3,1.2,,,54.9,54.9,2.5,2.5,5,81.5,62,16+4,215.7,10.4
49,3.5,64.7,17.5,24.2,19.5,3.5,3,1.1,,,54.9,54.9,3.2,3.2,6.4,70.6,90,16+4,215.7,10.4
44,3,55.9,16,21.3,17.7,4.9,3.5,1.8,,,54.9,54.9,2.5,2.5,5,90,55,16+4,215.7,8.8
45,3,55.9,15.9,21.3,17.6,4.9,3.4,1.5,,,54.9,54.9,2.4,2.5,5,89.6,55,16+4,215.7,8.8
46,3,55.9,16.1,21.2,17.6,4.7,3.5,1.8,,,54.9,54.9,2.4,2.5,4.9,85.5,58,16+4,215.7,8.8
50,2,59.2,16.1,0,18.1,5.7,3.7,1.3,,,54.9,27.4,1.1,1.2,2.3,64.3,36,16+4,215.7,12.2
51,2.5,59.2,16.1,20.9,18,4.9,3.2,1.2,,,54.9,27.4,1.6,1.8,3.4,89.7,38,16+4,215.7,12.2
52,3,59.3,16.2,21,17.9,4,2.7,1.1,,,54.9,27.4,2.2,2.3,4.5,74.4,61,16+4,215.7,12.2
53,3.5,59.2,16.1,20.9,18,3.4,2.3,1,,,54.9,27.4,2.8,2.8,5.7,62,92,16+4,215.7,12.2
54,4,59.2,16.1,21,18,2.8,2,1,,,54.9,27.4,3.4,3.4,6.8,52.3,130,16+4,215.7,12.2
55,3,59.3,16.2,21,17.9,4.2,3.3,1.2,,,54.9,27.4,2.2,2.3,4.6,77.7,59,16+4,215.7,12.2
56,3,59.3,16,21,17.9,4.3,2.9,1.4,,,54.9,27.4,2.4,2.3,4.7,78.4,60,16+4,215.7,12.3
56,3,59.3,16,21,17.9,4.7,3.3,1.8,,,54.9,27.4,2.4,2.5,5,85.9,58,16+4,215.7,12.3
56,3,59.3,16,20.9,17.9,5.1,3.9,2.2,0.6,,54.9,27.4,2.6,2.5,5.1,93.6,54,16+4,215.7,12.3
57,2.5,50.2,14.6,18.4,16,5.8,3.4,2,,,54.9,27.4,1.8,1.8,3.6,94.2,38,16+4,215.7,10.1
58,3,50.2,14.6,18.5,16,5.1,3.4,1.9,,,54.9,27.4,2.4,2.4,4.8,83.1,58,16+4,215.7,10.1
59,3.5,50.2,14.6,18.7,16.1,4.4,2.9,1.7,,,54.9,27.4,3.1,3,6.1,72.3,84,16+4,215.7,10.1
60,2.5,68.4,17.6,23.6,19.9,4,2.7,0.7,,,54.9,27.4,1.8,1.8,3.5,82.1,43,16+4,215.7,14.5
61,3,68.4,17.6,23.8,19.8,3.3,2.3,0.7,,,54.9,27.4,2.3,2.3,4.6,68.1,68,16+4,215.7,14.5
68,2,66.6,15.9,17.6,,5.9,4,,,0,27.4,27.4,1.1,1.3,2.4,99.2,24.3,21,52.4,20.3
69,2.5,66.6,16,17.6,,5.3,3.5,,,0,27.4,27.4,1.7,1.9,3.6,88.2,40.6,47,117.8,20.3
70,3,66.6,16,17.5,,4.5,3.1,,,0,27.4,27.4,2.3,2.5,4.9,76.1,63.9,47,117.8,20.4
71,3.5,66.6,16,17.5,,3.8,2.7,,,0,27.4,27.4,3.1,3.2,6.3,64.5,97.5,47,117.8,20.4
72,4,64.6,16,17.2,,3.3,2.4,,,0,27.4,27.4,3.9,3.8,7.8,55.3,140.7,47,117.8,19.6
73,3,66.6,16,17.5,,4.7,3.2,,,0,27.4,27.4,2.5,2.8,5.3,78.9,67.5,47,117.8,20.4
73,3,66.7,16,17.3,,4.9,3.7,,,0,27.4,27.4,2.7,2.7,5.3,82.3,64.7,47,117.8,20.4
73,3,66.6,16.1,17.4,,5.5,4.1,,,0.4,27.4,27.4,2.8,2.7,5.5,91.6,60.1,47,117.8,20.4
74,2,54.9,14.4,15.7,,6.7,4.2,,,0,27.4,27.4,1.4,1.3,2.7,100.3,26.7,47,117.8,16.1
75,2.5,53.9,14.4,15.6,,6.1,3.9,,,0,27.4,27.4,2,1.9,3.9,91.3,42.9,47,117.8,15.8
76,3,52.9,14.5,15.2,,5.6,3.6,,,0,27.4,27.4,2.6,2.7,5.3,83.3,63.8,47,117.8,15.5
77,3.5,51,14.4,15,,4.9,3.2,,,0,27.4,27.4,3.3,3.4,6.7,72.5,93,47,117.8,14.8
78,4,51,14.4,14.9,,4.2,2.8,,,0,27.4,27.4,4,4,8.1,60.9,132.1,47,117.8,14.8
79,2.5,40.3,12.4,,13,7.2,4.2,,,0,27.4,27.4,2,2,4,92,43.4,47,117.6,11.1
80,3,39.3,12.4,,12.8,6.8,4,,,0,27.4,27.4,2.7,2.7,5.4,85.8,63.1,47,117.8,10.8
81,3.5,39.3,12.4,,12.8,6.2,3.7,,,0,27.4,27.4,3.4,3.6,7,78.8,88.6,47,117.8,10.8
82,3,66.7,15.9,,17.3,4.5,3.1,,,0,27.4,27.4,2.5,2.6,5.2,75.2,68.8,47,117.8,20.5
83,3,66.7,15.9,,17.3,4.5,3.2,,,0,27.4,27.4,2.5,2.5,5,74.9,67.1,47,117.8,20.5
84,3,66.6,15.9,,17.4,4.5,3.2,,,0,27.4,27.4,2.4,2.5,4.9,75.3,65.3,47,117.8,20.4
85,2,82.2,17.5,,19.8,5.2,3.7,,,0,27.4,27.4,1.2,1.4,2.5,97.3,26,47,117.8,26.2
86,2.5,82.3,17.5,,19.7,4.5,3.1,,,0,27.4,27.4,1.7,1.9,3.7,83.4,43.9,47,117.8,26.3
87,3,82.3,17.6,,19.7,3.8,2.6,,,0,27.4,27.4,2.4,2.5,4.9,71.3,69,47,117.8,26.3
88,3,82.4,17.5,,19.7,3.6,2.9,,,0,27.4,27.4,2.5,2.5,5,66.7,75.2,47,117.8,26.4
89,3.5,82.3,17.5,,19.7,3.2,2.2,,,0,27.4,27.4,3.1,3.2,6.3,58.7,107.2,47,117.8,26.3
90,4,82.4,17.5,,19.7,2.6,1.8,,,0,27.4,27.4,3.8,3.8,7.5,48.9,153.7,47,117.8,26.4
91,2,82.2,17.5,,19.8,5.2,3.6,,,0,27.4,27.4,1.3,1.4,2.7,96.7,28.1,47,117.8,26.2
92,2.5,82.3,17.4,,19.7,4.5,3.1,,,0,27.4,27.4,1.9,2,3.9,82.8,47.3,47,117.8,26.3
93,2.5,71.6,20,,23.1,3.2,2.4,,,0,27.4,27.4,2,2,3.9,69,57.2,21,52.4,20.1
94,3,71.6,20,,23.1,2.8,2,,,0,27.4,27.4,2.6,2.6,5.2,59.3,87.8,47,117.8,20.1
95,3.5,70.2,19.9,,22.9,2.3,1.8,,,0,27.4,27.4,3.2,3.2,6.4,50.2,128,47,117.8,19.6
96,2.5,70,15.9,,17.5,5.4,3.6,,,0,27.4,27.4,2,2,4,90.5,43.8,47,117.8,21.8
97,3,70.2,15.9,,17.3,4.8,3.2,,,0,27.4,27.4,2.6,2.7,5.3,79.1,66.9,47,117.8,22
98,3.5,70.2,16.1,,17.3,4.1,2.8,,,0,27.4,27.4,3.3,3.4,6.7,68.2,98.3,47,117.8,22
99,2.5,67.6,15.9,,17.4,5.3,3.6,,,0,27.4,27.4,1.8,2,3.8,88.4,43.1,47,117.8,20.8
100,3,67.7,16,,17.4,4.5,3.1,,,0,27.4,27.4,2.5,2.6,5.1,75.6,67.6,47,117.8,20.9
101,3.5,67.6,16,,17.4,3.9,2.7,,,0,27.4,27.4,3.2,3.3,6.5,65.9,99.4,47,117.8,20.8
102,4,67.7,16.1,,17.4,3.2,2.4,,,0,27.4,27.4,3.9,4,7.8,54.3,144.6,47,117.8,20.8
103,2,67.6,15.9,,17.6,5.9,4,,,0,27.4,27.4,1.3,1.4,2.7,99.4,27.6,47,117.8,20.7
104,4,74.4,17.1,,18.9,3,2.1,,,0,27.4,27.4,2.7,3.8,6.5,53.1,122.5,21,52.4,23.2
105,4,74.4,17.2,,18.8,2.4,1.9,,,0,27.4,27.4,2.5,3.6,6.1,44,138.7,47,117.8,23.2
106,4,74.4,17.2,,18.7,2.5,1.8,,,0,27.4,27.4,2.4,3.7,6.1,45.3,134.7,47,117.8,23.3
107,4,74.4,17.1,,18.7,3.2,2.4,,,0,27.4,27.4,2.8,4.1,6.8,57.3,118.9,47,117.8,23.2
108,4,74.5,16.9,,18.6,3.8,2.8,,,0,27.4,27.4,3,4.5,7.5,68.1,110.2,47,117.8,23.3
109,4,65.2,15.9,,17.2,4.2,3,,,0,27.4,27.4,3.1,4.4,7.5,70.1,107.3,47,117.8,19.9
110,3,65.2,15.8,,17.2,5.7,3.9,,,0,27.4,27.4,3,1.9,4.9,94.6,51.3,47,117.8,19.9
111,4,74.5,16.9,,18.5,3.8,2.8,,,0,27.4,27.4,3,4.5,7.5,67.6,111.2,47,117.8,23.3
112,2.5,106.8,20.1,,22.9,4.1,3.1,,,0,27.4,27.4,1.4,2.3,3.7,89.1,41.3,47,117.8,36.5
113,3,106.8,20.1,,22.9,3.5,2.7,,,0,27.4,27.4,1.9,3,4.9,76.2,64.4,47,117.8,36.5
114,3.5,103.6,19.9,,22.6,3.1,2.3,,,0,27.4,27.4,2.5,3.7,6.3,65.2,95.9,47,117.8,35
115,2,82.6,17.4,,19.5,6.3,4.5,,,0,27.4,27.4,1,1.6,2.5,116.7,21.5,21,52.4,26.6
116,2.5,82.5,17.4,,19.5,5.4,4,,,0,27.4,27.4,1.4,2.2,3.6,100,35.8,47,117.8,26.5
117,3,82.5,17.4,,19.6,4.8,3.5,,,0,27.4,27.4,1.9,2.9,4.8,89.4,53.8,47,117.8,26.5
118,3.5,82.5,17.6,,19.6,4.3,3.1,,,0,27.4,27.4,2.5,3.8,6.4,79.2,80.2,47,117.8,26.5
119,4,82.4,17.5,,19.6,3.7,2.7,,,0,27.4,27.4,3,4.5,7.6,68.4,110.8,47,117.8,26.4
120,2.5,70.8,16.1,,17.6,6.3,4.4,,,0,27.4,27.4,1.5,2.3,3.7,105.9,35.4,47,117.8,22.2
121,3,70.8,15.9,,17.6,5.6,3.9,,,0,27.4,27.4,2,3,4.9,93.6,52.8,47,117.8,22.1
122,3.5,67.7,15.9,,17.2,5.2,3.5,,,0,27.4,27.4,2.6,4,6.6,85.5,76.8,47,117.8,21
123,2,68.6,16,,17.6,7,4.9,,,0,27.4,27.4,0.9,1.6,2.5,117.2,21.1,47,117.8,21.2
124,2.5,68.6,16,,17.6,6.1,4.4,,,0,27.4,27.4,1.4,2.2,3.6,102.9,35.3,47,117.8,21.2
125,3,66.6,15.9,,17.4,5.7,4,,,0,27.4,27.4,2,3,5,94.5,52.9,47,117.8,20.4
126,3.5,66.6,16,,17.4,5,3.6,,,0,27.4,27.4,2.6,3.8,6.4,83.9,76.2,47,117.8,20.4
127,4,66.6,16,,17.4,4.4,3.1,,,0,27.4,27.4,3.2,4.6,7.8,74.2,105.4,47,117.8,20.4
128,3,66.6,16,,17.4,5.7,4.1,,,0.3,27.4,27.4,2,3.1,5,95.4,52.9,21,52.4,20.4
128,3,66.7,15.9,,17.3,6.2,4.6,,,0.5,27.4,27.4,2.1,3.1,5.1,103.8,49.5,47,117.8,20.5
129,2,56.9,14.5,,15.7,7.6,5.1,,,0,27.4,27.4,1,1.5,2.5,115.2,21.8,47,117.8,17
130,2.5,54.9,14.4,,15.4,7.1,4.8,,,0,27.4,27.4,1.4,2.2,3.7,105.7,34.9,47,117.8,16.3
131,3,53,14.4,,15.1,6.7,4.5,,,0,27.4,27.4,1.9,3.1,5.1,98.6,51.4,47,117.8,15.6
132,3.5,53,14.4,,15.1,6,4.1,,,0.4,27.4,27.4,2.6,4,6.6,88.8,73.9,47,117.8,15.6
133,4,53,14.5,,15,5.1,3.4,,,0,27.4,27.4,3.1,4.7,7.8,74.8,104.6,47,117.8,15.6
134,2.5,56.9,14.6,,15.8,6.7,4.3,,,0,27.4,27.4,1.4,2.2,3.7,102.4,35.7,47,117.8,16.9
135,3,54.9,14.5,,15.5,6.1,4,,,0,27.4,27.4,3,1.9,5,92.2,53.8,47,117.8,16.2
136,3.5,54.9,14.6,,15.4,5.5,3.6,,,0,27.4,27.4,2.5,3.8,6.4,82.9,77,47,117.8,16.2
137,2.5,42.7,12.5,,13.4,7.7,4.6,,,0,27.4,27.4,1.4,2.3,3.7,99.9,37,47,117.8,12
138,3,41.3,12.6,,13.1,7.3,4.3,,,0,27.4,27.4,2,3.1,5,93.8,53.6,47,117.8,11.5
139,3.5,40.8,12.5,,13,6.7,4.1,,,0,27.4,27.4,2.6,4.1,6.6,85.9,77.4,47,117.8,11.4
140,2.5,69.1,16,,17.7,5.9,4.1,,,0,27.4,27.4,2.1,2.2,4.3,100,43.2,21,52.4,21.3
141,3,68.6,16.1,,17.7,5.2,3.7,,,0,27.4,27.4,2.8,3,5.7,88.4,64.8,47,117.8,21.1
142,3.5,67.6,16.1,,17.6,4.7,3.3,,,0,27.4,27.4,3.6,3.8,7.4,78.8,93.5,47,117.8,20.8
143,3,68.7,16,,17.5,5.3,3.6,,,0.3,27.4,27.4,2.8,3.1,5.9,88.9,66.2,47,117.8,21.3
143,3,68.7,16,,17.5,5.4,3.8,,,0.3,27.4,27.4,2.9,3,5.9,90.8,65.1,47,117.8,21.3
143,3,68.6,16,,17.5,5.8,4.1,,,0.3,27.4,27.4,2.9,3.1,6,96.8,62.2,47,117.8,21.2
143,3,68.6,16,,17.6,6,4.4,,,0.3,27.4,27.4,3,3.1,6.1,100.5,61.1,47,117.8,21.2
143,3,68.6,16,,17.5,6.6,5,,,0.6,27.4,27.4,3,3.2,6.2,110.1,56.4,47,117.8,21.2
144,3,68.6,16,,17.5,5.3,3.6,,,0.3,27.4,27.4,2.7,3,5.7,89,64.5,47,117.8,21.2
145,3,68.6,16,,17.7,5.3,3.7,,,0,27.4,27.4,2.7,3,5.7,89.7,63.1,47,117.8,21.2
146,2.5,55.8,17.6,,19.6,5.2,3.7,,,0,27.4,27.4,2.1,2.2,4.3,97.1,44.5,47,117.8,14.9
147,3,55.8,17.6,,19.6,4.7,3.3,,,0,27.4,27.4,2.8,3,5.8,87,67,47,117.8,14.9
148,3.5,55.8,17.6,,19.6,4,2.8,,,0,27.4,27.4,3.6,3.8,7.4,74.7,98.6,47,117.8,14.8
149,2.5,70.2,20,,23,4.1,3,,,0,27.4,27.4,2.3,2.3,4.6,88.9,51.5,21,52.4,19.6
150,3,70.2,20,,22.9,3.5,2.7,,,0,27.4,27.4,3,3,6,75.7,79.3,47,117.8,19.6
151,3.5,70.2,20.1,,23,3.1,2.3,,,0,27.4,27.4,3.8,3.9,7.7,65.9,117,47,117.8,19.5
152,3,68.6,16.2,,17.9,5.2,3.6,,,0,27.4,27.4,2.8,2.9,5.7,88.5,64.6,47,117.8,21
153,3,68.5,16.2,,17.9,5.2,3.6,,,0,27.4,27.4,2.6,2.9,5.5,89.2,62.2,47,117.8,21
154,3,68.6,16.2,,17.8,5.3,3.6,,,0,27.4,27.4,2.6,2.9,5.5,89.3,61.3,47,117.8,21.1
155,2.5,71.2,20,,23,4.1,2.9,,,0,27.4,27.4,2.2,2.3,4.5,87.9,51.4,47,117.8,20
156,3,71.3,20,,22.8,3.5,2.6,,,0,27.4,27.4,3,3,5.9,75.5,78.6,47,117.8,20.1
157,3.5,71.2,20,,22.9,3,2.2,,,0,27.4,27.4,3.7,3.7,7.4,65,114,47,117.8,20
158,2,57.8,17.6,,19.7,5.8,4,,,0,27.4,27.4,1.6,1.6,3.1,108.4,28.9,47,117.8,15.7
159,2.5,57.8,17.5,,19.7,5.1,3.6,,,0,27.4,27.4,2.1,2.2,4.3,94.4,45.7,47,117.8,15.7
160,3,56.9,17.5,,19.6,4.5,3.2,,,0,27.4,27.4,2.9,3,5.8,84,69.6,47,117.8,15.3
161,3.5,56.9,17.6,,19.5,4,2.8,,,0,27.4,27.4,3.6,3.7,7.3,74.2,98.5,47,117.8,15.3
162,4,56.9,17.6,,19.6,3.3,2.5,,,0,27.4,27.4,4.3,4.4,8.7,60.7,144,47,117.8,15.3
163,2,49.2,16.1,,17.6,6.6,4.4,,,0,27.4,27.4,1.5,1.6,3.1,110.7,27.7,21,52.4,13
164,2.5,49.2,16.1,,17.6,5.9,3.9,,,0,27.4,27.4,2.2,2.2,4.4,98.9,44.3,47,117.8,12.9
165,3,48.3,16,,17.4,5.3,3.7,,,0,27.4,27.4,2.9,3,5.9,88.6,66.3,47,117.8,12.6
166,3.5,48.3,16,,17.3,4.7,3.3,,,0,27.4,27.4,3.7,3.9,7.5,78.9,95.6,47,117.8,12.7
167,4,48.3,16.1,,17.4,4.1,2.8,,,0,27.4,27.4,4.4,4.6,9,68.7,130.6,47,117.8,12.6
168,2,57.9,14.4,,15.8,7.2,4.6,,,0,27.4,27.4,1.5,1.6,3.1,108.2,28.6,47,117.8,17.4
169,2.5,55.9,14.5,,15.5,6.7,4.3,,,0,27.4,27.4,2.1,2.3,4.4,100.6,43.4,47,117.8,16.6
170,3,55,14.4,,15.3,6.1,3.9,,,0,27.4,27.4,2.8,3,5.8,90.5,64.6,47,117.8,16.3
171,3.5,54,14.5,,15.1,5.6,3.6,,,0,27.4,27.4,3.6,3.9,7.5,82.9,90.5,47,117.8,16
172,4,54,14.5,,15.1,4.9,3.2,,,0,27.4,27.4,4.3,4.7,9,71.9,125.2,47,117.8,16
173,2.5,43.3,12.5,,13.1,7.5,4.5,,,0,27.4,27.4,2.1,2.2,4.4,96.6,45.2,47,117.8,12.3
174,3,41.8,12.4,,13,7.2,4.2,,,0,27.4,27.4,2.8,3.1,5.8,91.2,64,47,117.8,11.8
175,3.5,41.4,12.5,,12.8,6.6,3.9,,,0,27.4,27.4,3.5,4.1,7.7,83.7,91.4,47,117.8,11.7
176,3,68.7,16,,17.4,5.1,3.5,,,0,27.4,27.4,2.9,2.7,5.7,85.5,66.3,21,52.4,21.3
177,3,68.7,16,,17.4,5,3.3,,,0,27.4,27.4,2.6,2.9,5.5,83.1,66.2,47,117.8,21.3
178,3,68.7,16,,17.4,5.3,3.6,,,0,27.4,27.4,2.7,2.9,5.5,88.3,62.6,47,117.8,21.3
