"Plot Title: haul0533 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
133,08/07/26 11:55:14,-0.700,-0.874,0.050,45.6,29.0,92.9,,,,,
134,08/07/26 11:55:15,-0.650,-0.475,-0.200,49.5,61.6,78.5,,,,,
135,08/07/26 11:55:16,-0.925,-0.600,-0.124,22.3,53.1,82.8,,,,,
136,08/07/26 11:55:17,-0.975,-0.600,-0.150,12.8,53.1,81.4,,,,,
137,08/07/26 11:55:18,-0.925,-0.550,-0.124,22.3,56.6,82.8,,,,,
138,08/07/26 11:55:19,-0.950,-0.600,-0.124,18.2,53.1,82.8,,,,,
139,08/07/26 11:55:20,-0.950,-0.624,-0.150,18.2,51.3,81.4,,,,,
140,08/07/26 11:55:21,-0.900,-0.675,-0.100,25.8,47.5,84.3,,,,,
141,08/07/26 11:55:22,-0.950,-0.600,-0.150,18.2,53.1,81.4,,,,,
142,08/07/26 11:55:23,-0.925,-0.624,-0.100,22.3,51.3,84.3,,,,,
143,08/07/26 11:55:24,-0.925,-0.624,-0.150,22.3,51.3,81.4,,,,,
144,08/07/26 11:55:25,-0.925,-0.650,-0.100,22.3,49.5,84.3,,,,,
145,08/07/26 11:55:26,-0.874,-0.600,-0.075,29.0,53.1,85.7,,,,,
146,08/07/26 11:55:27,-0.900,-0.700,-0.075,25.8,45.6,85.7,,,,,
147,08/07/26 11:55:28,0.150,-0.350,0.000,98.6,69.5,90.0,,,,,
148,08/07/26 11:55:29,-0.200,-1.025,0.025,78.5,0.0,91.4,,,,,
149,08/07/26 11:55:30,-0.249,-1.050,0.125,75.5,0.0,97.2,,,,,
150,08/07/26 11:55:31,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
151,08/07/26 11:55:32,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
152,08/07/26 11:55:33,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
153,08/07/26 11:55:34,-0.225,-1.074,0.150,77.0,0.0,98.6,,,,,
154,08/07/26 11:55:35,-0.249,-1.100,0.150,75.5,0.0,98.6,,,,,
155,08/07/26 11:55:36,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
156,08/07/26 11:55:37,-0.225,-1.025,0.125,77.0,0.0,97.2,,,,,
157,08/07/26 11:55:38,-0.200,-1.050,0.100,78.5,0.0,95.7,,,,,
158,08/07/26 11:55:39,-0.249,-1.100,0.150,75.5,0.0,98.6,,,,,
159,08/07/26 11:55:40,-0.249,-1.074,0.175,75.5,0.0,100.1,,,,,
160,08/07/26 11:55:41,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
161,08/07/26 11:55:42,-0.200,-1.100,0.125,78.5,0.0,97.2,,,,,
162,08/07/26 11:55:43,-0.200,-1.025,0.150,78.5,0.0,98.6,,,,,
163,08/07/26 11:55:44,-0.249,-1.025,0.100,75.5,0.0,95.7,,,,,
164,08/07/26 11:55:45,-0.225,-1.050,0.100,77.0,0.0,95.7,,,,,
165,08/07/26 11:55:46,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
166,08/07/26 11:55:47,-0.249,-1.074,0.150,75.5,0.0,98.6,,,,,
167,08/07/26 11:55:48,-0.249,-1.100,0.150,75.5,0.0,98.6,,,,,
168,08/07/26 11:55:49,-0.225,-1.074,0.150,77.0,0.0,98.6,,,,,
169,08/07/26 11:55:50,-0.175,-1.025,0.125,79.9,0.0,97.2,,,,,
170,08/07/26 11:55:51,-0.225,-1.074,0.100,77.0,0.0,95.7,,,,,
171,08/07/26 11:55:52,-0.225,-1.124,0.125,77.0,0.0,97.2,,,,,
172,08/07/26 11:55:53,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
173,08/07/26 11:55:54,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
174,08/07/26 11:55:55,-0.200,-1.050,0.125,78.5,0.0,97.2,,,,,
175,08/07/26 11:55:56,-0.225,-1.025,0.100,77.0,0.0,95.7,,,,,
176,08/07/26 11:55:57,-0.225,-1.124,0.125,77.0,0.0,97.2,,,,,
177,08/07/26 11:55:58,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
178,08/07/26 11:55:59,-0.225,-1.074,0.150,77.0,0.0,98.6,,,,,
179,08/07/26 11:56:00,-0.225,-1.025,0.125,77.0,0.0,97.2,,,,,
180,08/07/26 11:56:01,-0.225,-1.050,0.150,77.0,0.0,98.6,,,,,
181,08/07/26 11:56:02,-0.225,-1.050,0.150,77.0,0.0,98.6,,,,,
182,08/07/26 11:56:03,-0.225,-1.100,0.125,77.0,0.0,97.2,,,,,
183,08/07/26 11:56:04,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
184,08/07/26 11:56:05,-0.225,-1.100,0.150,77.0,0.0,98.6,,,,,
185,08/07/26 11:56:06,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
186,08/07/26 11:56:07,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
187,08/07/26 11:56:08,-0.225,-1.074,0.100,77.0,0.0,95.7,,,,,
188,08/07/26 11:56:09,-0.225,-1.050,0.125,77.0,0.0,97.2,,,,,
189,08/07/26 11:56:10,-0.225,-1.074,0.150,77.0,0.0,98.6,,,,,
190,08/07/26 11:56:11,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
191,08/07/26 11:56:12,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
192,08/07/26 11:56:13,-0.225,-1.025,0.125,77.0,0.0,97.2,,,,,
193,08/07/26 11:56:14,-0.225,-1.074,0.125,77.0,0.0,97.2,,,,,
194,08/07/26 11:56:15,-0.225,-1.100,0.125,77.0,0.0,97.2,,,,,
195,08/07/26 11:56:16,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
196,08/07/26 11:56:17,-0.249,-1.100,0.175,75.5,0.0,100.1,,,,,
197,08/07/26 11:56:18,-0.249,-1.100,0.150,75.5,0.0,98.6,,,,,
198,08/07/26 11:56:19,-0.200,-1.050,0.125,78.5,0.0,97.2,,,,,
199,08/07/26 11:56:20,-0.225,-1.025,0.100,77.0,0.0,95.7,,,,,
200,08/07/26 11:56:21,-0.200,-1.050,0.125,78.5,0.0,97.2,,,,,
201,08/07/26 11:56:22,-0.249,-1.074,0.150,75.5,0.0,98.6,,,,,
202,08/07/26 11:56:23,-0.249,-1.074,0.150,75.5,0.0,98.6,,,,,
203,08/07/26 11:56:24,-0.249,-1.100,0.175,75.5,0.0,100.1,,,,,
204,08/07/26 11:56:25,-0.225,-1.050,0.150,77.0,0.0,98.6,,,,,
205,08/07/26 11:56:26,-0.225,-1.025,0.125,77.0,0.0,97.2,,,,,
206,08/07/26 11:56:27,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
207,08/07/26 11:56:28,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
208,08/07/26 11:56:29,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
209,08/07/26 11:56:30,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
210,08/07/26 11:56:31,-0.249,-1.025,0.150,75.5,0.0,98.6,,,,,
211,08/07/26 11:56:32,-0.225,-1.074,0.150,77.0,0.0,98.6,,,,,
212,08/07/26 11:56:33,-0.249,-1.074,0.150,75.5,0.0,98.6,,,,,
213,08/07/26 11:56:34,-0.225,-1.100,0.150,77.0,0.0,98.6,,,,,
214,08/07/26 11:56:35,-0.200,-1.050,0.150,78.5,0.0,98.6,,,,,
215,08/07/26 11:56:36,-0.225,-1.050,0.150,77.0,0.0,98.6,,,,,
216,08/07/26 11:56:37,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
217,08/07/26 11:56:38,-0.249,-1.074,0.150,75.5,0.0,98.6,,,,,
218,08/07/26 11:56:39,-0.249,-1.074,0.150,75.5,0.0,98.6,,,,,
219,08/07/26 11:56:40,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
220,08/07/26 11:56:41,-0.249,-1.074,0.150,75.5,0.0,98.6,,,,,
221,08/07/26 11:56:42,-0.249,-1.100,0.150,75.5,0.0,98.6,,,,,
222,08/07/26 11:56:43,-0.200,-1.100,0.125,78.5,0.0,97.2,,,,,
223,08/07/26 11:56:44,-0.200,-1.025,0.150,78.5,0.0,98.6,,,,,
224,08/07/26 11:56:45,-0.249,-1.025,0.125,75.5,0.0,97.2,,,,,
225,08/07/26 11:56:46,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
226,08/07/26 11:56:47,-0.200,-0.999,0.350,78.5,0.0,110.5,,,,,
227,08/07/26 11:56:48,0.475,-0.650,0.500,118.4,49.5,120.0,,,,,
228,08/07/26 11:56:49,0.200,-0.749,0.875,101.5,41.4,151.0,,,,,
229,08/07/26 11:56:50,0.175,-0.800,0.550,100.1,36.9,123.4,,,,,
230,08/07/26 11:56:51,0.175,-0.600,0.625,100.1,53.1,128.7,,,,,
231,08/07/26 11:56:52,0.175,-0.400,0.850,100.1,66.4,148.2,,,,,
232,08/07/26 11:56:53,-0.175,-0.499,1.300,79.9,60.0,180.0,,,,,
233,08/07/26 11:56:54,-0.325,-0.900,1.550,71.0,25.8,180.0,,,,,
234,08/07/26 11:56:55,-0.175,-0.575,0.675,79.9,54.9,132.5,,,,,
235,08/07/26 11:56:56,-0.425,-0.525,0.725,64.8,58.3,136.5,,,,,
236,08/07/26 11:56:57,-0.600,-0.624,1.025,53.1,51.3,180.0,,,,,
237,08/07/26 11:56:58,-0.075,-0.400,0.900,85.7,66.4,154.2,,,,,
238,08/07/26 11:56:59,-0.249,-0.550,0.850,75.5,56.6,148.2,,,,,
239,08/07/26 11:57:00,-0.550,-0.249,1.375,56.6,75.5,180.0,,,,,
240,08/07/26 11:57:01,-0.175,-0.450,0.900,79.9,63.3,154.2,,,,,
241,08/07/26 11:57:02,-0.374,-0.525,0.825,68.0,58.3,145.6,,,,,
242,08/07/26 11:57:03,-0.374,-0.525,0.900,68.0,58.3,154.2,,,,,
243,08/07/26 11:57:04,-0.325,-0.525,0.875,71.0,58.3,151.0,,,,,
244,08/07/26 11:57:05,-0.300,-0.575,0.875,72.5,54.9,151.0,,,,,
245,08/07/26 11:57:06,-0.350,-0.550,0.850,69.5,56.6,148.2,,,,,
246,08/07/26 11:57:07,-0.275,-0.550,0.875,74.0,56.6,151.0,,,,,
247,08/07/26 11:57:08,-0.275,-0.550,0.875,74.0,56.6,151.0,,,,,
248,08/07/26 11:57:09,-0.275,-0.525,0.875,74.0,58.3,151.0,,,,,
249,08/07/26 11:57:10,-0.275,-0.550,0.875,74.0,56.6,151.0,,,,,
250,08/07/26 11:57:11,-0.275,-0.525,0.875,74.0,58.3,151.0,,,,,
251,08/07/26 11:57:12,-0.325,-0.575,0.900,71.0,54.9,154.2,,,,,
252,08/07/26 11:57:13,-0.275,-0.550,0.850,74.0,56.6,148.2,,,,,
253,08/07/26 11:57:14,-0.275,-0.550,0.875,74.0,56.6,151.0,,,,,
254,08/07/26 11:57:15,-0.275,-0.499,0.875,74.0,60.0,151.0,,,,,
255,08/07/26 11:57:16,-0.200,-0.374,1.025,78.5,68.0,180.0,,,,,
256,08/07/26 11:57:17,-0.275,-0.400,0.750,74.0,66.4,138.6,,,,,
257,08/07/26 11:57:18,-0.475,-0.575,1.200,61.6,54.9,180.0,,,,,
258,08/07/26 11:57:19,-0.425,-0.499,1.075,64.8,60.0,180.0,,,,,
259,08/07/26 11:57:20,-0.275,-0.675,1.050,74.0,47.5,180.0,,,,,
260,08/07/26 11:57:21,-0.225,-0.775,0.700,77.0,39.2,134.4,,,,,
261,08/07/26 11:57:22,-0.225,-0.749,0.425,77.0,41.4,115.2,,,,,
262,08/07/26 11:57:23,-0.325,-0.775,0.600,71.0,39.2,126.9,,,,,
263,08/07/26 11:57:24,-0.100,-0.749,0.600,84.3,41.4,126.9,,,,,
264,08/07/26 11:57:25,-0.374,-0.999,0.175,68.0,0.0,100.1,,,,,
265,08/07/26 11:57:26,-0.450,-1.025,-0.400,63.3,0.0,66.4,,,,,
266,08/07/26 11:57:27,-0.575,-1.025,-0.200,54.9,0.0,78.5,,,,,
267,08/07/26 11:57:28,-0.575,-0.850,-0.025,54.9,31.8,88.6,,,,,
268,08/07/26 11:57:29,-1.150,-0.249,-0.249,0.0,75.5,75.5,,,,,
269,08/07/26 11:57:30,-0.975,-0.450,-0.100,12.8,63.3,84.3,,,,,
270,08/07/26 11:57:31,-0.999,-0.450,-0.100,0.0,63.3,84.3,,,,,
271,08/07/26 11:57:32,-1.050,-0.450,0.025,0.0,63.3,91.4,,,,,
272,08/07/26 11:57:33,-0.975,-0.550,0.200,12.8,56.6,101.5,,,,,
273,08/07/26 11:57:34,-0.975,-0.475,0.050,12.8,61.6,92.9,,,,,
274,08/07/26 11:57:35,-0.999,-0.450,0.075,0.0,63.3,94.3,,,,,
275,08/07/26 11:57:36,-0.999,-0.475,0.100,0.0,61.6,95.7,,,,,
276,08/07/26 11:57:37,-0.975,-0.499,0.100,12.8,60.0,95.7,,,,,
277,08/07/26 11:57:38,-0.975,-0.450,0.075,12.8,63.3,94.3,,,,,
278,08/07/26 11:57:39,-0.975,-0.499,0.100,12.8,60.0,95.7,,,,,
279,08/07/26 11:57:40,-0.975,-0.499,0.100,12.8,60.0,95.7,,,,,
280,08/07/26 11:57:41,-0.975,-0.550,0.175,12.8,56.6,100.1,,,,,
281,08/07/26 11:57:42,-0.975,-0.499,0.200,12.8,60.0,101.5,,,,,
282,08/07/26 11:57:43,-0.825,-0.249,0.575,34.4,75.5,125.1,,,,,
283,08/07/26 11:57:44,-0.725,-0.425,0.650,43.5,64.8,130.5,,,,,
284,08/07/26 11:57:45,-0.800,-0.275,0.750,36.9,74.0,138.6,,,,,
285,08/07/26 11:57:46,-0.775,-0.075,0.850,39.2,85.7,148.2,,,,,
286,08/07/26 11:57:47,-0.650,-0.150,0.825,49.5,81.4,145.6,,,,,
287,08/07/26 11:57:48,-0.600,-0.025,0.925,53.1,88.6,157.7,,,,,
288,08/07/26 11:57:49,-0.825,-0.400,0.550,34.4,66.4,123.4,,,,,
289,08/07/26 11:57:50,-1.050,-0.400,-0.325,0.0,66.4,71.0,,,,,
290,08/07/26 11:57:51,-0.950,-0.450,-0.150,18.2,63.3,81.4,,,,,
291,08/07/26 11:57:52,-0.775,0.150,-0.374,39.2,98.6,68.0,,,,,
292,08/07/26 11:57:53,-0.925,0.200,-0.475,22.3,101.5,61.6,,,,,
293,08/07/26 11:57:54,-0.925,0.100,-0.450,22.3,95.7,63.3,,,,,
294,08/07/26 11:57:55,-0.900,-0.150,-0.525,25.8,81.4,58.3,,,,,
295,08/07/26 11:57:56,-0.999,-0.325,-0.374,0.0,71.0,68.0,,,,,
296,08/07/26 11:57:57,-0.975,-0.400,-0.374,12.8,66.4,68.0,,,,,
297,08/07/26 11:57:58,-0.975,-0.400,-0.300,12.8,66.4,72.5,,,,,
298,08/07/26 11:57:59,-0.999,-0.400,-0.425,0.0,66.4,64.8,,,,,
299,08/07/26 11:58:00,-0.950,-0.499,-0.175,18.2,60.0,79.9,,,,,
300,08/07/26 11:58:01,-0.825,-0.550,-0.600,34.4,56.6,53.1,,,,,
301,08/07/26 11:58:02,-0.749,-0.249,-0.725,41.4,75.5,43.5,,,,,
302,08/07/26 11:58:03,-0.749,-0.675,-0.550,41.4,47.5,56.6,,,,,
303,08/07/26 11:58:04,-0.624,-0.749,-0.575,51.3,41.4,54.9,,,,,
304,08/07/26 11:58:05,-0.675,-0.624,-0.600,47.5,51.3,53.1,,,,,
305,08/07/26 11:58:06,-0.725,-0.725,-0.550,43.5,43.5,56.6,,,,,
