"Plot Title: 614_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
31,08/12/26 15:35:20,-1.000,-0.125,0.125,0.0,82.8,97.2,,,,,
32,08/12/26 15:35:21,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
33,08/12/26 15:35:22,-1.175,0.075,-0.075,0.0,94.3,85.7,,,,,
34,08/12/26 15:35:23,-1.150,0.125,-0.050,0.0,97.2,87.1,,,,,
35,08/12/26 15:35:24,-1.075,0.025,0.025,0.0,91.4,91.4,,,,,
36,08/12/26 15:35:25,-0.925,-0.100,0.075,22.3,84.3,94.3,,,,,
37,08/12/26 15:35:26,-0.950,-0.175,0.100,18.2,79.9,95.7,,,,,
38,08/12/26 15:35:27,-1.100,-0.200,0.100,0.0,78.5,95.7,,,,,
39,08/12/26 15:35:28,-1.150,-0.100,0.025,0.0,84.3,91.4,,,,,
40,08/12/26 15:35:29,-1.150,0.075,0.000,0.0,94.3,90.0,,,,,
41,08/12/26 15:35:30,-1.050,0.025,0.025,0.0,91.4,91.4,,,,,
42,08/12/26 15:35:31,-0.975,-0.075,0.025,12.8,85.7,91.4,,,,,
43,08/12/26 15:35:32,-1.050,-0.100,0.075,0.0,84.3,94.3,,,,,
44,08/12/26 15:35:33,-1.075,-0.100,0.075,0.0,84.3,94.3,,,,,
45,08/12/26 15:35:34,-1.125,-0.075,0.050,0.0,85.7,92.9,,,,,
46,08/12/26 15:35:35,-1.125,-0.025,0.000,0.0,88.6,90.0,,,,,
47,08/12/26 15:35:36,-1.075,-0.025,0.025,0.0,88.6,91.4,,,,,
48,08/12/26 15:35:37,-1.000,-0.075,0.075,0.0,85.7,94.3,,,,,
49,08/12/26 15:35:38,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
50,08/12/26 15:35:39,-1.050,-0.150,0.050,0.0,81.4,92.9,,,,,
51,08/12/26 15:35:40,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
52,08/12/26 15:35:41,-1.075,0.000,0.050,0.0,90.0,92.9,,,,,
53,08/12/26 15:35:42,-1.075,0.050,0.000,0.0,92.9,90.0,,,,,
54,08/12/26 15:35:43,-1.075,0.025,-0.025,0.0,91.4,88.6,,,,,
55,08/12/26 15:35:44,-1.025,-0.025,0.050,0.0,88.6,92.9,,,,,
56,08/12/26 15:35:45,-0.975,-0.075,0.100,12.8,85.7,95.7,,,,,
57,08/12/26 15:35:46,-1.025,-0.150,0.050,0.0,81.4,92.9,,,,,
58,08/12/26 15:35:47,-1.075,-0.100,0.050,0.0,84.3,92.9,,,,,
59,08/12/26 15:35:48,-1.100,-0.050,0.050,0.0,87.1,92.9,,,,,
60,08/12/26 15:35:49,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
61,08/12/26 15:35:50,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
62,08/12/26 15:35:51,-1.075,0.000,0.025,0.0,90.0,91.4,,,,,
63,08/12/26 15:35:52,-1.050,0.000,0.050,0.0,90.0,92.9,,,,,
64,08/12/26 15:35:53,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
65,08/12/26 15:35:54,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
66,08/12/26 15:35:55,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
67,08/12/26 15:35:56,-1.050,-0.075,0.025,0.0,85.7,91.4,,,,,
68,08/12/26 15:35:57,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
69,08/12/26 15:35:58,-1.025,0.000,0.050,0.0,90.0,92.9,,,,,
70,08/12/26 15:35:59,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
71,08/12/26 15:36:00,-1.075,0.025,0.025,0.0,91.4,91.4,,,,,
72,08/12/26 15:36:01,-1.025,-0.075,0.075,0.0,85.7,94.3,,,,,
73,08/12/26 15:36:02,-1.075,-0.100,0.025,0.0,84.3,91.4,,,,,
74,08/12/26 15:36:03,-1.100,-0.075,0.025,0.0,85.7,91.4,,,,,
75,08/12/26 15:36:04,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
76,08/12/26 15:36:05,-1.025,-0.075,0.100,0.0,85.7,95.7,,,,,
77,08/12/26 15:36:06,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
78,08/12/26 15:36:07,-1.100,0.000,0.025,0.0,90.0,91.4,,,,,
79,08/12/26 15:36:08,-1.100,0.025,0.025,0.0,91.4,91.4,,,,,
80,08/12/26 15:36:09,-1.100,0.025,0.000,0.0,91.4,90.0,,,,,
81,08/12/26 15:36:10,-1.125,0.000,0.025,0.0,90.0,91.4,,,,,
82,08/12/26 15:36:11,-1.050,-0.100,0.050,0.0,84.3,92.9,,,,,
83,08/12/26 15:36:12,-1.000,-0.150,0.100,0.0,81.4,95.7,,,,,
84,08/12/26 15:36:13,-1.025,-0.125,0.100,0.0,82.8,95.7,,,,,
85,08/12/26 15:36:14,-1.075,-0.075,0.050,0.0,85.7,92.9,,,,,
86,08/12/26 15:36:15,-1.150,0.025,0.000,0.0,91.4,90.0,,,,,
87,08/12/26 15:36:16,-1.075,0.050,0.025,0.0,92.9,91.4,,,,,
88,08/12/26 15:36:17,-1.025,0.025,0.025,0.0,91.4,91.4,,,,,
89,08/12/26 15:36:18,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
90,08/12/26 15:36:19,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
91,08/12/26 15:36:20,-1.050,-0.075,0.050,0.0,85.7,92.9,,,,,
92,08/12/26 15:36:21,-1.100,-0.075,0.050,0.0,85.7,92.9,,,,,
93,08/12/26 15:36:22,-1.075,-0.025,0.050,0.0,88.6,92.9,,,,,
94,08/12/26 15:36:23,-1.050,-0.025,0.050,0.0,88.6,92.9,,,,,
95,08/12/26 15:36:24,-1.025,-0.050,0.050,0.0,87.1,92.9,,,,,
96,08/12/26 15:36:25,-1.100,0.000,0.025,0.0,90.0,91.4,,,,,
97,08/12/26 15:36:26,-1.125,0.000,0.025,0.0,90.0,91.4,,,,,
98,08/12/26 15:36:27,-1.075,0.025,0.100,0.0,91.4,95.7,,,,,
99,08/12/26 15:36:28,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
100,08/12/26 15:36:29,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
101,08/12/26 15:36:30,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
102,08/12/26 15:36:31,-1.075,-0.125,0.075,0.0,82.8,94.3,,,,,
103,08/12/26 15:36:32,-1.075,0.000,0.050,0.0,90.0,92.9,,,,,
104,08/12/26 15:36:33,-1.125,0.050,-0.075,0.0,92.9,85.7,,,,,
105,08/12/26 15:36:34,0.600,-0.350,-0.675,126.9,69.5,47.5,,,,,
106,08/12/26 15:36:35,-0.575,-0.650,0.075,54.9,49.5,94.3,,,,,
107,08/12/26 15:36:36,-0.075,-0.800,-0.575,85.7,36.9,54.9,,,,,
108,08/12/26 15:36:37,-0.275,-1.500,0.150,74.0,0.0,98.6,,,,,
109,08/12/26 15:36:38,-0.175,-1.175,0.250,79.9,0.0,104.5,,,,,
110,08/12/26 15:36:39,-0.075,-1.050,0.175,85.7,0.0,100.1,,,,,
111,08/12/26 15:36:40,-0.075,-1.075,0.150,85.7,0.0,98.6,,,,,
112,08/12/26 15:36:41,-0.125,-1.100,0.175,82.8,0.0,100.1,,,,,
113,08/12/26 15:36:42,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
114,08/12/26 15:36:43,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
115,08/12/26 15:36:44,-0.100,-1.125,0.225,84.3,0.0,103.0,,,,,
116,08/12/26 15:36:45,-0.075,-1.125,0.100,85.7,0.0,95.7,,,,,
117,08/12/26 15:36:46,0.000,-0.850,-0.225,90.0,31.8,77.0,,,,,
118,08/12/26 15:36:47,-0.075,-0.925,-0.500,85.7,22.3,60.0,,,,,
119,08/12/26 15:36:48,-0.075,-1.025,-0.325,85.7,0.0,71.0,,,,,
120,08/12/26 15:36:49,-0.100,-0.525,-0.900,84.3,58.3,25.8,,,,,
121,08/12/26 15:36:50,-0.025,-0.750,-0.600,88.6,41.4,53.1,,,,,
122,08/12/26 15:36:51,-0.075,-1.125,-0.175,85.7,0.0,79.9,,,,,
123,08/12/26 15:36:52,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
124,08/12/26 15:36:53,-0.050,-1.000,-0.150,87.1,0.0,81.4,,,,,
125,08/12/26 15:36:54,-0.025,-1.025,-0.150,88.6,0.0,81.4,,,,,
126,08/12/26 15:36:55,-0.075,-1.100,-0.200,85.7,0.0,78.5,,,,,
127,08/12/26 15:36:56,-0.100,-1.175,-0.125,84.3,0.0,82.8,,,,,
128,08/12/26 15:36:57,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
129,08/12/26 15:36:58,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
130,08/12/26 15:36:59,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
131,08/12/26 15:37:00,-0.125,-1.050,-0.175,82.8,0.0,79.9,,,,,
132,08/12/26 15:37:01,-0.125,-1.075,-0.200,82.8,0.0,78.5,,,,,
133,08/12/26 15:37:02,-0.050,-1.025,-0.225,87.1,0.0,77.0,,,,,
134,08/12/26 15:37:03,-0.025,-1.025,-0.225,88.6,0.0,77.0,,,,,
135,08/12/26 15:37:04,-0.075,-1.025,-0.175,85.7,0.0,79.9,,,,,
136,08/12/26 15:37:05,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
137,08/12/26 15:37:06,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
138,08/12/26 15:37:07,-0.075,-1.125,-0.100,85.7,0.0,84.3,,,,,
139,08/12/26 15:37:08,-0.100,-1.125,-0.100,84.3,0.0,84.3,,,,,
140,08/12/26 15:37:09,-0.100,-1.125,-0.175,84.3,0.0,79.9,,,,,
141,08/12/26 15:37:10,-0.600,-0.875,0.400,53.1,29.0,113.6,,,,,
142,08/12/26 15:37:11,0.225,-1.050,0.150,103.0,0.0,98.6,,,,,
143,08/12/26 15:37:12,-0.100,-1.025,0.125,84.3,0.0,97.2,,,,,
144,08/12/26 15:37:13,-0.075,-1.000,0.100,85.7,0.0,95.7,,,,,
145,08/12/26 15:37:14,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
146,08/12/26 15:37:15,-0.300,-1.150,0.025,72.5,0.0,91.4,,,,,
147,08/12/26 15:37:16,-0.325,-1.150,0.025,71.0,0.0,91.4,,,,,
148,08/12/26 15:37:17,0.075,-0.750,-0.400,94.3,41.4,66.4,,,,,
149,08/12/26 15:37:18,0.125,-0.950,0.450,97.2,18.2,116.7,,,,,
150,08/12/26 15:37:19,-0.400,-0.925,0.075,66.4,22.3,94.3,,,,,
151,08/12/26 15:37:20,-0.725,-0.750,-0.225,43.5,41.4,77.0,,,,,
152,08/12/26 15:37:21,-0.775,-0.700,-0.250,39.2,45.6,75.5,,,,,
153,08/12/26 15:37:22,-0.750,-0.975,-0.200,41.4,12.8,78.5,,,,,
154,08/12/26 15:37:23,-0.700,-0.875,-0.200,45.6,29.0,78.5,,,,,
155,08/12/26 15:37:24,0.150,-1.025,-0.550,98.6,0.0,56.6,,,,,
156,08/12/26 15:37:25,-0.450,-0.550,-0.600,63.3,56.6,53.1,,,,,
157,08/12/26 15:37:26,-1.025,-0.200,0.325,0.0,78.5,109.0,,,,,
158,08/12/26 15:37:27,-0.900,-0.450,0.225,25.8,63.3,103.0,,,,,
159,08/12/26 15:37:28,-0.950,-0.325,0.050,18.2,71.0,92.9,,,,,
160,08/12/26 15:37:29,-1.000,-0.225,0.050,0.0,77.0,92.9,,,,,
161,08/12/26 15:37:30,-0.925,-0.350,-0.375,22.3,69.5,68.0,,,,,
162,08/12/26 15:37:31,-1.025,-0.450,-0.225,0.0,63.3,77.0,,,,,
163,08/12/26 15:37:32,-1.050,-0.525,-0.225,0.0,58.3,77.0,,,,,
164,08/12/26 15:37:33,-1.150,-0.375,-0.100,0.0,68.0,84.3,,,,,
165,08/12/26 15:37:34,-1.025,-0.500,0.000,0.0,60.0,90.0,,,,,
166,08/12/26 15:37:35,-0.575,-1.000,-0.200,54.9,0.0,78.5,,,,,
167,08/12/26 15:37:36,-0.525,-1.025,0.150,58.3,0.0,98.6,,,,,
168,08/12/26 15:37:37,-0.625,-0.925,0.175,51.3,22.3,100.1,,,,,
169,08/12/26 15:37:38,-0.500,-0.975,0.500,60.0,12.8,120.0,,,,,
170,08/12/26 15:37:39,-0.750,-0.900,0.475,41.4,25.8,118.4,,,,,
171,08/12/26 15:37:40,-0.825,-0.900,-0.275,34.4,25.8,74.0,,,,,
172,08/12/26 15:37:41,-0.650,-0.750,0.050,49.5,41.4,92.9,,,,,
173,08/12/26 15:37:42,-0.050,-0.750,-0.550,87.1,41.4,56.6,,,,,
174,08/12/26 15:37:43,-0.725,-0.925,-0.075,43.5,22.3,85.7,,,,,
175,08/12/26 15:37:44,-0.275,-0.800,-1.025,74.0,36.9,0.0,,,,,
176,08/12/26 15:37:45,-0.750,-0.800,-0.725,41.4,36.9,43.5,,,,,
177,08/12/26 15:37:46,-1.075,-0.125,-0.325,0.0,82.8,71.0,,,,,
178,08/12/26 15:37:47,-0.750,0.025,0.400,41.4,91.4,113.6,,,,,
179,08/12/26 15:37:48,-0.925,-0.125,0.300,22.3,82.8,107.5,,,,,
180,08/12/26 15:37:49,-0.975,-0.125,0.375,12.8,82.8,112.0,,,,,
181,08/12/26 15:37:50,-0.800,-0.025,0.375,36.9,88.6,112.0,,,,,
182,08/12/26 15:37:51,-0.350,0.125,0.500,69.5,97.2,120.0,,,,,
183,08/12/26 15:37:52,-0.575,0.075,0.650,54.9,94.3,130.5,,,,,
184,08/12/26 15:37:53,-0.200,0.550,0.975,78.5,123.4,167.2,,,,,
185,08/12/26 15:37:54,-0.350,1.000,0.075,69.5,180.0,94.3,,,,,
186,08/12/26 15:37:55,-0.325,1.000,0.100,71.0,180.0,95.7,,,,,
187,08/12/26 15:37:56,-0.250,0.975,0.125,75.5,167.2,97.2,,,,,
188,08/12/26 15:37:57,-0.275,1.000,0.100,74.0,180.0,95.7,,,,,
189,08/12/26 15:37:58,-0.275,1.025,0.125,74.0,180.0,97.2,,,,,
190,08/12/26 15:37:59,-0.325,0.825,0.075,71.0,145.6,94.3,,,,,
191,08/12/26 15:38:00,-0.350,0.875,-0.025,69.5,151.0,88.6,,,,,
192,08/12/26 15:38:01,-0.300,0.925,-0.075,72.5,157.7,85.7,,,,,
193,08/12/26 15:38:02,-0.225,1.075,-0.025,77.0,180.0,88.6,,,,,
194,08/12/26 15:38:03,-0.200,1.025,0.150,78.5,180.0,98.6,,,,,
195,08/12/26 15:38:04,-0.225,0.925,0.125,77.0,157.7,97.2,,,,,
196,08/12/26 15:38:05,-0.250,0.900,0.075,75.5,154.2,94.3,,,,,
197,08/12/26 15:38:06,-0.300,1.000,0.075,72.5,180.0,94.3,,,,,
198,08/12/26 15:38:07,-0.275,1.025,0.100,74.0,180.0,95.7,,,,,
199,08/12/26 15:38:08,-0.300,0.925,0.125,72.5,157.7,97.2,,,,,
200,08/12/26 15:38:09,-0.275,0.925,0.100,74.0,157.7,95.7,,,,,
201,08/12/26 15:38:10,-0.275,0.975,0.100,74.0,167.2,95.7,,,,,
202,08/12/26 15:38:11,-0.250,0.925,0.100,75.5,157.7,95.7,,,,,
203,08/12/26 15:38:12,-0.300,0.925,0.125,72.5,157.7,97.2,,,,,
204,08/12/26 15:38:13,-0.275,0.900,0.100,74.0,154.2,95.7,,,,,
205,08/12/26 15:38:14,-0.325,0.925,0.100,71.0,157.7,95.7,,,,,
206,08/12/26 15:38:15,-0.275,0.950,0.100,74.0,161.8,95.7,,,,,
207,08/12/26 15:38:16,-0.300,1.000,0.150,72.5,180.0,98.6,,,,,
208,08/12/26 15:38:17,-0.250,0.975,0.125,75.5,167.2,97.2,,,,,
209,08/12/26 15:38:18,-0.250,0.925,0.075,75.5,157.7,94.3,,,,,
210,08/12/26 15:38:19,-0.325,0.900,0.100,71.0,154.2,95.7,,,,,
211,08/12/26 15:38:20,-0.350,0.900,0.125,69.5,154.2,97.2,,,,,
212,08/12/26 15:38:21,-0.300,0.925,0.125,72.5,157.7,97.2,,,,,
213,08/12/26 15:38:22,-0.225,0.975,0.100,77.0,167.2,95.7,,,,,
214,08/12/26 15:38:23,-0.250,0.975,0.100,75.5,167.2,95.7,,,,,
215,08/12/26 15:38:24,-0.275,0.925,0.125,74.0,157.7,97.2,,,,,
216,08/12/26 15:38:25,-0.275,0.875,0.125,74.0,151.0,97.2,,,,,
217,08/12/26 15:38:26,-0.300,0.875,0.100,72.5,151.0,95.7,,,,,
218,08/12/26 15:38:27,-0.375,0.925,0.100,68.0,157.7,95.7,,,,,
219,08/12/26 15:38:28,-0.275,0.975,0.125,74.0,167.2,97.2,,,,,
220,08/12/26 15:38:29,-0.250,0.975,0.150,75.5,167.2,98.6,,,,,
221,08/12/26 15:38:30,-0.225,0.925,0.100,77.0,157.7,95.7,,,,,
222,08/12/26 15:38:31,-0.275,0.825,0.100,74.0,145.6,95.7,,,,,
223,08/12/26 15:38:32,-0.300,0.875,0.100,72.5,151.0,95.7,,,,,
224,08/12/26 15:38:33,-0.300,1.000,0.125,72.5,180.0,97.2,,,,,
225,08/12/26 15:38:34,-0.275,1.050,0.100,74.0,180.0,95.7,,,,,
226,08/12/26 15:38:35,-0.275,0.925,0.100,74.0,157.7,95.7,,,,,
227,08/12/26 15:38:36,-0.275,0.825,0.125,74.0,145.6,97.2,,,,,
228,08/12/26 15:38:37,-0.350,0.850,0.100,69.5,148.2,95.7,,,,,
229,08/12/26 15:38:38,-0.325,0.900,0.075,71.0,154.2,94.3,,,,,
230,08/12/26 15:38:39,-0.300,0.975,0.125,72.5,167.2,97.2,,,,,
231,08/12/26 15:38:40,-0.200,1.025,0.150,78.5,180.0,98.6,,,,,
232,08/12/26 15:38:41,-0.225,0.975,0.150,77.0,167.2,98.6,,,,,
233,08/12/26 15:38:42,-0.300,0.900,0.075,72.5,154.2,94.3,,,,,
234,08/12/26 15:38:43,-0.325,0.950,0.075,71.0,161.8,94.3,,,,,
235,08/12/26 15:38:44,-0.325,0.950,0.150,71.0,161.8,98.6,,,,,
236,08/12/26 15:38:45,-0.350,0.925,0.100,69.5,157.7,95.7,,,,,
237,08/12/26 15:38:46,-0.350,0.875,0.050,69.5,151.0,92.9,,,,,
238,08/12/26 15:38:47,-0.275,0.950,0.100,74.0,161.8,95.7,,,,,
239,08/12/26 15:38:48,-0.225,0.975,0.150,77.0,167.2,98.6,,,,,
240,08/12/26 15:38:49,-0.225,0.975,0.150,77.0,167.2,98.6,,,,,
241,08/12/26 15:38:50,-0.275,0.925,0.100,74.0,157.7,95.7,,,,,
242,08/12/26 15:38:51,-0.275,0.975,0.100,74.0,167.2,95.7,,,,,
243,08/12/26 15:38:52,-0.225,1.050,0.100,77.0,180.0,95.7,,,,,
244,08/12/26 15:38:53,-0.300,0.975,0.100,72.5,167.2,95.7,,,,,
245,08/12/26 15:38:54,-0.350,0.875,0.100,69.5,151.0,95.7,,,,,
246,08/12/26 15:38:55,-0.375,0.825,0.100,68.0,145.6,95.7,,,,,
247,08/12/26 15:38:56,-0.300,0.950,0.100,72.5,161.8,95.7,,,,,
248,08/12/26 15:38:57,-0.275,1.025,0.100,74.0,180.0,95.7,,,,,
249,08/12/26 15:38:58,-0.200,1.025,0.125,78.5,180.0,97.2,,,,,
250,08/12/26 15:38:59,-0.175,0.975,0.150,79.9,167.2,98.6,,,,,
251,08/12/26 15:39:00,-0.250,0.975,0.125,75.5,167.2,97.2,,,,,
252,08/12/26 15:39:01,-0.275,0.950,0.100,74.0,161.8,95.7,,,,,
253,08/12/26 15:39:02,-0.350,0.975,0.150,69.5,167.2,98.6,,,,,
254,08/12/26 15:39:03,-0.300,0.950,0.100,72.5,161.8,95.7,,,,,
255,08/12/26 15:39:04,-0.275,1.025,0.100,74.0,180.0,95.7,,,,,
256,08/12/26 15:39:05,-0.225,0.925,0.100,77.0,157.7,95.7,,,,,
257,08/12/26 15:39:06,-0.225,0.925,0.100,77.0,157.7,95.7,,,,,
258,08/12/26 15:39:07,-0.250,0.925,0.100,75.5,157.7,95.7,,,,,
259,08/12/26 15:39:08,-0.250,1.050,0.125,75.5,180.0,97.2,,,,,
260,08/12/26 15:39:09,-0.225,1.000,0.100,77.0,180.0,95.7,,,,,
261,08/12/26 15:39:10,-0.250,0.925,0.075,75.5,157.7,94.3,,,,,
262,08/12/26 15:39:11,-0.325,0.925,0.100,71.0,157.7,95.7,,,,,
263,08/12/26 15:39:12,-0.300,0.900,0.100,72.5,154.2,95.7,,,,,
264,08/12/26 15:39:13,-0.300,0.925,0.100,72.5,157.7,95.7,,,,,
265,08/12/26 15:39:14,-0.225,0.975,0.100,77.0,167.2,95.7,,,,,
266,08/12/26 15:39:15,-0.225,1.050,0.125,77.0,180.0,97.2,,,,,
267,08/12/26 15:39:16,-0.225,0.950,0.125,77.0,161.8,97.2,,,,,
268,08/12/26 15:39:17,-0.275,0.925,0.100,74.0,157.7,95.7,,,,,
269,08/12/26 15:39:18,-0.300,0.900,0.100,72.5,154.2,95.7,,,,,
270,08/12/26 15:39:19,-0.275,0.950,0.075,74.0,161.8,94.3,,,,,
271,08/12/26 15:39:20,-0.350,0.925,0.100,69.5,157.7,95.7,,,,,
272,08/12/26 15:39:21,-0.275,0.850,0.125,74.0,148.2,97.2,,,,,
273,08/12/26 15:39:22,-0.225,0.875,0.125,77.0,151.0,97.2,,,,,
274,08/12/26 15:39:23,-0.225,1.025,0.100,77.0,180.0,95.7,,,,,
275,08/12/26 15:39:24,-0.225,1.025,0.100,77.0,180.0,95.7,,,,,
276,08/12/26 15:39:25,-0.250,0.900,0.100,75.5,154.2,95.7,,,,,
277,08/12/26 15:39:26,-0.275,0.900,0.100,74.0,154.2,95.7,,,,,
278,08/12/26 15:39:27,-0.325,0.925,0.100,71.0,157.7,95.7,,,,,
279,08/12/26 15:39:28,-0.350,0.875,0.100,69.5,151.0,95.7,,,,,
280,08/12/26 15:39:29,-0.350,0.850,0.100,69.5,148.2,95.7,,,,,
281,08/12/26 15:39:30,-0.300,0.875,0.100,72.5,151.0,95.7,,,,,
282,08/12/26 15:39:31,-0.200,1.000,0.125,78.5,180.0,97.2,,,,,
283,08/12/26 15:39:32,-0.225,0.975,0.125,77.0,167.2,97.2,,,,,
284,08/12/26 15:39:33,-0.250,0.900,0.100,75.5,154.2,95.7,,,,,
285,08/12/26 15:39:34,-0.275,0.900,0.100,74.0,154.2,95.7,,,,,
286,08/12/26 15:39:35,-0.325,0.925,0.100,71.0,157.7,95.7,,,,,
287,08/12/26 15:39:36,-0.350,0.875,0.100,69.5,151.0,95.7,,,,,
288,08/12/26 15:39:37,-0.325,0.875,0.100,71.0,151.0,95.7,,,,,
289,08/12/26 15:39:38,-0.250,1.025,0.100,75.5,180.0,95.7,,,,,
290,08/12/26 15:39:39,-0.200,1.025,0.125,78.5,180.0,97.2,,,,,
291,08/12/26 15:39:40,-0.225,0.900,0.125,77.0,154.2,97.2,,,,,
292,08/12/26 15:39:41,-0.275,0.850,0.125,74.0,148.2,97.2,,,,,
293,08/12/26 15:39:42,-0.300,0.925,0.100,72.5,157.7,95.7,,,,,
294,08/12/26 15:39:43,-0.250,1.025,0.100,75.5,180.0,95.7,,,,,
295,08/12/26 15:39:44,-0.225,1.050,0.125,77.0,180.0,97.2,,,,,
296,08/12/26 15:39:45,-0.225,0.975,0.100,77.0,167.2,95.7,,,,,
297,08/12/26 15:39:46,-0.225,0.925,0.100,77.0,157.7,95.7,,,,,
298,08/12/26 15:39:47,-0.225,0.950,0.100,77.0,161.8,95.7,,,,,
