"Plot Title: haul0614 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
172,08/12/26 15:36:40,-0.124,-1.175,-0.124,82.8,0.0,82.8,,,,,
173,08/12/26 15:36:41,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
174,08/12/26 15:36:42,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
175,08/12/26 15:36:43,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
176,08/12/26 15:36:44,-0.124,-1.100,-0.124,82.8,0.0,82.8,,,,,
177,08/12/26 15:36:45,-0.100,-1.074,-0.200,84.3,0.0,78.5,,,,,
178,08/12/26 15:36:46,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
179,08/12/26 15:36:47,-0.100,-1.074,-0.100,84.3,0.0,84.3,,,,,
180,08/12/26 15:36:48,-0.124,-1.050,-0.150,82.8,0.0,81.4,,,,,
181,08/12/26 15:36:49,-0.124,-1.074,-0.124,82.8,0.0,82.8,,,,,
182,08/12/26 15:36:50,-0.100,-1.175,0.125,84.3,0.0,97.2,,,,,
183,08/12/26 15:36:51,-0.075,-1.124,-0.050,85.7,0.0,87.1,,,,,
184,08/12/26 15:36:52,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
185,08/12/26 15:36:53,-0.124,-1.074,-0.075,82.8,0.0,85.7,,,,,
186,08/12/26 15:36:54,-0.124,-1.124,-0.150,82.8,0.0,81.4,,,,,
187,08/12/26 15:36:55,-0.075,-1.074,-0.150,85.7,0.0,81.4,,,,,
188,08/12/26 15:36:56,-0.100,-1.050,-0.150,84.3,0.0,81.4,,,,,
189,08/12/26 15:36:57,-0.075,-1.100,-0.124,85.7,0.0,82.8,,,,,
190,08/12/26 15:36:58,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
191,08/12/26 15:36:59,-0.100,-1.150,0.100,84.3,0.0,95.7,,,,,
192,08/12/26 15:37:00,-0.100,-1.175,-0.025,84.3,0.0,88.6,,,,,
193,08/12/26 15:37:01,-0.124,-1.100,-0.100,82.8,0.0,84.3,,,,,
194,08/12/26 15:37:02,-0.124,-1.025,-0.150,82.8,0.0,81.4,,,,,
195,08/12/26 15:37:03,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
196,08/12/26 15:37:04,-0.100,-1.074,-0.200,84.3,0.0,78.5,,,,,
197,08/12/26 15:37:05,-0.100,-1.124,-0.200,84.3,0.0,78.5,,,,,
198,08/12/26 15:37:06,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
199,08/12/26 15:37:07,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
200,08/12/26 15:37:08,-0.150,-1.124,-0.100,81.4,0.0,84.3,,,,,
201,08/12/26 15:37:09,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
202,08/12/26 15:37:10,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
203,08/12/26 15:37:11,-0.075,-1.124,-0.124,85.7,0.0,82.8,,,,,
204,08/12/26 15:37:12,-0.124,-1.100,-0.150,82.8,0.0,81.4,,,,,
205,08/12/26 15:37:13,-0.075,-0.999,-0.150,85.7,0.0,81.4,,,,,
206,08/12/26 15:37:14,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
207,08/12/26 15:37:15,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
208,08/12/26 15:37:16,-0.124,-1.124,-0.100,82.8,0.0,84.3,,,,,
209,08/12/26 15:37:17,-0.100,-1.100,-0.124,84.3,0.0,82.8,,,,,
210,08/12/26 15:37:18,-0.100,-1.150,-0.075,84.3,0.0,85.7,,,,,
211,08/12/26 15:37:19,-0.150,-1.100,-0.175,81.4,0.0,79.9,,,,,
212,08/12/26 15:37:20,-0.075,-1.025,-0.200,85.7,0.0,78.5,,,,,
213,08/12/26 15:37:21,-0.075,-0.999,-0.124,85.7,0.0,82.8,,,,,
214,08/12/26 15:37:22,-0.150,-1.150,-0.025,81.4,0.0,88.6,,,,,
215,08/12/26 15:37:23,-0.200,-1.124,0.000,78.5,0.0,90.0,,,,,
216,08/12/26 15:37:24,-0.325,-0.050,-0.749,71.0,87.1,41.4,,,,,
217,08/12/26 15:37:25,-0.800,-0.075,0.400,36.9,85.7,113.6,,,,,
218,08/12/26 15:37:26,-0.999,-0.100,0.375,0.0,84.3,112.0,,,,,
219,08/12/26 15:37:27,-0.575,0.050,0.150,54.9,92.9,98.6,,,,,
220,08/12/26 15:37:28,-0.600,0.000,0.250,53.1,90.0,104.5,,,,,
221,08/12/26 15:37:29,-0.874,0.025,0.450,29.0,91.4,116.7,,,,,
222,08/12/26 15:37:30,-1.124,-0.025,0.475,0.0,88.6,118.4,,,,,
223,08/12/26 15:37:31,-1.150,-0.100,0.450,0.0,84.3,116.7,,,,,
224,08/12/26 15:37:32,-1.325,-0.025,0.625,0.0,88.6,128.7,,,,,
225,08/12/26 15:37:33,-0.975,0.175,0.450,12.8,100.1,116.7,,,,,
226,08/12/26 15:37:34,-1.175,-0.075,0.725,0.0,85.7,136.5,,,,,
227,08/12/26 15:37:35,-1.150,0.025,0.400,0.0,91.4,113.6,,,,,
228,08/12/26 15:37:36,-0.700,-0.075,0.400,45.6,85.7,113.6,,,,,
229,08/12/26 15:37:37,-0.925,-0.025,0.300,22.3,88.6,107.5,,,,,
230,08/12/26 15:37:38,-1.225,-0.075,0.300,0.0,85.7,107.5,,,,,
231,08/12/26 15:37:39,-1.124,0.000,0.350,0.0,90.0,110.5,,,,,
232,08/12/26 15:37:40,-1.025,-0.025,0.375,0.0,88.6,112.0,,,,,
233,08/12/26 15:37:41,-1.074,-0.050,0.325,0.0,87.1,109.0,,,,,
234,08/12/26 15:37:42,-0.975,0.000,0.325,12.8,90.0,109.0,,,,,
235,08/12/26 15:37:43,-0.950,-0.025,0.325,18.2,88.6,109.0,,,,,
236,08/12/26 15:37:44,-0.975,-0.025,0.325,12.8,88.6,109.0,,,,,
237,08/12/26 15:37:45,-0.999,0.000,0.325,0.0,90.0,109.0,,,,,
238,08/12/26 15:37:46,-1.050,-0.025,0.375,0.0,88.6,112.0,,,,,
239,08/12/26 15:37:47,-1.074,-0.025,0.350,0.0,88.6,110.5,,,,,
240,08/12/26 15:37:48,-0.975,-0.025,0.325,12.8,88.6,109.0,,,,,
241,08/12/26 15:37:49,-0.925,-0.025,0.300,22.3,88.6,107.5,,,,,
242,08/12/26 15:37:50,-0.999,-0.025,0.325,0.0,88.6,109.0,,,,,
243,08/12/26 15:37:51,-1.025,-0.025,0.350,0.0,88.6,110.5,,,,,
244,08/12/26 15:37:52,-1.025,-0.025,0.375,0.0,88.6,112.0,,,,,
245,08/12/26 15:37:53,-0.975,-0.025,0.325,12.8,88.6,109.0,,,,,
246,08/12/26 15:37:54,-0.975,-0.025,0.325,12.8,88.6,109.0,,,,,
247,08/12/26 15:37:55,-1.025,-0.025,0.400,0.0,88.6,113.6,,,,,
248,08/12/26 15:37:56,-1.025,-0.025,0.375,0.0,88.6,112.0,,,,,
249,08/12/26 15:37:57,-0.975,-0.025,0.325,12.8,88.6,109.0,,,,,
250,08/12/26 15:37:58,-0.975,-0.025,0.400,12.8,88.6,113.6,,,,,
251,08/12/26 15:37:59,-1.050,-0.025,0.400,0.0,88.6,113.6,,,,,
252,08/12/26 15:38:00,-0.975,0.025,0.500,12.8,91.4,120.0,,,,,
253,08/12/26 15:38:01,-0.825,0.025,0.400,34.4,91.4,113.6,,,,,
254,08/12/26 15:38:02,-0.975,0.000,0.450,12.8,90.0,116.7,,,,,
255,08/12/26 15:38:03,-1.225,0.050,0.525,0.0,92.9,121.7,,,,,
256,08/12/26 15:38:04,-0.900,-0.025,0.525,25.8,88.6,121.7,,,,,
257,08/12/26 15:38:05,-0.975,0.025,0.450,12.8,91.4,116.7,,,,,
258,08/12/26 15:38:06,-0.950,-0.050,0.450,18.2,87.1,116.7,,,,,
259,08/12/26 15:38:07,-1.175,0.225,0.175,0.0,103.0,100.1,,,,,
260,08/12/26 15:38:08,-1.425,0.600,0.675,0.0,126.9,132.5,,,,,
261,08/12/26 15:38:09,-0.999,0.025,0.375,0.0,91.4,112.0,,,,,
262,08/12/26 15:38:10,-0.925,0.300,0.475,22.3,107.5,118.4,,,,,
263,08/12/26 15:38:11,-0.725,0.325,0.425,43.5,109.0,115.2,,,,,
264,08/12/26 15:38:12,-0.775,0.300,0.450,39.2,107.5,116.7,,,,,
265,08/12/26 15:38:13,-1.275,0.675,0.725,0.0,132.5,136.5,,,,,
266,08/12/26 15:38:14,-0.775,0.275,0.325,39.2,106.0,109.0,,,,,
267,08/12/26 15:38:15,-0.775,0.350,0.400,39.2,110.5,113.6,,,,,
268,08/12/26 15:38:16,-0.775,0.325,0.325,39.2,109.0,109.0,,,,,
269,08/12/26 15:38:17,-0.925,0.225,0.350,22.3,103.0,110.5,,,,,
270,08/12/26 15:38:18,-1.050,0.250,0.325,0.0,104.5,109.0,,,,,
271,08/12/26 15:38:19,-0.900,0.250,0.375,25.8,104.5,112.0,,,,,
272,08/12/26 15:38:20,-0.975,0.125,0.100,12.8,97.2,95.7,,,,,
273,08/12/26 15:38:21,-0.999,-0.124,0.175,0.0,82.8,100.1,,,,,
274,08/12/26 15:38:22,-0.975,0.025,-0.300,12.8,91.4,72.5,,,,,
275,08/12/26 15:38:23,-1.150,0.025,-0.550,0.0,91.4,56.6,,,,,
276,08/12/26 15:38:24,-0.850,0.075,-0.200,31.8,94.3,78.5,,,,,
277,08/12/26 15:38:25,-0.800,0.050,-0.575,36.9,92.9,54.9,,,,,
278,08/12/26 15:38:26,-0.775,0.400,-0.425,39.2,113.6,64.8,,,,,
279,08/12/26 15:38:27,-0.900,0.275,-0.499,25.8,106.0,60.0,,,,,
280,08/12/26 15:38:28,-0.800,0.450,-0.675,36.9,116.7,47.5,,,,,
281,08/12/26 15:38:29,-0.725,0.300,-0.499,43.5,107.5,60.0,,,,,
282,08/12/26 15:38:30,-0.775,0.075,-0.624,39.2,94.3,51.3,,,,,
283,08/12/26 15:38:31,-0.825,0.175,-0.550,34.4,100.1,56.6,,,,,
284,08/12/26 15:38:32,-0.800,0.400,-0.575,36.9,113.6,54.9,,,,,
285,08/12/26 15:38:33,-0.800,0.200,-0.475,36.9,101.5,61.6,,,,,
286,08/12/26 15:38:34,-0.900,0.175,-0.475,25.8,100.1,61.6,,,,,
287,08/12/26 15:38:35,-0.874,0.075,-0.850,29.0,94.3,31.8,,,,,
288,08/12/26 15:38:36,-0.749,0.200,-0.775,41.4,101.5,39.2,,,,,
289,08/12/26 15:38:37,-0.850,0.000,-0.725,31.8,90.0,43.5,,,,,
290,08/12/26 15:38:38,-0.975,-0.124,-0.350,12.8,82.8,69.5,,,,,
291,08/12/26 15:38:39,-0.850,-0.275,-0.550,31.8,74.0,56.6,,,,,
292,08/12/26 15:38:40,-0.874,-0.124,-0.425,29.0,82.8,64.8,,,,,
293,08/12/26 15:38:41,-0.925,0.125,-0.525,22.3,97.2,58.3,,,,,
294,08/12/26 15:38:42,-0.999,0.150,-0.600,0.0,98.6,53.1,,,,,
295,08/12/26 15:38:43,-0.999,0.400,-0.475,0.0,113.6,61.6,,,,,
296,08/12/26 15:38:44,-0.874,0.100,-0.400,29.0,95.7,66.4,,,,,
297,08/12/26 15:38:45,-0.825,0.150,-0.775,34.4,98.6,39.2,,,,,
298,08/12/26 15:38:46,-0.925,-0.300,-0.475,22.3,72.5,61.6,,,,,
299,08/12/26 15:38:47,-0.800,-0.475,-0.600,36.9,61.6,53.1,,,,,
300,08/12/26 15:38:48,-0.975,-0.374,-0.150,12.8,68.0,81.4,,,,,
301,08/12/26 15:38:49,-1.050,-0.249,-0.225,0.0,75.5,77.0,,,,,
302,08/12/26 15:38:50,-1.200,-0.400,-0.350,0.0,66.4,69.5,,,,,
303,08/12/26 15:38:51,-0.900,-0.050,0.000,25.8,87.1,90.0,,,,,
