"Plot Title: 614_8_P13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Y Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","Z Accel, g (LGR S/N: 22525560, SEN S/N: 22525560)","X Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Y Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Z Tilt, ° (LGR S/N: 22525560, SEN S/N: 22525560)","Coupler Detached (LGR S/N: 22525560)","Coupler Attached (LGR S/N: 22525560)","Host Connected (LGR S/N: 22525560)","Stopped (LGR S/N: 22525560)","End Of File (LGR S/N: 22525560)"
39,08/12/26 15:36:57,-0.650,0.700,-0.350,49.5,134.4,69.5,,,,,
40,08/12/26 15:36:58,-0.900,0.100,-0.175,25.8,95.7,79.9,,,,,
41,08/12/26 15:36:59,-1.075,0.025,0.000,0.0,91.4,90.0,,,,,
42,08/12/26 15:37:00,-1.025,-0.075,0.000,0.0,85.7,90.0,,,,,
43,08/12/26 15:37:01,-1.075,-0.050,-0.025,0.0,87.1,88.6,,,,,
44,08/12/26 15:37:02,-1.025,-0.075,0.025,0.0,85.7,91.4,,,,,
45,08/12/26 15:37:03,-1.050,-0.125,0.050,0.0,82.8,92.9,,,,,
46,08/12/26 15:37:04,-1.000,-0.075,0.000,0.0,85.7,90.0,,,,,
47,08/12/26 15:37:05,-1.025,0.000,0.000,0.0,90.0,90.0,,,,,
48,08/12/26 15:37:06,-1.050,0.050,0.000,0.0,92.9,90.0,,,,,
49,08/12/26 15:37:07,-1.100,0.025,0.000,0.0,91.4,90.0,,,,,
50,08/12/26 15:37:08,-1.050,0.025,-0.025,0.0,91.4,88.6,,,,,
51,08/12/26 15:37:09,-1.075,0.000,-0.025,0.0,90.0,88.6,,,,,
52,08/12/26 15:37:10,-1.025,-0.100,-0.025,0.0,84.3,88.6,,,,,
53,08/12/26 15:37:11,-1.250,-0.250,0.275,0.0,75.5,106.0,,,,,
54,08/12/26 15:37:12,-1.550,-0.350,-0.700,0.0,69.5,45.6,,,,,
55,08/12/26 15:37:13,0.600,0.200,-0.400,126.9,101.5,66.4,,,,,
56,08/12/26 15:37:14,0.150,0.100,-0.925,98.6,95.7,22.3,,,,,
57,08/12/26 15:37:15,-0.025,-0.400,-0.975,88.6,66.4,12.8,,,,,
58,08/12/26 15:37:16,0.050,-0.950,-0.600,92.9,18.2,53.1,,,,,
59,08/12/26 15:37:17,0.000,-1.050,-0.100,90.0,0.0,84.3,,,,,
60,08/12/26 15:37:18,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
61,08/12/26 15:37:19,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
62,08/12/26 15:37:20,-0.075,-1.000,-0.150,85.7,0.0,81.4,,,,,
63,08/12/26 15:37:21,-0.075,-1.100,0.000,85.7,0.0,90.0,,,,,
64,08/12/26 15:37:22,-0.100,-1.100,0.050,84.3,0.0,92.9,,,,,
65,08/12/26 15:37:23,-0.150,-1.075,0.125,81.4,0.0,97.2,,,,,
66,08/12/26 15:37:24,-0.025,-1.100,0.050,88.6,0.0,92.9,,,,,
67,08/12/26 15:37:25,-0.125,-1.075,0.075,82.8,0.0,94.3,,,,,
68,08/12/26 15:37:26,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
69,08/12/26 15:37:27,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
70,08/12/26 15:37:28,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
71,08/12/26 15:37:29,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
72,08/12/26 15:37:30,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
73,08/12/26 15:37:31,-0.125,-1.150,0.100,82.8,0.0,95.7,,,,,
74,08/12/26 15:37:32,-0.125,-1.125,0.100,82.8,0.0,95.7,,,,,
75,08/12/26 15:37:33,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
76,08/12/26 15:37:34,-0.350,-1.025,0.125,69.5,0.0,97.2,,,,,
77,08/12/26 15:37:35,-0.275,-1.000,0.225,74.0,0.0,103.0,,,,,
78,08/12/26 15:37:36,-0.650,-0.875,-0.100,49.5,29.0,84.3,,,,,
79,08/12/26 15:37:37,0.650,-1.000,-0.375,130.5,0.0,68.0,,,,,
80,08/12/26 15:37:38,0.925,-0.250,-0.125,157.7,75.5,82.8,,,,,
81,08/12/26 15:37:39,0.975,-0.275,-0.125,167.2,74.0,82.8,,,,,
82,08/12/26 15:37:40,0.925,-0.175,0.050,157.7,79.9,92.9,,,,,
83,08/12/26 15:37:41,0.900,-0.250,-0.025,154.2,75.5,88.6,,,,,
84,08/12/26 15:37:42,0.875,-0.075,0.075,151.0,85.7,94.3,,,,,
85,08/12/26 15:37:43,1.050,-0.075,0.050,180.0,85.7,92.9,,,,,
86,08/12/26 15:37:44,1.450,-0.100,-0.025,180.0,84.3,88.6,,,,,
87,08/12/26 15:37:45,1.300,-0.125,0.075,180.0,82.8,94.3,,,,,
88,08/12/26 15:37:46,1.025,-0.200,0.025,180.0,78.5,91.4,,,,,
89,08/12/26 15:37:47,0.825,-0.175,0.025,145.6,79.9,91.4,,,,,
90,08/12/26 15:37:48,-0.375,-2.250,0.450,68.0,0.0,116.7,,,,,
91,08/12/26 15:37:49,-0.250,-1.025,0.100,75.5,0.0,95.7,,,,,
92,08/12/26 15:37:50,-0.300,-1.100,0.075,72.5,0.0,94.3,,,,,
93,08/12/26 15:37:51,-0.275,-1.025,0.050,74.0,0.0,92.9,,,,,
94,08/12/26 15:37:52,-0.300,-1.025,0.050,72.5,0.0,92.9,,,,,
95,08/12/26 15:37:53,-0.300,-1.025,0.075,72.5,0.0,94.3,,,,,
96,08/12/26 15:37:54,-0.300,-1.025,0.025,72.5,0.0,91.4,,,,,
97,08/12/26 15:37:55,-0.275,-1.025,0.025,74.0,0.0,91.4,,,,,
98,08/12/26 15:37:56,-0.975,0.075,-0.275,12.8,94.3,74.0,,,,,
99,08/12/26 15:37:57,-1.075,0.075,-0.175,0.0,94.3,79.9,,,,,
100,08/12/26 15:37:58,-1.025,-0.100,-0.175,0.0,84.3,79.9,,,,,
101,08/12/26 15:37:59,-0.675,0.500,-0.450,47.5,120.0,63.3,,,,,
102,08/12/26 15:38:00,-0.300,-0.025,-0.100,72.5,88.6,84.3,,,,,
103,08/12/26 15:38:01,-0.275,0.750,-0.550,74.0,138.6,56.6,,,,,
104,08/12/26 15:38:02,-0.300,0.750,-0.700,72.5,138.6,45.6,,,,,
105,08/12/26 15:38:03,-0.300,0.875,-0.450,72.5,151.0,63.3,,,,,
106,08/12/26 15:38:04,-0.200,0.750,-0.550,78.5,138.6,56.6,,,,,
107,08/12/26 15:38:05,0.025,0.700,-0.600,91.4,134.4,53.1,,,,,
108,08/12/26 15:38:06,-0.300,0.975,0.450,72.5,167.2,116.7,,,,,
109,08/12/26 15:38:07,-0.225,0.925,-0.225,77.0,157.7,77.0,,,,,
110,08/12/26 15:38:08,-0.275,0.925,-0.125,74.0,157.7,82.8,,,,,
111,08/12/26 15:38:09,-0.250,0.875,-0.200,75.5,151.0,78.5,,,,,
112,08/12/26 15:38:10,-0.250,0.925,-0.225,75.5,157.7,77.0,,,,,
113,08/12/26 15:38:11,-0.200,0.925,-0.150,78.5,157.7,81.4,,,,,
114,08/12/26 15:38:12,-0.175,0.900,-0.075,79.9,154.2,85.7,,,,,
115,08/12/26 15:38:13,-0.225,0.925,0.000,77.0,157.7,90.0,,,,,
116,08/12/26 15:38:14,-0.175,0.950,0.075,79.9,161.8,94.3,,,,,
117,08/12/26 15:38:15,-0.175,0.975,0.050,79.9,167.2,92.9,,,,,
118,08/12/26 15:38:16,-0.075,1.025,0.250,85.7,180.0,104.5,,,,,
119,08/12/26 15:38:17,-0.100,0.975,0.225,84.3,167.2,103.0,,,,,
120,08/12/26 15:38:18,-0.025,0.925,0.250,88.6,157.7,104.5,,,,,
121,08/12/26 15:38:19,0.000,0.925,0.250,90.0,157.7,104.5,,,,,
122,08/12/26 15:38:20,0.025,0.950,0.225,91.4,161.8,103.0,,,,,
123,08/12/26 15:38:21,0.000,0.975,0.225,90.0,167.2,103.0,,,,,
124,08/12/26 15:38:22,-0.075,0.975,0.275,85.7,167.2,106.0,,,,,
125,08/12/26 15:38:23,-0.075,1.000,0.275,85.7,180.0,106.0,,,,,
126,08/12/26 15:38:24,-0.075,0.950,0.250,85.7,161.8,104.5,,,,,
127,08/12/26 15:38:25,-0.025,0.925,0.225,88.6,157.7,103.0,,,,,
128,08/12/26 15:38:26,0.025,0.925,0.225,91.4,157.7,103.0,,,,,
129,08/12/26 15:38:27,0.025,0.975,0.225,91.4,167.2,103.0,,,,,
130,08/12/26 15:38:28,-0.050,1.025,0.250,87.1,180.0,104.5,,,,,
131,08/12/26 15:38:29,-0.125,0.975,0.250,82.8,167.2,104.5,,,,,
132,08/12/26 15:38:30,-0.100,0.925,0.250,84.3,157.7,104.5,,,,,
133,08/12/26 15:38:31,0.000,0.900,0.200,90.0,154.2,101.5,,,,,
134,08/12/26 15:38:32,0.000,0.925,0.200,90.0,157.7,101.5,,,,,
135,08/12/26 15:38:33,-0.050,1.025,0.250,87.1,180.0,104.5,,,,,
136,08/12/26 15:38:34,-0.075,1.050,0.275,85.7,180.0,106.0,,,,,
137,08/12/26 15:38:35,-0.075,0.975,0.225,85.7,167.2,103.0,,,,,
138,08/12/26 15:38:36,-0.025,0.875,0.175,88.6,151.0,100.1,,,,,
139,08/12/26 15:38:37,0.025,0.875,0.200,91.4,151.0,101.5,,,,,
140,08/12/26 15:38:38,0.025,0.950,0.225,91.4,161.8,103.0,,,,,
141,08/12/26 15:38:39,-0.050,1.025,0.250,87.1,180.0,104.5,,,,,
142,08/12/26 15:38:40,-0.125,1.025,0.225,82.8,180.0,103.0,,,,,
143,08/12/26 15:38:41,-0.100,0.950,0.225,84.3,161.8,103.0,,,,,
144,08/12/26 15:38:42,-0.075,0.950,0.225,85.7,161.8,103.0,,,,,
145,08/12/26 15:38:43,-0.025,0.975,0.225,88.6,167.2,103.0,,,,,
146,08/12/26 15:38:44,-0.025,0.950,0.175,88.6,161.8,100.1,,,,,
147,08/12/26 15:38:45,0.025,0.950,0.200,91.4,161.8,101.5,,,,,
148,08/12/26 15:38:46,0.025,0.950,0.200,91.4,161.8,101.5,,,,,
149,08/12/26 15:38:47,-0.025,0.950,0.225,88.6,161.8,103.0,,,,,
150,08/12/26 15:38:48,-0.125,0.975,0.225,82.8,167.2,103.0,,,,,
151,08/12/26 15:38:49,-0.125,0.950,0.225,82.8,161.8,103.0,,,,,
152,08/12/26 15:38:50,-0.100,0.925,0.225,84.3,157.7,103.0,,,,,
153,08/12/26 15:38:51,-0.100,1.000,0.250,84.3,180.0,104.5,,,,,
154,08/12/26 15:38:52,-0.075,1.025,0.250,85.7,180.0,104.5,,,,,
155,08/12/26 15:38:53,-0.050,0.975,0.200,87.1,167.2,101.5,,,,,
156,08/12/26 15:38:54,0.025,0.925,0.175,91.4,157.7,100.1,,,,,
157,08/12/26 15:38:55,0.050,0.875,0.175,92.9,151.0,100.1,,,,,
158,08/12/26 15:38:56,0.025,0.925,0.200,91.4,157.7,101.5,,,,,
159,08/12/26 15:38:57,-0.075,1.025,0.225,85.7,180.0,103.0,,,,,
160,08/12/26 15:38:58,-0.175,1.025,0.225,79.9,180.0,103.0,,,,,
161,08/12/26 15:38:59,-0.150,0.975,0.175,81.4,167.2,100.1,,,,,
162,08/12/26 15:39:00,-0.125,0.925,0.175,82.8,157.7,100.1,,,,,
163,08/12/26 15:39:01,-0.075,0.950,0.175,85.7,161.8,100.1,,,,,
164,08/12/26 15:39:02,0.000,0.975,0.175,90.0,167.2,100.1,,,,,
165,08/12/26 15:39:03,0.000,0.975,0.150,90.0,167.2,98.6,,,,,
166,08/12/26 15:39:04,-0.025,0.975,0.175,88.6,167.2,100.1,,,,,
167,08/12/26 15:39:05,-0.050,0.950,0.175,87.1,161.8,100.1,,,,,
168,08/12/26 15:39:06,-0.075,0.950,0.175,85.7,161.8,100.1,,,,,
169,08/12/26 15:39:07,-0.125,0.950,0.175,82.8,161.8,100.1,,,,,
170,08/12/26 15:39:08,-0.075,0.975,0.200,85.7,167.2,101.5,,,,,
171,08/12/26 15:39:09,-0.075,1.000,0.200,85.7,180.0,101.5,,,,,
172,08/12/26 15:39:10,-0.075,0.975,0.225,85.7,167.2,103.0,,,,,
173,08/12/26 15:39:11,0.000,0.925,0.150,90.0,157.7,98.6,,,,,
174,08/12/26 15:39:12,0.025,0.925,0.125,91.4,157.7,97.2,,,,,
175,08/12/26 15:39:13,-0.025,0.975,0.175,88.6,167.2,100.1,,,,,
176,08/12/26 15:39:14,-0.100,1.000,0.225,84.3,180.0,103.0,,,,,
177,08/12/26 15:39:15,-0.125,1.025,0.225,82.8,180.0,103.0,,,,,
178,08/12/26 15:39:16,-0.075,0.950,0.175,85.7,161.8,100.1,,,,,
179,08/12/26 15:39:17,-0.100,0.950,0.175,84.3,161.8,100.1,,,,,
180,08/12/26 15:39:18,-0.050,0.975,0.175,87.1,167.2,100.1,,,,,
181,08/12/26 15:39:19,0.000,0.975,0.175,90.0,167.2,100.1,,,,,
182,08/12/26 15:39:20,0.000,0.950,0.150,90.0,161.8,98.6,,,,,
183,08/12/26 15:39:21,-0.025,0.925,0.125,88.6,157.7,97.2,,,,,
184,08/12/26 15:39:22,-0.075,0.950,0.150,85.7,161.8,98.6,,,,,
185,08/12/26 15:39:23,-0.100,1.000,0.200,84.3,180.0,101.5,,,,,
186,08/12/26 15:39:24,-0.125,1.025,0.225,82.8,180.0,103.0,,,,,
187,08/12/26 15:39:25,-0.125,0.975,0.200,82.8,167.2,101.5,,,,,
188,08/12/26 15:39:26,-0.075,0.975,0.175,85.7,167.2,100.1,,,,,
189,08/12/26 15:39:27,0.000,0.950,0.150,90.0,161.8,98.6,,,,,
190,08/12/26 15:39:28,0.025,0.925,0.150,91.4,157.7,98.6,,,,,
191,08/12/26 15:39:29,0.000,0.950,0.150,90.0,161.8,98.6,,,,,
192,08/12/26 15:39:30,-0.050,0.975,0.175,87.1,167.2,100.1,,,,,
193,08/12/26 15:39:31,-0.100,0.975,0.175,84.3,167.2,100.1,,,,,
194,08/12/26 15:39:32,-0.125,0.975,0.175,82.8,167.2,100.1,,,,,
195,08/12/26 15:39:33,-0.125,0.975,0.175,82.8,167.2,100.1,,,,,
196,08/12/26 15:39:34,-0.100,0.950,0.175,84.3,161.8,100.1,,,,,
197,08/12/26 15:39:35,0.000,0.950,0.125,90.0,161.8,97.2,,,,,
198,08/12/26 15:39:36,0.025,0.950,0.125,91.4,161.8,97.2,,,,,
199,08/12/26 15:39:37,-0.025,1.000,0.175,88.6,180.0,100.1,,,,,
200,08/12/26 15:39:38,-0.075,1.025,0.200,85.7,180.0,101.5,,,,,
201,08/12/26 15:39:39,-0.150,0.975,0.175,81.4,167.2,100.1,,,,,
202,08/12/26 15:39:40,-0.075,0.925,0.150,85.7,157.7,98.6,,,,,
203,08/12/26 15:39:41,-0.025,0.925,0.125,88.6,157.7,97.2,,,,,
204,08/12/26 15:39:42,-0.025,0.975,0.175,88.6,167.2,100.1,,,,,
205,08/12/26 15:39:43,-0.050,1.000,0.175,87.1,180.0,100.1,,,,,
206,08/12/26 15:39:44,-0.075,1.000,0.175,85.7,180.0,100.1,,,,,
207,08/12/26 15:39:45,-0.075,0.975,0.175,85.7,167.2,100.1,,,,,
208,08/12/26 15:39:46,-0.075,0.950,0.125,85.7,161.8,97.2,,,,,
209,08/12/26 15:39:47,-0.100,0.950,0.125,84.3,161.8,97.2,,,,,
210,08/12/26 15:39:48,-0.075,0.975,0.075,85.7,167.2,94.3,,,,,
211,08/12/26 15:39:49,-0.100,0.975,0.075,84.3,167.2,94.3,,,,,
212,08/12/26 15:39:50,-0.100,1.000,0.100,84.3,180.0,95.7,,,,,
213,08/12/26 15:39:51,-0.100,1.000,0.100,84.3,180.0,95.7,,,,,
214,08/12/26 15:39:52,-0.125,0.975,0.100,82.8,167.2,95.7,,,,,
215,08/12/26 15:39:53,-0.075,0.950,0.100,85.7,161.8,95.7,,,,,
216,08/12/26 15:39:54,-0.025,0.925,0.075,88.6,157.7,94.3,,,,,
217,08/12/26 15:39:55,-0.075,0.925,0.075,85.7,157.7,94.3,,,,,
218,08/12/26 15:39:56,-0.100,1.000,0.100,84.3,180.0,95.7,,,,,
219,08/12/26 15:39:57,-0.175,1.050,0.125,79.9,180.0,97.2,,,,,
220,08/12/26 15:39:58,-0.200,1.025,0.100,78.5,180.0,95.7,,,,,
221,08/12/26 15:39:59,-0.125,0.950,0.075,82.8,161.8,94.3,,,,,
222,08/12/26 15:40:00,-0.050,0.925,0.050,87.1,157.7,92.9,,,,,
223,08/12/26 15:40:01,0.075,0.950,0.000,94.3,161.8,90.0,,,,,
224,08/12/26 15:40:02,-0.150,0.975,-0.100,81.4,167.2,84.3,,,,,
225,08/12/26 15:40:03,-0.600,0.875,-0.075,53.1,151.0,85.7,,,,,
226,08/12/26 15:40:04,0.025,0.000,-1.000,91.4,90.0,0.0,,,,,
227,08/12/26 15:40:05,0.075,-0.200,-0.975,94.3,78.5,12.8,,,,,
228,08/12/26 15:40:06,-0.125,-0.925,-1.550,82.8,22.3,0.0,,,,,
229,08/12/26 15:40:07,-0.250,-0.925,-0.400,75.5,22.3,66.4,,,,,
230,08/12/26 15:40:08,-0.250,-0.975,-0.400,75.5,12.8,66.4,,,,,
231,08/12/26 15:40:09,-0.200,-1.025,-0.400,78.5,0.0,66.4,,,,,
232,08/12/26 15:40:10,-0.275,-1.025,-0.425,74.0,0.0,64.8,,,,,
233,08/12/26 15:40:11,-0.250,-0.950,-0.425,75.5,18.2,64.8,,,,,
234,08/12/26 15:40:12,-0.250,-0.975,-0.400,75.5,12.8,66.4,,,,,
235,08/12/26 15:40:13,-0.250,-0.975,-0.375,75.5,12.8,68.0,,,,,
236,08/12/26 15:40:14,-0.225,-0.975,-0.450,77.0,12.8,63.3,,,,,
237,08/12/26 15:40:15,-0.250,-1.000,-0.500,75.5,0.0,60.0,,,,,
238,08/12/26 15:40:16,-0.250,-0.950,-0.425,75.5,18.2,64.8,,,,,
239,08/12/26 15:40:17,-0.250,-0.925,-0.375,75.5,22.3,68.0,,,,,
240,08/12/26 15:40:18,-0.200,-0.900,-0.350,78.5,25.8,69.5,,,,,
241,08/12/26 15:40:19,-0.200,-0.975,-0.325,78.5,12.8,71.0,,,,,
242,08/12/26 15:40:20,-0.225,-1.025,-0.400,77.0,0.0,66.4,,,,,
243,08/12/26 15:40:21,-0.250,-1.050,-0.500,75.5,0.0,60.0,,,,,
244,08/12/26 15:40:22,-0.225,-0.975,-0.525,77.0,12.8,58.3,,,,,
245,08/12/26 15:40:23,-0.200,-0.900,-0.400,78.5,25.8,66.4,,,,,
246,08/12/26 15:40:24,-0.200,-0.975,-0.350,78.5,12.8,69.5,,,,,
247,08/12/26 15:40:25,-0.225,-1.025,-0.350,77.0,0.0,69.5,,,,,
248,08/12/26 15:40:26,-0.225,-1.025,-0.325,77.0,0.0,71.0,,,,,
249,08/12/26 15:40:27,-0.250,-0.950,-0.350,75.5,18.2,69.5,,,,,
250,08/12/26 15:40:28,-0.250,-0.950,-0.375,75.5,18.2,68.0,,,,,
251,08/12/26 15:40:29,-0.250,-0.975,-0.375,75.5,12.8,68.0,,,,,
252,08/12/26 15:40:30,-0.250,-0.950,-0.475,75.5,18.2,61.6,,,,,
253,08/12/26 15:40:31,-0.250,-1.025,-0.575,75.5,0.0,54.9,,,,,
254,08/12/26 15:40:32,-0.250,-0.975,-0.450,75.5,12.8,63.3,,,,,
255,08/12/26 15:40:33,-0.250,-0.975,-0.350,75.5,12.8,69.5,,,,,
256,08/12/26 15:40:34,-0.225,-0.950,-0.275,77.0,18.2,74.0,,,,,
257,08/12/26 15:40:35,-0.250,-1.025,-0.350,75.5,0.0,69.5,,,,,
258,08/12/26 15:40:36,-0.250,-1.025,-0.400,75.5,0.0,66.4,,,,,
259,08/12/26 15:40:37,-0.250,-1.000,-0.450,75.5,0.0,63.3,,,,,
260,08/12/26 15:40:38,-0.225,-0.950,-0.400,77.0,18.2,66.4,,,,,
261,08/12/26 15:40:39,-0.250,-0.925,-0.400,75.5,22.3,66.4,,,,,
262,08/12/26 15:40:40,-0.200,-0.975,-0.450,78.5,12.8,63.3,,,,,
263,08/12/26 15:40:41,-0.250,-1.025,-0.450,75.5,0.0,63.3,,,,,
264,08/12/26 15:40:42,-0.250,-1.050,-0.450,75.5,0.0,63.3,,,,,
265,08/12/26 15:40:43,-0.250,-0.975,-0.425,75.5,12.8,64.8,,,,,
266,08/12/26 15:40:44,-0.250,-0.950,-0.375,75.5,18.2,68.0,,,,,
267,08/12/26 15:40:45,-0.250,-0.975,-0.275,75.5,12.8,74.0,,,,,
268,08/12/26 15:40:46,-0.250,-0.975,-0.275,75.5,12.8,74.0,,,,,
269,08/12/26 15:40:47,-0.250,-0.975,-0.325,75.5,12.8,71.0,,,,,
270,08/12/26 15:40:48,-0.250,-0.950,-0.500,75.5,18.2,60.0,,,,,
271,08/12/26 15:40:49,-0.250,-0.950,-0.525,75.5,18.2,58.3,,,,,
272,08/12/26 15:40:50,-0.250,-0.950,-0.500,75.5,18.2,60.0,,,,,
273,08/12/26 15:40:51,-0.200,-0.925,-0.425,78.5,22.3,64.8,,,,,
274,08/12/26 15:40:52,-0.250,-0.975,-0.325,75.5,12.8,71.0,,,,,
275,08/12/26 15:40:53,-0.225,-1.025,-0.275,77.0,0.0,74.0,,,,,
276,08/12/26 15:40:54,-0.250,-0.975,-0.250,75.5,12.8,75.5,,,,,
277,08/12/26 15:40:55,-0.250,-1.000,-0.375,75.5,0.0,68.0,,,,,
278,08/12/26 15:40:56,-0.250,-0.975,-0.425,75.5,12.8,64.8,,,,,
279,08/12/26 15:40:57,-0.225,-0.975,-0.475,77.0,12.8,61.6,,,,,
280,08/12/26 15:40:58,-0.200,-0.950,-0.500,78.5,18.2,60.0,,,,,
281,08/12/26 15:40:59,-0.250,-0.975,-0.500,75.5,12.8,60.0,,,,,
282,08/12/26 15:41:00,-0.200,-0.950,-0.350,78.5,18.2,69.5,,,,,
283,08/12/26 15:41:01,-0.225,-1.000,-0.300,77.0,0.0,72.5,,,,,
284,08/12/26 15:41:02,-0.250,-0.975,-0.275,75.5,12.8,74.0,,,,,
285,08/12/26 15:41:03,-0.250,-1.000,-0.325,75.5,0.0,71.0,,,,,
286,08/12/26 15:41:04,-0.250,-1.025,-0.450,75.5,0.0,63.3,,,,,
287,08/12/26 15:41:05,-0.250,-0.975,-0.500,75.5,12.8,60.0,,,,,
288,08/12/26 15:41:06,-0.250,-0.900,-0.450,75.5,25.8,63.3,,,,,
289,08/12/26 15:41:07,-0.250,-0.925,-0.375,75.5,22.3,68.0,,,,,
290,08/12/26 15:41:08,-0.250,-0.950,-0.400,75.5,18.2,66.4,,,,,
291,08/12/26 15:41:09,-0.250,-0.950,-0.400,75.5,18.2,66.4,,,,,
292,08/12/26 15:41:10,-0.250,-1.025,-0.400,75.5,0.0,66.4,,,,,
293,08/12/26 15:41:11,-0.250,-1.025,-0.350,75.5,0.0,69.5,,,,,
294,08/12/26 15:41:12,-0.250,-0.975,-0.375,75.5,12.8,68.0,,,,,
295,08/12/26 15:41:13,-0.200,-0.925,-0.375,78.5,22.3,68.0,,,,,
296,08/12/26 15:41:14,-0.250,-0.975,-0.425,75.5,12.8,64.8,,,,,
297,08/12/26 15:41:15,-0.250,-0.975,-0.400,75.5,12.8,66.4,,,,,
