"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
7878,08/08/26 15:03:22,-0.675,-0.825,-0.125,47.5,34.4,82.8,,,,,
7879,08/08/26 15:03:23,-0.7,-0.925,-0.075,45.6,22.3,85.7,,,,,
7880,08/08/26 15:03:24,-0.625,-0.875,-0.15,51.3,29,81.4,,,,,
7881,08/08/26 15:03:25,-0.625,-0.875,-0.175,51.3,29,79.9,,,,,
7882,08/08/26 15:03:26,-0.625,-0.875,-0.15,51.3,29,81.4,,,,,
7883,08/08/26 15:03:27,-0.65,-0.95,-0.175,49.5,18.2,79.9,,,,,
7884,08/08/26 15:03:28,-0.675,-0.85,-0.125,47.5,31.8,82.8,,,,,
7885,08/08/26 15:03:29,-0.65,-0.875,-0.125,49.5,29,82.8,,,,,
7886,08/08/26 15:03:30,-0.625,-0.875,-0.15,51.3,29,81.4,,,,,
7887,08/08/26 15:03:31,-0.625,-0.875,-0.15,51.3,29,81.4,,,,,
7888,08/08/26 15:03:32,-0.625,-0.925,-0.15,51.3,22.3,81.4,,,,,
7889,08/08/26 15:03:33,-0.275,-0.9,-0.225,74,25.8,77,,,,,
7890,08/08/26 15:03:34,-0.55,-0.875,-0.2,56.6,29,78.5,,,,,
7891,08/08/26 15:03:35,-0.875,-0.75,-0.1,29,41.4,84.3,,,,,
7892,08/08/26 15:03:36,-0.925,-0.65,-0.025,22.3,49.5,88.6,,,,,
7893,08/08/26 15:03:37,-0.95,-0.625,0.025,18.2,51.3,91.4,,,,,
7894,08/08/26 15:03:38,-0.925,-0.65,0.025,22.3,49.5,91.4,,,,,
7895,08/08/26 15:03:39,-0.925,-0.575,0.025,22.3,54.9,91.4,,,,,
7896,08/08/26 15:03:40,-0.925,-0.575,0.025,22.3,54.9,91.4,,,,,
7897,08/08/26 15:03:41,-0.975,-0.6,0.025,12.8,53.1,91.4,,,,,
7898,08/08/26 15:03:42,-1,-0.575,0.025,0,54.9,91.4,,,,,
7899,08/08/26 15:03:43,-0.925,-0.575,0.025,22.3,54.9,91.4,,,,,
7900,08/08/26 15:03:44,-0.925,-0.625,0,22.3,51.3,90,,,,,
7901,08/08/26 15:03:45,-0.95,-0.65,0,18.2,49.5,90,,,,,
7902,08/08/26 15:03:46,-0.925,-0.625,0.025,22.3,51.3,91.4,,,,,
7903,08/08/26 15:03:47,-0.9,-0.65,-0.05,25.8,49.5,87.1,,,,,
7904,08/08/26 15:03:48,-0.9,-0.625,-0.05,25.8,51.3,87.1,,,,,
7905,08/08/26 15:03:49,-0.925,-0.65,-0.05,22.3,49.5,87.1,,,,,
7906,08/08/26 15:03:50,-0.925,-0.65,-0.025,22.3,49.5,88.6,,,,,
7907,08/08/26 15:03:51,-0.95,-0.625,-0.025,18.2,51.3,88.6,,,,,
7908,08/08/26 15:03:52,-0.9,-0.65,-0.025,25.8,49.5,88.6,,,,,
7909,08/08/26 15:03:53,-0.9,-0.65,-0.075,25.8,49.5,85.7,,,,,
7910,08/08/26 15:03:54,-0.875,-0.625,-0.05,29,51.3,87.1,,,,,
7911,08/08/26 15:03:55,-0.95,-0.625,-0.05,18.2,51.3,87.1,,,,,
7912,08/08/26 15:03:56,-0.925,-0.65,-0.025,22.3,49.5,88.6,,,,,
7913,08/08/26 15:03:57,-0.925,-0.675,-0.025,22.3,47.5,88.6,,,,,
7914,08/08/26 15:03:58,-0.95,-0.625,-0.05,18.2,51.3,87.1,,,,,
7915,08/08/26 15:03:59,-0.95,-0.6,-0.025,18.2,53.1,88.6,,,,,
7916,08/08/26 15:04:00,-0.925,-0.625,-0.075,22.3,51.3,85.7,,,,,
7917,08/08/26 15:04:01,-0.95,-0.625,-0.025,18.2,51.3,88.6,,,,,
7918,08/08/26 15:04:02,-0.9,-0.625,-0.1,25.8,51.3,84.3,,,,,
7919,08/08/26 15:04:03,-0.9,-0.625,-0.075,25.8,51.3,85.7,,,,,
7920,08/08/26 15:04:04,-0.9,-0.6,-0.075,25.8,53.1,85.7,,,,,
7921,08/08/26 15:04:05,-0.925,-0.65,-0.025,22.3,49.5,88.6,,,,,
7922,08/08/26 15:04:06,-0.875,-0.6,-0.05,29,53.1,87.1,,,,,
7923,08/08/26 15:04:07,-0.925,-0.675,-0.025,22.3,47.5,88.6,,,,,
7924,08/08/26 15:04:08,-0.925,-0.675,-0.05,22.3,47.5,87.1,,,,,
7925,08/08/26 15:04:09,-0.875,-0.65,-0.075,29,49.5,85.7,,,,,
7926,08/08/26 15:04:10,-0.875,-0.65,-0.075,29,49.5,85.7,,,,,
7927,08/08/26 15:04:11,-0.875,-0.65,-0.1,29,49.5,84.3,,,,,
7928,08/08/26 15:04:12,-0.875,-0.675,-0.05,29,47.5,87.1,,,,,
7929,08/08/26 15:04:13,-0.875,-0.65,-0.05,29,49.5,87.1,,,,,
7930,08/08/26 15:04:14,-1.4,-0.675,-0.075,0,47.5,85.7,,,,,
7931,08/08/26 15:04:15,-0.675,-0.8,-0.125,47.5,36.9,82.8,,,,,
7932,08/08/26 15:04:16,-0.925,-0.75,-0.15,22.3,41.4,81.4,,,,,
7933,08/08/26 15:04:17,-0.825,-0.7,-0.15,34.4,45.6,81.4,,,,,
7934,08/08/26 15:04:18,-0.875,-0.65,-0.2,29,49.5,78.5,,,,,
7935,08/08/26 15:04:19,-0.825,-0.7,-0.15,34.4,45.6,81.4,,,,,
7936,08/08/26 15:04:20,-0.85,-0.65,-0.15,31.8,49.5,81.4,,,,,
7937,08/08/26 15:04:21,-0.875,-0.625,-0.15,29,51.3,81.4,,,,,
7938,08/08/26 15:04:22,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
7939,08/08/26 15:04:23,-0.85,-0.675,-0.15,31.8,47.5,81.4,,,,,
7940,08/08/26 15:04:24,-0.85,-0.675,-0.15,31.8,47.5,81.4,,,,,
7941,08/08/26 15:04:25,-0.85,-0.675,-0.125,31.8,47.5,82.8,,,,,
7942,08/08/26 15:04:26,-0.925,-0.675,-0.125,22.3,47.5,82.8,,,,,
7943,08/08/26 15:04:27,-0.85,-0.675,-0.15,31.8,47.5,81.4,,,,,
7944,08/08/26 15:04:28,-0.85,-0.675,-0.15,31.8,47.5,81.4,,,,,
7945,08/08/26 15:04:29,-0.85,-0.7,-0.15,31.8,45.6,81.4,,,,,
7946,08/08/26 15:04:30,-0.875,-0.7,-0.1,29,45.6,84.3,,,,,
7947,08/08/26 15:04:31,-0.875,-0.65,-0.1,29,49.5,84.3,,,,,
7948,08/08/26 15:04:32,-0.9,-0.675,-0.125,25.8,47.5,82.8,,,,,
7949,08/08/26 15:04:33,-0.875,-0.675,-0.1,29,47.5,84.3,,,,,
7950,08/08/26 15:04:34,-0.85,-0.65,-0.15,31.8,49.5,81.4,,,,,
7951,08/08/26 15:04:35,-0.875,-0.65,-0.15,29,49.5,81.4,,,,,
7952,08/08/26 15:04:36,-0.85,-0.675,-0.15,31.8,47.5,81.4,,,,,
7953,08/08/26 15:04:37,-0.9,-0.675,-0.15,25.8,47.5,81.4,,,,,
7954,08/08/26 15:04:38,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
7955,08/08/26 15:04:39,-0.85,-0.675,-0.15,31.8,47.5,81.4,,,,,
7956,08/08/26 15:04:40,-0.9,-0.65,-0.125,25.8,49.5,82.8,,,,,
7957,08/08/26 15:04:41,-0.9,-0.65,-0.125,25.8,49.5,82.8,,,,,
7958,08/08/26 15:04:42,-0.85,-0.7,-0.15,31.8,45.6,81.4,,,,,
7959,08/08/26 15:04:43,-0.85,-0.675,-0.15,31.8,47.5,81.4,,,,,
7960,08/08/26 15:04:44,-0.875,-0.7,-0.1,29,45.6,84.3,,,,,
7961,08/08/26 15:04:45,-0.9,-0.7,-0.125,25.8,45.6,82.8,,,,,
7962,08/08/26 15:04:46,-0.85,-0.675,-0.15,31.8,47.5,81.4,,,,,
7963,08/08/26 15:04:47,-0.825,-0.725,-0.15,34.4,43.5,81.4,,,,,
7964,08/08/26 15:04:48,-0.9,-0.675,-0.15,25.8,47.5,81.4,,,,,
7965,08/08/26 15:04:49,-0.875,-0.65,-0.1,29,49.5,84.3,,,,,
7966,08/08/26 15:04:50,-0.875,-0.65,-0.1,29,49.5,84.3,,,,,
7967,08/08/26 15:04:51,-0.875,-0.7,-0.1,29,45.6,84.3,,,,,
7968,08/08/26 15:04:52,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
7969,08/08/26 15:04:53,-0.875,-0.7,-0.1,29,45.6,84.3,,,,,
7970,08/08/26 15:04:54,-0.9,-0.625,-0.125,25.8,51.3,82.8,,,,,
7971,08/08/26 15:04:55,-0.925,-0.65,-0.1,22.3,49.5,84.3,,,,,
7972,08/08/26 15:04:56,-0.85,-0.675,-0.175,31.8,47.5,79.9,,,,,
7973,08/08/26 15:04:57,-0.825,-0.675,-0.125,34.4,47.5,82.8,,,,,
7974,08/08/26 15:04:58,-0.825,-0.675,-0.175,34.4,47.5,79.9,,,,,
7975,08/08/26 15:04:59,-0.875,-0.625,-0.125,29,51.3,82.8,,,,,
7976,08/08/26 15:05:00,-0.875,-0.675,-0.1,29,47.5,84.3,,,,,
7977,08/08/26 15:05:01,-0.9,-0.7,-0.15,25.8,45.6,81.4,,,,,
7978,08/08/26 15:05:02,-0.875,-0.675,-0.125,29,47.5,82.8,,,,,
7979,08/08/26 15:05:03,-0.9,-0.675,-0.15,25.8,47.5,81.4,,,,,
7980,08/08/26 15:05:04,-0.875,-0.7,-0.125,29,45.6,82.8,,,,,
7981,08/08/26 15:05:05,-0.875,-0.625,-0.1,29,51.3,84.3,,,,,
7982,08/08/26 15:05:06,-0.875,-0.65,-0.075,29,49.5,85.7,,,,,
7983,08/08/26 15:05:07,-0.875,-0.7,-0.15,29,45.6,81.4,,,,,
7984,08/08/26 15:05:08,-0.85,-0.7,-0.15,31.8,45.6,81.4,,,,,
7985,08/08/26 15:05:09,-0.9,-0.7,-0.15,25.8,45.6,81.4,,,,,
7986,08/08/26 15:05:10,-0.875,-0.65,-0.1,29,49.5,84.3,,,,,
7987,08/08/26 15:05:11,-0.9,-0.675,-0.15,25.8,47.5,81.4,,,,,
7988,08/08/26 15:05:12,-0.85,-0.65,-0.1,31.8,49.5,84.3,,,,,
7989,08/08/26 15:05:13,-0.875,-0.65,-0.1,29,49.5,84.3,,,,,
7990,08/08/26 15:05:14,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
7991,08/08/26 15:05:15,-0.875,-0.7,-0.1,29,45.6,84.3,,,,,
7992,08/08/26 15:05:16,-0.9,-0.7,-0.15,25.8,45.6,81.4,,,,,
7993,08/08/26 15:05:17,-0.85,-0.625,-0.15,31.8,51.3,81.4,,,,,
7994,08/08/26 15:05:18,-0.9,-0.65,-0.125,25.8,49.5,82.8,,,,,
7995,08/08/26 15:05:19,-0.9,-0.625,-0.075,25.8,51.3,85.7,,,,,
7996,08/08/26 15:05:20,-0.875,-0.675,-0.125,29,47.5,82.8,,,,,
7997,08/08/26 15:05:21,-0.9,-0.7,-0.1,25.8,45.6,84.3,,,,,
7998,08/08/26 15:05:22,-0.9,-0.65,-0.15,25.8,49.5,81.4,,,,,
7999,08/08/26 15:05:23,-0.9,-0.625,-0.1,25.8,51.3,84.3,,,,,
8000,08/08/26 15:05:24,-0.925,-0.625,-0.075,22.3,51.3,85.7,,,,,
8001,08/08/26 15:05:25,-0.875,-0.625,-0.15,29,51.3,81.4,,,,,
8002,08/08/26 15:05:26,-0.9,-0.675,-0.125,25.8,47.5,82.8,,,,,
8003,08/08/26 15:05:27,-0.9,-0.625,-0.1,25.8,51.3,84.3,,,,,
8004,08/08/26 15:05:28,-0.875,-0.625,-0.1,29,51.3,84.3,,,,,
8005,08/08/26 15:05:29,-0.925,-0.625,-0.1,22.3,51.3,84.3,,,,,
8006,08/08/26 15:05:30,-0.875,-0.625,-0.1,29,51.3,84.3,,,,,
8007,08/08/26 15:05:31,-0.925,-0.65,-0.125,22.3,49.5,82.8,,,,,
8008,08/08/26 15:05:32,-0.875,-0.625,-0.075,29,51.3,85.7,,,,,
8009,08/08/26 15:05:33,-0.875,-0.65,-0.1,29,49.5,84.3,,,,,
8010,08/08/26 15:05:34,-0.85,-0.65,-0.1,31.8,49.5,84.3,,,,,
8011,08/08/26 15:05:35,-0.875,-0.625,-0.125,29,51.3,82.8,,,,,
8012,08/08/26 15:05:36,-0.925,-0.625,-0.125,22.3,51.3,82.8,,,,,
8013,08/08/26 15:05:37,-0.875,-0.65,-0.075,29,49.5,85.7,,,,,
8014,08/08/26 15:05:38,-0.875,-0.7,-0.1,29,45.6,84.3,,,,,
8015,08/08/26 15:05:39,-0.875,-0.65,-0.075,29,49.5,85.7,,,,,
8016,08/08/26 15:05:40,-0.95,-0.625,-0.075,18.2,51.3,85.7,,,,,
8017,08/08/26 15:05:41,-0.925,-0.625,-0.075,22.3,51.3,85.7,,,,,
8018,08/08/26 15:05:42,-0.925,-0.65,-0.125,22.3,49.5,82.8,,,,,
8019,08/08/26 15:05:43,-0.875,-0.675,-0.075,29,47.5,85.7,,,,,
8020,08/08/26 15:05:44,-0.925,-0.65,-0.075,22.3,49.5,85.7,,,,,
8021,08/08/26 15:05:45,-0.9,-0.675,-0.125,25.8,47.5,82.8,,,,,
8022,08/08/26 15:05:46,-0.875,-0.675,-0.125,29,47.5,82.8,,,,,
8023,08/08/26 15:05:47,-0.875,-0.7,-0.075,29,45.6,85.7,,,,,
8024,08/08/26 15:05:48,-0.875,-0.65,-0.075,29,49.5,85.7,,,,,
8025,08/08/26 15:05:49,-0.9,-0.65,-0.075,25.8,49.5,85.7,,,,,
8026,08/08/26 15:05:50,-0.875,-0.65,-0.075,29,49.5,85.7,,,,,
8027,08/08/26 15:05:51,-0.875,-0.675,-0.075,29,47.5,85.7,,,,,
8028,08/08/26 15:05:52,-0.875,-0.625,-0.075,29,51.3,85.7,,,,,
8029,08/08/26 15:05:53,-0.875,-0.7,-0.125,29,45.6,82.8,,,,,
8030,08/08/26 15:05:54,-0.875,-0.65,-0.125,29,49.5,82.8,,,,,
8031,08/08/26 15:05:55,-0.925,-0.65,-0.1,22.3,49.5,84.3,,,,,
8032,08/08/26 15:05:56,-0.875,-0.625,-0.15,29,51.3,81.4,,,,,
8033,08/08/26 15:05:57,-0.875,-0.65,-0.075,29,49.5,85.7,,,,,
8034,08/08/26 15:05:58,-0.875,-0.675,-0.125,29,47.5,82.8,,,,,
8035,08/08/26 15:05:59,-0.875,-0.7,-0.075,29,45.6,85.7,,,,,
8036,08/08/26 15:06:00,-0.9,-0.675,-0.125,25.8,47.5,82.8,,,,,
8037,08/08/26 15:06:01,-0.85,-0.675,-0.1,31.8,47.5,84.3,,,,,
8038,08/08/26 15:06:02,-0.85,-0.65,-0.1,31.8,49.5,84.3,,,,,
8039,08/08/26 15:06:03,-0.875,-0.65,-0.1,29,49.5,84.3,,,,,
8040,08/08/26 15:06:04,-0.9,-0.7,-0.1,25.8,45.6,84.3,,,,,
8041,08/08/26 15:06:05,-0.9,-0.675,-0.15,25.8,47.5,81.4,,,,,
8042,08/08/26 15:06:06,-0.85,-0.65,-0.15,31.8,49.5,81.4,,,,,
8043,08/08/26 15:06:07,-0.875,-0.675,-0.125,29,47.5,82.8,,,,,
8044,08/08/26 15:06:08,-0.925,-0.675,-0.15,22.3,47.5,81.4,,,,,
8045,08/08/26 15:06:09,-0.875,-0.7,-0.15,29,45.6,81.4,,,,,
8046,08/08/26 15:06:10,-0.9,-0.675,-0.15,25.8,47.5,81.4,,,,,
8047,08/08/26 15:06:11,-0.85,-0.7,-0.15,31.8,45.6,81.4,,,,,
8048,08/08/26 15:06:12,-0.875,-0.7,-0.1,29,45.6,84.3,,,,,
8049,08/08/26 15:06:13,-0.875,-0.65,-0.1,29,49.5,84.3,,,,,
8050,08/08/26 15:06:14,-0.9,-0.675,-0.125,25.8,47.5,82.8,,,,,
8051,08/08/26 15:06:15,-0.875,-0.7,-0.125,29,45.6,82.8,,,,,
8052,08/08/26 15:06:16,-0.9,-0.65,-0.15,25.8,49.5,81.4,,,,,
8053,08/08/26 15:06:17,-0.875,-0.7,-0.15,29,45.6,81.4,,,,,
8054,08/08/26 15:06:18,-0.85,-0.675,-0.15,31.8,47.5,81.4,,,,,
8055,08/08/26 15:06:19,-0.875,-0.675,-0.125,29,47.5,82.8,,,,,
8056,08/08/26 15:06:20,-0.875,-0.7,-0.1,29,45.6,84.3,,,,,
8057,08/08/26 15:06:21,-0.9,-0.7,-0.125,25.8,45.6,82.8,,,,,
8058,08/08/26 15:06:22,-0.85,-0.675,-0.1,31.8,47.5,84.3,,,,,
8059,08/08/26 15:06:23,-0.9,-0.7,-0.15,25.8,45.6,81.4,,,,,
8060,08/08/26 15:06:24,-0.875,-0.675,-0.125,29,47.5,82.8,,,,,
8061,08/08/26 15:06:25,-0.9,-0.7,-0.1,25.8,45.6,84.3,,,,,
8062,08/08/26 15:06:26,-0.85,-0.7,-0.15,31.8,45.6,81.4,,,,,
8063,08/08/26 15:06:27,-0.85,-0.7,-0.15,31.8,45.6,81.4,,,,,
8064,08/08/26 15:06:28,-0.85,-0.675,-0.1,31.8,47.5,84.3,,,,,
8065,08/08/26 15:06:29,-0.9,-0.7,-0.15,25.8,45.6,81.4,,,,,
8066,08/08/26 15:06:30,-0.875,-0.7,-0.15,29,45.6,81.4,,,,,
8067,08/08/26 15:06:31,-0.85,-0.7,-0.15,31.8,45.6,81.4,,,,,
8068,08/08/26 15:06:32,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
8069,08/08/26 15:06:33,-0.9,-0.675,-0.15,25.8,47.5,81.4,,,,,
8070,08/08/26 15:06:34,-0.925,-0.675,-0.1,22.3,47.5,84.3,,,,,
8071,08/08/26 15:06:35,-0.9,-0.7,-0.15,25.8,45.6,81.4,,,,,
8072,08/08/26 15:06:36,-0.9,-0.7,-0.15,25.8,45.6,81.4,,,,,
8073,08/08/26 15:06:37,-0.9,-0.675,-0.15,25.8,47.5,81.4,,,,,
8074,08/08/26 15:06:38,-0.85,-0.7,-0.125,31.8,45.6,82.8,,,,,
8075,08/08/26 15:06:39,-0.9,-0.675,-0.15,25.8,47.5,81.4,,,,,
8076,08/08/26 15:06:40,-0.925,-0.65,-0.15,22.3,49.5,81.4,,,,,
8077,08/08/26 15:06:41,-0.875,-0.65,-0.15,29,49.5,81.4,,,,,
8078,08/08/26 15:06:42,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
8079,08/08/26 15:06:43,-0.875,-0.65,-0.175,29,49.5,79.9,,,,,
8080,08/08/26 15:06:44,-0.9,-0.65,-0.15,25.8,49.5,81.4,,,,,
8081,08/08/26 15:06:45,-0.9,-0.7,-0.15,25.8,45.6,81.4,,,,,
8082,08/08/26 15:06:46,-0.9,-0.675,-0.125,25.8,47.5,82.8,,,,,
8083,08/08/26 15:06:47,-0.875,-0.65,-0.175,29,49.5,79.9,,,,,
8084,08/08/26 15:06:48,-0.85,-0.675,-0.15,31.8,47.5,81.4,,,,,
8085,08/08/26 15:06:49,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
8086,08/08/26 15:06:50,-0.85,-0.7,-0.175,31.8,45.6,79.9,,,,,
8087,08/08/26 15:06:51,-0.9,-0.675,-0.125,25.8,47.5,82.8,,,,,
8088,08/08/26 15:06:52,-0.85,-0.675,-0.15,31.8,47.5,81.4,,,,,
8089,08/08/26 15:06:53,-0.875,-0.7,-0.175,29,45.6,79.9,,,,,
8090,08/08/26 15:06:54,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
8091,08/08/26 15:06:55,-0.9,-0.675,-0.125,25.8,47.5,82.8,,,,,
8092,08/08/26 15:06:56,-0.825,-0.7,-0.175,34.4,45.6,79.9,,,,,
8093,08/08/26 15:06:57,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
8094,08/08/26 15:06:58,-0.825,-0.675,-0.15,34.4,47.5,81.4,,,,,
8095,08/08/26 15:06:59,-0.875,-0.7,-0.15,29,45.6,81.4,,,,,
8096,08/08/26 15:07:00,-0.875,-0.7,-0.125,29,45.6,82.8,,,,,
8097,08/08/26 15:07:01,-0.85,-0.675,-0.175,31.8,47.5,79.9,,,,,
8098,08/08/26 15:07:02,-0.85,-0.675,-0.175,31.8,47.5,79.9,,,,,
8099,08/08/26 15:07:03,-0.825,-0.65,-0.15,34.4,49.5,81.4,,,,,
8100,08/08/26 15:07:04,-0.875,-0.675,-0.175,29,47.5,79.9,,,,,
8101,08/08/26 15:07:05,-0.875,-0.675,-0.125,29,47.5,82.8,,,,,
8102,08/08/26 15:07:06,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
8103,08/08/26 15:07:07,-0.825,-0.675,-0.15,34.4,47.5,81.4,,,,,
8104,08/08/26 15:07:08,-0.825,-0.7,-0.15,34.4,45.6,81.4,,,,,
8105,08/08/26 15:07:09,-0.875,-0.675,-0.175,29,47.5,79.9,,,,,
8106,08/08/26 15:07:10,-0.9,-0.65,-0.15,25.8,49.5,81.4,,,,,
8107,08/08/26 15:07:11,-0.9,-0.7,-0.15,25.8,45.6,81.4,,,,,
8108,08/08/26 15:07:12,-0.875,-0.675,-0.2,29,47.5,78.5,,,,,
8109,08/08/26 15:07:13,-0.825,-0.675,-0.15,34.4,47.5,81.4,,,,,
8110,08/08/26 15:07:14,-0.85,-0.65,-0.15,31.8,49.5,81.4,,,,,
8111,08/08/26 15:07:15,-0.875,-0.65,-0.175,29,49.5,79.9,,,,,
8112,08/08/26 15:07:16,-0.9,-0.675,-0.15,25.8,47.5,81.4,,,,,
8113,08/08/26 15:07:17,-0.85,-0.7,-0.175,31.8,45.6,79.9,,,,,
8114,08/08/26 15:07:18,-0.875,-0.65,-0.15,29,49.5,81.4,,,,,
8115,08/08/26 15:07:19,-0.875,-0.65,-0.15,29,49.5,81.4,,,,,
8116,08/08/26 15:07:20,-0.9,-0.7,-0.175,25.8,45.6,79.9,,,,,
8117,08/08/26 15:07:21,-0.85,-0.675,-0.15,31.8,47.5,81.4,,,,,
8118,08/08/26 15:07:22,-0.85,-0.7,-0.125,31.8,45.6,82.8,,,,,
8119,08/08/26 15:07:23,-0.9,-0.675,-0.15,25.8,47.5,81.4,,,,,
8120,08/08/26 15:07:24,-0.875,-0.7,-0.175,29,45.6,79.9,,,,,
8121,08/08/26 15:07:25,-0.875,-0.7,-0.15,29,45.6,81.4,,,,,
8122,08/08/26 15:07:26,-0.9,-0.675,-0.175,25.8,47.5,79.9,,,,,
8123,08/08/26 15:07:27,-0.85,-0.675,-0.15,31.8,47.5,81.4,,,,,
8124,08/08/26 15:07:28,-0.875,-0.675,-0.125,29,47.5,82.8,,,,,
8125,08/08/26 15:07:29,-0.9,-0.7,-0.125,25.8,45.6,82.8,,,,,
8126,08/08/26 15:07:30,-0.85,-0.7,-0.175,31.8,45.6,79.9,,,,,
8127,08/08/26 15:07:31,-0.85,-0.675,-0.125,31.8,47.5,82.8,,,,,
8128,08/08/26 15:07:32,-0.9,-0.675,-0.2,25.8,47.5,78.5,,,,,
8129,08/08/26 15:07:33,-0.85,-0.7,-0.15,31.8,45.6,81.4,,,,,
8130,08/08/26 15:07:34,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
8131,08/08/26 15:07:35,-0.85,-0.7,-0.175,31.8,45.6,79.9,,,,,
8132,08/08/26 15:07:36,-0.9,-0.675,-0.175,25.8,47.5,79.9,,,,,
8133,08/08/26 15:07:37,-0.875,-0.675,-0.15,29,47.5,81.4,,,,,
8134,08/08/26 15:07:38,-0.825,-0.675,-0.175,34.4,47.5,79.9,,,,,
8135,08/08/26 15:07:39,-0.875,-0.65,-0.125,29,49.5,82.8,,,,,
8136,08/08/26 15:07:40,-0.9,-0.7,-0.15,25.8,45.6,81.4,,,,,
8137,08/08/26 15:07:41,-0.85,-0.7,-0.175,31.8,45.6,79.9,,,,,
8138,08/08/26 15:07:42,-0.875,-0.675,-0.2,29,47.5,78.5,,,,,
