"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
7969,08/08/26 15:03:50,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
7970,08/08/26 15:03:51,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
7971,08/08/26 15:03:52,-0.7,0.675,-0.05,45.6,132.5,87.1,,,,,
7972,08/08/26 15:03:53,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
7973,08/08/26 15:03:54,-0.7,0.675,-0.075,45.6,132.5,85.7,,,,,
7974,08/08/26 15:03:55,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
7975,08/08/26 15:03:56,-0.7,0.65,-0.075,45.6,130.5,85.7,,,,,
7976,08/08/26 15:03:57,-0.75,0.65,-0.1,41.4,130.5,84.3,,,,,
7977,08/08/26 15:03:58,-0.775,0.625,-0.05,39.2,128.7,87.1,,,,,
7978,08/08/26 15:03:59,-0.775,0.65,-0.075,39.2,130.5,85.7,,,,,
7979,08/08/26 15:04:00,-0.75,0.65,-0.05,41.4,130.5,87.1,,,,,
7980,08/08/26 15:04:01,-0.75,0.65,-0.05,41.4,130.5,87.1,,,,,
7981,08/08/26 15:04:02,-0.75,0.65,-0.05,41.4,130.5,87.1,,,,,
7982,08/08/26 15:04:03,-0.75,0.675,-0.025,41.4,132.5,88.6,,,,,
7983,08/08/26 15:04:04,-0.775,0.65,-0.025,39.2,130.5,88.6,,,,,
7984,08/08/26 15:04:05,-0.775,0.625,-0.075,39.2,128.7,85.7,,,,,
7985,08/08/26 15:04:06,-0.725,0.65,-0.075,43.5,130.5,85.7,,,,,
7986,08/08/26 15:04:07,-0.725,0.65,-0.025,43.5,130.5,88.6,,,,,
7987,08/08/26 15:04:08,-0.725,0.65,-0.025,43.5,130.5,88.6,,,,,
7988,08/08/26 15:04:09,-0.75,0.625,-0.05,41.4,128.7,87.1,,,,,
7989,08/08/26 15:04:10,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
7990,08/08/26 15:04:11,-0.775,0.65,-0.075,39.2,130.5,85.7,,,,,
7991,08/08/26 15:04:12,-0.775,0.65,-0.1,39.2,130.5,84.3,,,,,
7992,08/08/26 15:04:13,-0.85,0.7,-0.025,31.8,134.4,88.6,,,,,
7993,08/08/26 15:04:14,-0.375,0.675,-0.05,68,132.5,87.1,,,,,
7994,08/08/26 15:04:15,-0.775,0.775,0.025,39.2,140.8,91.4,,,,,
7995,08/08/26 15:04:16,-0.7,0.675,0,45.6,132.5,90,,,,,
7996,08/08/26 15:04:17,-0.7,0.7,0,45.6,134.4,90,,,,,
7997,08/08/26 15:04:18,-0.7,0.7,0,45.6,134.4,90,,,,,
7998,08/08/26 15:04:19,-0.725,0.7,0,43.5,134.4,90,,,,,
7999,08/08/26 15:04:20,-0.7,0.7,0.025,45.6,134.4,91.4,,,,,
8000,08/08/26 15:04:21,-0.675,0.7,0,47.5,134.4,90,,,,,
8001,08/08/26 15:04:22,-0.725,0.7,-0.025,43.5,134.4,88.6,,,,,
8002,08/08/26 15:04:23,-0.725,0.7,-0.025,43.5,134.4,88.6,,,,,
8003,08/08/26 15:04:24,-0.725,0.7,-0.025,43.5,134.4,88.6,,,,,
8004,08/08/26 15:04:25,-0.725,0.7,0,43.5,134.4,90,,,,,
8005,08/08/26 15:04:26,-0.7,0.725,-0.025,45.6,136.5,88.6,,,,,
8006,08/08/26 15:04:27,-0.675,0.7,-0.025,47.5,134.4,88.6,,,,,
8007,08/08/26 15:04:28,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
8008,08/08/26 15:04:29,-0.725,0.7,-0.025,43.5,134.4,88.6,,,,,
8009,08/08/26 15:04:30,-0.7,0.675,-0.075,45.6,132.5,85.7,,,,,
8010,08/08/26 15:04:31,-0.7,0.725,0,45.6,136.5,90,,,,,
8011,08/08/26 15:04:32,-0.675,0.675,-0.05,47.5,132.5,87.1,,,,,
8012,08/08/26 15:04:33,-0.725,0.7,-0.025,43.5,134.4,88.6,,,,,
8013,08/08/26 15:04:34,-0.675,0.7,-0.075,47.5,134.4,85.7,,,,,
8014,08/08/26 15:04:35,-0.75,0.675,-0.025,41.4,132.5,88.6,,,,,
8015,08/08/26 15:04:36,-0.675,0.7,-0.075,47.5,134.4,85.7,,,,,
8016,08/08/26 15:04:37,-0.675,0.7,-0.025,47.5,134.4,88.6,,,,,
8017,08/08/26 15:04:38,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8018,08/08/26 15:04:39,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
8019,08/08/26 15:04:40,-0.675,0.7,-0.025,47.5,134.4,88.6,,,,,
8020,08/08/26 15:04:41,-0.675,0.7,0,47.5,134.4,90,,,,,
8021,08/08/26 15:04:42,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
8022,08/08/26 15:04:43,-0.725,0.7,-0.075,43.5,134.4,85.7,,,,,
8023,08/08/26 15:04:44,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
8024,08/08/26 15:04:45,-0.725,0.7,-0.025,43.5,134.4,88.6,,,,,
8025,08/08/26 15:04:46,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8026,08/08/26 15:04:47,-0.725,0.675,-0.075,43.5,132.5,85.7,,,,,
8027,08/08/26 15:04:48,-0.725,0.65,-0.05,43.5,130.5,87.1,,,,,
8028,08/08/26 15:04:49,-0.7,0.675,-0.1,45.6,132.5,84.3,,,,,
8029,08/08/26 15:04:50,-0.75,0.675,-0.05,41.4,132.5,87.1,,,,,
8030,08/08/26 15:04:51,-0.675,0.675,-0.075,47.5,132.5,85.7,,,,,
8031,08/08/26 15:04:52,-0.7,0.675,-0.025,45.6,132.5,88.6,,,,,
8032,08/08/26 15:04:53,-0.75,0.675,-0.025,41.4,132.5,88.6,,,,,
8033,08/08/26 15:04:54,-0.75,0.7,-0.025,41.4,134.4,88.6,,,,,
8034,08/08/26 15:04:55,-0.725,0.7,-0.075,43.5,134.4,85.7,,,,,
8035,08/08/26 15:04:56,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8036,08/08/26 15:04:57,-0.675,0.675,-0.075,47.5,132.5,85.7,,,,,
8037,08/08/26 15:04:58,-0.75,0.675,-0.05,41.4,132.5,87.1,,,,,
8038,08/08/26 15:04:59,-0.725,0.65,-0.075,43.5,130.5,85.7,,,,,
8039,08/08/26 15:05:00,-0.75,0.65,-0.1,41.4,130.5,84.3,,,,,
8040,08/08/26 15:05:01,-0.7,0.65,-0.075,45.6,130.5,85.7,,,,,
8041,08/08/26 15:05:02,-0.725,0.675,-0.1,43.5,132.5,84.3,,,,,
8042,08/08/26 15:05:03,-0.75,0.675,-0.1,41.4,132.5,84.3,,,,,
8043,08/08/26 15:05:04,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
8044,08/08/26 15:05:05,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8045,08/08/26 15:05:06,-0.7,0.675,-0.075,45.6,132.5,85.7,,,,,
8046,08/08/26 15:05:07,-0.7,0.675,-0.05,45.6,132.5,87.1,,,,,
8047,08/08/26 15:05:08,-0.75,0.675,-0.05,41.4,132.5,87.1,,,,,
8048,08/08/26 15:05:09,-0.75,0.675,-0.1,41.4,132.5,84.3,,,,,
8049,08/08/26 15:05:10,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8050,08/08/26 15:05:11,-0.725,0.675,-0.075,43.5,132.5,85.7,,,,,
8051,08/08/26 15:05:12,-0.75,0.675,-0.1,41.4,132.5,84.3,,,,,
8052,08/08/26 15:05:13,-0.775,0.65,-0.05,39.2,130.5,87.1,,,,,
8053,08/08/26 15:05:14,-0.7,0.675,-0.075,45.6,132.5,85.7,,,,,
8054,08/08/26 15:05:15,-0.75,0.675,-0.05,41.4,132.5,87.1,,,,,
8055,08/08/26 15:05:16,-0.725,0.675,-0.1,43.5,132.5,84.3,,,,,
8056,08/08/26 15:05:17,-0.725,0.675,-0.075,43.5,132.5,85.7,,,,,
8057,08/08/26 15:05:18,-0.75,0.65,-0.1,41.4,130.5,84.3,,,,,
8058,08/08/26 15:05:19,-0.725,0.675,-0.05,43.5,132.5,87.1,,,,,
8059,08/08/26 15:05:20,-0.725,0.675,-0.075,43.5,132.5,85.7,,,,,
8060,08/08/26 15:05:21,-0.7,0.675,-0.05,45.6,132.5,87.1,,,,,
8061,08/08/26 15:05:22,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8062,08/08/26 15:05:23,-0.725,0.65,-0.1,43.5,130.5,84.3,,,,,
8063,08/08/26 15:05:24,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8064,08/08/26 15:05:25,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8065,08/08/26 15:05:26,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
8066,08/08/26 15:05:27,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
8067,08/08/26 15:05:28,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8068,08/08/26 15:05:29,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
8069,08/08/26 15:05:30,-0.725,0.65,-0.05,43.5,130.5,87.1,,,,,
8070,08/08/26 15:05:31,-0.75,0.625,-0.075,41.4,128.7,85.7,,,,,
8071,08/08/26 15:05:32,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
8072,08/08/26 15:05:33,-0.7,0.675,-0.1,45.6,132.5,84.3,,,,,
8073,08/08/26 15:05:34,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8074,08/08/26 15:05:35,-0.75,0.625,-0.075,41.4,128.7,85.7,,,,,
8075,08/08/26 15:05:36,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8076,08/08/26 15:05:37,-0.725,0.65,-0.075,43.5,130.5,85.7,,,,,
8077,08/08/26 15:05:38,-0.75,0.65,-0.1,41.4,130.5,84.3,,,,,
8078,08/08/26 15:05:39,-0.8,0.65,-0.075,36.9,130.5,85.7,,,,,
8079,08/08/26 15:05:40,-0.775,0.65,-0.075,39.2,130.5,85.7,,,,,
8080,08/08/26 15:05:41,-0.75,0.65,-0.1,41.4,130.5,84.3,,,,,
8081,08/08/26 15:05:42,-0.675,0.65,-0.075,47.5,130.5,85.7,,,,,
8082,08/08/26 15:05:43,-0.775,0.65,-0.075,39.2,130.5,85.7,,,,,
8083,08/08/26 15:05:44,-0.725,0.65,-0.075,43.5,130.5,85.7,,,,,
8084,08/08/26 15:05:45,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
8085,08/08/26 15:05:46,-0.725,0.675,-0.1,43.5,132.5,84.3,,,,,
8086,08/08/26 15:05:47,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8087,08/08/26 15:05:48,-0.675,0.675,-0.075,47.5,132.5,85.7,,,,,
8088,08/08/26 15:05:49,-0.75,0.65,-0.125,41.4,130.5,82.8,,,,,
8089,08/08/26 15:05:50,-0.725,0.675,-0.1,43.5,132.5,84.3,,,,,
8090,08/08/26 15:05:51,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8091,08/08/26 15:05:52,-0.75,0.675,-0.1,41.4,132.5,84.3,,,,,
8092,08/08/26 15:05:53,-0.75,0.675,-0.1,41.4,132.5,84.3,,,,,
8093,08/08/26 15:05:54,-0.7,0.65,-0.075,45.6,130.5,85.7,,,,,
8094,08/08/26 15:05:55,-0.75,0.65,-0.05,41.4,130.5,87.1,,,,,
8095,08/08/26 15:05:56,-0.75,0.65,-0.125,41.4,130.5,82.8,,,,,
8096,08/08/26 15:05:57,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8097,08/08/26 15:05:58,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
8098,08/08/26 15:05:59,-0.725,0.675,-0.1,43.5,132.5,84.3,,,,,
8099,08/08/26 15:06:00,-0.725,0.675,-0.075,43.5,132.5,85.7,,,,,
8100,08/08/26 15:06:01,-0.7,0.675,-0.075,45.6,132.5,85.7,,,,,
8101,08/08/26 15:06:02,-0.775,0.675,-0.075,39.2,132.5,85.7,,,,,
8102,08/08/26 15:06:03,-0.7,0.65,-0.1,45.6,130.5,84.3,,,,,
8103,08/08/26 15:06:04,-0.675,0.65,-0.075,47.5,130.5,85.7,,,,,
8104,08/08/26 15:06:05,-0.725,0.675,-0.075,43.5,132.5,85.7,,,,,
8105,08/08/26 15:06:06,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8106,08/08/26 15:06:07,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8107,08/08/26 15:06:08,-0.75,0.675,-0.1,41.4,132.5,84.3,,,,,
8108,08/08/26 15:06:09,-0.675,0.675,-0.075,47.5,132.5,85.7,,,,,
8109,08/08/26 15:06:10,-0.725,0.675,-0.1,43.5,132.5,84.3,,,,,
8110,08/08/26 15:06:11,-0.7,0.65,-0.1,45.6,130.5,84.3,,,,,
8111,08/08/26 15:06:12,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
8112,08/08/26 15:06:13,-0.75,0.65,-0.1,41.4,130.5,84.3,,,,,
8113,08/08/26 15:06:14,-0.75,0.65,-0.075,41.4,130.5,85.7,,,,,
8114,08/08/26 15:06:15,-0.75,0.675,-0.1,41.4,132.5,84.3,,,,,
8115,08/08/26 15:06:16,-0.675,0.675,-0.125,47.5,132.5,82.8,,,,,
8116,08/08/26 15:06:17,-0.75,0.675,-0.125,41.4,132.5,82.8,,,,,
8117,08/08/26 15:06:18,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
8118,08/08/26 15:06:19,-0.75,0.675,-0.05,41.4,132.5,87.1,,,,,
8119,08/08/26 15:06:20,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8120,08/08/26 15:06:21,-0.725,0.675,-0.075,43.5,132.5,85.7,,,,,
8121,08/08/26 15:06:22,-0.75,0.675,-0.1,41.4,132.5,84.3,,,,,
8122,08/08/26 15:06:23,-0.75,0.65,-0.1,41.4,130.5,84.3,,,,,
8123,08/08/26 15:06:24,-0.725,0.675,-0.075,43.5,132.5,85.7,,,,,
8124,08/08/26 15:06:25,-0.7,0.675,-0.075,45.6,132.5,85.7,,,,,
8125,08/08/26 15:06:26,-0.75,0.675,-0.125,41.4,132.5,82.8,,,,,
8126,08/08/26 15:06:27,-0.725,0.675,-0.075,43.5,132.5,85.7,,,,,
8127,08/08/26 15:06:28,-0.75,0.7,-0.075,41.4,134.4,85.7,,,,,
8128,08/08/26 15:06:29,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
8129,08/08/26 15:06:30,-0.675,0.7,-0.05,47.5,134.4,87.1,,,,,
8130,08/08/26 15:06:31,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8131,08/08/26 15:06:32,-0.7,0.65,-0.15,45.6,130.5,81.4,,,,,
8132,08/08/26 15:06:33,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
8133,08/08/26 15:06:34,-0.675,0.675,-0.075,47.5,132.5,85.7,,,,,
8134,08/08/26 15:06:35,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8135,08/08/26 15:06:36,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
8136,08/08/26 15:06:37,-0.675,0.675,-0.075,47.5,132.5,85.7,,,,,
8137,08/08/26 15:06:38,-0.75,0.675,-0.1,41.4,132.5,84.3,,,,,
8138,08/08/26 15:06:39,-0.75,0.65,-0.125,41.4,130.5,82.8,,,,,
8139,08/08/26 15:06:40,-0.7,0.675,-0.125,45.6,132.5,82.8,,,,,
8140,08/08/26 15:06:41,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8141,08/08/26 15:06:42,-0.7,0.675,-0.075,45.6,132.5,85.7,,,,,
8142,08/08/26 15:06:43,-0.7,0.65,-0.075,45.6,130.5,85.7,,,,,
8143,08/08/26 15:06:44,-0.7,0.675,-0.075,45.6,132.5,85.7,,,,,
8144,08/08/26 15:06:45,-0.675,0.7,-0.075,47.5,134.4,85.7,,,,,
8145,08/08/26 15:06:46,-0.725,0.7,-0.075,43.5,134.4,85.7,,,,,
8146,08/08/26 15:06:47,-0.675,0.7,-0.05,47.5,134.4,87.1,,,,,
8147,08/08/26 15:06:48,-0.7,0.675,-0.075,45.6,132.5,85.7,,,,,
8148,08/08/26 15:06:49,-0.725,0.7,-0.075,43.5,134.4,85.7,,,,,
8149,08/08/26 15:06:50,-0.725,0.675,-0.075,43.5,132.5,85.7,,,,,
8150,08/08/26 15:06:51,-0.725,0.675,-0.075,43.5,132.5,85.7,,,,,
8151,08/08/26 15:06:52,-0.75,0.7,-0.075,41.4,134.4,85.7,,,,,
8152,08/08/26 15:06:53,-0.7,0.675,-0.125,45.6,132.5,82.8,,,,,
8153,08/08/26 15:06:54,-0.675,0.7,-0.1,47.5,134.4,84.3,,,,,
8154,08/08/26 15:06:55,-0.7,0.7,-0.1,45.6,134.4,84.3,,,,,
8155,08/08/26 15:06:56,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8156,08/08/26 15:06:57,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8157,08/08/26 15:06:58,-0.675,0.675,-0.125,47.5,132.5,82.8,,,,,
8158,08/08/26 15:06:59,-0.675,0.7,-0.075,47.5,134.4,85.7,,,,,
8159,08/08/26 15:07:00,-0.675,0.7,-0.1,47.5,134.4,84.3,,,,,
8160,08/08/26 15:07:01,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8161,08/08/26 15:07:02,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8162,08/08/26 15:07:03,-0.7,0.7,-0.1,45.6,134.4,84.3,,,,,
8163,08/08/26 15:07:04,-0.675,0.7,-0.075,47.5,134.4,85.7,,,,,
8164,08/08/26 15:07:05,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8165,08/08/26 15:07:06,-0.7,0.7,-0.1,45.6,134.4,84.3,,,,,
8166,08/08/26 15:07:07,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8167,08/08/26 15:07:08,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8168,08/08/26 15:07:09,-0.675,0.7,-0.05,47.5,134.4,87.1,,,,,
8169,08/08/26 15:07:10,-0.725,0.7,-0.075,43.5,134.4,85.7,,,,,
8170,08/08/26 15:07:11,-0.7,0.7,-0.1,45.6,134.4,84.3,,,,,
8171,08/08/26 15:07:12,-0.7,0.7,-0.1,45.6,134.4,84.3,,,,,
8172,08/08/26 15:07:13,-0.7,0.675,-0.125,45.6,132.5,82.8,,,,,
8173,08/08/26 15:07:14,-0.7,0.675,-0.125,45.6,132.5,82.8,,,,,
8174,08/08/26 15:07:15,-0.675,0.675,-0.05,47.5,132.5,87.1,,,,,
8175,08/08/26 15:07:16,-0.7,0.7,-0.1,45.6,134.4,84.3,,,,,
8176,08/08/26 15:07:17,-0.7,0.7,-0.05,45.6,134.4,87.1,,,,,
8177,08/08/26 15:07:18,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8178,08/08/26 15:07:19,-0.7,0.7,-0.1,45.6,134.4,84.3,,,,,
8179,08/08/26 15:07:20,-0.675,0.675,-0.125,47.5,132.5,82.8,,,,,
8180,08/08/26 15:07:21,-0.7,0.7,-0.1,45.6,134.4,84.3,,,,,
8181,08/08/26 15:07:22,-0.725,0.7,-0.125,43.5,134.4,82.8,,,,,
8182,08/08/26 15:07:23,-0.725,0.7,-0.05,43.5,134.4,87.1,,,,,
8183,08/08/26 15:07:24,-0.725,0.7,-0.075,43.5,134.4,85.7,,,,,
8184,08/08/26 15:07:25,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8185,08/08/26 15:07:26,-0.675,0.7,-0.075,47.5,134.4,85.7,,,,,
8186,08/08/26 15:07:27,-0.675,0.675,-0.125,47.5,132.5,82.8,,,,,
8187,08/08/26 15:07:28,-0.725,0.675,-0.075,43.5,132.5,85.7,,,,,
8188,08/08/26 15:07:29,-0.725,0.675,-0.125,43.5,132.5,82.8,,,,,
8189,08/08/26 15:07:30,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8190,08/08/26 15:07:31,-0.65,0.7,-0.05,49.5,134.4,87.1,,,,,
8191,08/08/26 15:07:32,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
8192,08/08/26 15:07:33,-0.725,0.675,-0.1,43.5,132.5,84.3,,,,,
8193,08/08/26 15:07:34,-0.75,0.7,-0.075,41.4,134.4,85.7,,,,,
8194,08/08/26 15:07:35,-0.7,0.675,-0.125,45.6,132.5,82.8,,,,,
8195,08/08/26 15:07:36,-0.65,0.7,-0.075,49.5,134.4,85.7,,,,,
8196,08/08/26 15:07:37,-0.675,0.7,-0.075,47.5,134.4,85.7,,,,,
8197,08/08/26 15:07:38,-0.725,0.7,-0.075,43.5,134.4,85.7,,,,,
8198,08/08/26 15:07:39,-0.725,0.675,-0.125,43.5,132.5,82.8,,,,,
8199,08/08/26 15:07:40,-0.7,0.675,-0.1,45.6,132.5,84.3,,,,,
8200,08/08/26 15:07:41,-0.675,0.7,-0.075,47.5,134.4,85.7,,,,,
8201,08/08/26 15:07:42,-0.675,0.7,-0.125,47.5,134.4,82.8,,,,,
8202,08/08/26 15:07:43,-0.725,0.675,-0.1,43.5,132.5,84.3,,,,,
8203,08/08/26 15:07:44,-0.75,0.675,-0.1,41.4,132.5,84.3,,,,,
