"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
8165,08/08/26 15:04:34,-0.975,0.2,-0.175,12.8,101.5,79.9,,,,,
8166,08/08/26 15:04:35,-0.975,0.05,-0.15,12.8,92.9,81.4,,,,,
8167,08/08/26 15:04:36,-0.975,0.05,-0.175,12.8,92.9,79.9,,,,,
8168,08/08/26 15:04:37,-1,0.15,-0.175,0,98.6,79.9,,,,,
8169,08/08/26 15:04:38,-0.975,0.075,-0.15,12.8,94.3,81.4,,,,,
8170,08/08/26 15:04:39,-1,0.075,-0.125,0,94.3,82.8,,,,,
8171,08/08/26 15:04:40,-0.925,0.15,-0.2,22.3,98.6,78.5,,,,,
8172,08/08/26 15:04:41,-1,0.1,-0.125,0,95.7,82.8,,,,,
8173,08/08/26 15:04:42,-1.025,0.025,-0.125,0,91.4,82.8,,,,,
8174,08/08/26 15:04:43,-1,0.075,-0.1,0,94.3,84.3,,,,,
8175,08/08/26 15:04:44,-1.05,0.125,-0.125,0,97.2,82.8,,,,,
8176,08/08/26 15:04:45,-0.95,0.05,-0.2,18.2,92.9,78.5,,,,,
8177,08/08/26 15:04:46,-0.975,0.1,-0.175,12.8,95.7,79.9,,,,,
8178,08/08/26 15:04:47,-0.95,0.1,-0.125,18.2,95.7,82.8,,,,,
8179,08/08/26 15:04:48,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
8180,08/08/26 15:04:49,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
8181,08/08/26 15:04:50,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
8182,08/08/26 15:04:51,-0.975,0.1,-0.125,12.8,95.7,82.8,,,,,
8183,08/08/26 15:04:52,-0.975,0.025,-0.15,12.8,91.4,81.4,,,,,
8184,08/08/26 15:04:53,-1.075,0.1,-0.1,0,95.7,84.3,,,,,
8185,08/08/26 15:04:54,-1.025,0.125,-0.175,0,97.2,79.9,,,,,
8186,08/08/26 15:04:55,-1,0.15,-0.175,0,98.6,79.9,,,,,
8187,08/08/26 15:04:56,-0.975,0.1,-0.175,12.8,95.7,79.9,,,,,
8188,08/08/26 15:04:57,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
8189,08/08/26 15:04:58,-1.05,0.125,-0.175,0,97.2,79.9,,,,,
8190,08/08/26 15:04:59,-0.95,0.075,-0.125,18.2,94.3,82.8,,,,,
8191,08/08/26 15:05:00,-0.975,0.1,-0.175,12.8,95.7,79.9,,,,,
8192,08/08/26 15:05:01,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
8193,08/08/26 15:05:02,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
8194,08/08/26 15:05:03,-0.975,0.05,-0.15,12.8,92.9,81.4,,,,,
8195,08/08/26 15:05:04,-1.05,0.025,-0.2,0,91.4,78.5,,,,,
8196,08/08/26 15:05:05,-0.95,0.1,-0.15,18.2,95.7,81.4,,,,,
8197,08/08/26 15:05:06,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
8198,08/08/26 15:05:07,-1.025,0,-0.125,0,90,82.8,,,,,
8199,08/08/26 15:05:08,-0.975,0.05,-0.175,12.8,92.9,79.9,,,,,
8200,08/08/26 15:05:09,-0.975,0.15,-0.15,12.8,98.6,81.4,,,,,
8201,08/08/26 15:05:10,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
8202,08/08/26 15:05:11,-1,-0.025,-0.125,0,88.6,82.8,,,,,
8203,08/08/26 15:05:12,-1,0.075,-0.15,0,94.3,81.4,,,,,
8204,08/08/26 15:05:13,-0.975,0.025,-0.15,12.8,91.4,81.4,,,,,
8205,08/08/26 15:05:14,-0.975,0.075,-0.175,12.8,94.3,79.9,,,,,
8206,08/08/26 15:05:15,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
8207,08/08/26 15:05:16,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
8208,08/08/26 15:05:17,-1,0.025,-0.15,0,91.4,81.4,,,,,
8209,08/08/26 15:05:18,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
8210,08/08/26 15:05:19,-1.05,0.125,-0.125,0,97.2,82.8,,,,,
8211,08/08/26 15:05:20,-0.975,0.075,-0.125,12.8,94.3,82.8,,,,,
8212,08/08/26 15:05:21,-0.95,0.075,-0.125,18.2,94.3,82.8,,,,,
8213,08/08/26 15:05:22,-1,0.025,-0.125,0,91.4,82.8,,,,,
8214,08/08/26 15:05:23,-1,0.025,-0.175,0,91.4,79.9,,,,,
8215,08/08/26 15:05:24,-1.025,0.075,-0.15,0,94.3,81.4,,,,,
8216,08/08/26 15:05:25,-1,0.1,-0.15,0,95.7,81.4,,,,,
8217,08/08/26 15:05:26,-1,0,-0.125,0,90,82.8,,,,,
8218,08/08/26 15:05:27,-1.025,0.025,-0.125,0,91.4,82.8,,,,,
8219,08/08/26 15:05:28,-1.025,0.075,-0.1,0,94.3,84.3,,,,,
8220,08/08/26 15:05:29,-0.975,0.1,-0.15,12.8,95.7,81.4,,,,,
8221,08/08/26 15:05:30,-0.975,0.05,-0.125,12.8,92.9,82.8,,,,,
8222,08/08/26 15:05:31,-0.95,0.075,-0.125,18.2,94.3,82.8,,,,,
8223,08/08/26 15:05:32,-0.975,0.05,-0.125,12.8,92.9,82.8,,,,,
8224,08/08/26 15:05:33,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
8225,08/08/26 15:05:34,-1.05,0.05,-0.175,0,92.9,79.9,,,,,
8226,08/08/26 15:05:35,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
8227,08/08/26 15:05:36,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
8228,08/08/26 15:05:37,-0.95,0.1,-0.125,18.2,95.7,82.8,,,,,
8229,08/08/26 15:05:38,-1,0.075,-0.2,0,94.3,78.5,,,,,
8230,08/08/26 15:05:39,-1,0.05,-0.2,0,92.9,78.5,,,,,
8231,08/08/26 15:05:40,-0.975,0.05,-0.2,12.8,92.9,78.5,,,,,
8232,08/08/26 15:05:41,-1.05,0.075,-0.2,0,94.3,78.5,,,,,
8233,08/08/26 15:05:42,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
8234,08/08/26 15:05:43,-0.975,0.025,-0.2,12.8,91.4,78.5,,,,,
8235,08/08/26 15:05:44,-1.025,0.075,-0.225,0,94.3,77,,,,,
8236,08/08/26 15:05:45,-0.95,0.025,-0.125,18.2,91.4,82.8,,,,,
8237,08/08/26 15:05:46,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
8238,08/08/26 15:05:47,-0.95,0.1,-0.125,18.2,95.7,82.8,,,,,
8239,08/08/26 15:05:48,-0.85,0.05,-0.225,31.8,92.9,77,,,,,
8240,08/08/26 15:05:49,-1.025,0.025,-0.175,0,91.4,79.9,,,,,
8241,08/08/26 15:05:50,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
8242,08/08/26 15:05:51,-0.95,0.075,-0.15,18.2,94.3,81.4,,,,,
8243,08/08/26 15:05:52,-0.975,0.025,-0.2,12.8,91.4,78.5,,,,,
8244,08/08/26 15:05:53,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
8245,08/08/26 15:05:54,-0.975,0.075,-0.125,12.8,94.3,82.8,,,,,
8246,08/08/26 15:05:55,-1,0.075,-0.125,0,94.3,82.8,,,,,
8247,08/08/26 15:05:56,-1,0.025,-0.2,0,91.4,78.5,,,,,
8248,08/08/26 15:05:57,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
8249,08/08/26 15:05:58,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
8250,08/08/26 15:05:59,-0.975,0.025,-0.225,12.8,91.4,77,,,,,
8251,08/08/26 15:06:00,-0.95,0.1,-0.125,18.2,95.7,82.8,,,,,
8252,08/08/26 15:06:01,-0.975,0.025,-0.125,12.8,91.4,82.8,,,,,
8253,08/08/26 15:06:02,-0.95,0.075,-0.175,18.2,94.3,79.9,,,,,
8254,08/08/26 15:06:03,-1.075,0.025,-0.2,0,91.4,78.5,,,,,
8255,08/08/26 15:06:04,-1.025,0.125,-0.125,0,97.2,82.8,,,,,
8256,08/08/26 15:06:05,-0.975,0.05,-0.175,12.8,92.9,79.9,,,,,
8257,08/08/26 15:06:06,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
8258,08/08/26 15:06:07,-0.975,0.075,-0.125,12.8,94.3,82.8,,,,,
8259,08/08/26 15:06:08,-1.075,0.125,-0.125,0,97.2,82.8,,,,,
8260,08/08/26 15:06:09,-1.025,0.05,-0.175,0,92.9,79.9,,,,,
8261,08/08/26 15:06:10,-0.975,0.05,-0.2,12.8,92.9,78.5,,,,,
8262,08/08/26 15:06:11,-1.025,0.05,-0.2,0,92.9,78.5,,,,,
8263,08/08/26 15:06:12,-1.05,0.125,-0.15,0,97.2,81.4,,,,,
8264,08/08/26 15:06:13,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
8265,08/08/26 15:06:14,-0.95,0.05,-0.15,18.2,92.9,81.4,,,,,
8266,08/08/26 15:06:15,-1.075,0.075,-0.125,0,94.3,82.8,,,,,
8267,08/08/26 15:06:16,-1,0.075,-0.125,0,94.3,82.8,,,,,
8268,08/08/26 15:06:17,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
8269,08/08/26 15:06:18,-1.025,0.05,-0.175,0,92.9,79.9,,,,,
8270,08/08/26 15:06:19,-0.975,0.075,-0.125,12.8,94.3,82.8,,,,,
8271,08/08/26 15:06:20,-0.925,0.025,-0.15,22.3,91.4,81.4,,,,,
8272,08/08/26 15:06:21,-1.025,0.025,-0.175,0,91.4,79.9,,,,,
8273,08/08/26 15:06:22,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
8274,08/08/26 15:06:23,-1.025,0.025,-0.125,0,91.4,82.8,,,,,
8275,08/08/26 15:06:24,-1.025,0.025,-0.175,0,91.4,79.9,,,,,
8276,08/08/26 15:06:25,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
8277,08/08/26 15:06:26,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
8278,08/08/26 15:06:27,-0.975,0.05,-0.2,12.8,92.9,78.5,,,,,
8279,08/08/26 15:06:28,-0.875,0.025,-0.2,29,91.4,78.5,,,,,
8280,08/08/26 15:06:29,-0.925,0.1,-0.225,22.3,95.7,77,,,,,
8281,08/08/26 15:06:30,-0.925,0.05,-0.15,22.3,92.9,81.4,,,,,
8282,08/08/26 15:06:31,-0.9,0.075,-0.2,25.8,94.3,78.5,,,,,
8283,08/08/26 15:06:32,-0.95,0.075,-0.175,18.2,94.3,79.9,,,,,
8284,08/08/26 15:06:33,-0.9,0.1,-0.2,25.8,95.7,78.5,,,,,
8285,08/08/26 15:06:34,-0.975,0.075,-0.15,12.8,94.3,81.4,,,,,
8286,08/08/26 15:06:35,-0.875,0.05,-0.225,29,92.9,77,,,,,
8287,08/08/26 15:06:36,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
8288,08/08/26 15:06:37,-0.95,0.075,-0.15,18.2,94.3,81.4,,,,,
8289,08/08/26 15:06:38,-1,0.125,-0.175,0,97.2,79.9,,,,,
8290,08/08/26 15:06:39,-0.975,0.05,-0.2,12.8,92.9,78.5,,,,,
8291,08/08/26 15:06:40,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
8292,08/08/26 15:06:41,-0.95,0.05,-0.2,18.2,92.9,78.5,,,,,
8293,08/08/26 15:06:42,-1.05,0.075,-0.125,0,94.3,82.8,,,,,
8294,08/08/26 15:06:43,-0.975,0.1,-0.175,12.8,95.7,79.9,,,,,
8295,08/08/26 15:06:44,-0.925,0.075,-0.2,22.3,94.3,78.5,,,,,
8296,08/08/26 15:06:45,-1.05,0.1,-0.225,0,95.7,77,,,,,
8297,08/08/26 15:06:46,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
8298,08/08/26 15:06:47,-1,0.05,-0.2,0,92.9,78.5,,,,,
8299,08/08/26 15:06:48,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
8300,08/08/26 15:06:49,-0.975,0.025,-0.175,12.8,91.4,79.9,,,,,
8301,08/08/26 15:06:50,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
8302,08/08/26 15:06:51,-0.975,0.1,-0.2,12.8,95.7,78.5,,,,,
8303,08/08/26 15:06:52,-0.975,0.125,-0.2,12.8,97.2,78.5,,,,,
8304,08/08/26 15:06:53,-1.1,0.05,-0.125,0,92.9,82.8,,,,,
8305,08/08/26 15:06:54,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
8306,08/08/26 15:06:55,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
8307,08/08/26 15:06:56,-1.025,0.125,-0.175,0,97.2,79.9,,,,,
8308,08/08/26 15:06:57,-0.975,0.05,-0.2,12.8,92.9,78.5,,,,,
8309,08/08/26 15:06:58,-1,0.075,-0.225,0,94.3,77,,,,,
8310,08/08/26 15:06:59,-1,0.075,-0.175,0,94.3,79.9,,,,,
8311,08/08/26 15:07:00,-1.025,0.075,-0.125,0,94.3,82.8,,,,,
8312,08/08/26 15:07:01,-0.95,0.05,-0.2,18.2,92.9,78.5,,,,,
8313,08/08/26 15:07:02,-0.975,0.1,-0.15,12.8,95.7,81.4,,,,,
8314,08/08/26 15:07:03,-1,0.075,-0.225,0,94.3,77,,,,,
8315,08/08/26 15:07:04,-0.975,0.075,-0.2,12.8,94.3,78.5,,,,,
8316,08/08/26 15:07:05,-1.1,0.1,-0.1,0,95.7,84.3,,,,,
8317,08/08/26 15:07:06,-1.025,0.1,-0.225,0,95.7,77,,,,,
8318,08/08/26 15:07:07,-1,0.075,-0.2,0,94.3,78.5,,,,,
8319,08/08/26 15:07:08,-1.075,0.1,-0.2,0,95.7,78.5,,,,,
8320,08/08/26 15:07:09,-1,0.15,-0.15,0,98.6,81.4,,,,,
8321,08/08/26 15:07:10,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
8322,08/08/26 15:07:11,-1.025,0,-0.2,0,90,78.5,,,,,
8323,08/08/26 15:07:12,-0.975,0.05,-0.175,12.8,92.9,79.9,,,,,
8324,08/08/26 15:07:13,-1.075,0.075,-0.125,0,94.3,82.8,,,,,
8325,08/08/26 15:07:14,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
8326,08/08/26 15:07:15,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
8327,08/08/26 15:07:16,-0.95,0.125,-0.175,18.2,97.2,79.9,,,,,
8328,08/08/26 15:07:17,-0.975,0.075,-0.2,12.8,94.3,78.5,,,,,
8329,08/08/26 15:07:18,-1.05,0.05,-0.175,0,92.9,79.9,,,,,
8330,08/08/26 15:07:19,-1.025,0.025,-0.175,0,91.4,79.9,,,,,
8331,08/08/26 15:07:20,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
8332,08/08/26 15:07:21,-0.95,0.1,-0.2,18.2,95.7,78.5,,,,,
8333,08/08/26 15:07:22,-1,0.025,-0.2,0,91.4,78.5,,,,,
8334,08/08/26 15:07:23,-1.05,0.075,-0.2,0,94.3,78.5,,,,,
8335,08/08/26 15:07:24,-0.925,0.075,-0.2,22.3,94.3,78.5,,,,,
8336,08/08/26 15:07:25,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
8337,08/08/26 15:07:26,-1.025,0.15,-0.175,0,98.6,79.9,,,,,
8338,08/08/26 15:07:27,-1,0.025,-0.15,0,91.4,81.4,,,,,
8339,08/08/26 15:07:28,-1.05,0.05,-0.175,0,92.9,79.9,,,,,
8340,08/08/26 15:07:29,-0.95,0.125,-0.125,18.2,97.2,82.8,,,,,
8341,08/08/26 15:07:30,-1,0.1,-0.2,0,95.7,78.5,,,,,
8342,08/08/26 15:07:31,-0.95,0.025,-0.2,18.2,91.4,78.5,,,,,
8343,08/08/26 15:07:32,-0.925,0.1,-0.2,22.3,95.7,78.5,,,,,
8344,08/08/26 15:07:33,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
8345,08/08/26 15:07:34,-1.025,0.1,-0.125,0,95.7,82.8,,,,,
8346,08/08/26 15:07:35,-0.95,0.075,-0.225,18.2,94.3,77,,,,,
8347,08/08/26 15:07:36,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
8348,08/08/26 15:07:37,-1.025,0.075,-0.175,0,94.3,79.9,,,,,
8349,08/08/26 15:07:38,-0.925,0.1,-0.2,22.3,95.7,78.5,,,,,
8350,08/08/26 15:07:39,-1.075,0.1,-0.2,0,95.7,78.5,,,,,
8351,08/08/26 15:07:40,-0.925,0.1,-0.175,22.3,95.7,79.9,,,,,
8352,08/08/26 15:07:41,-1.025,0.075,-0.2,0,94.3,78.5,,,,,
8353,08/08/26 15:07:42,-1,0.1,-0.15,0,95.7,81.4,,,,,
8354,08/08/26 15:07:43,-1.025,0.1,-0.175,0,95.7,79.9,,,,,
8355,08/08/26 15:07:44,-1,0.075,-0.15,0,94.3,81.4,,,,,
8356,08/08/26 15:07:45,-1,0.075,-0.125,0,94.3,82.8,,,,,
8357,08/08/26 15:07:46,-0.95,0.1,-0.175,18.2,95.7,79.9,,,,,
8358,08/08/26 15:07:47,-1.05,0.025,-0.125,0,91.4,82.8,,,,,
8359,08/08/26 15:07:48,-1.025,0.05,-0.15,0,92.9,81.4,,,,,
8360,08/08/26 15:07:49,-1,0.1,-0.175,0,95.7,79.9,,,,,
8361,08/08/26 15:07:50,-1,0.05,-0.175,0,92.9,79.9,,,,,
8362,08/08/26 15:07:51,-1.05,0.05,-0.2,0,92.9,78.5,,,,,
8363,08/08/26 15:07:52,-0.95,0.125,-0.2,18.2,97.2,78.5,,,,,
8364,08/08/26 15:07:53,-1,0.1,-0.15,0,95.7,81.4,,,,,
